# x	y	u	v	s2n	mask
 14.0456	  0.4284	  0.0572	  0.0061	     nan	  0.0000
 14.4063	  0.4284	  0.0468	  0.0285	     nan	  0.0000
 14.7670	  0.4284	  0.0651	  0.0323	     nan	  0.0000
 15.1278	  0.4284	  0.0456	  0.0414	     nan	  0.0000
 15.4885	  0.4284	  0.0515	  0.0305	     nan	  0.0000
 15.8492	  0.4284	  0.0653	  0.0206	     nan	  0.0000
 16.2099	  0.4284	  0.0197	  0.0233	     nan	  0.0000
 16.5706	  0.4284	  0.0484	  0.0120	     nan	  0.0000
 16.9314	  0.4284	  0.1421	  0.0091	     nan	  0.0000
 17.2921	  0.4284	  0.0923	  0.0071	     nan	  0.0000
 17.6528	  0.4284	  0.0925	 -0.0127	     nan	  0.0000
 18.0135	  0.4284	  0.0747	  0.0090	     nan	  0.0000
 18.3742	  0.4284	  0.0696	  0.0149	     nan	  0.0000
 18.7350	  0.4284	  0.0994	  0.0046	     nan	  0.0000
 19.0957	  0.4284	  0.0561	  0.0291	     nan	  0.0000
 19.4564	  0.4284	  0.0579	  0.0247	     nan	  0.0000
 19.8171	  0.4284	  0.1291	  0.0065	     nan	  0.0000
 20.1779	  0.4284	  0.0937	 -0.0083	     nan	  0.0000
 20.5386	  0.4284	  0.0174	 -0.0184	     nan	  0.0000
 20.8993	  0.4284	  0.0445	  0.0098	     nan	  0.0000
 21.2600	  0.4284	  0.0548	  0.0163	     nan	  0.0000
 21.6207	  0.4284	  0.1239	  0.0040	     nan	  0.0000
 21.9815	  0.4284	  0.0862	  0.0008	     nan	  0.0000
 22.3422	  0.4284	  0.0083	 -0.0067	     nan	  0.0000
 22.7029	  0.4284	  0.0221	 -0.0360	     nan	  0.0000
 23.0636	  0.4284	  0.1099	 -0.0422	     nan	  0.0000
 23.4243	  0.4284	  0.1095	 -0.0268	     nan	  0.0000
 23.7851	  0.4284	  0.0806	 -0.0078	     nan	  0.0000
 24.1458	  0.4284	  0.0626	 -0.0058	     nan	  0.0000
 24.5065	  0.4284	  0.0974	 -0.0250	     nan	  0.0000
 24.8672	  0.4284	  0.0688	 -0.0048	     nan	  0.0000
 25.2280	  0.4284	  0.0736	 -0.0240	     nan	  0.0000
 25.5887	  0.4284	  0.0970	 -0.0050	     nan	  0.0000
 25.9494	  0.4284	  0.1047	  0.0389	     nan	  0.0000
 26.3101	  0.4284	  0.1514	 -0.0000	     nan	  0.0000
 26.6708	  0.4284	  0.0800	 -0.0372	     nan	  0.0000
 27.0316	  0.4284	  0.0482	 -0.0400	     nan	  0.0000
 27.3923	  0.4284	  0.0980	 -0.0304	     nan	  0.0000
 27.7530	  0.4284	  0.1136	 -0.0217	     nan	  0.0000
 28.1137	  0.4284	  0.1240	 -0.0249	     nan	  0.0000
 28.4744	  0.4284	  0.0174	 -0.0394	     nan	  0.0000
 28.8352	  0.4284	 -0.0235	 -0.0318	     nan	  0.0000
 29.1959	  0.4284	 -0.0020	 -0.0279	     nan	  0.0000
 29.5566	  0.4284	  0.0294	 -0.0072	     nan	  0.0000
 29.9173	  0.4284	  0.0669	 -0.0178	     nan	  0.0000
 30.2781	  0.4284	  0.1146	 -0.0432	     nan	  0.0000
 30.6388	  0.4284	  0.0491	 -0.0431	     nan	  0.0000
 30.9995	  0.4284	 -0.0036	 -0.0340	     nan	  0.0000
 31.3602	  0.4284	  0.0269	 -0.0160	     nan	  0.0000
 31.7209	  0.4284	  0.0671	 -0.0291	     nan	  0.0000
 32.0817	  0.4284	  0.0752	 -0.0312	     nan	  0.0000
 32.4424	  0.4284	  0.0769	 -0.0276	     nan	  0.0000
 32.8031	  0.4284	  0.0298	 -0.0100	     nan	  0.0000
 33.1638	  0.4284	  0.0049	 -0.0030	     nan	  0.0000
 33.5245	  0.4284	  0.0731	 -0.0067	     nan	  0.0000
 33.8853	  0.4284	  0.0937	  0.0028	     nan	  0.0000
 34.2460	  0.4284	  0.0700	 -0.0168	     nan	  0.0000
 34.6067	  0.4284	  0.0372	 -0.0019	     nan	  0.0000
 34.9674	  0.4284	  0.0348	  0.0288	     nan	  0.0000
 35.3282	  0.4284	  0.0518	  0.0173	     nan	  0.0000
 35.6889	  0.4284	  0.0371	 -0.0146	     nan	  0.0000
 36.0496	  0.4284	  0.0102	 -0.0424	     nan	  0.0000
 36.4103	  0.4284	  0.0776	 -0.0398	     nan	  0.0000
 36.7710	  0.4284	  0.1066	 -0.0196	     nan	  0.0000
 37.1318	  0.4284	  0.0826	 -0.0241	     nan	  0.0000
 37.4925	  0.4284	  0.0334	  0.0037	     nan	  0.0000
 37.8532	  0.4284	 -0.0206	 -0.0016	     nan	  0.0000
 38.2139	  0.4284	  0.0017	 -0.0167	     nan	  0.0000
 38.5746	  0.4284	  0.0430	 -0.0105	     nan	  0.0000
 38.9354	  0.4284	  0.0639	 -0.0157	     nan	  0.0000
 39.2961	  0.4284	  0.1156	 -0.0034	     nan	  0.0000
 39.6568	  0.4284	  0.0833	  0.0141	     nan	  0.0000
 40.0175	  0.4284	  0.0465	  0.0027	     nan	  0.0000
 40.3783	  0.4284	  0.0809	 -0.0255	     nan	  0.0000
 40.7390	  0.4284	  0.0672	 -0.0077	     nan	  0.0000
 41.0997	  0.4284	  0.0743	 -0.0075	     nan	  0.0000
 41.4604	  0.4284	  0.1303	 -0.0110	     nan	  0.0000
 41.8211	  0.4284	  0.1006	 -0.0150	     nan	  0.0000
 42.1819	  0.4284	  0.0839	 -0.0163	     nan	  0.0000
 42.5426	  0.4284	  0.0775	 -0.0113	     nan	  0.0000
 42.9033	  0.4284	  0.0473	 -0.0335	     nan	  0.0000
 43.2640	  0.4284	  0.0600	 -0.0120	     nan	  0.0000
 43.6247	  0.4284	  0.0805	  0.0212	     nan	  0.0000
 43.9855	  0.4284	  0.1089	  0.0373	     nan	  0.0000
 44.3462	  0.4284	  0.0893	  0.0055	     nan	  0.0000
  0.3382	  0.7891	 -0.0629	 -0.0204	     nan	  0.0000
  0.6989	  0.7891	 -0.0826	  0.0236	     nan	  0.0000
  1.0596	  0.7891	 -0.0942	  0.0095	     nan	  0.0000
  1.4203	  0.7891	 -0.0775	 -0.0159	     nan	  0.0000
  1.7811	  0.7891	  0.0544	  0.0236	     nan	  0.0000
  2.1418	  0.7891	  0.0008	  0.0475	     nan	  0.0000
  2.5025	  0.7891	 -0.0466	  0.0271	     nan	  0.0000
  2.8632	  0.7891	 -0.0446	  0.0104	     nan	  0.0000
  3.2239	  0.7891	 -0.0054	 -0.0220	     nan	  0.0000
  3.5847	  0.7891	  0.0205	 -0.0187	     nan	  0.0000
  3.9454	  0.7891	 -0.0066	  0.0238	     nan	  0.0000
  4.3061	  0.7891	  0.0580	  0.0032	     nan	  0.0000
  4.6668	  0.7891	  0.0522	 -0.0582	     nan	  0.0000
  5.0276	  0.7891	 -0.0182	 -0.0382	     nan	  0.0000
  5.3883	  0.7891	 -0.0033	 -0.0159	     nan	  0.0000
  5.7490	  0.7891	 -0.0068	 -0.0434	     nan	  0.0000
  6.1097	  0.7891	 -0.0210	 -0.0101	     nan	  0.0000
  6.4704	  0.7891	 -0.0124	  0.0322	     nan	  0.0000
  6.8312	  0.7891	  0.0572	  0.0132	     nan	  0.0000
  7.1919	  0.7891	  0.0488	  0.0017	     nan	  0.0000
  7.5526	  0.7891	  0.0494	 -0.0144	     nan	  0.0000
  7.9133	  0.7891	  0.0428	 -0.0153	     nan	  0.0000
  8.2740	  0.7891	  0.0283	  0.0254	     nan	  0.0000
  8.6348	  0.7891	  0.0326	  0.0178	     nan	  0.0000
  8.9955	  0.7891	  0.0443	 -0.0277	     nan	  0.0000
  9.3562	  0.7891	  0.0614	 -0.0283	     nan	  0.0000
  9.7169	  0.7891	  0.0953	  0.0197	     nan	  0.0000
 10.0777	  0.7891	  0.1076	 -0.0169	     nan	  0.0000
 10.4384	  0.7891	  0.0564	 -0.0477	     nan	  0.0000
 10.7991	  0.7891	  0.0635	 -0.0003	     nan	  0.0000
 11.1598	  0.7891	  0.0403	  0.0242	     nan	  0.0000
 11.5205	  0.7891	  0.0692	  0.0210	     nan	  0.0000
 11.8813	  0.7891	  0.1286	 -0.0321	     nan	  0.0000
 12.2420	  0.7891	  0.1015	 -0.0589	     nan	  0.0000
 12.6027	  0.7891	  0.0658	  0.0176	     nan	  0.0000
 12.9634	  0.7891	  0.0582	  0.0423	     nan	  0.0000
 13.3241	  0.7891	  0.0208	  0.0085	     nan	  0.0000
 13.6849	  0.7891	  0.0772	 -0.0141	     nan	  0.0000
 14.0456	  0.7891	  0.1169	  0.0064	     nan	  0.0000
 14.4063	  0.7891	  0.1130	  0.0192	     nan	  0.0000
 14.7670	  0.7891	  0.1091	  0.0280	     nan	  0.0000
 15.1278	  0.7891	  0.1354	  0.0264	     nan	  0.0000
 15.4885	  0.7891	  0.1067	  0.0064	     nan	  0.0000
 15.8492	  0.7891	  0.0293	 -0.0141	     nan	  0.0000
 16.2099	  0.7891	  0.0216	 -0.0048	     nan	  0.0000
 16.5706	  0.7891	  0.0874	  0.0054	     nan	  0.0000
 16.9314	  0.7891	  0.1089	 -0.0146	     nan	  0.0000
 17.2921	  0.7891	  0.0872	 -0.0143	     nan	  0.0000
 17.6528	  0.7891	  0.0574	 -0.0275	     nan	  0.0000
 18.0135	  0.7891	  0.0724	 -0.0427	     nan	  0.0000
 18.3742	  0.7891	  0.0556	 -0.0193	     nan	  0.0000
 18.7350	  0.7891	  0.0950	 -0.0046	     nan	  0.0000
 19.0957	  0.7891	  0.0825	 -0.0429	     nan	  0.0000
 19.4564	  0.7891	  0.0962	 -0.0944	     nan	  0.0000
 19.8171	  0.7891	  0.1411	 -0.0865	     nan	  0.0000
 20.1779	  0.7891	  0.1046	 -0.0007	     nan	  0.0000
 20.5386	  0.7891	  0.0703	  0.0121	     nan	  0.0000
 20.8993	  0.7891	  0.0817	  0.0001	     nan	  0.0000
 21.2600	  0.7891	  0.1051	  0.0265	     nan	  0.0000
 21.6207	  0.7891	  0.1037	  0.0428	     nan	  0.0000
 21.9815	  0.7891	  0.1101	 -0.0016	     nan	  0.0000
 22.3422	  0.7891	  0.0493	 -0.0320	     nan	  0.0000
 22.7029	  0.7891	  0.0424	 -0.0255	     nan	  0.0000
 23.0636	  0.7891	  0.0955	 -0.0397	     nan	  0.0000
 23.4243	  0.7891	  0.1291	 -0.0434	     nan	  0.0000
 23.7851	  0.7891	  0.0719	 -0.0473	     nan	  0.0000
 24.1458	  0.7891	  0.1124	 -0.0260	     nan	  0.0000
 24.5065	  0.7891	  0.1342	 -0.0478	     nan	  0.0000
 24.8672	  0.7891	  0.0674	 -0.0690	     nan	  0.0000
 25.2280	  0.7891	  0.1053	 -0.0240	     nan	  0.0000
 25.5887	  0.7891	  0.1360	 -0.0181	     nan	  0.0000
 25.9494	  0.7891	  0.0680	  0.0210	     nan	  0.0000
 26.3101	  0.7891	  0.0752	 -0.0025	     nan	  0.0000
 26.6708	  0.7891	  0.0804	 -0.0301	     nan	  0.0000
 27.0316	  0.7891	  0.0597	 -0.0385	     nan	  0.0000
 27.3923	  0.7891	  0.0817	 -0.0594	     nan	  0.0000
 27.7530	  0.7891	  0.1189	 -0.0209	     nan	  0.0000
 28.1137	  0.7891	  0.1044	 -0.0303	     nan	  0.0000
 28.4744	  0.7891	  0.0229	 -0.0386	     nan	  0.0000
 28.8352	  0.7891	  0.0269	 -0.0371	     nan	  0.0000
 29.1959	  0.7891	  0.0170	 -0.0571	     nan	  0.0000
 29.5566	  0.7891	  0.0412	 -0.0483	     nan	  0.0000
 29.9173	  0.7891	  0.0602	 -0.0885	     nan	  0.0000
 30.2781	  0.7891	  0.1107	 -0.0732	     nan	  0.0000
 30.6388	  0.7891	  0.0610	 -0.0652	     nan	  0.0000
 30.9995	  0.7891	  0.0588	 -0.0652	     nan	  0.0000
 31.3602	  0.7891	  0.0850	 -0.0316	     nan	  0.0000
 31.7209	  0.7891	  0.0816	 -0.0677	     nan	  0.0000
 32.0817	  0.7891	  0.0723	 -0.0258	     nan	  0.0000
 32.4424	  0.7891	  0.0602	 -0.0078	     nan	  0.0000
 32.8031	  0.7891	  0.0269	  0.0050	     nan	  0.0000
 33.1638	  0.7891	  0.0422	 -0.0025	     nan	  0.0000
 33.5245	  0.7891	  0.0543	 -0.0586	     nan	  0.0000
 33.8853	  0.7891	  0.0649	 -0.0291	     nan	  0.0000
 34.2460	  0.7891	  0.0640	 -0.0271	     nan	  0.0000
 34.6067	  0.7891	  0.0447	  0.0022	     nan	  0.0000
 34.9674	  0.7891	  0.0633	  0.0329	     nan	  0.0000
 35.3282	  0.7891	  0.0468	 -0.0204	     nan	  0.0000
 35.6889	  0.7891	  0.0447	 -0.0544	     nan	  0.0000
 36.0496	  0.7891	  0.0317	 -0.0411	     nan	  0.0000
 36.4103	  0.7891	  0.0333	 -0.0344	     nan	  0.0000
 36.7710	  0.7891	  0.0546	 -0.0418	     nan	  0.0000
 37.1318	  0.7891	  0.1040	 -0.1109	     nan	  0.0000
 37.4925	  0.7891	  0.0494	 -0.0344	     nan	  0.0000
 37.8532	  0.7891	  0.0250	 -0.0214	     nan	  0.0000
 38.2139	  0.7891	 -0.0181	 -0.0206	     nan	  0.0000
 38.5746	  0.7891	  0.0181	 -0.0453	     nan	  0.0000
 38.9354	  0.7891	  0.0767	 -0.1027	     nan	  0.0000
 39.2961	  0.7891	  0.0860	 -0.0306	     nan	  0.0000
 39.6568	  0.7891	  0.0239	 -0.0188	     nan	  0.0000
 40.0175	  0.7891	  0.0393	 -0.0176	     nan	  0.0000
 40.3783	  0.7891	  0.1062	 -0.0136	     nan	  0.0000
 40.7390	  0.7891	  0.0951	 -0.0523	     nan	  0.0000
 41.0997	  0.7891	  0.0636	 -0.0622	     nan	  0.0000
 41.4604	  0.7891	  0.0690	 -0.0542	     nan	  0.0000
 41.8211	  0.7891	  0.0588	 -0.0586	     nan	  0.0000
 42.1819	  0.7891	  0.0481	 -0.0261	     nan	  0.0000
 42.5426	  0.7891	  0.0751	  0.0008	     nan	  0.0000
 42.9033	  0.7891	  0.1050	 -0.0285	     nan	  0.0000
 43.2640	  0.7891	  0.0996	 -0.0100	     nan	  0.0000
 43.6247	  0.7891	  0.0557	  0.0408	     nan	  0.0000
 43.9855	  0.7891	  0.0753	  0.0100	     nan	  0.0000
 44.3462	  0.7891	  0.1010	 -0.0532	     nan	  0.0000
  0.3382	  1.1498	 -0.0325	 -0.0066	     nan	  0.0000
  0.6989	  1.1498	 -0.0648	  0.0414	     nan	  0.0000
  1.0596	  1.1498	 -0.1503	  0.0288	     nan	  0.0000
  1.4203	  1.1498	 -0.1714	 -0.0391	     nan	  0.0000
  1.7811	  1.1498	 -0.0306	 -0.0445	     nan	  0.0000
  2.1418	  1.1498	 -0.0428	  0.0142	     nan	  0.0000
  2.5025	  1.1498	 -0.0922	  0.0088	     nan	  0.0000
  2.8632	  1.1498	 -0.0517	 -0.0122	     nan	  0.0000
  3.2239	  1.1498	 -0.0001	 -0.0265	     nan	  0.0000
  3.5847	  1.1498	  0.0130	 -0.0220	     nan	  0.0000
  3.9454	  1.1498	  0.0234	 -0.0162	     nan	  0.0000
  4.3061	  1.1498	  0.0205	  0.0053	     nan	  0.0000
  4.6668	  1.1498	 -0.0079	  0.0011	     nan	  0.0000
  5.0276	  1.1498	 -0.0219	 -0.0125	     nan	  0.0000
  5.3883	  1.1498	  0.0018	 -0.0028	     nan	  0.0000
  5.7490	  1.1498	  0.0195	 -0.0123	     nan	  0.0000
  6.1097	  1.1498	  0.0197	  0.0061	     nan	  0.0000
  6.4704	  1.1498	 -0.0072	  0.0396	     nan	  0.0000
  6.8312	  1.1498	  0.0217	  0.0458	     nan	  0.0000
  7.1919	  1.1498	  0.0302	  0.0005	     nan	  0.0000
  7.5526	  1.1498	  0.0504	 -0.0339	     nan	  0.0000
  7.9133	  1.1498	  0.0579	 -0.0086	     nan	  0.0000
  8.2740	  1.1498	  0.0181	  0.0246	     nan	  0.0000
  8.6348	  1.1498	  0.0215	 -0.0243	     nan	  0.0000
  8.9955	  1.1498	  0.0429	 -0.0421	     nan	  0.0000
  9.3562	  1.1498	  0.0427	  0.0009	     nan	  0.0000
  9.7169	  1.1498	  0.0711	  0.0140	     nan	  0.0000
 10.0777	  1.1498	  0.0951	 -0.0123	     nan	  0.0000
 10.4384	  1.1498	  0.0718	 -0.0254	     nan	  0.0000
 10.7991	  1.1498	 -0.0095	 -0.0456	     nan	  0.0000
 11.1598	  1.1498	 -0.0169	 -0.0336	     nan	  0.0000
 11.5205	  1.1498	  0.0368	  0.0142	     nan	  0.0000
 11.8813	  1.1498	  0.0967	  0.0213	     nan	  0.0000
 12.2420	  1.1498	  0.0373	 -0.0138	     nan	  0.0000
 12.6027	  1.1498	  0.0267	 -0.0014	     nan	  0.0000
 12.9634	  1.1498	  0.1443	  0.0309	     nan	  0.0000
 13.3241	  1.1498	  0.0399	  0.0034	     nan	  0.0000
 13.6849	  1.1498	  0.0895	  0.0107	     nan	  0.0000
 14.0456	  1.1498	  0.1196	  0.0241	     nan	  0.0000
 14.4063	  1.1498	  0.1172	  0.0222	     nan	  0.0000
 14.7670	  1.1498	  0.1069	 -0.0095	     nan	  0.0000
 15.1278	  1.1498	  0.1301	 -0.0024	     nan	  0.0000
 15.4885	  1.1498	  0.1279	  0.0473	     nan	  0.0000
 15.8492	  1.1498	  0.0517	  0.0031	     nan	  0.0000
 16.2099	  1.1498	  0.0433	 -0.0510	     nan	  0.0000
 16.5706	  1.1498	  0.0997	 -0.0261	     nan	  0.0000
 16.9314	  1.1498	  0.0594	  0.0187	     nan	  0.0000
 17.2921	  1.1498	  0.0837	  0.0494	     nan	  0.0000
 17.6528	  1.1498	  0.0122	 -0.0263	     nan	  0.0000
 18.0135	  1.1498	  0.0488	 -0.0799	     nan	  0.0000
 18.3742	  1.1498	  0.0799	 -0.0192	     nan	  0.0000
 18.7350	  1.1498	  0.0883	 -0.0008	     nan	  0.0000
 19.0957	  1.1498	  0.1184	 -0.0115	     nan	  0.0000
 19.4564	  1.1498	  0.1331	 -0.0387	     nan	  0.0000
 19.8171	  1.1498	  0.1333	 -0.0651	     nan	  0.0000
 20.1779	  1.1498	  0.1448	 -0.0586	     nan	  0.0000
 20.5386	  1.1498	  0.1104	  0.0361	     nan	  0.0000
 20.8993	  1.1498	  0.0946	  0.0684	     nan	  0.0000
 21.2600	  1.1498	  0.0874	  0.0705	     nan	  0.0000
 21.6207	  1.1498	  0.0457	 -0.0238	     nan	  0.0000
 21.9815	  1.1498	  0.0510	 -0.0956	     nan	  0.0000
 22.3422	  1.1498	  0.0822	  0.0021	     nan	  0.0000
 22.7029	  1.1498	  0.1039	  0.0332	     nan	  0.0000
 23.0636	  1.1498	  0.0639	 -0.1024	     nan	  0.0000
 23.4243	  1.1498	  0.1225	 -0.0772	     nan	  0.0000
 23.7851	  1.1498	  0.1204	 -0.0341	     nan	  0.0000
 24.1458	  1.1498	  0.1610	 -0.0356	     nan	  0.0000
 24.5065	  1.1498	  0.1006	 -0.0432	     nan	  0.0000
 24.8672	  1.1498	  0.0371	 -0.0760	     nan	  0.0000
 25.2280	  1.1498	  0.0504	 -0.0352	     nan	  0.0000
 25.5887	  1.1498	  0.1112	 -0.0094	     nan	  0.0000
 25.9494	  1.1498	  0.0356	 -0.0133	     nan	  0.0000
 26.3101	  1.1498	  0.0084	 -0.0175	     nan	  0.0000
 26.6708	  1.1498	  0.0620	 -0.0371	     nan	  0.0000
 27.0316	  1.1498	  0.0631	 -0.0107	     nan	  0.0000
 27.3923	  1.1498	  0.0630	 -0.0147	     nan	  0.0000
 27.7530	  1.1498	  0.0562	 -0.0677	     nan	  0.0000
 28.1137	  1.1498	  0.0164	 -0.0772	     nan	  0.0000
 28.4744	  1.1498	 -0.0312	 -0.0395	     nan	  0.0000
 28.8352	  1.1498	 -0.0413	 -0.0398	     nan	  0.0000
 29.1959	  1.1498	  0.0061	 -0.0539	     nan	  0.0000
 29.5566	  1.1498	  0.0129	 -0.0350	     nan	  0.0000
 29.9173	  1.1498	  0.0354	 -0.0545	     nan	  0.0000
 30.2781	  1.1498	  0.0669	 -0.0447	     nan	  0.0000
 30.6388	  1.1498	  0.0646	 -0.0255	     nan	  0.0000
 30.9995	  1.1498	  0.0309	  0.0010	     nan	  0.0000
 31.3602	  1.1498	  0.1300	 -0.0203	     nan	  0.0000
 31.7209	  1.1498	  0.0834	 -0.0452	     nan	  0.0000
 32.0817	  1.1498	  0.0639	 -0.0332	     nan	  0.0000
 32.4424	  1.1498	  0.0478	 -0.0222	     nan	  0.0000
 32.8031	  1.1498	  0.0610	 -0.0247	     nan	  0.0000
 33.1638	  1.1498	  0.0738	 -0.0267	     nan	  0.0000
 33.5245	  1.1498	  0.0363	 -0.0798	     nan	  0.0000
 33.8853	  1.1498	  0.0588	 -0.1338	     nan	  0.0000
 34.2460	  1.1498	  0.0976	 -0.0663	     nan	  0.0000
 34.6067	  1.1498	  0.0669	 -0.0590	     nan	  0.0000
 34.9674	  1.1498	 -0.0025	 -0.0257	     nan	  0.0000
 35.3282	  1.1498	  0.0263	 -0.0169	     nan	  0.0000
 35.6889	  1.1498	  0.0807	 -0.0148	     nan	  0.0000
 36.0496	  1.1498	  0.0455	  0.0340	     nan	  0.0000
 36.4103	  1.1498	  0.0516	  0.0133	     nan	  0.0000
 36.7710	  1.1498	  0.0795	 -0.1550	     nan	  0.0000
 37.1318	  1.1498	  0.1202	 -0.1740	     nan	  0.0000
 37.4925	  1.1498	  0.0712	 -0.0560	     nan	  0.0000
 37.8532	  1.1498	  0.0436	 -0.0479	     nan	  0.0000
 38.2139	  1.1498	 -0.0026	 -0.0177	     nan	  0.0000
 38.5746	  1.1498	  0.0461	 -0.0507	     nan	  0.0000
 38.9354	  1.1498	  0.0373	 -0.0847	     nan	  0.0000
 39.2961	  1.1498	  0.0072	 -0.0343	     nan	  0.0000
 39.6568	  1.1498	  0.0255	 -0.0166	     nan	  0.0000
 40.0175	  1.1498	  0.0078	  0.0029	     nan	  0.0000
 40.3783	  1.1498	  0.0493	 -0.0053	     nan	  0.0000
 40.7390	  1.1498	  0.1036	 -0.0178	     nan	  0.0000
 41.0997	  1.1498	  0.0890	  0.0103	     nan	  0.0000
 41.4604	  1.1498	  0.0105	 -0.0450	     nan	  0.0000
 41.8211	  1.1498	  0.0111	 -0.0466	     nan	  0.0000
 42.1819	  1.1498	  0.0506	 -0.0450	     nan	  0.0000
 42.5426	  1.1498	  0.0711	 -0.0517	     nan	  0.0000
 42.9033	  1.1498	  0.0871	 -0.0596	     nan	  0.0000
 43.2640	  1.1498	  0.1053	 -0.0405	     nan	  0.0000
 43.6247	  1.1498	  0.0687	 -0.0077	     nan	  0.0000
 43.9855	  1.1498	  0.0025	 -0.0202	     nan	  0.0000
 44.3462	  1.1498	  0.0391	 -0.0638	     nan	  0.0000
  0.3382	  1.5105	 -0.0110	  0.0062	     nan	  0.0000
  0.6989	  1.5105	 -0.0337	  0.0067	     nan	  0.0000
  1.0596	  1.5105	 -0.0884	 -0.0129	     nan	  0.0000
  1.4203	  1.5105	 -0.1350	 -0.0365	     nan	  0.0000
  1.7811	  1.5105	 -0.0404	 -0.0026	     nan	  0.0000
  2.1418	  1.5105	  0.0065	 -0.0010	     nan	  0.0000
  2.5025	  1.5105	 -0.0349	  0.0218	     nan	  0.0000
  2.8632	  1.5105	  0.0158	  0.0216	     nan	  0.0000
  3.2239	  1.5105	 -0.0150	  0.0005	     nan	  0.0000
  3.5847	  1.5105	 -0.0166	  0.0063	     nan	  0.0000
  3.9454	  1.5105	  0.0164	  0.0011	     nan	  0.0000
  4.3061	  1.5105	 -0.0108	  0.0134	     nan	  0.0000
  4.6668	  1.5105	 -0.0282	  0.0466	     nan	  0.0000
  5.0276	  1.5105	 -0.0032	  0.0305	     nan	  0.0000
  5.3883	  1.5105	 -0.0096	 -0.0053	     nan	  0.0000
  5.7490	  1.5105	  0.0190	  0.0083	     nan	  0.0000
  6.1097	  1.5105	  0.0402	  0.0319	     nan	  0.0000
  6.4704	  1.5105	 -0.0112	  0.0362	     nan	  0.0000
  6.8312	  1.5105	 -0.0148	  0.0396	     nan	  0.0000
  7.1919	  1.5105	 -0.0012	 -0.0038	     nan	  0.0000
  7.5526	  1.5105	  0.0710	 -0.0351	     nan	  0.0000
  7.9133	  1.5105	  0.0761	 -0.0192	     nan	  0.0000
  8.2740	  1.5105	  0.0410	  0.0154	     nan	  0.0000
  8.6348	  1.5105	  0.0719	  0.0078	     nan	  0.0000
  8.9955	  1.5105	  0.0726	 -0.0305	     nan	  0.0000
  9.3562	  1.5105	  0.0706	  0.0003	     nan	  0.0000
  9.7169	  1.5105	  0.0578	  0.0147	     nan	  0.0000
 10.0777	  1.5105	  0.0953	  0.0184	     nan	  0.0000
 10.4384	  1.5105	  0.1130	  0.0358	     nan	  0.0000
 10.7991	  1.5105	  0.0187	 -0.0143	     nan	  0.0000
 11.1598	  1.5105	  0.0149	 -0.0092	     nan	  0.0000
 11.5205	  1.5105	  0.0340	  0.0121	     nan	  0.0000
