# x	y	u	v	s2n	mask
 26.6708	  0.4284	  0.1197	 -0.0128	     nan	  0.0000
 27.0316	  0.4284	  0.1333	  0.0354	     nan	  0.0000
 27.3923	  0.4284	  0.0651	  0.0327	     nan	  0.0000
 27.7530	  0.4284	  0.0479	 -0.0131	     nan	  0.0000
 28.1137	  0.4284	  0.1026	 -0.0175	     nan	  0.0000
 28.4744	  0.4284	  0.0959	  0.0046	     nan	  0.0000
 28.8352	  0.4284	  0.0959	  0.0070	     nan	  0.0000
 29.1959	  0.4284	  0.0844	  0.0256	     nan	  0.0000
 29.5566	  0.4284	  0.0211	 -0.0133	     nan	  0.0000
 29.9173	  0.4284	  0.0613	 -0.0763	     nan	  0.0000
 30.2781	  0.4284	  0.1335	 -0.0414	     nan	  0.0000
 30.6388	  0.4284	  0.0703	 -0.0443	     nan	  0.0000
 30.9995	  0.4284	  0.0932	 -0.0883	     nan	  0.0000
 31.3602	  0.4284	  0.0846	 -0.0564	     nan	  0.0000
 31.7209	  0.4284	  0.0536	 -0.0233	     nan	  0.0000
 32.0817	  0.4284	  0.0376	 -0.0180	     nan	  0.0000
 32.4424	  0.4284	  0.0385	 -0.0071	     nan	  0.0000
 32.8031	  0.4284	  0.0699	 -0.0307	     nan	  0.0000
 33.1638	  0.4284	  0.0223	 -0.0425	     nan	  0.0000
 33.5245	  0.4284	 -0.0615	  0.0275	     nan	  0.0000
 33.8853	  0.4284	 -0.0523	  0.0302	     nan	  0.0000
 34.2460	  0.4284	 -0.0018	 -0.0248	     nan	  0.0000
 34.6067	  0.4284	  0.0348	 -0.0541	     nan	  0.0000
 34.9674	  0.4284	  0.0383	 -0.0909	     nan	  0.0000
 35.3282	  0.4284	  0.0936	 -0.0513	     nan	  0.0000
 35.6889	  0.4284	  0.0713	 -0.0207	     nan	  0.0000
 36.0496	  0.4284	  0.0947	 -0.0306	     nan	  0.0000
 36.4103	  0.4284	  0.0683	 -0.0290	     nan	  0.0000
 36.7710	  0.4284	  0.0624	 -0.0272	     nan	  0.0000
 37.1318	  0.4284	  0.1140	  0.0050	     nan	  0.0000
 37.4925	  0.4284	  0.0485	 -0.0077	     nan	  0.0000
 37.8532	  0.4284	  0.0210	 -0.0433	     nan	  0.0000
 38.2139	  0.4284	  0.0793	 -0.0002	     nan	  0.0000
 38.5746	  0.4284	  0.1065	 -0.0193	     nan	  0.0000
 38.9354	  0.4284	  0.1051	 -0.0406	     nan	  0.0000
 39.2961	  0.4284	  0.0086	  0.0298	     nan	  0.0000
 39.6568	  0.4284	  0.0402	 -0.0086	     nan	  0.0000
 40.0175	  0.4284	  0.0541	 -0.0282	     nan	  0.0000
 40.3783	  0.4284	  0.0249	 -0.0135	     nan	  0.0000
 40.7390	  0.4284	  0.0649	 -0.0109	     nan	  0.0000
 41.0997	  0.4284	  0.1263	  0.0199	     nan	  0.0000
 41.4604	  0.4284	  0.1499	 -0.0012	     nan	  0.0000
 41.8211	  0.4284	  0.0979	 -0.0475	     nan	  0.0000
 42.1819	  0.4284	  0.0747	 -0.0585	     nan	  0.0000
 42.5426	  0.4284	  0.0702	 -0.0274	     nan	  0.0000
 42.9033	  0.4284	  0.0422	  0.0028	     nan	  0.0000
 43.2640	  0.4284	 -0.0003	 -0.0188	     nan	  0.0000
 43.6247	  0.4284	  0.0398	 -0.0349	     nan	  0.0000
 43.9855	  0.4284	  0.0637	  0.0105	     nan	  0.0000
 44.3462	  0.4284	  0.0416	 -0.0172	     nan	  0.0000
  0.3382	  0.7891	 -0.0778	 -0.0761	     nan	  0.0000
  0.6989	  0.7891	 -0.0946	  0.0158	     nan	  0.0000
  1.0596	  0.7891	 -0.1076	  0.2370	     nan	  0.0000
  1.4203	  0.7891	 -0.1491	  0.3949	     nan	  0.0000
  1.7811	  0.7891	 -0.1609	  0.3472	     nan	  0.0000
  2.1418	  0.7891	 -0.2394	  0.3238	     nan	  0.0000
  2.5025	  0.7891	 -0.3084	  0.3340	     nan	  0.0000
  2.8632	  0.7891	 -0.3362	  0.3338	     nan	  0.0000
  3.2239	  0.7891	 -0.4593	  0.3545	     nan	  0.0000
  3.5847	  0.7891	 -0.4917	  0.2533	     nan	  0.0000
  3.9454	  0.7891	 -0.4487	  0.0303	     nan	  0.0000
  4.3061	  0.7891	 -0.5662	  0.0052	     nan	  0.0000
  4.6668	  0.7891	 -0.5326	  0.0139	     nan	  0.0000
  5.0276	  0.7891	 -0.4068	 -0.0819	     nan	  0.0000
  5.3883	  0.7891	 -0.4420	 -0.1921	     nan	  0.0000
  5.7490	  0.7891	 -0.4120	 -0.0801	     nan	  0.0000
  6.1097	  0.7891	 -0.3062	 -0.1109	     nan	  0.0000
  6.4704	  0.7891	 -0.1810	 -0.3338	     nan	  0.0000
  6.8312	  0.7891	  0.0020	 -0.1902	     nan	  0.0000
  7.1919	  0.7891	 -0.0671	 -0.0910	     nan	  0.0000
  7.5526	  0.7891	 -0.0507	 -0.0681	     nan	  0.0000
  7.9133	  0.7891	 -0.0482	 -0.0828	     nan	  0.0000
  8.2740	  0.7891	 -0.0443	 -0.0149	     nan	  0.0000
  8.6348	  0.7891	 -0.0404	 -0.0159	     nan	  0.0000
  8.9955	  0.7891	 -0.0046	 -0.0070	     nan	  0.0000
  9.3562	  0.7891	 -0.0251	 -0.0091	     nan	  0.0000
  9.7169	  0.7891	 -0.0177	 -0.0355	     nan	  0.0000
 10.0777	  0.7891	 -0.0365	 -0.0130	     nan	  0.0000
 10.4384	  0.7891	  0.0278	 -0.0478	     nan	  0.0000
 10.7991	  0.7891	 -0.0549	 -0.0454	     nan	  0.0000
 11.1598	  0.7891	 -0.1084	 -0.0266	     nan	  0.0000
 11.5205	  0.7891	  0.0077	 -0.0483	     nan	  0.0000
 11.8813	  0.7891	  0.0049	 -0.0626	     nan	  0.0000
 12.2420	  0.7891	 -0.0062	 -0.0423	     nan	  0.0000
 12.6027	  0.7891	  0.0407	 -0.0859	     nan	  0.0000
 12.9634	  0.7891	  0.0615	 -0.0774	     nan	  0.0000
 13.3241	  0.7891	  0.0749	 -0.0027	     nan	  0.0000
 13.6849	  0.7891	  0.0413	  0.0143	     nan	  0.0000
 14.0456	  0.7891	 -0.0227	 -0.0170	     nan	  0.0000
 14.4063	  0.7891	  0.0524	 -0.0615	     nan	  0.0000
 14.7670	  0.7891	  0.0304	 -0.0433	     nan	  0.0000
 15.1278	  0.7891	 -0.0010	  0.0038	     nan	  0.0000
 15.4885	  0.7891	 -0.0050	 -0.0383	     nan	  0.0000
 15.8492	  0.7891	  0.0146	 -0.0394	     nan	  0.0000
 16.2099	  0.7891	 -0.0180	 -0.0247	     nan	  0.0000
 16.5706	  0.7891	 -0.0166	 -0.0275	     nan	  0.0000
 16.9314	  0.7891	 -0.0020	 -0.0490	     nan	  0.0000
 17.2921	  0.7891	  0.0808	 -0.0154	     nan	  0.0000
 17.6528	  0.7891	  0.0124	  0.0324	     nan	  0.0000
 18.0135	  0.7891	  0.0100	  0.0072	     nan	  0.0000
 18.3742	  0.7891	  0.0009	  0.0105	     nan	  0.0000
 18.7350	  0.7891	 -0.0094	 -0.0250	     nan	  0.0000
 19.0957	  0.7891	 -0.0285	 -0.0363	     nan	  0.0000
 19.4564	  0.7891	 -0.0152	  0.0322	     nan	  0.0000
 19.8171	  0.7891	  0.0180	  0.0430	     nan	  0.0000
 20.1779	  0.7891	 -0.0126	 -0.0027	     nan	  0.0000
 20.5386	  0.7891	 -0.0473	 -0.0494	     nan	  0.0000
 20.8993	  0.7891	  0.0154	 -0.0047	     nan	  0.0000
 21.2600	  0.7891	  0.0660	  0.0256	     nan	  0.0000
 21.6207	  0.7891	  0.0480	 -0.0094	     nan	  0.0000
 21.9815	  0.7891	  0.0485	 -0.0313	     nan	  0.0000
 22.3422	  0.7891	  0.0522	 -0.0198	     nan	  0.0000
 22.7029	  0.7891	  0.0916	  0.0276	     nan	  0.0000
 23.0636	  0.7891	  0.1077	  0.0213	     nan	  0.0000
 23.4243	  0.7891	  0.0921	 -0.0063	     nan	  0.0000
 23.7851	  0.7891	  0.0608	 -0.0209	     nan	  0.0000
 24.1458	  0.7891	  0.0611	  0.0165	     nan	  0.0000
 24.5065	  0.7891	  0.0808	 -0.0394	     nan	  0.0000
 24.8672	  0.7891	  0.0383	 -0.0582	     nan	  0.0000
 25.2280	  0.7891	  0.0159	 -0.0078	     nan	  0.0000
 25.5887	  0.7891	  0.0294	  0.0125	     nan	  0.0000
 25.9494	  0.7891	  0.0868	 -0.0182	     nan	  0.0000
 26.3101	  0.7891	  0.1281	 -0.0896	     nan	  0.0000
 26.6708	  0.7891	  0.1427	 -0.0665	     nan	  0.0000
 27.0316	  0.7891	  0.1049	 -0.0313	     nan	  0.0000
 27.3923	  0.7891	  0.0700	 -0.0224	     nan	  0.0000
 27.7530	  0.7891	  0.0728	 -0.0304	     nan	  0.0000
 28.1137	  0.7891	  0.0971	 -0.0269	     nan	  0.0000
 28.4744	  0.7891	  0.0796	 -0.0207	     nan	  0.0000
 28.8352	  0.7891	  0.0967	 -0.0197	     nan	  0.0000
 29.1959	  0.7891	  0.0499	  0.0206	     nan	  0.0000
 29.5566	  0.7891	  0.0239	  0.0228	     nan	  0.0000
 29.9173	  0.7891	  0.0952	 -0.0363	     nan	  0.0000
 30.2781	  0.7891	  0.0903	 -0.0916	     nan	  0.0000
 30.6388	  0.7891	  0.0399	 -0.0442	     nan	  0.0000
 30.9995	  0.7891	  0.0736	 -0.0003	     nan	  0.0000
 31.3602	  0.7891	  0.1374	 -0.0347	     nan	  0.0000
 31.7209	  0.7891	  0.0624	 -0.0344	     nan	  0.0000
 32.0817	  0.7891	  0.0350	 -0.0271	     nan	  0.0000
 32.4424	  0.7891	  0.0596	 -0.0319	     nan	  0.0000
 32.8031	  0.7891	  0.0624	 -0.0300	     nan	  0.0000
 33.1638	  0.7891	 -0.0039	 -0.0151	     nan	  0.0000
 33.5245	  0.7891	 -0.0403	 -0.0102	     nan	  0.0000
 33.8853	  0.7891	 -0.0342	 -0.0583	     nan	  0.0000
 34.2460	  0.7891	 -0.0005	 -0.0479	     nan	  0.0000
 34.6067	  0.7891	  0.0286	 -0.0350	     nan	  0.0000
 34.9674	  0.7891	 -0.0570	 -0.0653	     nan	  0.0000
 35.3282	  0.7891	 -0.0802	 -0.0517	     nan	  0.0000
 35.6889	  0.7891	 -0.0034	 -0.0405	     nan	  0.0000
 36.0496	  0.7891	  0.0462	 -0.0286	     nan	  0.0000
 36.4103	  0.7891	  0.0957	 -0.0332	     nan	  0.0000
 36.7710	  0.7891	  0.0479	  0.0189	     nan	  0.0000
 37.1318	  0.7891	  0.0470	  0.0063	     nan	  0.0000
 37.4925	  0.7891	  0.0369	 -0.0407	     nan	  0.0000
 37.8532	  0.7891	  0.0893	 -0.0773	     nan	  0.0000
 38.2139	  0.7891	  0.1329	 -0.0574	     nan	  0.0000
 38.5746	  0.7891	  0.0774	  0.0005	     nan	  0.0000
 38.9354	  0.7891	  0.0740	 -0.0586	     nan	  0.0000
 39.2961	  0.7891	  0.0403	 -0.0517	     nan	  0.0000
 39.6568	  0.7891	  0.0844	 -0.0322	     nan	  0.0000
 40.0175	  0.7891	  0.0603	 -0.0375	     nan	  0.0000
 40.3783	  0.7891	  0.0567	  0.0012	     nan	  0.0000
 40.7390	  0.7891	  0.0732	 -0.0099	     nan	  0.0000
 41.0997	  0.7891	  0.0789	 -0.0107	     nan	  0.0000
 41.4604	  0.7891	  0.1018	  0.0252	     nan	  0.0000
 41.8211	  0.7891	  0.0725	 -0.0026	     nan	  0.0000
 42.1819	  0.7891	  0.0250	 -0.0515	     nan	  0.0000
 42.5426	  0.7891	  0.0824	 -0.0672	     nan	  0.0000
 42.9033	  0.7891	  0.0544	 -0.0155	     nan	  0.0000
 43.2640	  0.7891	 -0.0417	 -0.0191	     nan	  0.0000
 43.6247	  0.7891	  0.0174	 -0.0720	     nan	  0.0000
 43.9855	  0.7891	  0.0572	 -0.0425	     nan	  0.0000
 44.3462	  0.7891	  0.0642	 -0.0478	     nan	  0.0000
  0.3382	  1.1498	 -0.0863	 -0.0938	     nan	  0.0000
  0.6989	  1.1498	 -0.0880	 -0.0058	     nan	  0.0000
  1.0596	  1.1498	 -0.0741	  0.2949	     nan	  0.0000
  1.4203	  1.1498	 -0.1554	  0.4219	     nan	  0.0000
  1.7811	  1.1498	 -0.1721	  0.3734	     nan	  0.0000
  2.1418	  1.1498	 -0.2659	  0.3068	     nan	  0.0000
  2.5025	  1.1498	 -0.3397	  0.3402	     nan	  0.0000
  2.8632	  1.1498	 -0.3501	  0.3178	     nan	  0.0000
  3.2239	  1.1498	 -0.4330	  0.1783	     nan	  0.0000
  3.5847	  1.1498	 -0.5117	  0.0439	     nan	  0.0000
  3.9454	  1.1498	 -0.5604	  0.0299	     nan	  0.0000
  4.3061	  1.1498	 -0.7009	  0.0458	     nan	  0.0000
  4.6668	  1.1498	 -0.5817	  0.0628	     nan	  0.0000
  5.0276	  1.1498	 -0.4551	  0.0082	     nan	  0.0000
  5.3883	  1.1498	 -0.4510	 -0.0760	     nan	  0.0000
  5.7490	  1.1498	 -0.4564	 -0.0508	     nan	  0.0000
  6.1097	  1.1498	 -0.3556	 -0.0754	     nan	  0.0000
  6.4704	  1.1498	 -0.2664	 -0.2414	     nan	  0.0000
  6.8312	  1.1498	 -0.0917	 -0.1423	     nan	  0.0000
  7.1919	  1.1498	 -0.1298	 -0.0226	     nan	  0.0000
  7.5526	  1.1498	 -0.0802	 -0.0172	     nan	  0.0000
  7.9133	  1.1498	 -0.0311	 -0.1315	     nan	  0.0000
  8.2740	  1.1498	 -0.0666	 -0.1019	     nan	  0.0000
  8.6348	  1.1498	 -0.0096	 -0.0286	     nan	  0.0000
  8.9955	  1.1498	  0.0297	 -0.0270	     nan	  0.0000
  9.3562	  1.1498	 -0.0353	 -0.0278	     nan	  0.0000
  9.7169	  1.1498	 -0.0450	 -0.0511	     nan	  0.0000
 10.0777	  1.1498	 -0.0175	 -0.0255	     nan	  0.0000
 10.4384	  1.1498	  0.0075	 -0.0282	     nan	  0.0000
 10.7991	  1.1498	 -0.0203	 -0.0140	     nan	  0.0000
 11.1598	  1.1498	 -0.0824	  0.0040	     nan	  0.0000
 11.5205	  1.1498	 -0.0070	 -0.0512	     nan	  0.0000
 11.8813	  1.1498	  0.0135	 -0.0984	     nan	  0.0000
 12.2420	  1.1498	  0.0030	 -0.0637	     nan	  0.0000
 12.6027	  1.1498	  0.0533	 -0.0314	     nan	  0.0000
 12.9634	  1.1498	  0.0556	  0.0079	     nan	  0.0000
 13.3241	  1.1498	  0.0291	 -0.0231	     nan	  0.0000
 13.6849	  1.1498	 -0.0054	 -0.0390	     nan	  0.0000
 14.0456	  1.1498	 -0.0347	  0.0132	     nan	  0.0000
 14.4063	  1.1498	  0.0582	 -0.0309	     nan	  0.0000
 14.7670	  1.1498	  0.0442	 -0.0253	     nan	  0.0000
 15.1278	  1.1498	 -0.0170	  0.0081	     nan	  0.0000
 15.4885	  1.1498	 -0.0145	 -0.0238	     nan	  0.0000
 15.8492	  1.1498	 -0.0116	 -0.0338	     nan	  0.0000
 16.2099	  1.1498	 -0.0596	 -0.0144	     nan	  0.0000
 16.5706	  1.1498	 -0.0268	 -0.0148	     nan	  0.0000
 16.9314	  1.1498	 -0.0251	 -0.0417	     nan	  0.0000
 17.2921	  1.1498	 -0.0054	 -0.0103	     nan	  0.0000
 17.6528	  1.1498	 -0.0147	  0.0270	     nan	  0.0000
 18.0135	  1.1498	  0.0221	 -0.0142	     nan	  0.0000
 18.3742	  1.1498	  0.0036	 -0.0471	     nan	  0.0000
 18.7350	  1.1498	  0.0187	 -0.0339	     nan	  0.0000
 19.0957	  1.1498	 -0.0110	  0.0175	     nan	  0.0000
 19.4564	  1.1498	 -0.0060	  0.0347	     nan	  0.0000
 19.8171	  1.1498	  0.0041	  0.0215	     nan	  0.0000
 20.1779	  1.1498	  0.0265	  0.0124	     nan	  0.0000
 20.5386	  1.1498	 -0.0272	  0.0046	     nan	  0.0000
 20.8993	  1.1498	 -0.0188	 -0.0006	     nan	  0.0000
 21.2600	  1.1498	  0.0628	 -0.0058	     nan	  0.0000
 21.6207	  1.1498	  0.0896	 -0.0081	     nan	  0.0000
 21.9815	  1.1498	  0.0864	 -0.0036	     nan	  0.0000
 22.3422	  1.1498	  0.0958	 -0.0052	     nan	  0.0000
 22.7029	  1.1498	  0.1161	  0.0004	     nan	  0.0000
 23.0636	  1.1498	  0.1220	  0.0051	     nan	  0.0000
 23.4243	  1.1498	  0.0859	  0.0075	     nan	  0.0000
 23.7851	  1.1498	  0.0516	  0.0060	     nan	  0.0000
 24.1458	  1.1498	  0.0697	 -0.0059	     nan	  0.0000
 24.5065	  1.1498	  0.1368	 -0.0203	     nan	  0.0000
 24.8672	  1.1498	  0.0807	 -0.0262	     nan	  0.0000
 25.2280	  1.1498	  0.0558	 -0.0342	     nan	  0.0000
 25.5887	  1.1498	  0.0998	 -0.0121	     nan	  0.0000
 25.9494	  1.1498	  0.0987	  0.0329	     nan	  0.0000
 26.3101	  1.1498	  0.0783	  0.0173	     nan	  0.0000
 26.6708	  1.1498	  0.1369	 -0.0321	     nan	  0.0000
 27.0316	  1.1498	  0.1198	 -0.0626	     nan	  0.0000
 27.3923	  1.1498	  0.0781	 -0.0662	     nan	  0.0000
 27.7530	  1.1498	  0.0831	 -0.0140	     nan	  0.0000
 28.1137	  1.1498	  0.0691	  0.0113	     nan	  0.0000
 28.4744	  1.1498	  0.0641	 -0.0266	     nan	  0.0000
 28.8352	  1.1498	  0.0687	 -0.0684	     nan	  0.0000
 29.1959	  1.1498	  0.0360	 -0.0100	     nan	  0.0000
 29.5566	  1.1498	  0.0566	  0.0112	     nan	  0.0000
 29.9173	  1.1498	  0.0646	 -0.0075	     nan	  0.0000
 30.2781	  1.1498	  0.0323	 -0.0240	     nan	  0.0000
 30.6388	  1.1498	  0.0731	  0.0229	     nan	  0.0000
 30.9995	  1.1498	  0.0929	  0.0209	     nan	  0.0000
 31.3602	  1.1498	  0.1485	 -0.0185	     nan	  0.0000
 31.7209	  1.1498	  0.0495	 -0.0267	     nan	  0.0000
 32.0817	  1.1498	  0.0064	 -0.0349	     nan	  0.0000
 32.4424	  1.1498	  0.0000	 -0.0523	     nan	  0.0000
 32.8031	  1.1498	  0.0041	 -0.0419	     nan	  0.0000
 33.1638	  1.1498	  0.0198	 -0.0094	     nan	  0.0000
 33.5245	  1.1498	  0.0300	 -0.0055	     nan	  0.0000
 33.8853	  1.1498	  0.0278	 -0.0139	     nan	  0.0000
 34.2460	  1.1498	  0.0676	  0.0081	     nan	  0.0000
 34.6067	  1.1498	  0.0569	  0.0210	     nan	  0.0000
 34.9674	  1.1498	 -0.0321	  0.0369	     nan	  0.0000
 35.3282	  1.1498	 -0.0577	  0.0336	     nan	  0.0000
 35.6889	  1.1498	 -0.0486	 -0.0306	     nan	  0.0000
 36.0496	  1.1498	 -0.0310	 -0.0099	     nan	  0.0000
 36.4103	  1.1498	  0.0689	  0.0048	     nan	  0.0000
 36.7710	  1.1498	  0.0695	 -0.0178	     nan	  0.0000
 37.1318	  1.1498	  0.0132	 -0.0367	     nan	  0.0000
 37.4925	  1.1498	  0.0630	 -0.0255	     nan	  0.0000
 37.8532	  1.1498	  0.0913	 -0.0638	     nan	  0.0000
 38.2139	  1.1498	  0.1001	 -0.1084	     nan	  0.0000
 38.5746	  1.1498	  0.0809	 -0.0298	     nan	  0.0000
 38.9354	  1.1498	  0.0622	 -0.0185	     nan	  0.0000
 39.2961	  1.1498	  0.0829	 -0.0351	     nan	  0.0000
 39.6568	  1.1498	  0.1137	 -0.0478	     nan	  0.0000
 40.0175	  1.1498	  0.0755	 -0.0490	     nan	  0.0000
 40.3783	  1.1498	  0.1000	 -0.0263	     nan	  0.0000
 40.7390	  1.1498	  0.0938	 -0.0228	     nan	  0.0000
 41.0997	  1.1498	  0.0606	 -0.0126	     nan	  0.0000
 41.4604	  1.1498	  0.0831	 -0.0000	     nan	  0.0000
 41.8211	  1.1498	  0.0461	 -0.0025	     nan	  0.0000
 42.1819	  1.1498	 -0.0266	  0.0003	     nan	  0.0000
 42.5426	  1.1498	  0.0335	 -0.0735	     nan	  0.0000
 42.9033	  1.1498	 -0.0244	 -0.0429	     nan	  0.0000
 43.2640	  1.1498	 -0.0426	  0.0159	     nan	  0.0000
 43.6247	  1.1498	  0.0555	 -0.0032	     nan	  0.0000
 43.9855	  1.1498	  0.0535	  0.0228	     nan	  0.0000
 44.3462	  1.1498	  0.1084	  0.0019	     nan	  0.0000
  0.3382	  1.5105	 -0.1556	 -0.0863	     nan	  0.0000
  0.6989	  1.5105	 -0.1186	 -0.0154	     nan	  0.0000
  1.0596	  1.5105	 -0.1145	  0.2773	     nan	  0.0000
  1.4203	  1.5105	 -0.2399	  0.3814	     nan	  0.0000
  1.7811	  1.5105	 -0.4584	  0.2668	     nan	  0.0000
  2.1418	  1.5105	 -0.3383	  0.0146	     nan	  0.0000
  2.5025	  1.5105	 -0.4551	  0.1230	     nan	  0.0000
  2.8632	  1.5105	 -0.5066	  0.1391	     nan	  0.0000
  3.2239	  1.5105	 -0.5273	  0.0908	     nan	  0.0000
  3.5847	  1.5105	 -0.5261	  0.1099	     nan	  0.0000
  3.9454	  1.5105	 -0.5617	  0.1064	     nan	  0.0000
  4.3061	  1.5105	 -0.6919	 -0.0186	     nan	  0.0000
  4.6668	  1.5105	 -0.6527	  0.0057	     nan	  0.0000
  5.0276	  1.5105	 -0.5914	  0.0191	     nan	  0.0000
  5.3883	  1.5105	 -0.4868	 -0.0370	     nan	  0.0000
  5.7490	  1.5105	 -0.4073	 -0.0511	     nan	  0.0000
  6.1097	  1.5105	 -0.3623	 -0.0515	     nan	  0.0000
  6.4704	  1.5105	 -0.3354	 -0.1384	     nan	  0.0000
  6.8312	  1.5105	 -0.1877	 -0.0773	     nan	  0.0000
  7.1919	  1.5105	 -0.1629	  0.0255	     nan	  0.0000
  7.5526	  1.5105	 -0.0849	  0.0364	     nan	  0.0000
  7.9133	  1.5105	 -0.0558	 -0.0092	     nan	  0.0000
  8.2740	  1.5105	 -0.1123	 -0.0176	     nan	  0.0000
  8.6348	  1.5105	 -0.0476	 -0.0182	     nan	  0.0000
  8.9955	  1.5105	  0.0065	 -0.0259	     nan	  0.0000
  9.3562	  1.5105	 -0.0480	 -0.0358	     nan	  0.0000
  9.7169	  1.5105	 -0.0459	 -0.0269	     nan	  0.0000
 10.0777	  1.5105	 -0.0558	  0.0116	     nan	  0.0000
 10.4384	  1.5105	 -0.0328	 -0.0342	     nan	  0.0000
