# x	y	u	v	s2n	mask
 18.7350	  0.4284	 -0.0581	 -0.0046	     nan	  0.0000
 19.0957	  0.4284	  0.0676	  0.0067	     nan	  0.0000
 19.4564	  0.4284	  0.0397	  0.0174	     nan	  0.0000
 19.8171	  0.4284	  0.0327	  0.0097	     nan	  0.0000
 20.1779	  0.4284	  0.0153	 -0.0803	     nan	  0.0000
 20.5386	  0.4284	  0.0115	 -0.0291	     nan	  0.0000
 20.8993	  0.4284	  0.0304	  0.0100	     nan	  0.0000
 21.2600	  0.4284	  0.1296	 -0.0099	     nan	  0.0000
 21.6207	  0.4284	  0.1055	 -0.0617	     nan	  0.0000
 21.9815	  0.4284	  0.1137	 -0.0333	     nan	  0.0000
 22.3422	  0.4284	  0.0509	 -0.0108	     nan	  0.0000
 22.7029	  0.4284	 -0.0030	 -0.0400	     nan	  0.0000
 23.0636	  0.4284	 -0.0051	 -0.0237	     nan	  0.0000
 23.4243	  0.4284	  0.0300	  0.0003	     nan	  0.0000
 23.7851	  0.4284	  0.0062	  0.0087	     nan	  0.0000
 24.1458	  0.4284	  0.0836	 -0.0072	     nan	  0.0000
 24.5065	  0.4284	  0.0379	 -0.0400	     nan	  0.0000
 24.8672	  0.4284	 -0.0327	 -0.0159	     nan	  0.0000
 25.2280	  0.4284	  0.0205	  0.0019	     nan	  0.0000
 25.5887	  0.4284	  0.0056	 -0.0290	     nan	  0.0000
 25.9494	  0.4284	  0.0668	 -0.0079	     nan	  0.0000
 26.3101	  0.4284	  0.1060	  0.0212	     nan	  0.0000
 26.6708	  0.4284	  0.0456	 -0.0114	     nan	  0.0000
 27.0316	  0.4284	  0.0272	 -0.0024	     nan	  0.0000
 27.3923	  0.4284	  0.0060	  0.0443	     nan	  0.0000
 27.7530	  0.4284	 -0.0178	 -0.0209	     nan	  0.0000
 28.1137	  0.4284	 -0.0473	 -0.0736	     nan	  0.0000
 28.4744	  0.4284	 -0.0022	 -0.0352	     nan	  0.0000
 28.8352	  0.4284	 -0.0151	 -0.0167	     nan	  0.0000
 29.1959	  0.4284	  0.0276	 -0.0064	     nan	  0.0000
 29.5566	  0.4284	  0.0865	 -0.0114	     nan	  0.0000
 29.9173	  0.4284	  0.0543	 -0.0571	     nan	  0.0000
 30.2781	  0.4284	  0.0400	 -0.0122	     nan	  0.0000
 30.6388	  0.4284	 -0.0025	  0.0279	     nan	  0.0000
 30.9995	  0.4284	 -0.0340	 -0.0405	     nan	  0.0000
 31.3602	  0.4284	 -0.0147	 -0.0452	     nan	  0.0000
 31.7209	  0.4284	  0.0008	  0.0000	     nan	  0.0000
 32.0817	  0.4284	 -0.0267	 -0.0231	     nan	  0.0000
 32.4424	  0.4284	 -0.0154	 -0.0524	     nan	  0.0000
 32.8031	  0.4284	  0.0181	 -0.0283	     nan	  0.0000
 33.1638	  0.4284	  0.0649	  0.0112	     nan	  0.0000
 33.5245	  0.4284	  0.0307	  0.0152	     nan	  0.0000
 33.8853	  0.4284	  0.0367	  0.0069	     nan	  0.0000
 34.2460	  0.4284	 -0.0470	 -0.0401	     nan	  0.0000
 34.6067	  0.4284	  0.0132	 -0.0289	     nan	  0.0000
 34.9674	  0.4284	  0.0165	  0.0160	     nan	  0.0000
 35.3282	  0.4284	  0.0237	 -0.0117	     nan	  0.0000
 35.6889	  0.4284	  0.0590	  0.0050	     nan	  0.0000
 36.0496	  0.4284	  0.0734	  0.0189	     nan	  0.0000
 36.4103	  0.4284	  0.0408	  0.0087	     nan	  0.0000
 36.7710	  0.4284	  0.0035	 -0.0181	     nan	  0.0000
 37.1318	  0.4284	 -0.0203	 -0.0394	     nan	  0.0000
 37.4925	  0.4284	  0.0334	 -0.0263	     nan	  0.0000
 37.8532	  0.4284	 -0.0017	 -0.0232	     nan	  0.0000
 38.2139	  0.4284	  0.0033	 -0.0044	     nan	  0.0000
 38.5746	  0.4284	 -0.0279	 -0.0241	     nan	  0.0000
 38.9354	  0.4284	 -0.0396	 -0.0774	     nan	  0.0000
 39.2961	  0.4284	 -0.0259	 -0.0407	     nan	  0.0000
 39.6568	  0.4284	 -0.0175	 -0.0081	     nan	  0.0000
 40.0175	  0.4284	 -0.0029	 -0.0121	     nan	  0.0000
 40.3783	  0.4284	  0.0006	 -0.0077	     nan	  0.0000
 40.7390	  0.4284	 -0.0199	 -0.0105	     nan	  0.0000
 41.0997	  0.4284	  0.0697	 -0.0206	     nan	  0.0000
 41.4604	  0.4284	  0.0058	  0.0263	     nan	  0.0000
 41.8211	  0.4284	 -0.0041	  0.0322	     nan	  0.0000
 42.1819	  0.4284	 -0.0035	 -0.0137	     nan	  0.0000
 42.5426	  0.4284	 -0.0263	  0.0093	     nan	  0.0000
 42.9033	  0.4284	 -0.0032	  0.0070	     nan	  0.0000
 43.2640	  0.4284	  0.0245	 -0.0272	     nan	  0.0000
 43.6247	  0.4284	 -0.0148	 -0.0109	     nan	  0.0000
 43.9855	  0.4284	  0.0423	  0.0206	     nan	  0.0000
 44.3462	  0.4284	  0.1049	 -0.0435	     nan	  0.0000
  0.3382	  0.7891	 -0.0192	  0.0506	     nan	  0.0000
  0.6989	  0.7891	 -0.0241	  0.1071	     nan	  0.0000
  1.0596	  0.7891	  0.0001	  0.1138	     nan	  0.0000
  1.4203	  0.7891	  0.0045	  0.0581	     nan	  0.0000
  1.7811	  0.7891	  0.1037	  0.0947	     nan	  0.0000
  2.1418	  0.7891	  0.1039	  0.1643	     nan	  0.0000
  2.5025	  0.7891	 -0.0150	  0.3653	     nan	  0.0000
  2.8632	  0.7891	 -0.0786	  0.4539	     nan	  0.0000
  3.2239	  0.7891	 -0.0793	  0.5886	     nan	  0.0000
  3.5847	  0.7891	  0.0023	  0.7744	     nan	  0.0000
  3.9454	  0.7891	 -0.0159	  0.6628	     nan	  0.0000
  4.3061	  0.7891	 -0.0068	  0.7215	     nan	  0.0000
  4.6668	  0.7891	 -0.0558	  0.8018	     nan	  0.0000
  5.0276	  0.7891	 -0.0369	  0.6964	     nan	  0.0000
  5.3883	  0.7891	 -0.0414	  0.6029	     nan	  0.0000
  5.7490	  0.7891	  0.0072	  0.4537	     nan	  0.0000
  6.1097	  0.7891	 -0.0519	  0.3169	     nan	  0.0000
  6.4704	  0.7891	  0.0079	  0.1083	     nan	  0.0000
  6.8312	  0.7891	 -0.0474	  0.0318	     nan	  0.0000
  7.1919	  0.7891	 -0.1485	  0.0185	     nan	  0.0000
  7.5526	  0.7891	 -0.1434	 -0.0284	     nan	  0.0000
  7.9133	  0.7891	 -0.0960	 -0.0299	     nan	  0.0000
  8.2740	  0.7891	 -0.0210	 -0.0007	     nan	  0.0000
  8.6348	  0.7891	 -0.0121	 -0.0316	     nan	  0.0000
  8.9955	  0.7891	 -0.0752	 -0.0670	     nan	  0.0000
  9.3562	  0.7891	 -0.0188	 -0.1803	     nan	  0.0000
  9.7169	  0.7891	  0.0482	 -0.2904	     nan	  0.0000
 10.0777	  0.7891	 -0.0780	 -0.2926	     nan	  0.0000
 10.4384	  0.7891	 -0.0048	 -0.2315	     nan	  0.0000
 10.7991	  0.7891	  0.0702	 -0.1798	     nan	  0.0000
 11.1598	  0.7891	  0.0577	 -0.1519	     nan	  0.0000
 11.5205	  0.7891	  0.0691	 -0.1457	     nan	  0.0000
 11.8813	  0.7891	  0.0685	 -0.1267	     nan	  0.0000
 12.2420	  0.7891	 -0.0096	 -0.0693	     nan	  0.0000
 12.6027	  0.7891	  0.0073	 -0.0504	     nan	  0.0000
 12.9634	  0.7891	  0.0336	 -0.0717	     nan	  0.0000
 13.3241	  0.7891	  0.0312	 -0.0754	     nan	  0.0000
 13.6849	  0.7891	  0.0149	 -0.0674	     nan	  0.0000
 14.0456	  0.7891	 -0.0197	 -0.0781	     nan	  0.0000
 14.4063	  0.7891	  0.0005	 -0.0446	     nan	  0.0000
 14.7670	  0.7891	  0.0027	  0.0082	     nan	  0.0000
 15.1278	  0.7891	  0.0323	  0.0132	     nan	  0.0000
 15.4885	  0.7891	  0.0218	 -0.0134	     nan	  0.0000
 15.8492	  0.7891	  0.0656	 -0.0541	     nan	  0.0000
 16.2099	  0.7891	  0.0142	 -0.0523	     nan	  0.0000
 16.5706	  0.7891	  0.0441	 -0.0217	     nan	  0.0000
 16.9314	  0.7891	  0.0696	 -0.0124	     nan	  0.0000
 17.2921	  0.7891	  0.0421	 -0.0038	     nan	  0.0000
 17.6528	  0.7891	 -0.0186	  0.0141	     nan	  0.0000
 18.0135	  0.7891	  0.0378	 -0.0167	     nan	  0.0000
 18.3742	  0.7891	  0.0205	 -0.0428	     nan	  0.0000
 18.7350	  0.7891	 -0.0188	 -0.0614	     nan	  0.0000
 19.0957	  0.7891	  0.0469	 -0.0443	     nan	  0.0000
 19.4564	  0.7891	  0.0452	 -0.0230	     nan	  0.0000
 19.8171	  0.7891	  0.0366	 -0.0068	     nan	  0.0000
 20.1779	  0.7891	  0.0047	 -0.0413	     nan	  0.0000
 20.5386	  0.7891	  0.0150	 -0.0808	     nan	  0.0000
 20.8993	  0.7891	  0.0245	  0.0109	     nan	  0.0000
 21.2600	  0.7891	  0.0693	  0.0000	     nan	  0.0000
 21.6207	  0.7891	  0.0746	 -0.0372	     nan	  0.0000
 21.9815	  0.7891	  0.0982	 -0.0051	     nan	  0.0000
 22.3422	  0.7891	  0.0724	 -0.0519	     nan	  0.0000
 22.7029	  0.7891	  0.0159	 -0.1208	     nan	  0.0000
 23.0636	  0.7891	 -0.0577	 -0.1193	     nan	  0.0000
 23.4243	  0.7891	  0.0475	 -0.0394	     nan	  0.0000
 23.7851	  0.7891	  0.0548	 -0.0218	     nan	  0.0000
 24.1458	  0.7891	  0.0829	 -0.0894	     nan	  0.0000
 24.5065	  0.7891	  0.0804	 -0.1017	     nan	  0.0000
 24.8672	  0.7891	 -0.0272	 -0.0406	     nan	  0.0000
 25.2280	  0.7891	  0.0319	  0.0020	     nan	  0.0000
 25.5887	  0.7891	  0.0607	  0.0076	     nan	  0.0000
 25.9494	  0.7891	  0.0389	 -0.0250	     nan	  0.0000
 26.3101	  0.7891	  0.0647	 -0.0677	     nan	  0.0000
 26.6708	  0.7891	 -0.0078	 -0.1306	     nan	  0.0000
 27.0316	  0.7891	  0.0147	 -0.1112	     nan	  0.0000
 27.3923	  0.7891	  0.0182	 -0.0452	     nan	  0.0000
 27.7530	  0.7891	  0.0096	 -0.0929	     nan	  0.0000
 28.1137	  0.7891	  0.0267	 -0.1168	     nan	  0.0000
 28.4744	  0.7891	  0.0346	 -0.0718	     nan	  0.0000
 28.8352	  0.7891	  0.0138	 -0.0545	     nan	  0.0000
 29.1959	  0.7891	  0.0112	 -0.0440	     nan	  0.0000
 29.5566	  0.7891	  0.0199	 -0.0285	     nan	  0.0000
 29.9173	  0.7891	  0.0225	 -0.0486	     nan	  0.0000
 30.2781	  0.7891	  0.0266	 -0.0300	     nan	  0.0000
 30.6388	  0.7891	 -0.0163	 -0.0418	     nan	  0.0000
 30.9995	  0.7891	 -0.0442	 -0.0754	     nan	  0.0000
 31.3602	  0.7891	  0.0013	 -0.0622	     nan	  0.0000
 31.7209	  0.7891	  0.0012	 -0.0680	     nan	  0.0000
 32.0817	  0.7891	  0.0123	 -0.0577	     nan	  0.0000
 32.4424	  0.7891	  0.0589	 -0.0625	     nan	  0.0000
 32.8031	  0.7891	  0.0675	 -0.0413	     nan	  0.0000
 33.1638	  0.7891	  0.0711	 -0.0268	     nan	  0.0000
 33.5245	  0.7891	  0.0675	 -0.0125	     nan	  0.0000
 33.8853	  0.7891	  0.0613	  0.0401	     nan	  0.0000
 34.2460	  0.7891	  0.0361	 -0.0111	     nan	  0.0000
 34.6067	  0.7891	  0.0320	 -0.0194	     nan	  0.0000
 34.9674	  0.7891	  0.0079	 -0.0064	     nan	  0.0000
 35.3282	  0.7891	  0.0668	 -0.0549	     nan	  0.0000
 35.6889	  0.7891	  0.0679	  0.0023	     nan	  0.0000
 36.0496	  0.7891	  0.0395	 -0.0044	     nan	  0.0000
 36.4103	  0.7891	  0.0442	 -0.0331	     nan	  0.0000
 36.7710	  0.7891	  0.0317	 -0.0077	     nan	  0.0000
 37.1318	  0.7891	  0.0231	  0.0045	     nan	  0.0000
 37.4925	  0.7891	 -0.0165	 -0.0348	     nan	  0.0000
 37.8532	  0.7891	 -0.0365	 -0.0487	     nan	  0.0000
 38.2139	  0.7891	  0.0287	 -0.0047	     nan	  0.0000
 38.5746	  0.7891	  0.0282	 -0.0525	     nan	  0.0000
 38.9354	  0.7891	  0.0174	 -0.0553	     nan	  0.0000
 39.2961	  0.7891	  0.0078	  0.0071	     nan	  0.0000
 39.6568	  0.7891	  0.0181	  0.0206	     nan	  0.0000
 40.0175	  0.7891	  0.0220	 -0.0266	     nan	  0.0000
 40.3783	  0.7891	 -0.0303	 -0.0438	     nan	  0.0000
 40.7390	  0.7891	 -0.0604	 -0.0480	     nan	  0.0000
 41.0997	  0.7891	  0.0042	 -0.0165	     nan	  0.0000
 41.4604	  0.7891	 -0.0263	  0.0300	     nan	  0.0000
 41.8211	  0.7891	 -0.0323	 -0.0080	     nan	  0.0000
 42.1819	  0.7891	 -0.0061	 -0.0131	     nan	  0.0000
 42.5426	  0.7891	  0.0432	  0.0194	     nan	  0.0000
 42.9033	  0.7891	 -0.0285	 -0.0558	     nan	  0.0000
 43.2640	  0.7891	  0.0517	 -0.0763	     nan	  0.0000
 43.6247	  0.7891	  0.0580	 -0.0065	     nan	  0.0000
 43.9855	  0.7891	  0.1001	 -0.0155	     nan	  0.0000
 44.3462	  0.7891	  0.1065	 -0.0516	     nan	  0.0000
  0.3382	  1.1498	 -0.0261	  0.0693	     nan	  0.0000
  0.6989	  1.1498	 -0.0258	  0.1135	     nan	  0.0000
  1.0596	  1.1498	  0.0439	  0.0765	     nan	  0.0000
  1.4203	  1.1498	  0.0329	 -0.0167	     nan	  0.0000
  1.7811	  1.1498	  0.1000	  0.0430	     nan	  0.0000
  2.1418	  1.1498	  0.0633	  0.1665	     nan	  0.0000
  2.5025	  1.1498	  0.0317	  0.3570	     nan	  0.0000
  2.8632	  1.1498	 -0.0091	  0.4660	     nan	  0.0000
  3.2239	  1.1498	  0.1005	  0.7294	     nan	  0.0000
  3.5847	  1.1498	  0.0513	  0.7190	     nan	  0.0000
  3.9454	  1.1498	  0.0175	  0.6607	     nan	  0.0000
  4.3061	  1.1498	  0.0049	  0.7161	     nan	  0.0000
  4.6668	  1.1498	  0.0299	  0.7439	     nan	  0.0000
  5.0276	  1.1498	 -0.0080	  0.5848	     nan	  0.0000
  5.3883	  1.1498	  0.1368	  0.4948	     nan	  0.0000
  5.7490	  1.1498	  0.0382	  0.3585	     nan	  0.0000
  6.1097	  1.1498	 -0.0518	  0.2727	     nan	  0.0000
  6.4704	  1.1498	  0.0202	  0.2692	     nan	  0.0000
  6.8312	  1.1498	 -0.0730	  0.0849	     nan	  0.0000
  7.1919	  1.1498	 -0.1179	  0.0385	     nan	  0.0000
  7.5526	  1.1498	 -0.0567	  0.0120	     nan	  0.0000
  7.9133	  1.1498	 -0.0734	 -0.0280	     nan	  0.0000
  8.2740	  1.1498	 -0.1066	 -0.0306	     nan	  0.0000
  8.6348	  1.1498	 -0.1080	 -0.0399	     nan	  0.0000
  8.9955	  1.1498	 -0.0418	 -0.0947	     nan	  0.0000
  9.3562	  1.1498	 -0.0679	 -0.2369	     nan	  0.0000
  9.7169	  1.1498	 -0.0412	 -0.3140	     nan	  0.0000
 10.0777	  1.1498	 -0.0553	 -0.2878	     nan	  0.0000
 10.4384	  1.1498	 -0.0387	 -0.2067	     nan	  0.0000
 10.7991	  1.1498	  0.0160	 -0.1899	     nan	  0.0000
 11.1598	  1.1498	 -0.0122	 -0.1922	     nan	  0.0000
 11.5205	  1.1498	 -0.0357	 -0.2276	     nan	  0.0000
 11.8813	  1.1498	  0.0217	 -0.0919	     nan	  0.0000
 12.2420	  1.1498	  0.0140	 -0.0200	     nan	  0.0000
 12.6027	  1.1498	  0.0579	 -0.0607	     nan	  0.0000
 12.9634	  1.1498	 -0.0272	 -0.0977	     nan	  0.0000
 13.3241	  1.1498	 -0.0169	 -0.0717	     nan	  0.0000
 13.6849	  1.1498	  0.0317	 -0.0470	     nan	  0.0000
 14.0456	  1.1498	  0.0289	 -0.0886	     nan	  0.0000
 14.4063	  1.1498	  0.0223	 -0.0743	     nan	  0.0000
 14.7670	  1.1498	  0.0294	 -0.0362	     nan	  0.0000
 15.1278	  1.1498	 -0.0048	 -0.0436	     nan	  0.0000
 15.4885	  1.1498	  0.0239	 -0.0609	     nan	  0.0000
 15.8492	  1.1498	  0.0896	 -0.0983	     nan	  0.0000
 16.2099	  1.1498	 -0.0005	 -0.0536	     nan	  0.0000
 16.5706	  1.1498	  0.0266	 -0.0261	     nan	  0.0000
 16.9314	  1.1498	  0.0328	 -0.0352	     nan	  0.0000
 17.2921	  1.1498	 -0.0092	  0.0067	     nan	  0.0000
 17.6528	  1.1498	  0.0342	  0.0229	     nan	  0.0000
 18.0135	  1.1498	  0.0041	 -0.0305	     nan	  0.0000
 18.3742	  1.1498	  0.0093	 -0.0611	     nan	  0.0000
 18.7350	  1.1498	  0.0225	 -0.0677	     nan	  0.0000
 19.0957	  1.1498	  0.0145	 -0.0321	     nan	  0.0000
 19.4564	  1.1498	  0.0586	 -0.0381	     nan	  0.0000
 19.8171	  1.1498	 -0.0062	 -0.0199	     nan	  0.0000
 20.1779	  1.1498	 -0.0041	 -0.0253	     nan	  0.0000
 20.5386	  1.1498	  0.0416	 -0.0802	     nan	  0.0000
 20.8993	  1.1498	  0.0287	 -0.0244	     nan	  0.0000
 21.2600	  1.1498	  0.0415	 -0.0296	     nan	  0.0000
 21.6207	  1.1498	  0.0362	 -0.0456	     nan	  0.0000
 21.9815	  1.1498	  0.0583	  0.0106	     nan	  0.0000
 22.3422	  1.1498	  0.0675	  0.0092	     nan	  0.0000
 22.7029	  1.1498	  0.0303	 -0.0302	     nan	  0.0000
 23.0636	  1.1498	 -0.0533	 -0.0441	     nan	  0.0000
 23.4243	  1.1498	  0.0109	  0.0158	     nan	  0.0000
 23.7851	  1.1498	  0.0303	  0.0305	     nan	  0.0000
 24.1458	  1.1498	  0.0394	 -0.0028	     nan	  0.0000
 24.5065	  1.1498	  0.0609	 -0.0327	     nan	  0.0000
 24.8672	  1.1498	  0.0825	 -0.0144	     nan	  0.0000
 25.2280	  1.1498	  0.0593	 -0.0666	     nan	  0.0000
 25.5887	  1.1498	  0.0484	 -0.0366	     nan	  0.0000
 25.9494	  1.1498	  0.0810	 -0.0001	     nan	  0.0000
 26.3101	  1.1498	  0.0605	 -0.0819	     nan	  0.0000
 26.6708	  1.1498	  0.0115	 -0.1067	     nan	  0.0000
 27.0316	  1.1498	  0.0222	 -0.0703	     nan	  0.0000
 27.3923	  1.1498	  0.0581	 -0.0213	     nan	  0.0000
 27.7530	  1.1498	  0.0366	  0.0213	     nan	  0.0000
 28.1137	  1.1498	  0.0896	 -0.0362	     nan	  0.0000
 28.4744	  1.1498	  0.0522	 -0.0340	     nan	  0.0000
 28.8352	  1.1498	  0.0585	 -0.0269	     nan	  0.0000
 29.1959	  1.1498	  0.0300	 -0.0383	     nan	  0.0000
 29.5566	  1.1498	 -0.0009	 -0.0533	     nan	  0.0000
 29.9173	  1.1498	  0.0405	 -0.0965	     nan	  0.0000
 30.2781	  1.1498	  0.0306	 -0.0676	     nan	  0.0000
 30.6388	  1.1498	  0.0131	 -0.0221	     nan	  0.0000
 30.9995	  1.1498	  0.0411	 -0.0433	     nan	  0.0000
 31.3602	  1.1498	  0.0720	 -0.0569	     nan	  0.0000
 31.7209	  1.1498	  0.0215	 -0.0731	     nan	  0.0000
 32.0817	  1.1498	  0.0232	 -0.0785	     nan	  0.0000
 32.4424	  1.1498	  0.0542	 -0.0270	     nan	  0.0000
 32.8031	  1.1498	  0.0543	  0.0249	     nan	  0.0000
 33.1638	  1.1498	  0.0515	 -0.0172	     nan	  0.0000
 33.5245	  1.1498	  0.0157	 -0.0395	     nan	  0.0000
 33.8853	  1.1498	  0.0324	  0.0018	     nan	  0.0000
 34.2460	  1.1498	  0.0863	  0.0029	     nan	  0.0000
 34.6067	  1.1498	  0.0749	  0.0105	     nan	  0.0000
 34.9674	  1.1498	  0.0467	  0.0282	     nan	  0.0000
 35.3282	  1.1498	  0.1024	 -0.0428	     nan	  0.0000
 35.6889	  1.1498	  0.0418	 -0.0980	     nan	  0.0000
 36.0496	  1.1498	  0.0382	 -0.0757	     nan	  0.0000
 36.4103	  1.1498	  0.0143	 -0.0356	     nan	  0.0000
 36.7710	  1.1498	  0.0606	 -0.0060	     nan	  0.0000
 37.1318	  1.1498	  0.0505	 -0.0493	     nan	  0.0000
 37.4925	  1.1498	 -0.0261	 -0.1201	     nan	  0.0000
 37.8532	  1.1498	 -0.0383	 -0.0279	     nan	  0.0000
 38.2139	  1.1498	 -0.0079	  0.0086	     nan	  0.0000
 38.5746	  1.1498	  0.0005	 -0.0470	     nan	  0.0000
 38.9354	  1.1498	  0.0308	 -0.0052	     nan	  0.0000
 39.2961	  1.1498	  0.0463	  0.0425	     nan	  0.0000
 39.6568	  1.1498	  0.0475	  0.0086	     nan	  0.0000
 40.0175	  1.1498	  0.0624	 -0.0382	     nan	  0.0000
 40.3783	  1.1498	 -0.0163	 -0.0231	     nan	  0.0000
 40.7390	  1.1498	 -0.1885	 -0.0673	     nan	  0.0000
 41.0997	  1.1498	 -0.0908	 -0.0763	     nan	  0.0000
 41.4604	  1.1498	 -0.0688	 -0.0481	     nan	  0.0000
 41.8211	  1.1498	  0.0038	 -0.0467	     nan	  0.0000
 42.1819	  1.1498	 -0.0444	 -0.0149	     nan	  0.0000
 42.5426	  1.1498	  0.0169	 -0.0146	     nan	  0.0000
 42.9033	  1.1498	  0.0606	 -0.0695	     nan	  0.0000
 43.2640	  1.1498	  0.0563	 -0.0913	     nan	  0.0000
 43.6247	  1.1498	  0.1114	 -0.0315	     nan	  0.0000
 43.9855	  1.1498	  0.0451	 -0.0222	     nan	  0.0000
 44.3462	  1.1498	  0.0096	 -0.0285	     nan	  0.0000
  0.3382	  1.5105	 -0.0093	  0.0562	     nan	  0.0000
  0.6989	  1.5105	 -0.0198	  0.0574	     nan	  0.0000
  1.0596	  1.5105	  0.0216	  0.0329	     nan	  0.0000
  1.4203	  1.5105	  0.0562	 -0.0337	     nan	  0.0000
  1.7811	  1.5105	  0.1322	  0.0133	     nan	  0.0000
  2.1418	  1.5105	  0.1320	  0.2300	     nan	  0.0000
  2.5025	  1.5105	  0.1441	  0.3758	     nan	  0.0000
  2.8632	  1.5105	  0.1089	  0.4263	     nan	  0.0000
  3.2239	  1.5105	  0.0942	  0.4646	     nan	  0.0000
  3.5847	  1.5105	  0.0282	  0.4922	     nan	  0.0000
  3.9454	  1.5105	  0.0245	  0.6448	     nan	  0.0000
  4.3061	  1.5105	 -0.0120	  0.7044	     nan	  0.0000
  4.6668	  1.5105	  0.0103	  0.6329	     nan	  0.0000
  5.0276	  1.5105	  0.0106	  0.6055	     nan	  0.0000
  5.3883	  1.5105	  0.1177	  0.5117	     nan	  0.0000
  5.7490	  1.5105	  0.0724	  0.3116	     nan	  0.0000
  6.1097	  1.5105	 -0.0449	  0.2695	     nan	  0.0000
  6.4704	  1.5105	 -0.0863	  0.2831	     nan	  0.0000
  6.8312	  1.5105	 -0.0986	 -0.0346	     nan	  0.0000
  7.1919	  1.5105	 -0.1332	 -0.0079	     nan	  0.0000
  7.5526	  1.5105	 -0.1145	  0.0462	     nan	  0.0000
  7.9133	  1.5105	 -0.1630	 -0.0137	     nan	  0.0000
  8.2740	  1.5105	 -0.1041	 -0.0760	     nan	  0.0000
  8.6348	  1.5105	 -0.0839	 -0.0430	     nan	  0.0000
  8.9955	  1.5105	 -0.0870	 -0.0885	     nan	  0.0000
  9.3562	  1.5105	 -0.0793	 -0.1435	     nan	  0.0000
  9.7169	  1.5105	 -0.0154	 -0.1539	     nan	  0.0000
 10.0777	  1.5105	 -0.0750	 -0.2209	     nan	  0.0000
 10.4384	  1.5105	 -0.0446	 -0.2888	     nan	  0.0000
