# x	y	u	v	s2n	mask
 23.4243	  0.4284	  0.0156	 -0.0093	     nan	  0.0000
 23.7851	  0.4284	  0.0437	 -0.0191	     nan	  0.0000
 24.1458	  0.4284	  0.0489	 -0.0353	     nan	  0.0000
 24.5065	  0.4284	  0.0900	 -0.0187	     nan	  0.0000
 24.8672	  0.4284	  0.1615	 -0.0135	     nan	  0.0000
 25.2280	  0.4284	  0.1129	 -0.0692	     nan	  0.0000
 25.5887	  0.4284	  0.0505	 -0.0545	     nan	  0.0000
 25.9494	  0.4284	  0.0438	  0.0015	     nan	  0.0000
 26.3101	  0.4284	  0.0664	  0.0022	     nan	  0.0000
 26.6708	  0.4284	  0.0752	 -0.0115	     nan	  0.0000
 27.0316	  0.4284	  0.0704	 -0.0226	     nan	  0.0000
 27.3923	  0.4284	  0.0835	 -0.0201	     nan	  0.0000
 27.7530	  0.4284	  0.0482	 -0.0076	     nan	  0.0000
 28.1137	  0.4284	  0.0197	 -0.0161	     nan	  0.0000
 28.4744	  0.4284	  0.0264	 -0.0338	     nan	  0.0000
 28.8352	  0.4284	  0.0244	 -0.0372	     nan	  0.0000
 29.1959	  0.4284	  0.0404	 -0.0322	     nan	  0.0000
 29.5566	  0.4284	  0.0904	 -0.0143	     nan	  0.0000
 29.9173	  0.4284	  0.0768	  0.0058	     nan	  0.0000
 30.2781	  0.4284	  0.0808	 -0.0283	     nan	  0.0000
 30.6388	  0.4284	  0.0680	 -0.0117	     nan	  0.0000
 30.9995	  0.4284	  0.0550	  0.0127	     nan	  0.0000
 31.3602	  0.4284	  0.0536	 -0.0364	     nan	  0.0000
 31.7209	  0.4284	  0.0342	 -0.0332	     nan	  0.0000
 32.0817	  0.4284	  0.0560	  0.0278	     nan	  0.0000
 32.4424	  0.4284	  0.0821	  0.0208	     nan	  0.0000
 32.8031	  0.4284	  0.0704	  0.0159	     nan	  0.0000
 33.1638	  0.4284	  0.0300	 -0.0071	     nan	  0.0000
 33.5245	  0.4284	  0.0341	 -0.0184	     nan	  0.0000
 33.8853	  0.4284	  0.1757	 -0.0340	     nan	  0.0000
 34.2460	  0.4284	  0.1510	 -0.0357	     nan	  0.0000
 34.6067	  0.4284	  0.0792	 -0.0236	     nan	  0.0000
 34.9674	  0.4284	 -0.0408	 -0.0394	     nan	  0.0000
 35.3282	  0.4284	  0.0192	 -0.0295	     nan	  0.0000
 35.6889	  0.4284	  0.1034	 -0.0268	     nan	  0.0000
 36.0496	  0.4284	  0.1012	  0.0149	     nan	  0.0000
 36.4103	  0.4284	  0.0491	  0.0271	     nan	  0.0000
 36.7710	  0.4284	  0.0800	 -0.0024	     nan	  0.0000
 37.1318	  0.4284	  0.0915	 -0.0170	     nan	  0.0000
 37.4925	  0.4284	  0.1518	  0.0035	     nan	  0.0000
 37.8532	  0.4284	  0.0847	 -0.0067	     nan	  0.0000
 38.2139	  0.4284	  0.0872	 -0.0244	     nan	  0.0000
 38.5746	  0.4284	  0.1124	 -0.0300	     nan	  0.0000
 38.9354	  0.4284	  0.0710	 -0.0366	     nan	  0.0000
 39.2961	  0.4284	  0.0279	 -0.0124	     nan	  0.0000
 39.6568	  0.4284	 -0.0318	 -0.0359	     nan	  0.0000
 40.0175	  0.4284	  0.0444	 -0.0611	     nan	  0.0000
 40.3783	  0.4284	  0.0668	 -0.0387	     nan	  0.0000
 40.7390	  0.4284	  0.0148	  0.0032	     nan	  0.0000
 41.0997	  0.4284	 -0.0048	  0.0093	     nan	  0.0000
 41.4604	  0.4284	 -0.0040	 -0.0302	     nan	  0.0000
 41.8211	  0.4284	  0.0131	 -0.0245	     nan	  0.0000
 42.1819	  0.4284	  0.0613	 -0.0237	     nan	  0.0000
 42.5426	  0.4284	  0.0495	 -0.0326	     nan	  0.0000
 42.9033	  0.4284	  0.0107	 -0.0172	     nan	  0.0000
 43.2640	  0.4284	  0.0440	 -0.0109	     nan	  0.0000
 43.6247	  0.4284	  0.0631	  0.0045	     nan	  0.0000
 43.9855	  0.4284	  0.0808	  0.0010	     nan	  0.0000
 44.3462	  0.4284	  0.0808	 -0.0564	     nan	  0.0000
  0.3382	  0.7891	  0.0285	 -0.0773	     nan	  0.0000
  0.6989	  0.7891	  0.0815	 -0.1161	     nan	  0.0000
  1.0596	  0.7891	  0.0670	 -0.1139	     nan	  0.0000
  1.4203	  0.7891	  0.0414	 -0.0614	     nan	  0.0000
  1.7811	  0.7891	  0.0611	 -0.0581	     nan	  0.0000
  2.1418	  0.7891	 -0.0079	 -0.0988	     nan	  0.0000
  2.5025	  0.7891	 -0.0068	 -0.0823	     nan	  0.0000
  2.8632	  0.7891	 -0.0504	 -0.0661	     nan	  0.0000
  3.2239	  0.7891	 -0.0443	 -0.0691	     nan	  0.0000
  3.5847	  0.7891	 -0.0048	 -0.0369	     nan	  0.0000
  3.9454	  0.7891	  0.0000	 -0.0265	     nan	  0.0000
  4.3061	  0.7891	  0.0034	 -0.0422	     nan	  0.0000
  4.6668	  0.7891	  0.0198	 -0.0717	     nan	  0.0000
  5.0276	  0.7891	  0.0408	 -0.0743	     nan	  0.0000
  5.3883	  0.7891	 -0.0314	 -0.0114	     nan	  0.0000
  5.7490	  0.7891	 -0.0293	  0.0042	     nan	  0.0000
  6.1097	  0.7891	 -0.0035	 -0.0359	     nan	  0.0000
  6.4704	  0.7891	 -0.0140	  0.0029	     nan	  0.0000
  6.8312	  0.7891	 -0.0757	 -0.0185	     nan	  0.0000
  7.1919	  0.7891	 -0.0529	 -0.0426	     nan	  0.0000
  7.5526	  0.7891	 -0.0623	 -0.0480	     nan	  0.0000
  7.9133	  0.7891	 -0.0248	 -0.0425	     nan	  0.0000
  8.2740	  0.7891	 -0.0181	 -0.0573	     nan	  0.0000
  8.6348	  0.7891	 -0.0202	 -0.0427	     nan	  0.0000
  8.9955	  0.7891	 -0.0683	  0.0201	     nan	  0.0000
  9.3562	  0.7891	 -0.0059	 -0.0188	     nan	  0.0000
  9.7169	  0.7891	  0.0099	 -0.0584	     nan	  0.0000
 10.0777	  0.7891	 -0.0532	 -0.0454	     nan	  0.0000
 10.4384	  0.7891	 -0.0264	 -0.0153	     nan	  0.0000
 10.7991	  0.7891	  0.0174	  0.0081	     nan	  0.0000
 11.1598	  0.7891	 -0.0232	 -0.0240	     nan	  0.0000
 11.5205	  0.7891	 -0.0090	 -0.0031	     nan	  0.0000
 11.8813	  0.7891	 -0.0512	  0.0335	     nan	  0.0000
 12.2420	  0.7891	 -0.0312	 -0.0265	     nan	  0.0000
 12.6027	  0.7891	  0.0087	 -0.0440	     nan	  0.0000
 12.9634	  0.7891	  0.0517	 -0.0230	     nan	  0.0000
 13.3241	  0.7891	  0.0077	 -0.0122	     nan	  0.0000
 13.6849	  0.7891	  0.0139	 -0.0243	     nan	  0.0000
 14.0456	  0.7891	  0.0457	 -0.0255	     nan	  0.0000
 14.4063	  0.7891	  0.0339	 -0.0153	     nan	  0.0000
 14.7670	  0.7891	  0.0687	 -0.0387	     nan	  0.0000
 15.1278	  0.7891	  0.0320	 -0.0089	     nan	  0.0000
 15.4885	  0.7891	  0.0440	  0.0074	     nan	  0.0000
 15.8492	  0.7891	  0.0912	 -0.0213	     nan	  0.0000
 16.2099	  0.7891	  0.0344	 -0.0154	     nan	  0.0000
 16.5706	  0.7891	  0.0297	 -0.0208	     nan	  0.0000
 16.9314	  0.7891	  0.0876	 -0.0231	     nan	  0.0000
 17.2921	  0.7891	  0.0494	 -0.0124	     nan	  0.0000
 17.6528	  0.7891	  0.0308	  0.0124	     nan	  0.0000
 18.0135	  0.7891	  0.0346	  0.0450	     nan	  0.0000
 18.3742	  0.7891	 -0.0012	 -0.0025	     nan	  0.0000
 18.7350	  0.7891	  0.0174	 -0.0371	     nan	  0.0000
 19.0957	  0.7891	  0.0618	 -0.0005	     nan	  0.0000
 19.4564	  0.7891	  0.0154	  0.0169	     nan	  0.0000
 19.8171	  0.7891	  0.0700	 -0.0029	     nan	  0.0000
 20.1779	  0.7891	  0.1032	 -0.0514	     nan	  0.0000
 20.5386	  0.7891	  0.0661	 -0.0817	     nan	  0.0000
 20.8993	  0.7891	  0.0500	 -0.0622	     nan	  0.0000
 21.2600	  0.7891	  0.0281	 -0.0179	     nan	  0.0000
 21.6207	  0.7891	 -0.0231	 -0.0132	     nan	  0.0000
 21.9815	  0.7891	  0.0407	 -0.0329	     nan	  0.0000
 22.3422	  0.7891	  0.0392	  0.0080	     nan	  0.0000
 22.7029	  0.7891	 -0.0079	  0.0111	     nan	  0.0000
 23.0636	  0.7891	 -0.0027	 -0.0387	     nan	  0.0000
 23.4243	  0.7891	 -0.0082	 -0.0447	     nan	  0.0000
 23.7851	  0.7891	  0.0391	 -0.0456	     nan	  0.0000
 24.1458	  0.7891	  0.0577	 -0.0905	     nan	  0.0000
 24.5065	  0.7891	  0.1686	 -0.0523	     nan	  0.0000
 24.8672	  0.7891	  0.1378	 -0.0141	     nan	  0.0000
 25.2280	  0.7891	  0.0447	 -0.0279	     nan	  0.0000
 25.5887	  0.7891	  0.0199	 -0.0260	     nan	  0.0000
 25.9494	  0.7891	  0.0877	 -0.0360	     nan	  0.0000
 26.3101	  0.7891	  0.0853	 -0.0437	     nan	  0.0000
 26.6708	  0.7891	  0.0353	 -0.0069	     nan	  0.0000
 27.0316	  0.7891	  0.0582	  0.0063	     nan	  0.0000
 27.3923	  0.7891	  0.0856	 -0.0127	     nan	  0.0000
 27.7530	  0.7891	  0.0409	 -0.0534	     nan	  0.0000
 28.1137	  0.7891	 -0.0157	 -0.0673	     nan	  0.0000
 28.4744	  0.7891	  0.0061	 -0.0575	     nan	  0.0000
 28.8352	  0.7891	  0.0333	 -0.0751	     nan	  0.0000
 29.1959	  0.7891	  0.0539	 -0.0378	     nan	  0.0000
 29.5566	  0.7891	  0.0676	 -0.0206	     nan	  0.0000
 29.9173	  0.7891	  0.0180	 -0.0449	     nan	  0.0000
 30.2781	  0.7891	  0.0086	 -0.0073	     nan	  0.0000
 30.6388	  0.7891	  0.0250	 -0.0255	     nan	  0.0000
 30.9995	  0.7891	  0.0537	 -0.0070	     nan	  0.0000
 31.3602	  0.7891	  0.0720	  0.0195	     nan	  0.0000
 31.7209	  0.7891	  0.0198	 -0.0312	     nan	  0.0000
 32.0817	  0.7891	 -0.0214	 -0.0006	     nan	  0.0000
 32.4424	  0.7891	  0.0460	 -0.0232	     nan	  0.0000
 32.8031	  0.7891	  0.1040	 -0.0377	     nan	  0.0000
 33.1638	  0.7891	  0.0405	 -0.0026	     nan	  0.0000
 33.5245	  0.7891	  0.0666	 -0.0681	     nan	  0.0000
 33.8853	  0.7891	  0.1549	 -0.0822	     nan	  0.0000
 34.2460	  0.7891	  0.1030	 -0.0164	     nan	  0.0000
 34.6067	  0.7891	 -0.0067	 -0.0734	     nan	  0.0000
 34.9674	  0.7891	 -0.0727	 -0.1004	     nan	  0.0000
 35.3282	  0.7891	  0.0583	 -0.0514	     nan	  0.0000
 35.6889	  0.7891	  0.1008	 -0.0619	     nan	  0.0000
 36.0496	  0.7891	  0.0730	 -0.0545	     nan	  0.0000
 36.4103	  0.7891	  0.1480	 -0.0316	     nan	  0.0000
 36.7710	  0.7891	  0.1352	 -0.0285	     nan	  0.0000
 37.1318	  0.7891	  0.0826	 -0.0243	     nan	  0.0000
 37.4925	  0.7891	  0.0843	 -0.0064	     nan	  0.0000
 37.8532	  0.7891	  0.0520	 -0.0122	     nan	  0.0000
 38.2139	  0.7891	  0.1044	 -0.0416	     nan	  0.0000
 38.5746	  0.7891	  0.0958	 -0.0297	     nan	  0.0000
 38.9354	  0.7891	  0.0346	 -0.0621	     nan	  0.0000
 39.2961	  0.7891	  0.0014	 -0.0424	     nan	  0.0000
 39.6568	  0.7891	 -0.0079	  0.0173	     nan	  0.0000
 40.0175	  0.7891	  0.0529	 -0.0173	     nan	  0.0000
 40.3783	  0.7891	  0.0543	 -0.0034	     nan	  0.0000
 40.7390	  0.7891	  0.0647	 -0.0117	     nan	  0.0000
 41.0997	  0.7891	  0.0875	 -0.0658	     nan	  0.0000
 41.4604	  0.7891	  0.0433	 -0.0298	     nan	  0.0000
 41.8211	  0.7891	  0.0555	 -0.0011	     nan	  0.0000
 42.1819	  0.7891	  0.0663	 -0.0235	     nan	  0.0000
 42.5426	  0.7891	  0.0670	 -0.0612	     nan	  0.0000
 42.9033	  0.7891	  0.0189	 -0.0436	     nan	  0.0000
 43.2640	  0.7891	  0.0343	 -0.0222	     nan	  0.0000
 43.6247	  0.7891	  0.0746	 -0.0232	     nan	  0.0000
 43.9855	  0.7891	  0.0892	 -0.0252	     nan	  0.0000
 44.3462	  0.7891	  0.1309	 -0.0453	     nan	  0.0000
  0.3382	  1.1498	 -0.0010	 -0.1295	     nan	  0.0000
  0.6989	  1.1498	  0.1434	 -0.1620	     nan	  0.0000
  1.0596	  1.1498	  0.1072	 -0.1026	     nan	  0.0000
  1.4203	  1.1498	  0.0378	 -0.0589	     nan	  0.0000
  1.7811	  1.1498	  0.0667	 -0.0549	     nan	  0.0000
  2.1418	  1.1498	  0.0666	 -0.0372	     nan	  0.0000
  2.5025	  1.1498	  0.0215	 -0.0312	     nan	  0.0000
  2.8632	  1.1498	 -0.0350	 -0.0670	     nan	  0.0000
  3.2239	  1.1498	 -0.0393	 -0.0871	     nan	  0.0000
  3.5847	  1.1498	  0.0124	 -0.0586	     nan	  0.0000
  3.9454	  1.1498	 -0.0100	 -0.0089	     nan	  0.0000
  4.3061	  1.1498	 -0.0259	 -0.0391	     nan	  0.0000
  4.6668	  1.1498	 -0.0069	 -0.1066	     nan	  0.0000
  5.0276	  1.1498	  0.0293	 -0.0928	     nan	  0.0000
  5.3883	  1.1498	 -0.0002	 -0.0282	     nan	  0.0000
  5.7490	  1.1498	 -0.0092	  0.0136	     nan	  0.0000
  6.1097	  1.1498	  0.0231	  0.0157	     nan	  0.0000
  6.4704	  1.1498	  0.0178	  0.0000	     nan	  0.0000
  6.8312	  1.1498	  0.0078	 -0.0271	     nan	  0.0000
  7.1919	  1.1498	 -0.0072	 -0.0309	     nan	  0.0000
  7.5526	  1.1498	 -0.0215	 -0.0221	     nan	  0.0000
  7.9133	  1.1498	 -0.0217	 -0.0512	     nan	  0.0000
  8.2740	  1.1498	 -0.0564	 -0.0764	     nan	  0.0000
  8.6348	  1.1498	 -0.0221	 -0.0723	     nan	  0.0000
  8.9955	  1.1498	 -0.0191	 -0.0262	     nan	  0.0000
  9.3562	  1.1498	 -0.0568	 -0.0003	     nan	  0.0000
  9.7169	  1.1498	 -0.0322	 -0.0156	     nan	  0.0000
 10.0777	  1.1498	  0.0058	 -0.0049	     nan	  0.0000
 10.4384	  1.1498	  0.0119	 -0.0067	     nan	  0.0000
 10.7991	  1.1498	  0.0008	 -0.0115	     nan	  0.0000
 11.1598	  1.1498	 -0.0243	 -0.0079	     nan	  0.0000
 11.5205	  1.1498	 -0.0077	  0.0069	     nan	  0.0000
 11.8813	  1.1498	 -0.0522	  0.0778	     nan	  0.0000
 12.2420	  1.1498	 -0.0573	  0.0527	     nan	  0.0000
 12.6027	  1.1498	  0.0287	 -0.0291	     nan	  0.0000
 12.9634	  1.1498	  0.0141	 -0.0394	     nan	  0.0000
 13.3241	  1.1498	  0.0186	  0.0147	     nan	  0.0000
 13.6849	  1.1498	  0.0589	  0.0276	     nan	  0.0000
 14.0456	  1.1498	  0.0618	  0.0037	     nan	  0.0000
 14.4063	  1.1498	  0.0318	  0.0044	     nan	  0.0000
 14.7670	  1.1498	  0.0460	 -0.0040	     nan	  0.0000
 15.1278	  1.1498	  0.0319	  0.0060	     nan	  0.0000
 15.4885	  1.1498	  0.0567	 -0.0070	     nan	  0.0000
 15.8492	  1.1498	  0.1109	 -0.0003	     nan	  0.0000
 16.2099	  1.1498	  0.0535	  0.0233	     nan	  0.0000
 16.5706	  1.1498	  0.0273	 -0.0079	     nan	  0.0000
 16.9314	  1.1498	  0.0195	 -0.0039	     nan	  0.0000
 17.2921	  1.1498	  0.0267	  0.0324	     nan	  0.0000
 17.6528	  1.1498	  0.0536	  0.0485	     nan	  0.0000
 18.0135	  1.1498	  0.0121	  0.0467	     nan	  0.0000
 18.3742	  1.1498	  0.0120	  0.0004	     nan	  0.0000
 18.7350	  1.1498	 -0.0169	 -0.0080	     nan	  0.0000
 19.0957	  1.1498	  0.0610	 -0.0032	     nan	  0.0000
 19.4564	  1.1498	  0.0605	  0.0160	     nan	  0.0000
 19.8171	  1.1498	  0.0852	 -0.0035	     nan	  0.0000
 20.1779	  1.1498	  0.1104	 -0.0233	     nan	  0.0000
 20.5386	  1.1498	  0.0693	 -0.0165	     nan	  0.0000
 20.8993	  1.1498	  0.0642	 -0.0625	     nan	  0.0000
 21.2600	  1.1498	  0.0396	 -0.0283	     nan	  0.0000
 21.6207	  1.1498	  0.0161	 -0.0346	     nan	  0.0000
 21.9815	  1.1498	  0.0100	 -0.0743	     nan	  0.0000
 22.3422	  1.1498	 -0.0138	 -0.0146	     nan	  0.0000
 22.7029	  1.1498	 -0.0219	  0.0195	     nan	  0.0000
 23.0636	  1.1498	 -0.0314	 -0.0539	     nan	  0.0000
 23.4243	  1.1498	  0.0184	 -0.1077	     nan	  0.0000
 23.7851	  1.1498	  0.0449	 -0.0956	     nan	  0.0000
 24.1458	  1.1498	  0.0887	 -0.0980	     nan	  0.0000
 24.5065	  1.1498	  0.1094	 -0.0738	     nan	  0.0000
 24.8672	  1.1498	  0.0495	 -0.0003	     nan	  0.0000
 25.2280	  1.1498	  0.0321	  0.0107	     nan	  0.0000
 25.5887	  1.1498	  0.0703	 -0.0430	     nan	  0.0000
 25.9494	  1.1498	  0.1014	 -0.0415	     nan	  0.0000
 26.3101	  1.1498	  0.0908	  0.0063	     nan	  0.0000
 26.6708	  1.1498	  0.0424	  0.0061	     nan	  0.0000
 27.0316	  1.1498	  0.0323	 -0.0810	     nan	  0.0000
 27.3923	  1.1498	  0.0340	 -0.0911	     nan	  0.0000
 27.7530	  1.1498	 -0.0594	 -0.0696	     nan	  0.0000
 28.1137	  1.1498	 -0.0194	 -0.0954	     nan	  0.0000
 28.4744	  1.1498	 -0.0300	 -0.0546	     nan	  0.0000
 28.8352	  1.1498	  0.0106	  0.0276	     nan	  0.0000
 29.1959	  1.1498	  0.0742	  0.0318	     nan	  0.0000
 29.5566	  1.1498	  0.0533	 -0.0316	     nan	  0.0000
 29.9173	  1.1498	  0.0518	 -0.1037	     nan	  0.0000
 30.2781	  1.1498	  0.0060	 -0.0729	     nan	  0.0000
 30.6388	  1.1498	  0.0450	 -0.0569	     nan	  0.0000
 30.9995	  1.1498	  0.0479	 -0.0486	     nan	  0.0000
 31.3602	  1.1498	  0.0368	 -0.0489	     nan	  0.0000
 31.7209	  1.1498	  0.0064	 -0.0498	     nan	  0.0000
 32.0817	  1.1498	 -0.0159	 -0.0199	     nan	  0.0000
 32.4424	  1.1498	  0.0045	 -0.1092	     nan	  0.0000
 32.8031	  1.1498	  0.0745	 -0.1203	     nan	  0.0000
 33.1638	  1.1498	  0.0739	 -0.0326	     nan	  0.0000
 33.5245	  1.1498	  0.0777	 -0.0390	     nan	  0.0000
 33.8853	  1.1498	  0.1016	 -0.0377	     nan	  0.0000
 34.2460	  1.1498	  0.0735	 -0.0073	     nan	  0.0000
 34.6067	  1.1498	  0.0209	 -0.0170	     nan	  0.0000
 34.9674	  1.1498	  0.0400	 -0.0081	     nan	  0.0000
 35.3282	  1.1498	  0.1010	 -0.0118	     nan	  0.0000
 35.6889	  1.1498	  0.0629	 -0.1000	     nan	  0.0000
 36.0496	  1.1498	  0.0049	 -0.1241	     nan	  0.0000
 36.4103	  1.1498	  0.1383	 -0.1263	     nan	  0.0000
 36.7710	  1.1498	  0.1337	 -0.0249	     nan	  0.0000
 37.1318	  1.1498	  0.1146	  0.0508	     nan	  0.0000
 37.4925	  1.1498	  0.0759	 -0.0020	     nan	  0.0000
 37.8532	  1.1498	  0.1010	 -0.0445	     nan	  0.0000
 38.2139	  1.1498	  0.0508	 -0.0405	     nan	  0.0000
 38.5746	  1.1498	 -0.0018	 -0.0128	     nan	  0.0000
 38.9354	  1.1498	  0.0114	 -0.0622	     nan	  0.0000
 39.2961	  1.1498	  0.0555	 -0.0866	     nan	  0.0000
 39.6568	  1.1498	  0.0203	 -0.0065	     nan	  0.0000
 40.0175	  1.1498	 -0.0198	  0.0171	     nan	  0.0000
 40.3783	  1.1498	  0.0158	 -0.0133	     nan	  0.0000
 40.7390	  1.1498	  0.0474	 -0.0044	     nan	  0.0000
 41.0997	  1.1498	  0.0613	 -0.0247	     nan	  0.0000
 41.4604	  1.1498	  0.0330	 -0.0382	     nan	  0.0000
 41.8211	  1.1498	  0.0783	  0.0149	     nan	  0.0000
 42.1819	  1.1498	  0.0367	  0.0098	     nan	  0.0000
 42.5426	  1.1498	  0.0429	 -0.0449	     nan	  0.0000
 42.9033	  1.1498	  0.0873	 -0.0173	     nan	  0.0000
 43.2640	  1.1498	  0.0601	 -0.0233	     nan	  0.0000
 43.6247	  1.1498	  0.0763	 -0.0582	     nan	  0.0000
 43.9855	  1.1498	  0.0518	 -0.0304	     nan	  0.0000
 44.3462	  1.1498	  0.0525	  0.0232	     nan	  0.0000
  0.3382	  1.5105	  0.0501	 -0.1063	     nan	  0.0000
  0.6989	  1.5105	  0.0513	 -0.0715	     nan	  0.0000
  1.0596	  1.5105	  0.0140	 -0.0435	     nan	  0.0000
  1.4203	  1.5105	 -0.0313	 -0.0837	     nan	  0.0000
  1.7811	  1.5105	  0.0185	 -0.0986	     nan	  0.0000
  2.1418	  1.5105	 -0.0008	 -0.0348	     nan	  0.0000
  2.5025	  1.5105	 -0.0165	  0.0144	     nan	  0.0000
  2.8632	  1.5105	 -0.0178	 -0.0478	     nan	  0.0000
  3.2239	  1.5105	 -0.0488	 -0.0967	     nan	  0.0000
  3.5847	  1.5105	 -0.0179	 -0.0261	     nan	  0.0000
  3.9454	  1.5105	 -0.0550	 -0.0052	     nan	  0.0000
  4.3061	  1.5105	 -0.0232	 -0.0480	     nan	  0.0000
  4.6668	  1.5105	  0.0006	 -0.0522	     nan	  0.0000
  5.0276	  1.5105	  0.0015	 -0.0134	     nan	  0.0000
  5.3883	  1.5105	 -0.0024	  0.0005	     nan	  0.0000
  5.7490	  1.5105	  0.0206	 -0.0245	     nan	  0.0000
  6.1097	  1.5105	  0.0773	 -0.0417	     nan	  0.0000
  6.4704	  1.5105	  0.0254	 -0.0574	     nan	  0.0000
  6.8312	  1.5105	  0.0333	 -0.0597	     nan	  0.0000
  7.1919	  1.5105	 -0.0022	 -0.0314	     nan	  0.0000
  7.5526	  1.5105	  0.0220	 -0.0021	     nan	  0.0000
  7.9133	  1.5105	  0.0219	 -0.0172	     nan	  0.0000
  8.2740	  1.5105	 -0.0152	 -0.0291	     nan	  0.0000
  8.6348	  1.5105	  0.0039	 -0.0129	     nan	  0.0000
  8.9955	  1.5105	  0.0129	 -0.0157	     nan	  0.0000
  9.3562	  1.5105	 -0.0484	  0.0002	     nan	  0.0000
  9.7169	  1.5105	 -0.0432	  0.0120	     nan	  0.0000
 10.0777	  1.5105	  0.0024	  0.0040	     nan	  0.0000
 10.4384	  1.5105	 -0.0089	 -0.0143	     nan	  0.0000
