# x	y	u	v	s2n	mask
 27.3923	  0.4284	  0.0514	 -0.0373	     nan	  0.0000
 27.7530	  0.4284	  0.0437	 -0.0226	     nan	  0.0000
 28.1137	  0.4284	 -0.0109	 -0.0059	     nan	  0.0000
 28.4744	  0.4284	  0.0128	 -0.0305	     nan	  0.0000
 28.8352	  0.4284	  0.0749	 -0.0174	     nan	  0.0000
 29.1959	  0.4284	  0.0121	 -0.0067	     nan	  0.0000
 29.5566	  0.4284	  0.0104	 -0.0147	     nan	  0.0000
 29.9173	  0.4284	  0.0469	  0.0136	     nan	  0.0000
 30.2781	  0.4284	  0.0289	 -0.0137	     nan	  0.0000
 30.6388	  0.4284	  0.0635	 -0.0539	     nan	  0.0000
 30.9995	  0.4284	  0.0816	  0.0017	     nan	  0.0000
 31.3602	  0.4284	  0.0953	 -0.0035	     nan	  0.0000
 31.7209	  0.4284	  0.0953	 -0.0601	     nan	  0.0000
 32.0817	  0.4284	  0.0810	 -0.0515	     nan	  0.0000
 32.4424	  0.4284	  0.0375	 -0.0104	     nan	  0.0000
 32.8031	  0.4284	 -0.0045	 -0.0139	     nan	  0.0000
 33.1638	  0.4284	  0.0293	 -0.0246	     nan	  0.0000
 33.5245	  0.4284	  0.0232	 -0.0240	     nan	  0.0000
 33.8853	  0.4284	  0.0645	 -0.0526	     nan	  0.0000
 34.2460	  0.4284	  0.0813	 -0.0294	     nan	  0.0000
 34.6067	  0.4284	 -0.0012	  0.0319	     nan	  0.0000
 34.9674	  0.4284	 -0.0507	 -0.0072	     nan	  0.0000
 35.3282	  0.4284	 -0.0269	 -0.0339	     nan	  0.0000
 35.6889	  0.4284	  0.0071	 -0.0107	     nan	  0.0000
 36.0496	  0.4284	  0.0450	  0.0050	     nan	  0.0000
 36.4103	  0.4284	  0.0197	  0.0007	     nan	  0.0000
 36.7710	  0.4284	  0.0193	 -0.0621	     nan	  0.0000
 37.1318	  0.4284	  0.0233	 -0.0833	     nan	  0.0000
 37.4925	  0.4284	  0.0019	 -0.0160	     nan	  0.0000
 37.8532	  0.4284	  0.0192	  0.0167	     nan	  0.0000
 38.2139	  0.4284	  0.0022	 -0.0185	     nan	  0.0000
 38.5746	  0.4284	  0.0126	 -0.0447	     nan	  0.0000
 38.9354	  0.4284	  0.0175	 -0.0464	     nan	  0.0000
 39.2961	  0.4284	 -0.0359	 -0.0295	     nan	  0.0000
 39.6568	  0.4284	 -0.0175	 -0.0222	     nan	  0.0000
 40.0175	  0.4284	 -0.0122	 -0.0096	     nan	  0.0000
 40.3783	  0.4284	 -0.0538	 -0.0116	     nan	  0.0000
 40.7390	  0.4284	  0.0387	 -0.0130	     nan	  0.0000
 41.0997	  0.4284	  0.0375	 -0.0163	     nan	  0.0000
 41.4604	  0.4284	 -0.0242	 -0.0422	     nan	  0.0000
 41.8211	  0.4284	 -0.0160	 -0.0225	     nan	  0.0000
 42.1819	  0.4284	  0.0613	 -0.0370	     nan	  0.0000
 42.5426	  0.4284	  0.0120	 -0.0345	     nan	  0.0000
 42.9033	  0.4284	 -0.0382	  0.0101	     nan	  0.0000
 43.2640	  0.4284	 -0.0335	 -0.0194	     nan	  0.0000
 43.6247	  0.4284	 -0.0510	  0.0064	     nan	  0.0000
 43.9855	  0.4284	  0.0006	  0.0297	     nan	  0.0000
 44.3462	  0.4284	  0.0538	 -0.0338	     nan	  0.0000
  0.3382	  0.7891	 -0.0007	 -0.0338	     nan	  0.0000
  0.6989	  0.7891	  0.0416	  0.0025	     nan	  0.0000
  1.0596	  0.7891	 -0.0542	  0.0212	     nan	  0.0000
  1.4203	  0.7891	 -0.0430	 -0.0204	     nan	  0.0000
  1.7811	  0.7891	  0.0233	 -0.0060	     nan	  0.0000
  2.1418	  0.7891	  0.0239	  0.0085	     nan	  0.0000
  2.5025	  0.7891	  0.0386	 -0.0007	     nan	  0.0000
  2.8632	  0.7891	 -0.0247	  0.0284	     nan	  0.0000
  3.2239	  0.7891	  0.0166	 -0.0145	     nan	  0.0000
  3.5847	  0.7891	  0.0309	 -0.0209	     nan	  0.0000
  3.9454	  0.7891	  0.0061	  0.0213	     nan	  0.0000
  4.3061	  0.7891	  0.0766	  0.0000	     nan	  0.0000
  4.6668	  0.7891	  0.1093	  0.0054	     nan	  0.0000
  5.0276	  0.7891	  0.0519	 -0.0028	     nan	  0.0000
  5.3883	  0.7891	  0.0204	 -0.0092	     nan	  0.0000
  5.7490	  0.7891	  0.0316	 -0.0209	     nan	  0.0000
  6.1097	  0.7891	  0.0748	 -0.0313	     nan	  0.0000
  6.4704	  0.7891	  0.0666	  0.0037	     nan	  0.0000
  6.8312	  0.7891	  0.0670	  0.0001	     nan	  0.0000
  7.1919	  0.7891	  0.0128	 -0.0003	     nan	  0.0000
  7.5526	  0.7891	 -0.0947	 -0.0023	     nan	  0.0000
  7.9133	  0.7891	 -0.0654	 -0.0158	     nan	  0.0000
  8.2740	  0.7891	  0.0021	 -0.0390	     nan	  0.0000
  8.6348	  0.7891	  0.0321	 -0.0497	     nan	  0.0000
  8.9955	  0.7891	  0.0251	 -0.0119	     nan	  0.0000
  9.3562	  0.7891	 -0.0139	  0.0367	     nan	  0.0000
  9.7169	  0.7891	  0.0127	  0.0013	     nan	  0.0000
 10.0777	  0.7891	  0.0788	 -0.0622	     nan	  0.0000
 10.4384	  0.7891	  0.0686	 -0.0412	     nan	  0.0000
 10.7991	  0.7891	  0.0978	 -0.0050	     nan	  0.0000
 11.1598	  0.7891	  0.0761	 -0.0264	     nan	  0.0000
 11.5205	  0.7891	  0.0147	 -0.0246	     nan	  0.0000
 11.8813	  0.7891	  0.0850	 -0.0107	     nan	  0.0000
 12.2420	  0.7891	  0.0402	 -0.0222	     nan	  0.0000
 12.6027	  0.7891	  0.0431	 -0.0199	     nan	  0.0000
 12.9634	  0.7891	  0.1011	 -0.0028	     nan	  0.0000
 13.3241	  0.7891	  0.0839	 -0.0188	     nan	  0.0000
 13.6849	  0.7891	  0.0412	 -0.0154	     nan	  0.0000
 14.0456	  0.7891	  0.0494	 -0.0350	     nan	  0.0000
 14.4063	  0.7891	  0.0392	 -0.0605	     nan	  0.0000
 14.7670	  0.7891	  0.0519	 -0.0356	     nan	  0.0000
 15.1278	  0.7891	  0.0128	 -0.0514	     nan	  0.0000
 15.4885	  0.7891	  0.0206	 -0.0442	     nan	  0.0000
 15.8492	  0.7891	  0.0284	 -0.0095	     nan	  0.0000
 16.2099	  0.7891	  0.0620	 -0.0033	     nan	  0.0000
 16.5706	  0.7891	  0.0348	  0.0062	     nan	  0.0000
 16.9314	  0.7891	  0.0081	 -0.0314	     nan	  0.0000
 17.2921	  0.7891	  0.0707	 -0.0583	     nan	  0.0000
 17.6528	  0.7891	  0.0450	 -0.0101	     nan	  0.0000
 18.0135	  0.7891	  0.0500	  0.0235	     nan	  0.0000
 18.3742	  0.7891	  0.0214	 -0.0339	     nan	  0.0000
 18.7350	  0.7891	 -0.0252	 -0.0695	     nan	  0.0000
 19.0957	  0.7891	 -0.0068	 -0.0117	     nan	  0.0000
 19.4564	  0.7891	 -0.0126	 -0.0133	     nan	  0.0000
 19.8171	  0.7891	  0.0547	 -0.0350	     nan	  0.0000
 20.1779	  0.7891	 -0.0133	 -0.0436	     nan	  0.0000
 20.5386	  0.7891	 -0.0454	 -0.0706	     nan	  0.0000
 20.8993	  0.7891	  0.0145	 -0.0492	     nan	  0.0000
 21.2600	  0.7891	 -0.0083	 -0.0679	     nan	  0.0000
 21.6207	  0.7891	  0.0071	 -0.0647	     nan	  0.0000
 21.9815	  0.7891	  0.0503	 -0.0407	     nan	  0.0000
 22.3422	  0.7891	  0.0158	 -0.0323	     nan	  0.0000
 22.7029	  0.7891	  0.0454	 -0.0325	     nan	  0.0000
 23.0636	  0.7891	  0.0614	 -0.0397	     nan	  0.0000
 23.4243	  0.7891	  0.0250	  0.0029	     nan	  0.0000
 23.7851	  0.7891	  0.0927	 -0.0002	     nan	  0.0000
 24.1458	  0.7891	  0.0762	 -0.0598	     nan	  0.0000
 24.5065	  0.7891	 -0.0056	 -0.0503	     nan	  0.0000
 24.8672	  0.7891	  0.0057	 -0.0000	     nan	  0.0000
 25.2280	  0.7891	  0.0263	 -0.0652	     nan	  0.0000
 25.5887	  0.7891	  0.0469	 -0.1636	     nan	  0.0000
 25.9494	  0.7891	  0.0051	 -0.1641	     nan	  0.0000
 26.3101	  0.7891	 -0.0133	 -0.0263	     nan	  0.0000
 26.6708	  0.7891	 -0.0291	  0.0058	     nan	  0.0000
 27.0316	  0.7891	  0.0185	 -0.0473	     nan	  0.0000
 27.3923	  0.7891	  0.0092	 -0.0800	     nan	  0.0000
 27.7530	  0.7891	 -0.0161	 -0.0578	     nan	  0.0000
 28.1137	  0.7891	 -0.0446	  0.0011	     nan	  0.0000
 28.4744	  0.7891	  0.0282	  0.0092	     nan	  0.0000
 28.8352	  0.7891	  0.0215	 -0.0164	     nan	  0.0000
 29.1959	  0.7891	 -0.0243	 -0.0609	     nan	  0.0000
 29.5566	  0.7891	  0.0176	 -0.0768	     nan	  0.0000
 29.9173	  0.7891	  0.0546	 -0.0540	     nan	  0.0000
 30.2781	  0.7891	  0.0399	 -0.0463	     nan	  0.0000
 30.6388	  0.7891	  0.0813	 -0.0743	     nan	  0.0000
 30.9995	  0.7891	  0.1212	 -0.0074	     nan	  0.0000
 31.3602	  0.7891	  0.0865	  0.0313	     nan	  0.0000
 31.7209	  0.7891	  0.0463	 -0.0194	     nan	  0.0000
 32.0817	  0.7891	  0.0090	 -0.0630	     nan	  0.0000
 32.4424	  0.7891	 -0.0109	 -0.0208	     nan	  0.0000
 32.8031	  0.7891	  0.1173	 -0.0178	     nan	  0.0000
 33.1638	  0.7891	  0.1248	 -0.0899	     nan	  0.0000
 33.5245	  0.7891	  0.0653	 -0.0614	     nan	  0.0000
 33.8853	  0.7891	  0.0535	 -0.0763	     nan	  0.0000
 34.2460	  0.7891	  0.0724	 -0.0916	     nan	  0.0000
 34.6067	  0.7891	  0.0111	  0.0269	     nan	  0.0000
 34.9674	  0.7891	 -0.0267	 -0.0153	     nan	  0.0000
 35.3282	  0.7891	  0.0120	 -0.0869	     nan	  0.0000
 35.6889	  0.7891	  0.0429	 -0.0445	     nan	  0.0000
 36.0496	  0.7891	  0.0517	 -0.0207	     nan	  0.0000
 36.4103	  0.7891	  0.0249	 -0.0723	     nan	  0.0000
 36.7710	  0.7891	  0.0168	 -0.0641	     nan	  0.0000
 37.1318	  0.7891	 -0.0038	 -0.0655	     nan	  0.0000
 37.4925	  0.7891	  0.0384	 -0.0518	     nan	  0.0000
 37.8532	  0.7891	  0.0809	 -0.0549	     nan	  0.0000
 38.2139	  0.7891	  0.0151	 -0.0672	     nan	  0.0000
 38.5746	  0.7891	  0.0022	 -0.0070	     nan	  0.0000
 38.9354	  0.7891	 -0.0029	  0.0098	     nan	  0.0000
 39.2961	  0.7891	  0.0267	  0.0273	     nan	  0.0000
 39.6568	  0.7891	  0.0390	  0.0340	     nan	  0.0000
 40.0175	  0.7891	 -0.0468	 -0.0293	     nan	  0.0000
 40.3783	  0.7891	 -0.0409	 -0.0600	     nan	  0.0000
 40.7390	  0.7891	  0.0724	  0.0093	     nan	  0.0000
 41.0997	  0.7891	  0.0720	  0.0301	     nan	  0.0000
 41.4604	  0.7891	 -0.0500	 -0.0291	     nan	  0.0000
 41.8211	  0.7891	  0.0111	 -0.0315	     nan	  0.0000
 42.1819	  0.7891	 -0.0269	 -0.0110	     nan	  0.0000
 42.5426	  0.7891	 -0.0216	 -0.0192	     nan	  0.0000
 42.9033	  0.7891	 -0.0702	  0.0000	     nan	  0.0000
 43.2640	  0.7891	 -0.0052	  0.0034	     nan	  0.0000
 43.6247	  0.7891	 -0.0126	  0.0161	     nan	  0.0000
 43.9855	  0.7891	 -0.0049	  0.0208	     nan	  0.0000
 44.3462	  0.7891	  0.0380	 -0.0408	     nan	  0.0000
  0.3382	  1.1498	  0.0100	 -0.0204	     nan	  0.0000
  0.6989	  1.1498	  0.0309	 -0.0403	     nan	  0.0000
  1.0596	  1.1498	 -0.0334	 -0.0154	     nan	  0.0000
  1.4203	  1.1498	 -0.0305	  0.0118	     nan	  0.0000
  1.7811	  1.1498	  0.0534	 -0.0170	     nan	  0.0000
  2.1418	  1.1498	  0.0636	 -0.0553	     nan	  0.0000
  2.5025	  1.1498	  0.0310	 -0.0614	     nan	  0.0000
  2.8632	  1.1498	  0.0296	  0.0050	     nan	  0.0000
  3.2239	  1.1498	  0.0334	 -0.0004	     nan	  0.0000
  3.5847	  1.1498	  0.0446	 -0.0129	     nan	  0.0000
  3.9454	  1.1498	  0.0311	  0.0468	     nan	  0.0000
  4.3061	  1.1498	  0.0597	  0.0570	     nan	  0.0000
  4.6668	  1.1498	  0.0882	 -0.0149	     nan	  0.0000
  5.0276	  1.1498	  0.0520	 -0.0474	     nan	  0.0000
  5.3883	  1.1498	  0.0204	 -0.0000	     nan	  0.0000
  5.7490	  1.1498	  0.0322	  0.0142	     nan	  0.0000
  6.1097	  1.1498	  0.0464	  0.0150	     nan	  0.0000
  6.4704	  1.1498	  0.0240	  0.0151	     nan	  0.0000
  6.8312	  1.1498	  0.0633	  0.0328	     nan	  0.0000
  7.1919	  1.1498	  0.0139	  0.0273	     nan	  0.0000
  7.5526	  1.1498	 -0.0989	 -0.0327	     nan	  0.0000
  7.9133	  1.1498	 -0.0487	 -0.0187	     nan	  0.0000
  8.2740	  1.1498	  0.0301	 -0.0246	     nan	  0.0000
  8.6348	  1.1498	  0.0302	 -0.0371	     nan	  0.0000
  8.9955	  1.1498	  0.0119	 -0.0233	     nan	  0.0000
  9.3562	  1.1498	 -0.0348	  0.0133	     nan	  0.0000
  9.7169	  1.1498	 -0.0032	  0.0057	     nan	  0.0000
 10.0777	  1.1498	 -0.0098	 -0.0157	     nan	  0.0000
 10.4384	  1.1498	  0.0277	  0.0035	     nan	  0.0000
 10.7991	  1.1498	  0.1174	 -0.0128	     nan	  0.0000
 11.1598	  1.1498	  0.0284	 -0.0255	     nan	  0.0000
 11.5205	  1.1498	 -0.0157	 -0.0222	     nan	  0.0000
 11.8813	  1.1498	  0.0477	 -0.0300	     nan	  0.0000
 12.2420	  1.1498	  0.0423	 -0.0316	     nan	  0.0000
 12.6027	  1.1498	  0.0784	 -0.0228	     nan	  0.0000
 12.9634	  1.1498	  0.1404	 -0.0093	     nan	  0.0000
 13.3241	  1.1498	  0.0801	 -0.0299	     nan	  0.0000
 13.6849	  1.1498	  0.0343	 -0.0359	     nan	  0.0000
 14.0456	  1.1498	  0.0395	 -0.0254	     nan	  0.0000
 14.4063	  1.1498	  0.0237	 -0.0173	     nan	  0.0000
 14.7670	  1.1498	  0.0081	  0.0276	     nan	  0.0000
 15.1278	  1.1498	  0.0700	  0.0014	     nan	  0.0000
 15.4885	  1.1498	  0.0670	 -0.0516	     nan	  0.0000
 15.8492	  1.1498	  0.0367	 -0.0392	     nan	  0.0000
 16.2099	  1.1498	  0.0362	 -0.0301	     nan	  0.0000
 16.5706	  1.1498	  0.0600	 -0.0357	     nan	  0.0000
 16.9314	  1.1498	  0.0283	 -0.0394	     nan	  0.0000
 17.2921	  1.1498	  0.0884	 -0.0299	     nan	  0.0000
 17.6528	  1.1498	  0.0998	  0.0128	     nan	  0.0000
 18.0135	  1.1498	  0.0594	 -0.0063	     nan	  0.0000
 18.3742	  1.1498	  0.0553	 -0.0401	     nan	  0.0000
 18.7350	  1.1498	 -0.0125	 -0.0557	     nan	  0.0000
 19.0957	  1.1498	 -0.0280	 -0.0581	     nan	  0.0000
 19.4564	  1.1498	 -0.0065	 -0.0365	     nan	  0.0000
 19.8171	  1.1498	  0.0452	  0.0248	     nan	  0.0000
 20.1779	  1.1498	  0.0095	  0.0706	     nan	  0.0000
 20.5386	  1.1498	  0.0095	 -0.0183	     nan	  0.0000
 20.8993	  1.1498	  0.0017	 -0.0493	     nan	  0.0000
 21.2600	  1.1498	  0.0089	 -0.0430	     nan	  0.0000
 21.6207	  1.1498	  0.0334	 -0.0231	     nan	  0.0000
 21.9815	  1.1498	  0.0885	 -0.0034	     nan	  0.0000
 22.3422	  1.1498	  0.0791	 -0.0229	     nan	  0.0000
 22.7029	  1.1498	  0.0632	 -0.0312	     nan	  0.0000
 23.0636	  1.1498	  0.0991	 -0.0563	     nan	  0.0000
 23.4243	  1.1498	  0.0429	 -0.0822	     nan	  0.0000
 23.7851	  1.1498	  0.1252	 -0.0737	     nan	  0.0000
 24.1458	  1.1498	  0.0881	 -0.0440	     nan	  0.0000
 24.5065	  1.1498	  0.0276	 -0.0427	     nan	  0.0000
 24.8672	  1.1498	 -0.0252	 -0.0011	     nan	  0.0000
 25.2280	  1.1498	  0.0123	 -0.0239	     nan	  0.0000
 25.5887	  1.1498	  0.0674	 -0.0879	     nan	  0.0000
 25.9494	  1.1498	  0.0237	 -0.0802	     nan	  0.0000
 26.3101	  1.1498	 -0.0050	 -0.0227	     nan	  0.0000
 26.6708	  1.1498	 -0.0072	 -0.0035	     nan	  0.0000
 27.0316	  1.1498	  0.0463	 -0.0170	     nan	  0.0000
 27.3923	  1.1498	  0.0025	 -0.0175	     nan	  0.0000
 27.7530	  1.1498	 -0.0052	 -0.0246	     nan	  0.0000
 28.1137	  1.1498	  0.0299	 -0.0206	     nan	  0.0000
 28.4744	  1.1498	  0.0432	  0.0100	     nan	  0.0000
 28.8352	  1.1498	  0.0194	 -0.0229	     nan	  0.0000
 29.1959	  1.1498	 -0.0302	 -0.0523	     nan	  0.0000
 29.5566	  1.1498	  0.0435	 -0.0432	     nan	  0.0000
 29.9173	  1.1498	  0.0544	 -0.0686	     nan	  0.0000
 30.2781	  1.1498	  0.0295	 -0.0560	     nan	  0.0000
 30.6388	  1.1498	  0.0847	 -0.0679	     nan	  0.0000
 30.9995	  1.1498	  0.1367	 -0.0522	     nan	  0.0000
 31.3602	  1.1498	  0.0912	 -0.0012	     nan	  0.0000
 31.7209	  1.1498	  0.0590	 -0.0055	     nan	  0.0000
 32.0817	  1.1498	  0.0498	 -0.0305	     nan	  0.0000
 32.4424	  1.1498	  0.0278	 -0.0419	     nan	  0.0000
 32.8031	  1.1498	  0.1057	 -0.0440	     nan	  0.0000
 33.1638	  1.1498	  0.1381	 -0.0363	     nan	  0.0000
 33.5245	  1.1498	  0.0701	  0.0075	     nan	  0.0000
 33.8853	  1.1498	  0.0412	  0.0093	     nan	  0.0000
 34.2460	  1.1498	  0.0483	 -0.0513	     nan	  0.0000
 34.6067	  1.1498	  0.0881	 -0.0249	     nan	  0.0000
 34.9674	  1.1498	  0.0708	 -0.0581	     nan	  0.0000
 35.3282	  1.1498	  0.0490	 -0.0696	     nan	  0.0000
 35.6889	  1.1498	  0.0778	 -0.0172	     nan	  0.0000
 36.0496	  1.1498	  0.0732	 -0.0145	     nan	  0.0000
 36.4103	  1.1498	  0.0074	 -0.0875	     nan	  0.0000
 36.7710	  1.1498	 -0.0549	 -0.0772	     nan	  0.0000
 37.1318	  1.1498	 -0.0360	 -0.0183	     nan	  0.0000
 37.4925	  1.1498	 -0.0043	 -0.0214	     nan	  0.0000
 37.8532	  1.1498	  0.0394	 -0.0338	     nan	  0.0000
 38.2139	  1.1498	 -0.0648	 -0.0051	     nan	  0.0000
 38.5746	  1.1498	 -0.0490	  0.0023	     nan	  0.0000
 38.9354	  1.1498	 -0.0531	 -0.0458	     nan	  0.0000
 39.2961	  1.1498	  0.0326	 -0.0761	     nan	  0.0000
 39.6568	  1.1498	  0.0576	 -0.0386	     nan	  0.0000
 40.0175	  1.1498	 -0.0009	 -0.0009	     nan	  0.0000
 40.3783	  1.1498	  0.0068	 -0.0069	     nan	  0.0000
 40.7390	  1.1498	  0.0497	  0.0258	     nan	  0.0000
 41.0997	  1.1498	  0.0452	 -0.0119	     nan	  0.0000
 41.4604	  1.1498	 -0.0143	 -0.0378	     nan	  0.0000
 41.8211	  1.1498	  0.0229	 -0.0189	     nan	  0.0000
 42.1819	  1.1498	 -0.0143	 -0.0070	     nan	  0.0000
 42.5426	  1.1498	  0.0448	  0.0108	     nan	  0.0000
 42.9033	  1.1498	 -0.0224	  0.0038	     nan	  0.0000
 43.2640	  1.1498	 -0.0055	  0.0083	     nan	  0.0000
 43.6247	  1.1498	 -0.0242	  0.0397	     nan	  0.0000
 43.9855	  1.1498	 -0.0205	  0.0074	     nan	  0.0000
 44.3462	  1.1498	  0.0413	 -0.0935	     nan	  0.0000
  0.3382	  1.5105	  0.0529	 -0.0583	     nan	  0.0000
  0.6989	  1.5105	  0.0648	 -0.0586	     nan	  0.0000
  1.0596	  1.5105	 -0.0401	 -0.0448	     nan	  0.0000
  1.4203	  1.5105	 -0.0401	 -0.0272	     nan	  0.0000
  1.7811	  1.5105	  0.0361	 -0.0012	     nan	  0.0000
  2.1418	  1.5105	  0.0868	 -0.0407	     nan	  0.0000
  2.5025	  1.5105	  0.0545	 -0.0377	     nan	  0.0000
  2.8632	  1.5105	  0.0981	 -0.0185	     nan	  0.0000
  3.2239	  1.5105	  0.0312	 -0.0248	     nan	  0.0000
  3.5847	  1.5105	 -0.0119	  0.0070	     nan	  0.0000
  3.9454	  1.5105	  0.0377	  0.0028	     nan	  0.0000
  4.3061	  1.5105	  0.0136	 -0.0068	     nan	  0.0000
  4.6668	  1.5105	  0.0262	 -0.0157	     nan	  0.0000
  5.0276	  1.5105	  0.0661	 -0.0127	     nan	  0.0000
  5.3883	  1.5105	  0.0344	  0.0202	     nan	  0.0000
  5.7490	  1.5105	  0.0426	  0.0415	     nan	  0.0000
  6.1097	  1.5105	  0.0120	  0.0442	     nan	  0.0000
  6.4704	  1.5105	 -0.0235	 -0.0135	     nan	  0.0000
  6.8312	  1.5105	  0.0497	 -0.0552	     nan	  0.0000
  7.1919	  1.5105	  0.0409	 -0.0374	     nan	  0.0000
  7.5526	  1.5105	 -0.0248	 -0.0255	     nan	  0.0000
  7.9133	  1.5105	 -0.0162	 -0.0227	     nan	  0.0000
  8.2740	  1.5105	  0.0116	 -0.0273	     nan	  0.0000
  8.6348	  1.5105	  0.0045	 -0.0116	     nan	  0.0000
  8.9955	  1.5105	  0.0090	  0.0506	     nan	  0.0000
  9.3562	  1.5105	 -0.0339	  0.0192	     nan	  0.0000
  9.7169	  1.5105	  0.0084	 -0.0103	     nan	  0.0000
 10.0777	  1.5105	 -0.0285	  0.0118	     nan	  0.0000
 10.4384	  1.5105	  0.0013	  0.0036	     nan	  0.0000
 10.7991	  1.5105	  0.0484	 -0.0430	     nan	  0.0000
