# x	y	u	v	s2n	mask
 32.0817	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 32.4424	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 32.8031	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 33.1638	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 33.5245	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 33.8853	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 34.2460	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 34.6067	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 34.9674	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 35.3282	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 35.6889	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 36.0496	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 36.4103	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 36.7710	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 37.1318	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 37.4925	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 37.8532	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 38.2139	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 38.5746	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 38.9354	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 39.2961	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 39.6568	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 40.0175	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 40.3783	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 40.7390	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 41.0997	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 41.4604	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 41.8211	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 42.1819	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 42.5426	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 42.9033	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 43.2640	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 43.6247	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 43.9855	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
 44.3462	  0.4284	 -0.0000	  0.0000	  0.0000	  0.0000
  0.3382	  0.7891	 -0.0205	  0.0000	  0.0000	  0.0000
  0.6989	  0.7891	 -0.0198	  0.0000	  0.0000	  0.0000
  1.0596	  0.7891	 -0.0192	  0.0000	  0.0000	  0.0000
  1.4203	  0.7891	 -0.0186	  0.0000	  0.0000	  0.0000
  1.7811	  0.7891	 -0.0181	  0.0000	  0.0000	  0.0000
  2.1418	  0.7891	 -0.0175	  0.0000	  0.0000	  0.0000
  2.5025	  0.7891	 -0.0169	  0.0000	  0.0000	  0.0000
  2.8632	  0.7891	 -0.0164	  0.0000	  0.0000	  0.0000
  3.2239	  0.7891	 -0.0159	  0.0000	  0.0000	  0.0000
  3.5847	  0.7891	 -0.0153	  0.0000	  0.0000	  0.0000
  3.9454	  0.7891	 -0.0148	  0.0000	  0.0000	  0.0000
  4.3061	  0.7891	 -0.0143	  0.0000	  0.0000	  0.0000
  4.6668	  0.7891	 -0.0138	  0.0000	  0.0000	  0.0000
  5.0276	  0.7891	 -0.0134	  0.0000	  0.0000	  0.0000
  5.3883	  0.7891	 -0.0129	  0.0000	  0.0000	  0.0000
  5.7490	  0.7891	 -0.0124	  0.0000	  0.0000	  0.0000
  6.1097	  0.7891	 -0.0120	  0.0000	  0.0000	  0.0000
  6.4704	  0.7891	 -0.0116	  0.0000	  0.0000	  0.0000
  6.8312	  0.7891	 -0.0111	  0.0000	  0.0000	  0.0000
  7.1919	  0.7891	 -0.0107	  0.0000	  0.0000	  0.0000
  7.5526	  0.7891	 -0.0103	  0.0000	  0.0000	  0.0000
  7.9133	  0.7891	 -0.0099	  0.0000	  0.0000	  0.0000
  8.2740	  0.7891	 -0.0096	  0.0000	  0.0000	  0.0000
  8.6348	  0.7891	 -0.0092	  0.0000	  0.0000	  0.0000
  8.9955	  0.7891	 -0.0088	  0.0000	  0.0000	  0.0000
  9.3562	  0.7891	 -0.0085	  0.0000	  0.0000	  0.0000
  9.7169	  0.7891	 -0.0081	  0.0000	  0.0000	  0.0000
 10.0777	  0.7891	 -0.0078	  0.0000	  0.0000	  0.0000
 10.4384	  0.7891	 -0.0075	  0.0000	  0.0000	  0.0000
 10.7991	  0.7891	 -0.0072	  0.0000	  0.0000	  0.0000
 11.1598	  0.7891	 -0.0069	  0.0000	  0.0000	  0.0000
 11.5205	  0.7891	 -0.0066	  0.0000	  0.0000	  0.0000
 11.8813	  0.7891	 -0.0063	  0.0000	  0.0000	  0.0000
 12.2420	  0.7891	 -0.0060	  0.0000	  0.0000	  0.0000
 12.6027	  0.7891	 -0.0058	  0.0000	  0.0000	  0.0000
 12.9634	  0.7891	 -0.0055	  0.0000	  0.0000	  0.0000
 13.3241	  0.7891	 -0.0052	  0.0000	  0.0000	  0.0000
 13.6849	  0.7891	 -0.0050	  0.0000	  0.0000	  0.0000
 14.0456	  0.7891	 -0.0048	  0.0000	  0.0000	  0.0000
 14.4063	  0.7891	 -0.0045	  0.0000	  0.0000	  0.0000
 14.7670	  0.7891	 -0.0043	  0.0000	  0.0000	  0.0000
 15.1278	  0.7891	 -0.0041	  0.0000	  0.0000	  0.0000
 15.4885	  0.7891	 -0.0039	  0.0000	  0.0000	  0.0000
 15.8492	  0.7891	 -0.0037	  0.0000	  0.0000	  0.0000
 16.2099	  0.7891	 -0.0035	  0.0000	  0.0000	  0.0000
 16.5706	  0.7891	 -0.0034	  0.0000	  0.0000	  0.0000
 16.9314	  0.7891	 -0.0032	  0.0000	  0.0000	  0.0000
 17.2921	  0.7891	 -0.0030	  0.0000	  0.0000	  0.0000
 17.6528	  0.7891	 -0.0029	  0.0000	  0.0000	  0.0000
 18.0135	  0.7891	 -0.0027	  0.0000	  0.0000	  0.0000
 18.3742	  0.7891	 -0.0026	  0.0000	  0.0000	  0.0000
 18.7350	  0.7891	 -0.0024	  0.0000	  0.0000	  0.0000
 19.0957	  0.7891	 -0.0023	  0.0000	  0.0000	  0.0000
 19.4564	  0.7891	 -0.0022	  0.0000	  0.0000	  0.0000
 19.8171	  0.7891	 -0.0020	  0.0000	  0.0000	  0.0000
 20.1779	  0.7891	 -0.0019	  0.0000	  0.0000	  0.0000
 20.5386	  0.7891	 -0.0018	  0.0000	  0.0000	  0.0000
 20.8993	  0.7891	 -0.0017	  0.0000	  0.0000	  0.0000
 21.2600	  0.7891	 -0.0016	  0.0000	  0.0000	  0.0000
 21.6207	  0.7891	 -0.0015	  0.0000	  0.0000	  0.0000
 21.9815	  0.7891	 -0.0014	  0.0000	  0.0000	  0.0000
 22.3422	  0.7891	 -0.0013	  0.0000	  0.0000	  0.0000
 22.7029	  0.7891	 -0.0012	  0.0000	  0.0000	  0.0000
 23.0636	  0.7891	 -0.0011	  0.0000	  0.0000	  0.0000
 23.4243	  0.7891	 -0.0011	  0.0000	  0.0000	  0.0000
 23.7851	  0.7891	 -0.0010	  0.0000	  0.0000	  0.0000
 24.1458	  0.7891	 -0.0009	  0.0000	  0.0000	  0.0000
 24.5065	  0.7891	 -0.0009	  0.0000	  0.0000	  0.0000
 24.8672	  0.7891	 -0.0008	  0.0000	  0.0000	  0.0000
 25.2280	  0.7891	 -0.0008	  0.0000	  0.0000	  0.0000
 25.5887	  0.7891	 -0.0007	  0.0000	  0.0000	  0.0000
 25.9494	  0.7891	 -0.0006	  0.0000	  0.0000	  0.0000
 26.3101	  0.7891	 -0.0006	  0.0000	  0.0000	  0.0000
 26.6708	  0.7891	 -0.0006	  0.0000	  0.0000	  0.0000
 27.0316	  0.7891	 -0.0005	  0.0000	  0.0000	  0.0000
 27.3923	  0.7891	 -0.0005	  0.0000	  0.0000	  0.0000
 27.7530	  0.7891	 -0.0004	  0.0000	  0.0000	  0.0000
 28.1137	  0.7891	 -0.0004	  0.0000	  0.0000	  0.0000
 28.4744	  0.7891	 -0.0004	  0.0000	  0.0000	  0.0000
 28.8352	  0.7891	 -0.0003	  0.0000	  0.0000	  0.0000
 29.1959	  0.7891	 -0.0003	  0.0000	  0.0000	  0.0000
 29.5566	  0.7891	 -0.0003	  0.0000	  0.0000	  0.0000
 29.9173	  0.7891	 -0.0003	  0.0000	  0.0000	  0.0000
 30.2781	  0.7891	 -0.0002	  0.0000	  0.0000	  0.0000
 30.6388	  0.7891	 -0.0002	  0.0000	  0.0000	  0.0000
 30.9995	  0.7891	 -0.0002	  0.0000	  0.0000	  0.0000
 31.3602	  0.7891	 -0.0002	  0.0000	  0.0000	  0.0000
 31.7209	  0.7891	 -0.0002	  0.0000	  0.0000	  0.0000
 32.0817	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 32.4424	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 32.8031	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 33.1638	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 33.5245	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 33.8853	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 34.2460	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 34.6067	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 34.9674	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 35.3282	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 35.6889	  0.7891	 -0.0001	  0.0000	  0.0000	  0.0000
 36.0496	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 36.4103	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 36.7710	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 37.1318	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 37.4925	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 37.8532	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 38.2139	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 38.5746	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 38.9354	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 39.2961	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 39.6568	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 40.0175	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 40.3783	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 40.7390	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 41.0997	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 41.4604	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 41.8211	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 42.1819	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 42.5426	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 42.9033	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 43.2640	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 43.6247	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 43.9855	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
 44.3462	  0.7891	 -0.0000	  0.0000	  0.0000	  0.0000
  0.3382	  1.1498	 -0.0239	  0.0000	  0.0000	  0.0000
  0.6989	  1.1498	 -0.0233	  0.0000	  0.0000	  0.0000
  1.0596	  1.1498	 -0.0226	  0.0000	  0.0000	  0.0000
  1.4203	  1.1498	 -0.0219	  0.0000	  0.0000	  0.0000
  1.7811	  1.1498	 -0.0213	  0.0000	  0.0000	  0.0000
  2.1418	  1.1498	 -0.0206	  0.0000	  0.0000	  0.0000
  2.5025	  1.1498	 -0.0200	  0.0000	  0.0000	  0.0000
  2.8632	  1.1498	 -0.0194	  0.0000	  0.0000	  0.0000
  3.2239	  1.1498	 -0.0188	  0.0000	  0.0000	  0.0000
  3.5847	  1.1498	 -0.0182	  0.0000	  0.0000	  0.0000
  3.9454	  1.1498	 -0.0176	  0.0000	  0.0000	  0.0000
  4.3061	  1.1498	 -0.0170	  0.0000	  0.0000	  0.0000
  4.6668	  1.1498	 -0.0164	  0.0000	  0.0000	  0.0000
  5.0276	  1.1498	 -0.0159	  0.0000	  0.0000	  0.0000
  5.3883	  1.1498	 -0.0154	  0.0000	  0.0000	  0.0000
  5.7490	  1.1498	 -0.0148	  0.0000	  0.0000	  0.0000
  6.1097	  1.1498	 -0.0143	  0.0000	  0.0000	  0.0000
  6.4704	  1.1498	 -0.0138	  0.0000	  0.0000	  0.0000
  6.8312	  1.1498	 -0.0133	  0.0000	  0.0000	  0.0000
  7.1919	  1.1498	 -0.0129	  0.0000	  0.0000	  0.0000
  7.5526	  1.1498	 -0.0124	  0.0000	  0.0000	  0.0000
  7.9133	  1.1498	 -0.0120	  0.0000	  0.0000	  0.0000
  8.2740	  1.1498	 -0.0115	  0.0000	  0.0000	  0.0000
  8.6348	  1.1498	 -0.0111	  0.0000	  0.0000	  0.0000
  8.9955	  1.1498	 -0.0107	  0.0000	  0.0000	  0.0000
  9.3562	  1.1498	 -0.0103	  0.0000	  0.0000	  0.0000
  9.7169	  1.1498	 -0.0099	  0.0000	  0.0000	  0.0000
 10.0777	  1.1498	 -0.0095	  0.0000	  0.0000	  0.0000
 10.4384	  1.1498	 -0.0091	  0.0000	  0.0000	  0.0000
 10.7991	  1.1498	 -0.0087	  0.0000	  0.0000	  0.0000
 11.1598	  1.1498	 -0.0084	  0.0000	  0.0000	  0.0000
 11.5205	  1.1498	 -0.0080	  0.0000	  0.0000	  0.0000
 11.8813	  1.1498	 -0.0077	  0.0000	  0.0000	  0.0000
 12.2420	  1.1498	 -0.0074	  0.0000	  0.0000	  0.0000
 12.6027	  1.1498	 -0.0071	  0.0000	  0.0000	  0.0000
 12.9634	  1.1498	 -0.0067	  0.0000	  0.0000	  0.0000
 13.3241	  1.1498	 -0.0065	  0.0000	  0.0000	  0.0000
 13.6849	  1.1498	 -0.0062	  0.0000	  0.0000	  0.0000
 14.0456	  1.1498	 -0.0059	  0.0000	  0.0000	  0.0000
 14.4063	  1.1498	 -0.0056	  0.0000	  0.0000	  0.0000
 14.7670	  1.1498	 -0.0054	  0.0000	  0.0000	  0.0000
 15.1278	  1.1498	 -0.0051	  0.0000	  0.0000	  0.0000
 15.4885	  1.1498	 -0.0049	  0.0000	  0.0000	  0.0000
 15.8492	  1.1498	 -0.0046	  0.0000	  0.0000	  0.0000
 16.2099	  1.1498	 -0.0044	  0.0000	  0.0000	  0.0000
 16.5706	  1.1498	 -0.0042	  0.0000	  0.0000	  0.0000
 16.9314	  1.1498	 -0.0040	  0.0000	  0.0000	  0.0000
 17.2921	  1.1498	 -0.0038	  0.0000	  0.0000	  0.0000
 17.6528	  1.1498	 -0.0036	  0.0000	  0.0000	  0.0000
 18.0135	  1.1498	 -0.0034	  0.0000	  0.0000	  0.0000
 18.3742	  1.1498	 -0.0032	  0.0000	  0.0000	  0.0000
 18.7350	  1.1498	 -0.0031	  0.0000	  0.0000	  0.0000
 19.0957	  1.1498	 -0.0029	  0.0000	  0.0000	  0.0000
 19.4564	  1.1498	 -0.0027	  0.0000	  0.0000	  0.0000
 19.8171	  1.1498	 -0.0026	  0.0000	  0.0000	  0.0000
 20.1779	  1.1498	 -0.0024	  0.0000	  0.0000	  0.0000
 20.5386	  1.1498	 -0.0023	  0.0000	  0.0000	  0.0000
 20.8993	  1.1498	 -0.0022	  0.0000	  0.0000	  0.0000
 21.2600	  1.1498	 -0.0020	  0.0000	  0.0000	  0.0000
 21.6207	  1.1498	 -0.0019	  0.0000	  0.0000	  0.0000
 21.9815	  1.1498	 -0.0018	  0.0000	  0.0000	  0.0000
 22.3422	  1.1498	 -0.0017	  0.0000	  0.0000	  0.0000
 22.7029	  1.1498	 -0.0016	  0.0000	  0.0000	  0.0000
 23.0636	  1.1498	 -0.0015	  0.0000	  0.0000	  0.0000
 23.4243	  1.1498	 -0.0014	  0.0000	  0.0000	  0.0000
 23.7851	  1.1498	 -0.0013	  0.0000	  0.0000	  0.0000
 24.1458	  1.1498	 -0.0012	  0.0000	  0.0000	  0.0000
 24.5065	  1.1498	 -0.0011	  0.0000	  0.0000	  0.0000
 24.8672	  1.1498	 -0.0011	  0.0000	  0.0000	  0.0000
 25.2280	  1.1498	 -0.0010	  0.0000	  0.0000	  0.0000
 25.5887	  1.1498	 -0.0009	  0.0000	  0.0000	  0.0000
 25.9494	  1.1498	 -0.0009	  0.0000	  0.0000	  0.0000
 26.3101	  1.1498	 -0.0008	  0.0000	  0.0000	  0.0000
 26.6708	  1.1498	 -0.0007	  0.0000	  0.0000	  0.0000
 27.0316	  1.1498	 -0.0007	  0.0000	  0.0000	  0.0000
 27.3923	  1.1498	 -0.0006	  0.0000	  0.0000	  0.0000
 27.7530	  1.1498	 -0.0006	  0.0000	  0.0000	  0.0000
 28.1137	  1.1498	 -0.0005	  0.0000	  0.0000	  0.0000
 28.4744	  1.1498	 -0.0005	  0.0000	  0.0000	  0.0000
 28.8352	  1.1498	 -0.0005	  0.0000	  0.0000	  0.0000
 29.1959	  1.1498	 -0.0004	  0.0000	  0.0000	  0.0000
 29.5566	  1.1498	 -0.0004	  0.0000	  0.0000	  0.0000
 29.9173	  1.1498	 -0.0004	  0.0000	  0.0000	  0.0000
 30.2781	  1.1498	 -0.0003	  0.0000	  0.0000	  0.0000
 30.6388	  1.1498	 -0.0003	  0.0000	  0.0000	  0.0000
 30.9995	  1.1498	 -0.0003	  0.0000	  0.0000	  0.0000
 31.3602	  1.1498	 -0.0003	  0.0000	  0.0000	  0.0000
 31.7209	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 32.0817	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 32.4424	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 32.8031	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 33.1638	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 33.5245	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 33.8853	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 34.2460	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 34.6067	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 34.9674	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 35.3282	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 35.6889	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 36.0496	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 36.4103	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 36.7710	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 37.1318	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 37.4925	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 37.8532	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 38.2139	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 38.5746	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 38.9354	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 39.2961	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 39.6568	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 40.0175	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 40.3783	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 40.7390	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 41.0997	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 41.4604	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 41.8211	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 42.1819	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 42.5426	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 42.9033	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 43.2640	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 43.6247	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 43.9855	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 44.3462	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
  0.3382	  1.5105	 -0.0280	  0.0000	  0.0000	  0.0000
  0.6989	  1.5105	 -0.0272	  0.0000	  0.0000	  0.0000
  1.0596	  1.5105	 -0.0264	  0.0000	  0.0000	  0.0000
  1.4203	  1.5105	 -0.0257	  0.0000	  0.0000	  0.0000
  1.7811	  1.5105	 -0.0249	  0.0000	  0.0000	  0.0000
  2.1418	  1.5105	 -0.0242	  0.0000	  0.0000	  0.0000
  2.5025	  1.5105	 -0.0235	  0.0000	  0.0000	  0.0000
  2.8632	  1.5105	 -0.0228	  0.0000	  0.0000	  0.0000
