# x	y	u	v	s2n	mask
 13.6849	  0.4284	  0.0086	 -0.0187	     nan	  0.0000
 14.0456	  0.4284	  0.0205	 -0.0151	     nan	  0.0000
 14.4063	  0.4284	  0.0711	  0.0105	     nan	  0.0000
 14.7670	  0.4284	  0.1030	  0.0357	     nan	  0.0000
 15.1278	  0.4284	  0.0890	  0.0102	     nan	  0.0000
 15.4885	  0.4284	  0.0735	 -0.0080	     nan	  0.0000
 15.8492	  0.4284	  0.1020	 -0.0146	     nan	  0.0000
 16.2099	  0.4284	  0.0501	  0.0006	     nan	  0.0000
 16.5706	  0.4284	  0.0116	  0.0199	     nan	  0.0000
 16.9314	  0.4284	  0.0423	  0.0511	     nan	  0.0000
 17.2921	  0.4284	  0.0916	  0.0807	     nan	  0.0000
 17.6528	  0.4284	  0.1254	  0.0689	     nan	  0.0000
 18.0135	  0.4284	  0.0807	  0.0246	     nan	  0.0000
 18.3742	  0.4284	  0.0864	  0.0269	     nan	  0.0000
 18.7350	  0.4284	  0.0755	  0.0142	     nan	  0.0000
 19.0957	  0.4284	  0.0088	 -0.0383	     nan	  0.0000
 19.4564	  0.4284	  0.0030	 -0.0101	     nan	  0.0000
 19.8171	  0.4284	  0.0238	  0.0196	     nan	  0.0000
 20.1779	  0.4284	  0.0544	  0.0152	     nan	  0.0000
 20.5386	  0.4284	  0.0806	  0.0101	     nan	  0.0000
 20.8993	  0.4284	  0.0331	 -0.0250	     nan	  0.0000
 21.2600	  0.4284	  0.0219	 -0.0320	     nan	  0.0000
 21.6207	  0.4284	 -0.0145	  0.0009	     nan	  0.0000
 21.9815	  0.4284	  0.0090	  0.0132	     nan	  0.0000
 22.3422	  0.4284	  0.0140	 -0.0099	     nan	  0.0000
 22.7029	  0.4284	  0.1065	 -0.0164	     nan	  0.0000
 23.0636	  0.4284	  0.1072	 -0.0013	     nan	  0.0000
 23.4243	  0.4284	  0.0427	  0.0086	     nan	  0.0000
 23.7851	  0.4284	  0.0186	 -0.0048	     nan	  0.0000
 24.1458	  0.4284	 -0.0330	 -0.0350	     nan	  0.0000
 24.5065	  0.4284	 -0.0703	 -0.0156	     nan	  0.0000
 24.8672	  0.4284	 -0.0376	 -0.0272	     nan	  0.0000
 25.2280	  0.4284	 -0.0434	 -0.0482	     nan	  0.0000
 25.5887	  0.4284	 -0.0277	 -0.0279	     nan	  0.0000
 25.9494	  0.4284	  0.0200	 -0.0408	     nan	  0.0000
 26.3101	  0.4284	  0.0667	 -0.0312	     nan	  0.0000
 26.6708	  0.4284	  0.0427	 -0.0310	     nan	  0.0000
 27.0316	  0.4284	  0.0408	 -0.0176	     nan	  0.0000
 27.3923	  0.4284	  0.1348	  0.0036	     nan	  0.0000
 27.7530	  0.4284	  0.0891	  0.0142	     nan	  0.0000
 28.1137	  0.4284	  0.0822	  0.0426	     nan	  0.0000
 28.4744	  0.4284	  0.0606	 -0.0331	     nan	  0.0000
 28.8352	  0.4284	  0.0019	 -0.0863	     nan	  0.0000
 29.1959	  0.4284	  0.0439	 -0.0834	     nan	  0.0000
 29.5566	  0.4284	  0.0895	 -0.0578	     nan	  0.0000
 29.9173	  0.4284	  0.0334	 -0.0534	     nan	  0.0000
 30.2781	  0.4284	  0.0250	 -0.0352	     nan	  0.0000
 30.6388	  0.4284	  0.0660	 -0.0400	     nan	  0.0000
 30.9995	  0.4284	  0.1007	 -0.0249	     nan	  0.0000
 31.3602	  0.4284	  0.1108	 -0.0132	     nan	  0.0000
 31.7209	  0.4284	  0.0311	 -0.0177	     nan	  0.0000
 32.0817	  0.4284	  0.0151	  0.0095	     nan	  0.0000
 32.4424	  0.4284	 -0.0386	 -0.0047	     nan	  0.0000
 32.8031	  0.4284	 -0.0315	 -0.0330	     nan	  0.0000
 33.1638	  0.4284	  0.0389	 -0.0181	     nan	  0.0000
 33.5245	  0.4284	  0.0651	 -0.0027	     nan	  0.0000
 33.8853	  0.4284	  0.0555	 -0.0069	     nan	  0.0000
 34.2460	  0.4284	  0.0312	 -0.0186	     nan	  0.0000
 34.6067	  0.4284	  0.0480	 -0.0143	     nan	  0.0000
 34.9674	  0.4284	  0.1129	  0.0061	     nan	  0.0000
 35.3282	  0.4284	  0.1355	 -0.0038	     nan	  0.0000
 35.6889	  0.4284	  0.0511	  0.0087	     nan	  0.0000
 36.0496	  0.4284	  0.0108	  0.0163	     nan	  0.0000
 36.4103	  0.4284	  0.1142	  0.0119	     nan	  0.0000
 36.7710	  0.4284	  0.1534	 -0.0028	     nan	  0.0000
 37.1318	  0.4284	  0.0254	 -0.0120	     nan	  0.0000
 37.4925	  0.4284	  0.0244	  0.0352	     nan	  0.0000
 37.8532	  0.4284	  0.0694	  0.0235	     nan	  0.0000
 38.2139	  0.4284	  0.1064	 -0.0236	     nan	  0.0000
 38.5746	  0.4284	  0.0708	 -0.0378	     nan	  0.0000
 38.9354	  0.4284	  0.0236	 -0.0211	     nan	  0.0000
 39.2961	  0.4284	  0.0688	  0.0055	     nan	  0.0000
 39.6568	  0.4284	  0.0053	  0.0055	     nan	  0.0000
 40.0175	  0.4284	  0.0367	 -0.0175	     nan	  0.0000
 40.3783	  0.4284	  0.0542	 -0.0501	     nan	  0.0000
 40.7390	  0.4284	  0.0444	 -0.0219	     nan	  0.0000
 41.0997	  0.4284	  0.0250	  0.0026	     nan	  0.0000
 41.4604	  0.4284	  0.1057	 -0.0109	     nan	  0.0000
 41.8211	  0.4284	  0.0746	  0.0066	     nan	  0.0000
 42.1819	  0.4284	  0.0621	 -0.0003	     nan	  0.0000
 42.5426	  0.4284	  0.0525	 -0.0273	     nan	  0.0000
 42.9033	  0.4284	 -0.0064	 -0.0218	     nan	  0.0000
 43.2640	  0.4284	 -0.0310	 -0.0345	     nan	  0.0000
 43.6247	  0.4284	 -0.0124	 -0.0515	     nan	  0.0000
 43.9855	  0.4284	  0.0365	 -0.0297	     nan	  0.0000
 44.3462	  0.4284	  0.0385	 -0.0180	     nan	  0.0000
  0.3382	  0.7891	  0.0022	  0.0438	     nan	  0.0000
  0.6989	  0.7891	 -0.0460	  0.0376	     nan	  0.0000
  1.0596	  0.7891	 -0.0428	 -0.0338	     nan	  0.0000
  1.4203	  0.7891	 -0.0491	 -0.0008	     nan	  0.0000
  1.7811	  0.7891	 -0.0357	  0.0247	     nan	  0.0000
  2.1418	  0.7891	 -0.0425	 -0.0032	     nan	  0.0000
  2.5025	  0.7891	 -0.0325	 -0.0466	     nan	  0.0000
  2.8632	  0.7891	 -0.0306	 -0.0680	     nan	  0.0000
  3.2239	  0.7891	  0.1042	 -0.0268	     nan	  0.0000
  3.5847	  0.7891	  0.0694	 -0.0127	     nan	  0.0000
  3.9454	  0.7891	  0.0539	 -0.0110	     nan	  0.0000
  4.3061	  0.7891	  0.0109	 -0.0500	     nan	  0.0000
  4.6668	  0.7891	 -0.0364	 -0.0576	     nan	  0.0000
  5.0276	  0.7891	 -0.0096	 -0.0085	     nan	  0.0000
  5.3883	  0.7891	  0.0204	  0.0040	     nan	  0.0000
  5.7490	  0.7891	  0.0412	 -0.0044	     nan	  0.0000
  6.1097	  0.7891	  0.0725	 -0.0327	     nan	  0.0000
  6.4704	  0.7891	  0.0403	 -0.0365	     nan	  0.0000
  6.8312	  0.7891	  0.0300	  0.0005	     nan	  0.0000
  7.1919	  0.7891	  0.0097	  0.0147	     nan	  0.0000
  7.5526	  0.7891	 -0.0256	 -0.0063	     nan	  0.0000
  7.9133	  0.7891	 -0.0027	 -0.0218	     nan	  0.0000
  8.2740	  0.7891	 -0.0239	  0.0067	     nan	  0.0000
  8.6348	  0.7891	  0.0569	 -0.0378	     nan	  0.0000
  8.9955	  0.7891	  0.0621	 -0.0612	     nan	  0.0000
  9.3562	  0.7891	  0.0533	 -0.0051	     nan	  0.0000
  9.7169	  0.7891	  0.0615	  0.0111	     nan	  0.0000
 10.0777	  0.7891	 -0.0044	 -0.0057	     nan	  0.0000
 10.4384	  0.7891	 -0.0387	 -0.0024	     nan	  0.0000
 10.7991	  0.7891	  0.0083	  0.0373	     nan	  0.0000
 11.1598	  0.7891	  0.0626	  0.0036	     nan	  0.0000
 11.5205	  0.7891	  0.0545	 -0.0193	     nan	  0.0000
 11.8813	  0.7891	  0.0326	  0.0242	     nan	  0.0000
 12.2420	  0.7891	  0.0275	  0.0246	     nan	  0.0000
 12.6027	  0.7891	  0.0461	  0.0184	     nan	  0.0000
 12.9634	  0.7891	  0.0626	  0.0152	     nan	  0.0000
 13.3241	  0.7891	  0.0493	  0.0193	     nan	  0.0000
 13.6849	  0.7891	  0.0039	  0.0154	     nan	  0.0000
 14.0456	  0.7891	 -0.0466	 -0.0139	     nan	  0.0000
 14.4063	  0.7891	 -0.0079	  0.0161	     nan	  0.0000
 14.7670	  0.7891	  0.0259	  0.0484	     nan	  0.0000
 15.1278	  0.7891	  0.0483	 -0.0112	     nan	  0.0000
 15.4885	  0.7891	  0.0911	 -0.0249	     nan	  0.0000
 15.8492	  0.7891	  0.0898	  0.0030	     nan	  0.0000
 16.2099	  0.7891	  0.0500	 -0.0001	     nan	  0.0000
 16.5706	  0.7891	  0.0570	 -0.0190	     nan	  0.0000
 16.9314	  0.7891	  0.0995	  0.0477	     nan	  0.0000
 17.2921	  0.7891	  0.0566	  0.0671	     nan	  0.0000
 17.6528	  0.7891	  0.0543	  0.0003	     nan	  0.0000
 18.0135	  0.7891	  0.0192	  0.0101	     nan	  0.0000
 18.3742	  0.7891	  0.0766	  0.0164	     nan	  0.0000
 18.7350	  0.7891	  0.0900	 -0.0139	     nan	  0.0000
 19.0957	  0.7891	  0.0294	 -0.0076	     nan	  0.0000
 19.4564	  0.7891	  0.0312	  0.0413	     nan	  0.0000
 19.8171	  0.7891	  0.0741	  0.0380	     nan	  0.0000
 20.1779	  0.7891	  0.0458	 -0.0042	     nan	  0.0000
 20.5386	  0.7891	  0.0526	 -0.0253	     nan	  0.0000
 20.8993	  0.7891	  0.0318	 -0.0495	     nan	  0.0000
 21.2600	  0.7891	 -0.0035	 -0.0661	     nan	  0.0000
 21.6207	  0.7891	 -0.0287	 -0.0447	     nan	  0.0000
 21.9815	  0.7891	 -0.0561	 -0.0249	     nan	  0.0000
 22.3422	  0.7891	 -0.0107	 -0.0536	     nan	  0.0000
 22.7029	  0.7891	  0.0371	 -0.0409	     nan	  0.0000
 23.0636	  0.7891	  0.0414	 -0.0081	     nan	  0.0000
 23.4243	  0.7891	  0.0482	 -0.0067	     nan	  0.0000
 23.7851	  0.7891	  0.0068	 -0.0066	     nan	  0.0000
 24.1458	  0.7891	 -0.0082	 -0.0357	     nan	  0.0000
 24.5065	  0.7891	  0.0011	 -0.0400	     nan	  0.0000
 24.8672	  0.7891	  0.0013	 -0.0047	     nan	  0.0000
 25.2280	  0.7891	  0.0105	 -0.0034	     nan	  0.0000
 25.5887	  0.7891	 -0.0018	 -0.0102	     nan	  0.0000
 25.9494	  0.7891	  0.0231	 -0.0337	     nan	  0.0000
 26.3101	  0.7891	  0.0666	 -0.1186	     nan	  0.0000
 26.6708	  0.7891	 -0.0059	 -0.1369	     nan	  0.0000
 27.0316	  0.7891	  0.0292	 -0.0880	     nan	  0.0000
 27.3923	  0.7891	  0.0695	 -0.1167	     nan	  0.0000
 27.7530	  0.7891	  0.0487	 -0.0394	     nan	  0.0000
 28.1137	  0.7891	  0.1187	  0.0558	     nan	  0.0000
 28.4744	  0.7891	  0.1184	 -0.0317	     nan	  0.0000
 28.8352	  0.7891	  0.0495	 -0.0912	     nan	  0.0000
 29.1959	  0.7891	  0.0286	 -0.0179	     nan	  0.0000
 29.5566	  0.7891	  0.0958	 -0.0070	     nan	  0.0000
 29.9173	  0.7891	  0.0454	 -0.0226	     nan	  0.0000
 30.2781	  0.7891	  0.0605	  0.0007	     nan	  0.0000
 30.6388	  0.7891	  0.0615	 -0.0182	     nan	  0.0000
 30.9995	  0.7891	  0.0481	 -0.0313	     nan	  0.0000
 31.3602	  0.7891	  0.0931	 -0.0540	     nan	  0.0000
 31.7209	  0.7891	  0.0018	 -0.1080	     nan	  0.0000
 32.0817	  0.7891	  0.0303	 -0.0154	     nan	  0.0000
 32.4424	  0.7891	  0.0647	 -0.0226	     nan	  0.0000
 32.8031	  0.7891	  0.0373	 -0.0965	     nan	  0.0000
 33.1638	  0.7891	  0.1112	 -0.0464	     nan	  0.0000
 33.5245	  0.7891	  0.1280	 -0.0428	     nan	  0.0000
 33.8853	  0.7891	  0.1247	 -0.0232	     nan	  0.0000
 34.2460	  0.7891	  0.0807	 -0.0293	     nan	  0.0000
 34.6067	  0.7891	  0.1339	 -0.0855	     nan	  0.0000
 34.9674	  0.7891	  0.1701	 -0.0291	     nan	  0.0000
 35.3282	  0.7891	  0.1198	 -0.0455	     nan	  0.0000
 35.6889	  0.7891	  0.0305	 -0.0357	     nan	  0.0000
 36.0496	  0.7891	  0.0351	 -0.0045	     nan	  0.0000
 36.4103	  0.7891	  0.1266	 -0.0049	     nan	  0.0000
 36.7710	  0.7891	  0.1512	 -0.0634	     nan	  0.0000
 37.1318	  0.7891	  0.0208	 -0.0444	     nan	  0.0000
 37.4925	  0.7891	  0.0301	  0.0668	     nan	  0.0000
 37.8532	  0.7891	  0.0749	  0.0450	     nan	  0.0000
 38.2139	  0.7891	  0.0175	 -0.0467	     nan	  0.0000
 38.5746	  0.7891	  0.0208	 -0.0737	     nan	  0.0000
 38.9354	  0.7891	  0.0910	 -0.0179	     nan	  0.0000
 39.2961	  0.7891	  0.0721	  0.0010	     nan	  0.0000
 39.6568	  0.7891	  0.0027	 -0.0683	     nan	  0.0000
 40.0175	  0.7891	  0.0643	 -0.0763	     nan	  0.0000
 40.3783	  0.7891	  0.0301	 -0.0787	     nan	  0.0000
 40.7390	  0.7891	 -0.0038	 -0.0370	     nan	  0.0000
 41.0997	  0.7891	  0.0317	 -0.0039	     nan	  0.0000
 41.4604	  0.7891	  0.1180	 -0.0533	     nan	  0.0000
 41.8211	  0.7891	  0.0491	 -0.0481	     nan	  0.0000
 42.1819	  0.7891	  0.0214	 -0.0078	     nan	  0.0000
 42.5426	  0.7891	  0.0327	 -0.0392	     nan	  0.0000
 42.9033	  0.7891	  0.0304	 -0.0450	     nan	  0.0000
 43.2640	  0.7891	 -0.0419	 -0.0672	     nan	  0.0000
 43.6247	  0.7891	 -0.0707	 -0.0464	     nan	  0.0000
 43.9855	  0.7891	 -0.0149	  0.0221	     nan	  0.0000
 44.3462	  0.7891	  0.0184	 -0.0030	     nan	  0.0000
  0.3382	  1.1498	  0.0257	  0.0166	     nan	  0.0000
  0.6989	  1.1498	  0.0503	  0.0228	     nan	  0.0000
  1.0596	  1.1498	  0.0189	 -0.0335	     nan	  0.0000
  1.4203	  1.1498	 -0.0688	  0.0104	     nan	  0.0000
  1.7811	  1.1498	 -0.0815	  0.0480	     nan	  0.0000
  2.1418	  1.1498	 -0.0332	  0.0226	     nan	  0.0000
  2.5025	  1.1498	 -0.0374	  0.0123	     nan	  0.0000
  2.8632	  1.1498	 -0.0829	 -0.0134	     nan	  0.0000
  3.2239	  1.1498	  0.0181	 -0.0055	     nan	  0.0000
  3.5847	  1.1498	  0.0333	 -0.0492	     nan	  0.0000
  3.9454	  1.1498	 -0.0125	 -0.0656	     nan	  0.0000
  4.3061	  1.1498	  0.0328	 -0.0498	     nan	  0.0000
  4.6668	  1.1498	  0.0104	 -0.0211	     nan	  0.0000
  5.0276	  1.1498	 -0.0472	  0.0064	     nan	  0.0000
  5.3883	  1.1498	 -0.0265	 -0.0225	     nan	  0.0000
  5.7490	  1.1498	  0.0363	 -0.0083	     nan	  0.0000
  6.1097	  1.1498	  0.0369	 -0.0187	     nan	  0.0000
  6.4704	  1.1498	 -0.0068	 -0.0310	     nan	  0.0000
  6.8312	  1.1498	 -0.0026	 -0.0215	     nan	  0.0000
  7.1919	  1.1498	  0.0200	 -0.0053	     nan	  0.0000
  7.5526	  1.1498	  0.0015	  0.0054	     nan	  0.0000
  7.9133	  1.1498	  0.0101	 -0.0263	     nan	  0.0000
  8.2740	  1.1498	  0.0138	 -0.0341	     nan	  0.0000
  8.6348	  1.1498	  0.0740	 -0.0621	     nan	  0.0000
  8.9955	  1.1498	  0.0879	 -0.0806	     nan	  0.0000
  9.3562	  1.1498	  0.0632	 -0.0144	     nan	  0.0000
  9.7169	  1.1498	  0.0356	  0.0158	     nan	  0.0000
 10.0777	  1.1498	 -0.0394	 -0.0167	     nan	  0.0000
 10.4384	  1.1498	 -0.0553	 -0.0115	     nan	  0.0000
 10.7991	  1.1498	 -0.0166	  0.0182	     nan	  0.0000
 11.1598	  1.1498	  0.0379	 -0.0264	     nan	  0.0000
 11.5205	  1.1498	  0.0469	 -0.0186	     nan	  0.0000
 11.8813	  1.1498	 -0.0067	  0.0145	     nan	  0.0000
 12.2420	  1.1498	 -0.0229	  0.0293	     nan	  0.0000
 12.6027	  1.1498	  0.0764	  0.0236	     nan	  0.0000
 12.9634	  1.1498	  0.0722	 -0.0147	     nan	  0.0000
 13.3241	  1.1498	  0.0498	  0.0006	     nan	  0.0000
 13.6849	  1.1498	  0.0253	  0.0118	     nan	  0.0000
 14.0456	  1.1498	 -0.0522	  0.0174	     nan	  0.0000
 14.4063	  1.1498	 -0.0029	  0.0367	     nan	  0.0000
 14.7670	  1.1498	  0.0520	  0.0149	     nan	  0.0000
 15.1278	  1.1498	  0.1027	 -0.0175	     nan	  0.0000
 15.4885	  1.1498	  0.1036	 -0.0110	     nan	  0.0000
 15.8492	  1.1498	  0.0637	  0.0129	     nan	  0.0000
 16.2099	  1.1498	  0.0472	 -0.0119	     nan	  0.0000
 16.5706	  1.1498	  0.0397	 -0.0346	     nan	  0.0000
 16.9314	  1.1498	  0.0598	 -0.0033	     nan	  0.0000
 17.2921	  1.1498	  0.0163	  0.0087	     nan	  0.0000
 17.6528	  1.1498	 -0.0057	 -0.0156	     nan	  0.0000
 18.0135	  1.1498	 -0.0026	  0.0079	     nan	  0.0000
 18.3742	  1.1498	  0.0723	  0.0201	     nan	  0.0000
 18.7350	  1.1498	  0.0499	 -0.0215	     nan	  0.0000
 19.0957	  1.1498	  0.0462	 -0.0184	     nan	  0.0000
 19.4564	  1.1498	  0.0740	  0.0068	     nan	  0.0000
 19.8171	  1.1498	  0.0942	  0.0396	     nan	  0.0000
 20.1779	  1.1498	  0.0274	  0.0032	     nan	  0.0000
 20.5386	  1.1498	  0.0178	 -0.0195	     nan	  0.0000
 20.8993	  1.1498	  0.0109	  0.0231	     nan	  0.0000
 21.2600	  1.1498	 -0.0490	 -0.0696	     nan	  0.0000
 21.6207	  1.1498	 -0.0296	 -0.0917	     nan	  0.0000
 21.9815	  1.1498	 -0.0182	 -0.0433	     nan	  0.0000
 22.3422	  1.1498	 -0.0038	 -0.0411	     nan	  0.0000
 22.7029	  1.1498	 -0.0001	 -0.0226	     nan	  0.0000
 23.0636	  1.1498	  0.0260	 -0.0173	     nan	  0.0000
 23.4243	  1.1498	  0.0369	 -0.0142	     nan	  0.0000
 23.7851	  1.1498	 -0.0070	  0.0209	     nan	  0.0000
 24.1458	  1.1498	 -0.0037	  0.0188	     nan	  0.0000
 24.5065	  1.1498	  0.0742	 -0.0024	     nan	  0.0000
 24.8672	  1.1498	  0.0352	 -0.0193	     nan	  0.0000
 25.2280	  1.1498	  0.0728	 -0.0388	     nan	  0.0000
 25.5887	  1.1498	  0.0126	 -0.0624	     nan	  0.0000
 25.9494	  1.1498	 -0.0119	 -0.0738	     nan	  0.0000
 26.3101	  1.1498	  0.0459	 -0.0879	     nan	  0.0000
 26.6708	  1.1498	  0.0158	 -0.1001	     nan	  0.0000
 27.0316	  1.1498	  0.0445	 -0.0530	     nan	  0.0000
 27.3923	  1.1498	  0.0537	 -0.0423	     nan	  0.0000
 27.7530	  1.1498	  0.0467	 -0.0349	     nan	  0.0000
 28.1137	  1.1498	  0.0795	 -0.0294	     nan	  0.0000
 28.4744	  1.1498	  0.1464	 -0.0535	     nan	  0.0000
 28.8352	  1.1498	  0.0670	 -0.0153	     nan	  0.0000
 29.1959	  1.1498	  0.0305	  0.0210	     nan	  0.0000
 29.5566	  1.1498	  0.0647	 -0.0131	     nan	  0.0000
 29.9173	  1.1498	  0.0633	 -0.0582	     nan	  0.0000
 30.2781	  1.1498	  0.0937	 -0.0283	     nan	  0.0000
 30.6388	  1.1498	  0.0792	 -0.0429	     nan	  0.0000
 30.9995	  1.1498	  0.0348	 -0.0511	     nan	  0.0000
 31.3602	  1.1498	  0.1057	 -0.0443	     nan	  0.0000
 31.7209	  1.1498	  0.0423	 -0.0579	     nan	  0.0000
 32.0817	  1.1498	  0.0387	 -0.0408	     nan	  0.0000
 32.4424	  1.1498	  0.0975	 -0.1079	     nan	  0.0000
 32.8031	  1.1498	  0.0537	 -0.1057	     nan	  0.0000
 33.1638	  1.1498	  0.1004	 -0.0188	     nan	  0.0000
 33.5245	  1.1498	  0.0749	 -0.0104	     nan	  0.0000
 33.8853	  1.1498	  0.0790	 -0.0548	     nan	  0.0000
 34.2460	  1.1498	  0.1578	 -0.0422	     nan	  0.0000
 34.6067	  1.1498	  0.1508	 -0.0227	     nan	  0.0000
 34.9674	  1.1498	  0.1034	 -0.0158	     nan	  0.0000
 35.3282	  1.1498	  0.0509	 -0.0800	     nan	  0.0000
 35.6889	  1.1498	  0.0338	 -0.0430	     nan	  0.0000
 36.0496	  1.1498	  0.0576	 -0.0447	     nan	  0.0000
 36.4103	  1.1498	  0.1269	 -0.1311	     nan	  0.0000
 36.7710	  1.1498	  0.1001	 -0.0431	     nan	  0.0000
 37.1318	  1.1498	  0.0747	 -0.0340	     nan	  0.0000
 37.4925	  1.1498	  0.0566	 -0.0687	     nan	  0.0000
 37.8532	  1.1498	  0.0349	 -0.0380	     nan	  0.0000
 38.2139	  1.1498	  0.0036	 -0.0646	     nan	  0.0000
 38.5746	  1.1498	  0.0721	 -0.0800	     nan	  0.0000
 38.9354	  1.1498	  0.1850	 -0.0721	     nan	  0.0000
 39.2961	  1.1498	  0.0869	 -0.0759	     nan	  0.0000
 39.6568	  1.1498	  0.0846	 -0.0468	     nan	  0.0000
 40.0175	  1.1498	  0.0577	 -0.0056	     nan	  0.0000
 40.3783	  1.1498	  0.0176	  0.0155	     nan	  0.0000
 40.7390	  1.1498	  0.0090	 -0.0396	     nan	  0.0000
 41.0997	  1.1498	  0.0070	 -0.0487	     nan	  0.0000
 41.4604	  1.1498	  0.0150	 -0.0432	     nan	  0.0000
 41.8211	  1.1498	  0.0047	 -0.0366	     nan	  0.0000
 42.1819	  1.1498	 -0.0106	 -0.0002	     nan	  0.0000
 42.5426	  1.1498	  0.0272	 -0.0098	     nan	  0.0000
 42.9033	  1.1498	  0.0798	 -0.0222	     nan	  0.0000
 43.2640	  1.1498	 -0.0400	 -0.0359	     nan	  0.0000
 43.6247	  1.1498	 -0.0963	  0.0047	     nan	  0.0000
 43.9855	  1.1498	 -0.0383	 -0.0028	     nan	  0.0000
 44.3462	  1.1498	 -0.0103	 -0.0606	     nan	  0.0000
  0.3382	  1.5105	  0.0452	  0.0198	     nan	  0.0000
  0.6989	  1.5105	  0.0128	  0.0264	     nan	  0.0000
  1.0596	  1.5105	  0.0185	 -0.0084	     nan	  0.0000
  1.4203	  1.5105	 -0.0318	  0.0086	     nan	  0.0000
  1.7811	  1.5105	 -0.0450	  0.0067	     nan	  0.0000
  2.1418	  1.5105	 -0.0291	 -0.0482	     nan	  0.0000
  2.5025	  1.5105	 -0.0295	  0.0130	     nan	  0.0000
  2.8632	  1.5105	 -0.0416	  0.0356	     nan	  0.0000
  3.2239	  1.5105	 -0.0520	  0.0294	     nan	  0.0000
  3.5847	  1.5105	  0.0372	  0.0316	     nan	  0.0000
  3.9454	  1.5105	 -0.0009	 -0.0105	     nan	  0.0000
  4.3061	  1.5105	 -0.0168	 -0.0409	     nan	  0.0000
  4.6668	  1.5105	  0.0502	  0.0026	     nan	  0.0000
  5.0276	  1.5105	  0.0210	  0.0332	     nan	  0.0000
  5.3883	  1.5105	 -0.0056	 -0.0181	     nan	  0.0000
  5.7490	  1.5105	  0.0222	 -0.0054	     nan	  0.0000
  6.1097	  1.5105	  0.0287	  0.0107	     nan	  0.0000
  6.4704	  1.5105	 -0.0744	 -0.0167	     nan	  0.0000
  6.8312	  1.5105	 -0.0106	 -0.0375	     nan	  0.0000
  7.1919	  1.5105	  0.0454	  0.0050	     nan	  0.0000
  7.5526	  1.5105	  0.0039	  0.0497	     nan	  0.0000
  7.9133	  1.5105	 -0.0489	  0.0428	     nan	  0.0000
  8.2740	  1.5105	 -0.0094	 -0.0156	     nan	  0.0000
  8.6348	  1.5105	  0.0025	 -0.0174	     nan	  0.0000
  8.9955	  1.5105	  0.0577	  0.0169	     nan	  0.0000
  9.3562	  1.5105	  0.0905	  0.0227	     nan	  0.0000
  9.7169	  1.5105	  0.0099	  0.0171	     nan	  0.0000
 10.0777	  1.5105	 -0.0801	  0.0244	     nan	  0.0000
 10.4384	  1.5105	 -0.0402	 -0.0176	     nan	  0.0000
 10.7991	  1.5105	  0.0130	 -0.0812	     nan	  0.0000
 11.1598	  1.5105	  0.0590	 -0.0361	     nan	  0.0000
