# x	y	u	v	s2n	mask
 10.7991	  0.4284	 -0.0361	 -0.0169	     nan	  0.0000
 11.1598	  0.4284	 -0.0026	 -0.0314	     nan	  0.0000
 11.5205	  0.4284	  0.0223	 -0.0193	     nan	  0.0000
 11.8813	  0.4284	  0.0073	 -0.0204	     nan	  0.0000
 12.2420	  0.4284	  0.0117	  0.0008	     nan	  0.0000
 12.6027	  0.4284	  0.0766	 -0.0093	     nan	  0.0000
 12.9634	  0.4284	  0.0697	 -0.0093	     nan	  0.0000
 13.3241	  0.4284	  0.0338	  0.0003	     nan	  0.0000
 13.6849	  0.4284	  0.0335	 -0.0241	     nan	  0.0000
 14.0456	  0.4284	  0.0791	 -0.0355	     nan	  0.0000
 14.4063	  0.4284	  0.0511	 -0.0270	     nan	  0.0000
 14.7670	  0.4284	  0.0869	 -0.0217	     nan	  0.0000
 15.1278	  0.4284	  0.0522	 -0.0241	     nan	  0.0000
 15.4885	  0.4284	  0.0703	  0.0110	     nan	  0.0000
 15.8492	  0.4284	  0.0614	  0.0278	     nan	  0.0000
 16.2099	  0.4284	  0.0370	 -0.0037	     nan	  0.0000
 16.5706	  0.4284	  0.0275	 -0.0335	     nan	  0.0000
 16.9314	  0.4284	 -0.0082	 -0.0334	     nan	  0.0000
 17.2921	  0.4284	  0.0041	 -0.0113	     nan	  0.0000
 17.6528	  0.4284	 -0.0209	  0.0332	     nan	  0.0000
 18.0135	  0.4284	 -0.0029	  0.0268	     nan	  0.0000
 18.3742	  0.4284	  0.0488	 -0.0229	     nan	  0.0000
 18.7350	  0.4284	  0.0315	 -0.0255	     nan	  0.0000
 19.0957	  0.4284	  0.0556	 -0.0189	     nan	  0.0000
 19.4564	  0.4284	  0.0161	 -0.0330	     nan	  0.0000
 19.8171	  0.4284	  0.0454	 -0.0190	     nan	  0.0000
 20.1779	  0.4284	  0.0457	 -0.0049	     nan	  0.0000
 20.5386	  0.4284	  0.0332	 -0.0164	     nan	  0.0000
 20.8993	  0.4284	  0.0344	 -0.0554	     nan	  0.0000
 21.2600	  0.4284	  0.0157	 -0.0509	     nan	  0.0000
 21.6207	  0.4284	  0.0126	 -0.0213	     nan	  0.0000
 21.9815	  0.4284	  0.0820	  0.0025	     nan	  0.0000
 22.3422	  0.4284	  0.0720	 -0.0208	     nan	  0.0000
 22.7029	  0.4284	  0.0218	 -0.0387	     nan	  0.0000
 23.0636	  0.4284	  0.0219	  0.0030	     nan	  0.0000
 23.4243	  0.4284	  0.0622	  0.0025	     nan	  0.0000
 23.7851	  0.4284	  0.0758	  0.0075	     nan	  0.0000
 24.1458	  0.4284	  0.0758	 -0.0046	     nan	  0.0000
 24.5065	  0.4284	  0.0359	 -0.0399	     nan	  0.0000
 24.8672	  0.4284	  0.0166	 -0.0227	     nan	  0.0000
 25.2280	  0.4284	  0.0179	  0.0183	     nan	  0.0000
 25.5887	  0.4284	  0.0815	 -0.0152	     nan	  0.0000
 25.9494	  0.4284	  0.0423	 -0.0603	     nan	  0.0000
 26.3101	  0.4284	  0.0908	 -0.0275	     nan	  0.0000
 26.6708	  0.4284	  0.0869	  0.0360	     nan	  0.0000
 27.0316	  0.4284	  0.1159	  0.0412	     nan	  0.0000
 27.3923	  0.4284	  0.0866	  0.0050	     nan	  0.0000
 27.7530	  0.4284	  0.0610	 -0.0308	     nan	  0.0000
 28.1137	  0.4284	  0.0495	 -0.0185	     nan	  0.0000
 28.4744	  0.4284	  0.0079	 -0.0225	     nan	  0.0000
 28.8352	  0.4284	  0.0499	 -0.0918	     nan	  0.0000
 29.1959	  0.4284	  0.0796	 -0.0658	     nan	  0.0000
 29.5566	  0.4284	  0.0962	 -0.0280	     nan	  0.0000
 29.9173	  0.4284	  0.1101	 -0.0155	     nan	  0.0000
 30.2781	  0.4284	  0.0693	 -0.0135	     nan	  0.0000
 30.6388	  0.4284	  0.0797	 -0.0399	     nan	  0.0000
 30.9995	  0.4284	  0.1368	 -0.0163	     nan	  0.0000
 31.3602	  0.4284	  0.1102	 -0.0037	     nan	  0.0000
 31.7209	  0.4284	  0.0227	 -0.0260	     nan	  0.0000
 32.0817	  0.4284	  0.0643	 -0.0349	     nan	  0.0000
 32.4424	  0.4284	  0.0314	 -0.0026	     nan	  0.0000
 32.8031	  0.4284	  0.0241	 -0.0049	     nan	  0.0000
 33.1638	  0.4284	  0.0300	  0.0018	     nan	  0.0000
 33.5245	  0.4284	  0.0435	  0.0505	     nan	  0.0000
 33.8853	  0.4284	  0.0605	  0.0325	     nan	  0.0000
 34.2460	  0.4284	  0.0518	 -0.0138	     nan	  0.0000
 34.6067	  0.4284	  0.0377	 -0.0302	     nan	  0.0000
 34.9674	  0.4284	  0.0301	  0.0044	     nan	  0.0000
 35.3282	  0.4284	  0.0331	  0.0078	     nan	  0.0000
 35.6889	  0.4284	  0.0886	 -0.0058	     nan	  0.0000
 36.0496	  0.4284	  0.0404	 -0.0170	     nan	  0.0000
 36.4103	  0.4284	  0.0775	 -0.0130	     nan	  0.0000
 36.7710	  0.4284	  0.0813	 -0.0227	     nan	  0.0000
 37.1318	  0.4284	  0.1127	 -0.0310	     nan	  0.0000
 37.4925	  0.4284	  0.0701	 -0.0176	     nan	  0.0000
 37.8532	  0.4284	  0.0444	 -0.0042	     nan	  0.0000
 38.2139	  0.4284	  0.0679	 -0.0230	     nan	  0.0000
 38.5746	  0.4284	  0.0606	 -0.0342	     nan	  0.0000
 38.9354	  0.4284	  0.0718	 -0.0202	     nan	  0.0000
 39.2961	  0.4284	  0.0567	 -0.0106	     nan	  0.0000
 39.6568	  0.4284	  0.0567	 -0.0037	     nan	  0.0000
 40.0175	  0.4284	  0.1022	 -0.0285	     nan	  0.0000
 40.3783	  0.4284	  0.1032	 -0.0085	     nan	  0.0000
 40.7390	  0.4284	  0.1366	  0.0171	     nan	  0.0000
 41.0997	  0.4284	  0.1178	 -0.0182	     nan	  0.0000
 41.4604	  0.4284	  0.1219	 -0.0226	     nan	  0.0000
 41.8211	  0.4284	  0.0705	 -0.0197	     nan	  0.0000
 42.1819	  0.4284	  0.0832	 -0.0251	     nan	  0.0000
 42.5426	  0.4284	  0.0759	 -0.0226	     nan	  0.0000
 42.9033	  0.4284	  0.1169	 -0.0564	     nan	  0.0000
 43.2640	  0.4284	  0.1160	 -0.0468	     nan	  0.0000
 43.6247	  0.4284	  0.0557	 -0.0103	     nan	  0.0000
 43.9855	  0.4284	  0.0646	  0.0022	     nan	  0.0000
 44.3462	  0.4284	  0.0569	 -0.0032	     nan	  0.0000
  0.3382	  0.7891	  0.0601	 -0.3814	     nan	  0.0000
  0.6989	  0.7891	  0.0359	 -0.3026	     nan	  0.0000
  1.0596	  0.7891	  0.0229	 -0.3122	     nan	  0.0000
  1.4203	  0.7891	 -0.0626	 -0.1689	     nan	  0.0000
  1.7811	  0.7891	 -0.1042	 -0.0583	     nan	  0.0000
  2.1418	  0.7891	 -0.0559	 -0.0675	     nan	  0.0000
  2.5025	  0.7891	 -0.0286	 -0.1016	     nan	  0.0000
  2.8632	  0.7891	 -0.0428	 -0.1876	     nan	  0.0000
  3.2239	  0.7891	 -0.0704	 -0.1478	     nan	  0.0000
  3.5847	  0.7891	 -0.0671	 -0.0794	     nan	  0.0000
  3.9454	  0.7891	 -0.0807	 -0.0698	     nan	  0.0000
  4.3061	  0.7891	 -0.0822	 -0.0279	     nan	  0.0000
  4.6668	  0.7891	 -0.1066	 -0.0650	     nan	  0.0000
  5.0276	  0.7891	 -0.1334	 -0.0675	     nan	  0.0000
  5.3883	  0.7891	 -0.0654	 -0.0035	     nan	  0.0000
  5.7490	  0.7891	 -0.0685	 -0.0133	     nan	  0.0000
  6.1097	  0.7891	 -0.0234	 -0.0555	     nan	  0.0000
  6.4704	  0.7891	 -0.0282	 -0.0286	     nan	  0.0000
  6.8312	  0.7891	 -0.0710	  0.0075	     nan	  0.0000
  7.1919	  0.7891	 -0.0575	 -0.0137	     nan	  0.0000
  7.5526	  0.7891	 -0.0840	 -0.0541	     nan	  0.0000
  7.9133	  0.7891	 -0.0909	 -0.0635	     nan	  0.0000
  8.2740	  0.7891	 -0.0426	 -0.0280	     nan	  0.0000
  8.6348	  0.7891	  0.0009	  0.0151	     nan	  0.0000
  8.9955	  0.7891	  0.0078	  0.0162	     nan	  0.0000
  9.3562	  0.7891	 -0.0077	  0.0112	     nan	  0.0000
  9.7169	  0.7891	 -0.0048	  0.0133	     nan	  0.0000
 10.0777	  0.7891	 -0.0705	 -0.0299	     nan	  0.0000
 10.4384	  0.7891	 -0.1129	 -0.0081	     nan	  0.0000
 10.7991	  0.7891	 -0.0260	 -0.0094	     nan	  0.0000
 11.1598	  0.7891	  0.0065	 -0.0279	     nan	  0.0000
 11.5205	  0.7891	 -0.0003	  0.0009	     nan	  0.0000
 11.8813	  0.7891	  0.0075	 -0.0191	     nan	  0.0000
 12.2420	  0.7891	  0.0032	 -0.0311	     nan	  0.0000
 12.6027	  0.7891	  0.0791	 -0.0334	     nan	  0.0000
 12.9634	  0.7891	  0.0610	 -0.0063	     nan	  0.0000
 13.3241	  0.7891	  0.0332	  0.0280	     nan	  0.0000
 13.6849	  0.7891	  0.0332	  0.0019	     nan	  0.0000
 14.0456	  0.7891	  0.0693	 -0.0259	     nan	  0.0000
 14.4063	  0.7891	  0.0656	 -0.0230	     nan	  0.0000
 14.7670	  0.7891	  0.0839	 -0.0238	     nan	  0.0000
 15.1278	  0.7891	  0.0698	 -0.0060	     nan	  0.0000
 15.4885	  0.7891	  0.0735	  0.0528	     nan	  0.0000
 15.8492	  0.7891	  0.0562	  0.0375	     nan	  0.0000
 16.2099	  0.7891	  0.0051	 -0.0184	     nan	  0.0000
 16.5706	  0.7891	 -0.0050	 -0.0659	     nan	  0.0000
 16.9314	  0.7891	 -0.0009	 -0.1049	     nan	  0.0000
 17.2921	  0.7891	  0.0299	 -0.0424	     nan	  0.0000
 17.6528	  0.7891	  0.0498	 -0.0145	     nan	  0.0000
 18.0135	  0.7891	  0.0951	 -0.0490	     nan	  0.0000
 18.3742	  0.7891	  0.0621	 -0.0733	     nan	  0.0000
 18.7350	  0.7891	  0.0018	 -0.0678	     nan	  0.0000
 19.0957	  0.7891	  0.0474	 -0.0397	     nan	  0.0000
 19.4564	  0.7891	  0.0268	 -0.0106	     nan	  0.0000
 19.8171	  0.7891	  0.0604	 -0.0150	     nan	  0.0000
 20.1779	  0.7891	  0.0553	 -0.0166	     nan	  0.0000
 20.5386	  0.7891	  0.0217	 -0.0324	     nan	  0.0000
 20.8993	  0.7891	 -0.0163	 -0.0573	     nan	  0.0000
 21.2600	  0.7891	 -0.0153	 -0.0412	     nan	  0.0000
 21.6207	  0.7891	 -0.0133	 -0.0670	     nan	  0.0000
 21.9815	  0.7891	  0.0115	 -0.0512	     nan	  0.0000
 22.3422	  0.7891	  0.0090	 -0.0597	     nan	  0.0000
 22.7029	  0.7891	  0.0193	 -0.0932	     nan	  0.0000
 23.0636	  0.7891	  0.0323	 -0.0346	     nan	  0.0000
 23.4243	  0.7891	  0.0361	 -0.0003	     nan	  0.0000
 23.7851	  0.7891	  0.0445	  0.0256	     nan	  0.0000
 24.1458	  0.7891	  0.0652	 -0.0121	     nan	  0.0000
 24.5065	  0.7891	  0.0721	 -0.1329	     nan	  0.0000
 24.8672	  0.7891	  0.0122	 -0.0970	     nan	  0.0000
 25.2280	  0.7891	  0.0174	  0.0517	     nan	  0.0000
 25.5887	  0.7891	  0.0858	  0.0190	     nan	  0.0000
 25.9494	  0.7891	  0.0527	 -0.0310	     nan	  0.0000
 26.3101	  0.7891	  0.0952	 -0.0317	     nan	  0.0000
 26.6708	  0.7891	  0.0731	 -0.0038	     nan	  0.0000
 27.0316	  0.7891	  0.0946	 -0.0123	     nan	  0.0000
 27.3923	  0.7891	  0.0985	 -0.0766	     nan	  0.0000
 27.7530	  0.7891	  0.0316	 -0.0159	     nan	  0.0000
 28.1137	  0.7891	  0.0533	  0.0144	     nan	  0.0000
 28.4744	  0.7891	  0.0685	  0.0113	     nan	  0.0000
 28.8352	  0.7891	  0.0788	  0.0076	     nan	  0.0000
 29.1959	  0.7891	  0.0231	 -0.0463	     nan	  0.0000
 29.5566	  0.7891	  0.0623	 -0.0325	     nan	  0.0000
 29.9173	  0.7891	  0.1344	 -0.0185	     nan	  0.0000
 30.2781	  0.7891	  0.0921	 -0.0379	     nan	  0.0000
 30.6388	  0.7891	  0.0934	 -0.0411	     nan	  0.0000
 30.9995	  0.7891	  0.1048	 -0.0228	     nan	  0.0000
 31.3602	  0.7891	  0.0910	  0.0066	     nan	  0.0000
 31.7209	  0.7891	 -0.0055	 -0.0110	     nan	  0.0000
 32.0817	  0.7891	  0.0022	 -0.0590	     nan	  0.0000
 32.4424	  0.7891	  0.0204	 -0.0220	     nan	  0.0000
 32.8031	  0.7891	  0.0501	  0.0015	     nan	  0.0000
 33.1638	  0.7891	  0.0668	 -0.0259	     nan	  0.0000
 33.5245	  0.7891	  0.0781	 -0.0120	     nan	  0.0000
 33.8853	  0.7891	  0.0632	 -0.0220	     nan	  0.0000
 34.2460	  0.7891	  0.1129	 -0.0605	     nan	  0.0000
 34.6067	  0.7891	  0.0420	 -0.0673	     nan	  0.0000
 34.9674	  0.7891	  0.0158	 -0.0379	     nan	  0.0000
 35.3282	  0.7891	  0.0079	 -0.0274	     nan	  0.0000
 35.6889	  0.7891	  0.0695	 -0.0162	     nan	  0.0000
 36.0496	  0.7891	  0.1275	 -0.0541	     nan	  0.0000
 36.4103	  0.7891	  0.1582	 -0.0760	     nan	  0.0000
 36.7710	  0.7891	  0.1232	 -0.0543	     nan	  0.0000
 37.1318	  0.7891	  0.1075	 -0.0459	     nan	  0.0000
 37.4925	  0.7891	  0.0859	 -0.0589	     nan	  0.0000
 37.8532	  0.7891	  0.0360	 -0.0669	     nan	  0.0000
 38.2139	  0.7891	  0.0623	 -0.0052	     nan	  0.0000
 38.5746	  0.7891	  0.0742	 -0.0121	     nan	  0.0000
 38.9354	  0.7891	  0.0927	 -0.0310	     nan	  0.0000
 39.2961	  0.7891	  0.0841	 -0.0016	     nan	  0.0000
 39.6568	  0.7891	  0.0952	 -0.0137	     nan	  0.0000
 40.0175	  0.7891	  0.0886	 -0.0459	     nan	  0.0000
 40.3783	  0.7891	  0.1208	 -0.0218	     nan	  0.0000
 40.7390	  0.7891	  0.1233	  0.0105	     nan	  0.0000
 41.0997	  0.7891	  0.1138	  0.0016	     nan	  0.0000
 41.4604	  0.7891	  0.1309	 -0.0107	     nan	  0.0000
 41.8211	  0.7891	  0.0771	 -0.0381	     nan	  0.0000
 42.1819	  0.7891	  0.0318	 -0.0548	     nan	  0.0000
 42.5426	  0.7891	  0.0551	 -0.0057	     nan	  0.0000
 42.9033	  0.7891	  0.1184	 -0.0127	     nan	  0.0000
 43.2640	  0.7891	  0.0847	 -0.0617	     nan	  0.0000
 43.6247	  0.7891	  0.0188	 -0.0307	     nan	  0.0000
 43.9855	  0.7891	  0.0440	 -0.0358	     nan	  0.0000
 44.3462	  0.7891	  0.0411	 -0.0354	     nan	  0.0000
  0.3382	  1.1498	  0.0433	 -0.3501	     nan	  0.0000
  0.6989	  1.1498	  0.0104	 -0.3422	     nan	  0.0000
  1.0596	  1.1498	 -0.0625	 -0.2804	     nan	  0.0000
  1.4203	  1.1498	 -0.1076	 -0.1638	     nan	  0.0000
  1.7811	  1.1498	 -0.1479	 -0.0071	     nan	  0.0000
  2.1418	  1.1498	 -0.1294	  0.0032	     nan	  0.0000
  2.5025	  1.1498	 -0.0507	 -0.0673	     nan	  0.0000
  2.8632	  1.1498	  0.0232	 -0.1415	     nan	  0.0000
  3.2239	  1.1498	 -0.0853	 -0.1513	     nan	  0.0000
  3.5847	  1.1498	 -0.0752	 -0.0829	     nan	  0.0000
  3.9454	  1.1498	 -0.0937	 -0.1083	     nan	  0.0000
  4.3061	  1.1498	 -0.1104	 -0.0498	     nan	  0.0000
  4.6668	  1.1498	 -0.0808	 -0.0471	     nan	  0.0000
  5.0276	  1.1498	 -0.1360	 -0.1198	     nan	  0.0000
  5.3883	  1.1498	 -0.1212	 -0.0348	     nan	  0.0000
  5.7490	  1.1498	 -0.0889	 -0.0058	     nan	  0.0000
  6.1097	  1.1498	 -0.0835	 -0.0125	     nan	  0.0000
  6.4704	  1.1498	 -0.0989	 -0.0002	     nan	  0.0000
  6.8312	  1.1498	 -0.0922	 -0.0319	     nan	  0.0000
  7.1919	  1.1498	 -0.0164	 -0.0294	     nan	  0.0000
  7.5526	  1.1498	 -0.0284	 -0.0114	     nan	  0.0000
  7.9133	  1.1498	 -0.0892	 -0.0207	     nan	  0.0000
  8.2740	  1.1498	 -0.0503	 -0.0198	     nan	  0.0000
  8.6348	  1.1498	  0.0154	 -0.0136	     nan	  0.0000
  8.9955	  1.1498	  0.0197	 -0.0074	     nan	  0.0000
  9.3562	  1.1498	  0.0065	  0.0229	     nan	  0.0000
  9.7169	  1.1498	  0.0091	  0.0038	     nan	  0.0000
 10.0777	  1.1498	 -0.0201	 -0.0385	     nan	  0.0000
 10.4384	  1.1498	 -0.0325	 -0.0347	     nan	  0.0000
 10.7991	  1.1498	  0.0048	 -0.0333	     nan	  0.0000
 11.1598	  1.1498	  0.0248	 -0.0145	     nan	  0.0000
 11.5205	  1.1498	  0.0554	  0.0400	     nan	  0.0000
 11.8813	  1.1498	  0.0649	  0.0432	     nan	  0.0000
 12.2420	  1.1498	  0.0110	 -0.0108	     nan	  0.0000
 12.6027	  1.1498	  0.0428	 -0.0453	     nan	  0.0000
 12.9634	  1.1498	  0.0515	 -0.0022	     nan	  0.0000
 13.3241	  1.1498	  0.0105	  0.0529	     nan	  0.0000
 13.6849	  1.1498	 -0.0042	  0.0191	     nan	  0.0000
 14.0456	  1.1498	  0.0354	 -0.0307	     nan	  0.0000
 14.4063	  1.1498	  0.0685	 -0.0390	     nan	  0.0000
 14.7670	  1.1498	  0.0473	 -0.0208	     nan	  0.0000
 15.1278	  1.1498	  0.0667	 -0.0175	     nan	  0.0000
 15.4885	  1.1498	  0.0916	  0.0038	     nan	  0.0000
 15.8492	  1.1498	  0.0549	  0.0064	     nan	  0.0000
 16.2099	  1.1498	  0.0526	 -0.0224	     nan	  0.0000
 16.5706	  1.1498	  0.0152	 -0.0609	     nan	  0.0000
 16.9314	  1.1498	  0.0506	 -0.0875	     nan	  0.0000
 17.2921	  1.1498	  0.0537	 -0.1221	     nan	  0.0000
 17.6528	  1.1498	  0.1045	 -0.0456	     nan	  0.0000
 18.0135	  1.1498	  0.1440	 -0.0171	     nan	  0.0000
 18.3742	  1.1498	  0.1016	 -0.0333	     nan	  0.0000
 18.7350	  1.1498	  0.0343	 -0.0272	     nan	  0.0000
 19.0957	  1.1498	  0.0472	 -0.0130	     nan	  0.0000
 19.4564	  1.1498	 -0.0064	 -0.0277	     nan	  0.0000
 19.8171	  1.1498	  0.0274	 -0.0291	     nan	  0.0000
 20.1779	  1.1498	  0.0707	 -0.0132	     nan	  0.0000
 20.5386	  1.1498	  0.0289	  0.0054	     nan	  0.0000
 20.8993	  1.1498	  0.0100	 -0.0209	     nan	  0.0000
 21.2600	  1.1498	  0.0329	 -0.0615	     nan	  0.0000
 21.6207	  1.1498	  0.0211	 -0.0706	     nan	  0.0000
 21.9815	  1.1498	 -0.0218	 -0.0203	     nan	  0.0000
 22.3422	  1.1498	 -0.0390	  0.0366	     nan	  0.0000
 22.7029	  1.1498	 -0.0309	 -0.0046	     nan	  0.0000
 23.0636	  1.1498	  0.0274	 -0.0427	     nan	  0.0000
 23.4243	  1.1498	  0.0416	 -0.0362	     nan	  0.0000
 23.7851	  1.1498	  0.0245	 -0.0246	     nan	  0.0000
 24.1458	  1.1498	  0.0266	 -0.0519	     nan	  0.0000
 24.5065	  1.1498	  0.0357	 -0.0123	     nan	  0.0000
 24.8672	  1.1498	 -0.0004	  0.0339	     nan	  0.0000
 25.2280	  1.1498	  0.0113	  0.0521	     nan	  0.0000
 25.5887	  1.1498	  0.0638	  0.0004	     nan	  0.0000
 25.9494	  1.1498	  0.0758	 -0.0491	     nan	  0.0000
 26.3101	  1.1498	  0.0774	 -0.0506	     nan	  0.0000
 26.6708	  1.1498	  0.0253	 -0.0177	     nan	  0.0000
 27.0316	  1.1498	  0.0412	  0.0295	     nan	  0.0000
 27.3923	  1.1498	  0.0626	 -0.0757	     nan	  0.0000
 27.7530	  1.1498	  0.0597	 -0.0576	     nan	  0.0000
 28.1137	  1.1498	  0.0648	 -0.0069	     nan	  0.0000
 28.4744	  1.1498	  0.0515	 -0.0127	     nan	  0.0000
 28.8352	  1.1498	  0.0352	 -0.0286	     nan	  0.0000
 29.1959	  1.1498	  0.0441	 -0.0819	     nan	  0.0000
 29.5566	  1.1498	  0.0464	 -0.0567	     nan	  0.0000
 29.9173	  1.1498	  0.1059	 -0.0391	     nan	  0.0000
 30.2781	  1.1498	  0.0967	 -0.0787	     nan	  0.0000
 30.6388	  1.1498	  0.0815	 -0.0347	     nan	  0.0000
 30.9995	  1.1498	  0.0332	 -0.0405	     nan	  0.0000
 31.3602	  1.1498	  0.0459	 -0.0575	     nan	  0.0000
 31.7209	  1.1498	  0.0583	 -0.0346	     nan	  0.0000
 32.0817	  1.1498	  0.0542	 -0.0447	     nan	  0.0000
 32.4424	  1.1498	  0.0477	 -0.0428	     nan	  0.0000
 32.8031	  1.1498	  0.0632	 -0.0440	     nan	  0.0000
 33.1638	  1.1498	  0.0816	 -0.0316	     nan	  0.0000
 33.5245	  1.1498	  0.0890	 -0.0307	     nan	  0.0000
 33.8853	  1.1498	  0.0756	 -0.0540	     nan	  0.0000
 34.2460	  1.1498	  0.0619	 -0.0316	     nan	  0.0000
 34.6067	  1.1498	 -0.0023	 -0.0251	     nan	  0.0000
 34.9674	  1.1498	  0.0416	 -0.0444	     nan	  0.0000
 35.3282	  1.1498	  0.0142	 -0.0369	     nan	  0.0000
 35.6889	  1.1498	  0.0244	 -0.0186	     nan	  0.0000
 36.0496	  1.1498	  0.1050	 -0.0373	     nan	  0.0000
 36.4103	  1.1498	  0.1645	 -0.0469	     nan	  0.0000
 36.7710	  1.1498	  0.1559	 -0.0154	     nan	  0.0000
 37.1318	  1.1498	  0.0929	 -0.0007	     nan	  0.0000
 37.4925	  1.1498	  0.1187	 -0.0343	     nan	  0.0000
 37.8532	  1.1498	  0.0705	 -0.0933	     nan	  0.0000
 38.2139	  1.1498	  0.0617	 -0.0327	     nan	  0.0000
 38.5746	  1.1498	  0.1092	 -0.0345	     nan	  0.0000
 38.9354	  1.1498	  0.1131	 -0.0759	     nan	  0.0000
 39.2961	  1.1498	  0.0889	 -0.0439	     nan	  0.0000
 39.6568	  1.1498	  0.1037	 -0.0321	     nan	  0.0000
 40.0175	  1.1498	  0.0848	 -0.0307	     nan	  0.0000
 40.3783	  1.1498	  0.0874	 -0.0351	     nan	  0.0000
 40.7390	  1.1498	  0.1071	 -0.0352	     nan	  0.0000
 41.0997	  1.1498	  0.1588	 -0.0354	     nan	  0.0000
 41.4604	  1.1498	  0.1592	 -0.0594	     nan	  0.0000
 41.8211	  1.1498	  0.0936	 -0.0744	     nan	  0.0000
 42.1819	  1.1498	  0.0816	 -0.0639	     nan	  0.0000
 42.5426	  1.1498	  0.0882	 -0.0305	     nan	  0.0000
 42.9033	  1.1498	  0.0912	 -0.0016	     nan	  0.0000
 43.2640	  1.1498	  0.0686	 -0.0038	     nan	  0.0000
 43.6247	  1.1498	  0.0140	 -0.0567	     nan	  0.0000
 43.9855	  1.1498	  0.0453	 -0.0500	     nan	  0.0000
 44.3462	  1.1498	  0.0188	 -0.0184	     nan	  0.0000
  0.3382	  1.5105	 -0.0885	 -0.3176	     nan	  0.0000
  0.6989	  1.5105	 -0.0054	 -0.3637	     nan	  0.0000
  1.0596	  1.5105	 -0.0390	 -0.3608	     nan	  0.0000
  1.4203	  1.5105	 -0.1215	 -0.3011	     nan	  0.0000
  1.7811	  1.5105	 -0.1430	 -0.0196	     nan	  0.0000
  2.1418	  1.5105	 -0.1113	 -0.0326	     nan	  0.0000
  2.5025	  1.5105	 -0.0343	 -0.1050	     nan	  0.0000
  2.8632	  1.5105	 -0.0195	 -0.0707	     nan	  0.0000
  3.2239	  1.5105	 -0.1147	 -0.0948	     nan	  0.0000
  3.5847	  1.5105	 -0.0726	 -0.0515	     nan	  0.0000
  3.9454	  1.5105	 -0.0695	 -0.1010	     nan	  0.0000
  4.3061	  1.5105	 -0.1669	 -0.0951	     nan	  0.0000
  4.6668	  1.5105	 -0.1016	 -0.0118	     nan	  0.0000
  5.0276	  1.5105	 -0.0684	 -0.0523	     nan	  0.0000
  5.3883	  1.5105	 -0.0778	 -0.0017	     nan	  0.0000
  5.7490	  1.5105	 -0.0804	 -0.0032	     nan	  0.0000
  6.1097	  1.5105	 -0.1152	 -0.0300	     nan	  0.0000
  6.4704	  1.5105	 -0.1103	  0.0005	     nan	  0.0000
  6.8312	  1.5105	 -0.1006	 -0.0176	     nan	  0.0000
  7.1919	  1.5105	 -0.0842	 -0.0213	     nan	  0.0000
  7.5526	  1.5105	 -0.0227	 -0.0098	     nan	  0.0000
  7.9133	  1.5105	 -0.0300	 -0.0101	     nan	  0.0000
  8.2740	  1.5105	 -0.0352	 -0.0017	     nan	  0.0000
  8.6348	  1.5105	 -0.0141	 -0.0424	     nan	  0.0000
  8.9955	  1.5105	 -0.0078	 -0.0517	     nan	  0.0000
  9.3562	  1.5105	  0.0061	  0.0018	     nan	  0.0000
  9.7169	  1.5105	  0.0096	 -0.0019	     nan	  0.0000
 10.0777	  1.5105	  0.0252	  0.0052	     nan	  0.0000
