# x	y	u	v	s2n	mask
 10.4384	  0.4284	  0.0576	  0.0313	     nan	  0.0000
 10.7991	  0.4284	  0.0190	  0.0615	     nan	  0.0000
 11.1598	  0.4284	  0.0004	  0.0146	     nan	  0.0000
 11.5205	  0.4284	  0.0450	 -0.0312	     nan	  0.0000
 11.8813	  0.4284	  0.0240	 -0.0302	     nan	  0.0000
 12.2420	  0.4284	  0.0324	 -0.0122	     nan	  0.0000
 12.6027	  0.4284	  0.0406	 -0.0013	     nan	  0.0000
 12.9634	  0.4284	  0.0055	 -0.0186	     nan	  0.0000
 13.3241	  0.4284	 -0.0278	 -0.0163	     nan	  0.0000
 13.6849	  0.4284	  0.0026	  0.0081	     nan	  0.0000
 14.0456	  0.4284	  0.0113	  0.0221	     nan	  0.0000
 14.4063	  0.4284	  0.0622	 -0.0010	     nan	  0.0000
 14.7670	  0.4284	  0.0215	 -0.0328	     nan	  0.0000
 15.1278	  0.4284	  0.0293	 -0.0176	     nan	  0.0000
 15.4885	  0.4284	  0.0276	  0.0052	     nan	  0.0000
 15.8492	  0.4284	  0.0252	  0.0165	     nan	  0.0000
 16.2099	  0.4284	  0.0477	  0.0138	     nan	  0.0000
 16.5706	  0.4284	  0.0314	  0.0328	     nan	  0.0000
 16.9314	  0.4284	 -0.0210	  0.0304	     nan	  0.0000
 17.2921	  0.4284	  0.0181	 -0.0253	     nan	  0.0000
 17.6528	  0.4284	  0.0188	 -0.0202	     nan	  0.0000
 18.0135	  0.4284	 -0.0511	 -0.0200	     nan	  0.0000
 18.3742	  0.4284	 -0.0345	 -0.0191	     nan	  0.0000
 18.7350	  0.4284	  0.0210	 -0.0025	     nan	  0.0000
 19.0957	  0.4284	  0.0743	 -0.0173	     nan	  0.0000
 19.4564	  0.4284	  0.0324	 -0.0341	     nan	  0.0000
 19.8171	  0.4284	  0.0223	 -0.0644	     nan	  0.0000
 20.1779	  0.4284	  0.0435	 -0.0514	     nan	  0.0000
 20.5386	  0.4284	  0.0620	 -0.0303	     nan	  0.0000
 20.8993	  0.4284	 -0.0258	  0.0107	     nan	  0.0000
 21.2600	  0.4284	  0.0065	  0.0534	     nan	  0.0000
 21.6207	  0.4284	  0.0282	  0.0035	     nan	  0.0000
 21.9815	  0.4284	  0.0714	 -0.0240	     nan	  0.0000
 22.3422	  0.4284	  0.0906	  0.0013	     nan	  0.0000
 22.7029	  0.4284	  0.0827	  0.0295	     nan	  0.0000
 23.0636	  0.4284	  0.0132	 -0.0139	     nan	  0.0000
 23.4243	  0.4284	  0.0357	 -0.0418	     nan	  0.0000
 23.7851	  0.4284	  0.0438	 -0.0288	     nan	  0.0000
 24.1458	  0.4284	  0.0632	 -0.0109	     nan	  0.0000
 24.5065	  0.4284	  0.0143	 -0.0251	     nan	  0.0000
 24.8672	  0.4284	 -0.0085	 -0.0475	     nan	  0.0000
 25.2280	  0.4284	  0.0009	 -0.0126	     nan	  0.0000
 25.5887	  0.4284	  0.0397	  0.0204	     nan	  0.0000
 25.9494	  0.4284	  0.1340	  0.0391	     nan	  0.0000
 26.3101	  0.4284	  0.0911	  0.0132	     nan	  0.0000
 26.6708	  0.4284	  0.0062	 -0.0362	     nan	  0.0000
 27.0316	  0.4284	 -0.0625	 -0.0379	     nan	  0.0000
 27.3923	  0.4284	 -0.0749	  0.0055	     nan	  0.0000
 27.7530	  0.4284	 -0.0561	  0.0033	     nan	  0.0000
 28.1137	  0.4284	  0.0613	 -0.0277	     nan	  0.0000
 28.4744	  0.4284	  0.0506	 -0.0257	     nan	  0.0000
 28.8352	  0.4284	  0.0139	 -0.0281	     nan	  0.0000
 29.1959	  0.4284	  0.0678	 -0.0371	     nan	  0.0000
 29.5566	  0.4284	  0.0213	 -0.0491	     nan	  0.0000
 29.9173	  0.4284	 -0.0027	 -0.0427	     nan	  0.0000
 30.2781	  0.4284	  0.0001	 -0.0174	     nan	  0.0000
 30.6388	  0.4284	 -0.0043	 -0.0107	     nan	  0.0000
 30.9995	  0.4284	  0.0531	  0.0304	     nan	  0.0000
 31.3602	  0.4284	 -0.0220	  0.0361	     nan	  0.0000
 31.7209	  0.4284	 -0.0395	 -0.0038	     nan	  0.0000
 32.0817	  0.4284	  0.0474	 -0.0245	     nan	  0.0000
 32.4424	  0.4284	  0.0508	 -0.0036	     nan	  0.0000
 32.8031	  0.4284	  0.0256	  0.0251	     nan	  0.0000
 33.1638	  0.4284	  0.0408	  0.0173	     nan	  0.0000
 33.5245	  0.4284	  0.0153	 -0.0328	     nan	  0.0000
 33.8853	  0.4284	  0.0390	 -0.0323	     nan	  0.0000
 34.2460	  0.4284	  0.0361	  0.0051	     nan	  0.0000
 34.6067	  0.4284	 -0.0430	  0.0085	     nan	  0.0000
 34.9674	  0.4284	  0.0232	 -0.0140	     nan	  0.0000
 35.3282	  0.4284	  0.0178	  0.0106	     nan	  0.0000
 35.6889	  0.4284	  0.0186	  0.0286	     nan	  0.0000
 36.0496	  0.4284	  0.0341	  0.0017	     nan	  0.0000
 36.4103	  0.4284	  0.0454	 -0.0185	     nan	  0.0000
 36.7710	  0.4284	  0.0580	 -0.0290	     nan	  0.0000
 37.1318	  0.4284	  0.0995	 -0.0112	     nan	  0.0000
 37.4925	  0.4284	  0.0473	  0.0114	     nan	  0.0000
 37.8532	  0.4284	  0.0778	 -0.0380	     nan	  0.0000
 38.2139	  0.4284	  0.1112	 -0.0433	     nan	  0.0000
 38.5746	  0.4284	  0.1345	  0.0137	     nan	  0.0000
 38.9354	  0.4284	  0.0911	  0.0214	     nan	  0.0000
 39.2961	  0.4284	  0.0545	 -0.0398	     nan	  0.0000
 39.6568	  0.4284	  0.0209	 -0.0341	     nan	  0.0000
 40.0175	  0.4284	  0.0752	 -0.0153	     nan	  0.0000
 40.3783	  0.4284	  0.1045	 -0.0422	     nan	  0.0000
 40.7390	  0.4284	  0.0107	 -0.0650	     nan	  0.0000
 41.0997	  0.4284	 -0.0439	 -0.0435	     nan	  0.0000
 41.4604	  0.4284	  0.0551	 -0.0136	     nan	  0.0000
 41.8211	  0.4284	  0.0797	  0.0042	     nan	  0.0000
 42.1819	  0.4284	  0.0060	  0.0024	     nan	  0.0000
 42.5426	  0.4284	 -0.0028	 -0.0310	     nan	  0.0000
 42.9033	  0.4284	 -0.0118	 -0.0363	     nan	  0.0000
 43.2640	  0.4284	 -0.0168	 -0.0285	     nan	  0.0000
 43.6247	  0.4284	 -0.0121	 -0.0182	     nan	  0.0000
 43.9855	  0.4284	 -0.0273	 -0.0260	     nan	  0.0000
 44.3462	  0.4284	  0.0271	 -0.0199	     nan	  0.0000
  0.3382	  0.7891	  0.0229	 -0.0638	     nan	  0.0000
  0.6989	  0.7891	  0.0440	 -0.0645	     nan	  0.0000
  1.0596	  0.7891	  0.0300	 -0.0843	     nan	  0.0000
  1.4203	  0.7891	  0.0048	 -0.0652	     nan	  0.0000
  1.7811	  0.7891	 -0.0027	 -0.0227	     nan	  0.0000
  2.1418	  0.7891	 -0.0626	 -0.0427	     nan	  0.0000
  2.5025	  0.7891	  0.0195	 -0.0470	     nan	  0.0000
  2.8632	  0.7891	  0.0561	 -0.0060	     nan	  0.0000
  3.2239	  0.7891	  0.0457	 -0.0061	     nan	  0.0000
  3.5847	  0.7891	  0.0647	 -0.0418	     nan	  0.0000
  3.9454	  0.7891	  0.0766	 -0.0724	     nan	  0.0000
  4.3061	  0.7891	  0.0231	 -0.0656	     nan	  0.0000
  4.6668	  0.7891	 -0.0015	 -0.0356	     nan	  0.0000
  5.0276	  0.7891	 -0.0163	 -0.0309	     nan	  0.0000
  5.3883	  0.7891	  0.0157	 -0.0070	     nan	  0.0000
  5.7490	  0.7891	  0.0084	 -0.0202	     nan	  0.0000
  6.1097	  0.7891	 -0.0284	 -0.0010	     nan	  0.0000
  6.4704	  0.7891	 -0.0351	  0.0001	     nan	  0.0000
  6.8312	  0.7891	 -0.0188	 -0.0218	     nan	  0.0000
  7.1919	  0.7891	  0.0107	  0.0113	     nan	  0.0000
  7.5526	  0.7891	 -0.0199	  0.0325	     nan	  0.0000
  7.9133	  0.7891	 -0.0261	 -0.0101	     nan	  0.0000
  8.2740	  0.7891	  0.0725	 -0.0278	     nan	  0.0000
  8.6348	  0.7891	  0.0388	 -0.0226	     nan	  0.0000
  8.9955	  0.7891	 -0.0138	 -0.0515	     nan	  0.0000
  9.3562	  0.7891	  0.0003	 -0.0418	     nan	  0.0000
  9.7169	  0.7891	  0.0762	 -0.0716	     nan	  0.0000
 10.0777	  0.7891	  0.0769	 -0.0630	     nan	  0.0000
 10.4384	  0.7891	  0.0424	 -0.0221	     nan	  0.0000
 10.7991	  0.7891	  0.0207	 -0.0018	     nan	  0.0000
 11.1598	  0.7891	  0.0180	 -0.0018	     nan	  0.0000
 11.5205	  0.7891	 -0.0029	 -0.0088	     nan	  0.0000
 11.8813	  0.7891	  0.0206	 -0.0225	     nan	  0.0000
 12.2420	  0.7891	  0.0111	 -0.0283	     nan	  0.0000
 12.6027	  0.7891	  0.0170	 -0.0269	     nan	  0.0000
 12.9634	  0.7891	  0.0324	 -0.0378	     nan	  0.0000
 13.3241	  0.7891	  0.0128	 -0.0462	     nan	  0.0000
 13.6849	  0.7891	  0.0217	 -0.0415	     nan	  0.0000
 14.0456	  0.7891	  0.0182	 -0.0260	     nan	  0.0000
 14.4063	  0.7891	  0.0513	 -0.0458	     nan	  0.0000
 14.7670	  0.7891	  0.0458	 -0.0373	     nan	  0.0000
 15.1278	  0.7891	  0.0697	  0.0092	     nan	  0.0000
 15.4885	  0.7891	  0.0630	  0.0201	     nan	  0.0000
 15.8492	  0.7891	  0.0231	  0.0170	     nan	  0.0000
 16.2099	  0.7891	  0.0191	 -0.0536	     nan	  0.0000
 16.5706	  0.7891	  0.0202	 -0.0387	     nan	  0.0000
 16.9314	  0.7891	 -0.0463	  0.0150	     nan	  0.0000
 17.2921	  0.7891	 -0.0339	 -0.0170	     nan	  0.0000
 17.6528	  0.7891	 -0.0405	 -0.0418	     nan	  0.0000
 18.0135	  0.7891	 -0.0595	 -0.0455	     nan	  0.0000
 18.3742	  0.7891	 -0.0147	 -0.0113	     nan	  0.0000
 18.7350	  0.7891	  0.0180	 -0.0049	     nan	  0.0000
 19.0957	  0.7891	  0.0257	 -0.0234	     nan	  0.0000
 19.4564	  0.7891	  0.0176	 -0.0270	     nan	  0.0000
 19.8171	  0.7891	  0.0117	 -0.0508	     nan	  0.0000
 20.1779	  0.7891	  0.0239	 -0.0521	     nan	  0.0000
 20.5386	  0.7891	  0.0316	 -0.0403	     nan	  0.0000
 20.8993	  0.7891	  0.0141	 -0.0289	     nan	  0.0000
 21.2600	  0.7891	  0.0597	 -0.0090	     nan	  0.0000
 21.6207	  0.7891	  0.0712	 -0.0235	     nan	  0.0000
 21.9815	  0.7891	  0.0821	 -0.0517	     nan	  0.0000
 22.3422	  0.7891	  0.0437	 -0.0144	     nan	  0.0000
 22.7029	  0.7891	  0.0282	  0.0698	     nan	  0.0000
 23.0636	  0.7891	  0.0693	  0.0403	     nan	  0.0000
 23.4243	  0.7891	  0.0479	 -0.1015	     nan	  0.0000
 23.7851	  0.7891	 -0.0007	 -0.0117	     nan	  0.0000
 24.1458	  0.7891	  0.0678	 -0.0004	     nan	  0.0000
 24.5065	  0.7891	  0.0495	 -0.0489	     nan	  0.0000
 24.8672	  0.7891	  0.0102	 -0.0378	     nan	  0.0000
 25.2280	  0.7891	  0.0360	 -0.0863	     nan	  0.0000
 25.5887	  0.7891	  0.0626	 -0.0178	     nan	  0.0000
 25.9494	  0.7891	  0.1028	  0.0156	     nan	  0.0000
 26.3101	  0.7891	  0.0799	  0.0045	     nan	  0.0000
 26.6708	  0.7891	  0.0245	 -0.0090	     nan	  0.0000
 27.0316	  0.7891	  0.0094	 -0.0340	     nan	  0.0000
 27.3923	  0.7891	  0.0649	 -0.0348	     nan	  0.0000
 27.7530	  0.7891	  0.0051	 -0.0714	     nan	  0.0000
 28.1137	  0.7891	  0.0324	 -0.0466	     nan	  0.0000
 28.4744	  0.7891	  0.0701	 -0.0430	     nan	  0.0000
 28.8352	  0.7891	  0.0510	 -0.0537	     nan	  0.0000
 29.1959	  0.7891	  0.0652	 -0.0415	     nan	  0.0000
 29.5566	  0.7891	  0.0227	 -0.0394	     nan	  0.0000
 29.9173	  0.7891	 -0.0316	 -0.0475	     nan	  0.0000
 30.2781	  0.7891	 -0.0056	 -0.0449	     nan	  0.0000
 30.6388	  0.7891	 -0.0079	 -0.0297	     nan	  0.0000
 30.9995	  0.7891	  0.0484	  0.0324	     nan	  0.0000
 31.3602	  0.7891	  0.0203	  0.0304	     nan	  0.0000
 31.7209	  0.7891	  0.0288	 -0.0542	     nan	  0.0000
 32.0817	  0.7891	  0.0845	 -0.0521	     nan	  0.0000
 32.4424	  0.7891	  0.0445	 -0.0153	     nan	  0.0000
 32.8031	  0.7891	  0.0530	 -0.0127	     nan	  0.0000
 33.1638	  0.7891	  0.0167	  0.0099	     nan	  0.0000
 33.5245	  0.7891	  0.0108	 -0.0272	     nan	  0.0000
 33.8853	  0.7891	  0.0087	 -0.1175	     nan	  0.0000
 34.2460	  0.7891	  0.0263	 -0.0641	     nan	  0.0000
 34.6067	  0.7891	 -0.0006	  0.0178	     nan	  0.0000
 34.9674	  0.7891	  0.0145	 -0.0082	     nan	  0.0000
 35.3282	  0.7891	  0.0479	 -0.0521	     nan	  0.0000
 35.6889	  0.7891	  0.0284	 -0.0874	     nan	  0.0000
 36.0496	  0.7891	  0.0546	 -0.1709	     nan	  0.0000
 36.4103	  0.7891	  0.0564	 -0.1558	     nan	  0.0000
 36.7710	  0.7891	  0.0585	 -0.0465	     nan	  0.0000
 37.1318	  0.7891	  0.0141	  0.0374	     nan	  0.0000
 37.4925	  0.7891	  0.0113	  0.0372	     nan	  0.0000
 37.8532	  0.7891	  0.0373	 -0.0178	     nan	  0.0000
 38.2139	  0.7891	  0.0858	 -0.0362	     nan	  0.0000
 38.5746	  0.7891	  0.1025	  0.0105	     nan	  0.0000
 38.9354	  0.7891	 -0.0255	  0.0191	     nan	  0.0000
 39.2961	  0.7891	 -0.0727	 -0.0273	     nan	  0.0000
 39.6568	  0.7891	  0.0001	 -0.0263	     nan	  0.0000
 40.0175	  0.7891	  0.1064	 -0.0201	     nan	  0.0000
 40.3783	  0.7891	  0.0906	 -0.0315	     nan	  0.0000
 40.7390	  0.7891	  0.0171	 -0.0445	     nan	  0.0000
 41.0997	  0.7891	 -0.0067	 -0.0358	     nan	  0.0000
 41.4604	  0.7891	  0.0570	 -0.0187	     nan	  0.0000
 41.8211	  0.7891	  0.0489	 -0.0256	     nan	  0.0000
 42.1819	  0.7891	  0.0504	 -0.0632	     nan	  0.0000
 42.5426	  0.7891	  0.0527	 -0.0831	     nan	  0.0000
 42.9033	  0.7891	  0.0175	 -0.0537	     nan	  0.0000
 43.2640	  0.7891	  0.0113	 -0.0319	     nan	  0.0000
 43.6247	  0.7891	  0.0184	 -0.0283	     nan	  0.0000
 43.9855	  0.7891	 -0.0707	  0.0048	     nan	  0.0000
 44.3462	  0.7891	 -0.0137	  0.0602	     nan	  0.0000
  0.3382	  1.1498	 -0.0101	 -0.0618	     nan	  0.0000
  0.6989	  1.1498	 -0.0391	 -0.0375	     nan	  0.0000
  1.0596	  1.1498	  0.0208	  0.0018	     nan	  0.0000
  1.4203	  1.1498	 -0.0318	  0.0041	     nan	  0.0000
  1.7811	  1.1498	 -0.0455	 -0.0522	     nan	  0.0000
  2.1418	  1.1498	 -0.0544	 -0.0327	     nan	  0.0000
  2.5025	  1.1498	 -0.0100	 -0.0242	     nan	  0.0000
  2.8632	  1.1498	  0.0625	  0.0260	     nan	  0.0000
  3.2239	  1.1498	  0.0317	  0.0142	     nan	  0.0000
  3.5847	  1.1498	  0.0234	 -0.0217	     nan	  0.0000
  3.9454	  1.1498	  0.0669	 -0.0288	     nan	  0.0000
  4.3061	  1.1498	  0.0304	 -0.0726	     nan	  0.0000
  4.6668	  1.1498	  0.0034	 -0.0256	     nan	  0.0000
  5.0276	  1.1498	  0.0509	 -0.0479	     nan	  0.0000
  5.3883	  1.1498	  0.0621	 -0.0739	     nan	  0.0000
  5.7490	  1.1498	 -0.0151	 -0.0165	     nan	  0.0000
  6.1097	  1.1498	 -0.0405	  0.0454	     nan	  0.0000
  6.4704	  1.1498	  0.0081	  0.0012	     nan	  0.0000
  6.8312	  1.1498	 -0.0311	 -0.0278	     nan	  0.0000
  7.1919	  1.1498	 -0.0410	 -0.0082	     nan	  0.0000
  7.5526	  1.1498	 -0.0469	  0.0037	     nan	  0.0000
  7.9133	  1.1498	 -0.0046	 -0.0100	     nan	  0.0000
  8.2740	  1.1498	  0.0181	  0.0114	     nan	  0.0000
  8.6348	  1.1498	 -0.0148	 -0.0228	     nan	  0.0000
  8.9955	  1.1498	 -0.0105	 -0.0569	     nan	  0.0000
  9.3562	  1.1498	  0.0195	 -0.0094	     nan	  0.0000
  9.7169	  1.1498	  0.0583	 -0.0289	     nan	  0.0000
 10.0777	  1.1498	  0.0266	 -0.0339	     nan	  0.0000
 10.4384	  1.1498	  0.0187	 -0.0282	     nan	  0.0000
 10.7991	  1.1498	 -0.0181	 -0.0292	     nan	  0.0000
 11.1598	  1.1498	  0.0152	 -0.0306	     nan	  0.0000
 11.5205	  1.1498	 -0.0124	 -0.0447	     nan	  0.0000
 11.8813	  1.1498	 -0.0041	 -0.0076	     nan	  0.0000
 12.2420	  1.1498	  0.0140	 -0.0167	     nan	  0.0000
 12.6027	  1.1498	  0.0548	 -0.0251	     nan	  0.0000
 12.9634	  1.1498	  0.0645	  0.0089	     nan	  0.0000
 13.3241	  1.1498	  0.0359	 -0.0029	     nan	  0.0000
 13.6849	  1.1498	  0.0582	 -0.0169	     nan	  0.0000
 14.0456	  1.1498	  0.0984	 -0.0226	     nan	  0.0000
 14.4063	  1.1498	  0.0666	 -0.0416	     nan	  0.0000
 14.7670	  1.1498	  0.0384	 -0.0210	     nan	  0.0000
 15.1278	  1.1498	  0.0444	 -0.0117	     nan	  0.0000
 15.4885	  1.1498	  0.0403	 -0.0215	     nan	  0.0000
 15.8492	  1.1498	  0.0022	 -0.0396	     nan	  0.0000
 16.2099	  1.1498	 -0.0369	 -0.1163	     nan	  0.0000
 16.5706	  1.1498	 -0.0320	 -0.0662	     nan	  0.0000
 16.9314	  1.1498	 -0.0118	 -0.0172	     nan	  0.0000
 17.2921	  1.1498	  0.0280	 -0.0126	     nan	  0.0000
 17.6528	  1.1498	 -0.0314	 -0.0044	     nan	  0.0000
 18.0135	  1.1498	 -0.0214	 -0.0648	     nan	  0.0000
 18.3742	  1.1498	  0.0182	 -0.0450	     nan	  0.0000
 18.7350	  1.1498	 -0.0074	 -0.0060	     nan	  0.0000
 19.0957	  1.1498	 -0.0281	  0.0067	     nan	  0.0000
 19.4564	  1.1498	  0.0104	  0.0372	     nan	  0.0000
 19.8171	  1.1498	  0.0418	  0.0050	     nan	  0.0000
 20.1779	  1.1498	  0.0345	 -0.0043	     nan	  0.0000
 20.5386	  1.1498	 -0.0046	  0.0358	     nan	  0.0000
 20.8993	  1.1498	 -0.0038	  0.0118	     nan	  0.0000
 21.2600	  1.1498	  0.0612	 -0.0353	     nan	  0.0000
 21.6207	  1.1498	  0.0607	 -0.0275	     nan	  0.0000
 21.9815	  1.1498	  0.0725	 -0.0027	     nan	  0.0000
 22.3422	  1.1498	  0.0562	  0.0460	     nan	  0.0000
 22.7029	  1.1498	  0.0322	  0.0792	     nan	  0.0000
 23.0636	  1.1498	  0.0669	  0.0775	     nan	  0.0000
 23.4243	  1.1498	  0.0551	 -0.0269	     nan	  0.0000
 23.7851	  1.1498	  0.0042	 -0.0678	     nan	  0.0000
 24.1458	  1.1498	  0.1632	 -0.0448	     nan	  0.0000
 24.5065	  1.1498	  0.1470	 -0.0817	     nan	  0.0000
 24.8672	  1.1498	 -0.0063	 -0.0730	     nan	  0.0000
 25.2280	  1.1498	 -0.0281	 -0.0666	     nan	  0.0000
 25.5887	  1.1498	  0.0467	 -0.0476	     nan	  0.0000
 25.9494	  1.1498	 -0.0430	 -0.0704	     nan	  0.0000
 26.3101	  1.1498	  0.0094	 -0.0401	     nan	  0.0000
 26.6708	  1.1498	  0.0417	 -0.0350	     nan	  0.0000
 27.0316	  1.1498	  0.0666	 -0.0555	     nan	  0.0000
 27.3923	  1.1498	  0.1167	 -0.0320	     nan	  0.0000
 27.7530	  1.1498	  0.0282	 -0.0316	     nan	  0.0000
 28.1137	  1.1498	  0.0142	 -0.0143	     nan	  0.0000
 28.4744	  1.1498	  0.0649	  0.0364	     nan	  0.0000
 28.8352	  1.1498	  0.0379	  0.0629	     nan	  0.0000
 29.1959	  1.1498	  0.0487	  0.0198	     nan	  0.0000
 29.5566	  1.1498	  0.0649	  0.0100	     nan	  0.0000
 29.9173	  1.1498	  0.0589	 -0.0269	     nan	  0.0000
 30.2781	  1.1498	  0.0443	 -0.0497	     nan	  0.0000
 30.6388	  1.1498	  0.0277	 -0.0499	     nan	  0.0000
 30.9995	  1.1498	  0.0675	 -0.0563	     nan	  0.0000
 31.3602	  1.1498	  0.1939	 -0.0926	     nan	  0.0000
 31.7209	  1.1498	  0.1154	 -0.0683	     nan	  0.0000
 32.0817	  1.1498	  0.0670	 -0.0066	     nan	  0.0000
 32.4424	  1.1498	  0.0005	  0.0239	     nan	  0.0000
 32.8031	  1.1498	  0.0563	  0.0048	     nan	  0.0000
 33.1638	  1.1498	  0.0533	  0.0019	     nan	  0.0000
 33.5245	  1.1498	  0.0164	 -0.0020	     nan	  0.0000
 33.8853	  1.1498	 -0.0064	 -0.0624	     nan	  0.0000
 34.2460	  1.1498	  0.0183	 -0.0569	     nan	  0.0000
 34.6067	  1.1498	 -0.0091	  0.0282	     nan	  0.0000
 34.9674	  1.1498	 -0.0063	  0.0287	     nan	  0.0000
 35.3282	  1.1498	  0.0433	 -0.0367	     nan	  0.0000
 35.6889	  1.1498	  0.0293	 -0.0502	     nan	  0.0000
 36.0496	  1.1498	  0.0561	 -0.0701	     nan	  0.0000
 36.4103	  1.1498	  0.0683	 -0.0315	     nan	  0.0000
 36.7710	  1.1498	  0.0492	  0.0098	     nan	  0.0000
 37.1318	  1.1498	  0.0096	  0.0288	     nan	  0.0000
 37.4925	  1.1498	  0.0702	 -0.0054	     nan	  0.0000
 37.8532	  1.1498	  0.1110	 -0.0575	     nan	  0.0000
 38.2139	  1.1498	  0.1298	 -0.0507	     nan	  0.0000
 38.5746	  1.1498	  0.0959	  0.0528	     nan	  0.0000
 38.9354	  1.1498	 -0.0088	  0.1566	     nan	  0.0000
 39.2961	  1.1498	  0.0082	  0.0207	     nan	  0.0000
 39.6568	  1.1498	  0.0825	 -0.0296	     nan	  0.0000
 40.0175	  1.1498	  0.1321	 -0.0393	     nan	  0.0000
 40.3783	  1.1498	  0.1116	 -0.0156	     nan	  0.0000
 40.7390	  1.1498	  0.0710	 -0.0012	     nan	  0.0000
 41.0997	  1.1498	  0.1125	  0.0275	     nan	  0.0000
 41.4604	  1.1498	  0.0642	 -0.0001	     nan	  0.0000
 41.8211	  1.1498	  0.0153	 -0.0465	     nan	  0.0000
 42.1819	  1.1498	  0.0392	 -0.0399	     nan	  0.0000
 42.5426	  1.1498	  0.0504	 -0.0324	     nan	  0.0000
 42.9033	  1.1498	  0.0440	 -0.0147	     nan	  0.0000
 43.2640	  1.1498	  0.0618	 -0.0203	     nan	  0.0000
 43.6247	  1.1498	  0.0402	 -0.0561	     nan	  0.0000
 43.9855	  1.1498	 -0.0234	 -0.0719	     nan	  0.0000
 44.3462	  1.1498	  0.0351	  0.0165	     nan	  0.0000
  0.3382	  1.5105	 -0.0186	 -0.0230	     nan	  0.0000
  0.6989	  1.5105	 -0.1191	 -0.0344	     nan	  0.0000
  1.0596	  1.5105	 -0.0417	 -0.0205	     nan	  0.0000
  1.4203	  1.5105	 -0.0379	  0.0216	     nan	  0.0000
  1.7811	  1.5105	  0.0057	 -0.0144	     nan	  0.0000
  2.1418	  1.5105	 -0.0009	 -0.0195	     nan	  0.0000
  2.5025	  1.5105	  0.0061	 -0.0155	     nan	  0.0000
  2.8632	  1.5105	  0.0453	 -0.0013	     nan	  0.0000
  3.2239	  1.5105	  0.0318	 -0.0185	     nan	  0.0000
  3.5847	  1.5105	  0.0602	 -0.0485	     nan	  0.0000
  3.9454	  1.5105	  0.0546	 -0.0525	     nan	  0.0000
  4.3061	  1.5105	  0.0084	 -0.0613	     nan	  0.0000
  4.6668	  1.5105	 -0.0525	 -0.0225	     nan	  0.0000
  5.0276	  1.5105	  0.0206	 -0.0625	     nan	  0.0000
  5.3883	  1.5105	  0.1064	 -0.0523	     nan	  0.0000
  5.7490	  1.5105	  0.0541	  0.0136	     nan	  0.0000
  6.1097	  1.5105	  0.0370	  0.0103	     nan	  0.0000
  6.4704	  1.5105	  0.0433	 -0.0425	     nan	  0.0000
  6.8312	  1.5105	 -0.0037	 -0.0178	     nan	  0.0000
  7.1919	  1.5105	 -0.0505	 -0.0110	     nan	  0.0000
  7.5526	  1.5105	 -0.0422	 -0.0477	     nan	  0.0000
  7.9133	  1.5105	  0.0146	 -0.0003	     nan	  0.0000
  8.2740	  1.5105	 -0.0297	  0.0751	     nan	  0.0000
  8.6348	  1.5105	 -0.0863	 -0.0365	     nan	  0.0000
  8.9955	  1.5105	 -0.0083	 -0.0850	     nan	  0.0000
  9.3562	  1.5105	  0.0116	 -0.0259	     nan	  0.0000
  9.7169	  1.5105	  0.0032	 -0.0289	     nan	  0.0000
 10.0777	  1.5105	 -0.0060	 -0.0219	     nan	  0.0000
 10.4384	  1.5105	  0.0357	 -0.0336	     nan	  0.0000
