# x	y	u	v	s2n	mask
 10.4384	  0.4284	 -0.0369	  0.0019	     nan	  0.0000
 10.7991	  0.4284	 -0.0253	  0.0052	     nan	  0.0000
 11.1598	  0.4284	 -0.0168	  0.0064	     nan	  0.0000
 11.5205	  0.4284	  0.0004	 -0.0033	     nan	  0.0000
 11.8813	  0.4284	 -0.0032	 -0.0150	     nan	  0.0000
 12.2420	  0.4284	 -0.0092	 -0.0090	     nan	  0.0000
 12.6027	  0.4284	  0.0251	 -0.0024	     nan	  0.0000
 12.9634	  0.4284	  0.0484	  0.0302	     nan	  0.0000
 13.3241	  0.4284	  0.0380	  0.0074	     nan	  0.0000
 13.6849	  0.4284	  0.0395	 -0.0189	     nan	  0.0000
 14.0456	  0.4284	  0.0645	 -0.0081	     nan	  0.0000
 14.4063	  0.4284	  0.0471	 -0.0191	     nan	  0.0000
 14.7670	  0.4284	  0.0616	  0.0354	     nan	  0.0000
 15.1278	  0.4284	  0.0540	  0.0150	     nan	  0.0000
 15.4885	  0.4284	  0.0448	 -0.0413	     nan	  0.0000
 15.8492	  0.4284	  0.0545	 -0.0270	     nan	  0.0000
 16.2099	  0.4284	  0.0969	 -0.0500	     nan	  0.0000
 16.5706	  0.4284	  0.0667	 -0.0480	     nan	  0.0000
 16.9314	  0.4284	  0.0155	 -0.0026	     nan	  0.0000
 17.2921	  0.4284	 -0.0418	  0.0405	     nan	  0.0000
 17.6528	  0.4284	  0.0258	 -0.0124	     nan	  0.0000
 18.0135	  0.4284	  0.0873	 -0.0366	     nan	  0.0000
 18.3742	  0.4284	  0.1106	 -0.0098	     nan	  0.0000
 18.7350	  0.4284	  0.0690	 -0.0046	     nan	  0.0000
 19.0957	  0.4284	  0.0364	  0.0177	     nan	  0.0000
 19.4564	  0.4284	  0.0445	  0.0247	     nan	  0.0000
 19.8171	  0.4284	  0.0055	 -0.0105	     nan	  0.0000
 20.1779	  0.4284	  0.0346	 -0.0033	     nan	  0.0000
 20.5386	  0.4284	  0.0616	  0.0018	     nan	  0.0000
 20.8993	  0.4284	  0.0812	  0.0118	     nan	  0.0000
 21.2600	  0.4284	 -0.0453	 -0.0246	     nan	  0.0000
 21.6207	  0.4284	 -0.0202	 -0.0812	     nan	  0.0000
 21.9815	  0.4284	  0.0464	 -0.0335	     nan	  0.0000
 22.3422	  0.4284	  0.0203	 -0.0387	     nan	  0.0000
 22.7029	  0.4284	  0.0095	 -0.0347	     nan	  0.0000
 23.0636	  0.4284	  0.0037	  0.0134	     nan	  0.0000
 23.4243	  0.4284	  0.0404	  0.0159	     nan	  0.0000
 23.7851	  0.4284	  0.0455	 -0.0129	     nan	  0.0000
 24.1458	  0.4284	 -0.0262	 -0.0244	     nan	  0.0000
 24.5065	  0.4284	  0.0023	 -0.0110	     nan	  0.0000
 24.8672	  0.4284	 -0.0026	 -0.0185	     nan	  0.0000
 25.2280	  0.4284	 -0.0059	 -0.0225	     nan	  0.0000
 25.5887	  0.4284	  0.0131	 -0.0305	     nan	  0.0000
 25.9494	  0.4284	  0.0088	 -0.0129	     nan	  0.0000
 26.3101	  0.4284	 -0.0068	  0.0001	     nan	  0.0000
 26.6708	  0.4284	  0.0820	  0.0039	     nan	  0.0000
 27.0316	  0.4284	  0.0825	  0.0085	     nan	  0.0000
 27.3923	  0.4284	  0.0569	 -0.0083	     nan	  0.0000
 27.7530	  0.4284	  0.0526	  0.0065	     nan	  0.0000
 28.1137	  0.4284	  0.0394	 -0.0224	     nan	  0.0000
 28.4744	  0.4284	 -0.0121	 -0.0379	     nan	  0.0000
 28.8352	  0.4284	  0.0597	  0.0063	     nan	  0.0000
 29.1959	  0.4284	  0.0250	 -0.0033	     nan	  0.0000
 29.5566	  0.4284	  0.0010	  0.0018	     nan	  0.0000
 29.9173	  0.4284	  0.0575	 -0.0037	     nan	  0.0000
 30.2781	  0.4284	  0.0879	 -0.0521	     nan	  0.0000
 30.6388	  0.4284	  0.0391	 -0.0254	     nan	  0.0000
 30.9995	  0.4284	  0.0094	  0.0064	     nan	  0.0000
 31.3602	  0.4284	  0.0231	  0.0052	     nan	  0.0000
 31.7209	  0.4284	  0.0815	 -0.0179	     nan	  0.0000
 32.0817	  0.4284	  0.0537	 -0.0625	     nan	  0.0000
 32.4424	  0.4284	  0.0451	 -0.0321	     nan	  0.0000
 32.8031	  0.4284	  0.1226	 -0.0083	     nan	  0.0000
 33.1638	  0.4284	  0.0690	 -0.0919	     nan	  0.0000
 33.5245	  0.4284	  0.0526	 -0.0941	     nan	  0.0000
 33.8853	  0.4284	  0.1133	 -0.0368	     nan	  0.0000
 34.2460	  0.4284	  0.1053	 -0.0194	     nan	  0.0000
 34.6067	  0.4284	  0.0703	 -0.0349	     nan	  0.0000
 34.9674	  0.4284	  0.0773	 -0.0417	     nan	  0.0000
 35.3282	  0.4284	  0.1073	 -0.0361	     nan	  0.0000
 35.6889	  0.4284	  0.0963	  0.0023	     nan	  0.0000
 36.0496	  0.4284	  0.1024	 -0.0170	     nan	  0.0000
 36.4103	  0.4284	  0.1540	 -0.0439	     nan	  0.0000
 36.7710	  0.4284	  0.0474	 -0.0114	     nan	  0.0000
 37.1318	  0.4284	  0.0059	 -0.0309	     nan	  0.0000
 37.4925	  0.4284	  0.0021	 -0.0194	     nan	  0.0000
 37.8532	  0.4284	  0.0791	 -0.0177	     nan	  0.0000
 38.2139	  0.4284	  0.1648	 -0.0622	     nan	  0.0000
 38.5746	  0.4284	  0.1423	 -0.0404	     nan	  0.0000
 38.9354	  0.4284	  0.0403	 -0.0456	     nan	  0.0000
 39.2961	  0.4284	  0.0159	 -0.0251	     nan	  0.0000
 39.6568	  0.4284	  0.0382	  0.0021	     nan	  0.0000
 40.0175	  0.4284	  0.0425	  0.0053	     nan	  0.0000
 40.3783	  0.4284	  0.0141	 -0.0037	     nan	  0.0000
 40.7390	  0.4284	  0.0184	 -0.0722	     nan	  0.0000
 41.0997	  0.4284	  0.0272	 -0.0366	     nan	  0.0000
 41.4604	  0.4284	  0.0440	  0.0045	     nan	  0.0000
 41.8211	  0.4284	  0.0983	 -0.0191	     nan	  0.0000
 42.1819	  0.4284	  0.0337	 -0.0515	     nan	  0.0000
 42.5426	  0.4284	 -0.0199	 -0.0159	     nan	  0.0000
 42.9033	  0.4284	  0.0231	 -0.0025	     nan	  0.0000
 43.2640	  0.4284	  0.0899	 -0.0331	     nan	  0.0000
 43.6247	  0.4284	  0.0659	  0.0055	     nan	  0.0000
 43.9855	  0.4284	  0.0365	  0.0199	     nan	  0.0000
 44.3462	  0.4284	  0.0146	  0.0053	     nan	  0.0000
  0.3382	  0.7891	  0.0800	 -0.0179	     nan	  0.0000
  0.6989	  0.7891	  0.1024	 -0.0101	     nan	  0.0000
  1.0596	  0.7891	  0.0730	 -0.0597	     nan	  0.0000
  1.4203	  0.7891	  0.0121	 -0.0495	     nan	  0.0000
  1.7811	  0.7891	  0.0254	 -0.0517	     nan	  0.0000
  2.1418	  0.7891	  0.0440	 -0.0147	     nan	  0.0000
  2.5025	  0.7891	 -0.0162	 -0.0041	     nan	  0.0000
  2.8632	  0.7891	 -0.0588	 -0.0205	     nan	  0.0000
  3.2239	  0.7891	 -0.0363	  0.0486	     nan	  0.0000
  3.5847	  0.7891	 -0.0285	  0.0491	     nan	  0.0000
  3.9454	  0.7891	 -0.0713	 -0.0142	     nan	  0.0000
  4.3061	  0.7891	 -0.0918	 -0.0004	     nan	  0.0000
  4.6668	  0.7891	  0.0451	  0.0266	     nan	  0.0000
  5.0276	  0.7891	  0.0767	  0.0174	     nan	  0.0000
  5.3883	  0.7891	  0.0900	 -0.0194	     nan	  0.0000
  5.7490	  0.7891	  0.0039	 -0.0520	     nan	  0.0000
  6.1097	  0.7891	 -0.0415	 -0.0633	     nan	  0.0000
  6.4704	  0.7891	 -0.0580	 -0.0615	     nan	  0.0000
  6.8312	  0.7891	 -0.0304	 -0.0134	     nan	  0.0000
  7.1919	  0.7891	 -0.0422	 -0.0169	     nan	  0.0000
  7.5526	  0.7891	 -0.0487	 -0.0520	     nan	  0.0000
  7.9133	  0.7891	 -0.0201	 -0.0591	     nan	  0.0000
  8.2740	  0.7891	  0.0086	 -0.0644	     nan	  0.0000
  8.6348	  0.7891	 -0.0054	 -0.0389	     nan	  0.0000
  8.9955	  0.7891	 -0.0154	  0.0015	     nan	  0.0000
  9.3562	  0.7891	  0.0130	  0.0339	     nan	  0.0000
  9.7169	  0.7891	 -0.0089	  0.0313	     nan	  0.0000
 10.0777	  0.7891	  0.0013	  0.0062	     nan	  0.0000
 10.4384	  0.7891	 -0.0198	 -0.0230	     nan	  0.0000
 10.7991	  0.7891	 -0.0867	 -0.0161	     nan	  0.0000
 11.1598	  0.7891	  0.0043	 -0.0387	     nan	  0.0000
 11.5205	  0.7891	  0.0700	 -0.0526	     nan	  0.0000
 11.8813	  0.7891	  0.0378	  0.0015	     nan	  0.0000
 12.2420	  0.7891	  0.0014	  0.0230	     nan	  0.0000
 12.6027	  0.7891	  0.0200	  0.0267	     nan	  0.0000
 12.9634	  0.7891	  0.0241	  0.1071	     nan	  0.0000
 13.3241	  0.7891	  0.0529	  0.0400	     nan	  0.0000
 13.6849	  0.7891	  0.0822	 -0.0207	     nan	  0.0000
 14.0456	  0.7891	  0.0793	  0.0386	     nan	  0.0000
 14.4063	  0.7891	  0.0474	  0.0223	     nan	  0.0000
 14.7670	  0.7891	  0.0375	  0.0188	     nan	  0.0000
 15.1278	  0.7891	  0.0864	  0.0565	     nan	  0.0000
 15.4885	  0.7891	  0.0780	  0.0469	     nan	  0.0000
 15.8492	  0.7891	  0.0810	  0.0052	     nan	  0.0000
 16.2099	  0.7891	  0.0974	 -0.0363	     nan	  0.0000
 16.5706	  0.7891	  0.1083	 -0.0347	     nan	  0.0000
 16.9314	  0.7891	  0.0805	  0.0298	     nan	  0.0000
 17.2921	  0.7891	  0.0115	  0.0597	     nan	  0.0000
 17.6528	  0.7891	  0.0565	 -0.0059	     nan	  0.0000
 18.0135	  0.7891	  0.1006	 -0.0397	     nan	  0.0000
 18.3742	  0.7891	  0.1261	 -0.0365	     nan	  0.0000
 18.7350	  0.7891	  0.0694	 -0.0277	     nan	  0.0000
 19.0957	  0.7891	  0.0487	  0.0046	     nan	  0.0000
 19.4564	  0.7891	  0.0210	 -0.0116	     nan	  0.0000
 19.8171	  0.7891	 -0.0019	 -0.0394	     nan	  0.0000
 20.1779	  0.7891	  0.0184	 -0.0119	     nan	  0.0000
 20.5386	  0.7891	  0.0541	  0.0071	     nan	  0.0000
 20.8993	  0.7891	  0.0344	  0.0155	     nan	  0.0000
 21.2600	  0.7891	  0.0279	 -0.0482	     nan	  0.0000
 21.6207	  0.7891	  0.0246	 -0.0864	     nan	  0.0000
 21.9815	  0.7891	  0.0273	 -0.0528	     nan	  0.0000
 22.3422	  0.7891	  0.0628	 -0.0356	     nan	  0.0000
 22.7029	  0.7891	  0.1108	 -0.0518	     nan	  0.0000
 23.0636	  0.7891	  0.0924	 -0.0281	     nan	  0.0000
 23.4243	  0.7891	  0.0858	 -0.0167	     nan	  0.0000
 23.7851	  0.7891	  0.0486	 -0.0581	     nan	  0.0000
 24.1458	  0.7891	  0.0131	 -0.0437	     nan	  0.0000
 24.5065	  0.7891	 -0.0191	 -0.0547	     nan	  0.0000
 24.8672	  0.7891	 -0.0128	 -0.0713	     nan	  0.0000
 25.2280	  0.7891	 -0.0063	 -0.0163	     nan	  0.0000
 25.5887	  0.7891	  0.0077	 -0.0379	     nan	  0.0000
 25.9494	  0.7891	  0.0112	 -0.0703	     nan	  0.0000
 26.3101	  0.7891	 -0.0001	 -0.0571	     nan	  0.0000
 26.6708	  0.7891	  0.0021	 -0.0566	     nan	  0.0000
 27.0316	  0.7891	  0.0408	 -0.0126	     nan	  0.0000
 27.3923	  0.7891	  0.0740	  0.0172	     nan	  0.0000
 27.7530	  0.7891	  0.0434	 -0.0181	     nan	  0.0000
 28.1137	  0.7891	 -0.0023	 -0.0701	     nan	  0.0000
 28.4744	  0.7891	  0.0185	 -0.0688	     nan	  0.0000
 28.8352	  0.7891	  0.0964	 -0.0891	     nan	  0.0000
 29.1959	  0.7891	  0.0469	 -0.0267	     nan	  0.0000
 29.5566	  0.7891	 -0.0045	  0.0354	     nan	  0.0000
 29.9173	  0.7891	  0.0517	 -0.0506	     nan	  0.0000
 30.2781	  0.7891	  0.1134	 -0.0668	     nan	  0.0000
 30.6388	  0.7891	  0.0356	 -0.0273	     nan	  0.0000
 30.9995	  0.7891	 -0.0026	  0.0039	     nan	  0.0000
 31.3602	  0.7891	  0.0015	 -0.0147	     nan	  0.0000
 31.7209	  0.7891	  0.0550	 -0.0527	     nan	  0.0000
 32.0817	  0.7891	  0.0427	 -0.0703	     nan	  0.0000
 32.4424	  0.7891	  0.0659	 -0.0408	     nan	  0.0000
 32.8031	  0.7891	  0.1030	 -0.0340	     nan	  0.0000
 33.1638	  0.7891	  0.0347	 -0.0447	     nan	  0.0000
 33.5245	  0.7891	  0.0835	 -0.0637	     nan	  0.0000
 33.8853	  0.7891	  0.1251	 -0.0475	     nan	  0.0000
 34.2460	  0.7891	  0.1325	 -0.0349	     nan	  0.0000
 34.6067	  0.7891	  0.1170	 -0.0913	     nan	  0.0000
 34.9674	  0.7891	  0.1021	 -0.0854	     nan	  0.0000
 35.3282	  0.7891	  0.0690	 -0.0085	     nan	  0.0000
 35.6889	  0.7891	  0.0988	 -0.0037	     nan	  0.0000
 36.0496	  0.7891	  0.0864	 -0.0575	     nan	  0.0000
 36.4103	  0.7891	  0.1238	 -0.0745	     nan	  0.0000
 36.7710	  0.7891	  0.0947	 -0.0762	     nan	  0.0000
 37.1318	  0.7891	  0.0759	 -0.0793	     nan	  0.0000
 37.4925	  0.7891	  0.0698	 -0.0405	     nan	  0.0000
 37.8532	  0.7891	  0.1319	 -0.0132	     nan	  0.0000
 38.2139	  0.7891	  0.1896	 -0.0037	     nan	  0.0000
 38.5746	  0.7891	  0.1516	 -0.0392	     nan	  0.0000
 38.9354	  0.7891	  0.1334	 -0.0947	     nan	  0.0000
 39.2961	  0.7891	  0.0302	 -0.0574	     nan	  0.0000
 39.6568	  0.7891	  0.0771	 -0.0375	     nan	  0.0000
 40.0175	  0.7891	  0.0477	  0.0157	     nan	  0.0000
 40.3783	  0.7891	 -0.0276	 -0.0016	     nan	  0.0000
 40.7390	  0.7891	 -0.0052	 -0.0582	     nan	  0.0000
 41.0997	  0.7891	  0.0063	 -0.0533	     nan	  0.0000
 41.4604	  0.7891	  0.0642	 -0.0096	     nan	  0.0000
 41.8211	  0.7891	  0.0517	  0.0397	     nan	  0.0000
 42.1819	  0.7891	  0.0219	  0.0005	     nan	  0.0000
 42.5426	  0.7891	  0.0142	  0.0006	     nan	  0.0000
 42.9033	  0.7891	 -0.0152	 -0.0222	     nan	  0.0000
 43.2640	  0.7891	  0.0425	 -0.0957	     nan	  0.0000
 43.6247	  0.7891	  0.0531	 -0.0379	     nan	  0.0000
 43.9855	  0.7891	  0.0226	 -0.0033	     nan	  0.0000
 44.3462	  0.7891	 -0.0145	 -0.0018	     nan	  0.0000
  0.3382	  1.1498	  0.1067	 -0.0444	     nan	  0.0000
  0.6989	  1.1498	  0.0826	 -0.0406	     nan	  0.0000
  1.0596	  1.1498	  0.1172	 -0.0394	     nan	  0.0000
  1.4203	  1.1498	  0.0607	 -0.0455	     nan	  0.0000
  1.7811	  1.1498	  0.0378	 -0.0617	     nan	  0.0000
  2.1418	  1.1498	 -0.0034	 -0.0415	     nan	  0.0000
  2.5025	  1.1498	 -0.0825	 -0.0122	     nan	  0.0000
  2.8632	  1.1498	 -0.0854	  0.0015	     nan	  0.0000
  3.2239	  1.1498	 -0.0540	  0.0104	     nan	  0.0000
  3.5847	  1.1498	 -0.0694	 -0.0022	     nan	  0.0000
  3.9454	  1.1498	 -0.0345	 -0.0503	     nan	  0.0000
  4.3061	  1.1498	 -0.0568	 -0.0318	     nan	  0.0000
  4.6668	  1.1498	  0.0027	  0.0070	     nan	  0.0000
  5.0276	  1.1498	  0.0708	 -0.0262	     nan	  0.0000
  5.3883	  1.1498	  0.0750	 -0.0455	     nan	  0.0000
  5.7490	  1.1498	 -0.0113	 -0.0488	     nan	  0.0000
  6.1097	  1.1498	 -0.0244	 -0.0486	     nan	  0.0000
  6.4704	  1.1498	 -0.0237	 -0.0450	     nan	  0.0000
  6.8312	  1.1498	 -0.0634	 -0.0237	     nan	  0.0000
  7.1919	  1.1498	 -0.0297	 -0.0202	     nan	  0.0000
  7.5526	  1.1498	 -0.0538	 -0.0337	     nan	  0.0000
  7.9133	  1.1498	 -0.0670	 -0.0130	     nan	  0.0000
  8.2740	  1.1498	  0.0168	 -0.0154	     nan	  0.0000
  8.6348	  1.1498	  0.0117	 -0.0261	     nan	  0.0000
  8.9955	  1.1498	 -0.0223	 -0.0046	     nan	  0.0000
  9.3562	  1.1498	  0.0069	  0.0094	     nan	  0.0000
  9.7169	  1.1498	  0.0382	  0.0245	     nan	  0.0000
 10.0777	  1.1498	 -0.0435	 -0.0162	     nan	  0.0000
 10.4384	  1.1498	 -0.0669	 -0.0427	     nan	  0.0000
 10.7991	  1.1498	 -0.0671	 -0.0181	     nan	  0.0000
 11.1598	  1.1498	  0.0334	 -0.0474	     nan	  0.0000
 11.5205	  1.1498	  0.1388	 -0.0100	     nan	  0.0000
 11.8813	  1.1498	  0.0542	  0.0240	     nan	  0.0000
 12.2420	  1.1498	 -0.0402	  0.0215	     nan	  0.0000
 12.6027	  1.1498	 -0.0645	 -0.0121	     nan	  0.0000
 12.9634	  1.1498	 -0.0178	  0.0158	     nan	  0.0000
 13.3241	  1.1498	  0.0440	  0.0418	     nan	  0.0000
 13.6849	  1.1498	  0.0624	  0.0096	     nan	  0.0000
 14.0456	  1.1498	  0.0266	  0.0346	     nan	  0.0000
 14.4063	  1.1498	  0.0530	  0.0211	     nan	  0.0000
 14.7670	  1.1498	  0.0286	  0.0253	     nan	  0.0000
 15.1278	  1.1498	  0.0566	  0.0401	     nan	  0.0000
 15.4885	  1.1498	  0.0727	  0.0170	     nan	  0.0000
 15.8492	  1.1498	  0.0678	 -0.0369	     nan	  0.0000
 16.2099	  1.1498	  0.0382	 -0.0362	     nan	  0.0000
 16.5706	  1.1498	  0.0600	 -0.0171	     nan	  0.0000
 16.9314	  1.1498	  0.0916	 -0.0296	     nan	  0.0000
 17.2921	  1.1498	  0.0108	 -0.0294	     nan	  0.0000
 17.6528	  1.1498	  0.0798	 -0.0434	     nan	  0.0000
 18.0135	  1.1498	  0.1069	 -0.0237	     nan	  0.0000
 18.3742	  1.1498	  0.0766	 -0.0364	     nan	  0.0000
 18.7350	  1.1498	  0.0952	 -0.0638	     nan	  0.0000
 19.0957	  1.1498	  0.0768	 -0.0062	     nan	  0.0000
 19.4564	  1.1498	  0.0828	 -0.0102	     nan	  0.0000
 19.8171	  1.1498	  0.0803	 -0.0017	     nan	  0.0000
 20.1779	  1.1498	  0.0408	  0.0213	     nan	  0.0000
 20.5386	  1.1498	  0.0467	 -0.0113	     nan	  0.0000
 20.8993	  1.1498	  0.0562	 -0.0406	     nan	  0.0000
 21.2600	  1.1498	  0.0440	 -0.0420	     nan	  0.0000
 21.6207	  1.1498	  0.0259	 -0.0082	     nan	  0.0000
 21.9815	  1.1498	  0.0144	 -0.0115	     nan	  0.0000
 22.3422	  1.1498	  0.0743	 -0.0450	     nan	  0.0000
 22.7029	  1.1498	  0.0936	 -0.0402	     nan	  0.0000
 23.0636	  1.1498	  0.0460	 -0.0491	     nan	  0.0000
 23.4243	  1.1498	  0.0806	 -0.0527	     nan	  0.0000
 23.7851	  1.1498	  0.0179	 -0.0367	     nan	  0.0000
 24.1458	  1.1498	  0.0079	 -0.0189	     nan	  0.0000
 24.5065	  1.1498	 -0.0321	 -0.0282	     nan	  0.0000
 24.8672	  1.1498	  0.0012	 -0.0419	     nan	  0.0000
 25.2280	  1.1498	 -0.0301	  0.0060	     nan	  0.0000
 25.5887	  1.1498	 -0.0219	 -0.0242	     nan	  0.0000
 25.9494	  1.1498	  0.0393	 -0.0359	     nan	  0.0000
 26.3101	  1.1498	  0.0027	 -0.0518	     nan	  0.0000
 26.6708	  1.1498	 -0.0324	 -0.1605	     nan	  0.0000
 27.0316	  1.1498	  0.0740	 -0.0876	     nan	  0.0000
 27.3923	  1.1498	  0.0923	 -0.0123	     nan	  0.0000
 27.7530	  1.1498	  0.0757	 -0.0479	     nan	  0.0000
 28.1137	  1.1498	  0.0552	 -0.0744	     nan	  0.0000
 28.4744	  1.1498	  0.0557	 -0.0676	     nan	  0.0000
 28.8352	  1.1498	  0.0179	 -0.0708	     nan	  0.0000
 29.1959	  1.1498	  0.0130	  0.0107	     nan	  0.0000
 29.5566	  1.1498	  0.0186	  0.0164	     nan	  0.0000
 29.9173	  1.1498	  0.0739	 -0.0551	     nan	  0.0000
 30.2781	  1.1498	  0.0976	 -0.0543	     nan	  0.0000
 30.6388	  1.1498	 -0.0063	 -0.0231	     nan	  0.0000
 30.9995	  1.1498	 -0.0381	 -0.0351	     nan	  0.0000
 31.3602	  1.1498	 -0.0115	 -0.0162	     nan	  0.0000
 31.7209	  1.1498	  0.0307	 -0.0090	     nan	  0.0000
 32.0817	  1.1498	  0.0485	 -0.0056	     nan	  0.0000
 32.4424	  1.1498	  0.0782	 -0.0253	     nan	  0.0000
 32.8031	  1.1498	  0.1207	 -0.0764	     nan	  0.0000
 33.1638	  1.1498	  0.0130	 -0.0474	     nan	  0.0000
 33.5245	  1.1498	  0.0955	  0.0171	     nan	  0.0000
 33.8853	  1.1498	  0.1389	 -0.0114	     nan	  0.0000
 34.2460	  1.1498	  0.1042	 -0.1404	     nan	  0.0000
 34.6067	  1.1498	  0.0099	 -0.1610	     nan	  0.0000
 34.9674	  1.1498	 -0.0103	 -0.0957	     nan	  0.0000
 35.3282	  1.1498	  0.0340	 -0.0680	     nan	  0.0000
 35.6889	  1.1498	  0.0942	 -0.0231	     nan	  0.0000
 36.0496	  1.1498	  0.0686	  0.0181	     nan	  0.0000
 36.4103	  1.1498	  0.1046	 -0.0162	     nan	  0.0000
 36.7710	  1.1498	  0.0992	 -0.0684	     nan	  0.0000
 37.1318	  1.1498	  0.0779	 -0.0494	     nan	  0.0000
 37.4925	  1.1498	  0.0585	 -0.0709	     nan	  0.0000
 37.8532	  1.1498	  0.0605	 -0.0527	     nan	  0.0000
 38.2139	  1.1498	  0.0922	  0.0167	     nan	  0.0000
 38.5746	  1.1498	  0.1338	 -0.0218	     nan	  0.0000
 38.9354	  1.1498	  0.1426	 -0.0915	     nan	  0.0000
 39.2961	  1.1498	  0.0823	 -0.0770	     nan	  0.0000
 39.6568	  1.1498	  0.1238	 -0.1167	     nan	  0.0000
 40.0175	  1.1498	  0.0116	 -0.0392	     nan	  0.0000
 40.3783	  1.1498	 -0.0054	  0.0022	     nan	  0.0000
 40.7390	  1.1498	  0.0270	 -0.0587	     nan	  0.0000
 41.0997	  1.1498	  0.0341	 -0.1075	     nan	  0.0000
 41.4604	  1.1498	  0.0643	 -0.0615	     nan	  0.0000
 41.8211	  1.1498	  0.0119	  0.0214	     nan	  0.0000
 42.1819	  1.1498	 -0.0058	  0.0049	     nan	  0.0000
 42.5426	  1.1498	  0.0647	 -0.0480	     nan	  0.0000
 42.9033	  1.1498	  0.0277	 -0.0479	     nan	  0.0000
 43.2640	  1.1498	  0.0205	 -0.0419	     nan	  0.0000
 43.6247	  1.1498	  0.0371	 -0.0256	     nan	  0.0000
 43.9855	  1.1498	  0.0163	 -0.0206	     nan	  0.0000
 44.3462	  1.1498	  0.0032	 -0.0330	     nan	  0.0000
  0.3382	  1.5105	  0.0834	 -0.0902	     nan	  0.0000
  0.6989	  1.5105	  0.0979	 -0.0590	     nan	  0.0000
  1.0596	  1.5105	  0.0957	  0.0032	     nan	  0.0000
  1.4203	  1.5105	  0.0487	 -0.0153	     nan	  0.0000
  1.7811	  1.5105	  0.0371	 -0.0527	     nan	  0.0000
  2.1418	  1.5105	 -0.0519	 -0.0331	     nan	  0.0000
  2.5025	  1.5105	 -0.1077	 -0.0201	     nan	  0.0000
  2.8632	  1.5105	 -0.0152	 -0.0033	     nan	  0.0000
  3.2239	  1.5105	 -0.0486	  0.0258	     nan	  0.0000
  3.5847	  1.5105	 -0.0668	  0.0024	     nan	  0.0000
  3.9454	  1.5105	 -0.0474	 -0.0189	     nan	  0.0000
  4.3061	  1.5105	 -0.0575	  0.0255	     nan	  0.0000
  4.6668	  1.5105	 -0.0623	  0.0150	     nan	  0.0000
  5.0276	  1.5105	  0.0211	 -0.0403	     nan	  0.0000
  5.3883	  1.5105	 -0.0160	 -0.0316	     nan	  0.0000
  5.7490	  1.5105	 -0.0315	 -0.0260	     nan	  0.0000
  6.1097	  1.5105	 -0.0077	 -0.0056	     nan	  0.0000
  6.4704	  1.5105	 -0.0219	 -0.0226	     nan	  0.0000
  6.8312	  1.5105	 -0.0730	 -0.0486	     nan	  0.0000
  7.1919	  1.5105	 -0.0310	 -0.0296	     nan	  0.0000
  7.5526	  1.5105	 -0.0400	 -0.0264	     nan	  0.0000
  7.9133	  1.5105	 -0.0672	  0.0056	     nan	  0.0000
  8.2740	  1.5105	 -0.0078	 -0.0044	     nan	  0.0000
  8.6348	  1.5105	  0.0158	 -0.0226	     nan	  0.0000
  8.9955	  1.5105	 -0.0196	  0.0039	     nan	  0.0000
  9.3562	  1.5105	 -0.0136	  0.0101	     nan	  0.0000
  9.7169	  1.5105	 -0.0096	  0.0099	     nan	  0.0000
 10.0777	  1.5105	 -0.0709	 -0.0017	     nan	  0.0000
 10.4384	  1.5105	 -0.0873	 -0.0064	     nan	  0.0000
