# x	y	u	v	s2n	mask
  2.8632	  0.7891	 -0.2705	  0.4043	     nan	  0.0000
  3.2239	  0.7891	 -0.2398	  0.3523	     nan	  0.0000
  3.5847	  0.7891	 -0.1612	  0.2693	     nan	  0.0000
  3.9454	  0.7891	 -0.1084	  0.2772	     nan	  0.0000
  4.3061	  0.7891	 -0.1077	  0.1786	     nan	  0.0000
  4.6668	  0.7891	 -0.0579	  0.0910	     nan	  0.0000
  5.0276	  0.7891	 -0.0603	  0.0764	     nan	  0.0000
  5.3883	  0.7891	 -0.0544	  0.0980	     nan	  0.0000
  5.7490	  0.7891	  0.0103	  0.0791	     nan	  0.0000
  6.1097	  0.7891	  0.0258	  0.0288	     nan	  0.0000
  6.4704	  0.7891	  0.0020	 -0.0360	     nan	  0.0000
  6.8312	  0.7891	  0.0618	 -0.0575	     nan	  0.0000
  7.1919	  0.7891	  0.0947	 -0.0260	     nan	  0.0000
  7.5526	  0.7891	  0.0438	 -0.0027	     nan	  0.0000
  7.9133	  0.7891	  0.0508	 -0.0117	     nan	  0.0000
  8.2740	  0.7891	  0.1195	 -0.0721	     nan	  0.0000
  8.6348	  0.7891	  0.1005	 -0.1316	     nan	  0.0000
  8.9955	  0.7891	  0.0216	 -0.1297	     nan	  0.0000
  9.3562	  0.7891	  0.0597	 -0.1007	     nan	  0.0000
  9.7169	  0.7891	  0.0710	 -0.0740	     nan	  0.0000
 10.0777	  0.7891	  0.0147	 -0.0113	     nan	  0.0000
 10.4384	  0.7891	  0.0056	 -0.0327	     nan	  0.0000
 10.7991	  0.7891	  0.0375	 -0.0446	     nan	  0.0000
 11.1598	  0.7891	 -0.0115	 -0.0322	     nan	  0.0000
 11.5205	  0.7891	  0.0154	 -0.1121	     nan	  0.0000
 11.8813	  0.7891	  0.0368	 -0.0626	     nan	  0.0000
 12.2420	  0.7891	  0.0183	  0.0010	     nan	  0.0000
 12.6027	  0.7891	  0.0895	 -0.0462	     nan	  0.0000
 12.9634	  0.7891	  0.0848	 -0.0373	     nan	  0.0000
 13.3241	  0.7891	  0.0407	 -0.0424	     nan	  0.0000
 13.6849	  0.7891	  0.0386	 -0.0634	     nan	  0.0000
 14.0456	  0.7891	 -0.0240	 -0.0395	     nan	  0.0000
 14.4063	  0.7891	 -0.0200	 -0.0158	     nan	  0.0000
 14.7670	  0.7891	  0.0381	 -0.0348	     nan	  0.0000
 15.1278	  0.7891	 -0.0372	 -0.0076	     nan	  0.0000
 15.4885	  0.7891	 -0.0101	  0.0264	     nan	  0.0000
 15.8492	  0.7891	  0.0199	  0.0018	     nan	  0.0000
 16.2099	  0.7891	  0.0182	 -0.0465	     nan	  0.0000
 16.5706	  0.7891	  0.0645	 -0.0247	     nan	  0.0000
 16.9314	  0.7891	  0.1466	  0.0159	     nan	  0.0000
 17.2921	  0.7891	  0.0802	 -0.0030	     nan	  0.0000
 17.6528	  0.7891	  0.0272	 -0.0503	     nan	  0.0000
 18.0135	  0.7891	  0.0269	 -0.0075	     nan	  0.0000
 18.3742	  0.7891	  0.0511	  0.0120	     nan	  0.0000
 18.7350	  0.7891	  0.0061	 -0.0301	     nan	  0.0000
 19.0957	  0.7891	  0.0208	 -0.0324	     nan	  0.0000
 19.4564	  0.7891	  0.0715	 -0.0324	     nan	  0.0000
 19.8171	  0.7891	  0.0778	 -0.0433	     nan	  0.0000
 20.1779	  0.7891	  0.0859	 -0.0518	     nan	  0.0000
 20.5386	  0.7891	  0.0445	 -0.0517	     nan	  0.0000
 20.8993	  0.7891	  0.0191	 -0.1054	     nan	  0.0000
 21.2600	  0.7891	 -0.0208	 -0.1223	     nan	  0.0000
 21.6207	  0.7891	 -0.0756	 -0.0738	     nan	  0.0000
 21.9815	  0.7891	 -0.0440	 -0.0855	     nan	  0.0000
 22.3422	  0.7891	 -0.0300	 -0.0922	     nan	  0.0000
 22.7029	  0.7891	 -0.0140	 -0.0590	     nan	  0.0000
 23.0636	  0.7891	  0.0058	 -0.0615	     nan	  0.0000
 23.4243	  0.7891	  0.0522	 -0.1018	     nan	  0.0000
 23.7851	  0.7891	  0.0105	 -0.1041	     nan	  0.0000
 24.1458	  0.7891	  0.0006	 -0.1124	     nan	  0.0000
 24.5065	  0.7891	  0.0284	 -0.1006	     nan	  0.0000
 24.8672	  0.7891	  0.0843	  0.0127	     nan	  0.0000
 25.2280	  0.7891	  0.0742	 -0.0038	     nan	  0.0000
 25.5887	  0.7891	  0.0323	 -0.0502	     nan	  0.0000
 25.9494	  0.7891	  0.0903	 -0.0377	     nan	  0.0000
 26.3101	  0.7891	  0.0919	 -0.0707	     nan	  0.0000
 26.6708	  0.7891	  0.0037	 -0.0285	     nan	  0.0000
 27.0316	  0.7891	 -0.0682	 -0.0387	     nan	  0.0000
 27.3923	  0.7891	 -0.0070	 -0.0139	     nan	  0.0000
 27.7530	  0.7891	  0.0794	  0.0355	     nan	  0.0000
 28.1137	  0.7891	  0.0059	  0.0017	     nan	  0.0000
 28.4744	  0.7891	 -0.0547	 -0.0040	     nan	  0.0000
 28.8352	  0.7891	 -0.0134	 -0.0032	     nan	  0.0000
 29.1959	  0.7891	  0.0425	 -0.0067	     nan	  0.0000
 29.5566	  0.7891	 -0.0119	 -0.0023	     nan	  0.0000
 29.9173	  0.7891	 -0.0226	  0.0154	     nan	  0.0000
 30.2781	  0.7891	 -0.0162	  0.0576	     nan	  0.0000
 30.6388	  0.7891	  0.0294	  0.0193	     nan	  0.0000
 30.9995	  0.7891	  0.0647	 -0.0516	     nan	  0.0000
 31.3602	  0.7891	  0.0339	 -0.0206	     nan	  0.0000
 31.7209	  0.7891	  0.0702	  0.0520	     nan	  0.0000
 32.0817	  0.7891	  0.0840	  0.0266	     nan	  0.0000
 32.4424	  0.7891	  0.0435	 -0.0091	     nan	  0.0000
 32.8031	  0.7891	  0.0013	  0.0234	     nan	  0.0000
 33.1638	  0.7891	  0.0280	  0.0038	     nan	  0.0000
 33.5245	  0.7891	  0.0506	 -0.0402	     nan	  0.0000
 33.8853	  0.7891	  0.0702	 -0.0154	     nan	  0.0000
 34.2460	  0.7891	  0.0752	 -0.0402	     nan	  0.0000
 34.6067	  0.7891	  0.0447	 -0.0521	     nan	  0.0000
 34.9674	  0.7891	  0.0321	 -0.0230	     nan	  0.0000
 35.3282	  0.7891	  0.0375	  0.0397	     nan	  0.0000
 35.6889	  0.7891	  0.0231	 -0.0071	     nan	  0.0000
 36.0496	  0.7891	  0.0339	 -0.0652	     nan	  0.0000
 36.4103	  0.7891	  0.0779	 -0.0149	     nan	  0.0000
 36.7710	  0.7891	  0.0683	  0.0074	     nan	  0.0000
 37.1318	  0.7891	  0.0663	 -0.0207	     nan	  0.0000
 37.4925	  0.7891	  0.0711	 -0.0075	     nan	  0.0000
 37.8532	  0.7891	  0.1161	  0.0278	     nan	  0.0000
 38.2139	  0.7891	  0.0985	 -0.0010	     nan	  0.0000
 38.5746	  0.7891	 -0.0073	 -0.0496	     nan	  0.0000
 38.9354	  0.7891	 -0.0052	  0.0141	     nan	  0.0000
 39.2961	  0.7891	  0.0738	  0.0217	     nan	  0.0000
 39.6568	  0.7891	  0.0489	  0.0385	     nan	  0.0000
 40.0175	  0.7891	 -0.0145	  0.0736	     nan	  0.0000
 40.3783	  0.7891	  0.0879	 -0.0705	     nan	  0.0000
 40.7390	  0.7891	  0.0859	 -0.0794	     nan	  0.0000
 41.0997	  0.7891	  0.0594	 -0.0093	     nan	  0.0000
 41.4604	  0.7891	  0.0572	 -0.0373	     nan	  0.0000
 41.8211	  0.7891	  0.0714	 -0.0812	     nan	  0.0000
 42.1819	  0.7891	  0.0485	 -0.0749	     nan	  0.0000
 42.5426	  0.7891	  0.0270	 -0.0393	     nan	  0.0000
 42.9033	  0.7891	  0.0383	  0.0020	     nan	  0.0000
 43.2640	  0.7891	 -0.0184	 -0.0589	     nan	  0.0000
 43.6247	  0.7891	 -0.0052	 -0.1092	     nan	  0.0000
 43.9855	  0.7891	  0.0165	 -0.0564	     nan	  0.0000
 44.3462	  0.7891	  0.0525	 -0.0514	     nan	  0.0000
  0.3382	  1.1498	 -0.1451	  0.4510	     nan	  0.0000
  0.6989	  1.1498	 -0.1521	  0.3695	     nan	  0.0000
  1.0596	  1.1498	 -0.1061	  0.3768	     nan	  0.0000
  1.4203	  1.1498	 -0.2397	  0.4230	     nan	  0.0000
  1.7811	  1.1498	 -0.3078	  0.3823	     nan	  0.0000
  2.1418	  1.1498	 -0.2240	  0.3825	     nan	  0.0000
  2.5025	  1.1498	 -0.1469	  0.4855	     nan	  0.0000
  2.8632	  1.1498	 -0.2431	  0.4407	     nan	  0.0000
  3.2239	  1.1498	 -0.2738	  0.2656	     nan	  0.0000
  3.5847	  1.1498	 -0.1761	  0.3108	     nan	  0.0000
  3.9454	  1.1498	 -0.1399	  0.3545	     nan	  0.0000
  4.3061	  1.1498	 -0.0643	  0.1174	     nan	  0.0000
  4.6668	  1.1498	 -0.0907	  0.0559	     nan	  0.0000
  5.0276	  1.1498	 -0.0326	  0.0931	     nan	  0.0000
  5.3883	  1.1498	 -0.0366	  0.1243	     nan	  0.0000
  5.7490	  1.1498	 -0.0018	  0.0975	     nan	  0.0000
  6.1097	  1.1498	  0.0143	  0.0222	     nan	  0.0000
  6.4704	  1.1498	 -0.0229	 -0.0475	     nan	  0.0000
  6.8312	  1.1498	  0.0851	 -0.0627	     nan	  0.0000
  7.1919	  1.1498	  0.0958	 -0.0006	     nan	  0.0000
  7.5526	  1.1498	  0.0237	 -0.0019	     nan	  0.0000
  7.9133	  1.1498	 -0.0007	 -0.0363	     nan	  0.0000
  8.2740	  1.1498	  0.0998	 -0.0520	     nan	  0.0000
  8.6348	  1.1498	  0.0135	 -0.0786	     nan	  0.0000
  8.9955	  1.1498	 -0.0523	 -0.1045	     nan	  0.0000
  9.3562	  1.1498	  0.0738	 -0.1321	     nan	  0.0000
  9.7169	  1.1498	  0.1044	 -0.0793	     nan	  0.0000
 10.0777	  1.1498	 -0.0043	  0.0122	     nan	  0.0000
 10.4384	  1.1498	  0.0050	  0.0129	     nan	  0.0000
 10.7991	  1.1498	  0.0249	 -0.0891	     nan	  0.0000
 11.1598	  1.1498	 -0.0332	 -0.0916	     nan	  0.0000
 11.5205	  1.1498	  0.0121	 -0.0783	     nan	  0.0000
 11.8813	  1.1498	  0.0017	 -0.0343	     nan	  0.0000
 12.2420	  1.1498	  0.0198	  0.0068	     nan	  0.0000
 12.6027	  1.1498	  0.0510	 -0.0311	     nan	  0.0000
 12.9634	  1.1498	  0.0321	 -0.0516	     nan	  0.0000
 13.3241	  1.1498	 -0.0192	 -0.0134	     nan	  0.0000
 13.6849	  1.1498	 -0.0276	 -0.0003	     nan	  0.0000
 14.0456	  1.1498	 -0.0193	 -0.0179	     nan	  0.0000
 14.4063	  1.1498	  0.0140	 -0.0329	     nan	  0.0000
 14.7670	  1.1498	  0.0030	 -0.0456	     nan	  0.0000
 15.1278	  1.1498	 -0.0695	 -0.0360	     nan	  0.0000
 15.4885	  1.1498	 -0.0004	  0.0140	     nan	  0.0000
 15.8492	  1.1498	  0.0247	  0.0293	     nan	  0.0000
 16.2099	  1.1498	  0.0316	 -0.0113	     nan	  0.0000
 16.5706	  1.1498	  0.0747	 -0.0032	     nan	  0.0000
 16.9314	  1.1498	  0.1184	 -0.0098	     nan	  0.0000
 17.2921	  1.1498	  0.1214	 -0.0098	     nan	  0.0000
 17.6528	  1.1498	  0.0896	 -0.0357	     nan	  0.0000
 18.0135	  1.1498	  0.0616	 -0.0665	     nan	  0.0000
 18.3742	  1.1498	  0.0025	 -0.0064	     nan	  0.0000
 18.7350	  1.1498	 -0.0219	 -0.0145	     nan	  0.0000
 19.0957	  1.1498	  0.0226	 -0.0420	     nan	  0.0000
 19.4564	  1.1498	  0.0497	 -0.0237	     nan	  0.0000
 19.8171	  1.1498	  0.0807	  0.0162	     nan	  0.0000
 20.1779	  1.1498	  0.1090	  0.0421	     nan	  0.0000
 20.5386	  1.1498	  0.0513	  0.0010	     nan	  0.0000
 20.8993	  1.1498	  0.0628	 -0.0409	     nan	  0.0000
 21.2600	  1.1498	  0.0025	 -0.0462	     nan	  0.0000
 21.6207	  1.1498	 -0.0694	 -0.0207	     nan	  0.0000
 21.9815	  1.1498	  0.0030	 -0.0406	     nan	  0.0000
 22.3422	  1.1498	  0.0385	 -0.0494	     nan	  0.0000
 22.7029	  1.1498	  0.0142	 -0.0648	     nan	  0.0000
 23.0636	  1.1498	 -0.0110	 -0.0897	     nan	  0.0000
 23.4243	  1.1498	  0.0033	 -0.0470	     nan	  0.0000
 23.7851	  1.1498	 -0.0053	 -0.0766	     nan	  0.0000
 24.1458	  1.1498	  0.0624	 -0.1230	     nan	  0.0000
 24.5065	  1.1498	  0.0614	 -0.0536	     nan	  0.0000
 24.8672	  1.1498	  0.0682	 -0.0062	     nan	  0.0000
 25.2280	  1.1498	  0.0058	 -0.0295	     nan	  0.0000
 25.5887	  1.1498	  0.0061	 -0.0592	     nan	  0.0000
 25.9494	  1.1498	  0.0252	 -0.0290	     nan	  0.0000
 26.3101	  1.1498	  0.0250	  0.0380	     nan	  0.0000
 26.6708	  1.1498	  0.0437	 -0.0351	     nan	  0.0000
 27.0316	  1.1498	  0.0880	 -0.0465	     nan	  0.0000
 27.3923	  1.1498	  0.0210	 -0.0035	     nan	  0.0000
 27.7530	  1.1498	 -0.0171	 -0.0473	     nan	  0.0000
 28.1137	  1.1498	 -0.0133	 -0.0934	     nan	  0.0000
 28.4744	  1.1498	 -0.0435	 -0.0898	     nan	  0.0000
 28.8352	  1.1498	 -0.0145	 -0.0894	     nan	  0.0000
 29.1959	  1.1498	  0.0414	 -0.0534	     nan	  0.0000
 29.5566	  1.1498	  0.0239	 -0.0439	     nan	  0.0000
 29.9173	  1.1498	 -0.0788	 -0.0655	     nan	  0.0000
 30.2781	  1.1498	 -0.0535	 -0.0138	     nan	  0.0000
 30.6388	  1.1498	  0.0748	 -0.0137	     nan	  0.0000
 30.9995	  1.1498	  0.0598	 -0.0718	     nan	  0.0000
 31.3602	  1.1498	  0.0557	 -0.0894	     nan	  0.0000
 31.7209	  1.1498	  0.1051	 -0.0466	     nan	  0.0000
 32.0817	  1.1498	  0.0860	  0.0109	     nan	  0.0000
 32.4424	  1.1498	  0.0359	  0.0051	     nan	  0.0000
 32.8031	  1.1498	 -0.0037	  0.0036	     nan	  0.0000
 33.1638	  1.1498	  0.0354	  0.0006	     nan	  0.0000
 33.5245	  1.1498	  0.0762	 -0.0035	     nan	  0.0000
 33.8853	  1.1498	  0.0602	 -0.0190	     nan	  0.0000
 34.2460	  1.1498	  0.0587	 -0.0769	     nan	  0.0000
 34.6067	  1.1498	  0.0656	 -0.0662	     nan	  0.0000
 34.9674	  1.1498	  0.0355	  0.0232	     nan	  0.0000
 35.3282	  1.1498	  0.0433	  0.0187	     nan	  0.0000
 35.6889	  1.1498	  0.0403	 -0.0209	     nan	  0.0000
 36.0496	  1.1498	  0.0829	 -0.0508	     nan	  0.0000
 36.4103	  1.1498	  0.0730	 -0.0360	     nan	  0.0000
 36.7710	  1.1498	  0.0210	 -0.0584	     nan	  0.0000
 37.1318	  1.1498	 -0.0536	 -0.0896	     nan	  0.0000
 37.4925	  1.1498	  0.0361	 -0.0356	     nan	  0.0000
 37.8532	  1.1498	  0.1021	  0.0301	     nan	  0.0000
 38.2139	  1.1498	  0.0959	  0.0008	     nan	  0.0000
 38.5746	  1.1498	  0.0432	 -0.0624	     nan	  0.0000
 38.9354	  1.1498	  0.0447	 -0.0290	     nan	  0.0000
 39.2961	  1.1498	  0.0801	  0.0071	     nan	  0.0000
 39.6568	  1.1498	  0.0026	  0.0045	     nan	  0.0000
 40.0175	  1.1498	 -0.0315	 -0.0203	     nan	  0.0000
 40.3783	  1.1498	  0.0678	 -0.1020	     nan	  0.0000
 40.7390	  1.1498	  0.0948	 -0.0850	     nan	  0.0000
 41.0997	  1.1498	  0.0609	 -0.0434	     nan	  0.0000
 41.4604	  1.1498	  0.0846	 -0.0446	     nan	  0.0000
 41.8211	  1.1498	  0.0917	 -0.0734	     nan	  0.0000
 42.1819	  1.1498	  0.0570	 -0.0533	     nan	  0.0000
 42.5426	  1.1498	 -0.0368	 -0.0434	     nan	  0.0000
 42.9033	  1.1498	 -0.0847	 -0.0384	     nan	  0.0000
 43.2640	  1.1498	 -0.0596	 -0.0546	     nan	  0.0000
 43.6247	  1.1498	 -0.0352	 -0.0518	     nan	  0.0000
 43.9855	  1.1498	 -0.0154	  0.0107	     nan	  0.0000
 44.3462	  1.1498	  0.0649	 -0.0501	     nan	  0.0000
  0.3382	  1.5105	 -0.2206	  0.4863	     nan	  0.0000
  0.6989	  1.5105	 -0.1864	  0.3419	     nan	  0.0000
  1.0596	  1.5105	 -0.1599	  0.3307	     nan	  0.0000
  1.4203	  1.5105	 -0.2450	  0.3178	     nan	  0.0000
  1.7811	  1.5105	 -0.2477	  0.3812	     nan	  0.0000
  2.1418	  1.5105	 -0.2774	  0.4143	     nan	  0.0000
  2.5025	  1.5105	 -0.2389	  0.4116	     nan	  0.0000
  2.8632	  1.5105	 -0.2960	  0.4078	     nan	  0.0000
  3.2239	  1.5105	 -0.3476	  0.3776	     nan	  0.0000
  3.5847	  1.5105	 -0.2987	  0.4379	     nan	  0.0000
  3.9454	  1.5105	 -0.2476	  0.4474	     nan	  0.0000
  4.3061	  1.5105	 -0.1014	  0.1610	     nan	  0.0000
  4.6668	  1.5105	 -0.1485	  0.0659	     nan	  0.0000
  5.0276	  1.5105	 -0.0347	  0.0590	     nan	  0.0000
  5.3883	  1.5105	 -0.0629	  0.0582	     nan	  0.0000
  5.7490	  1.5105	 -0.0328	  0.0557	     nan	  0.0000
  6.1097	  1.5105	  0.0134	  0.0104	     nan	  0.0000
  6.4704	  1.5105	 -0.0401	 -0.0255	     nan	  0.0000
  6.8312	  1.5105	  0.0333	 -0.0299	     nan	  0.0000
  7.1919	  1.5105	  0.0743	 -0.0152	     nan	  0.0000
  7.5526	  1.5105	  0.0294	 -0.0311	     nan	  0.0000
  7.9133	  1.5105	  0.0140	 -0.0640	     nan	  0.0000
  8.2740	  1.5105	  0.0775	 -0.0606	     nan	  0.0000
  8.6348	  1.5105	 -0.0077	 -0.0428	     nan	  0.0000
  8.9955	  1.5105	 -0.0107	 -0.0314	     nan	  0.0000
  9.3562	  1.5105	  0.0377	 -0.0255	     nan	  0.0000
  9.7169	  1.5105	  0.0987	 -0.0122	     nan	  0.0000
 10.0777	  1.5105	 -0.0119	  0.0059	     nan	  0.0000
 10.4384	  1.5105	 -0.0124	 -0.0068	     nan	  0.0000
 10.7991	  1.5105	  0.0431	 -0.0901	     nan	  0.0000
