# x	y	u	v	s2n	mask
 22.3422	  0.4284	  0.0350	 -0.0175	     nan	  0.0000
 22.7029	  0.4284	  0.0748	 -0.0178	     nan	  0.0000
 23.0636	  0.4284	  0.0937	  0.0061	     nan	  0.0000
 23.4243	  0.4284	  0.0612	 -0.0042	     nan	  0.0000
 23.7851	  0.4284	  0.0492	 -0.0118	     nan	  0.0000
 24.1458	  0.4284	  0.0471	 -0.0216	     nan	  0.0000
 24.5065	  0.4284	  0.0240	  0.0264	     nan	  0.0000
 24.8672	  0.4284	 -0.0111	  0.0123	     nan	  0.0000
 25.2280	  0.4284	 -0.0011	 -0.0358	     nan	  0.0000
 25.5887	  0.4284	  0.0824	 -0.0266	     nan	  0.0000
 25.9494	  0.4284	  0.0942	 -0.0042	     nan	  0.0000
 26.3101	  0.4284	  0.0300	 -0.0035	     nan	  0.0000
 26.6708	  0.4284	  0.0932	 -0.0338	     nan	  0.0000
 27.0316	  0.4284	  0.0985	 -0.0047	     nan	  0.0000
 27.3923	  0.4284	 -0.0173	  0.0119	     nan	  0.0000
 27.7530	  0.4284	  0.0999	  0.0068	     nan	  0.0000
 28.1137	  0.4284	  0.0152	 -0.0080	     nan	  0.0000
 28.4744	  0.4284	  0.0007	 -0.0269	     nan	  0.0000
 28.8352	  0.4284	  0.0607	  0.0010	     nan	  0.0000
 29.1959	  0.4284	  0.0834	 -0.0120	     nan	  0.0000
 29.5566	  0.4284	  0.0683	  0.0180	     nan	  0.0000
 29.9173	  0.4284	  0.0720	  0.0212	     nan	  0.0000
 30.2781	  0.4284	  0.0307	 -0.0254	     nan	  0.0000
 30.6388	  0.4284	  0.0246	 -0.0046	     nan	  0.0000
 30.9995	  0.4284	  0.0704	 -0.0202	     nan	  0.0000
 31.3602	  0.4284	  0.0494	 -0.0270	     nan	  0.0000
 31.7209	  0.4284	  0.0348	  0.0462	     nan	  0.0000
 32.0817	  0.4284	  0.0040	  0.0727	     nan	  0.0000
 32.4424	  0.4284	  0.0633	  0.0036	     nan	  0.0000
 32.8031	  0.4284	  0.0595	 -0.0326	     nan	  0.0000
 33.1638	  0.4284	  0.0396	 -0.0029	     nan	  0.0000
 33.5245	  0.4284	  0.0464	 -0.0276	     nan	  0.0000
 33.8853	  0.4284	  0.0523	 -0.0095	     nan	  0.0000
 34.2460	  0.4284	  0.0349	  0.0485	     nan	  0.0000
 34.6067	  0.4284	  0.0895	 -0.0031	     nan	  0.0000
 34.9674	  0.4284	  0.1207	 -0.0125	     nan	  0.0000
 35.3282	  0.4284	  0.0902	 -0.0002	     nan	  0.0000
 35.6889	  0.4284	  0.1008	 -0.0382	     nan	  0.0000
 36.0496	  0.4284	  0.0750	 -0.0634	     nan	  0.0000
 36.4103	  0.4284	  0.0716	 -0.0292	     nan	  0.0000
 36.7710	  0.4284	  0.0464	 -0.0011	     nan	  0.0000
 37.1318	  0.4284	  0.1235	 -0.0083	     nan	  0.0000
 37.4925	  0.4284	  0.1303	  0.0073	     nan	  0.0000
 37.8532	  0.4284	  0.1277	 -0.0082	     nan	  0.0000
 38.2139	  0.4284	  0.1092	 -0.0360	     nan	  0.0000
 38.5746	  0.4284	  0.0761	 -0.0330	     nan	  0.0000
 38.9354	  0.4284	  0.1214	 -0.0130	     nan	  0.0000
 39.2961	  0.4284	  0.1139	 -0.0321	     nan	  0.0000
 39.6568	  0.4284	  0.1268	 -0.0327	     nan	  0.0000
 40.0175	  0.4284	  0.0684	  0.0264	     nan	  0.0000
 40.3783	  0.4284	  0.0446	  0.0255	     nan	  0.0000
 40.7390	  0.4284	  0.0530	 -0.0180	     nan	  0.0000
 41.0997	  0.4284	  0.0646	 -0.0060	     nan	  0.0000
 41.4604	  0.4284	  0.0450	  0.0058	     nan	  0.0000
 41.8211	  0.4284	  0.1110	  0.0026	     nan	  0.0000
 42.1819	  0.4284	  0.1698	 -0.0175	     nan	  0.0000
 42.5426	  0.4284	  0.1047	 -0.0069	     nan	  0.0000
 42.9033	  0.4284	  0.0367	 -0.0058	     nan	  0.0000
 43.2640	  0.4284	  0.0988	 -0.0336	     nan	  0.0000
 43.6247	  0.4284	  0.1197	 -0.0304	     nan	  0.0000
 43.9855	  0.4284	  0.0723	 -0.0022	     nan	  0.0000
 44.3462	  0.4284	  0.1025	  0.0473	     nan	  0.0000
  0.3382	  0.7891	 -0.0103	 -0.0335	     nan	  0.0000
  0.6989	  0.7891	 -0.0165	  0.0153	     nan	  0.0000
  1.0596	  0.7891	 -0.0138	  0.0251	     nan	  0.0000
  1.4203	  0.7891	  0.0831	  0.0224	     nan	  0.0000
  1.7811	  0.7891	  0.1439	  0.0027	     nan	  0.0000
  2.1418	  0.7891	  0.2005	 -0.0169	     nan	  0.0000
  2.5025	  0.7891	  0.1730	  0.0153	     nan	  0.0000
  2.8632	  0.7891	  0.1897	  0.0324	     nan	  0.0000
  3.2239	  0.7891	  0.1862	 -0.0201	     nan	  0.0000
  3.5847	  0.7891	  0.1390	 -0.0285	     nan	  0.0000
  3.9454	  0.7891	  0.0828	 -0.0423	     nan	  0.0000
  4.3061	  0.7891	  0.0873	 -0.0018	     nan	  0.0000
  4.6668	  0.7891	  0.0786	 -0.0422	     nan	  0.0000
  5.0276	  0.7891	  0.1037	 -0.0291	     nan	  0.0000
  5.3883	  0.7891	  0.1497	  0.0362	     nan	  0.0000
  5.7490	  0.7891	  0.1199	 -0.0440	     nan	  0.0000
  6.1097	  0.7891	  0.0736	 -0.0846	     nan	  0.0000
  6.4704	  0.7891	  0.0269	 -0.0661	     nan	  0.0000
  6.8312	  0.7891	  0.0271	 -0.0892	     nan	  0.0000
  7.1919	  0.7891	  0.0575	 -0.0730	     nan	  0.0000
  7.5526	  0.7891	  0.0183	 -0.0340	     nan	  0.0000
  7.9133	  0.7891	  0.0244	 -0.0284	     nan	  0.0000
  8.2740	  0.7891	  0.0438	 -0.0386	     nan	  0.0000
  8.6348	  0.7891	  0.0007	 -0.0157	     nan	  0.0000
  8.9955	  0.7891	  0.0831	 -0.0099	     nan	  0.0000
  9.3562	  0.7891	  0.1011	 -0.0037	     nan	  0.0000
  9.7169	  0.7891	  0.0805	  0.0261	     nan	  0.0000
 10.0777	  0.7891	  0.0485	  0.0056	     nan	  0.0000
 10.4384	  0.7891	  0.0592	 -0.0038	     nan	  0.0000
 10.7991	  0.7891	  0.0174	 -0.0056	     nan	  0.0000
 11.1598	  0.7891	 -0.0232	 -0.0371	     nan	  0.0000
 11.5205	  0.7891	  0.0179	 -0.0413	     nan	  0.0000
 11.8813	  0.7891	 -0.0031	 -0.0159	     nan	  0.0000
 12.2420	  0.7891	 -0.0076	 -0.0003	     nan	  0.0000
 12.6027	  0.7891	 -0.0284	 -0.0186	     nan	  0.0000
 12.9634	  0.7891	 -0.0321	 -0.0264	     nan	  0.0000
 13.3241	  0.7891	 -0.0066	 -0.0554	     nan	  0.0000
 13.6849	  0.7891	  0.0403	 -0.1234	     nan	  0.0000
 14.0456	  0.7891	  0.0764	 -0.0768	     nan	  0.0000
 14.4063	  0.7891	  0.1138	 -0.0461	     nan	  0.0000
 14.7670	  0.7891	  0.0551	 -0.0101	     nan	  0.0000
 15.1278	  0.7891	 -0.0133	 -0.0106	     nan	  0.0000
 15.4885	  0.7891	  0.0373	 -0.0232	     nan	  0.0000
 15.8492	  0.7891	  0.0601	 -0.0088	     nan	  0.0000
 16.2099	  0.7891	  0.0350	 -0.0159	     nan	  0.0000
 16.5706	  0.7891	  0.0923	 -0.0436	     nan	  0.0000
 16.9314	  0.7891	  0.0191	 -0.0353	     nan	  0.0000
 17.2921	  0.7891	 -0.0161	 -0.0542	     nan	  0.0000
 17.6528	  0.7891	  0.0365	 -0.0453	     nan	  0.0000
 18.0135	  0.7891	  0.0600	 -0.0298	     nan	  0.0000
 18.3742	  0.7891	  0.0626	 -0.0240	     nan	  0.0000
 18.7350	  0.7891	  0.0404	  0.0022	     nan	  0.0000
 19.0957	  0.7891	  0.0785	 -0.0232	     nan	  0.0000
 19.4564	  0.7891	  0.0825	 -0.0458	     nan	  0.0000
 19.8171	  0.7891	  0.0476	 -0.0569	     nan	  0.0000
 20.1779	  0.7891	 -0.0117	 -0.0644	     nan	  0.0000
 20.5386	  0.7891	 -0.0448	 -0.0363	     nan	  0.0000
 20.8993	  0.7891	 -0.0454	 -0.0242	     nan	  0.0000
 21.2600	  0.7891	 -0.0491	 -0.0499	     nan	  0.0000
 21.6207	  0.7891	  0.0085	 -0.0522	     nan	  0.0000
 21.9815	  0.7891	  0.0091	 -0.0227	     nan	  0.0000
 22.3422	  0.7891	  0.0307	 -0.0333	     nan	  0.0000
 22.7029	  0.7891	  0.0760	 -0.0407	     nan	  0.0000
 23.0636	  0.7891	  0.0862	  0.0009	     nan	  0.0000
 23.4243	  0.7891	  0.0312	 -0.0355	     nan	  0.0000
 23.7851	  0.7891	  0.0401	 -0.0565	     nan	  0.0000
 24.1458	  0.7891	  0.0804	 -0.0229	     nan	  0.0000
 24.5065	  0.7891	  0.0223	  0.0072	     nan	  0.0000
 24.8672	  0.7891	  0.0010	  0.0108	     nan	  0.0000
 25.2280	  0.7891	  0.0503	 -0.0234	     nan	  0.0000
 25.5887	  0.7891	  0.0636	 -0.0524	     nan	  0.0000
 25.9494	  0.7891	  0.0624	 -0.0132	     nan	  0.0000
 26.3101	  0.7891	  0.0583	  0.0251	     nan	  0.0000
 26.6708	  0.7891	  0.0950	 -0.0499	     nan	  0.0000
 27.0316	  0.7891	  0.0645	 -0.0555	     nan	  0.0000
 27.3923	  0.7891	  0.0041	 -0.0293	     nan	  0.0000
 27.7530	  0.7891	  0.0699	 -0.0550	     nan	  0.0000
 28.1137	  0.7891	  0.0247	 -0.0483	     nan	  0.0000
 28.4744	  0.7891	  0.0341	 -0.0863	     nan	  0.0000
 28.8352	  0.7891	  0.0314	 -0.0456	     nan	  0.0000
 29.1959	  0.7891	  0.0526	 -0.0287	     nan	  0.0000
 29.5566	  0.7891	  0.0799	 -0.0213	     nan	  0.0000
 29.9173	  0.7891	  0.0681	 -0.0123	     nan	  0.0000
 30.2781	  0.7891	  0.0153	 -0.0402	     nan	  0.0000
 30.6388	  0.7891	  0.0147	 -0.0113	     nan	  0.0000
 30.9995	  0.7891	  0.0435	  0.0058	     nan	  0.0000
 31.3602	  0.7891	  0.0321	 -0.0049	     nan	  0.0000
 31.7209	  0.7891	  0.0546	  0.0271	     nan	  0.0000
 32.0817	  0.7891	  0.0502	 -0.0145	     nan	  0.0000
 32.4424	  0.7891	  0.0442	 -0.0305	     nan	  0.0000
 32.8031	  0.7891	  0.0488	 -0.0016	     nan	  0.0000
 33.1638	  0.7891	  0.0712	  0.0017	     nan	  0.0000
 33.5245	  0.7891	  0.0295	  0.0129	     nan	  0.0000
 33.8853	  0.7891	  0.0635	 -0.0069	     nan	  0.0000
 34.2460	  0.7891	  0.0694	 -0.0196	     nan	  0.0000
 34.6067	  0.7891	  0.0979	 -0.0503	     nan	  0.0000
 34.9674	  0.7891	  0.1062	 -0.0614	     nan	  0.0000
 35.3282	  0.7891	  0.0809	 -0.0461	     nan	  0.0000
 35.6889	  0.7891	  0.1221	 -0.0595	     nan	  0.0000
 36.0496	  0.7891	  0.1192	 -0.0564	     nan	  0.0000
 36.4103	  0.7891	  0.0639	 -0.0003	     nan	  0.0000
 36.7710	  0.7891	  0.0137	 -0.0243	     nan	  0.0000
 37.1318	  0.7891	  0.0587	 -0.0569	     nan	  0.0000
 37.4925	  0.7891	  0.1089	 -0.0154	     nan	  0.0000
 37.8532	  0.7891	  0.1326	 -0.0577	     nan	  0.0000
 38.2139	  0.7891	  0.1142	 -0.0365	     nan	  0.0000
 38.5746	  0.7891	  0.0951	 -0.0325	     nan	  0.0000
 38.9354	  0.7891	  0.0892	 -0.0125	     nan	  0.0000
 39.2961	  0.7891	  0.0735	 -0.0270	     nan	  0.0000
 39.6568	  0.7891	  0.1100	 -0.0645	     nan	  0.0000
 40.0175	  0.7891	  0.0839	 -0.0766	     nan	  0.0000
 40.3783	  0.7891	  0.1154	 -0.0810	     nan	  0.0000
 40.7390	  0.7891	  0.1174	 -0.0494	     nan	  0.0000
 41.0997	  0.7891	  0.0720	 -0.0230	     nan	  0.0000
 41.4604	  0.7891	  0.0648	 -0.0725	     nan	  0.0000
 41.8211	  0.7891	  0.0616	 -0.0712	     nan	  0.0000
 42.1819	  0.7891	  0.1096	 -0.0324	     nan	  0.0000
 42.5426	  0.7891	  0.1071	 -0.0406	     nan	  0.0000
 42.9033	  0.7891	  0.0507	 -0.0395	     nan	  0.0000
 43.2640	  0.7891	  0.1214	 -0.0357	     nan	  0.0000
 43.6247	  0.7891	  0.0812	 -0.0081	     nan	  0.0000
 43.9855	  0.7891	  0.0717	 -0.0486	     nan	  0.0000
 44.3462	  0.7891	  0.1465	 -0.0866	     nan	  0.0000
  0.3382	  1.1498	 -0.0112	 -0.0637	     nan	  0.0000
  0.6989	  1.1498	  0.0046	  0.0106	     nan	  0.0000
  1.0596	  1.1498	  0.0468	  0.0361	     nan	  0.0000
  1.4203	  1.1498	  0.0043	  0.0457	     nan	  0.0000
  1.7811	  1.1498	  0.0624	  0.0187	     nan	  0.0000
  2.1418	  1.1498	  0.1285	 -0.0253	     nan	  0.0000
  2.5025	  1.1498	  0.1494	  0.0025	     nan	  0.0000
  2.8632	  1.1498	  0.1854	  0.0072	     nan	  0.0000
  3.2239	  1.1498	  0.2381	 -0.0151	     nan	  0.0000
  3.5847	  1.1498	  0.1652	 -0.0275	     nan	  0.0000
  3.9454	  1.1498	  0.1230	 -0.0171	     nan	  0.0000
  4.3061	  1.1498	  0.0857	 -0.0125	     nan	  0.0000
  4.6668	  1.1498	  0.0842	 -0.0458	     nan	  0.0000
  5.0276	  1.1498	  0.0680	 -0.0127	     nan	  0.0000
  5.3883	  1.1498	  0.0881	  0.0197	     nan	  0.0000
  5.7490	  1.1498	  0.0937	 -0.0530	     nan	  0.0000
  6.1097	  1.1498	  0.0982	 -0.0835	     nan	  0.0000
  6.4704	  1.1498	  0.0666	 -0.0900	     nan	  0.0000
  6.8312	  1.1498	  0.0426	 -0.0951	     nan	  0.0000
  7.1919	  1.1498	  0.0456	 -0.0420	     nan	  0.0000
  7.5526	  1.1498	  0.0344	 -0.0233	     nan	  0.0000
  7.9133	  1.1498	  0.0303	 -0.0228	     nan	  0.0000
  8.2740	  1.1498	  0.0282	  0.0118	     nan	  0.0000
  8.6348	  1.1498	 -0.0177	  0.0324	     nan	  0.0000
  8.9955	  1.1498	  0.0649	 -0.0008	     nan	  0.0000
  9.3562	  1.1498	  0.1008	 -0.0065	     nan	  0.0000
  9.7169	  1.1498	  0.0998	  0.0405	     nan	  0.0000
 10.0777	  1.1498	  0.0825	  0.0407	     nan	  0.0000
 10.4384	  1.1498	  0.0561	 -0.0096	     nan	  0.0000
 10.7991	  1.1498	  0.0126	 -0.0734	     nan	  0.0000
 11.1598	  1.1498	 -0.0086	 -0.0823	     nan	  0.0000
 11.5205	  1.1498	  0.0112	 -0.0811	     nan	  0.0000
 11.8813	  1.1498	 -0.0065	 -0.0601	     nan	  0.0000
 12.2420	  1.1498	 -0.0055	 -0.0666	     nan	  0.0000
 12.6027	  1.1498	 -0.0166	 -0.0951	     nan	  0.0000
 12.9634	  1.1498	  0.0263	 -0.0508	     nan	  0.0000
 13.3241	  1.1498	  0.0031	 -0.0899	     nan	  0.0000
 13.6849	  1.1498	  0.0648	 -0.1263	     nan	  0.0000
 14.0456	  1.1498	  0.1014	 -0.0607	     nan	  0.0000
 14.4063	  1.1498	  0.0386	 -0.0260	     nan	  0.0000
 14.7670	  1.1498	 -0.0163	 -0.0190	     nan	  0.0000
 15.1278	  1.1498	 -0.0115	 -0.0451	     nan	  0.0000
 15.4885	  1.1498	  0.0516	 -0.0439	     nan	  0.0000
 15.8492	  1.1498	  0.0337	 -0.0034	     nan	  0.0000
 16.2099	  1.1498	  0.0027	  0.0145	     nan	  0.0000
 16.5706	  1.1498	  0.0432	  0.0192	     nan	  0.0000
 16.9314	  1.1498	  0.0351	 -0.0066	     nan	  0.0000
 17.2921	  1.1498	  0.0289	 -0.0348	     nan	  0.0000
 17.6528	  1.1498	  0.0306	 -0.0252	     nan	  0.0000
 18.0135	  1.1498	  0.0492	 -0.0170	     nan	  0.0000
 18.3742	  1.1498	  0.0603	 -0.0214	     nan	  0.0000
 18.7350	  1.1498	  0.0759	 -0.0139	     nan	  0.0000
 19.0957	  1.1498	  0.0856	 -0.0305	     nan	  0.0000
 19.4564	  1.1498	  0.0646	 -0.0087	     nan	  0.0000
 19.8171	  1.1498	  0.1222	 -0.0072	     nan	  0.0000
 20.1779	  1.1498	  0.0550	 -0.0257	     nan	  0.0000
 20.5386	  1.1498	 -0.0171	  0.0172	     nan	  0.0000
 20.8993	  1.1498	  0.0343	  0.0024	     nan	  0.0000
 21.2600	  1.1498	  0.0323	 -0.0340	     nan	  0.0000
 21.6207	  1.1498	  0.0180	 -0.0303	     nan	  0.0000
 21.9815	  1.1498	  0.0253	 -0.0269	     nan	  0.0000
 22.3422	  1.1498	  0.0656	 -0.0127	     nan	  0.0000
 22.7029	  1.1498	  0.0953	 -0.0173	     nan	  0.0000
 23.0636	  1.1498	  0.0892	  0.0038	     nan	  0.0000
 23.4243	  1.1498	  0.0402	 -0.0207	     nan	  0.0000
 23.7851	  1.1498	  0.0432	 -0.0409	     nan	  0.0000
 24.1458	  1.1498	  0.0827	 -0.0594	     nan	  0.0000
 24.5065	  1.1498	  0.0343	 -0.0270	     nan	  0.0000
 24.8672	  1.1498	  0.0282	  0.0474	     nan	  0.0000
 25.2280	  1.1498	  0.0252	 -0.0107	     nan	  0.0000
 25.5887	  1.1498	  0.0191	 -0.0559	     nan	  0.0000
 25.9494	  1.1498	  0.0113	 -0.0073	     nan	  0.0000
 26.3101	  1.1498	 -0.0004	  0.0356	     nan	  0.0000
 26.6708	  1.1498	  0.0108	  0.0060	     nan	  0.0000
 27.0316	  1.1498	  0.0501	 -0.0174	     nan	  0.0000
 27.3923	  1.1498	  0.0734	  0.0156	     nan	  0.0000
 27.7530	  1.1498	  0.0768	 -0.0036	     nan	  0.0000
 28.1137	  1.1498	  0.0159	 -0.0081	     nan	  0.0000
 28.4744	  1.1498	  0.0085	 -0.0334	     nan	  0.0000
 28.8352	  1.1498	  0.0084	 -0.0609	     nan	  0.0000
 29.1959	  1.1498	  0.0723	 -0.0525	     nan	  0.0000
 29.5566	  1.1498	  0.0708	 -0.0458	     nan	  0.0000
 29.9173	  1.1498	  0.0630	 -0.0228	     nan	  0.0000
 30.2781	  1.1498	  0.0239	 -0.0423	     nan	  0.0000
 30.6388	  1.1498	  0.0306	 -0.0590	     nan	  0.0000
 30.9995	  1.1498	  0.0421	  0.0050	     nan	  0.0000
 31.3602	  1.1498	 -0.0068	  0.0016	     nan	  0.0000
 31.7209	  1.1498	  0.0640	 -0.0184	     nan	  0.0000
 32.0817	  1.1498	  0.0762	 -0.0397	     nan	  0.0000
 32.4424	  1.1498	  0.0745	 -0.0384	     nan	  0.0000
 32.8031	  1.1498	  0.0983	 -0.0112	     nan	  0.0000
 33.1638	  1.1498	  0.0908	 -0.0004	     nan	  0.0000
 33.5245	  1.1498	  0.0542	 -0.0054	     nan	  0.0000
 33.8853	  1.1498	  0.1174	 -0.0820	     nan	  0.0000
 34.2460	  1.1498	  0.1155	 -0.0654	     nan	  0.0000
 34.6067	  1.1498	  0.0858	 -0.0532	     nan	  0.0000
 34.9674	  1.1498	  0.0495	 -0.0715	     nan	  0.0000
 35.3282	  1.1498	  0.0386	 -0.0591	     nan	  0.0000
 35.6889	  1.1498	  0.0432	 -0.0158	     nan	  0.0000
 36.0496	  1.1498	  0.0623	  0.0041	     nan	  0.0000
 36.4103	  1.1498	  0.0672	 -0.0195	     nan	  0.0000
 36.7710	  1.1498	  0.0491	 -0.0605	     nan	  0.0000
 37.1318	  1.1498	  0.0512	 -0.0786	     nan	  0.0000
 37.4925	  1.1498	  0.0865	 -0.0680	     nan	  0.0000
 37.8532	  1.1498	  0.0554	 -0.0784	     nan	  0.0000
 38.2139	  1.1498	  0.0916	 -0.0340	     nan	  0.0000
 38.5746	  1.1498	  0.0938	  0.0141	     nan	  0.0000
 38.9354	  1.1498	  0.0280	 -0.0034	     nan	  0.0000
 39.2961	  1.1498	  0.0441	 -0.0400	     nan	  0.0000
 39.6568	  1.1498	  0.0781	 -0.0237	     nan	  0.0000
 40.0175	  1.1498	  0.0837	 -0.0423	     nan	  0.0000
 40.3783	  1.1498	  0.0914	 -0.0680	     nan	  0.0000
 40.7390	  1.1498	  0.1007	 -0.0358	     nan	  0.0000
 41.0997	  1.1498	  0.1294	 -0.0330	     nan	  0.0000
 41.4604	  1.1498	  0.1417	 -0.0406	     nan	  0.0000
 41.8211	  1.1498	  0.0431	 -0.0034	     nan	  0.0000
 42.1819	  1.1498	  0.0592	 -0.0092	     nan	  0.0000
 42.5426	  1.1498	  0.0977	 -0.0771	     nan	  0.0000
 42.9033	  1.1498	  0.0865	 -0.1376	     nan	  0.0000
 43.2640	  1.1498	  0.0596	 -0.0775	     nan	  0.0000
 43.6247	  1.1498	  0.0336	 -0.0108	     nan	  0.0000
 43.9855	  1.1498	  0.0934	 -0.0243	     nan	  0.0000
 44.3462	  1.1498	  0.1726	 -0.0735	     nan	  0.0000
  0.3382	  1.5105	 -0.0061	 -0.0349	     nan	  0.0000
  0.6989	  1.5105	 -0.0025	  0.0012	     nan	  0.0000
  1.0596	  1.5105	  0.0284	  0.0151	     nan	  0.0000
  1.4203	  1.5105	  0.0050	  0.0429	     nan	  0.0000
  1.7811	  1.5105	  0.0088	  0.0479	     nan	  0.0000
  2.1418	  1.5105	  0.0506	  0.0144	     nan	  0.0000
  2.5025	  1.5105	  0.1104	  0.0054	     nan	  0.0000
  2.8632	  1.5105	  0.1804	 -0.0131	     nan	  0.0000
  3.2239	  1.5105	  0.1333	 -0.0521	     nan	  0.0000
  3.5847	  1.5105	  0.1406	 -0.0394	     nan	  0.0000
  3.9454	  1.5105	  0.1203	  0.0115	     nan	  0.0000
  4.3061	  1.5105	  0.0390	 -0.0089	     nan	  0.0000
  4.6668	  1.5105	  0.0457	 -0.0558	     nan	  0.0000
  5.0276	  1.5105	  0.0388	 -0.0567	     nan	  0.0000
  5.3883	  1.5105	  0.0794	 -0.0663	     nan	  0.0000
  5.7490	  1.5105	  0.0711	 -0.0546	     nan	  0.0000
  6.1097	  1.5105	  0.1150	 -0.0675	     nan	  0.0000
  6.4704	  1.5105	  0.0782	 -0.0579	     nan	  0.0000
  6.8312	  1.5105	  0.0739	 -0.0328	     nan	  0.0000
  7.1919	  1.5105	  0.0387	 -0.0211	     nan	  0.0000
  7.5526	  1.5105	  0.0368	 -0.0097	     nan	  0.0000
  7.9133	  1.5105	  0.0402	 -0.0265	     nan	  0.0000
  8.2740	  1.5105	  0.0212	 -0.0183	     nan	  0.0000
  8.6348	  1.5105	 -0.0311	  0.0060	     nan	  0.0000
  8.9955	  1.5105	  0.0374	  0.0084	     nan	  0.0000
  9.3562	  1.5105	  0.0201	 -0.0365	     nan	  0.0000
  9.7169	  1.5105	  0.0039	 -0.0491	     nan	  0.0000
 10.0777	  1.5105	  0.0379	 -0.0308	     nan	  0.0000
 10.4384	  1.5105	  0.0478	 -0.0439	     nan	  0.0000
 10.7991	  1.5105	  0.0158	 -0.0750	     nan	  0.0000
 11.1598	  1.5105	  0.0270	 -0.0525	     nan	  0.0000
