# x	y	u	v	s2n	mask
 30.2781	  0.4284	 -0.0127	 -0.0363	     nan	  0.0000
 30.6388	  0.4284	  0.0528	 -0.0276	     nan	  0.0000
 30.9995	  0.4284	  0.0668	 -0.0295	     nan	  0.0000
 31.3602	  0.4284	  0.0640	 -0.0215	     nan	  0.0000
 31.7209	  0.4284	  0.0983	 -0.0296	     nan	  0.0000
 32.0817	  0.4284	  0.0383	 -0.0354	     nan	  0.0000
 32.4424	  0.4284	  0.0289	 -0.0174	     nan	  0.0000
 32.8031	  0.4284	  0.0200	 -0.0496	     nan	  0.0000
 33.1638	  0.4284	  0.0035	 -0.0347	     nan	  0.0000
 33.5245	  0.4284	  0.0196	  0.0095	     nan	  0.0000
 33.8853	  0.4284	  0.0357	 -0.0161	     nan	  0.0000
 34.2460	  0.4284	  0.0595	 -0.0244	     nan	  0.0000
 34.6067	  0.4284	  0.1116	  0.0193	     nan	  0.0000
 34.9674	  0.4284	  0.0818	  0.0244	     nan	  0.0000
 35.3282	  0.4284	  0.0912	  0.0048	     nan	  0.0000
 35.6889	  0.4284	  0.0856	  0.0072	     nan	  0.0000
 36.0496	  0.4284	  0.0365	  0.0027	     nan	  0.0000
 36.4103	  0.4284	  0.0991	 -0.0088	     nan	  0.0000
 36.7710	  0.4284	  0.0931	 -0.0109	     nan	  0.0000
 37.1318	  0.4284	  0.0742	 -0.0302	     nan	  0.0000
 37.4925	  0.4284	  0.0320	 -0.0347	     nan	  0.0000
 37.8532	  0.4284	  0.0364	  0.0164	     nan	  0.0000
 38.2139	  0.4284	  0.0473	  0.0294	     nan	  0.0000
 38.5746	  0.4284	  0.0414	 -0.0206	     nan	  0.0000
 38.9354	  0.4284	  0.0831	 -0.0173	     nan	  0.0000
 39.2961	  0.4284	  0.0598	 -0.0168	     nan	  0.0000
 39.6568	  0.4284	  0.0540	 -0.0241	     nan	  0.0000
 40.0175	  0.4284	  0.0982	 -0.0298	     nan	  0.0000
 40.3783	  0.4284	  0.0735	 -0.0452	     nan	  0.0000
 40.7390	  0.4284	  0.0581	 -0.0099	     nan	  0.0000
 41.0997	  0.4284	  0.0230	  0.0004	     nan	  0.0000
 41.4604	  0.4284	  0.0171	 -0.0115	     nan	  0.0000
 41.8211	  0.4284	  0.0414	 -0.0227	     nan	  0.0000
 42.1819	  0.4284	  0.0923	 -0.0164	     nan	  0.0000
 42.5426	  0.4284	  0.0717	 -0.0196	     nan	  0.0000
 42.9033	  0.4284	  0.0621	 -0.0295	     nan	  0.0000
 43.2640	  0.4284	  0.0135	 -0.0141	     nan	  0.0000
 43.6247	  0.4284	  0.0084	 -0.0049	     nan	  0.0000
 43.9855	  0.4284	  0.0293	  0.0087	     nan	  0.0000
 44.3462	  0.4284	  0.0227	 -0.0358	     nan	  0.0000
  0.3382	  0.7891	  0.0665	 -0.0223	     nan	  0.0000
  0.6989	  0.7891	  0.0381	 -0.0107	     nan	  0.0000
  1.0596	  0.7891	  0.0395	  0.0211	     nan	  0.0000
  1.4203	  0.7891	  0.0766	 -0.0032	     nan	  0.0000
  1.7811	  0.7891	  0.0966	 -0.0094	     nan	  0.0000
  2.1418	  0.7891	  0.0501	  0.0068	     nan	  0.0000
  2.5025	  0.7891	  0.0121	 -0.0278	     nan	  0.0000
  2.8632	  0.7891	  0.0391	 -0.0144	     nan	  0.0000
  3.2239	  0.7891	  0.0475	 -0.0316	     nan	  0.0000
  3.5847	  0.7891	  0.0684	 -0.0568	     nan	  0.0000
  3.9454	  0.7891	  0.1212	 -0.0303	     nan	  0.0000
  4.3061	  0.7891	  0.0766	 -0.0372	     nan	  0.0000
  4.6668	  0.7891	  0.0818	 -0.0413	     nan	  0.0000
  5.0276	  0.7891	  0.0501	 -0.0053	     nan	  0.0000
  5.3883	  0.7891	  0.0543	  0.0261	     nan	  0.0000
  5.7490	  0.7891	  0.0997	  0.0476	     nan	  0.0000
  6.1097	  0.7891	  0.0745	  0.0068	     nan	  0.0000
  6.4704	  0.7891	  0.0460	 -0.0110	     nan	  0.0000
  6.8312	  0.7891	  0.0632	 -0.0160	     nan	  0.0000
  7.1919	  0.7891	  0.0656	 -0.0323	     nan	  0.0000
  7.5526	  0.7891	  0.0059	 -0.0647	     nan	  0.0000
  7.9133	  0.7891	  0.0101	 -0.0979	     nan	  0.0000
  8.2740	  0.7891	  0.1111	 -0.0223	     nan	  0.0000
  8.6348	  0.7891	  0.2328	  0.0246	     nan	  0.0000
  8.9955	  0.7891	  0.3081	 -0.0565	     nan	  0.0000
  9.3562	  0.7891	  0.2231	 -0.0771	     nan	  0.0000
  9.7169	  0.7891	  0.1376	 -0.1178	     nan	  0.0000
 10.0777	  0.7891	  0.0887	 -0.0762	     nan	  0.0000
 10.4384	  0.7891	  0.0002	 -0.0353	     nan	  0.0000
 10.7991	  0.7891	 -0.0195	 -0.0844	     nan	  0.0000
 11.1598	  0.7891	 -0.0257	 -0.1137	     nan	  0.0000
 11.5205	  0.7891	  0.0126	 -0.1403	     nan	  0.0000
 11.8813	  0.7891	 -0.0014	 -0.0885	     nan	  0.0000
 12.2420	  0.7891	  0.0090	 -0.0329	     nan	  0.0000
 12.6027	  0.7891	  0.0292	 -0.0290	     nan	  0.0000
 12.9634	  0.7891	  0.0323	 -0.0873	     nan	  0.0000
 13.3241	  0.7891	  0.0300	 -0.0823	     nan	  0.0000
 13.6849	  0.7891	  0.0018	 -0.0347	     nan	  0.0000
 14.0456	  0.7891	  0.0133	 -0.0591	     nan	  0.0000
 14.4063	  0.7891	  0.0110	 -0.0459	     nan	  0.0000
 14.7670	  0.7891	  0.0244	 -0.0270	     nan	  0.0000
 15.1278	  0.7891	  0.0014	 -0.0453	     nan	  0.0000
 15.4885	  0.7891	  0.0014	 -0.0491	     nan	  0.0000
 15.8492	  0.7891	  0.0067	 -0.0115	     nan	  0.0000
 16.2099	  0.7891	  0.0173	  0.0091	     nan	  0.0000
 16.5706	  0.7891	  0.0132	 -0.0493	     nan	  0.0000
 16.9314	  0.7891	  0.0034	 -0.0283	     nan	  0.0000
 17.2921	  0.7891	 -0.0094	 -0.0140	     nan	  0.0000
 17.6528	  0.7891	  0.0148	 -0.0045	     nan	  0.0000
 18.0135	  0.7891	  0.0230	 -0.0062	     nan	  0.0000
 18.3742	  0.7891	  0.0111	 -0.0575	     nan	  0.0000
 18.7350	  0.7891	  0.0001	 -0.0364	     nan	  0.0000
 19.0957	  0.7891	  0.0420	 -0.0140	     nan	  0.0000
 19.4564	  0.7891	  0.0092	 -0.0338	     nan	  0.0000
 19.8171	  0.7891	  0.0125	 -0.0353	     nan	  0.0000
 20.1779	  0.7891	  0.0157	 -0.0056	     nan	  0.0000
 20.5386	  0.7891	  0.0972	 -0.0081	     nan	  0.0000
 20.8993	  0.7891	  0.0769	 -0.0318	     nan	  0.0000
 21.2600	  0.7891	  0.0430	  0.0038	     nan	  0.0000
 21.6207	  0.7891	  0.0139	  0.0027	     nan	  0.0000
 21.9815	  0.7891	 -0.0130	  0.0148	     nan	  0.0000
 22.3422	  0.7891	 -0.0174	  0.0309	     nan	  0.0000
 22.7029	  0.7891	 -0.0226	 -0.0049	     nan	  0.0000
 23.0636	  0.7891	 -0.0310	 -0.0095	     nan	  0.0000
 23.4243	  0.7891	 -0.0049	 -0.0351	     nan	  0.0000
 23.7851	  0.7891	  0.0054	 -0.0298	     nan	  0.0000
 24.1458	  0.7891	 -0.0177	 -0.0011	     nan	  0.0000
 24.5065	  0.7891	  0.0036	 -0.0158	     nan	  0.0000
 24.8672	  0.7891	  0.0094	  0.0110	     nan	  0.0000
 25.2280	  0.7891	  0.0046	  0.0104	     nan	  0.0000
 25.5887	  0.7891	  0.0065	  0.0236	     nan	  0.0000
 25.9494	  0.7891	  0.0251	  0.0271	     nan	  0.0000
 26.3101	  0.7891	 -0.0402	 -0.0565	     nan	  0.0000
 26.6708	  0.7891	 -0.0063	 -0.0432	     nan	  0.0000
 27.0316	  0.7891	  0.0697	  0.0163	     nan	  0.0000
 27.3923	  0.7891	  0.0294	  0.0014	     nan	  0.0000
 27.7530	  0.7891	 -0.0174	  0.0057	     nan	  0.0000
 28.1137	  0.7891	  0.0285	  0.0049	     nan	  0.0000
 28.4744	  0.7891	  0.0849	 -0.1076	     nan	  0.0000
 28.8352	  0.7891	  0.1457	 -0.1284	     nan	  0.0000
 29.1959	  0.7891	  0.0620	 -0.0593	     nan	  0.0000
 29.5566	  0.7891	  0.0754	 -0.0520	     nan	  0.0000
 29.9173	  0.7891	  0.0600	 -0.0601	     nan	  0.0000
 30.2781	  0.7891	  0.0140	 -0.0571	     nan	  0.0000
 30.6388	  0.7891	  0.1343	 -0.0194	     nan	  0.0000
 30.9995	  0.7891	  0.1079	 -0.0001	     nan	  0.0000
 31.3602	  0.7891	  0.0812	  0.0102	     nan	  0.0000
 31.7209	  0.7891	  0.0915	 -0.0221	     nan	  0.0000
 32.0817	  0.7891	  0.0846	 -0.0069	     nan	  0.0000
 32.4424	  0.7891	  0.0251	  0.0362	     nan	  0.0000
 32.8031	  0.7891	  0.0210	  0.0243	     nan	  0.0000
 33.1638	  0.7891	 -0.0031	  0.0248	     nan	  0.0000
 33.5245	  0.7891	 -0.0232	  0.0652	     nan	  0.0000
 33.8853	  0.7891	  0.0013	 -0.0349	     nan	  0.0000
 34.2460	  0.7891	  0.0371	 -0.0710	     nan	  0.0000
 34.6067	  0.7891	  0.0516	 -0.0030	     nan	  0.0000
 34.9674	  0.7891	  0.0119	 -0.0231	     nan	  0.0000
 35.3282	  0.7891	  0.0409	 -0.0469	     nan	  0.0000
 35.6889	  0.7891	  0.0826	 -0.0148	     nan	  0.0000
 36.0496	  0.7891	  0.0748	 -0.0218	     nan	  0.0000
 36.4103	  0.7891	  0.0506	 -0.0447	     nan	  0.0000
 36.7710	  0.7891	  0.0305	 -0.0202	     nan	  0.0000
 37.1318	  0.7891	  0.0874	 -0.0236	     nan	  0.0000
 37.4925	  0.7891	  0.0623	 -0.0435	     nan	  0.0000
 37.8532	  0.7891	  0.0272	 -0.0058	     nan	  0.0000
 38.2139	  0.7891	  0.0176	 -0.0253	     nan	  0.0000
 38.5746	  0.7891	  0.0691	 -0.0103	     nan	  0.0000
 38.9354	  0.7891	  0.0994	 -0.0165	     nan	  0.0000
 39.2961	  0.7891	  0.0605	 -0.0550	     nan	  0.0000
 39.6568	  0.7891	  0.0577	 -0.0209	     nan	  0.0000
 40.0175	  0.7891	  0.0852	 -0.0364	     nan	  0.0000
 40.3783	  0.7891	  0.0249	 -0.0397	     nan	  0.0000
 40.7390	  0.7891	  0.0026	 -0.0317	     nan	  0.0000
 41.0997	  0.7891	  0.0376	 -0.0509	     nan	  0.0000
 41.4604	  0.7891	  0.0425	 -0.0696	     nan	  0.0000
 41.8211	  0.7891	  0.0782	 -0.0856	     nan	  0.0000
 42.1819	  0.7891	  0.1106	 -0.0640	     nan	  0.0000
 42.5426	  0.7891	  0.0746	 -0.0543	     nan	  0.0000
 42.9033	  0.7891	  0.0707	 -0.0489	     nan	  0.0000
 43.2640	  0.7891	  0.0257	 -0.0252	     nan	  0.0000
 43.6247	  0.7891	  0.0616	 -0.0398	     nan	  0.0000
 43.9855	  0.7891	  0.0812	 -0.0514	     nan	  0.0000
 44.3462	  0.7891	  0.0988	 -0.0806	     nan	  0.0000
  0.3382	  1.1498	  0.0907	 -0.0128	     nan	  0.0000
  0.6989	  1.1498	  0.0783	 -0.0176	     nan	  0.0000
  1.0596	  1.1498	  0.0443	 -0.0398	     nan	  0.0000
  1.4203	  1.1498	  0.0899	 -0.0048	     nan	  0.0000
  1.7811	  1.1498	  0.0783	 -0.0266	     nan	  0.0000
  2.1418	  1.1498	  0.0505	 -0.0495	     nan	  0.0000
  2.5025	  1.1498	  0.0339	 -0.0514	     nan	  0.0000
  2.8632	  1.1498	  0.0323	 -0.0530	     nan	  0.0000
  3.2239	  1.1498	  0.0240	 -0.0464	     nan	  0.0000
  3.5847	  1.1498	  0.0682	 -0.0313	     nan	  0.0000
  3.9454	  1.1498	  0.0841	 -0.0197	     nan	  0.0000
  4.3061	  1.1498	  0.0845	 -0.0246	     nan	  0.0000
  4.6668	  1.1498	  0.0423	 -0.0156	     nan	  0.0000
  5.0276	  1.1498	  0.0131	  0.0060	     nan	  0.0000
  5.3883	  1.1498	  0.0296	  0.0441	     nan	  0.0000
  5.7490	  1.1498	  0.0739	  0.0465	     nan	  0.0000
  6.1097	  1.1498	  0.0419	  0.0548	     nan	  0.0000
  6.4704	  1.1498	  0.0242	  0.0245	     nan	  0.0000
  6.8312	  1.1498	  0.0574	 -0.0004	     nan	  0.0000
  7.1919	  1.1498	  0.0617	 -0.0139	     nan	  0.0000
  7.5526	  1.1498	 -0.0002	 -0.0189	     nan	  0.0000
  7.9133	  1.1498	  0.0229	 -0.0165	     nan	  0.0000
  8.2740	  1.1498	  0.1431	  0.0065	     nan	  0.0000
  8.6348	  1.1498	  0.2291	 -0.0055	     nan	  0.0000
  8.9955	  1.1498	  0.2012	 -0.0728	     nan	  0.0000
  9.3562	  1.1498	  0.1505	 -0.0084	     nan	  0.0000
  9.7169	  1.1498	  0.1117	 -0.0541	     nan	  0.0000
 10.0777	  1.1498	  0.1545	 -0.1917	     nan	  0.0000
 10.4384	  1.1498	  0.1434	 -0.1022	     nan	  0.0000
 10.7991	  1.1498	  0.0800	 -0.1292	     nan	  0.0000
 11.1598	  1.1498	  0.0244	 -0.0944	     nan	  0.0000
 11.5205	  1.1498	  0.0482	 -0.0510	     nan	  0.0000
 11.8813	  1.1498	  0.0251	 -0.0817	     nan	  0.0000
 12.2420	  1.1498	  0.0245	 -0.0719	     nan	  0.0000
 12.6027	  1.1498	  0.0374	 -0.0689	     nan	  0.0000
 12.9634	  1.1498	  0.0249	 -0.0584	     nan	  0.0000
 13.3241	  1.1498	  0.0057	 -0.0179	     nan	  0.0000
 13.6849	  1.1498	 -0.0059	 -0.0444	     nan	  0.0000
 14.0456	  1.1498	 -0.0175	 -0.1074	     nan	  0.0000
 14.4063	  1.1498	 -0.0182	 -0.0648	     nan	  0.0000
 14.7670	  1.1498	  0.0039	 -0.0294	     nan	  0.0000
 15.1278	  1.1498	 -0.0054	 -0.0358	     nan	  0.0000
 15.4885	  1.1498	  0.0013	 -0.0500	     nan	  0.0000
 15.8492	  1.1498	  0.0284	 -0.0509	     nan	  0.0000
 16.2099	  1.1498	  0.0189	 -0.0474	     nan	  0.0000
 16.5706	  1.1498	 -0.0357	 -0.0821	     nan	  0.0000
 16.9314	  1.1498	 -0.0436	 -0.0551	     nan	  0.0000
 17.2921	  1.1498	  0.0014	 -0.0620	     nan	  0.0000
 17.6528	  1.1498	 -0.0206	 -0.0210	     nan	  0.0000
 18.0135	  1.1498	 -0.0060	 -0.0106	     nan	  0.0000
 18.3742	  1.1498	 -0.0116	 -0.0349	     nan	  0.0000
 18.7350	  1.1498	 -0.0301	 -0.0137	     nan	  0.0000
 19.0957	  1.1498	 -0.0041	 -0.0101	     nan	  0.0000
 19.4564	  1.1498	 -0.0116	 -0.0240	     nan	  0.0000
 19.8171	  1.1498	  0.0442	 -0.0313	     nan	  0.0000
 20.1779	  1.1498	 -0.0088	 -0.0317	     nan	  0.0000
 20.5386	  1.1498	  0.0257	 -0.0982	     nan	  0.0000
 20.8993	  1.1498	  0.0258	 -0.1025	     nan	  0.0000
 21.2600	  1.1498	 -0.0172	 -0.0228	     nan	  0.0000
 21.6207	  1.1498	 -0.0031	 -0.0380	     nan	  0.0000
 21.9815	  1.1498	 -0.0373	 -0.0598	     nan	  0.0000
 22.3422	  1.1498	 -0.0328	 -0.0086	     nan	  0.0000
 22.7029	  1.1498	 -0.0506	 -0.0178	     nan	  0.0000
 23.0636	  1.1498	 -0.0251	 -0.0379	     nan	  0.0000
 23.4243	  1.1498	  0.0206	 -0.0366	     nan	  0.0000
 23.7851	  1.1498	  0.0416	 -0.0304	     nan	  0.0000
 24.1458	  1.1498	  0.0262	 -0.0548	     nan	  0.0000
 24.5065	  1.1498	  0.0117	 -0.0346	     nan	  0.0000
 24.8672	  1.1498	  0.0171	 -0.0296	     nan	  0.0000
 25.2280	  1.1498	 -0.0208	 -0.0532	     nan	  0.0000
 25.5887	  1.1498	 -0.0230	  0.0245	     nan	  0.0000
 25.9494	  1.1498	 -0.0017	  0.0444	     nan	  0.0000
 26.3101	  1.1498	 -0.0320	 -0.0553	     nan	  0.0000
 26.6708	  1.1498	 -0.0042	 -0.0487	     nan	  0.0000
 27.0316	  1.1498	  0.0582	 -0.0081	     nan	  0.0000
 27.3923	  1.1498	  0.0400	 -0.0040	     nan	  0.0000
 27.7530	  1.1498	  0.0092	  0.0307	     nan	  0.0000
 28.1137	  1.1498	  0.0183	 -0.0108	     nan	  0.0000
 28.4744	  1.1498	  0.0173	 -0.0765	     nan	  0.0000
 28.8352	  1.1498	  0.0662	 -0.0748	     nan	  0.0000
 29.1959	  1.1498	  0.0706	 -0.0266	     nan	  0.0000
 29.5566	  1.1498	  0.0885	 -0.0153	     nan	  0.0000
 29.9173	  1.1498	  0.0404	 -0.0266	     nan	  0.0000
 30.2781	  1.1498	  0.0555	 -0.0392	     nan	  0.0000
 30.6388	  1.1498	  0.1189	 -0.0303	     nan	  0.0000
 30.9995	  1.1498	  0.1496	 -0.0391	     nan	  0.0000
 31.3602	  1.1498	  0.1646	 -0.0560	     nan	  0.0000
 31.7209	  1.1498	  0.1177	 -0.0323	     nan	  0.0000
 32.0817	  1.1498	  0.1203	 -0.0076	     nan	  0.0000
 32.4424	  1.1498	  0.0170	  0.0147	     nan	  0.0000
 32.8031	  1.1498	  0.0028	  0.0113	     nan	  0.0000
 33.1638	  1.1498	  0.0219	  0.0186	     nan	  0.0000
 33.5245	  1.1498	 -0.0225	  0.0359	     nan	  0.0000
 33.8853	  1.1498	  0.0068	 -0.0500	     nan	  0.0000
 34.2460	  1.1498	  0.0064	 -0.0698	     nan	  0.0000
 34.6067	  1.1498	  0.0458	 -0.0555	     nan	  0.0000
 34.9674	  1.1498	  0.0343	 -0.0344	     nan	  0.0000
 35.3282	  1.1498	  0.0211	 -0.0441	     nan	  0.0000
 35.6889	  1.1498	  0.0531	 -0.0902	     nan	  0.0000
 36.0496	  1.1498	  0.0882	 -0.0659	     nan	  0.0000
 36.4103	  1.1498	  0.0774	 -0.0126	     nan	  0.0000
 36.7710	  1.1498	  0.0553	  0.0015	     nan	  0.0000
 37.1318	  1.1498	  0.1213	  0.0116	     nan	  0.0000
 37.4925	  1.1498	  0.1575	 -0.0277	     nan	  0.0000
 37.8532	  1.1498	  0.0945	 -0.0454	     nan	  0.0000
 38.2139	  1.1498	  0.0733	 -0.0511	     nan	  0.0000
 38.5746	  1.1498	  0.0824	 -0.0242	     nan	  0.0000
 38.9354	  1.1498	  0.0410	 -0.0433	     nan	  0.0000
 39.2961	  1.1498	  0.0538	 -0.0780	     nan	  0.0000
 39.6568	  1.1498	  0.0713	 -0.0448	     nan	  0.0000
 40.0175	  1.1498	  0.0976	 -0.0517	     nan	  0.0000
 40.3783	  1.1498	  0.0384	 -0.0101	     nan	  0.0000
 40.7390	  1.1498	  0.0274	  0.0242	     nan	  0.0000
 41.0997	  1.1498	  0.0220	  0.0320	     nan	  0.0000
 41.4604	  1.1498	  0.0115	 -0.0101	     nan	  0.0000
 41.8211	  1.1498	  0.0760	 -0.0743	     nan	  0.0000
 42.1819	  1.1498	  0.1263	 -0.0672	     nan	  0.0000
 42.5426	  1.1498	  0.0886	 -0.0619	     nan	  0.0000
 42.9033	  1.1498	  0.0613	 -0.0498	     nan	  0.0000
 43.2640	  1.1498	 -0.0024	 -0.0159	     nan	  0.0000
 43.6247	  1.1498	  0.0647	 -0.0247	     nan	  0.0000
 43.9855	  1.1498	  0.1205	 -0.0761	     nan	  0.0000
 44.3462	  1.1498	  0.1904	 -0.1038	     nan	  0.0000
  0.3382	  1.5105	  0.0727	 -0.0354	     nan	  0.0000
  0.6989	  1.5105	  0.0403	 -0.0402	     nan	  0.0000
  1.0596	  1.5105	 -0.0249	 -0.0470	     nan	  0.0000
  1.4203	  1.5105	  0.0361	 -0.0522	     nan	  0.0000
  1.7811	  1.5105	  0.0570	 -0.0765	     nan	  0.0000
  2.1418	  1.5105	  0.0507	 -0.0469	     nan	  0.0000
  2.5025	  1.5105	  0.0792	 -0.0350	     nan	  0.0000
  2.8632	  1.5105	  0.1190	 -0.0134	     nan	  0.0000
  3.2239	  1.5105	  0.0807	  0.0167	     nan	  0.0000
  3.5847	  1.5105	  0.1015	  0.0127	     nan	  0.0000
  3.9454	  1.5105	  0.0751	 -0.0004	     nan	  0.0000
  4.3061	  1.5105	  0.0921	  0.0071	     nan	  0.0000
  4.6668	  1.5105	  0.0487	  0.0216	     nan	  0.0000
  5.0276	  1.5105	  0.0058	  0.0161	     nan	  0.0000
  5.3883	  1.5105	  0.0694	 -0.0164	     nan	  0.0000
  5.7490	  1.5105	  0.1077	 -0.0337	     nan	  0.0000
  6.1097	  1.5105	  0.0852	 -0.0088	     nan	  0.0000
  6.4704	  1.5105	  0.0227	  0.0128	     nan	  0.0000
  6.8312	  1.5105	  0.0232	  0.0136	     nan	  0.0000
  7.1919	  1.5105	  0.0425	 -0.0028	     nan	  0.0000
  7.5526	  1.5105	  0.0275	 -0.0116	     nan	  0.0000
  7.9133	  1.5105	  0.0353	  0.0036	     nan	  0.0000
  8.2740	  1.5105	  0.0076	  0.0502	     nan	  0.0000
  8.6348	  1.5105	  0.1115	  0.0650	     nan	  0.0000
  8.9955	  1.5105	  0.2014	 -0.1008	     nan	  0.0000
  9.3562	  1.5105	  0.0643	 -0.0529	     nan	  0.0000
  9.7169	  1.5105	 -0.0081	 -0.0680	     nan	  0.0000
 10.0777	  1.5105	  0.0832	 -0.2610	     nan	  0.0000
 10.4384	  1.5105	  0.1652	 -0.1531	     nan	  0.0000
 10.7991	  1.5105	  0.1617	 -0.0518	     nan	  0.0000
