# x	y	u	v	s2n	mask
 29.1959	  0.4284	  0.0002	 -0.0350	     nan	  0.0000
 29.5566	  0.4284	  0.1183	 -0.0294	     nan	  0.0000
 29.9173	  0.4284	  0.0957	  0.0246	     nan	  0.0000
 30.2781	  0.4284	  0.1318	  0.0218	     nan	  0.0000
 30.6388	  0.4284	  0.1106	  0.0007	     nan	  0.0000
 30.9995	  0.4284	  0.0352	 -0.0199	     nan	  0.0000
 31.3602	  0.4284	  0.0346	 -0.0092	     nan	  0.0000
 31.7209	  0.4284	  0.0352	 -0.0100	     nan	  0.0000
 32.0817	  0.4284	  0.0065	 -0.0044	     nan	  0.0000
 32.4424	  0.4284	  0.0085	  0.0151	     nan	  0.0000
 32.8031	  0.4284	  0.0250	 -0.0169	     nan	  0.0000
 33.1638	  0.4284	  0.0239	  0.0067	     nan	  0.0000
 33.5245	  0.4284	  0.0246	  0.0206	     nan	  0.0000
 33.8853	  0.4284	  0.0038	  0.0163	     nan	  0.0000
 34.2460	  0.4284	  0.0079	 -0.0197	     nan	  0.0000
 34.6067	  0.4284	  0.0733	 -0.0587	     nan	  0.0000
 34.9674	  0.4284	  0.0686	 -0.0237	     nan	  0.0000
 35.3282	  0.4284	  0.0242	  0.0020	     nan	  0.0000
 35.6889	  0.4284	  0.1010	  0.0002	     nan	  0.0000
 36.0496	  0.4284	  0.1203	 -0.0181	     nan	  0.0000
 36.4103	  0.4284	  0.1033	  0.0191	     nan	  0.0000
 36.7710	  0.4284	  0.0827	  0.0446	     nan	  0.0000
 37.1318	  0.4284	  0.0430	 -0.0023	     nan	  0.0000
 37.4925	  0.4284	  0.0214	 -0.0434	     nan	  0.0000
 37.8532	  0.4284	  0.0521	  0.0206	     nan	  0.0000
 38.2139	  0.4284	  0.0560	  0.0277	     nan	  0.0000
 38.5746	  0.4284	  0.0515	 -0.0647	     nan	  0.0000
 38.9354	  0.4284	  0.0023	 -0.0477	     nan	  0.0000
 39.2961	  0.4284	 -0.0293	 -0.0134	     nan	  0.0000
 39.6568	  0.4284	  0.0523	 -0.0205	     nan	  0.0000
 40.0175	  0.4284	  0.0874	 -0.0352	     nan	  0.0000
 40.3783	  0.4284	  0.0797	 -0.0443	     nan	  0.0000
 40.7390	  0.4284	  0.1225	 -0.0303	     nan	  0.0000
 41.0997	  0.4284	  0.0943	 -0.0232	     nan	  0.0000
 41.4604	  0.4284	  0.0100	  0.0003	     nan	  0.0000
 41.8211	  0.4284	  0.0643	 -0.0072	     nan	  0.0000
 42.1819	  0.4284	  0.0853	 -0.0504	     nan	  0.0000
 42.5426	  0.4284	  0.0256	 -0.0247	     nan	  0.0000
 42.9033	  0.4284	 -0.0006	  0.0154	     nan	  0.0000
 43.2640	  0.4284	 -0.0269	  0.0247	     nan	  0.0000
 43.6247	  0.4284	 -0.0306	  0.0197	     nan	  0.0000
 43.9855	  0.4284	  0.0366	  0.0083	     nan	  0.0000
 44.3462	  0.4284	  0.0496	 -0.0083	     nan	  0.0000
  0.3382	  0.7891	 -0.0811	  0.0212	     nan	  0.0000
  0.6989	  0.7891	 -0.1100	  0.0256	     nan	  0.0000
  1.0596	  0.7891	 -0.0656	  0.0166	     nan	  0.0000
  1.4203	  0.7891	 -0.1199	  0.0474	     nan	  0.0000
  1.7811	  0.7891	 -0.1555	  0.0194	     nan	  0.0000
  2.1418	  0.7891	 -0.1934	 -0.0024	     nan	  0.0000
  2.5025	  0.7891	 -0.1408	  0.0114	     nan	  0.0000
  2.8632	  0.7891	 -0.0748	 -0.0171	     nan	  0.0000
  3.2239	  0.7891	 -0.0580	  0.0369	     nan	  0.0000
  3.5847	  0.7891	 -0.0701	  0.0664	     nan	  0.0000
  3.9454	  0.7891	 -0.0983	 -0.0097	     nan	  0.0000
  4.3061	  0.7891	 -0.0850	 -0.0189	     nan	  0.0000
  4.6668	  0.7891	 -0.0370	 -0.0138	     nan	  0.0000
  5.0276	  0.7891	 -0.0438	 -0.0467	     nan	  0.0000
  5.3883	  0.7891	 -0.0885	 -0.0500	     nan	  0.0000
  5.7490	  0.7891	 -0.1125	  0.0092	     nan	  0.0000
  6.1097	  0.7891	 -0.0319	 -0.0615	     nan	  0.0000
  6.4704	  0.7891	 -0.0112	 -0.0943	     nan	  0.0000
  6.8312	  0.7891	 -0.0139	 -0.0341	     nan	  0.0000
  7.1919	  0.7891	 -0.0215	 -0.0100	     nan	  0.0000
  7.5526	  0.7891	 -0.0318	 -0.0300	     nan	  0.0000
  7.9133	  0.7891	  0.0412	 -0.0500	     nan	  0.0000
  8.2740	  0.7891	  0.0899	 -0.0231	     nan	  0.0000
  8.6348	  0.7891	 -0.0026	  0.0032	     nan	  0.0000
  8.9955	  0.7891	 -0.0647	 -0.0020	     nan	  0.0000
  9.3562	  0.7891	 -0.0677	  0.0266	     nan	  0.0000
  9.7169	  0.7891	 -0.0290	  0.0571	     nan	  0.0000
 10.0777	  0.7891	 -0.0476	  0.0200	     nan	  0.0000
 10.4384	  0.7891	 -0.0286	 -0.0174	     nan	  0.0000
 10.7991	  0.7891	 -0.0015	  0.0050	     nan	  0.0000
 11.1598	  0.7891	  0.0129	  0.0033	     nan	  0.0000
 11.5205	  0.7891	 -0.0139	 -0.0115	     nan	  0.0000
 11.8813	  0.7891	  0.0075	 -0.0089	     nan	  0.0000
 12.2420	  0.7891	  0.0414	 -0.0299	     nan	  0.0000
 12.6027	  0.7891	  0.0567	 -0.0518	     nan	  0.0000
 12.9634	  0.7891	  0.0485	  0.0260	     nan	  0.0000
 13.3241	  0.7891	 -0.0386	  0.0294	     nan	  0.0000
 13.6849	  0.7891	 -0.0134	 -0.0354	     nan	  0.0000
 14.0456	  0.7891	  0.0027	 -0.0107	     nan	  0.0000
 14.4063	  0.7891	 -0.0292	 -0.0236	     nan	  0.0000
 14.7670	  0.7891	  0.0162	 -0.0555	     nan	  0.0000
 15.1278	  0.7891	  0.0266	 -0.0757	     nan	  0.0000
 15.4885	  0.7891	  0.0733	 -0.0552	     nan	  0.0000
 15.8492	  0.7891	  0.0968	 -0.0055	     nan	  0.0000
 16.2099	  0.7891	  0.0529	  0.0067	     nan	  0.0000
 16.5706	  0.7891	  0.0187	 -0.0033	     nan	  0.0000
 16.9314	  0.7891	 -0.0233	 -0.0662	     nan	  0.0000
 17.2921	  0.7891	 -0.0398	 -0.0628	     nan	  0.0000
 17.6528	  0.7891	 -0.0186	 -0.0318	     nan	  0.0000
 18.0135	  0.7891	 -0.0174	 -0.0387	     nan	  0.0000
 18.3742	  0.7891	  0.0384	 -0.0221	     nan	  0.0000
 18.7350	  0.7891	  0.0160	 -0.0144	     nan	  0.0000
 19.0957	  0.7891	  0.0278	  0.0214	     nan	  0.0000
 19.4564	  0.7891	  0.0049	 -0.0365	     nan	  0.0000
 19.8171	  0.7891	 -0.0177	 -0.0686	     nan	  0.0000
 20.1779	  0.7891	  0.0111	 -0.0677	     nan	  0.0000
 20.5386	  0.7891	  0.0669	 -0.0962	     nan	  0.0000
 20.8993	  0.7891	  0.0410	 -0.0395	     nan	  0.0000
 21.2600	  0.7891	  0.0299	  0.0307	     nan	  0.0000
 21.6207	  0.7891	  0.0402	 -0.0081	     nan	  0.0000
 21.9815	  0.7891	  0.0620	 -0.0622	     nan	  0.0000
 22.3422	  0.7891	  0.0251	 -0.0717	     nan	  0.0000
 22.7029	  0.7891	  0.0230	 -0.0694	     nan	  0.0000
 23.0636	  0.7891	  0.0676	 -0.0886	     nan	  0.0000
 23.4243	  0.7891	  0.0492	 -0.1156	     nan	  0.0000
 23.7851	  0.7891	  0.0192	 -0.0506	     nan	  0.0000
 24.1458	  0.7891	  0.0105	 -0.0172	     nan	  0.0000
 24.5065	  0.7891	  0.0238	 -0.0561	     nan	  0.0000
 24.8672	  0.7891	 -0.0410	 -0.0401	     nan	  0.0000
 25.2280	  0.7891	 -0.0394	  0.0036	     nan	  0.0000
 25.5887	  0.7891	  0.0289	 -0.0281	     nan	  0.0000
 25.9494	  0.7891	  0.0327	 -0.0301	     nan	  0.0000
 26.3101	  0.7891	  0.0309	 -0.0147	     nan	  0.0000
 26.6708	  0.7891	  0.0254	 -0.0248	     nan	  0.0000
 27.0316	  0.7891	 -0.0275	  0.0072	     nan	  0.0000
 27.3923	  0.7891	  0.0295	 -0.0365	     nan	  0.0000
 27.7530	  0.7891	 -0.0244	 -0.0654	     nan	  0.0000
 28.1137	  0.7891	 -0.0167	 -0.0476	     nan	  0.0000
 28.4744	  0.7891	  0.0113	 -0.0846	     nan	  0.0000
 28.8352	  0.7891	 -0.0476	 -0.0806	     nan	  0.0000
 29.1959	  0.7891	 -0.0031	  0.0156	     nan	  0.0000
 29.5566	  0.7891	  0.0423	  0.0589	     nan	  0.0000
 29.9173	  0.7891	  0.0693	 -0.0015	     nan	  0.0000
 30.2781	  0.7891	  0.1661	 -0.0095	     nan	  0.0000
 30.6388	  0.7891	  0.1523	 -0.0166	     nan	  0.0000
 30.9995	  0.7891	  0.0387	 -0.1190	     nan	  0.0000
 31.3602	  0.7891	  0.0440	 -0.0979	     nan	  0.0000
 31.7209	  0.7891	  0.0088	 -0.0518	     nan	  0.0000
 32.0817	  0.7891	  0.0053	 -0.0169	     nan	  0.0000
 32.4424	  0.7891	  0.0079	 -0.0332	     nan	  0.0000
 32.8031	  0.7891	 -0.0251	 -0.0711	     nan	  0.0000
 33.1638	  0.7891	  0.0357	 -0.0194	     nan	  0.0000
 33.5245	  0.7891	  0.0451	 -0.0362	     nan	  0.0000
 33.8853	  0.7891	 -0.0117	 -0.0545	     nan	  0.0000
 34.2460	  0.7891	 -0.0387	 -0.0410	     nan	  0.0000
 34.6067	  0.7891	  0.0649	 -0.0354	     nan	  0.0000
 34.9674	  0.7891	  0.0803	 -0.0286	     nan	  0.0000
 35.3282	  0.7891	  0.0378	 -0.0196	     nan	  0.0000
 35.6889	  0.7891	  0.0831	 -0.0809	     nan	  0.0000
 36.0496	  0.7891	  0.0842	 -0.1123	     nan	  0.0000
 36.4103	  0.7891	  0.0854	 -0.0240	     nan	  0.0000
 36.7710	  0.7891	  0.0780	  0.0653	     nan	  0.0000
 37.1318	  0.7891	  0.0635	  0.0656	     nan	  0.0000
 37.4925	  0.7891	  0.0887	 -0.0177	     nan	  0.0000
 37.8532	  0.7891	  0.0769	 -0.0377	     nan	  0.0000
 38.2139	  0.7891	  0.0427	 -0.0061	     nan	  0.0000
 38.5746	  0.7891	  0.0467	  0.0200	     nan	  0.0000
 38.9354	  0.7891	  0.0802	 -0.0035	     nan	  0.0000
 39.2961	  0.7891	  0.0261	 -0.0223	     nan	  0.0000
 39.6568	  0.7891	 -0.0090	  0.0109	     nan	  0.0000
 40.0175	  0.7891	 -0.0140	 -0.0533	     nan	  0.0000
 40.3783	  0.7891	  0.0026	 -0.0961	     nan	  0.0000
 40.7390	  0.7891	  0.0369	 -0.0101	     nan	  0.0000
 41.0997	  0.7891	  0.0421	  0.0031	     nan	  0.0000
 41.4604	  0.7891	  0.0302	  0.0027	     nan	  0.0000
 41.8211	  0.7891	  0.0426	  0.0116	     nan	  0.0000
 42.1819	  0.7891	  0.0085	  0.0265	     nan	  0.0000
 42.5426	  0.7891	  0.0008	 -0.0318	     nan	  0.0000
 42.9033	  0.7891	 -0.0024	 -0.0402	     nan	  0.0000
 43.2640	  0.7891	  0.0267	 -0.0035	     nan	  0.0000
 43.6247	  0.7891	  0.0108	 -0.0477	     nan	  0.0000
 43.9855	  0.7891	  0.0357	  0.0037	     nan	  0.0000
 44.3462	  0.7891	  0.0450	  0.0540	     nan	  0.0000
  0.3382	  1.1498	 -0.0628	 -0.0142	     nan	  0.0000
  0.6989	  1.1498	 -0.0789	 -0.0065	     nan	  0.0000
  1.0596	  1.1498	 -0.0904	  0.0286	     nan	  0.0000
  1.4203	  1.1498	 -0.0757	  0.0080	     nan	  0.0000
  1.7811	  1.1498	 -0.1621	 -0.0181	     nan	  0.0000
  2.1418	  1.1498	 -0.1881	 -0.0146	     nan	  0.0000
  2.5025	  1.1498	 -0.1103	 -0.0074	     nan	  0.0000
  2.8632	  1.1498	 -0.0733	 -0.0182	     nan	  0.0000
  3.2239	  1.1498	 -0.0590	  0.0076	     nan	  0.0000
  3.5847	  1.1498	 -0.0982	  0.0310	     nan	  0.0000
  3.9454	  1.1498	 -0.1289	  0.0224	     nan	  0.0000
  4.3061	  1.1498	 -0.1164	  0.0267	     nan	  0.0000
  4.6668	  1.1498	 -0.0413	  0.0246	     nan	  0.0000
  5.0276	  1.1498	 -0.0349	 -0.0249	     nan	  0.0000
  5.3883	  1.1498	 -0.0785	 -0.0348	     nan	  0.0000
  5.7490	  1.1498	 -0.1008	  0.0382	     nan	  0.0000
  6.1097	  1.1498	 -0.0653	  0.0045	     nan	  0.0000
  6.4704	  1.1498	 -0.0489	 -0.0422	     nan	  0.0000
  6.8312	  1.1498	 -0.0399	 -0.0166	     nan	  0.0000
  7.1919	  1.1498	 -0.0070	 -0.0049	     nan	  0.0000
  7.5526	  1.1498	  0.0013	 -0.0075	     nan	  0.0000
  7.9133	  1.1498	 -0.0128	 -0.0116	     nan	  0.0000
  8.2740	  1.1498	  0.0408	 -0.0201	     nan	  0.0000
  8.6348	  1.1498	 -0.0057	 -0.0036	     nan	  0.0000
  8.9955	  1.1498	 -0.0512	  0.0097	     nan	  0.0000
  9.3562	  1.1498	 -0.0409	  0.0088	     nan	  0.0000
  9.7169	  1.1498	 -0.0542	 -0.0160	     nan	  0.0000
 10.0777	  1.1498	 -0.0610	 -0.0127	     nan	  0.0000
 10.4384	  1.1498	 -0.0094	 -0.0200	     nan	  0.0000
 10.7991	  1.1498	  0.0056	 -0.0418	     nan	  0.0000
 11.1598	  1.1498	 -0.0166	 -0.0353	     nan	  0.0000
 11.5205	  1.1498	  0.0132	  0.0037	     nan	  0.0000
 11.8813	  1.1498	  0.0472	 -0.0091	     nan	  0.0000
 12.2420	  1.1498	  0.0237	 -0.0283	     nan	  0.0000
 12.6027	  1.1498	 -0.0309	 -0.0089	     nan	  0.0000
 12.9634	  1.1498	 -0.0422	 -0.0058	     nan	  0.0000
 13.3241	  1.1498	 -0.0652	  0.0150	     nan	  0.0000
 13.6849	  1.1498	 -0.0131	  0.0263	     nan	  0.0000
 14.0456	  1.1498	  0.0399	  0.0694	     nan	  0.0000
 14.4063	  1.1498	  0.0473	  0.0035	     nan	  0.0000
 14.7670	  1.1498	  0.0969	 -0.0381	     nan	  0.0000
 15.1278	  1.1498	  0.0403	 -0.0519	     nan	  0.0000
 15.4885	  1.1498	  0.0469	 -0.0522	     nan	  0.0000
 15.8492	  1.1498	  0.0341	  0.0023	     nan	  0.0000
 16.2099	  1.1498	 -0.0059	  0.0035	     nan	  0.0000
 16.5706	  1.1498	 -0.0116	 -0.0101	     nan	  0.0000
 16.9314	  1.1498	 -0.0181	 -0.0652	     nan	  0.0000
 17.2921	  1.1498	  0.0095	 -0.0426	     nan	  0.0000
 17.6528	  1.1498	  0.0283	 -0.0251	     nan	  0.0000
 18.0135	  1.1498	 -0.0011	 -0.0508	     nan	  0.0000
 18.3742	  1.1498	 -0.0017	 -0.0272	     nan	  0.0000
 18.7350	  1.1498	  0.0038	 -0.0224	     nan	  0.0000
 19.0957	  1.1498	  0.0243	 -0.0046	     nan	  0.0000
 19.4564	  1.1498	  0.0127	 -0.0006	     nan	  0.0000
 19.8171	  1.1498	 -0.0339	 -0.0214	     nan	  0.0000
 20.1779	  1.1498	 -0.0407	 -0.0286	     nan	  0.0000
 20.5386	  1.1498	  0.0174	 -0.0813	     nan	  0.0000
 20.8993	  1.1498	 -0.0079	 -0.0771	     nan	  0.0000
 21.2600	  1.1498	  0.0244	 -0.0250	     nan	  0.0000
 21.6207	  1.1498	  0.0608	 -0.0233	     nan	  0.0000
 21.9815	  1.1498	  0.0787	 -0.0284	     nan	  0.0000
 22.3422	  1.1498	  0.0587	 -0.0502	     nan	  0.0000
 22.7029	  1.1498	  0.0297	 -0.0378	     nan	  0.0000
 23.0636	  1.1498	  0.0539	 -0.0213	     nan	  0.0000
 23.4243	  1.1498	  0.0287	 -0.0514	     nan	  0.0000
 23.7851	  1.1498	  0.0224	 -0.0694	     nan	  0.0000
 24.1458	  1.1498	  0.0657	 -0.0354	     nan	  0.0000
 24.5065	  1.1498	 -0.0103	 -0.0090	     nan	  0.0000
 24.8672	  1.1498	  0.0213	  0.0249	     nan	  0.0000
 25.2280	  1.1498	  0.0512	  0.0094	     nan	  0.0000
 25.5887	  1.1498	  0.0739	 -0.0076	     nan	  0.0000
 25.9494	  1.1498	  0.0001	 -0.0153	     nan	  0.0000
 26.3101	  1.1498	  0.0225	 -0.0222	     nan	  0.0000
 26.6708	  1.1498	  0.0237	 -0.0366	     nan	  0.0000
 27.0316	  1.1498	 -0.0104	 -0.0593	     nan	  0.0000
 27.3923	  1.1498	  0.0521	 -0.0183	     nan	  0.0000
 27.7530	  1.1498	  0.0552	 -0.0135	     nan	  0.0000
 28.1137	  1.1498	  0.0414	 -0.0547	     nan	  0.0000
 28.4744	  1.1498	  0.0303	 -0.0339	     nan	  0.0000
 28.8352	  1.1498	 -0.0234	 -0.0009	     nan	  0.0000
 29.1959	  1.1498	  0.0182	 -0.0372	     nan	  0.0000
 29.5566	  1.1498	  0.0442	  0.0090	     nan	  0.0000
 29.9173	  1.1498	  0.0257	 -0.0091	     nan	  0.0000
 30.2781	  1.1498	  0.0660	 -0.0590	     nan	  0.0000
 30.6388	  1.1498	  0.0569	 -0.0534	     nan	  0.0000
 30.9995	  1.1498	  0.0344	 -0.0764	     nan	  0.0000
 31.3602	  1.1498	  0.0475	 -0.0535	     nan	  0.0000
 31.7209	  1.1498	  0.0183	 -0.0727	     nan	  0.0000
 32.0817	  1.1498	  0.0289	 -0.0484	     nan	  0.0000
 32.4424	  1.1498	  0.0452	 -0.0322	     nan	  0.0000
 32.8031	  1.1498	  0.0206	 -0.0659	     nan	  0.0000
 33.1638	  1.1498	  0.0226	 -0.0366	     nan	  0.0000
 33.5245	  1.1498	  0.0223	 -0.0159	     nan	  0.0000
 33.8853	  1.1498	  0.0170	 -0.0279	     nan	  0.0000
 34.2460	  1.1498	  0.0271	 -0.0461	     nan	  0.0000
 34.6067	  1.1498	 -0.0154	 -0.0060	     nan	  0.0000
 34.9674	  1.1498	 -0.0121	  0.0030	     nan	  0.0000
 35.3282	  1.1498	  0.0381	 -0.0801	     nan	  0.0000
 35.6889	  1.1498	  0.0615	 -0.1206	     nan	  0.0000
 36.0496	  1.1498	  0.0590	 -0.0741	     nan	  0.0000
 36.4103	  1.1498	  0.0585	 -0.0504	     nan	  0.0000
 36.7710	  1.1498	  0.0527	  0.0284	     nan	  0.0000
 37.1318	  1.1498	  0.0711	  0.0727	     nan	  0.0000
 37.4925	  1.1498	  0.1339	 -0.0071	     nan	  0.0000
 37.8532	  1.1498	  0.0989	 -0.0496	     nan	  0.0000
 38.2139	  1.1498	  0.0644	 -0.0171	     nan	  0.0000
 38.5746	  1.1498	  0.0683	  0.0226	     nan	  0.0000
 38.9354	  1.1498	  0.1055	 -0.0034	     nan	  0.0000
 39.2961	  1.1498	  0.1059	 -0.0687	     nan	  0.0000
 39.6568	  1.1498	  0.0217	 -0.0207	     nan	  0.0000
 40.0175	  1.1498	 -0.0382	  0.0309	     nan	  0.0000
 40.3783	  1.1498	 -0.0533	  0.0106	     nan	  0.0000
 40.7390	  1.1498	  0.0383	 -0.0250	     nan	  0.0000
 41.0997	  1.1498	  0.0616	 -0.0087	     nan	  0.0000
 41.4604	  1.1498	  0.0658	  0.0192	     nan	  0.0000
 41.8211	  1.1498	  0.0494	 -0.0005	     nan	  0.0000
 42.1819	  1.1498	 -0.0567	 -0.0042	     nan	  0.0000
 42.5426	  1.1498	 -0.0477	 -0.0248	     nan	  0.0000
 42.9033	  1.1498	 -0.0212	  0.0144	     nan	  0.0000
 43.2640	  1.1498	  0.0383	  0.0353	     nan	  0.0000
 43.6247	  1.1498	 -0.0395	 -0.0404	     nan	  0.0000
 43.9855	  1.1498	  0.0141	 -0.0542	     nan	  0.0000
 44.3462	  1.1498	  0.0462	 -0.0405	     nan	  0.0000
  0.3382	  1.5105	 -0.0140	 -0.0204	     nan	  0.0000
  0.6989	  1.5105	 -0.0428	  0.0148	     nan	  0.0000
  1.0596	  1.5105	 -0.0954	  0.0225	     nan	  0.0000
  1.4203	  1.5105	 -0.0623	  0.0011	     nan	  0.0000
  1.7811	  1.5105	 -0.0893	  0.0149	     nan	  0.0000
  2.1418	  1.5105	 -0.0913	 -0.0297	     nan	  0.0000
  2.5025	  1.5105	 -0.0709	 -0.0523	     nan	  0.0000
  2.8632	  1.5105	 -0.0647	 -0.0203	     nan	  0.0000
  3.2239	  1.5105	 -0.0629	 -0.0123	     nan	  0.0000
  3.5847	  1.5105	 -0.0668	  0.0142	     nan	  0.0000
  3.9454	  1.5105	 -0.1036	 -0.0158	     nan	  0.0000
  4.3061	  1.5105	 -0.0760	 -0.0306	     nan	  0.0000
  4.6668	  1.5105	 -0.0334	  0.0042	     nan	  0.0000
  5.0276	  1.5105	 -0.0451	 -0.0067	     nan	  0.0000
  5.3883	  1.5105	 -0.0917	 -0.0157	     nan	  0.0000
  5.7490	  1.5105	 -0.1205	 -0.0347	     nan	  0.0000
  6.1097	  1.5105	 -0.0861	 -0.0552	     nan	  0.0000
  6.4704	  1.5105	 -0.0381	 -0.0646	     nan	  0.0000
  6.8312	  1.5105	  0.0193	 -0.0381	     nan	  0.0000
  7.1919	  1.5105	  0.0206	 -0.0195	     nan	  0.0000
  7.5526	  1.5105	  0.0307	 -0.0190	     nan	  0.0000
  7.9133	  1.5105	 -0.0259	 -0.0166	     nan	  0.0000
  8.2740	  1.5105	  0.0273	 -0.0161	     nan	  0.0000
  8.6348	  1.5105	  0.0020	  0.0134	     nan	  0.0000
  8.9955	  1.5105	 -0.0319	 -0.0096	     nan	  0.0000
  9.3562	  1.5105	 -0.0427	 -0.0224	     nan	  0.0000
  9.7169	  1.5105	 -0.0515	 -0.0052	     nan	  0.0000
 10.0777	  1.5105	 -0.0222	  0.0015	     nan	  0.0000
