# x	y	u	v	s2n	mask
 11.5205	  0.4284	  0.0298	 -0.0089	     nan	  0.0000
 11.8813	  0.4284	  0.0396	 -0.0273	     nan	  0.0000
 12.2420	  0.4284	  0.0215	  0.0056	     nan	  0.0000
 12.6027	  0.4284	  0.0484	  0.0305	     nan	  0.0000
 12.9634	  0.4284	  0.0435	  0.0377	     nan	  0.0000
 13.3241	  0.4284	 -0.0061	  0.0209	     nan	  0.0000
 13.6849	  0.4284	 -0.0229	 -0.0196	     nan	  0.0000
 14.0456	  0.4284	  0.0333	 -0.0137	     nan	  0.0000
 14.4063	  0.4284	  0.0396	  0.0029	     nan	  0.0000
 14.7670	  0.4284	  0.0403	 -0.0011	     nan	  0.0000
 15.1278	  0.4284	  0.0702	 -0.0175	     nan	  0.0000
 15.4885	  0.4284	  0.0708	  0.0028	     nan	  0.0000
 15.8492	  0.4284	  0.0183	  0.0157	     nan	  0.0000
 16.2099	  0.4284	  0.0233	  0.0099	     nan	  0.0000
 16.5706	  0.4284	  0.0209	  0.0088	     nan	  0.0000
 16.9314	  0.4284	 -0.0132	 -0.0204	     nan	  0.0000
 17.2921	  0.4284	  0.0039	 -0.0211	     nan	  0.0000
 17.6528	  0.4284	  0.0316	 -0.0173	     nan	  0.0000
 18.0135	  0.4284	  0.0574	 -0.0376	     nan	  0.0000
 18.3742	  0.4284	  0.0564	 -0.0330	     nan	  0.0000
 18.7350	  0.4284	  0.0875	 -0.0185	     nan	  0.0000
 19.0957	  0.4284	  0.0756	  0.0031	     nan	  0.0000
 19.4564	  0.4284	  0.0621	 -0.0352	     nan	  0.0000
 19.8171	  0.4284	  0.0398	 -0.0685	     nan	  0.0000
 20.1779	  0.4284	  0.0141	 -0.0255	     nan	  0.0000
 20.5386	  0.4284	 -0.0202	  0.0100	     nan	  0.0000
 20.8993	  0.4284	  0.0061	  0.0200	     nan	  0.0000
 21.2600	  0.4284	  0.1043	 -0.0163	     nan	  0.0000
 21.6207	  0.4284	  0.0395	 -0.0343	     nan	  0.0000
 21.9815	  0.4284	  0.0121	 -0.0477	     nan	  0.0000
 22.3422	  0.4284	  0.0185	  0.0100	     nan	  0.0000
 22.7029	  0.4284	  0.0954	  0.0097	     nan	  0.0000
 23.0636	  0.4284	  0.1157	 -0.0487	     nan	  0.0000
 23.4243	  0.4284	  0.0255	 -0.0436	     nan	  0.0000
 23.7851	  0.4284	 -0.0199	 -0.0367	     nan	  0.0000
 24.1458	  0.4284	 -0.0191	 -0.0015	     nan	  0.0000
 24.5065	  0.4284	  0.0609	 -0.0019	     nan	  0.0000
 24.8672	  0.4284	  0.0656	 -0.0025	     nan	  0.0000
 25.2280	  0.4284	  0.0480	  0.0110	     nan	  0.0000
 25.5887	  0.4284	  0.0678	 -0.0003	     nan	  0.0000
 25.9494	  0.4284	  0.0688	  0.0297	     nan	  0.0000
 26.3101	  0.4284	  0.0540	  0.0395	     nan	  0.0000
 26.6708	  0.4284	  0.1200	  0.0084	     nan	  0.0000
 27.0316	  0.4284	  0.1500	 -0.0230	     nan	  0.0000
 27.3923	  0.4284	  0.1344	 -0.0363	     nan	  0.0000
 27.7530	  0.4284	  0.1035	 -0.0465	     nan	  0.0000
 28.1137	  0.4284	  0.1138	 -0.0341	     nan	  0.0000
 28.4744	  0.4284	  0.0122	 -0.0216	     nan	  0.0000
 28.8352	  0.4284	  0.0693	 -0.0056	     nan	  0.0000
 29.1959	  0.4284	  0.1224	 -0.0146	     nan	  0.0000
 29.5566	  0.4284	  0.1101	 -0.0382	     nan	  0.0000
 29.9173	  0.4284	  0.0644	 -0.0293	     nan	  0.0000
 30.2781	  0.4284	  0.0470	 -0.0200	     nan	  0.0000
 30.6388	  0.4284	  0.0308	 -0.0137	     nan	  0.0000
 30.9995	  0.4284	  0.0457	 -0.0500	     nan	  0.0000
 31.3602	  0.4284	  0.0525	 -0.0499	     nan	  0.0000
 31.7209	  0.4284	  0.1483	 -0.0134	     nan	  0.0000
 32.0817	  0.4284	  0.1289	 -0.0215	     nan	  0.0000
 32.4424	  0.4284	  0.0724	 -0.0023	     nan	  0.0000
 32.8031	  0.4284	  0.0761	  0.0029	     nan	  0.0000
 33.1638	  0.4284	  0.1078	  0.0184	     nan	  0.0000
 33.5245	  0.4284	  0.0445	  0.0076	     nan	  0.0000
 33.8853	  0.4284	  0.0358	 -0.0222	     nan	  0.0000
 34.2460	  0.4284	  0.0932	 -0.0318	     nan	  0.0000
 34.6067	  0.4284	  0.0653	 -0.0475	     nan	  0.0000
 34.9674	  0.4284	  0.0056	  0.0180	     nan	  0.0000
 35.3282	  0.4284	 -0.0152	 -0.0082	     nan	  0.0000
 35.6889	  0.4284	  0.0126	 -0.0371	     nan	  0.0000
 36.0496	  0.4284	  0.0235	 -0.0108	     nan	  0.0000
 36.4103	  0.4284	  0.0137	  0.0001	     nan	  0.0000
 36.7710	  0.4284	  0.0034	  0.0141	     nan	  0.0000
 37.1318	  0.4284	  0.0358	 -0.0236	     nan	  0.0000
 37.4925	  0.4284	  0.0832	 -0.0351	     nan	  0.0000
 37.8532	  0.4284	  0.0574	 -0.0025	     nan	  0.0000
 38.2139	  0.4284	  0.0853	  0.0149	     nan	  0.0000
 38.5746	  0.4284	  0.0865	 -0.0157	     nan	  0.0000
 38.9354	  0.4284	  0.0381	 -0.0318	     nan	  0.0000
 39.2961	  0.4284	 -0.0128	  0.0032	     nan	  0.0000
 39.6568	  0.4284	 -0.0253	 -0.0051	     nan	  0.0000
 40.0175	  0.4284	 -0.0021	 -0.0261	     nan	  0.0000
 40.3783	  0.4284	  0.0442	 -0.0148	     nan	  0.0000
 40.7390	  0.4284	  0.0652	  0.0109	     nan	  0.0000
 41.0997	  0.4284	  0.0939	  0.0151	     nan	  0.0000
 41.4604	  0.4284	  0.0682	  0.0008	     nan	  0.0000
 41.8211	  0.4284	  0.0461	 -0.0095	     nan	  0.0000
 42.1819	  0.4284	  0.0404	 -0.0095	     nan	  0.0000
 42.5426	  0.4284	  0.0036	  0.0100	     nan	  0.0000
 42.9033	  0.4284	 -0.0056	  0.0070	     nan	  0.0000
 43.2640	  0.4284	  0.0075	 -0.0161	     nan	  0.0000
 43.6247	  0.4284	  0.0727	 -0.0451	     nan	  0.0000
 43.9855	  0.4284	  0.0910	 -0.0199	     nan	  0.0000
 44.3462	  0.4284	  0.0781	 -0.0272	     nan	  0.0000
  0.3382	  0.7891	 -0.0614	 -0.0666	     nan	  0.0000
  0.6989	  0.7891	  0.0363	 -0.0284	     nan	  0.0000
  1.0596	  0.7891	  0.0082	 -0.0216	     nan	  0.0000
  1.4203	  0.7891	 -0.0260	 -0.0742	     nan	  0.0000
  1.7811	  0.7891	 -0.0196	 -0.0496	     nan	  0.0000
  2.1418	  0.7891	 -0.0496	 -0.0346	     nan	  0.0000
  2.5025	  0.7891	 -0.0311	 -0.0464	     nan	  0.0000
  2.8632	  0.7891	 -0.0208	 -0.0475	     nan	  0.0000
  3.2239	  0.7891	  0.0013	 -0.0361	     nan	  0.0000
  3.5847	  0.7891	  0.0241	 -0.0244	     nan	  0.0000
  3.9454	  0.7891	  0.0273	 -0.0682	     nan	  0.0000
  4.3061	  0.7891	 -0.0003	 -0.0429	     nan	  0.0000
  4.6668	  0.7891	  0.0046	  0.0096	     nan	  0.0000
  5.0276	  0.7891	 -0.0718	  0.0303	     nan	  0.0000
  5.3883	  0.7891	 -0.0334	  0.0243	     nan	  0.0000
  5.7490	  0.7891	  0.0002	  0.0171	     nan	  0.0000
  6.1097	  0.7891	 -0.0250	  0.0048	     nan	  0.0000
  6.4704	  0.7891	 -0.0168	  0.0005	     nan	  0.0000
  6.8312	  0.7891	  0.0222	 -0.0147	     nan	  0.0000
  7.1919	  0.7891	  0.0153	 -0.0515	     nan	  0.0000
  7.5526	  0.7891	 -0.0223	 -0.0789	     nan	  0.0000
  7.9133	  0.7891	  0.0053	 -0.0475	     nan	  0.0000
  8.2740	  0.7891	  0.0028	 -0.0044	     nan	  0.0000
  8.6348	  0.7891	  0.0362	 -0.0034	     nan	  0.0000
  8.9955	  0.7891	  0.0017	  0.0148	     nan	  0.0000
  9.3562	  0.7891	  0.0083	 -0.0203	     nan	  0.0000
  9.7169	  0.7891	  0.0057	 -0.0417	     nan	  0.0000
 10.0777	  0.7891	  0.0259	 -0.0027	     nan	  0.0000
 10.4384	  0.7891	  0.0387	 -0.0224	     nan	  0.0000
 10.7991	  0.7891	  0.0188	 -0.0374	     nan	  0.0000
 11.1598	  0.7891	  0.0531	 -0.0167	     nan	  0.0000
 11.5205	  0.7891	  0.0671	 -0.0248	     nan	  0.0000
 11.8813	  0.7891	  0.0424	 -0.0212	     nan	  0.0000
 12.2420	  0.7891	  0.0147	 -0.0070	     nan	  0.0000
 12.6027	  0.7891	  0.0622	 -0.0044	     nan	  0.0000
 12.9634	  0.7891	  0.0424	 -0.0121	     nan	  0.0000
 13.3241	  0.7891	  0.0245	 -0.0489	     nan	  0.0000
 13.6849	  0.7891	 -0.0215	 -0.0557	     nan	  0.0000
 14.0456	  0.7891	  0.0140	  0.0032	     nan	  0.0000
 14.4063	  0.7891	  0.0222	  0.0079	     nan	  0.0000
 14.7670	  0.7891	  0.0427	 -0.0250	     nan	  0.0000
 15.1278	  0.7891	  0.0732	 -0.0634	     nan	  0.0000
 15.4885	  0.7891	  0.0530	 -0.0596	     nan	  0.0000
 15.8492	  0.7891	  0.0347	 -0.0581	     nan	  0.0000
 16.2099	  0.7891	  0.0311	 -0.0226	     nan	  0.0000
 16.5706	  0.7891	  0.0168	  0.0119	     nan	  0.0000
 16.9314	  0.7891	 -0.0226	 -0.0075	     nan	  0.0000
 17.2921	  0.7891	 -0.0136	 -0.0036	     nan	  0.0000
 17.6528	  0.7891	 -0.0239	 -0.0477	     nan	  0.0000
 18.0135	  0.7891	  0.0158	 -0.0684	     nan	  0.0000
 18.3742	  0.7891	  0.0332	 -0.0603	     nan	  0.0000
 18.7350	  0.7891	  0.0753	 -0.0309	     nan	  0.0000
 19.0957	  0.7891	  0.0317	  0.0076	     nan	  0.0000
 19.4564	  0.7891	  0.0436	 -0.0160	     nan	  0.0000
 19.8171	  0.7891	  0.0380	 -0.0771	     nan	  0.0000
 20.1779	  0.7891	  0.0160	 -0.0302	     nan	  0.0000
 20.5386	  0.7891	  0.0399	  0.0604	     nan	  0.0000
 20.8993	  0.7891	  0.0324	  0.0211	     nan	  0.0000
 21.2600	  0.7891	  0.0347	 -0.0275	     nan	  0.0000
 21.6207	  0.7891	 -0.0117	 -0.0609	     nan	  0.0000
 21.9815	  0.7891	  0.0036	 -0.0289	     nan	  0.0000
 22.3422	  0.7891	  0.0407	  0.0313	     nan	  0.0000
 22.7029	  0.7891	  0.0632	 -0.0019	     nan	  0.0000
 23.0636	  0.7891	  0.0699	 -0.0275	     nan	  0.0000
 23.4243	  0.7891	  0.0182	  0.0230	     nan	  0.0000
 23.7851	  0.7891	  0.0240	  0.0083	     nan	  0.0000
 24.1458	  0.7891	  0.0292	 -0.0129	     nan	  0.0000
 24.5065	  0.7891	  0.1373	 -0.0498	     nan	  0.0000
 24.8672	  0.7891	  0.0895	 -0.0679	     nan	  0.0000
 25.2280	  0.7891	  0.0511	 -0.0153	     nan	  0.0000
 25.5887	  0.7891	  0.0702	 -0.0361	     nan	  0.0000
 25.9494	  0.7891	  0.0437	 -0.0143	     nan	  0.0000
 26.3101	  0.7891	  0.0462	  0.0508	     nan	  0.0000
 26.6708	  0.7891	  0.1257	  0.0146	     nan	  0.0000
 27.0316	  0.7891	  0.1721	 -0.0614	     nan	  0.0000
 27.3923	  0.7891	  0.1149	 -0.0568	     nan	  0.0000
 27.7530	  0.7891	  0.0593	  0.0018	     nan	  0.0000
 28.1137	  0.7891	  0.0499	  0.0592	     nan	  0.0000
 28.4744	  0.7891	  0.0070	 -0.0116	     nan	  0.0000
 28.8352	  0.7891	  0.0664	 -0.0541	     nan	  0.0000
 29.1959	  0.7891	  0.0986	 -0.0428	     nan	  0.0000
 29.5566	  0.7891	  0.1039	 -0.0190	     nan	  0.0000
 29.9173	  0.7891	  0.0778	 -0.0422	     nan	  0.0000
 30.2781	  0.7891	  0.0846	 -0.0531	     nan	  0.0000
 30.6388	  0.7891	  0.0268	 -0.0157	     nan	  0.0000
 30.9995	  0.7891	  0.0177	 -0.0376	     nan	  0.0000
 31.3602	  0.7891	  0.0677	 -0.0509	     nan	  0.0000
 31.7209	  0.7891	  0.1134	 -0.0350	     nan	  0.0000
 32.0817	  0.7891	  0.0840	 -0.0438	     nan	  0.0000
 32.4424	  0.7891	  0.0951	 -0.0177	     nan	  0.0000
 32.8031	  0.7891	  0.0560	 -0.0398	     nan	  0.0000
 33.1638	  0.7891	  0.0340	 -0.0586	     nan	  0.0000
 33.5245	  0.7891	  0.0110	 -0.0809	     nan	  0.0000
 33.8853	  0.7891	  0.0237	 -0.0859	     nan	  0.0000
 34.2460	  0.7891	  0.0478	 -0.0741	     nan	  0.0000
 34.6067	  0.7891	 -0.0189	 -0.0596	     nan	  0.0000
 34.9674	  0.7891	  0.0188	  0.0020	     nan	  0.0000
 35.3282	  0.7891	  0.0426	 -0.0663	     nan	  0.0000
 35.6889	  0.7891	  0.0683	 -0.1091	     nan	  0.0000
 36.0496	  0.7891	  0.0479	 -0.0933	     nan	  0.0000
 36.4103	  0.7891	 -0.0327	 -0.0970	     nan	  0.0000
 36.7710	  0.7891	 -0.0071	 -0.0745	     nan	  0.0000
 37.1318	  0.7891	  0.0696	 -0.0619	     nan	  0.0000
 37.4925	  0.7891	  0.0666	 -0.0433	     nan	  0.0000
 37.8532	  0.7891	  0.0552	 -0.0200	     nan	  0.0000
 38.2139	  0.7891	  0.0427	 -0.0037	     nan	  0.0000
 38.5746	  0.7891	  0.0699	 -0.0609	     nan	  0.0000
 38.9354	  0.7891	  0.0420	 -0.0869	     nan	  0.0000
 39.2961	  0.7891	  0.0059	  0.0044	     nan	  0.0000
 39.6568	  0.7891	  0.0006	  0.0131	     nan	  0.0000
 40.0175	  0.7891	 -0.0061	 -0.0513	     nan	  0.0000
 40.3783	  0.7891	  0.0250	 -0.0806	     nan	  0.0000
 40.7390	  0.7891	  0.0343	 -0.0111	     nan	  0.0000
 41.0997	  0.7891	  0.0502	 -0.0522	     nan	  0.0000
 41.4604	  0.7891	  0.0984	 -0.0541	     nan	  0.0000
 41.8211	  0.7891	  0.0859	 -0.0161	     nan	  0.0000
 42.1819	  0.7891	  0.0236	 -0.0451	     nan	  0.0000
 42.5426	  0.7891	  0.0442	 -0.0054	     nan	  0.0000
 42.9033	  0.7891	  0.0701	 -0.0138	     nan	  0.0000
 43.2640	  0.7891	  0.1128	 -0.0492	     nan	  0.0000
 43.6247	  0.7891	  0.1552	 -0.0588	     nan	  0.0000
 43.9855	  0.7891	  0.1140	 -0.0686	     nan	  0.0000
 44.3462	  0.7891	  0.0625	 -0.0006	     nan	  0.0000
  0.3382	  1.1498	 -0.0319	 -0.0066	     nan	  0.0000
  0.6989	  1.1498	  0.0595	 -0.0681	     nan	  0.0000
  1.0596	  1.1498	  0.0296	 -0.0773	     nan	  0.0000
  1.4203	  1.1498	 -0.0498	 -0.0539	     nan	  0.0000
  1.7811	  1.1498	 -0.0433	 -0.0533	     nan	  0.0000
  2.1418	  1.1498	 -0.0447	 -0.0838	     nan	  0.0000
  2.5025	  1.1498	 -0.0368	 -0.0520	     nan	  0.0000
  2.8632	  1.1498	 -0.0151	 -0.0193	     nan	  0.0000
  3.2239	  1.1498	 -0.0076	 -0.0466	     nan	  0.0000
  3.5847	  1.1498	 -0.0503	 -0.0147	     nan	  0.0000
  3.9454	  1.1498	 -0.0260	 -0.0342	     nan	  0.0000
  4.3061	  1.1498	 -0.0090	 -0.0091	     nan	  0.0000
  4.6668	  1.1498	 -0.0212	  0.0061	     nan	  0.0000
  5.0276	  1.1498	 -0.0714	 -0.0165	     nan	  0.0000
  5.3883	  1.1498	 -0.0312	  0.0005	     nan	  0.0000
  5.7490	  1.1498	 -0.0008	  0.0151	     nan	  0.0000
  6.1097	  1.1498	 -0.0426	 -0.0162	     nan	  0.0000
  6.4704	  1.1498	 -0.0125	 -0.0453	     nan	  0.0000
  6.8312	  1.1498	  0.0061	 -0.0056	     nan	  0.0000
  7.1919	  1.1498	  0.0396	  0.0269	     nan	  0.0000
  7.5526	  1.1498	  0.0788	 -0.0423	     nan	  0.0000
  7.9133	  1.1498	  0.0407	 -0.0146	     nan	  0.0000
  8.2740	  1.1498	  0.0011	  0.0137	     nan	  0.0000
  8.6348	  1.1498	 -0.0057	  0.0041	     nan	  0.0000
  8.9955	  1.1498	 -0.0119	 -0.0060	     nan	  0.0000
  9.3562	  1.1498	 -0.0378	 -0.0222	     nan	  0.0000
  9.7169	  1.1498	 -0.0255	 -0.0301	     nan	  0.0000
 10.0777	  1.1498	  0.0278	 -0.0069	     nan	  0.0000
 10.4384	  1.1498	  0.0414	 -0.0210	     nan	  0.0000
 10.7991	  1.1498	  0.0388	 -0.0479	     nan	  0.0000
 11.1598	  1.1498	  0.0299	 -0.0176	     nan	  0.0000
 11.5205	  1.1498	  0.0604	  0.0187	     nan	  0.0000
 11.8813	  1.1498	  0.0337	  0.0210	     nan	  0.0000
 12.2420	  1.1498	  0.0125	 -0.0340	     nan	  0.0000
 12.6027	  1.1498	  0.0078	 -0.0270	     nan	  0.0000
 12.9634	  1.1498	  0.0100	 -0.0110	     nan	  0.0000
 13.3241	  1.1498	  0.0263	 -0.0358	     nan	  0.0000
 13.6849	  1.1498	 -0.0120	 -0.0395	     nan	  0.0000
 14.0456	  1.1498	  0.0554	 -0.0092	     nan	  0.0000
 14.4063	  1.1498	  0.0447	 -0.0391	     nan	  0.0000
 14.7670	  1.1498	  0.0381	 -0.0336	     nan	  0.0000
 15.1278	  1.1498	  0.0623	  0.0025	     nan	  0.0000
 15.4885	  1.1498	  0.0251	 -0.0029	     nan	  0.0000
 15.8492	  1.1498	  0.0193	 -0.0267	     nan	  0.0000
 16.2099	  1.1498	  0.0258	 -0.0249	     nan	  0.0000
 16.5706	  1.1498	 -0.0011	 -0.0118	     nan	  0.0000
 16.9314	  1.1498	 -0.0164	 -0.0331	     nan	  0.0000
 17.2921	  1.1498	  0.0196	  0.0106	     nan	  0.0000
 17.6528	  1.1498	 -0.0054	  0.0133	     nan	  0.0000
 18.0135	  1.1498	  0.0025	 -0.0059	     nan	  0.0000
 18.3742	  1.1498	  0.0216	  0.0076	     nan	  0.0000
 18.7350	  1.1498	  0.0513	 -0.0017	     nan	  0.0000
 19.0957	  1.1498	  0.0521	 -0.0148	     nan	  0.0000
 19.4564	  1.1498	  0.0717	 -0.0354	     nan	  0.0000
 19.8171	  1.1498	  0.0474	 -0.0723	     nan	  0.0000
 20.1779	  1.1498	 -0.0164	 -0.0533	     nan	  0.0000
 20.5386	  1.1498	  0.0541	 -0.0034	     nan	  0.0000
 20.8993	  1.1498	  0.0470	  0.0021	     nan	  0.0000
 21.2600	  1.1498	 -0.0103	  0.0284	     nan	  0.0000
 21.6207	  1.1498	  0.0168	 -0.0030	     nan	  0.0000
 21.9815	  1.1498	  0.0424	 -0.0470	     nan	  0.0000
 22.3422	  1.1498	  0.0379	 -0.0348	     nan	  0.0000
 22.7029	  1.1498	  0.0633	 -0.0487	     nan	  0.0000
 23.0636	  1.1498	  0.0363	 -0.0248	     nan	  0.0000
 23.4243	  1.1498	  0.0239	  0.0484	     nan	  0.0000
 23.7851	  1.1498	  0.0436	  0.0024	     nan	  0.0000
 24.1458	  1.1498	  0.0573	 -0.0472	     nan	  0.0000
 24.5065	  1.1498	  0.1549	 -0.0361	     nan	  0.0000
 24.8672	  1.1498	  0.0748	 -0.0457	     nan	  0.0000
 25.2280	  1.1498	  0.0410	 -0.0303	     nan	  0.0000
 25.5887	  1.1498	  0.0354	 -0.0266	     nan	  0.0000
 25.9494	  1.1498	 -0.0212	 -0.0278	     nan	  0.0000
 26.3101	  1.1498	  0.0339	 -0.0343	     nan	  0.0000
 26.6708	  1.1498	  0.1040	 -0.0257	     nan	  0.0000
 27.0316	  1.1498	  0.1218	 -0.0411	     nan	  0.0000
 27.3923	  1.1498	  0.0681	 -0.0105	     nan	  0.0000
 27.7530	  1.1498	  0.0755	  0.0003	     nan	  0.0000
 28.1137	  1.1498	  0.0852	  0.0031	     nan	  0.0000
 28.4744	  1.1498	  0.0798	 -0.0202	     nan	  0.0000
 28.8352	  1.1498	  0.0530	 -0.0649	     nan	  0.0000
 29.1959	  1.1498	  0.0557	 -0.0497	     nan	  0.0000
 29.5566	  1.1498	  0.0629	 -0.0225	     nan	  0.0000
 29.9173	  1.1498	  0.0872	 -0.0474	     nan	  0.0000
 30.2781	  1.1498	  0.0907	 -0.0433	     nan	  0.0000
 30.6388	  1.1498	  0.0686	 -0.0005	     nan	  0.0000
 30.9995	  1.1498	  0.0394	  0.0068	     nan	  0.0000
 31.3602	  1.1498	  0.0415	 -0.0040	     nan	  0.0000
 31.7209	  1.1498	  0.0576	 -0.0665	     nan	  0.0000
 32.0817	  1.1498	  0.0801	 -0.0876	     nan	  0.0000
 32.4424	  1.1498	  0.0946	 -0.0247	     nan	  0.0000
 32.8031	  1.1498	  0.0541	 -0.0580	     nan	  0.0000
 33.1638	  1.1498	  0.0317	 -0.0792	     nan	  0.0000
 33.5245	  1.1498	  0.0171	 -0.0629	     nan	  0.0000
 33.8853	  1.1498	  0.0323	 -0.0749	     nan	  0.0000
 34.2460	  1.1498	  0.0078	 -0.0590	     nan	  0.0000
 34.6067	  1.1498	  0.0089	  0.0093	     nan	  0.0000
 34.9674	  1.1498	  0.0188	  0.0329	     nan	  0.0000
 35.3282	  1.1498	  0.0336	 -0.0076	     nan	  0.0000
 35.6889	  1.1498	  0.0754	 -0.0542	     nan	  0.0000
 36.0496	  1.1498	  0.0649	 -0.0862	     nan	  0.0000
 36.4103	  1.1498	 -0.0211	 -0.0318	     nan	  0.0000
 36.7710	  1.1498	  0.0569	 -0.0101	     nan	  0.0000
 37.1318	  1.1498	  0.1365	 -0.0498	     nan	  0.0000
 37.4925	  1.1498	  0.1178	 -0.0626	     nan	  0.0000
 37.8532	  1.1498	  0.0704	 -0.0304	     nan	  0.0000
 38.2139	  1.1498	  0.0235	 -0.0010	     nan	  0.0000
 38.5746	  1.1498	  0.0117	 -0.0779	     nan	  0.0000
 38.9354	  1.1498	  0.0030	 -0.0807	     nan	  0.0000
 39.2961	  1.1498	  0.0133	  0.0136	     nan	  0.0000
 39.6568	  1.1498	  0.0527	  0.0062	     nan	  0.0000
 40.0175	  1.1498	  0.0375	 -0.0686	     nan	  0.0000
 40.3783	  1.1498	  0.0398	 -0.0739	     nan	  0.0000
 40.7390	  1.1498	  0.0435	 -0.0247	     nan	  0.0000
 41.0997	  1.1498	  0.0295	 -0.0528	     nan	  0.0000
 41.4604	  1.1498	  0.0871	 -0.0487	     nan	  0.0000
 41.8211	  1.1498	  0.0770	 -0.0190	     nan	  0.0000
 42.1819	  1.1498	 -0.0016	 -0.0095	     nan	  0.0000
 42.5426	  1.1498	  0.0392	 -0.0055	     nan	  0.0000
 42.9033	  1.1498	  0.1122	 -0.0278	     nan	  0.0000
 43.2640	  1.1498	  0.1445	 -0.0261	     nan	  0.0000
 43.6247	  1.1498	  0.1127	 -0.0287	     nan	  0.0000
 43.9855	  1.1498	  0.0647	 -0.0421	     nan	  0.0000
 44.3462	  1.1498	  0.0552	 -0.0121	     nan	  0.0000
  0.3382	  1.5105	 -0.0417	  0.0154	     nan	  0.0000
  0.6989	  1.5105	  0.0013	 -0.0353	     nan	  0.0000
  1.0596	  1.5105	  0.0310	 -0.1011	     nan	  0.0000
  1.4203	  1.5105	 -0.0449	 -0.0714	     nan	  0.0000
  1.7811	  1.5105	 -0.0574	 -0.0506	     nan	  0.0000
  2.1418	  1.5105	 -0.0469	 -0.0766	     nan	  0.0000
  2.5025	  1.5105	 -0.0358	 -0.0481	     nan	  0.0000
  2.8632	  1.5105	 -0.0164	  0.0045	     nan	  0.0000
  3.2239	  1.5105	 -0.0258	 -0.0257	     nan	  0.0000
  3.5847	  1.5105	 -0.0994	 -0.0351	     nan	  0.0000
  3.9454	  1.5105	 -0.0287	 -0.0013	     nan	  0.0000
  4.3061	  1.5105	  0.0251	 -0.0218	     nan	  0.0000
  4.6668	  1.5105	  0.0381	 -0.0098	     nan	  0.0000
  5.0276	  1.5105	  0.0131	 -0.0132	     nan	  0.0000
  5.3883	  1.5105	 -0.0124	 -0.0571	     nan	  0.0000
  5.7490	  1.5105	  0.0010	 -0.0528	     nan	  0.0000
  6.1097	  1.5105	 -0.0326	 -0.0134	     nan	  0.0000
  6.4704	  1.5105	 -0.0042	 -0.0135	     nan	  0.0000
  6.8312	  1.5105	 -0.0146	  0.0117	     nan	  0.0000
  7.1919	  1.5105	  0.0127	  0.0152	     nan	  0.0000
  7.5526	  1.5105	  0.0606	 -0.0288	     nan	  0.0000
  7.9133	  1.5105	  0.0222	 -0.0032	     nan	  0.0000
  8.2740	  1.5105	  0.0222	  0.0146	     nan	  0.0000
  8.6348	  1.5105	 -0.0126	  0.0097	     nan	  0.0000
  8.9955	  1.5105	  0.0078	  0.0019	     nan	  0.0000
  9.3562	  1.5105	 -0.0200	 -0.0210	     nan	  0.0000
  9.7169	  1.5105	 -0.0242	 -0.0102	     nan	  0.0000
 10.0777	  1.5105	  0.0372	 -0.0109	     nan	  0.0000
 10.4384	  1.5105	  0.0213	  0.0040	     nan	  0.0000
 10.7991	  1.5105	  0.0318	  0.0279	     nan	  0.0000
