# x	y	u	v	s2n	mask
 15.1278	  0.7891	  0.0188	 -0.0271	     nan	  0.0000
 15.4885	  0.7891	 -0.0035	 -0.0469	     nan	  0.0000
 15.8492	  0.7891	 -0.0063	 -0.0053	     nan	  0.0000
 16.2099	  0.7891	  0.0508	 -0.0235	     nan	  0.0000
 16.5706	  0.7891	  0.1059	 -0.0254	     nan	  0.0000
 16.9314	  0.7891	  0.0966	 -0.0175	     nan	  0.0000
 17.2921	  0.7891	  0.0676	 -0.0415	     nan	  0.0000
 17.6528	  0.7891	  0.0900	 -0.0239	     nan	  0.0000
 18.0135	  0.7891	  0.0901	  0.0016	     nan	  0.0000
 18.3742	  0.7891	  0.0505	 -0.0207	     nan	  0.0000
 18.7350	  0.7891	  0.0386	 -0.0476	     nan	  0.0000
 19.0957	  0.7891	  0.0254	 -0.0386	     nan	  0.0000
 19.4564	  0.7891	  0.0868	 -0.0361	     nan	  0.0000
 19.8171	  0.7891	  0.1249	 -0.0445	     nan	  0.0000
 20.1779	  0.7891	  0.0792	 -0.0648	     nan	  0.0000
 20.5386	  0.7891	  0.0704	 -0.0559	     nan	  0.0000
 20.8993	  0.7891	  0.0991	 -0.0323	     nan	  0.0000
 21.2600	  0.7891	  0.0699	 -0.0653	     nan	  0.0000
 21.6207	  0.7891	  0.0724	 -0.0076	     nan	  0.0000
 21.9815	  0.7891	  0.0674	  0.0479	     nan	  0.0000
 22.3422	  0.7891	  0.0573	 -0.0719	     nan	  0.0000
 22.7029	  0.7891	  0.0271	 -0.1381	     nan	  0.0000
 23.0636	  0.7891	  0.0131	 -0.0474	     nan	  0.0000
 23.4243	  0.7891	  0.0365	 -0.0086	     nan	  0.0000
 23.7851	  0.7891	  0.0322	 -0.0102	     nan	  0.0000
 24.1458	  0.7891	  0.0480	  0.0257	     nan	  0.0000
 24.5065	  0.7891	  0.0390	  0.0572	     nan	  0.0000
 24.8672	  0.7891	  0.0316	  0.0057	     nan	  0.0000
 25.2280	  0.7891	 -0.0057	 -0.0256	     nan	  0.0000
 25.5887	  0.7891	 -0.0347	 -0.0295	     nan	  0.0000
 25.9494	  0.7891	  0.0040	 -0.0115	     nan	  0.0000
 26.3101	  0.7891	  0.0534	 -0.0244	     nan	  0.0000
 26.6708	  0.7891	  0.0428	 -0.1014	     nan	  0.0000
 27.0316	  0.7891	  0.0166	 -0.1027	     nan	  0.0000
 27.3923	  0.7891	 -0.0089	 -0.0428	     nan	  0.0000
 27.7530	  0.7891	 -0.0451	 -0.0191	     nan	  0.0000
 28.1137	  0.7891	  0.0256	 -0.0342	     nan	  0.0000
 28.4744	  0.7891	  0.0558	 -0.0242	     nan	  0.0000
 28.8352	  0.7891	  0.0378	 -0.0097	     nan	  0.0000
 29.1959	  0.7891	  0.0106	  0.0102	     nan	  0.0000
 29.5566	  0.7891	  0.0317	  0.0024	     nan	  0.0000
 29.9173	  0.7891	  0.0675	  0.0137	     nan	  0.0000
 30.2781	  0.7891	  0.0119	 -0.0011	     nan	  0.0000
 30.6388	  0.7891	 -0.0218	 -0.0442	     nan	  0.0000
 30.9995	  0.7891	  0.0217	 -0.0534	     nan	  0.0000
 31.3602	  0.7891	  0.1049	 -0.0779	     nan	  0.0000
 31.7209	  0.7891	  0.0904	 -0.0891	     nan	  0.0000
 32.0817	  0.7891	  0.0497	 -0.0430	     nan	  0.0000
 32.4424	  0.7891	  0.0625	 -0.0442	     nan	  0.0000
 32.8031	  0.7891	  0.0680	 -0.0695	     nan	  0.0000
 33.1638	  0.7891	  0.0018	 -0.0330	     nan	  0.0000
 33.5245	  0.7891	  0.0372	 -0.0075	     nan	  0.0000
 33.8853	  0.7891	  0.0554	 -0.0143	     nan	  0.0000
 34.2460	  0.7891	  0.0620	 -0.0025	     nan	  0.0000
 34.6067	  0.7891	  0.0320	 -0.0140	     nan	  0.0000
 34.9674	  0.7891	 -0.0100	 -0.0293	     nan	  0.0000
 35.3282	  0.7891	  0.0769	 -0.0531	     nan	  0.0000
 35.6889	  0.7891	  0.1347	 -0.0845	     nan	  0.0000
 36.0496	  0.7891	  0.0837	 -0.0836	     nan	  0.0000
 36.4103	  0.7891	  0.0664	 -0.0567	     nan	  0.0000
 36.7710	  0.7891	  0.0779	  0.0215	     nan	  0.0000
 37.1318	  0.7891	  0.0281	 -0.0229	     nan	  0.0000
 37.4925	  0.7891	  0.0208	 -0.0662	     nan	  0.0000
 37.8532	  0.7891	 -0.0240	 -0.0593	     nan	  0.0000
 38.2139	  0.7891	  0.0009	 -0.0880	     nan	  0.0000
 38.5746	  0.7891	  0.0916	 -0.0595	     nan	  0.0000
 38.9354	  0.7891	  0.0865	 -0.0320	     nan	  0.0000
 39.2961	  0.7891	 -0.0018	 -0.0447	     nan	  0.0000
 39.6568	  0.7891	  0.0596	 -0.0032	     nan	  0.0000
 40.0175	  0.7891	  0.0659	  0.0061	     nan	  0.0000
 40.3783	  0.7891	  0.0637	 -0.0613	     nan	  0.0000
 40.7390	  0.7891	  0.0899	 -0.0832	     nan	  0.0000
 41.0997	  0.7891	  0.0349	 -0.0123	     nan	  0.0000
 41.4604	  0.7891	  0.0277	 -0.0402	     nan	  0.0000
 41.8211	  0.7891	  0.0956	 -0.0487	     nan	  0.0000
 42.1819	  0.7891	  0.0868	  0.0041	     nan	  0.0000
 42.5426	  0.7891	  0.0674	  0.0069	     nan	  0.0000
 42.9033	  0.7891	  0.0789	 -0.0024	     nan	  0.0000
 43.2640	  0.7891	  0.0879	 -0.0184	     nan	  0.0000
 43.6247	  0.7891	  0.0746	 -0.0218	     nan	  0.0000
 43.9855	  0.7891	  0.0753	 -0.0035	     nan	  0.0000
 44.3462	  0.7891	  0.0758	 -0.0012	     nan	  0.0000
  0.3382	  1.1498	 -0.0562	 -0.1300	     nan	  0.0000
  0.6989	  1.1498	 -0.0526	 -0.1100	     nan	  0.0000
  1.0596	  1.1498	  0.0040	 -0.0796	     nan	  0.0000
  1.4203	  1.1498	  0.0011	 -0.1044	     nan	  0.0000
  1.7811	  1.1498	 -0.0604	 -0.0339	     nan	  0.0000
  2.1418	  1.1498	 -0.0260	 -0.0180	     nan	  0.0000
  2.5025	  1.1498	 -0.0181	 -0.0239	     nan	  0.0000
  2.8632	  1.1498	  0.0101	 -0.0161	     nan	  0.0000
  3.2239	  1.1498	  0.0027	 -0.0305	     nan	  0.0000
  3.5847	  1.1498	 -0.0119	 -0.0262	     nan	  0.0000
  3.9454	  1.1498	  0.0281	 -0.0050	     nan	  0.0000
  4.3061	  1.1498	 -0.0054	 -0.0170	     nan	  0.0000
  4.6668	  1.1498	 -0.0018	 -0.0200	     nan	  0.0000
  5.0276	  1.1498	 -0.0047	 -0.0251	     nan	  0.0000
  5.3883	  1.1498	 -0.0150	  0.0142	     nan	  0.0000
  5.7490	  1.1498	 -0.0026	  0.0594	     nan	  0.0000
  6.1097	  1.1498	 -0.0322	  0.0089	     nan	  0.0000
  6.4704	  1.1498	 -0.0196	 -0.0354	     nan	  0.0000
  6.8312	  1.1498	 -0.0162	 -0.0244	     nan	  0.0000
  7.1919	  1.1498	 -0.0404	 -0.0006	     nan	  0.0000
  7.5526	  1.1498	  0.0008	 -0.0096	     nan	  0.0000
  7.9133	  1.1498	  0.0334	 -0.0411	     nan	  0.0000
  8.2740	  1.1498	  0.0150	 -0.0341	     nan	  0.0000
  8.6348	  1.1498	  0.0050	  0.0125	     nan	  0.0000
  8.9955	  1.1498	  0.0229	  0.0215	     nan	  0.0000
  9.3562	  1.1498	 -0.0156	 -0.0224	     nan	  0.0000
  9.7169	  1.1498	 -0.0237	 -0.0324	     nan	  0.0000
 10.0777	  1.1498	  0.0042	 -0.0052	     nan	  0.0000
 10.4384	  1.1498	  0.0378	  0.0384	     nan	  0.0000
 10.7991	  1.1498	 -0.0307	  0.0454	     nan	  0.0000
 11.1598	  1.1498	 -0.0011	  0.0016	     nan	  0.0000
 11.5205	  1.1498	  0.0127	  0.0015	     nan	  0.0000
 11.8813	  1.1498	  0.0344	  0.0232	     nan	  0.0000
 12.2420	  1.1498	  0.0987	  0.0197	     nan	  0.0000
 12.6027	  1.1498	  0.0347	 -0.0023	     nan	  0.0000
 12.9634	  1.1498	  0.0523	 -0.0046	     nan	  0.0000
 13.3241	  1.1498	  0.0318	 -0.0073	     nan	  0.0000
 13.6849	  1.1498	  0.0389	  0.0091	     nan	  0.0000
 14.0456	  1.1498	  0.0252	  0.0021	     nan	  0.0000
 14.4063	  1.1498	  0.0342	 -0.0176	     nan	  0.0000
 14.7670	  1.1498	 -0.0039	  0.0274	     nan	  0.0000
 15.1278	  1.1498	 -0.0044	  0.0210	     nan	  0.0000
 15.4885	  1.1498	  0.0188	 -0.0050	     nan	  0.0000
 15.8492	  1.1498	  0.0421	  0.0088	     nan	  0.0000
 16.2099	  1.1498	  0.0532	 -0.0113	     nan	  0.0000
 16.5706	  1.1498	  0.0736	  0.0100	     nan	  0.0000
 16.9314	  1.1498	  0.0339	  0.0268	     nan	  0.0000
 17.2921	  1.1498	  0.0016	 -0.0196	     nan	  0.0000
 17.6528	  1.1498	  0.0311	 -0.0439	     nan	  0.0000
 18.0135	  1.1498	  0.0819	 -0.0239	     nan	  0.0000
 18.3742	  1.1498	  0.0610	 -0.0255	     nan	  0.0000
 18.7350	  1.1498	  0.0990	 -0.0169	     nan	  0.0000
 19.0957	  1.1498	  0.0679	 -0.0071	     nan	  0.0000
 19.4564	  1.1498	  0.0731	 -0.0140	     nan	  0.0000
 19.8171	  1.1498	  0.1023	 -0.0567	     nan	  0.0000
 20.1779	  1.1498	  0.0431	 -0.0893	     nan	  0.0000
 20.5386	  1.1498	  0.0259	 -0.0137	     nan	  0.0000
 20.8993	  1.1498	  0.0718	 -0.0062	     nan	  0.0000
 21.2600	  1.1498	  0.0119	 -0.0563	     nan	  0.0000
 21.6207	  1.1498	  0.0729	 -0.0330	     nan	  0.0000
 21.9815	  1.1498	  0.0231	  0.0173	     nan	  0.0000
 22.3422	  1.1498	  0.0142	 -0.0205	     nan	  0.0000
 22.7029	  1.1498	 -0.0001	 -0.0288	     nan	  0.0000
 23.0636	  1.1498	  0.0032	  0.0212	     nan	  0.0000
 23.4243	  1.1498	  0.0384	 -0.0113	     nan	  0.0000
 23.7851	  1.1498	  0.0394	 -0.0224	     nan	  0.0000
 24.1458	  1.1498	  0.0257	  0.0113	     nan	  0.0000
 24.5065	  1.1498	  0.0569	  0.0116	     nan	  0.0000
 24.8672	  1.1498	  0.0386	 -0.0341	     nan	  0.0000
 25.2280	  1.1498	 -0.0017	 -0.0424	     nan	  0.0000
 25.5887	  1.1498	 -0.0230	 -0.0155	     nan	  0.0000
 25.9494	  1.1498	 -0.0205	  0.0133	     nan	  0.0000
 26.3101	  1.1498	 -0.0022	 -0.0257	     nan	  0.0000
 26.6708	  1.1498	 -0.0439	 -0.0807	     nan	  0.0000
 27.0316	  1.1498	  0.0126	 -0.0065	     nan	  0.0000
 27.3923	  1.1498	  0.0662	 -0.0250	     nan	  0.0000
 27.7530	  1.1498	  0.0573	 -0.0305	     nan	  0.0000
 28.1137	  1.1498	  0.0546	 -0.0067	     nan	  0.0000
 28.4744	  1.1498	  0.0228	 -0.0268	     nan	  0.0000
 28.8352	  1.1498	  0.0298	 -0.0541	     nan	  0.0000
 29.1959	  1.1498	  0.0763	  0.0036	     nan	  0.0000
 29.5566	  1.1498	  0.0333	 -0.0185	     nan	  0.0000
 29.9173	  1.1498	  0.0374	 -0.0491	     nan	  0.0000
 30.2781	  1.1498	  0.0317	 -0.0082	     nan	  0.0000
 30.6388	  1.1498	 -0.0003	 -0.0374	     nan	  0.0000
 30.9995	  1.1498	  0.0035	 -0.0216	     nan	  0.0000
 31.3602	  1.1498	  0.0592	 -0.1013	     nan	  0.0000
 31.7209	  1.1498	  0.0856	 -0.1535	     nan	  0.0000
 32.0817	  1.1498	  0.0689	 -0.0451	     nan	  0.0000
 32.4424	  1.1498	  0.0826	 -0.0178	     nan	  0.0000
 32.8031	  1.1498	  0.0695	 -0.0438	     nan	  0.0000
 33.1638	  1.1498	  0.0106	 -0.0275	     nan	  0.0000
 33.5245	  1.1498	  0.0660	  0.0206	     nan	  0.0000
 33.8853	  1.1498	  0.0642	  0.0139	     nan	  0.0000
 34.2460	  1.1498	  0.0951	 -0.0365	     nan	  0.0000
 34.6067	  1.1498	  0.0991	 -0.0407	     nan	  0.0000
 34.9674	  1.1498	 -0.0167	 -0.0004	     nan	  0.0000
 35.3282	  1.1498	  0.0377	 -0.0105	     nan	  0.0000
 35.6889	  1.1498	  0.1264	 -0.0469	     nan	  0.0000
 36.0496	  1.1498	  0.0773	 -0.0280	     nan	  0.0000
 36.4103	  1.1498	  0.0679	 -0.0334	     nan	  0.0000
 36.7710	  1.1498	  0.0343	 -0.0062	     nan	  0.0000
 37.1318	  1.1498	  0.0433	  0.0042	     nan	  0.0000
 37.4925	  1.1498	  0.0879	  0.0205	     nan	  0.0000
 37.8532	  1.1498	  0.0454	  0.0222	     nan	  0.0000
 38.2139	  1.1498	  0.0174	 -0.0374	     nan	  0.0000
 38.5746	  1.1498	  0.0763	 -0.0820	     nan	  0.0000
 38.9354	  1.1498	  0.1446	 -0.0826	     nan	  0.0000
 39.2961	  1.1498	  0.0547	 -0.0850	     nan	  0.0000
 39.6568	  1.1498	  0.0358	 -0.0318	     nan	  0.0000
 40.0175	  1.1498	  0.0838	 -0.0013	     nan	  0.0000
 40.3783	  1.1498	  0.1291	 -0.0272	     nan	  0.0000
 40.7390	  1.1498	  0.1125	 -0.0396	     nan	  0.0000
 41.0997	  1.1498	  0.0459	 -0.0465	     nan	  0.0000
 41.4604	  1.1498	  0.0545	 -0.0419	     nan	  0.0000
 41.8211	  1.1498	  0.1013	 -0.0294	     nan	  0.0000
 42.1819	  1.1498	  0.0779	 -0.0064	     nan	  0.0000
 42.5426	  1.1498	  0.0257	  0.0125	     nan	  0.0000
 42.9033	  1.1498	  0.0341	 -0.0090	     nan	  0.0000
 43.2640	  1.1498	  0.0285	 -0.0096	     nan	  0.0000
 43.6247	  1.1498	  0.0262	 -0.0107	     nan	  0.0000
 43.9855	  1.1498	  0.0534	 -0.0254	     nan	  0.0000
 44.3462	  1.1498	  0.0683	 -0.0155	     nan	  0.0000
  0.3382	  1.5105	 -0.0123	 -0.1014	     nan	  0.0000
  0.6989	  1.5105	 -0.0163	 -0.0894	     nan	  0.0000
  1.0596	  1.5105	  0.0577	 -0.0724	     nan	  0.0000
  1.4203	  1.5105	  0.0334	 -0.1362	     nan	  0.0000
  1.7811	  1.5105	 -0.0451	 -0.0421	     nan	  0.0000
  2.1418	  1.5105	 -0.0349	 -0.0017	     nan	  0.0000
  2.5025	  1.5105	 -0.0015	 -0.0185	     nan	  0.0000
  2.8632	  1.5105	  0.0245	  0.0089	     nan	  0.0000
  3.2239	  1.5105	 -0.0348	  0.0233	     nan	  0.0000
  3.5847	  1.5105	 -0.0055	 -0.0083	     nan	  0.0000
  3.9454	  1.5105	  0.0217	 -0.0558	     nan	  0.0000
  4.3061	  1.5105	 -0.0257	 -0.0470	     nan	  0.0000
  4.6668	  1.5105	  0.0001	 -0.0258	     nan	  0.0000
  5.0276	  1.5105	  0.0219	 -0.0339	     nan	  0.0000
  5.3883	  1.5105	 -0.0206	  0.0067	     nan	  0.0000
  5.7490	  1.5105	 -0.0386	  0.0510	     nan	  0.0000
  6.1097	  1.5105	 -0.0588	  0.0230	     nan	  0.0000
  6.4704	  1.5105	 -0.0196	 -0.0573	     nan	  0.0000
  6.8312	  1.5105	 -0.0194	 -0.0553	     nan	  0.0000
  7.1919	  1.5105	  0.0094	 -0.0036	     nan	  0.0000
  7.5526	  1.5105	  0.0292	  0.0286	     nan	  0.0000
  7.9133	  1.5105	  0.0539	  0.0404	     nan	  0.0000
  8.2740	  1.5105	  0.0428	 -0.0040	     nan	  0.0000
  8.6348	  1.5105	  0.0102	 -0.0165	     nan	  0.0000
  8.9955	  1.5105	  0.0149	  0.0271	     nan	  0.0000
  9.3562	  1.5105	 -0.0367	 -0.0297	     nan	  0.0000
  9.7169	  1.5105	 -0.0321	 -0.0297	     nan	  0.0000
 10.0777	  1.5105	  0.0076	  0.0443	     nan	  0.0000
 10.4384	  1.5105	  0.0257	  0.0618	     nan	  0.0000
 10.7991	  1.5105	  0.0055	  0.0484	     nan	  0.0000
