# x	y	u	v	s2n	mask
 15.1278	  0.4284	  0.1469	 -0.0332	     nan	  0.0000
 15.4885	  0.4284	  0.1228	 -0.0564	     nan	  0.0000
 15.8492	  0.4284	  0.0644	 -0.0626	     nan	  0.0000
 16.2099	  0.4284	  0.0965	 -0.0341	     nan	  0.0000
 16.5706	  0.4284	  0.0934	 -0.0528	     nan	  0.0000
 16.9314	  0.4284	  0.1074	 -0.0890	     nan	  0.0000
 17.2921	  0.4284	  0.0651	 -0.0893	     nan	  0.0000
 17.6528	  0.4284	  0.0393	 -0.0055	     nan	  0.0000
 18.0135	  0.4284	  0.0752	  0.0164	     nan	  0.0000
 18.3742	  0.4284	  0.0561	 -0.0086	     nan	  0.0000
 18.7350	  0.4284	  0.0268	 -0.0854	     nan	  0.0000
 19.0957	  0.4284	 -0.0054	 -0.0609	     nan	  0.0000
 19.4564	  0.4284	  0.0186	 -0.0117	     nan	  0.0000
 19.8171	  0.4284	  0.0498	 -0.0310	     nan	  0.0000
 20.1779	  0.4284	  0.0451	 -0.0284	     nan	  0.0000
 20.5386	  0.4284	  0.0148	 -0.0444	     nan	  0.0000
 20.8993	  0.4284	  0.0347	 -0.0402	     nan	  0.0000
 21.2600	  0.4284	  0.0257	 -0.0106	     nan	  0.0000
 21.6207	  0.4284	 -0.0605	 -0.0097	     nan	  0.0000
 21.9815	  0.4284	 -0.0270	  0.0134	     nan	  0.0000
 22.3422	  0.4284	  0.0429	  0.0143	     nan	  0.0000
 22.7029	  0.4284	  0.0139	  0.0112	     nan	  0.0000
 23.0636	  0.4284	 -0.0046	  0.0274	     nan	  0.0000
 23.4243	  0.4284	  0.0167	  0.0003	     nan	  0.0000
 23.7851	  0.4284	  0.0367	 -0.0171	     nan	  0.0000
 24.1458	  0.4284	 -0.0445	 -0.0186	     nan	  0.0000
 24.5065	  0.4284	 -0.0021	 -0.0299	     nan	  0.0000
 24.8672	  0.4284	 -0.0209	 -0.0144	     nan	  0.0000
 25.2280	  0.4284	  0.0307	  0.0065	     nan	  0.0000
 25.5887	  0.4284	  0.0751	 -0.0157	     nan	  0.0000
 25.9494	  0.4284	  0.0607	 -0.0208	     nan	  0.0000
 26.3101	  0.4284	  0.0489	 -0.0081	     nan	  0.0000
 26.6708	  0.4284	 -0.0233	 -0.0231	     nan	  0.0000
 27.0316	  0.4284	  0.0082	 -0.0329	     nan	  0.0000
 27.3923	  0.4284	  0.0459	 -0.0184	     nan	  0.0000
 27.7530	  0.4284	  0.0492	 -0.0147	     nan	  0.0000
 28.1137	  0.4284	  0.0186	 -0.0395	     nan	  0.0000
 28.4744	  0.4284	  0.0190	 -0.0972	     nan	  0.0000
 28.8352	  0.4284	  0.0396	 -0.0604	     nan	  0.0000
 29.1959	  0.4284	  0.0053	 -0.0047	     nan	  0.0000
 29.5566	  0.4284	 -0.0230	 -0.0286	     nan	  0.0000
 29.9173	  0.4284	 -0.0258	 -0.0871	     nan	  0.0000
 30.2781	  0.4284	  0.0375	 -0.0961	     nan	  0.0000
 30.6388	  0.4284	  0.0432	 -0.0573	     nan	  0.0000
 30.9995	  0.4284	  0.0731	 -0.0636	     nan	  0.0000
 31.3602	  0.4284	  0.0757	 -0.0752	     nan	  0.0000
 31.7209	  0.4284	  0.0614	 -0.0511	     nan	  0.0000
 32.0817	  0.4284	  0.0840	 -0.0425	     nan	  0.0000
 32.4424	  0.4284	  0.0638	 -0.0265	     nan	  0.0000
 32.8031	  0.4284	  0.0510	 -0.0166	     nan	  0.0000
 33.1638	  0.4284	  0.0343	 -0.0183	     nan	  0.0000
 33.5245	  0.4284	  0.0828	 -0.0285	     nan	  0.0000
 33.8853	  0.4284	  0.0483	 -0.0202	     nan	  0.0000
 34.2460	  0.4284	  0.0240	  0.0001	     nan	  0.0000
 34.6067	  0.4284	  0.0976	 -0.0351	     nan	  0.0000
 34.9674	  0.4284	  0.0716	 -0.0467	     nan	  0.0000
 35.3282	  0.4284	  0.0330	 -0.0248	     nan	  0.0000
 35.6889	  0.4284	  0.0543	 -0.0525	     nan	  0.0000
 36.0496	  0.4284	  0.0568	 -0.0424	     nan	  0.0000
 36.4103	  0.4284	  0.0269	 -0.0077	     nan	  0.0000
 36.7710	  0.4284	  0.0361	 -0.0081	     nan	  0.0000
 37.1318	  0.4284	  0.0601	 -0.0078	     nan	  0.0000
 37.4925	  0.4284	  0.0466	  0.0080	     nan	  0.0000
 37.8532	  0.4284	  0.0306	  0.0055	     nan	  0.0000
 38.2139	  0.4284	  0.0106	  0.0086	     nan	  0.0000
 38.5746	  0.4284	 -0.0151	  0.0225	     nan	  0.0000
 38.9354	  0.4284	 -0.0265	 -0.0001	     nan	  0.0000
 39.2961	  0.4284	 -0.0307	  0.0020	     nan	  0.0000
 39.6568	  0.4284	 -0.0294	 -0.0007	     nan	  0.0000
 40.0175	  0.4284	 -0.0051	  0.0051	     nan	  0.0000
 40.3783	  0.4284	  0.0596	  0.0214	     nan	  0.0000
 40.7390	  0.4284	  0.1008	  0.0260	     nan	  0.0000
 41.0997	  0.4284	  0.0634	 -0.0044	     nan	  0.0000
 41.4604	  0.4284	  0.0486	 -0.0251	     nan	  0.0000
 41.8211	  0.4284	  0.0532	 -0.0039	     nan	  0.0000
 42.1819	  0.4284	  0.0076	 -0.0152	     nan	  0.0000
 42.5426	  0.4284	  0.0315	 -0.0005	     nan	  0.0000
 42.9033	  0.4284	  0.0288	  0.0283	     nan	  0.0000
 43.2640	  0.4284	  0.0056	  0.0213	     nan	  0.0000
 43.6247	  0.4284	  0.0639	 -0.0083	     nan	  0.0000
 43.9855	  0.4284	  0.0771	 -0.0371	     nan	  0.0000
 44.3462	  0.4284	  0.0296	 -0.0067	     nan	  0.0000
  0.3382	  0.7891	 -0.1027	 -0.0439	     nan	  0.0000
  0.6989	  0.7891	 -0.0705	 -0.0330	     nan	  0.0000
  1.0596	  0.7891	 -0.1001	  0.0403	     nan	  0.0000
  1.4203	  0.7891	 -0.0807	  0.0281	     nan	  0.0000
  1.7811	  0.7891	 -0.1057	  0.0096	     nan	  0.0000
  2.1418	  0.7891	 -0.1147	  0.0235	     nan	  0.0000
  2.5025	  0.7891	 -0.0777	 -0.0098	     nan	  0.0000
  2.8632	  0.7891	 -0.0496	 -0.0162	     nan	  0.0000
  3.2239	  0.7891	 -0.0032	 -0.0104	     nan	  0.0000
  3.5847	  0.7891	 -0.0067	 -0.0044	     nan	  0.0000
  3.9454	  0.7891	 -0.0127	  0.0104	     nan	  0.0000
  4.3061	  0.7891	 -0.0097	  0.0436	     nan	  0.0000
  4.6668	  0.7891	 -0.0194	  0.0401	     nan	  0.0000
  5.0276	  0.7891	 -0.0153	  0.0523	     nan	  0.0000
  5.3883	  0.7891	  0.0329	  0.0590	     nan	  0.0000
  5.7490	  0.7891	 -0.0194	  0.0491	     nan	  0.0000
  6.1097	  0.7891	  0.0015	  0.0906	     nan	  0.0000
  6.4704	  0.7891	  0.0530	  0.0788	     nan	  0.0000
  6.8312	  0.7891	  0.0675	  0.0571	     nan	  0.0000
  7.1919	  0.7891	  0.0456	  0.0674	     nan	  0.0000
  7.5526	  0.7891	  0.0627	  0.1061	     nan	  0.0000
  7.9133	  0.7891	  0.0602	  0.0868	     nan	  0.0000
  8.2740	  0.7891	  0.0437	  0.0797	     nan	  0.0000
  8.6348	  0.7891	  0.0892	  0.1171	     nan	  0.0000
  8.9955	  0.7891	  0.1633	  0.0823	     nan	  0.0000
  9.3562	  0.7891	  0.1611	  0.0848	     nan	  0.0000
  9.7169	  0.7891	  0.1296	  0.1247	     nan	  0.0000
 10.0777	  0.7891	  0.0904	  0.0488	     nan	  0.0000
 10.4384	  0.7891	  0.2055	 -0.0074	     nan	  0.0000
 10.7991	  0.7891	  0.1420	  0.0225	     nan	  0.0000
 11.1598	  0.7891	  0.1606	  0.0749	     nan	  0.0000
 11.5205	  0.7891	  0.2097	 -0.0045	     nan	  0.0000
 11.8813	  0.7891	  0.2993	 -0.0075	     nan	  0.0000
 12.2420	  0.7891	  0.2918	 -0.0128	     nan	  0.0000
 12.6027	  0.7891	  0.2068	 -0.0620	     nan	  0.0000
 12.9634	  0.7891	  0.2517	 -0.0794	     nan	  0.0000
 13.3241	  0.7891	  0.2431	 -0.1343	     nan	  0.0000
 13.6849	  0.7891	  0.1529	 -0.1122	     nan	  0.0000
 14.0456	  0.7891	  0.1279	 -0.0614	     nan	  0.0000
 14.4063	  0.7891	  0.1555	 -0.0377	     nan	  0.0000
 14.7670	  0.7891	  0.1245	 -0.0536	     nan	  0.0000
 15.1278	  0.7891	  0.0896	 -0.0186	     nan	  0.0000
 15.4885	  0.7891	  0.0548	 -0.0298	     nan	  0.0000
 15.8492	  0.7891	  0.0266	 -0.0244	     nan	  0.0000
 16.2099	  0.7891	  0.0674	 -0.0246	     nan	  0.0000
 16.5706	  0.7891	  0.0951	 -0.0597	     nan	  0.0000
 16.9314	  0.7891	  0.1269	 -0.0645	     nan	  0.0000
 17.2921	  0.7891	  0.0726	 -0.0707	     nan	  0.0000
 17.6528	  0.7891	  0.0638	 -0.0488	     nan	  0.0000
 18.0135	  0.7891	  0.0554	 -0.0526	     nan	  0.0000
 18.3742	  0.7891	  0.0165	 -0.0662	     nan	  0.0000
 18.7350	  0.7891	  0.0374	 -0.0526	     nan	  0.0000
 19.0957	  0.7891	  0.0706	 -0.0184	     nan	  0.0000
 19.4564	  0.7891	  0.0473	 -0.0025	     nan	  0.0000
 19.8171	  0.7891	  0.0499	 -0.0380	     nan	  0.0000
 20.1779	  0.7891	  0.0803	 -0.0517	     nan	  0.0000
 20.5386	  0.7891	  0.0111	 -0.0549	     nan	  0.0000
 20.8993	  0.7891	 -0.0138	 -0.0569	     nan	  0.0000
 21.2600	  0.7891	 -0.0029	 -0.0615	     nan	  0.0000
 21.6207	  0.7891	 -0.0168	 -0.1151	     nan	  0.0000
 21.9815	  0.7891	 -0.0233	 -0.1000	     nan	  0.0000
 22.3422	  0.7891	 -0.0028	 -0.0640	     nan	  0.0000
 22.7029	  0.7891	 -0.0278	 -0.0290	     nan	  0.0000
 23.0636	  0.7891	  0.0328	  0.0476	     nan	  0.0000
 23.4243	  0.7891	  0.0221	 -0.0053	     nan	  0.0000
 23.7851	  0.7891	 -0.0043	 -0.0646	     nan	  0.0000
 24.1458	  0.7891	 -0.0280	 -0.0601	     nan	  0.0000
 24.5065	  0.7891	  0.0152	 -0.0727	     nan	  0.0000
 24.8672	  0.7891	  0.0144	 -0.0571	     nan	  0.0000
 25.2280	  0.7891	  0.1144	 -0.0326	     nan	  0.0000
 25.5887	  0.7891	  0.1423	 -0.0486	     nan	  0.0000
 25.9494	  0.7891	  0.0768	 -0.0234	     nan	  0.0000
 26.3101	  0.7891	  0.0421	  0.0265	     nan	  0.0000
 26.6708	  0.7891	  0.0110	 -0.0094	     nan	  0.0000
 27.0316	  0.7891	  0.0614	 -0.0756	     nan	  0.0000
 27.3923	  0.7891	  0.0351	 -0.0894	     nan	  0.0000
 27.7530	  0.7891	  0.0554	 -0.0477	     nan	  0.0000
 28.1137	  0.7891	  0.0514	 -0.0415	     nan	  0.0000
 28.4744	  0.7891	  0.0657	 -0.0402	     nan	  0.0000
 28.8352	  0.7891	  0.0741	  0.0129	     nan	  0.0000
 29.1959	  0.7891	  0.0076	 -0.0050	     nan	  0.0000
 29.5566	  0.7891	 -0.0581	 -0.0778	     nan	  0.0000
 29.9173	  0.7891	 -0.0367	 -0.1128	     nan	  0.0000
 30.2781	  0.7891	 -0.0104	 -0.0768	     nan	  0.0000
 30.6388	  0.7891	 -0.0134	 -0.0546	     nan	  0.0000
 30.9995	  0.7891	  0.0577	 -0.0871	     nan	  0.0000
 31.3602	  0.7891	  0.0863	 -0.0869	     nan	  0.0000
 31.7209	  0.7891	  0.0608	  0.0025	     nan	  0.0000
 32.0817	  0.7891	  0.0603	 -0.0164	     nan	  0.0000
 32.4424	  0.7891	  0.0503	 -0.0629	     nan	  0.0000
 32.8031	  0.7891	  0.0231	 -0.0592	     nan	  0.0000
 33.1638	  0.7891	  0.0191	 -0.0516	     nan	  0.0000
 33.5245	  0.7891	  0.0960	 -0.0698	     nan	  0.0000
 33.8853	  0.7891	  0.0375	 -0.0807	     nan	  0.0000
 34.2460	  0.7891	  0.0089	 -0.0542	     nan	  0.0000
 34.6067	  0.7891	  0.1318	 -0.0479	     nan	  0.0000
 34.9674	  0.7891	  0.0812	 -0.0300	     nan	  0.0000
 35.3282	  0.7891	  0.0242	  0.0099	     nan	  0.0000
 35.6889	  0.7891	  0.0062	 -0.0308	     nan	  0.0000
 36.0496	  0.7891	  0.0238	  0.0024	     nan	  0.0000
 36.4103	  0.7891	  0.0090	  0.0221	     nan	  0.0000
 36.7710	  0.7891	  0.0447	 -0.0216	     nan	  0.0000
 37.1318	  0.7891	  0.0599	  0.0032	     nan	  0.0000
 37.4925	  0.7891	  0.0386	  0.0477	     nan	  0.0000
 37.8532	  0.7891	  0.0284	  0.0193	     nan	  0.0000
 38.2139	  0.7891	  0.0219	 -0.0204	     nan	  0.0000
 38.5746	  0.7891	  0.0082	 -0.0090	     nan	  0.0000
 38.9354	  0.7891	  0.0049	 -0.0576	     nan	  0.0000
 39.2961	  0.7891	 -0.0048	 -0.0502	     nan	  0.0000
 39.6568	  0.7891	  0.0210	  0.0181	     nan	  0.0000
 40.0175	  0.7891	  0.0138	 -0.0388	     nan	  0.0000
 40.3783	  0.7891	  0.0857	 -0.0700	     nan	  0.0000
 40.7390	  0.7891	  0.1042	 -0.0218	     nan	  0.0000
 41.0997	  0.7891	  0.0469	 -0.0393	     nan	  0.0000
 41.4604	  0.7891	  0.0428	 -0.0522	     nan	  0.0000
 41.8211	  0.7891	  0.0493	 -0.0288	     nan	  0.0000
 42.1819	  0.7891	  0.0215	 -0.0188	     nan	  0.0000
 42.5426	  0.7891	  0.0762	 -0.0077	     nan	  0.0000
 42.9033	  0.7891	  0.0763	 -0.0064	     nan	  0.0000
 43.2640	  0.7891	  0.0570	 -0.0530	     nan	  0.0000
 43.6247	  0.7891	  0.0435	 -0.0521	     nan	  0.0000
 43.9855	  0.7891	  0.0781	 -0.0276	     nan	  0.0000
 44.3462	  0.7891	  0.0265	 -0.0480	     nan	  0.0000
  0.3382	  1.1498	 -0.1113	 -0.0040	     nan	  0.0000
  0.6989	  1.1498	 -0.0576	  0.0096	     nan	  0.0000
  1.0596	  1.1498	 -0.0652	  0.0504	     nan	  0.0000
  1.4203	  1.1498	 -0.0724	  0.0434	     nan	  0.0000
  1.7811	  1.1498	 -0.1011	  0.0008	     nan	  0.0000
  2.1418	  1.1498	 -0.1529	  0.0252	     nan	  0.0000
  2.5025	  1.1498	 -0.0990	  0.0195	     nan	  0.0000
  2.8632	  1.1498	 -0.0332	 -0.0052	     nan	  0.0000
  3.2239	  1.1498	 -0.0428	  0.0023	     nan	  0.0000
  3.5847	  1.1498	 -0.0563	  0.0102	     nan	  0.0000
  3.9454	  1.1498	 -0.0065	  0.0334	     nan	  0.0000
  4.3061	  1.1498	 -0.0224	  0.0460	     nan	  0.0000
  4.6668	  1.1498	 -0.0707	  0.0337	     nan	  0.0000
  5.0276	  1.1498	  0.0040	  0.0523	     nan	  0.0000
  5.3883	  1.1498	  0.0357	  0.0399	     nan	  0.0000
  5.7490	  1.1498	 -0.0072	  0.0409	     nan	  0.0000
  6.1097	  1.1498	 -0.0363	  0.0651	     nan	  0.0000
  6.4704	  1.1498	 -0.0222	  0.0131	     nan	  0.0000
  6.8312	  1.1498	 -0.0169	  0.0159	     nan	  0.0000
  7.1919	  1.1498	 -0.0151	  0.1084	     nan	  0.0000
  7.5526	  1.1498	 -0.0043	  0.1296	     nan	  0.0000
  7.9133	  1.1498	  0.1095	  0.0795	     nan	  0.0000
  8.2740	  1.1498	  0.1522	  0.1317	     nan	  0.0000
  8.6348	  1.1498	  0.0665	  0.1128	     nan	  0.0000
  8.9955	  1.1498	  0.1448	  0.0471	     nan	  0.0000
  9.3562	  1.1498	  0.1716	  0.0639	     nan	  0.0000
  9.7169	  1.1498	  0.1529	  0.0823	     nan	  0.0000
 10.0777	  1.1498	  0.1741	  0.0991	     nan	  0.0000
 10.4384	  1.1498	  0.2411	  0.0352	     nan	  0.0000
 10.7991	  1.1498	  0.2251	 -0.0086	     nan	  0.0000
 11.1598	  1.1498	  0.2261	  0.0434	     nan	  0.0000
 11.5205	  1.1498	  0.2505	  0.0125	     nan	  0.0000
 11.8813	  1.1498	  0.3593	 -0.0434	     nan	  0.0000
 12.2420	  1.1498	  0.3150	 -0.0484	     nan	  0.0000
 12.6027	  1.1498	  0.2580	 -0.0280	     nan	  0.0000
 12.9634	  1.1498	  0.2550	 -0.0923	     nan	  0.0000
 13.3241	  1.1498	  0.1578	 -0.1426	     nan	  0.0000
 13.6849	  1.1498	  0.1757	 -0.0576	     nan	  0.0000
 14.0456	  1.1498	  0.1471	 -0.0547	     nan	  0.0000
 14.4063	  1.1498	  0.1540	 -0.0783	     nan	  0.0000
 14.7670	  1.1498	  0.1183	 -0.0775	     nan	  0.0000
 15.1278	  1.1498	  0.0671	 -0.0786	     nan	  0.0000
 15.4885	  1.1498	  0.0351	 -0.0465	     nan	  0.0000
 15.8492	  1.1498	 -0.0112	 -0.0590	     nan	  0.0000
 16.2099	  1.1498	  0.0159	 -0.0609	     nan	  0.0000
 16.5706	  1.1498	  0.0673	 -0.0179	     nan	  0.0000
 16.9314	  1.1498	  0.0629	 -0.0457	     nan	  0.0000
 17.2921	  1.1498	  0.0553	 -0.0891	     nan	  0.0000
 17.6528	  1.1498	  0.0443	 -0.0501	     nan	  0.0000
 18.0135	  1.1498	  0.0261	 -0.0289	     nan	  0.0000
 18.3742	  1.1498	  0.0132	 -0.0536	     nan	  0.0000
 18.7350	  1.1498	  0.0307	 -0.0482	     nan	  0.0000
 19.0957	  1.1498	  0.0675	 -0.0105	     nan	  0.0000
 19.4564	  1.1498	  0.0310	 -0.0207	     nan	  0.0000
 19.8171	  1.1498	  0.0296	 -0.0433	     nan	  0.0000
 20.1779	  1.1498	  0.0878	 -0.0070	     nan	  0.0000
 20.5386	  1.1498	 -0.0001	 -0.0206	     nan	  0.0000
 20.8993	  1.1498	 -0.0360	 -0.0292	     nan	  0.0000
 21.2600	  1.1498	  0.0127	 -0.0513	     nan	  0.0000
 21.6207	  1.1498	  0.0539	 -0.0599	     nan	  0.0000
 21.9815	  1.1498	 -0.0238	 -0.0405	     nan	  0.0000
 22.3422	  1.1498	 -0.0558	 -0.0703	     nan	  0.0000
 22.7029	  1.1498	 -0.0009	 -0.0291	     nan	  0.0000
 23.0636	  1.1498	  0.0460	  0.0214	     nan	  0.0000
 23.4243	  1.1498	  0.0350	 -0.0444	     nan	  0.0000
 23.7851	  1.1498	  0.0160	 -0.0470	     nan	  0.0000
 24.1458	  1.1498	  0.0428	 -0.0095	     nan	  0.0000
 24.5065	  1.1498	  0.0343	 -0.0102	     nan	  0.0000
 24.8672	  1.1498	  0.0266	 -0.0498	     nan	  0.0000
 25.2280	  1.1498	  0.1132	 -0.0618	     nan	  0.0000
 25.5887	  1.1498	  0.1395	 -0.0427	     nan	  0.0000
 25.9494	  1.1498	  0.0185	  0.0336	     nan	  0.0000
 26.3101	  1.1498	  0.0139	  0.0829	     nan	  0.0000
 26.6708	  1.1498	  0.0390	 -0.0365	     nan	  0.0000
 27.0316	  1.1498	  0.0428	 -0.1053	     nan	  0.0000
 27.3923	  1.1498	 -0.0257	 -0.0900	     nan	  0.0000
 27.7530	  1.1498	  0.0494	 -0.0440	     nan	  0.0000
 28.1137	  1.1498	  0.0512	 -0.0138	     nan	  0.0000
 28.4744	  1.1498	  0.1046	 -0.0117	     nan	  0.0000
 28.8352	  1.1498	  0.1027	 -0.0314	     nan	  0.0000
 29.1959	  1.1498	  0.0274	 -0.0052	     nan	  0.0000
 29.5566	  1.1498	 -0.0057	 -0.0007	     nan	  0.0000
 29.9173	  1.1498	  0.0520	 -0.0572	     nan	  0.0000
 30.2781	  1.1498	  0.0079	 -0.0134	     nan	  0.0000
 30.6388	  1.1498	 -0.0129	  0.0134	     nan	  0.0000
 30.9995	  1.1498	  0.0325	  0.0013	     nan	  0.0000
 31.3602	  1.1498	  0.0108	  0.0026	     nan	  0.0000
 31.7209	  1.1498	 -0.0215	 -0.0385	     nan	  0.0000
 32.0817	  1.1498	 -0.0257	 -0.0521	     nan	  0.0000
 32.4424	  1.1498	  0.0257	 -0.0698	     nan	  0.0000
 32.8031	  1.1498	  0.0192	 -0.0537	     nan	  0.0000
 33.1638	  1.1498	  0.0138	 -0.0532	     nan	  0.0000
 33.5245	  1.1498	  0.0689	 -0.0412	     nan	  0.0000
 33.8853	  1.1498	  0.0376	 -0.0407	     nan	  0.0000
 34.2460	  1.1498	 -0.0278	 -0.0576	     nan	  0.0000
 34.6067	  1.1498	  0.0666	 -0.0730	     nan	  0.0000
 34.9674	  1.1498	  0.0940	 -0.0685	     nan	  0.0000
 35.3282	  1.1498	  0.0364	 -0.0081	     nan	  0.0000
 35.6889	  1.1498	  0.0143	 -0.0384	     nan	  0.0000
 36.0496	  1.1498	  0.0088	 -0.0305	     nan	  0.0000
 36.4103	  1.1498	  0.0270	 -0.0348	     nan	  0.0000
 36.7710	  1.1498	  0.0560	 -0.0595	     nan	  0.0000
 37.1318	  1.1498	  0.0549	 -0.0052	     nan	  0.0000
 37.4925	  1.1498	  0.0886	  0.0100	     nan	  0.0000
 37.8532	  1.1498	  0.0557	  0.0007	     nan	  0.0000
 38.2139	  1.1498	  0.0195	 -0.0281	     nan	  0.0000
 38.5746	  1.1498	  0.0427	 -0.0429	     nan	  0.0000
 38.9354	  1.1498	  0.0568	 -0.0868	     nan	  0.0000
 39.2961	  1.1498	  0.0444	 -0.1036	     nan	  0.0000
 39.6568	  1.1498	  0.0932	 -0.0536	     nan	  0.0000
 40.0175	  1.1498	  0.0333	 -0.0684	     nan	  0.0000
 40.3783	  1.1498	  0.0036	 -0.0903	     nan	  0.0000
 40.7390	  1.1498	  0.0496	 -0.1011	     nan	  0.0000
 41.0997	  1.1498	  0.0331	 -0.0494	     nan	  0.0000
 41.4604	  1.1498	  0.0230	 -0.0222	     nan	  0.0000
 41.8211	  1.1498	 -0.0071	 -0.0262	     nan	  0.0000
 42.1819	  1.1498	  0.0124	 -0.0001	     nan	  0.0000
 42.5426	  1.1498	  0.0352	  0.0087	     nan	  0.0000
 42.9033	  1.1498	  0.0640	 -0.0392	     nan	  0.0000
 43.2640	  1.1498	  0.0826	 -0.0841	     nan	  0.0000
 43.6247	  1.1498	  0.0419	 -0.0498	     nan	  0.0000
 43.9855	  1.1498	  0.0221	 -0.0272	     nan	  0.0000
 44.3462	  1.1498	 -0.0009	 -0.0428	     nan	  0.0000
  0.3382	  1.5105	 -0.1680	  0.0496	     nan	  0.0000
  0.6989	  1.5105	 -0.0821	 -0.0202	     nan	  0.0000
  1.0596	  1.5105	 -0.0237	 -0.0287	     nan	  0.0000
  1.4203	  1.5105	 -0.0344	  0.0076	     nan	  0.0000
  1.7811	  1.5105	 -0.0571	  0.0104	     nan	  0.0000
  2.1418	  1.5105	 -0.0865	  0.0249	     nan	  0.0000
  2.5025	  1.5105	 -0.1369	  0.0338	     nan	  0.0000
  2.8632	  1.5105	 -0.0895	  0.0297	     nan	  0.0000
  3.2239	  1.5105	 -0.0800	  0.0520	     nan	  0.0000
  3.5847	  1.5105	 -0.1015	  0.0568	     nan	  0.0000
  3.9454	  1.5105	 -0.0513	  0.0645	     nan	  0.0000
  4.3061	  1.5105	 -0.0074	  0.0383	     nan	  0.0000
  4.6668	  1.5105	 -0.0540	  0.0671	     nan	  0.0000
  5.0276	  1.5105	  0.0272	  0.0722	     nan	  0.0000
  5.3883	  1.5105	  0.0205	  0.0304	     nan	  0.0000
  5.7490	  1.5105	  0.0120	  0.0740	     nan	  0.0000
  6.1097	  1.5105	  0.0095	  0.0841	     nan	  0.0000
  6.4704	  1.5105	 -0.0199	  0.0776	     nan	  0.0000
  6.8312	  1.5105	 -0.0546	  0.0551	     nan	  0.0000
  7.1919	  1.5105	 -0.0118	  0.0824	     nan	  0.0000
  7.5526	  1.5105	  0.0022	  0.0575	     nan	  0.0000
  7.9133	  1.5105	  0.0696	  0.0196	     nan	  0.0000
  8.2740	  1.5105	  0.2009	  0.0398	     nan	  0.0000
  8.6348	  1.5105	  0.1337	  0.0364	     nan	  0.0000
  8.9955	  1.5105	  0.1380	  0.0920	     nan	  0.0000
  9.3562	  1.5105	  0.1357	  0.0845	     nan	  0.0000
  9.7169	  1.5105	  0.1145	  0.0648	     nan	  0.0000
 10.0777	  1.5105	  0.2773	  0.1037	     nan	  0.0000
 10.4384	  1.5105	  0.3404	  0.0587	     nan	  0.0000
 10.7991	  1.5105	  0.2850	 -0.0040	     nan	  0.0000
 11.1598	  1.5105	  0.2730	  0.0049	     nan	  0.0000
