# x	y	u	v	s2n	mask
 12.2420	  0.4284	  0.0101	 -0.0352	     nan	  0.0000
 12.6027	  0.4284	  0.0141	 -0.0217	     nan	  0.0000
 12.9634	  0.4284	  0.0641	  0.0045	     nan	  0.0000
 13.3241	  0.4284	  0.1046	  0.0580	     nan	  0.0000
 13.6849	  0.4284	  0.0306	  0.0501	     nan	  0.0000
 14.0456	  0.4284	  0.0580	  0.0089	     nan	  0.0000
 14.4063	  0.4284	  0.0408	  0.0062	     nan	  0.0000
 14.7670	  0.4284	  0.0277	  0.0339	     nan	  0.0000
 15.1278	  0.4284	  0.0311	  0.0475	     nan	  0.0000
 15.4885	  0.4284	  0.0728	  0.0076	     nan	  0.0000
 15.8492	  0.4284	  0.0841	 -0.0221	     nan	  0.0000
 16.2099	  0.4284	  0.0651	 -0.0124	     nan	  0.0000
 16.5706	  0.4284	  0.0250	  0.0499	     nan	  0.0000
 16.9314	  0.4284	  0.0797	  0.0354	     nan	  0.0000
 17.2921	  0.4284	  0.0562	  0.0008	     nan	  0.0000
 17.6528	  0.4284	  0.0443	  0.0288	     nan	  0.0000
 18.0135	  0.4284	  0.0886	  0.0505	     nan	  0.0000
 18.3742	  0.4284	  0.0248	  0.0351	     nan	  0.0000
 18.7350	  0.4284	 -0.0205	  0.0163	     nan	  0.0000
 19.0957	  0.4284	  0.0308	 -0.0216	     nan	  0.0000
 19.4564	  0.4284	  0.0758	 -0.0163	     nan	  0.0000
 19.8171	  0.4284	  0.0714	  0.0100	     nan	  0.0000
 20.1779	  0.4284	  0.0789	  0.0335	     nan	  0.0000
 20.5386	  0.4284	  0.0618	  0.0150	     nan	  0.0000
 20.8993	  0.4284	  0.0892	 -0.0715	     nan	  0.0000
 21.2600	  0.4284	  0.0943	 -0.0902	     nan	  0.0000
 21.6207	  0.4284	  0.1157	 -0.0347	     nan	  0.0000
 21.9815	  0.4284	  0.0342	  0.0070	     nan	  0.0000
 22.3422	  0.4284	  0.0211	  0.0014	     nan	  0.0000
 22.7029	  0.4284	  0.0214	 -0.0139	     nan	  0.0000
 23.0636	  0.4284	  0.0037	  0.0005	     nan	  0.0000
 23.4243	  0.4284	  0.0074	 -0.0118	     nan	  0.0000
 23.7851	  0.4284	  0.0365	 -0.0181	     nan	  0.0000
 24.1458	  0.4284	  0.0794	  0.0079	     nan	  0.0000
 24.5065	  0.4284	  0.1105	  0.0215	     nan	  0.0000
 24.8672	  0.4284	  0.0833	 -0.0115	     nan	  0.0000
 25.2280	  0.4284	  0.0759	 -0.0133	     nan	  0.0000
 25.5887	  0.4284	  0.0926	  0.0070	     nan	  0.0000
 25.9494	  0.4284	  0.0487	  0.0347	     nan	  0.0000
 26.3101	  0.4284	  0.0504	  0.0136	     nan	  0.0000
 26.6708	  0.4284	  0.0284	 -0.0085	     nan	  0.0000
 27.0316	  0.4284	  0.0050	  0.0132	     nan	  0.0000
 27.3923	  0.4284	  0.0058	  0.0188	     nan	  0.0000
 27.7530	  0.4284	 -0.0123	  0.0180	     nan	  0.0000
 28.1137	  0.4284	  0.0100	 -0.0258	     nan	  0.0000
 28.4744	  0.4284	 -0.0055	 -0.0652	     nan	  0.0000
 28.8352	  0.4284	  0.0007	 -0.0562	     nan	  0.0000
 29.1959	  0.4284	 -0.0017	 -0.0480	     nan	  0.0000
 29.5566	  0.4284	 -0.0155	 -0.0243	     nan	  0.0000
 29.9173	  0.4284	  0.0216	  0.0018	     nan	  0.0000
 30.2781	  0.4284	 -0.0004	 -0.0119	     nan	  0.0000
 30.6388	  0.4284	 -0.0018	 -0.0299	     nan	  0.0000
 30.9995	  0.4284	  0.0467	 -0.0331	     nan	  0.0000
 31.3602	  0.4284	  0.0563	 -0.0071	     nan	  0.0000
 31.7209	  0.4284	  0.0665	 -0.0031	     nan	  0.0000
 32.0817	  0.4284	  0.0407	 -0.0044	     nan	  0.0000
 32.4424	  0.4284	  0.0292	  0.0026	     nan	  0.0000
 32.8031	  0.4284	 -0.0009	 -0.0512	     nan	  0.0000
 33.1638	  0.4284	  0.0031	 -0.0607	     nan	  0.0000
 33.5245	  0.4284	 -0.0174	 -0.0195	     nan	  0.0000
 33.8853	  0.4284	 -0.0370	 -0.0116	     nan	  0.0000
 34.2460	  0.4284	  0.0127	 -0.0003	     nan	  0.0000
 34.6067	  0.4284	  0.0387	  0.0053	     nan	  0.0000
 34.9674	  0.4284	  0.0160	 -0.0326	     nan	  0.0000
 35.3282	  0.4284	  0.0065	 -0.0320	     nan	  0.0000
 35.6889	  0.4284	  0.0494	  0.0013	     nan	  0.0000
 36.0496	  0.4284	  0.0470	 -0.0112	     nan	  0.0000
 36.4103	  0.4284	  0.0589	 -0.0287	     nan	  0.0000
 36.7710	  0.4284	  0.0548	 -0.0083	     nan	  0.0000
 37.1318	  0.4284	  0.0628	 -0.0307	     nan	  0.0000
 37.4925	  0.4284	  0.0882	 -0.0431	     nan	  0.0000
 37.8532	  0.4284	  0.0229	 -0.0081	     nan	  0.0000
 38.2139	  0.4284	  0.0018	  0.0010	     nan	  0.0000
 38.5746	  0.4284	  0.0690	 -0.0154	     nan	  0.0000
 38.9354	  0.4284	  0.0637	  0.0125	     nan	  0.0000
 39.2961	  0.4284	  0.0167	  0.0261	     nan	  0.0000
 39.6568	  0.4284	 -0.0072	  0.0031	     nan	  0.0000
 40.0175	  0.4284	  0.0045	  0.0028	     nan	  0.0000
 40.3783	  0.4284	  0.0066	 -0.0381	     nan	  0.0000
 40.7390	  0.4284	  0.0404	 -0.0313	     nan	  0.0000
 41.0997	  0.4284	  0.0432	 -0.0034	     nan	  0.0000
 41.4604	  0.4284	  0.0383	 -0.0065	     nan	  0.0000
 41.8211	  0.4284	  0.0117	  0.0031	     nan	  0.0000
 42.1819	  0.4284	  0.0399	  0.0104	     nan	  0.0000
 42.5426	  0.4284	  0.0105	  0.0023	     nan	  0.0000
 42.9033	  0.4284	 -0.0073	  0.0195	     nan	  0.0000
 43.2640	  0.4284	 -0.0148	  0.0133	     nan	  0.0000
 43.6247	  0.4284	  0.0316	 -0.0098	     nan	  0.0000
 43.9855	  0.4284	  0.0127	  0.0287	     nan	  0.0000
 44.3462	  0.4284	  0.0620	  0.0220	     nan	  0.0000
  0.3382	  0.7891	 -0.0289	 -0.0195	     nan	  0.0000
  0.6989	  0.7891	 -0.0760	 -0.0640	     nan	  0.0000
  1.0596	  0.7891	 -0.1719	 -0.0610	     nan	  0.0000
  1.4203	  0.7891	 -0.0765	 -0.0214	     nan	  0.0000
  1.7811	  0.7891	 -0.0004	  0.0080	     nan	  0.0000
  2.1418	  0.7891	  0.0185	  0.0077	     nan	  0.0000
  2.5025	  0.7891	  0.0120	  0.0009	     nan	  0.0000
  2.8632	  0.7891	 -0.0728	  0.0257	     nan	  0.0000
  3.2239	  0.7891	 -0.1030	  0.0371	     nan	  0.0000
  3.5847	  0.7891	 -0.0822	 -0.0001	     nan	  0.0000
  3.9454	  0.7891	 -0.0572	 -0.0111	     nan	  0.0000
  4.3061	  0.7891	 -0.0066	 -0.0108	     nan	  0.0000
  4.6668	  0.7891	  0.0401	 -0.0290	     nan	  0.0000
  5.0276	  0.7891	  0.0449	 -0.0500	     nan	  0.0000
  5.3883	  0.7891	  0.0637	 -0.0131	     nan	  0.0000
  5.7490	  0.7891	  0.0236	 -0.0125	     nan	  0.0000
  6.1097	  0.7891	  0.0391	 -0.0316	     nan	  0.0000
  6.4704	  0.7891	  0.0229	 -0.0250	     nan	  0.0000
  6.8312	  0.7891	 -0.0340	 -0.0086	     nan	  0.0000
  7.1919	  0.7891	 -0.0502	 -0.0171	     nan	  0.0000
  7.5526	  0.7891	 -0.0620	 -0.0286	     nan	  0.0000
  7.9133	  0.7891	 -0.0187	 -0.0283	     nan	  0.0000
  8.2740	  0.7891	 -0.0447	 -0.0153	     nan	  0.0000
  8.6348	  0.7891	 -0.0640	  0.0109	     nan	  0.0000
  8.9955	  0.7891	 -0.0261	 -0.0340	     nan	  0.0000
  9.3562	  0.7891	  0.0033	 -0.0517	     nan	  0.0000
  9.7169	  0.7891	  0.0178	  0.0149	     nan	  0.0000
 10.0777	  0.7891	  0.0310	  0.0028	     nan	  0.0000
 10.4384	  0.7891	 -0.0118	 -0.0244	     nan	  0.0000
 10.7991	  0.7891	 -0.0112	 -0.0163	     nan	  0.0000
 11.1598	  0.7891	  0.0071	  0.0057	     nan	  0.0000
 11.5205	  0.7891	  0.0026	 -0.0063	     nan	  0.0000
 11.8813	  0.7891	  0.0156	 -0.0521	     nan	  0.0000
 12.2420	  0.7891	  0.0698	 -0.0609	     nan	  0.0000
 12.6027	  0.7891	  0.0682	 -0.0428	     nan	  0.0000
 12.9634	  0.7891	  0.0256	 -0.0372	     nan	  0.0000
 13.3241	  0.7891	  0.0384	 -0.0068	     nan	  0.0000
 13.6849	  0.7891	  0.0058	 -0.0013	     nan	  0.0000
 14.0456	  0.7891	  0.0197	  0.0022	     nan	  0.0000
 14.4063	  0.7891	  0.0359	  0.0231	     nan	  0.0000
 14.7670	  0.7891	  0.0280	  0.0143	     nan	  0.0000
 15.1278	  0.7891	  0.0488	  0.0177	     nan	  0.0000
 15.4885	  0.7891	  0.0915	 -0.0256	     nan	  0.0000
 15.8492	  0.7891	  0.0978	 -0.0741	     nan	  0.0000
 16.2099	  0.7891	  0.0628	 -0.0520	     nan	  0.0000
 16.5706	  0.7891	  0.0022	  0.0086	     nan	  0.0000
 16.9314	  0.7891	 -0.0066	  0.0045	     nan	  0.0000
 17.2921	  0.7891	 -0.0098	  0.0041	     nan	  0.0000
 17.6528	  0.7891	  0.0218	  0.0526	     nan	  0.0000
 18.0135	  0.7891	  0.0552	  0.0173	     nan	  0.0000
 18.3742	  0.7891	  0.0208	 -0.0102	     nan	  0.0000
 18.7350	  0.7891	 -0.0160	 -0.0019	     nan	  0.0000
 19.0957	  0.7891	  0.0269	  0.0094	     nan	  0.0000
 19.4564	  0.7891	  0.0899	  0.0123	     nan	  0.0000
 19.8171	  0.7891	  0.0695	 -0.0075	     nan	  0.0000
 20.1779	  0.7891	  0.0596	 -0.0113	     nan	  0.0000
 20.5386	  0.7891	  0.0582	 -0.0338	     nan	  0.0000
 20.8993	  0.7891	  0.0967	 -0.0846	     nan	  0.0000
 21.2600	  0.7891	  0.0740	 -0.1123	     nan	  0.0000
 21.6207	  0.7891	  0.1020	 -0.0423	     nan	  0.0000
 21.9815	  0.7891	  0.0770	  0.0157	     nan	  0.0000
 22.3422	  0.7891	  0.0489	  0.0100	     nan	  0.0000
 22.7029	  0.7891	  0.0541	 -0.0398	     nan	  0.0000
 23.0636	  0.7891	  0.0291	 -0.0140	     nan	  0.0000
 23.4243	  0.7891	 -0.0221	  0.0255	     nan	  0.0000
 23.7851	  0.7891	 -0.0339	  0.0501	     nan	  0.0000
 24.1458	  0.7891	  0.0135	  0.0182	     nan	  0.0000
 24.5065	  0.7891	  0.0708	 -0.0191	     nan	  0.0000
 24.8672	  0.7891	  0.0402	 -0.0099	     nan	  0.0000
 25.2280	  0.7891	  0.0166	 -0.0028	     nan	  0.0000
 25.5887	  0.7891	  0.0385	  0.0060	     nan	  0.0000
 25.9494	  0.7891	  0.0881	  0.0002	     nan	  0.0000
 26.3101	  0.7891	  0.0559	 -0.0382	     nan	  0.0000
 26.6708	  0.7891	  0.0159	 -0.0769	     nan	  0.0000
 27.0316	  0.7891	  0.0017	 -0.0378	     nan	  0.0000
 27.3923	  0.7891	  0.0175	 -0.0336	     nan	  0.0000
 27.7530	  0.7891	 -0.0042	 -0.0637	     nan	  0.0000
 28.1137	  0.7891	 -0.0040	 -0.0897	     nan	  0.0000
 28.4744	  0.7891	 -0.0199	 -0.0644	     nan	  0.0000
 28.8352	  0.7891	  0.0616	 -0.0389	     nan	  0.0000
 29.1959	  0.7891	  0.0617	 -0.0889	     nan	  0.0000
 29.5566	  0.7891	 -0.0271	 -0.0591	     nan	  0.0000
 29.9173	  0.7891	  0.0245	 -0.0050	     nan	  0.0000
 30.2781	  0.7891	  0.0407	  0.0161	     nan	  0.0000
 30.6388	  0.7891	  0.0272	 -0.0086	     nan	  0.0000
 30.9995	  0.7891	  0.0083	 -0.0488	     nan	  0.0000
 31.3602	  0.7891	  0.0445	 -0.0327	     nan	  0.0000
 31.7209	  0.7891	  0.0747	 -0.0276	     nan	  0.0000
 32.0817	  0.7891	  0.0942	 -0.0915	     nan	  0.0000
 32.4424	  0.7891	  0.0741	 -0.1082	     nan	  0.0000
 32.8031	  0.7891	  0.0192	 -0.0445	     nan	  0.0000
 33.1638	  0.7891	 -0.0102	  0.0080	     nan	  0.0000
 33.5245	  0.7891	  0.0031	 -0.0068	     nan	  0.0000
 33.8853	  0.7891	  0.0143	 -0.0394	     nan	  0.0000
 34.2460	  0.7891	  0.0050	 -0.0411	     nan	  0.0000
 34.6067	  0.7891	  0.0616	 -0.0416	     nan	  0.0000
 34.9674	  0.7891	  0.0773	 -0.0543	     nan	  0.0000
 35.3282	  0.7891	  0.0504	 -0.0535	     nan	  0.0000
 35.6889	  0.7891	  0.0459	 -0.0230	     nan	  0.0000
 36.0496	  0.7891	  0.0183	 -0.0046	     nan	  0.0000
 36.4103	  0.7891	  0.0261	 -0.0405	     nan	  0.0000
 36.7710	  0.7891	  0.0669	 -0.0216	     nan	  0.0000
 37.1318	  0.7891	  0.0511	 -0.0161	     nan	  0.0000
 37.4925	  0.7891	  0.0590	 -0.0536	     nan	  0.0000
 37.8532	  0.7891	  0.0202	 -0.0433	     nan	  0.0000
 38.2139	  0.7891	  0.0099	 -0.0217	     nan	  0.0000
 38.5746	  0.7891	  0.0878	 -0.0634	     nan	  0.0000
 38.9354	  0.7891	  0.0728	 -0.0484	     nan	  0.0000
 39.2961	  0.7891	  0.0414	 -0.0087	     nan	  0.0000
 39.6568	  0.7891	  0.0236	  0.0105	     nan	  0.0000
 40.0175	  0.7891	  0.0097	  0.0247	     nan	  0.0000
 40.3783	  0.7891	  0.0042	 -0.0086	     nan	  0.0000
 40.7390	  0.7891	  0.0440	 -0.0114	     nan	  0.0000
 41.0997	  0.7891	  0.0663	 -0.0003	     nan	  0.0000
 41.4604	  0.7891	  0.0894	 -0.0176	     nan	  0.0000
 41.8211	  0.7891	  0.0315	 -0.0344	     nan	  0.0000
 42.1819	  0.7891	  0.0744	 -0.0319	     nan	  0.0000
 42.5426	  0.7891	  0.0283	  0.0097	     nan	  0.0000
 42.9033	  0.7891	 -0.0224	 -0.0043	     nan	  0.0000
 43.2640	  0.7891	 -0.0155	 -0.0403	     nan	  0.0000
 43.6247	  0.7891	  0.0228	 -0.0483	     nan	  0.0000
 43.9855	  0.7891	  0.0140	 -0.0570	     nan	  0.0000
 44.3462	  0.7891	 -0.0071	 -0.0624	     nan	  0.0000
  0.3382	  1.1498	 -0.0562	  0.0013	     nan	  0.0000
  0.6989	  1.1498	 -0.0869	 -0.0126	     nan	  0.0000
  1.0596	  1.1498	 -0.1093	 -0.0257	     nan	  0.0000
  1.4203	  1.1498	 -0.0294	 -0.0189	     nan	  0.0000
  1.7811	  1.1498	 -0.0113	  0.0264	     nan	  0.0000
  2.1418	  1.1498	 -0.0152	 -0.0367	     nan	  0.0000
  2.5025	  1.1498	 -0.0009	 -0.0185	     nan	  0.0000
  2.8632	  1.1498	 -0.0734	  0.0252	     nan	  0.0000
  3.2239	  1.1498	 -0.1025	 -0.0380	     nan	  0.0000
  3.5847	  1.1498	 -0.0266	 -0.0129	     nan	  0.0000
  3.9454	  1.1498	  0.0529	  0.0113	     nan	  0.0000
  4.3061	  1.1498	  0.0377	  0.0273	     nan	  0.0000
  4.6668	  1.1498	  0.0312	  0.0516	     nan	  0.0000
  5.0276	  1.1498	  0.0175	  0.0219	     nan	  0.0000
  5.3883	  1.1498	  0.0138	  0.0291	     nan	  0.0000
  5.7490	  1.1498	  0.0343	  0.0120	     nan	  0.0000
  6.1097	  1.1498	  0.0560	 -0.0476	     nan	  0.0000
  6.4704	  1.1498	  0.0240	 -0.0366	     nan	  0.0000
  6.8312	  1.1498	  0.0013	 -0.0096	     nan	  0.0000
  7.1919	  1.1498	  0.0347	  0.0030	     nan	  0.0000
  7.5526	  1.1498	 -0.0498	  0.0196	     nan	  0.0000
  7.9133	  1.1498	 -0.0721	 -0.0135	     nan	  0.0000
  8.2740	  1.1498	 -0.0685	 -0.0535	     nan	  0.0000
  8.6348	  1.1498	 -0.0326	 -0.0296	     nan	  0.0000
  8.9955	  1.1498	  0.0373	 -0.0521	     nan	  0.0000
  9.3562	  1.1498	  0.0172	 -0.0795	     nan	  0.0000
  9.7169	  1.1498	 -0.0177	 -0.0263	     nan	  0.0000
 10.0777	  1.1498	  0.0141	 -0.0169	     nan	  0.0000
 10.4384	  1.1498	 -0.0109	  0.0008	     nan	  0.0000
 10.7991	  1.1498	 -0.0069	  0.0232	     nan	  0.0000
 11.1598	  1.1498	 -0.0263	  0.0262	     nan	  0.0000
 11.5205	  1.1498	 -0.0264	 -0.0137	     nan	  0.0000
 11.8813	  1.1498	  0.0112	 -0.0207	     nan	  0.0000
 12.2420	  1.1498	  0.0214	 -0.0140	     nan	  0.0000
 12.6027	  1.1498	  0.0322	 -0.0078	     nan	  0.0000
 12.9634	  1.1498	  0.0522	 -0.0134	     nan	  0.0000
 13.3241	  1.1498	  0.0350	 -0.0570	     nan	  0.0000
 13.6849	  1.1498	 -0.0020	 -0.0457	     nan	  0.0000
 14.0456	  1.1498	 -0.0160	  0.0205	     nan	  0.0000
 14.4063	  1.1498	  0.0552	 -0.0037	     nan	  0.0000
 14.7670	  1.1498	  0.0425	 -0.0301	     nan	  0.0000
 15.1278	  1.1498	  0.0450	 -0.0408	     nan	  0.0000
 15.4885	  1.1498	  0.0607	  0.0012	     nan	  0.0000
 15.8492	  1.1498	  0.0714	  0.0347	     nan	  0.0000
 16.2099	  1.1498	  0.0350	  0.0080	     nan	  0.0000
 16.5706	  1.1498	  0.0079	  0.0083	     nan	  0.0000
 16.9314	  1.1498	  0.0158	  0.0207	     nan	  0.0000
 17.2921	  1.1498	  0.0100	 -0.0325	     nan	  0.0000
 17.6528	  1.1498	  0.0053	 -0.0036	     nan	  0.0000
 18.0135	  1.1498	  0.0514	  0.0206	     nan	  0.0000
 18.3742	  1.1498	  0.0708	 -0.0359	     nan	  0.0000
 18.7350	  1.1498	  0.0604	  0.0017	     nan	  0.0000
 19.0957	  1.1498	  0.0663	  0.0551	     nan	  0.0000
 19.4564	  1.1498	  0.0878	  0.0281	     nan	  0.0000
 19.8171	  1.1498	  0.0647	  0.0196	     nan	  0.0000
 20.1779	  1.1498	  0.0532	  0.0033	     nan	  0.0000
 20.5386	  1.1498	  0.0829	 -0.0167	     nan	  0.0000
 20.8993	  1.1498	  0.0850	 -0.0024	     nan	  0.0000
 21.2600	  1.1498	  0.0546	 -0.0211	     nan	  0.0000
 21.6207	  1.1498	  0.0850	 -0.0065	     nan	  0.0000
 21.9815	  1.1498	  0.0935	  0.0477	     nan	  0.0000
 22.3422	  1.1498	 -0.0084	  0.0466	     nan	  0.0000
 22.7029	  1.1498	 -0.0099	  0.0373	     nan	  0.0000
 23.0636	  1.1498	  0.0489	  0.0167	     nan	  0.0000
 23.4243	  1.1498	 -0.0038	  0.0383	     nan	  0.0000
 23.7851	  1.1498	 -0.0592	  0.0479	     nan	  0.0000
 24.1458	  1.1498	  0.0068	 -0.0005	     nan	  0.0000
 24.5065	  1.1498	  0.0353	 -0.0232	     nan	  0.0000
 24.8672	  1.1498	  0.0187	 -0.0565	     nan	  0.0000
 25.2280	  1.1498	 -0.0107	 -0.0463	     nan	  0.0000
 25.5887	  1.1498	  0.0088	  0.0018	     nan	  0.0000
 25.9494	  1.1498	  0.0467	 -0.0036	     nan	  0.0000
 26.3101	  1.1498	  0.0416	 -0.0234	     nan	  0.0000
 26.6708	  1.1498	  0.0265	 -0.0203	     nan	  0.0000
 27.0316	  1.1498	 -0.0305	 -0.0329	     nan	  0.0000
 27.3923	  1.1498	 -0.0669	 -0.0456	     nan	  0.0000
 27.7530	  1.1498	 -0.0228	 -0.1138	     nan	  0.0000
 28.1137	  1.1498	 -0.0109	 -0.0931	     nan	  0.0000
 28.4744	  1.1498	 -0.0197	  0.0027	     nan	  0.0000
 28.8352	  1.1498	  0.0391	  0.0029	     nan	  0.0000
 29.1959	  1.1498	  0.0028	 -0.0773	     nan	  0.0000
 29.5566	  1.1498	 -0.0120	 -0.1260	     nan	  0.0000
 29.9173	  1.1498	  0.0042	 -0.0103	     nan	  0.0000
 30.2781	  1.1498	  0.0625	  0.0051	     nan	  0.0000
 30.6388	  1.1498	  0.0365	 -0.0706	     nan	  0.0000
 30.9995	  1.1498	 -0.0100	 -0.1132	     nan	  0.0000
 31.3602	  1.1498	  0.0549	 -0.0748	     nan	  0.0000
 31.7209	  1.1498	  0.0211	 -0.0073	     nan	  0.0000
 32.0817	  1.1498	  0.0407	 -0.0312	     nan	  0.0000
 32.4424	  1.1498	  0.0414	 -0.0701	     nan	  0.0000
 32.8031	  1.1498	  0.0453	  0.0045	     nan	  0.0000
 33.1638	  1.1498	  0.0455	  0.0476	     nan	  0.0000
 33.5245	  1.1498	  0.0164	  0.0025	     nan	  0.0000
 33.8853	  1.1498	  0.0161	 -0.0586	     nan	  0.0000
 34.2460	  1.1498	 -0.0171	 -0.0915	     nan	  0.0000
 34.6067	  1.1498	  0.0387	 -0.0650	     nan	  0.0000
 34.9674	  1.1498	  0.0749	 -0.0240	     nan	  0.0000
 35.3282	  1.1498	  0.0574	 -0.0256	     nan	  0.0000
 35.6889	  1.1498	  0.0301	 -0.0110	     nan	  0.0000
 36.0496	  1.1498	  0.0176	 -0.0024	     nan	  0.0000
 36.4103	  1.1498	 -0.0171	  0.0003	     nan	  0.0000
 36.7710	  1.1498	  0.0344	 -0.0084	     nan	  0.0000
 37.1318	  1.1498	  0.0690	 -0.0088	     nan	  0.0000
 37.4925	  1.1498	  0.0506	 -0.0383	     nan	  0.0000
 37.8532	  1.1498	  0.0199	 -0.0532	     nan	  0.0000
 38.2139	  1.1498	  0.0063	 -0.0328	     nan	  0.0000
 38.5746	  1.1498	  0.0494	 -0.0660	     nan	  0.0000
 38.9354	  1.1498	  0.0464	 -0.0681	     nan	  0.0000
 39.2961	  1.1498	  0.0501	 -0.0952	     nan	  0.0000
 39.6568	  1.1498	  0.0693	 -0.0982	     nan	  0.0000
 40.0175	  1.1498	  0.0358	 -0.0470	     nan	  0.0000
 40.3783	  1.1498	  0.0259	 -0.0180	     nan	  0.0000
 40.7390	  1.1498	  0.0220	  0.0073	     nan	  0.0000
 41.0997	  1.1498	  0.0316	  0.0098	     nan	  0.0000
 41.4604	  1.1498	  0.0621	 -0.0486	     nan	  0.0000
 41.8211	  1.1498	  0.0342	 -0.0981	     nan	  0.0000
 42.1819	  1.1498	  0.0357	 -0.0658	     nan	  0.0000
 42.5426	  1.1498	  0.0192	 -0.0160	     nan	  0.0000
 42.9033	  1.1498	 -0.0187	 -0.0101	     nan	  0.0000
 43.2640	  1.1498	 -0.0082	 -0.0155	     nan	  0.0000
 43.6247	  1.1498	 -0.0273	 -0.0304	     nan	  0.0000
 43.9855	  1.1498	  0.0032	 -0.0783	     nan	  0.0000
 44.3462	  1.1498	 -0.0030	 -0.0785	     nan	  0.0000
  0.3382	  1.5105	 -0.0668	  0.0760	     nan	  0.0000
  0.6989	  1.5105	 -0.0430	  0.0278	     nan	  0.0000
  1.0596	  1.5105	 -0.0380	 -0.0311	     nan	  0.0000
  1.4203	  1.5105	 -0.0122	 -0.0106	     nan	  0.0000
  1.7811	  1.5105	  0.0058	  0.0169	     nan	  0.0000
  2.1418	  1.5105	 -0.0500	  0.0294	     nan	  0.0000
  2.5025	  1.5105	 -0.0521	  0.0718	     nan	  0.0000
  2.8632	  1.5105	 -0.0155	  0.0214	     nan	  0.0000
  3.2239	  1.5105	 -0.0413	 -0.0274	     nan	  0.0000
  3.5847	  1.5105	 -0.0303	  0.0028	     nan	  0.0000
  3.9454	  1.5105	 -0.0051	  0.0111	     nan	  0.0000
  4.3061	  1.5105	 -0.0115	  0.0172	     nan	  0.0000
  4.6668	  1.5105	 -0.0176	  0.0224	     nan	  0.0000
  5.0276	  1.5105	 -0.0570	  0.0340	     nan	  0.0000
  5.3883	  1.5105	 -0.0131	  0.0250	     nan	  0.0000
  5.7490	  1.5105	  0.0380	 -0.0024	     nan	  0.0000
  6.1097	  1.5105	  0.0780	 -0.0373	     nan	  0.0000
  6.4704	  1.5105	  0.0095	 -0.0635	     nan	  0.0000
  6.8312	  1.5105	  0.0419	 -0.0456	     nan	  0.0000
  7.1919	  1.5105	  0.0452	 -0.0024	     nan	  0.0000
  7.5526	  1.5105	 -0.0534	  0.0353	     nan	  0.0000
  7.9133	  1.5105	 -0.0774	 -0.0123	     nan	  0.0000
  8.2740	  1.5105	 -0.0313	 -0.0588	     nan	  0.0000
  8.6348	  1.5105	  0.0514	 -0.0432	     nan	  0.0000
  8.9955	  1.5105	  0.0470	 -0.0439	     nan	  0.0000
  9.3562	  1.5105	  0.0108	 -0.0501	     nan	  0.0000
  9.7169	  1.5105	  0.0083	 -0.0258	     nan	  0.0000
 10.0777	  1.5105	  0.0275	 -0.0160	     nan	  0.0000
 10.4384	  1.5105	 -0.0148	 -0.0101	     nan	  0.0000
 10.7991	  1.5105	 -0.0201	  0.0094	     nan	  0.0000
