# x	y	u	v	s2n	mask
 14.7670	  0.4284	  0.0365	 -0.0347	     nan	  0.0000
 15.1278	  0.4284	  0.0276	 -0.0355	     nan	  0.0000
 15.4885	  0.4284	  0.0101	 -0.0242	     nan	  0.0000
 15.8492	  0.4284	  0.0510	  0.0352	     nan	  0.0000
 16.2099	  0.4284	  0.0747	  0.0179	     nan	  0.0000
 16.5706	  0.4284	  0.0803	 -0.0309	     nan	  0.0000
 16.9314	  0.4284	  0.0507	 -0.0279	     nan	  0.0000
 17.2921	  0.4284	  0.0995	  0.0172	     nan	  0.0000
 17.6528	  0.4284	  0.0700	  0.0252	     nan	  0.0000
 18.0135	  0.4284	  0.0375	 -0.0045	     nan	  0.0000
 18.3742	  0.4284	  0.0266	  0.0008	     nan	  0.0000
 18.7350	  0.4284	  0.0102	 -0.0278	     nan	  0.0000
 19.0957	  0.4284	  0.0589	 -0.0340	     nan	  0.0000
 19.4564	  0.4284	  0.1128	  0.0101	     nan	  0.0000
 19.8171	  0.4284	  0.0652	  0.0191	     nan	  0.0000
 20.1779	  0.4284	  0.0311	  0.0203	     nan	  0.0000
 20.5386	  0.4284	  0.0469	 -0.0133	     nan	  0.0000
 20.8993	  0.4284	  0.0526	 -0.0208	     nan	  0.0000
 21.2600	  0.4284	  0.1113	  0.0112	     nan	  0.0000
 21.6207	  0.4284	  0.1071	 -0.0089	     nan	  0.0000
 21.9815	  0.4284	  0.1294	 -0.0320	     nan	  0.0000
 22.3422	  0.4284	  0.1123	  0.0068	     nan	  0.0000
 22.7029	  0.4284	  0.0780	  0.0010	     nan	  0.0000
 23.0636	  0.4284	  0.0545	 -0.0341	     nan	  0.0000
 23.4243	  0.4284	 -0.0192	 -0.0061	     nan	  0.0000
 23.7851	  0.4284	  0.0855	  0.0079	     nan	  0.0000
 24.1458	  0.4284	  0.0096	 -0.0364	     nan	  0.0000
 24.5065	  0.4284	 -0.0291	 -0.0225	     nan	  0.0000
 24.8672	  0.4284	 -0.0453	 -0.0221	     nan	  0.0000
 25.2280	  0.4284	 -0.0165	 -0.0216	     nan	  0.0000
 25.5887	  0.4284	 -0.0046	 -0.0306	     nan	  0.0000
 25.9494	  0.4284	 -0.0049	 -0.0486	     nan	  0.0000
 26.3101	  0.4284	  0.0407	 -0.0198	     nan	  0.0000
 26.6708	  0.4284	  0.0149	  0.0054	     nan	  0.0000
 27.0316	  0.4284	  0.0354	 -0.0163	     nan	  0.0000
 27.3923	  0.4284	  0.0088	 -0.0234	     nan	  0.0000
 27.7530	  0.4284	  0.0293	 -0.0191	     nan	  0.0000
 28.1137	  0.4284	  0.0844	 -0.0455	     nan	  0.0000
 28.4744	  0.4284	  0.0464	 -0.0345	     nan	  0.0000
 28.8352	  0.4284	 -0.0038	 -0.0233	     nan	  0.0000
 29.1959	  0.4284	  0.0359	 -0.0065	     nan	  0.0000
 29.5566	  0.4284	  0.0020	 -0.0039	     nan	  0.0000
 29.9173	  0.4284	  0.0037	 -0.0038	     nan	  0.0000
 30.2781	  0.4284	 -0.0091	 -0.0118	     nan	  0.0000
 30.6388	  0.4284	 -0.0010	  0.0005	     nan	  0.0000
 30.9995	  0.4284	  0.0205	  0.0082	     nan	  0.0000
 31.3602	  0.4284	  0.0923	 -0.0320	     nan	  0.0000
 31.7209	  0.4284	  0.0112	 -0.0290	     nan	  0.0000
 32.0817	  0.4284	  0.0510	 -0.0447	     nan	  0.0000
 32.4424	  0.4284	  0.1199	 -0.0329	     nan	  0.0000
 32.8031	  0.4284	  0.1268	 -0.0215	     nan	  0.0000
 33.1638	  0.4284	  0.0692	 -0.0324	     nan	  0.0000
 33.5245	  0.4284	  0.0745	 -0.0391	     nan	  0.0000
 33.8853	  0.4284	  0.1420	 -0.0244	     nan	  0.0000
 34.2460	  0.4284	  0.0947	 -0.0068	     nan	  0.0000
 34.6067	  0.4284	  0.0671	 -0.0212	     nan	  0.0000
 34.9674	  0.4284	  0.1178	 -0.0117	     nan	  0.0000
 35.3282	  0.4284	  0.0702	  0.0245	     nan	  0.0000
 35.6889	  0.4284	  0.0521	  0.0192	     nan	  0.0000
 36.0496	  0.4284	  0.0848	  0.0069	     nan	  0.0000
 36.4103	  0.4284	  0.0952	 -0.0290	     nan	  0.0000
 36.7710	  0.4284	  0.0458	 -0.0423	     nan	  0.0000
 37.1318	  0.4284	  0.0182	  0.0430	     nan	  0.0000
 37.4925	  0.4284	  0.0542	  0.0353	     nan	  0.0000
 37.8532	  0.4284	  0.1053	 -0.0168	     nan	  0.0000
 38.2139	  0.4284	  0.0596	  0.0107	     nan	  0.0000
 38.5746	  0.4284	  0.0343	  0.0557	     nan	  0.0000
 38.9354	  0.4284	 -0.0093	  0.0297	     nan	  0.0000
 39.2961	  0.4284	  0.0556	 -0.0268	     nan	  0.0000
 39.6568	  0.4284	  0.1418	 -0.0428	     nan	  0.0000
 40.0175	  0.4284	  0.1041	 -0.0304	     nan	  0.0000
 40.3783	  0.4284	 -0.0550	  0.0058	     nan	  0.0000
 40.7390	  0.4284	 -0.0360	  0.0013	     nan	  0.0000
 41.0997	  0.4284	  0.0309	 -0.0198	     nan	  0.0000
 41.4604	  0.4284	  0.0283	 -0.0361	     nan	  0.0000
 41.8211	  0.4284	 -0.0800	 -0.0402	     nan	  0.0000
 42.1819	  0.4284	 -0.1292	  0.0153	     nan	  0.0000
 42.5426	  0.4284	 -0.0544	  0.0001	     nan	  0.0000
 42.9033	  0.4284	  0.0297	 -0.0395	     nan	  0.0000
 43.2640	  0.4284	  0.0894	 -0.0312	     nan	  0.0000
 43.6247	  0.4284	  0.0745	 -0.0344	     nan	  0.0000
 43.9855	  0.4284	 -0.0250	  0.0235	     nan	  0.0000
 44.3462	  0.4284	  0.0071	  0.0156	     nan	  0.0000
  0.3382	  0.7891	 -0.0332	 -0.0061	     nan	  0.0000
  0.6989	  0.7891	 -0.0712	 -0.0365	     nan	  0.0000
  1.0596	  0.7891	  0.0173	  0.0033	     nan	  0.0000
  1.4203	  0.7891	 -0.0106	  0.0795	     nan	  0.0000
  1.7811	  0.7891	 -0.0068	  0.0379	     nan	  0.0000
  2.1418	  0.7891	 -0.0248	 -0.0153	     nan	  0.0000
  2.5025	  0.7891	 -0.0122	 -0.0123	     nan	  0.0000
  2.8632	  0.7891	 -0.0166	  0.0200	     nan	  0.0000
  3.2239	  0.7891	 -0.0180	  0.0137	     nan	  0.0000
  3.5847	  0.7891	  0.0013	  0.0166	     nan	  0.0000
  3.9454	  0.7891	 -0.0174	  0.0176	     nan	  0.0000
  4.3061	  0.7891	  0.0138	 -0.0187	     nan	  0.0000
  4.6668	  0.7891	  0.0196	 -0.0382	     nan	  0.0000
  5.0276	  0.7891	  0.0192	 -0.0399	     nan	  0.0000
  5.3883	  0.7891	  0.0200	  0.0418	     nan	  0.0000
  5.7490	  0.7891	  0.0031	  0.0701	     nan	  0.0000
  6.1097	  0.7891	 -0.0065	  0.0276	     nan	  0.0000
  6.4704	  0.7891	 -0.0242	  0.0046	     nan	  0.0000
  6.8312	  0.7891	 -0.0374	  0.0186	     nan	  0.0000
  7.1919	  0.7891	 -0.0367	  0.0289	     nan	  0.0000
  7.5526	  0.7891	 -0.0446	  0.0254	     nan	  0.0000
  7.9133	  0.7891	 -0.0229	 -0.0013	     nan	  0.0000
  8.2740	  0.7891	  0.0029	 -0.0396	     nan	  0.0000
  8.6348	  0.7891	 -0.0104	  0.0040	     nan	  0.0000
  8.9955	  0.7891	  0.0308	  0.0225	     nan	  0.0000
  9.3562	  0.7891	 -0.0056	 -0.0055	     nan	  0.0000
  9.7169	  0.7891	 -0.0056	  0.0063	     nan	  0.0000
 10.0777	  0.7891	  0.0125	  0.0723	     nan	  0.0000
 10.4384	  0.7891	  0.0146	  0.0311	     nan	  0.0000
 10.7991	  0.7891	  0.0380	  0.0040	     nan	  0.0000
 11.1598	  0.7891	  0.0705	  0.0138	     nan	  0.0000
 11.5205	  0.7891	  0.1200	  0.0057	     nan	  0.0000
 11.8813	  0.7891	  0.1247	 -0.0158	     nan	  0.0000
 12.2420	  0.7891	  0.0720	 -0.0255	     nan	  0.0000
 12.6027	  0.7891	  0.0378	 -0.0270	     nan	  0.0000
 12.9634	  0.7891	  0.0258	 -0.0204	     nan	  0.0000
 13.3241	  0.7891	  0.0318	 -0.0091	     nan	  0.0000
 13.6849	  0.7891	 -0.0426	 -0.0280	     nan	  0.0000
 14.0456	  0.7891	 -0.0412	 -0.0197	     nan	  0.0000
 14.4063	  0.7891	 -0.0024	 -0.0143	     nan	  0.0000
 14.7670	  0.7891	  0.0211	 -0.0094	     nan	  0.0000
 15.1278	  0.7891	  0.0032	 -0.0198	     nan	  0.0000
 15.4885	  0.7891	  0.0037	 -0.0123	     nan	  0.0000
 15.8492	  0.7891	  0.0213	  0.0415	     nan	  0.0000
 16.2099	  0.7891	  0.0755	  0.0227	     nan	  0.0000
 16.5706	  0.7891	  0.0648	 -0.0191	     nan	  0.0000
 16.9314	  0.7891	  0.0358	  0.0021	     nan	  0.0000
 17.2921	  0.7891	  0.0685	  0.0243	     nan	  0.0000
 17.6528	  0.7891	  0.0241	  0.0100	     nan	  0.0000
 18.0135	  0.7891	  0.0328	  0.0319	     nan	  0.0000
 18.3742	  0.7891	  0.0331	  0.0095	     nan	  0.0000
 18.7350	  0.7891	  0.0009	 -0.0374	     nan	  0.0000
 19.0957	  0.7891	  0.0682	 -0.0271	     nan	  0.0000
 19.4564	  0.7891	  0.1089	  0.0743	     nan	  0.0000
 19.8171	  0.7891	  0.0045	  0.0755	     nan	  0.0000
 20.1779	  0.7891	  0.0216	 -0.0199	     nan	  0.0000
 20.5386	  0.7891	  0.0702	 -0.0026	     nan	  0.0000
 20.8993	  0.7891	  0.1043	  0.0459	     nan	  0.0000
 21.2600	  0.7891	  0.1232	  0.0513	     nan	  0.0000
 21.6207	  0.7891	  0.1303	  0.0307	     nan	  0.0000
 21.9815	  0.7891	  0.1539	 -0.0107	     nan	  0.0000
 22.3422	  0.7891	  0.1186	  0.0332	     nan	  0.0000
 22.7029	  0.7891	  0.0941	 -0.0181	     nan	  0.0000
 23.0636	  0.7891	  0.1059	 -0.0657	     nan	  0.0000
 23.4243	  0.7891	  0.0236	 -0.0103	     nan	  0.0000
 23.7851	  0.7891	  0.0416	 -0.0217	     nan	  0.0000
 24.1458	  0.7891	 -0.0136	 -0.0325	     nan	  0.0000
 24.5065	  0.7891	  0.0537	  0.0201	     nan	  0.0000
 24.8672	  0.7891	  0.0693	 -0.0064	     nan	  0.0000
 25.2280	  0.7891	  0.0217	 -0.0472	     nan	  0.0000
 25.5887	  0.7891	  0.0046	 -0.0327	     nan	  0.0000
 25.9494	  0.7891	 -0.0230	 -0.0637	     nan	  0.0000
 26.3101	  0.7891	  0.0190	 -0.0550	     nan	  0.0000
 26.6708	  0.7891	  0.0213	  0.0450	     nan	  0.0000
 27.0316	  0.7891	  0.0490	  0.0274	     nan	  0.0000
 27.3923	  0.7891	 -0.0358	 -0.1260	     nan	  0.0000
 27.7530	  0.7891	  0.0201	 -0.0908	     nan	  0.0000
 28.1137	  0.7891	  0.0373	 -0.0528	     nan	  0.0000
 28.4744	  0.7891	 -0.0499	 -0.0012	     nan	  0.0000
 28.8352	  0.7891	 -0.0578	  0.0273	     nan	  0.0000
 29.1959	  0.7891	 -0.0262	  0.0220	     nan	  0.0000
 29.5566	  0.7891	  0.0131	 -0.0030	     nan	  0.0000
 29.9173	  0.7891	  0.0119	 -0.0246	     nan	  0.0000
 30.2781	  0.7891	  0.0125	 -0.0320	     nan	  0.0000
 30.6388	  0.7891	  0.0971	  0.0020	     nan	  0.0000
 30.9995	  0.7891	  0.1149	 -0.0056	     nan	  0.0000
 31.3602	  0.7891	  0.1039	 -0.0438	     nan	  0.0000
 31.7209	  0.7891	 -0.0177	  0.0039	     nan	  0.0000
 32.0817	  0.7891	  0.0339	 -0.0040	     nan	  0.0000
 32.4424	  0.7891	  0.1314	 -0.0117	     nan	  0.0000
 32.8031	  0.7891	  0.1208	 -0.0611	     nan	  0.0000
 33.1638	  0.7891	  0.0940	 -0.1255	     nan	  0.0000
 33.5245	  0.7891	  0.0898	 -0.1130	     nan	  0.0000
 33.8853	  0.7891	  0.1341	 -0.0631	     nan	  0.0000
 34.2460	  0.7891	  0.1040	 -0.0428	     nan	  0.0000
 34.6067	  0.7891	  0.0630	 -0.0261	     nan	  0.0000
 34.9674	  0.7891	  0.1493	 -0.0876	     nan	  0.0000
 35.3282	  0.7891	  0.0642	 -0.0661	     nan	  0.0000
 35.6889	  0.7891	  0.0532	  0.0046	     nan	  0.0000
 36.0496	  0.7891	  0.0300	 -0.0311	     nan	  0.0000
 36.4103	  0.7891	  0.0720	 -0.1455	     nan	  0.0000
 36.7710	  0.7891	  0.0328	 -0.1708	     nan	  0.0000
 37.1318	  0.7891	  0.0187	 -0.0237	     nan	  0.0000
 37.4925	  0.7891	  0.0315	  0.0228	     nan	  0.0000
 37.8532	  0.7891	  0.0457	  0.0065	     nan	  0.0000
 38.2139	  0.7891	  0.0689	 -0.0434	     nan	  0.0000
 38.5746	  0.7891	  0.0355	 -0.1162	     nan	  0.0000
 38.9354	  0.7891	 -0.0034	 -0.0187	     nan	  0.0000
 39.2961	  0.7891	  0.0225	  0.0330	     nan	  0.0000
 39.6568	  0.7891	  0.0728	 -0.0476	     nan	  0.0000
 40.0175	  0.7891	  0.0743	 -0.0816	     nan	  0.0000
 40.3783	  0.7891	  0.0236	 -0.0499	     nan	  0.0000
 40.7390	  0.7891	  0.0717	 -0.0500	     nan	  0.0000
 41.0997	  0.7891	  0.0247	 -0.0358	     nan	  0.0000
 41.4604	  0.7891	  0.0136	 -0.0277	     nan	  0.0000
 41.8211	  0.7891	 -0.0071	 -0.0665	     nan	  0.0000
 42.1819	  0.7891	 -0.0828	  0.0193	     nan	  0.0000
 42.5426	  0.7891	 -0.0834	  0.0788	     nan	  0.0000
 42.9033	  0.7891	 -0.0092	 -0.0060	     nan	  0.0000
 43.2640	  0.7891	  0.0708	 -0.0778	     nan	  0.0000
 43.6247	  0.7891	  0.1309	 -0.0781	     nan	  0.0000
 43.9855	  0.7891	  0.0260	 -0.0708	     nan	  0.0000
 44.3462	  0.7891	 -0.0672	 -0.0848	     nan	  0.0000
  0.3382	  1.1498	 -0.0868	 -0.0177	     nan	  0.0000
  0.6989	  1.1498	 -0.0898	 -0.0009	     nan	  0.0000
  1.0596	  1.1498	 -0.0065	  0.0413	     nan	  0.0000
  1.4203	  1.1498	 -0.0407	  0.0349	     nan	  0.0000
  1.7811	  1.1498	 -0.0304	  0.0043	     nan	  0.0000
  2.1418	  1.1498	 -0.0086	 -0.0210	     nan	  0.0000
  2.5025	  1.1498	 -0.0494	  0.0183	     nan	  0.0000
  2.8632	  1.1498	 -0.0713	  0.0305	     nan	  0.0000
  3.2239	  1.1498	 -0.0748	  0.0021	     nan	  0.0000
  3.5847	  1.1498	 -0.0630	  0.0185	     nan	  0.0000
  3.9454	  1.1498	  0.0359	  0.0294	     nan	  0.0000
  4.3061	  1.1498	  0.0343	  0.0036	     nan	  0.0000
  4.6668	  1.1498	  0.0031	 -0.0094	     nan	  0.0000
  5.0276	  1.1498	  0.0023	 -0.0103	     nan	  0.0000
  5.3883	  1.1498	 -0.0162	  0.0189	     nan	  0.0000
  5.7490	  1.1498	  0.0229	  0.0336	     nan	  0.0000
  6.1097	  1.1498	 -0.0014	 -0.0086	     nan	  0.0000
  6.4704	  1.1498	 -0.0585	 -0.0326	     nan	  0.0000
  6.8312	  1.1498	 -0.0305	  0.0113	     nan	  0.0000
  7.1919	  1.1498	  0.0443	  0.0445	     nan	  0.0000
  7.5526	  1.1498	  0.0304	  0.0159	     nan	  0.0000
  7.9133	  1.1498	 -0.0020	  0.0025	     nan	  0.0000
  8.2740	  1.1498	  0.0435	 -0.0312	     nan	  0.0000
  8.6348	  1.1498	  0.0203	 -0.0470	     nan	  0.0000
  8.9955	  1.1498	  0.0096	 -0.0026	     nan	  0.0000
  9.3562	  1.1498	 -0.0273	  0.0006	     nan	  0.0000
  9.7169	  1.1498	 -0.0403	  0.0217	     nan	  0.0000
 10.0777	  1.1498	 -0.0086	  0.0472	     nan	  0.0000
 10.4384	  1.1498	  0.0104	 -0.0081	     nan	  0.0000
 10.7991	  1.1498	  0.0723	  0.0155	     nan	  0.0000
 11.1598	  1.1498	  0.0928	  0.0197	     nan	  0.0000
 11.5205	  1.1498	  0.0771	 -0.0234	     nan	  0.0000
 11.8813	  1.1498	  0.0930	 -0.0237	     nan	  0.0000
 12.2420	  1.1498	  0.0603	  0.0078	     nan	  0.0000
 12.6027	  1.1498	  0.0531	  0.0216	     nan	  0.0000
 12.9634	  1.1498	  0.0625	  0.0236	     nan	  0.0000
 13.3241	  1.1498	  0.0859	  0.0274	     nan	  0.0000
 13.6849	  1.1498	 -0.0096	  0.0138	     nan	  0.0000
 14.0456	  1.1498	 -0.0313	  0.0007	     nan	  0.0000
 14.4063	  1.1498	 -0.0098	  0.0044	     nan	  0.0000
 14.7670	  1.1498	  0.0110	  0.0073	     nan	  0.0000
 15.1278	  1.1498	  0.0366	 -0.0020	     nan	  0.0000
 15.4885	  1.1498	  0.0461	 -0.0220	     nan	  0.0000
 15.8492	  1.1498	  0.0163	 -0.0127	     nan	  0.0000
 16.2099	  1.1498	  0.0215	 -0.0105	     nan	  0.0000
 16.5706	  1.1498	  0.0246	 -0.0079	     nan	  0.0000
 16.9314	  1.1498	 -0.0123	  0.0262	     nan	  0.0000
 17.2921	  1.1498	 -0.0142	  0.0269	     nan	  0.0000
 17.6528	  1.1498	  0.0105	  0.0243	     nan	  0.0000
 18.0135	  1.1498	  0.0388	  0.0044	     nan	  0.0000
 18.3742	  1.1498	  0.0558	 -0.0085	     nan	  0.0000
 18.7350	  1.1498	  0.0685	 -0.0140	     nan	  0.0000
 19.0957	  1.1498	  0.0643	 -0.0044	     nan	  0.0000
 19.4564	  1.1498	  0.0344	  0.0354	     nan	  0.0000
 19.8171	  1.1498	  0.0929	  0.0327	     nan	  0.0000
 20.1779	  1.1498	  0.1324	 -0.0253	     nan	  0.0000
 20.5386	  1.1498	  0.1014	 -0.0305	     nan	  0.0000
 20.8993	  1.1498	  0.1164	 -0.0248	     nan	  0.0000
 21.2600	  1.1498	  0.0741	 -0.0402	     nan	  0.0000
 21.6207	  1.1498	  0.0899	 -0.0579	     nan	  0.0000
 21.9815	  1.1498	  0.1101	 -0.0454	     nan	  0.0000
 22.3422	  1.1498	  0.0853	 -0.0260	     nan	  0.0000
 22.7029	  1.1498	  0.1162	 -0.0295	     nan	  0.0000
 23.0636	  1.1498	  0.1403	 -0.0297	     nan	  0.0000
 23.4243	  1.1498	  0.0677	  0.0013	     nan	  0.0000
 23.7851	  1.1498	  0.0265	 -0.0559	     nan	  0.0000
 24.1458	  1.1498	  0.0090	 -0.0900	     nan	  0.0000
 24.5065	  1.1498	  0.0527	 -0.0615	     nan	  0.0000
 24.8672	  1.1498	  0.0573	 -0.0861	     nan	  0.0000
 25.2280	  1.1498	  0.0324	 -0.0100	     nan	  0.0000
 25.5887	  1.1498	  0.0400	  0.0164	     nan	  0.0000
 25.9494	  1.1498	  0.0293	 -0.0245	     nan	  0.0000
 26.3101	  1.1498	  0.0491	 -0.0377	     nan	  0.0000
 26.6708	  1.1498	  0.0334	  0.0480	     nan	  0.0000
 27.0316	  1.1498	  0.0422	  0.0243	     nan	  0.0000
 27.3923	  1.1498	 -0.0045	 -0.0827	     nan	  0.0000
 27.7530	  1.1498	  0.0148	 -0.0466	     nan	  0.0000
 28.1137	  1.1498	 -0.0161	 -0.0176	     nan	  0.0000
 28.4744	  1.1498	 -0.0478	 -0.0008	     nan	  0.0000
 28.8352	  1.1498	  0.0154	  0.0080	     nan	  0.0000
 29.1959	  1.1498	  0.0127	 -0.0543	     nan	  0.0000
 29.5566	  1.1498	  0.0315	 -0.0566	     nan	  0.0000
 29.9173	  1.1498	  0.0026	 -0.0930	     nan	  0.0000
 30.2781	  1.1498	 -0.0099	 -0.0951	     nan	  0.0000
 30.6388	  1.1498	  0.0515	 -0.0263	     nan	  0.0000
 30.9995	  1.1498	  0.1125	  0.0004	     nan	  0.0000
 31.3602	  1.1498	  0.1126	 -0.0441	     nan	  0.0000
 31.7209	  1.1498	  0.0633	 -0.0541	     nan	  0.0000
 32.0817	  1.1498	  0.0832	 -0.0103	     nan	  0.0000
 32.4424	  1.1498	  0.0843	 -0.0531	     nan	  0.0000
 32.8031	  1.1498	  0.0530	 -0.0806	     nan	  0.0000
 33.1638	  1.1498	  0.0970	 -0.0861	     nan	  0.0000
 33.5245	  1.1498	  0.0744	 -0.0340	     nan	  0.0000
 33.8853	  1.1498	  0.0257	  0.0098	     nan	  0.0000
 34.2460	  1.1498	  0.1627	 -0.0958	     nan	  0.0000
 34.6067	  1.1498	  0.1656	 -0.0389	     nan	  0.0000
 34.9674	  1.1498	  0.1110	  0.0061	     nan	  0.0000
 35.3282	  1.1498	  0.1089	 -0.0241	     nan	  0.0000
 35.6889	  1.1498	  0.0772	 -0.0078	     nan	  0.0000
 36.0496	  1.1498	  0.0566	  0.0141	     nan	  0.0000
 36.4103	  1.1498	  0.0561	 -0.0152	     nan	  0.0000
 36.7710	  1.1498	  0.0561	 -0.1506	     nan	  0.0000
 37.1318	  1.1498	  0.0503	 -0.0493	     nan	  0.0000
 37.4925	  1.1498	  0.0570	  0.0083	     nan	  0.0000
 37.8532	  1.1498	  0.0831	 -0.0261	     nan	  0.0000
 38.2139	  1.1498	  0.0612	 -0.0772	     nan	  0.0000
 38.5746	  1.1498	 -0.0092	 -0.1063	     nan	  0.0000
 38.9354	  1.1498	 -0.0051	 -0.0769	     nan	  0.0000
 39.2961	  1.1498	  0.0061	 -0.0181	     nan	  0.0000
 39.6568	  1.1498	 -0.0669	 -0.0247	     nan	  0.0000
 40.0175	  1.1498	 -0.0124	 -0.0574	     nan	  0.0000
 40.3783	  1.1498	  0.0282	 -0.0886	     nan	  0.0000
 40.7390	  1.1498	 -0.0132	 -0.1090	     nan	  0.0000
 41.0997	  1.1498	  0.0064	 -0.0700	     nan	  0.0000
 41.4604	  1.1498	  0.0161	 -0.0013	     nan	  0.0000
 41.8211	  1.1498	  0.0343	 -0.0142	     nan	  0.0000
 42.1819	  1.1498	  0.0001	 -0.0406	     nan	  0.0000
 42.5426	  1.1498	  0.0002	 -0.0232	     nan	  0.0000
 42.9033	  1.1498	 -0.0305	 -0.0074	     nan	  0.0000
 43.2640	  1.1498	 -0.0015	 -0.0851	     nan	  0.0000
 43.6247	  1.1498	  0.0946	 -0.0759	     nan	  0.0000
 43.9855	  1.1498	  0.0426	 -0.0377	     nan	  0.0000
 44.3462	  1.1498	  0.0009	 -0.0489	     nan	  0.0000
  0.3382	  1.5105	 -0.0715	 -0.0078	     nan	  0.0000
  0.6989	  1.5105	 -0.0241	  0.0233	     nan	  0.0000
  1.0596	  1.5105	  0.0161	  0.0401	     nan	  0.0000
  1.4203	  1.5105	 -0.0340	 -0.0016	     nan	  0.0000
  1.7811	  1.5105	 -0.0319	  0.0005	     nan	  0.0000
  2.1418	  1.5105	  0.0238	  0.0068	     nan	  0.0000
  2.5025	  1.5105	 -0.0045	  0.0094	     nan	  0.0000
  2.8632	  1.5105	 -0.0624	  0.0075	     nan	  0.0000
  3.2239	  1.5105	 -0.0850	 -0.0054	     nan	  0.0000
  3.5847	  1.5105	 -0.0471	 -0.0266	     nan	  0.0000
  3.9454	  1.5105	  0.0194	  0.0011	     nan	  0.0000
  4.3061	  1.5105	  0.0032	  0.0201	     nan	  0.0000
  4.6668	  1.5105	 -0.0091	  0.0215	     nan	  0.0000
  5.0276	  1.5105	  0.0019	  0.0142	     nan	  0.0000
  5.3883	  1.5105	  0.0031	  0.0520	     nan	  0.0000
  5.7490	  1.5105	  0.0034	  0.0634	     nan	  0.0000
  6.1097	  1.5105	  0.0016	 -0.0139	     nan	  0.0000
  6.4704	  1.5105	 -0.0052	  0.0177	     nan	  0.0000
  6.8312	  1.5105	  0.0261	  0.0476	     nan	  0.0000
  7.1919	  1.5105	  0.0788	  0.0018	     nan	  0.0000
  7.5526	  1.5105	  0.0141	 -0.0005	     nan	  0.0000
  7.9133	  1.5105	 -0.0123	  0.0007	     nan	  0.0000
  8.2740	  1.5105	  0.0544	 -0.0370	     nan	  0.0000
  8.6348	  1.5105	 -0.0116	 -0.0301	     nan	  0.0000
  8.9955	  1.5105	 -0.0140	  0.0465	     nan	  0.0000
  9.3562	  1.5105	  0.0195	  0.0433	     nan	  0.0000
  9.7169	  1.5105	  0.0077	  0.0133	     nan	  0.0000
 10.0777	  1.5105	  0.0131	  0.0206	     nan	  0.0000
 10.4384	  1.5105	  0.0342	  0.0373	     nan	  0.0000
 10.7991	  1.5105	  0.0739	  0.0190	     nan	  0.0000
 11.1598	  1.5105	  0.0501	  0.0145	     nan	  0.0000
