# x	y	u	v	s2n	mask
 12.9634	  0.4284	 -0.0461	 -0.0083	     nan	  0.0000
 13.3241	  0.4284	  0.0096	 -0.0140	     nan	  0.0000
 13.6849	  0.4284	 -0.0045	  0.0006	     nan	  0.0000
 14.0456	  0.4284	 -0.0121	 -0.0053	     nan	  0.0000
 14.4063	  0.4284	 -0.0333	 -0.0136	     nan	  0.0000
 14.7670	  0.4284	  0.0017	 -0.0065	     nan	  0.0000
 15.1278	  0.4284	  0.0280	  0.0100	     nan	  0.0000
 15.4885	  0.4284	 -0.0595	  0.0181	     nan	  0.0000
 15.8492	  0.4284	 -0.0149	  0.0087	     nan	  0.0000
 16.2099	  0.4284	 -0.0328	 -0.0232	     nan	  0.0000
 16.5706	  0.4284	 -0.0293	 -0.0419	     nan	  0.0000
 16.9314	  0.4284	  0.0052	 -0.0259	     nan	  0.0000
 17.2921	  0.4284	 -0.0019	  0.0016	     nan	  0.0000
 17.6528	  0.4284	 -0.0173	  0.0116	     nan	  0.0000
 18.0135	  0.4284	 -0.0110	 -0.0045	     nan	  0.0000
 18.3742	  0.4284	 -0.0042	 -0.0243	     nan	  0.0000
 18.7350	  0.4284	 -0.0177	 -0.0635	     nan	  0.0000
 19.0957	  0.4284	  0.0105	 -0.0556	     nan	  0.0000
 19.4564	  0.4284	  0.0258	  0.0136	     nan	  0.0000
 19.8171	  0.4284	  0.0357	  0.0205	     nan	  0.0000
 20.1779	  0.4284	 -0.0285	  0.0049	     nan	  0.0000
 20.5386	  0.4284	 -0.0448	 -0.0106	     nan	  0.0000
 20.8993	  0.4284	  0.0254	 -0.0310	     nan	  0.0000
 21.2600	  0.4284	  0.0617	 -0.0044	     nan	  0.0000
 21.6207	  0.4284	  0.0031	  0.0023	     nan	  0.0000
 21.9815	  0.4284	  0.0221	 -0.0001	     nan	  0.0000
 22.3422	  0.4284	  0.0046	 -0.0063	     nan	  0.0000
 22.7029	  0.4284	  0.0170	 -0.0048	     nan	  0.0000
 23.0636	  0.4284	  0.0545	 -0.0002	     nan	  0.0000
 23.4243	  0.4284	  0.1501	  0.0108	     nan	  0.0000
 23.7851	  0.4284	  0.0620	 -0.0180	     nan	  0.0000
 24.1458	  0.4284	  0.0380	 -0.0342	     nan	  0.0000
 24.5065	  0.4284	  0.0481	 -0.0135	     nan	  0.0000
 24.8672	  0.4284	 -0.0411	 -0.0244	     nan	  0.0000
 25.2280	  0.4284	  0.0001	 -0.0166	     nan	  0.0000
 25.5887	  0.4284	  0.1042	 -0.0020	     nan	  0.0000
 25.9494	  0.4284	  0.1004	 -0.0185	     nan	  0.0000
 26.3101	  0.4284	 -0.0013	 -0.0186	     nan	  0.0000
 26.6708	  0.4284	 -0.0056	 -0.0040	     nan	  0.0000
 27.0316	  0.4284	  0.0389	  0.0441	     nan	  0.0000
 27.3923	  0.4284	  0.0487	  0.0257	     nan	  0.0000
 27.7530	  0.4284	  0.0864	  0.0053	     nan	  0.0000
 28.1137	  0.4284	  0.0506	  0.0035	     nan	  0.0000
 28.4744	  0.4284	  0.0966	 -0.0105	     nan	  0.0000
 28.8352	  0.4284	  0.1132	  0.0077	     nan	  0.0000
 29.1959	  0.4284	  0.0612	 -0.0037	     nan	  0.0000
 29.5566	  0.4284	  0.0703	  0.0086	     nan	  0.0000
 29.9173	  0.4284	  0.0538	  0.0239	     nan	  0.0000
 30.2781	  0.4284	  0.0482	 -0.0203	     nan	  0.0000
 30.6388	  0.4284	  0.0360	 -0.0134	     nan	  0.0000
 30.9995	  0.4284	  0.0302	  0.0127	     nan	  0.0000
 31.3602	  0.4284	  0.0374	 -0.0079	     nan	  0.0000
 31.7209	  0.4284	  0.1420	  0.0014	     nan	  0.0000
 32.0817	  0.4284	  0.1217	  0.0209	     nan	  0.0000
 32.4424	  0.4284	  0.0939	  0.0398	     nan	  0.0000
 32.8031	  0.4284	  0.1008	 -0.0087	     nan	  0.0000
 33.1638	  0.4284	  0.1168	 -0.0603	     nan	  0.0000
 33.5245	  0.4284	  0.1393	 -0.0134	     nan	  0.0000
 33.8853	  0.4284	  0.0793	  0.0024	     nan	  0.0000
 34.2460	  0.4284	  0.1121	 -0.0151	     nan	  0.0000
 34.6067	  0.4284	  0.0852	 -0.0140	     nan	  0.0000
 34.9674	  0.4284	  0.0986	  0.0151	     nan	  0.0000
 35.3282	  0.4284	  0.0745	  0.0127	     nan	  0.0000
 35.6889	  0.4284	  0.1025	 -0.0229	     nan	  0.0000
 36.0496	  0.4284	  0.0205	 -0.0445	     nan	  0.0000
 36.4103	  0.4284	  0.1025	 -0.0356	     nan	  0.0000
 36.7710	  0.4284	  0.1954	  0.0274	     nan	  0.0000
 37.1318	  0.4284	  0.1150	  0.0095	     nan	  0.0000
 37.4925	  0.4284	  0.0872	 -0.0341	     nan	  0.0000
 37.8532	  0.4284	  0.0792	 -0.0286	     nan	  0.0000
 38.2139	  0.4284	  0.0920	 -0.0165	     nan	  0.0000
 38.5746	  0.4284	  0.0577	 -0.0172	     nan	  0.0000
 38.9354	  0.4284	  0.0660	 -0.0237	     nan	  0.0000
 39.2961	  0.4284	  0.1128	 -0.0663	     nan	  0.0000
 39.6568	  0.4284	  0.0391	 -0.0583	     nan	  0.0000
 40.0175	  0.4284	  0.0591	  0.0078	     nan	  0.0000
 40.3783	  0.4284	  0.0103	 -0.0287	     nan	  0.0000
 40.7390	  0.4284	  0.0194	 -0.0541	     nan	  0.0000
 41.0997	  0.4284	  0.0401	 -0.0435	     nan	  0.0000
 41.4604	  0.4284	  0.0451	 -0.0374	     nan	  0.0000
 41.8211	  0.4284	  0.0289	 -0.0107	     nan	  0.0000
 42.1819	  0.4284	  0.0495	 -0.0089	     nan	  0.0000
 42.5426	  0.4284	  0.0603	 -0.0183	     nan	  0.0000
 42.9033	  0.4284	  0.0012	  0.0048	     nan	  0.0000
 43.2640	  0.4284	 -0.0359	  0.0320	     nan	  0.0000
 43.6247	  0.4284	  0.0107	  0.0536	     nan	  0.0000
 43.9855	  0.4284	 -0.0418	  0.0330	     nan	  0.0000
 44.3462	  0.4284	 -0.0187	 -0.0428	     nan	  0.0000
  0.3382	  0.7891	  0.0916	 -0.0295	     nan	  0.0000
  0.6989	  0.7891	  0.0614	  0.0093	     nan	  0.0000
  1.0596	  0.7891	  0.0138	  0.0238	     nan	  0.0000
  1.4203	  0.7891	 -0.0334	 -0.0364	     nan	  0.0000
  1.7811	  0.7891	  0.0715	 -0.0632	     nan	  0.0000
  2.1418	  0.7891	  0.0908	 -0.0060	     nan	  0.0000
  2.5025	  0.7891	  0.0354	 -0.0287	     nan	  0.0000
  2.8632	  0.7891	  0.0435	 -0.0839	     nan	  0.0000
  3.2239	  0.7891	  0.0465	 -0.0404	     nan	  0.0000
  3.5847	  0.7891	 -0.0004	 -0.0069	     nan	  0.0000
  3.9454	  0.7891	 -0.0081	 -0.0077	     nan	  0.0000
  4.3061	  0.7891	  0.0052	 -0.0191	     nan	  0.0000
  4.6668	  0.7891	 -0.0313	 -0.0241	     nan	  0.0000
  5.0276	  0.7891	  0.0036	 -0.0517	     nan	  0.0000
  5.3883	  0.7891	 -0.0157	 -0.0846	     nan	  0.0000
  5.7490	  0.7891	  0.0018	  0.0270	     nan	  0.0000
  6.1097	  0.7891	  0.0405	  0.0396	     nan	  0.0000
  6.4704	  0.7891	  0.0155	 -0.0108	     nan	  0.0000
  6.8312	  0.7891	  0.0108	 -0.0016	     nan	  0.0000
  7.1919	  0.7891	 -0.0040	 -0.0026	     nan	  0.0000
  7.5526	  0.7891	 -0.0136	 -0.0218	     nan	  0.0000
  7.9133	  0.7891	  0.0377	 -0.0280	     nan	  0.0000
  8.2740	  0.7891	  0.0615	 -0.0247	     nan	  0.0000
  8.6348	  0.7891	  0.0561	 -0.0453	     nan	  0.0000
  8.9955	  0.7891	 -0.0027	 -0.0568	     nan	  0.0000
  9.3562	  0.7891	  0.0371	 -0.0438	     nan	  0.0000
  9.7169	  0.7891	  0.0307	 -0.0296	     nan	  0.0000
 10.0777	  0.7891	  0.0158	 -0.0393	     nan	  0.0000
 10.4384	  0.7891	  0.0295	 -0.0240	     nan	  0.0000
 10.7991	  0.7891	 -0.0226	 -0.0319	     nan	  0.0000
 11.1598	  0.7891	  0.0004	 -0.0502	     nan	  0.0000
 11.5205	  0.7891	  0.0060	 -0.0116	     nan	  0.0000
 11.8813	  0.7891	 -0.0085	  0.0139	     nan	  0.0000
 12.2420	  0.7891	 -0.0344	 -0.0260	     nan	  0.0000
 12.6027	  0.7891	 -0.0712	 -0.0139	     nan	  0.0000
 12.9634	  0.7891	 -0.0665	 -0.0390	     nan	  0.0000
 13.3241	  0.7891	  0.0142	 -0.0354	     nan	  0.0000
 13.6849	  0.7891	  0.0449	 -0.0157	     nan	  0.0000
 14.0456	  0.7891	  0.0295	 -0.0172	     nan	  0.0000
 14.4063	  0.7891	  0.0226	  0.0038	     nan	  0.0000
 14.7670	  0.7891	  0.0414	 -0.0321	     nan	  0.0000
 15.1278	  0.7891	  0.0305	 -0.0123	     nan	  0.0000
 15.4885	  0.7891	  0.0089	  0.0144	     nan	  0.0000
 15.8492	  0.7891	  0.0340	  0.0040	     nan	  0.0000
 16.2099	  0.7891	 -0.0148	 -0.0309	     nan	  0.0000
 16.5706	  0.7891	 -0.0125	 -0.0316	     nan	  0.0000
 16.9314	  0.7891	  0.0330	 -0.0115	     nan	  0.0000
 17.2921	  0.7891	  0.0474	 -0.0236	     nan	  0.0000
 17.6528	  0.7891	  0.0423	 -0.0640	     nan	  0.0000
 18.0135	  0.7891	 -0.0073	 -0.0631	     nan	  0.0000
 18.3742	  0.7891	 -0.0049	 -0.0417	     nan	  0.0000
 18.7350	  0.7891	 -0.0043	 -0.0592	     nan	  0.0000
 19.0957	  0.7891	 -0.0010	 -0.0419	     nan	  0.0000
 19.4564	  0.7891	  0.0389	 -0.0220	     nan	  0.0000
 19.8171	  0.7891	  0.0027	 -0.0140	     nan	  0.0000
 20.1779	  0.7891	 -0.0281	 -0.0031	     nan	  0.0000
 20.5386	  0.7891	 -0.0428	 -0.0372	     nan	  0.0000
 20.8993	  0.7891	 -0.0432	 -0.0666	     nan	  0.0000
 21.2600	  0.7891	  0.0338	 -0.0355	     nan	  0.0000
 21.6207	  0.7891	  0.0342	 -0.0179	     nan	  0.0000
 21.9815	  0.7891	  0.0202	 -0.0099	     nan	  0.0000
 22.3422	  0.7891	 -0.0215	  0.0155	     nan	  0.0000
 22.7029	  0.7891	 -0.0056	  0.0262	     nan	  0.0000
 23.0636	  0.7891	 -0.0254	  0.0158	     nan	  0.0000
 23.4243	  0.7891	  0.0918	 -0.0397	     nan	  0.0000
 23.7851	  0.7891	  0.0181	 -0.0274	     nan	  0.0000
 24.1458	  0.7891	  0.0138	 -0.0068	     nan	  0.0000
 24.5065	  0.7891	  0.0503	 -0.0102	     nan	  0.0000
 24.8672	  0.7891	  0.0261	 -0.0436	     nan	  0.0000
 25.2280	  0.7891	  0.0485	 -0.0142	     nan	  0.0000
 25.5887	  0.7891	  0.1126	  0.0114	     nan	  0.0000
 25.9494	  0.7891	  0.1082	 -0.0325	     nan	  0.0000
 26.3101	  0.7891	 -0.0022	 -0.0541	     nan	  0.0000
 26.6708	  0.7891	  0.0217	 -0.0770	     nan	  0.0000
 27.0316	  0.7891	  0.0673	 -0.0200	     nan	  0.0000
 27.3923	  0.7891	  0.0590	  0.0110	     nan	  0.0000
 27.7530	  0.7891	  0.0784	  0.0303	     nan	  0.0000
 28.1137	  0.7891	  0.0709	  0.0205	     nan	  0.0000
 28.4744	  0.7891	  0.0848	 -0.0083	     nan	  0.0000
 28.8352	  0.7891	  0.1475	 -0.0068	     nan	  0.0000
 29.1959	  0.7891	  0.1112	 -0.0109	     nan	  0.0000
 29.5566	  0.7891	  0.0350	 -0.0126	     nan	  0.0000
 29.9173	  0.7891	  0.0167	  0.0326	     nan	  0.0000
 30.2781	  0.7891	  0.0606	  0.0402	     nan	  0.0000
 30.6388	  0.7891	  0.0346	  0.0088	     nan	  0.0000
 30.9995	  0.7891	  0.0264	 -0.0296	     nan	  0.0000
 31.3602	  0.7891	  0.0202	 -0.0131	     nan	  0.0000
 31.7209	  0.7891	  0.0751	  0.0246	     nan	  0.0000
 32.0817	  0.7891	  0.0931	 -0.0208	     nan	  0.0000
 32.4424	  0.7891	  0.0948	 -0.0091	     nan	  0.0000
 32.8031	  0.7891	  0.1150	 -0.0713	     nan	  0.0000
 33.1638	  0.7891	  0.1400	 -0.0957	     nan	  0.0000
 33.5245	  0.7891	  0.1538	  0.0092	     nan	  0.0000
 33.8853	  0.7891	  0.1049	 -0.0177	     nan	  0.0000
 34.2460	  0.7891	  0.0959	 -0.0820	     nan	  0.0000
 34.6067	  0.7891	  0.0861	 -0.0347	     nan	  0.0000
 34.9674	  0.7891	  0.1530	  0.0037	     nan	  0.0000
 35.3282	  0.7891	  0.1227	 -0.0084	     nan	  0.0000
 35.6889	  0.7891	  0.0882	 -0.0270	     nan	  0.0000
 36.0496	  0.7891	  0.0281	 -0.0381	     nan	  0.0000
 36.4103	  0.7891	  0.1140	 -0.0140	     nan	  0.0000
 36.7710	  0.7891	  0.1586	 -0.0201	     nan	  0.0000
 37.1318	  0.7891	  0.0773	 -0.0579	     nan	  0.0000
 37.4925	  0.7891	  0.0551	 -0.0314	     nan	  0.0000
 37.8532	  0.7891	  0.0781	 -0.0535	     nan	  0.0000
 38.2139	  0.7891	  0.0877	 -0.0558	     nan	  0.0000
 38.5746	  0.7891	  0.0855	 -0.0316	     nan	  0.0000
 38.9354	  0.7891	  0.0890	 -0.0963	     nan	  0.0000
 39.2961	  0.7891	  0.1197	 -0.0918	     nan	  0.0000
 39.6568	  0.7891	  0.0572	 -0.0117	     nan	  0.0000
 40.0175	  0.7891	  0.0725	  0.0142	     nan	  0.0000
 40.3783	  0.7891	  0.0105	 -0.0010	     nan	  0.0000
 40.7390	  0.7891	  0.0345	 -0.0247	     nan	  0.0000
 41.0997	  0.7891	  0.0991	 -0.0394	     nan	  0.0000
 41.4604	  0.7891	  0.0887	 -0.0419	     nan	  0.0000
 41.8211	  0.7891	  0.0870	 -0.0736	     nan	  0.0000
 42.1819	  0.7891	  0.1089	 -0.0724	     nan	  0.0000
 42.5426	  0.7891	  0.0592	 -0.0472	     nan	  0.0000
 42.9033	  0.7891	 -0.0146	 -0.0566	     nan	  0.0000
 43.2640	  0.7891	 -0.0113	 -0.0768	     nan	  0.0000
 43.6247	  0.7891	 -0.0015	 -0.0465	     nan	  0.0000
 43.9855	  0.7891	 -0.0447	 -0.0385	     nan	  0.0000
 44.3462	  0.7891	  0.0201	 -0.0702	     nan	  0.0000
  0.3382	  1.1498	  0.0527	 -0.0626	     nan	  0.0000
  0.6989	  1.1498	  0.0364	 -0.0031	     nan	  0.0000
  1.0596	  1.1498	 -0.0122	  0.0440	     nan	  0.0000
  1.4203	  1.1498	 -0.0248	  0.0269	     nan	  0.0000
  1.7811	  1.1498	 -0.0015	 -0.0073	     nan	  0.0000
  2.1418	  1.1498	  0.0001	  0.0038	     nan	  0.0000
  2.5025	  1.1498	  0.0526	  0.0114	     nan	  0.0000
  2.8632	  1.1498	  0.0341	  0.0343	     nan	  0.0000
  3.2239	  1.1498	  0.0381	  0.0343	     nan	  0.0000
  3.5847	  1.1498	  0.0496	  0.0746	     nan	  0.0000
  3.9454	  1.1498	  0.0108	  0.0446	     nan	  0.0000
  4.3061	  1.1498	 -0.0237	 -0.0342	     nan	  0.0000
  4.6668	  1.1498	 -0.0357	 -0.0548	     nan	  0.0000
  5.0276	  1.1498	 -0.0405	 -0.0578	     nan	  0.0000
  5.3883	  1.1498	  0.0011	 -0.0178	     nan	  0.0000
  5.7490	  1.1498	 -0.0070	  0.0277	     nan	  0.0000
  6.1097	  1.1498	  0.0075	  0.0010	     nan	  0.0000
  6.4704	  1.1498	  0.0088	  0.0020	     nan	  0.0000
  6.8312	  1.1498	  0.0262	 -0.0018	     nan	  0.0000
  7.1919	  1.1498	  0.0336	 -0.0372	     nan	  0.0000
  7.5526	  1.1498	  0.0474	 -0.0543	     nan	  0.0000
  7.9133	  1.1498	  0.0364	 -0.0544	     nan	  0.0000
  8.2740	  1.1498	  0.0347	 -0.0365	     nan	  0.0000
  8.6348	  1.1498	  0.0399	 -0.0151	     nan	  0.0000
  8.9955	  1.1498	  0.0110	 -0.0154	     nan	  0.0000
  9.3562	  1.1498	 -0.0234	 -0.0158	     nan	  0.0000
  9.7169	  1.1498	 -0.0286	 -0.0472	     nan	  0.0000
 10.0777	  1.1498	  0.0217	 -0.1174	     nan	  0.0000
 10.4384	  1.1498	  0.0407	 -0.0325	     nan	  0.0000
 10.7991	  1.1498	  0.0254	  0.0035	     nan	  0.0000
 11.1598	  1.1498	  0.0092	 -0.0401	     nan	  0.0000
 11.5205	  1.1498	 -0.0374	 -0.0575	     nan	  0.0000
 11.8813	  1.1498	  0.0131	 -0.0380	     nan	  0.0000
 12.2420	  1.1498	  0.0580	 -0.0378	     nan	  0.0000
 12.6027	  1.1498	 -0.0544	 -0.0486	     nan	  0.0000
 12.9634	  1.1498	 -0.0510	 -0.0837	     nan	  0.0000
 13.3241	  1.1498	  0.0165	 -0.0777	     nan	  0.0000
 13.6849	  1.1498	  0.0280	 -0.0485	     nan	  0.0000
 14.0456	  1.1498	  0.0258	 -0.0078	     nan	  0.0000
 14.4063	  1.1498	  0.0249	 -0.0049	     nan	  0.0000
 14.7670	  1.1498	  0.0502	 -0.0276	     nan	  0.0000
 15.1278	  1.1498	  0.0713	 -0.0100	     nan	  0.0000
 15.4885	  1.1498	  0.0293	 -0.0045	     nan	  0.0000
 15.8492	  1.1498	  0.0058	 -0.0212	     nan	  0.0000
 16.2099	  1.1498	 -0.0256	 -0.0207	     nan	  0.0000
 16.5706	  1.1498	 -0.0318	 -0.0196	     nan	  0.0000
 16.9314	  1.1498	  0.0312	 -0.0364	     nan	  0.0000
 17.2921	  1.1498	  0.0275	 -0.0447	     nan	  0.0000
 17.6528	  1.1498	  0.0184	 -0.0639	     nan	  0.0000
 18.0135	  1.1498	  0.0255	 -0.0598	     nan	  0.0000
 18.3742	  1.1498	  0.0130	 -0.0327	     nan	  0.0000
 18.7350	  1.1498	  0.0347	 -0.0143	     nan	  0.0000
 19.0957	  1.1498	  0.0603	  0.0114	     nan	  0.0000
 19.4564	  1.1498	  0.0387	 -0.0151	     nan	  0.0000
 19.8171	  1.1498	  0.0153	 -0.0663	     nan	  0.0000
 20.1779	  1.1498	  0.0226	 -0.0574	     nan	  0.0000
 20.5386	  1.1498	 -0.0370	  0.0005	     nan	  0.0000
 20.8993	  1.1498	 -0.0261	  0.0410	     nan	  0.0000
 21.2600	  1.1498	 -0.0303	  0.0528	     nan	  0.0000
 21.6207	  1.1498	  0.0007	  0.0274	     nan	  0.0000
 21.9815	  1.1498	  0.0228	 -0.0114	     nan	  0.0000
 22.3422	  1.1498	 -0.0012	 -0.0304	     nan	  0.0000
 22.7029	  1.1498	  0.0116	 -0.0126	     nan	  0.0000
 23.0636	  1.1498	 -0.0025	 -0.0228	     nan	  0.0000
 23.4243	  1.1498	  0.0280	 -0.0636	     nan	  0.0000
 23.7851	  1.1498	  0.0166	 -0.0311	     nan	  0.0000
 24.1458	  1.1498	  0.0211	  0.0118	     nan	  0.0000
 24.5065	  1.1498	  0.0210	 -0.0230	     nan	  0.0000
 24.8672	  1.1498	  0.0512	 -0.0436	     nan	  0.0000
 25.2280	  1.1498	  0.0795	  0.0053	     nan	  0.0000
 25.5887	  1.1498	  0.0728	  0.0514	     nan	  0.0000
 25.9494	  1.1498	  0.0303	  0.0014	     nan	  0.0000
 26.3101	  1.1498	  0.0366	 -0.0930	     nan	  0.0000
 26.6708	  1.1498	  0.1018	 -0.0997	     nan	  0.0000
 27.0316	  1.1498	  0.0995	 -0.0482	     nan	  0.0000
 27.3923	  1.1498	  0.0489	  0.0313	     nan	  0.0000
 27.7530	  1.1498	  0.0323	  0.0349	     nan	  0.0000
 28.1137	  1.1498	  0.0544	  0.0015	     nan	  0.0000
 28.4744	  1.1498	  0.0614	 -0.0015	     nan	  0.0000
 28.8352	  1.1498	  0.1252	 -0.0299	     nan	  0.0000
 29.1959	  1.1498	  0.1604	 -0.0265	     nan	  0.0000
 29.5566	  1.1498	  0.0523	 -0.0171	     nan	  0.0000
 29.9173	  1.1498	  0.0038	  0.0231	     nan	  0.0000
 30.2781	  1.1498	  0.0346	  0.0541	     nan	  0.0000
 30.6388	  1.1498	  0.0964	  0.0275	     nan	  0.0000
 30.9995	  1.1498	  0.0578	 -0.0212	     nan	  0.0000
 31.3602	  1.1498	  0.0617	 -0.0538	     nan	  0.0000
 31.7209	  1.1498	  0.0093	 -0.0611	     nan	  0.0000
 32.0817	  1.1498	  0.0245	 -0.1038	     nan	  0.0000
 32.4424	  1.1498	  0.0604	 -0.0542	     nan	  0.0000
 32.8031	  1.1498	  0.0347	 -0.0362	     nan	  0.0000
 33.1638	  1.1498	  0.1016	 -0.0523	     nan	  0.0000
 33.5245	  1.1498	  0.0923	  0.0023	     nan	  0.0000
 33.8853	  1.1498	  0.1420	 -0.0029	     nan	  0.0000
 34.2460	  1.1498	  0.1220	 -0.0639	     nan	  0.0000
 34.6067	  1.1498	  0.0434	  0.0055	     nan	  0.0000
 34.9674	  1.1498	  0.1366	  0.0393	     nan	  0.0000
 35.3282	  1.1498	  0.1612	 -0.0332	     nan	  0.0000
 35.6889	  1.1498	  0.1333	 -0.0221	     nan	  0.0000
 36.0496	  1.1498	  0.1084	  0.0121	     nan	  0.0000
 36.4103	  1.1498	  0.1469	 -0.0263	     nan	  0.0000
 36.7710	  1.1498	  0.1175	 -0.0430	     nan	  0.0000
 37.1318	  1.1498	  0.0797	 -0.0325	     nan	  0.0000
 37.4925	  1.1498	  0.0389	 -0.0294	     nan	  0.0000
 37.8532	  1.1498	  0.1007	 -0.0510	     nan	  0.0000
 38.2139	  1.1498	  0.1570	 -0.0161	     nan	  0.0000
 38.5746	  1.1498	  0.1158	 -0.0115	     nan	  0.0000
 38.9354	  1.1498	  0.1011	 -0.0392	     nan	  0.0000
 39.2961	  1.1498	  0.1630	 -0.0109	     nan	  0.0000
 39.6568	  1.1498	  0.1287	  0.0056	     nan	  0.0000
 40.0175	  1.1498	  0.0529	 -0.0289	     nan	  0.0000
 40.3783	  1.1498	 -0.0134	 -0.0227	     nan	  0.0000
 40.7390	  1.1498	 -0.0170	  0.0052	     nan	  0.0000
 41.0997	  1.1498	  0.0634	  0.0045	     nan	  0.0000
 41.4604	  1.1498	  0.1036	 -0.0031	     nan	  0.0000
 41.8211	  1.1498	  0.0566	 -0.0304	     nan	  0.0000
 42.1819	  1.1498	  0.0770	 -0.0240	     nan	  0.0000
 42.5426	  1.1498	  0.0758	  0.0086	     nan	  0.0000
 42.9033	  1.1498	 -0.0204	  0.0077	     nan	  0.0000
 43.2640	  1.1498	  0.0145	 -0.0348	     nan	  0.0000
 43.6247	  1.1498	  0.0343	 -0.0817	     nan	  0.0000
 43.9855	  1.1498	  0.0585	 -0.0631	     nan	  0.0000
 44.3462	  1.1498	  0.0614	  0.0052	     nan	  0.0000
  0.3382	  1.5105	 -0.0117	 -0.0609	     nan	  0.0000
  0.6989	  1.5105	  0.0328	 -0.0166	     nan	  0.0000
  1.0596	  1.5105	  0.0220	  0.0012	     nan	  0.0000
  1.4203	  1.5105	 -0.0385	 -0.0221	     nan	  0.0000
  1.7811	  1.5105	 -0.0801	 -0.0282	     nan	  0.0000
  2.1418	  1.5105	 -0.0099	 -0.0313	     nan	  0.0000
  2.5025	  1.5105	  0.0369	  0.0175	     nan	  0.0000
  2.8632	  1.5105	  0.0133	  0.0362	     nan	  0.0000
  3.2239	  1.5105	  0.0182	 -0.0555	     nan	  0.0000
  3.5847	  1.5105	  0.0205	 -0.0499	     nan	  0.0000
  3.9454	  1.5105	  0.0132	  0.0124	     nan	  0.0000
  4.3061	  1.5105	 -0.0285	 -0.0189	     nan	  0.0000
  4.6668	  1.5105	  0.0046	 -0.0316	     nan	  0.0000
  5.0276	  1.5105	 -0.0034	  0.0030	     nan	  0.0000
  5.3883	  1.5105	  0.0218	 -0.0382	     nan	  0.0000
  5.7490	  1.5105	  0.0069	 -0.0784	     nan	  0.0000
  6.1097	  1.5105	  0.0274	 -0.0309	     nan	  0.0000
  6.4704	  1.5105	  0.0613	 -0.0228	     nan	  0.0000
  6.8312	  1.5105	  0.0680	  0.0192	     nan	  0.0000
  7.1919	  1.5105	  0.0433	 -0.0052	     nan	  0.0000
  7.5526	  1.5105	  0.0673	 -0.0749	     nan	  0.0000
  7.9133	  1.5105	  0.0480	 -0.0712	     nan	  0.0000
  8.2740	  1.5105	  0.0190	 -0.0430	     nan	  0.0000
  8.6348	  1.5105	  0.0423	 -0.0110	     nan	  0.0000
  8.9955	  1.5105	  0.0719	  0.0205	     nan	  0.0000
  9.3562	  1.5105	 -0.0406	 -0.0084	     nan	  0.0000
  9.7169	  1.5105	 -0.0437	  0.0152	     nan	  0.0000
 10.0777	  1.5105	  0.0577	  0.0156	     nan	  0.0000
 10.4384	  1.5105	  0.0632	 -0.0296	     nan	  0.0000
 10.7991	  1.5105	  0.0561	 -0.0162	     nan	  0.0000
