# x	y	u	v	s2n	mask
 24.8672	  0.4284	  0.0162	  0.0570	     nan	  0.0000
 25.2280	  0.4284	 -0.0035	  0.0122	     nan	  0.0000
 25.5887	  0.4284	  0.0383	 -0.0176	     nan	  0.0000
 25.9494	  0.4284	  0.0246	 -0.0342	     nan	  0.0000
 26.3101	  0.4284	  0.0037	 -0.0322	     nan	  0.0000
 26.6708	  0.4284	 -0.0298	 -0.0071	     nan	  0.0000
 27.0316	  0.4284	  0.0097	 -0.0499	     nan	  0.0000
 27.3923	  0.4284	  0.0441	 -0.0619	     nan	  0.0000
 27.7530	  0.4284	  0.1039	  0.0024	     nan	  0.0000
 28.1137	  0.4284	  0.1235	 -0.0107	     nan	  0.0000
 28.4744	  0.4284	  0.0286	 -0.0229	     nan	  0.0000
 28.8352	  0.4284	  0.0632	 -0.0056	     nan	  0.0000
 29.1959	  0.4284	  0.0564	  0.0087	     nan	  0.0000
 29.5566	  0.4284	 -0.0027	 -0.0002	     nan	  0.0000
 29.9173	  0.4284	  0.0427	 -0.0128	     nan	  0.0000
 30.2781	  0.4284	 -0.0612	 -0.0439	     nan	  0.0000
 30.6388	  0.4284	  0.0015	 -0.0666	     nan	  0.0000
 30.9995	  0.4284	 -0.0371	 -0.0158	     nan	  0.0000
 31.3602	  0.4284	 -0.0401	  0.0033	     nan	  0.0000
 31.7209	  0.4284	  0.0063	 -0.0105	     nan	  0.0000
 32.0817	  0.4284	  0.0250	 -0.0185	     nan	  0.0000
 32.4424	  0.4284	  0.0095	 -0.0227	     nan	  0.0000
 32.8031	  0.4284	  0.0150	 -0.0079	     nan	  0.0000
 33.1638	  0.4284	  0.0307	 -0.0084	     nan	  0.0000
 33.5245	  0.4284	  0.0324	 -0.0272	     nan	  0.0000
 33.8853	  0.4284	  0.0197	 -0.0131	     nan	  0.0000
 34.2460	  0.4284	 -0.0049	 -0.0249	     nan	  0.0000
 34.6067	  0.4284	  0.0541	 -0.0250	     nan	  0.0000
 34.9674	  0.4284	  0.1019	 -0.0178	     nan	  0.0000
 35.3282	  0.4284	  0.0143	 -0.0164	     nan	  0.0000
 35.6889	  0.4284	  0.0541	 -0.0084	     nan	  0.0000
 36.0496	  0.4284	  0.0822	  0.0175	     nan	  0.0000
 36.4103	  0.4284	  0.1285	  0.0110	     nan	  0.0000
 36.7710	  0.4284	  0.0988	 -0.0081	     nan	  0.0000
 37.1318	  0.4284	  0.0460	  0.0122	     nan	  0.0000
 37.4925	  0.4284	  0.1152	 -0.0395	     nan	  0.0000
 37.8532	  0.4284	  0.0894	 -0.0048	     nan	  0.0000
 38.2139	  0.4284	  0.0517	  0.0469	     nan	  0.0000
 38.5746	  0.4284	  0.1203	  0.0271	     nan	  0.0000
 38.9354	  0.4284	  0.1413	 -0.0173	     nan	  0.0000
 39.2961	  0.4284	  0.1077	 -0.0242	     nan	  0.0000
 39.6568	  0.4284	  0.0942	  0.0347	     nan	  0.0000
 40.0175	  0.4284	  0.1476	  0.0210	     nan	  0.0000
 40.3783	  0.4284	  0.0337	  0.0087	     nan	  0.0000
 40.7390	  0.4284	  0.0206	 -0.0023	     nan	  0.0000
 41.0997	  0.4284	  0.0740	 -0.0226	     nan	  0.0000
 41.4604	  0.4284	  0.0375	 -0.0006	     nan	  0.0000
 41.8211	  0.4284	  0.0609	  0.0068	     nan	  0.0000
 42.1819	  0.4284	 -0.0142	 -0.0073	     nan	  0.0000
 42.5426	  0.4284	  0.0186	 -0.0189	     nan	  0.0000
 42.9033	  0.4284	  0.0688	 -0.0116	     nan	  0.0000
 43.2640	  0.4284	  0.0979	 -0.0004	     nan	  0.0000
 43.6247	  0.4284	  0.0451	  0.0011	     nan	  0.0000
 43.9855	  0.4284	  0.0303	 -0.0375	     nan	  0.0000
 44.3462	  0.4284	 -0.0224	 -0.0504	     nan	  0.0000
  0.3382	  0.7891	  0.0090	 -0.0825	     nan	  0.0000
  0.6989	  0.7891	  0.0569	 -0.0808	     nan	  0.0000
  1.0596	  0.7891	  0.0576	 -0.0489	     nan	  0.0000
  1.4203	  0.7891	 -0.0409	 -0.0179	     nan	  0.0000
  1.7811	  0.7891	 -0.0253	 -0.0154	     nan	  0.0000
  2.1418	  0.7891	  0.0654	  0.0011	     nan	  0.0000
  2.5025	  0.7891	  0.0473	 -0.0640	     nan	  0.0000
  2.8632	  0.7891	 -0.0213	 -0.0743	     nan	  0.0000
  3.2239	  0.7891	 -0.0065	 -0.0372	     nan	  0.0000
  3.5847	  0.7891	 -0.0389	 -0.0307	     nan	  0.0000
  3.9454	  0.7891	 -0.0168	 -0.0337	     nan	  0.0000
  4.3061	  0.7891	  0.0316	 -0.0209	     nan	  0.0000
  4.6668	  0.7891	  0.0113	 -0.0354	     nan	  0.0000
  5.0276	  0.7891	 -0.0182	 -0.0712	     nan	  0.0000
  5.3883	  0.7891	  0.0111	 -0.0782	     nan	  0.0000
  5.7490	  0.7891	  0.0320	 -0.0498	     nan	  0.0000
  6.1097	  0.7891	  0.0163	  0.0180	     nan	  0.0000
  6.4704	  0.7891	 -0.0207	 -0.0132	     nan	  0.0000
  6.8312	  0.7891	 -0.0065	 -0.0306	     nan	  0.0000
  7.1919	  0.7891	 -0.0443	 -0.0252	     nan	  0.0000
  7.5526	  0.7891	 -0.0119	 -0.0376	     nan	  0.0000
  7.9133	  0.7891	  0.0148	 -0.0133	     nan	  0.0000
  8.2740	  0.7891	  0.0318	 -0.0054	     nan	  0.0000
  8.6348	  0.7891	  0.0456	 -0.0270	     nan	  0.0000
  8.9955	  0.7891	 -0.0029	 -0.0275	     nan	  0.0000
  9.3562	  0.7891	 -0.0197	 -0.0591	     nan	  0.0000
  9.7169	  0.7891	 -0.0045	 -0.0620	     nan	  0.0000
 10.0777	  0.7891	  0.0375	 -0.0472	     nan	  0.0000
 10.4384	  0.7891	  0.0206	 -0.0413	     nan	  0.0000
 10.7991	  0.7891	  0.0480	 -0.0104	     nan	  0.0000
 11.1598	  0.7891	  0.0586	 -0.0315	     nan	  0.0000
 11.5205	  0.7891	  0.0084	 -0.0194	     nan	  0.0000
 11.8813	  0.7891	 -0.0048	 -0.0174	     nan	  0.0000
 12.2420	  0.7891	  0.0252	 -0.0483	     nan	  0.0000
 12.6027	  0.7891	  0.0174	 -0.0476	     nan	  0.0000
 12.9634	  0.7891	  0.0472	 -0.0272	     nan	  0.0000
 13.3241	  0.7891	 -0.0102	 -0.0048	     nan	  0.0000
 13.6849	  0.7891	 -0.0191	  0.0081	     nan	  0.0000
 14.0456	  0.7891	  0.0138	  0.0015	     nan	  0.0000
 14.4063	  0.7891	  0.0089	 -0.0224	     nan	  0.0000
 14.7670	  0.7891	  0.0674	 -0.0620	     nan	  0.0000
 15.1278	  0.7891	  0.0374	 -0.1114	     nan	  0.0000
 15.4885	  0.7891	  0.0187	 -0.0930	     nan	  0.0000
 15.8492	  0.7891	  0.0521	 -0.0436	     nan	  0.0000
 16.2099	  0.7891	  0.0032	 -0.0020	     nan	  0.0000
 16.5706	  0.7891	  0.0120	  0.0005	     nan	  0.0000
 16.9314	  0.7891	  0.0634	 -0.0183	     nan	  0.0000
 17.2921	  0.7891	  0.0544	 -0.0279	     nan	  0.0000
 17.6528	  0.7891	  0.0698	 -0.0177	     nan	  0.0000
 18.0135	  0.7891	  0.0959	 -0.0156	     nan	  0.0000
 18.3742	  0.7891	  0.0639	 -0.0282	     nan	  0.0000
 18.7350	  0.7891	  0.0571	 -0.0268	     nan	  0.0000
 19.0957	  0.7891	  0.0184	 -0.0148	     nan	  0.0000
 19.4564	  0.7891	 -0.0041	 -0.0432	     nan	  0.0000
 19.8171	  0.7891	  0.0241	 -0.0470	     nan	  0.0000
 20.1779	  0.7891	  0.0536	 -0.0298	     nan	  0.0000
 20.5386	  0.7891	  0.0401	 -0.0006	     nan	  0.0000
 20.8993	  0.7891	  0.0233	  0.0035	     nan	  0.0000
 21.2600	  0.7891	  0.0239	 -0.0438	     nan	  0.0000
 21.6207	  0.7891	 -0.0027	 -0.0099	     nan	  0.0000
 21.9815	  0.7891	 -0.0360	 -0.0328	     nan	  0.0000
 22.3422	  0.7891	 -0.0022	 -0.0796	     nan	  0.0000
 22.7029	  0.7891	  0.0610	  0.0070	     nan	  0.0000
 23.0636	  0.7891	  0.0168	  0.0245	     nan	  0.0000
 23.4243	  0.7891	 -0.0419	  0.0225	     nan	  0.0000
 23.7851	  0.7891	  0.0178	  0.0309	     nan	  0.0000
 24.1458	  0.7891	  0.0196	 -0.0092	     nan	  0.0000
 24.5065	  0.7891	  0.0033	 -0.1247	     nan	  0.0000
 24.8672	  0.7891	 -0.0461	 -0.1237	     nan	  0.0000
 25.2280	  0.7891	 -0.0252	 -0.0355	     nan	  0.0000
 25.5887	  0.7891	 -0.0013	 -0.0071	     nan	  0.0000
 25.9494	  0.7891	  0.0198	 -0.0474	     nan	  0.0000
 26.3101	  0.7891	  0.0353	 -0.0248	     nan	  0.0000
 26.6708	  0.7891	 -0.0026	 -0.0272	     nan	  0.0000
 27.0316	  0.7891	  0.0021	 -0.0586	     nan	  0.0000
 27.3923	  0.7891	  0.0388	 -0.0401	     nan	  0.0000
 27.7530	  0.7891	  0.0993	 -0.0299	     nan	  0.0000
 28.1137	  0.7891	  0.0783	 -0.0326	     nan	  0.0000
 28.4744	  0.7891	  0.0641	 -0.0284	     nan	  0.0000
 28.8352	  0.7891	  0.0512	 -0.0483	     nan	  0.0000
 29.1959	  0.7891	  0.0630	 -0.0581	     nan	  0.0000
 29.5566	  0.7891	  0.0404	 -0.0451	     nan	  0.0000
 29.9173	  0.7891	  0.0346	 -0.0284	     nan	  0.0000
 30.2781	  0.7891	 -0.0266	 -0.0024	     nan	  0.0000
 30.6388	  0.7891	  0.0240	 -0.0311	     nan	  0.0000
 30.9995	  0.7891	  0.0239	 -0.0607	     nan	  0.0000
 31.3602	  0.7891	  0.0044	 -0.0173	     nan	  0.0000
 31.7209	  0.7891	  0.0133	 -0.0664	     nan	  0.0000
 32.0817	  0.7891	 -0.0044	 -0.0678	     nan	  0.0000
 32.4424	  0.7891	  0.0036	 -0.0094	     nan	  0.0000
 32.8031	  0.7891	 -0.0053	  0.0007	     nan	  0.0000
 33.1638	  0.7891	  0.0304	 -0.0099	     nan	  0.0000
 33.5245	  0.7891	  0.0436	 -0.0401	     nan	  0.0000
 33.8853	  0.7891	  0.0281	 -0.0494	     nan	  0.0000
 34.2460	  0.7891	  0.0158	 -0.0085	     nan	  0.0000
 34.6067	  0.7891	  0.1003	  0.0186	     nan	  0.0000
 34.9674	  0.7891	  0.1724	 -0.0002	     nan	  0.0000
 35.3282	  0.7891	  0.0905	 -0.0300	     nan	  0.0000
 35.6889	  0.7891	  0.0668	 -0.0299	     nan	  0.0000
 36.0496	  0.7891	  0.0885	 -0.0025	     nan	  0.0000
 36.4103	  0.7891	  0.0916	 -0.0115	     nan	  0.0000
 36.7710	  0.7891	  0.1051	 -0.0283	     nan	  0.0000
 37.1318	  0.7891	  0.1314	 -0.0374	     nan	  0.0000
 37.4925	  0.7891	  0.1412	 -0.0769	     nan	  0.0000
 37.8532	  0.7891	  0.0711	 -0.0264	     nan	  0.0000
 38.2139	  0.7891	  0.0711	  0.0214	     nan	  0.0000
 38.5746	  0.7891	  0.1093	  0.0084	     nan	  0.0000
 38.9354	  0.7891	  0.1015	 -0.0592	     nan	  0.0000
 39.2961	  0.7891	  0.0944	 -0.0698	     nan	  0.0000
 39.6568	  0.7891	  0.0736	 -0.0576	     nan	  0.0000
 40.0175	  0.7891	  0.0666	 -0.0517	     nan	  0.0000
 40.3783	  0.7891	  0.0183	 -0.0545	     nan	  0.0000
 40.7390	  0.7891	  0.0539	 -0.0594	     nan	  0.0000
 41.0997	  0.7891	  0.0921	 -0.0452	     nan	  0.0000
 41.4604	  0.7891	  0.0637	 -0.0672	     nan	  0.0000
 41.8211	  0.7891	  0.0628	 -0.0608	     nan	  0.0000
 42.1819	  0.7891	  0.0146	 -0.0329	     nan	  0.0000
 42.5426	  0.7891	 -0.0133	 -0.0238	     nan	  0.0000
 42.9033	  0.7891	  0.0623	 -0.0233	     nan	  0.0000
 43.2640	  0.7891	  0.1579	 -0.0409	     nan	  0.0000
 43.6247	  0.7891	  0.0884	 -0.0518	     nan	  0.0000
 43.9855	  0.7891	  0.0134	 -0.0347	     nan	  0.0000
 44.3462	  0.7891	  0.0054	  0.0024	     nan	  0.0000
  0.3382	  1.1498	 -0.0247	 -0.0335	     nan	  0.0000
  0.6989	  1.1498	 -0.0091	 -0.0369	     nan	  0.0000
  1.0596	  1.1498	  0.0483	 -0.0654	     nan	  0.0000
  1.4203	  1.1498	  0.0243	 -0.0396	     nan	  0.0000
  1.7811	  1.1498	 -0.0204	  0.0004	     nan	  0.0000
  2.1418	  1.1498	  0.0878	 -0.0049	     nan	  0.0000
  2.5025	  1.1498	  0.0084	 -0.0565	     nan	  0.0000
  2.8632	  1.1498	 -0.0603	 -0.0513	     nan	  0.0000
  3.2239	  1.1498	 -0.0211	 -0.0420	     nan	  0.0000
  3.5847	  1.1498	  0.0055	 -0.0624	     nan	  0.0000
  3.9454	  1.1498	  0.0075	 -0.0550	     nan	  0.0000
  4.3061	  1.1498	  0.0458	 -0.0306	     nan	  0.0000
  4.6668	  1.1498	  0.0476	  0.0053	     nan	  0.0000
  5.0276	  1.1498	  0.0359	  0.0187	     nan	  0.0000
  5.3883	  1.1498	  0.0721	 -0.0333	     nan	  0.0000
  5.7490	  1.1498	  0.0670	 -0.0635	     nan	  0.0000
  6.1097	  1.1498	  0.0229	 -0.0175	     nan	  0.0000
  6.4704	  1.1498	  0.0123	 -0.0063	     nan	  0.0000
  6.8312	  1.1498	 -0.0133	 -0.0476	     nan	  0.0000
  7.1919	  1.1498	 -0.0399	 -0.0571	     nan	  0.0000
  7.5526	  1.1498	  0.0329	 -0.0673	     nan	  0.0000
  7.9133	  1.1498	  0.0063	 -0.0593	     nan	  0.0000
  8.2740	  1.1498	  0.0040	 -0.0150	     nan	  0.0000
  8.6348	  1.1498	  0.0355	 -0.0559	     nan	  0.0000
  8.9955	  1.1498	  0.0130	 -0.0686	     nan	  0.0000
  9.3562	  1.1498	  0.0106	 -0.0368	     nan	  0.0000
  9.7169	  1.1498	  0.0259	 -0.0127	     nan	  0.0000
 10.0777	  1.1498	  0.0681	 -0.0093	     nan	  0.0000
 10.4384	  1.1498	  0.0020	 -0.0516	     nan	  0.0000
 10.7991	  1.1498	 -0.0026	 -0.0487	     nan	  0.0000
 11.1598	  1.1498	  0.0259	 -0.0599	     nan	  0.0000
 11.5205	  1.1498	 -0.0393	 -0.0135	     nan	  0.0000
 11.8813	  1.1498	 -0.0009	 -0.0236	     nan	  0.0000
 12.2420	  1.1498	  0.0143	 -0.0309	     nan	  0.0000
 12.6027	  1.1498	  0.0216	  0.0100	     nan	  0.0000
 12.9634	  1.1498	  0.0438	 -0.0005	     nan	  0.0000
 13.3241	  1.1498	  0.0033	  0.0097	     nan	  0.0000
 13.6849	  1.1498	 -0.0030	 -0.0246	     nan	  0.0000
 14.0456	  1.1498	  0.0358	 -0.0672	     nan	  0.0000
 14.4063	  1.1498	  0.0261	  0.0008	     nan	  0.0000
 14.7670	  1.1498	 -0.0203	  0.0445	     nan	  0.0000
 15.1278	  1.1498	 -0.0425	 -0.0085	     nan	  0.0000
 15.4885	  1.1498	 -0.0360	 -0.0336	     nan	  0.0000
 15.8492	  1.1498	  0.0016	 -0.0391	     nan	  0.0000
 16.2099	  1.1498	  0.0175	 -0.0284	     nan	  0.0000
 16.5706	  1.1498	 -0.0155	 -0.0281	     nan	  0.0000
 16.9314	  1.1498	  0.0629	 -0.0648	     nan	  0.0000
 17.2921	  1.1498	  0.0760	 -0.0784	     nan	  0.0000
 17.6528	  1.1498	  0.0608	 -0.0447	     nan	  0.0000
 18.0135	  1.1498	  0.0614	 -0.0605	     nan	  0.0000
 18.3742	  1.1498	  0.0203	 -0.0654	     nan	  0.0000
 18.7350	  1.1498	  0.0239	  0.0077	     nan	  0.0000
 19.0957	  1.1498	  0.0039	 -0.0082	     nan	  0.0000
 19.4564	  1.1498	  0.0095	 -0.0434	     nan	  0.0000
 19.8171	  1.1498	  0.0211	 -0.0316	     nan	  0.0000
 20.1779	  1.1498	  0.0393	 -0.0229	     nan	  0.0000
 20.5386	  1.1498	  0.0006	 -0.0408	     nan	  0.0000
 20.8993	  1.1498	 -0.0002	 -0.0513	     nan	  0.0000
 21.2600	  1.1498	  0.0057	 -0.0514	     nan	  0.0000
 21.6207	  1.1498	  0.0164	 -0.0286	     nan	  0.0000
 21.9815	  1.1498	 -0.0240	 -0.0318	     nan	  0.0000
 22.3422	  1.1498	 -0.0406	 -0.0166	     nan	  0.0000
 22.7029	  1.1498	  0.0696	  0.0085	     nan	  0.0000
 23.0636	  1.1498	  0.0649	 -0.0204	     nan	  0.0000
 23.4243	  1.1498	 -0.0454	  0.0199	     nan	  0.0000
 23.7851	  1.1498	 -0.0118	  0.0439	     nan	  0.0000
 24.1458	  1.1498	 -0.0127	 -0.0446	     nan	  0.0000
 24.5065	  1.1498	 -0.0153	 -0.0826	     nan	  0.0000
 24.8672	  1.1498	 -0.0416	 -0.0560	     nan	  0.0000
 25.2280	  1.1498	 -0.0054	 -0.0620	     nan	  0.0000
 25.5887	  1.1498	  0.0131	 -0.0530	     nan	  0.0000
 25.9494	  1.1498	  0.0091	 -0.0600	     nan	  0.0000
 26.3101	  1.1498	 -0.0114	 -0.0183	     nan	  0.0000
 26.6708	  1.1498	 -0.0076	 -0.0148	     nan	  0.0000
 27.0316	  1.1498	 -0.0067	  0.0006	     nan	  0.0000
 27.3923	  1.1498	  0.0153	  0.0148	     nan	  0.0000
 27.7530	  1.1498	  0.0378	 -0.0045	     nan	  0.0000
 28.1137	  1.1498	 -0.0055	 -0.0189	     nan	  0.0000
 28.4744	  1.1498	 -0.0113	 -0.0350	     nan	  0.0000
 28.8352	  1.1498	 -0.0222	 -0.0177	     nan	  0.0000
 29.1959	  1.1498	  0.0106	 -0.0523	     nan	  0.0000
 29.5566	  1.1498	  0.0510	 -0.0685	     nan	  0.0000
 29.9173	  1.1498	  0.0841	 -0.0240	     nan	  0.0000
 30.2781	  1.1498	  0.0401	  0.0018	     nan	  0.0000
 30.6388	  1.1498	  0.0336	 -0.0193	     nan	  0.0000
 30.9995	  1.1498	  0.0525	 -0.0321	     nan	  0.0000
 31.3602	  1.1498	  0.0710	 -0.0675	     nan	  0.0000
 31.7209	  1.1498	  0.0803	 -0.1187	     nan	  0.0000
 32.0817	  1.1498	 -0.0109	 -0.0716	     nan	  0.0000
 32.4424	  1.1498	 -0.0136	 -0.0044	     nan	  0.0000
 32.8031	  1.1498	  0.0074	  0.0023	     nan	  0.0000
 33.1638	  1.1498	  0.0467	 -0.0603	     nan	  0.0000
 33.5245	  1.1498	  0.0637	 -0.0474	     nan	  0.0000
 33.8853	  1.1498	  0.0200	 -0.0231	     nan	  0.0000
 34.2460	  1.1498	  0.0254	  0.0200	     nan	  0.0000
 34.6067	  1.1498	  0.0845	  0.0630	     nan	  0.0000
 34.9674	  1.1498	  0.0887	  0.0181	     nan	  0.0000
 35.3282	  1.1498	  0.0899	 -0.0324	     nan	  0.0000
 35.6889	  1.1498	  0.0547	 -0.0344	     nan	  0.0000
 36.0496	  1.1498	  0.0257	 -0.0451	     nan	  0.0000
 36.4103	  1.1498	  0.0773	 -0.0562	     nan	  0.0000
 36.7710	  1.1498	  0.1326	 -0.0489	     nan	  0.0000
 37.1318	  1.1498	  0.1285	 -0.0321	     nan	  0.0000
 37.4925	  1.1498	  0.1317	 -0.0233	     nan	  0.0000
 37.8532	  1.1498	  0.1284	 -0.0434	     nan	  0.0000
 38.2139	  1.1498	  0.0724	 -0.0500	     nan	  0.0000
 38.5746	  1.1498	  0.0563	 -0.0312	     nan	  0.0000
 38.9354	  1.1498	  0.0633	 -0.0591	     nan	  0.0000
 39.2961	  1.1498	  0.1072	 -0.0814	     nan	  0.0000
 39.6568	  1.1498	  0.0790	 -0.0677	     nan	  0.0000
 40.0175	  1.1498	  0.0124	 -0.0469	     nan	  0.0000
 40.3783	  1.1498	  0.0153	 -0.0534	     nan	  0.0000
 40.7390	  1.1498	  0.0676	 -0.0601	     nan	  0.0000
 41.0997	  1.1498	  0.0361	 -0.0348	     nan	  0.0000
 41.4604	  1.1498	 -0.0227	 -0.0268	     nan	  0.0000
 41.8211	  1.1498	  0.0474	 -0.0211	     nan	  0.0000
 42.1819	  1.1498	  0.0976	 -0.0747	     nan	  0.0000
 42.5426	  1.1498	  0.0571	 -0.0318	     nan	  0.0000
 42.9033	  1.1498	  0.0773	 -0.0075	     nan	  0.0000
 43.2640	  1.1498	  0.1236	 -0.0586	     nan	  0.0000
 43.6247	  1.1498	  0.0556	 -0.0858	     nan	  0.0000
 43.9855	  1.1498	  0.0373	 -0.0658	     nan	  0.0000
 44.3462	  1.1498	  0.0628	  0.0038	     nan	  0.0000
  0.3382	  1.5105	  0.0041	 -0.0147	     nan	  0.0000
  0.6989	  1.5105	  0.0001	 -0.0272	     nan	  0.0000
  1.0596	  1.5105	  0.0164	 -0.0530	     nan	  0.0000
  1.4203	  1.5105	  0.0428	 -0.0153	     nan	  0.0000
  1.7811	  1.5105	  0.0870	  0.0212	     nan	  0.0000
  2.1418	  1.5105	  0.0557	 -0.0112	     nan	  0.0000
  2.5025	  1.5105	 -0.0379	 -0.0695	     nan	  0.0000
  2.8632	  1.5105	 -0.0260	 -0.0868	     nan	  0.0000
  3.2239	  1.5105	 -0.0223	 -0.0668	     nan	  0.0000
  3.5847	  1.5105	 -0.0046	 -0.0507	     nan	  0.0000
  3.9454	  1.5105	 -0.0260	 -0.0101	     nan	  0.0000
  4.3061	  1.5105	  0.0029	  0.0252	     nan	  0.0000
  4.6668	  1.5105	 -0.0124	  0.0135	     nan	  0.0000
  5.0276	  1.5105	  0.0383	 -0.0501	     nan	  0.0000
  5.3883	  1.5105	  0.0387	 -0.0577	     nan	  0.0000
  5.7490	  1.5105	 -0.0128	 -0.0447	     nan	  0.0000
  6.1097	  1.5105	 -0.0303	 -0.0360	     nan	  0.0000
  6.4704	  1.5105	  0.0094	 -0.0099	     nan	  0.0000
  6.8312	  1.5105	 -0.0231	 -0.0103	     nan	  0.0000
  7.1919	  1.5105	  0.0053	 -0.0163	     nan	  0.0000
  7.5526	  1.5105	  0.0648	 -0.0166	     nan	  0.0000
  7.9133	  1.5105	  0.0488	 -0.0198	     nan	  0.0000
  8.2740	  1.5105	  0.0001	 -0.0421	     nan	  0.0000
  8.6348	  1.5105	 -0.0179	 -0.0965	     nan	  0.0000
  8.9955	  1.5105	  0.0292	 -0.0747	     nan	  0.0000
  9.3562	  1.5105	 -0.0055	 -0.0117	     nan	  0.0000
  9.7169	  1.5105	 -0.0317	  0.0112	     nan	  0.0000
 10.0777	  1.5105	  0.0306	  0.0424	     nan	  0.0000
 10.4384	  1.5105	  0.0188	  0.0153	     nan	  0.0000
