# x	y	u	v	s2n	mask
 26.6708	  0.4284	  0.0830	 -0.0190	     nan	  0.0000
 27.0316	  0.4284	  0.0775	 -0.0399	     nan	  0.0000
 27.3923	  0.4284	  0.0649	 -0.0834	     nan	  0.0000
 27.7530	  0.4284	  0.0910	 -0.0209	     nan	  0.0000
 28.1137	  0.4284	  0.0527	 -0.0034	     nan	  0.0000
 28.4744	  0.4284	  0.0363	 -0.0377	     nan	  0.0000
 28.8352	  0.4284	  0.0843	 -0.0264	     nan	  0.0000
 29.1959	  0.4284	  0.0271	 -0.0031	     nan	  0.0000
 29.5566	  0.4284	  0.0681	 -0.0096	     nan	  0.0000
 29.9173	  0.4284	  0.0279	 -0.0472	     nan	  0.0000
 30.2781	  0.4284	  0.0141	 -0.0799	     nan	  0.0000
 30.6388	  0.4284	  0.0354	 -0.0531	     nan	  0.0000
 30.9995	  0.4284	  0.0763	 -0.0224	     nan	  0.0000
 31.3602	  0.4284	  0.0441	 -0.0169	     nan	  0.0000
 31.7209	  0.4284	  0.0422	 -0.0229	     nan	  0.0000
 32.0817	  0.4284	  0.0820	 -0.0322	     nan	  0.0000
 32.4424	  0.4284	  0.0997	 -0.0284	     nan	  0.0000
 32.8031	  0.4284	  0.0661	 -0.0256	     nan	  0.0000
 33.1638	  0.4284	  0.0938	 -0.0119	     nan	  0.0000
 33.5245	  0.4284	  0.0704	  0.0042	     nan	  0.0000
 33.8853	  0.4284	  0.0489	  0.0137	     nan	  0.0000
 34.2460	  0.4284	  0.0439	  0.0131	     nan	  0.0000
 34.6067	  0.4284	 -0.0024	  0.0162	     nan	  0.0000
 34.9674	  0.4284	  0.0483	  0.0110	     nan	  0.0000
 35.3282	  0.4284	  0.0630	 -0.0282	     nan	  0.0000
 35.6889	  0.4284	  0.0915	 -0.0296	     nan	  0.0000
 36.0496	  0.4284	  0.0837	 -0.0252	     nan	  0.0000
 36.4103	  0.4284	  0.0378	  0.0017	     nan	  0.0000
 36.7710	  0.4284	  0.0758	  0.0262	     nan	  0.0000
 37.1318	  0.4284	  0.0806	 -0.0001	     nan	  0.0000
 37.4925	  0.4284	  0.0917	 -0.0104	     nan	  0.0000
 37.8532	  0.4284	  0.0840	 -0.0071	     nan	  0.0000
 38.2139	  0.4284	  0.0336	 -0.0115	     nan	  0.0000
 38.5746	  0.4284	  0.0398	 -0.0346	     nan	  0.0000
 38.9354	  0.4284	  0.0959	 -0.0629	     nan	  0.0000
 39.2961	  0.4284	  0.0460	 -0.0345	     nan	  0.0000
 39.6568	  0.4284	  0.0224	  0.0072	     nan	  0.0000
 40.0175	  0.4284	 -0.0296	 -0.0039	     nan	  0.0000
 40.3783	  0.4284	  0.0164	 -0.0024	     nan	  0.0000
 40.7390	  0.4284	  0.0856	 -0.0266	     nan	  0.0000
 41.0997	  0.4284	  0.0500	 -0.0477	     nan	  0.0000
 41.4604	  0.4284	  0.0030	 -0.0286	     nan	  0.0000
 41.8211	  0.4284	  0.0559	 -0.0349	     nan	  0.0000
 42.1819	  0.4284	  0.0927	 -0.0421	     nan	  0.0000
 42.5426	  0.4284	  0.1323	 -0.0321	     nan	  0.0000
 42.9033	  0.4284	  0.0969	 -0.0073	     nan	  0.0000
 43.2640	  0.4284	  0.0348	  0.0036	     nan	  0.0000
 43.6247	  0.4284	  0.0531	 -0.0083	     nan	  0.0000
 43.9855	  0.4284	  0.0640	 -0.0126	     nan	  0.0000
 44.3462	  0.4284	  0.0249	 -0.0185	     nan	  0.0000
  0.3382	  0.7891	  0.0810	 -0.0218	     nan	  0.0000
  0.6989	  0.7891	  0.0043	  0.0032	     nan	  0.0000
  1.0596	  0.7891	  0.0774	 -0.0091	     nan	  0.0000
  1.4203	  0.7891	  0.0931	 -0.0228	     nan	  0.0000
  1.7811	  0.7891	  0.0448	 -0.0134	     nan	  0.0000
  2.1418	  0.7891	  0.0092	 -0.0112	     nan	  0.0000
  2.5025	  0.7891	 -0.0123	 -0.0398	     nan	  0.0000
  2.8632	  0.7891	  0.0621	 -0.0369	     nan	  0.0000
  3.2239	  0.7891	  0.0303	 -0.0355	     nan	  0.0000
  3.5847	  0.7891	  0.0042	 -0.0121	     nan	  0.0000
  3.9454	  0.7891	 -0.0197	  0.0444	     nan	  0.0000
  4.3061	  0.7891	 -0.0324	 -0.0455	     nan	  0.0000
  4.6668	  0.7891	 -0.0279	 -0.1057	     nan	  0.0000
  5.0276	  0.7891	 -0.0111	 -0.0178	     nan	  0.0000
  5.3883	  0.7891	 -0.0240	 -0.0060	     nan	  0.0000
  5.7490	  0.7891	 -0.0262	  0.0149	     nan	  0.0000
  6.1097	  0.7891	  0.0243	  0.0256	     nan	  0.0000
  6.4704	  0.7891	  0.0518	  0.0333	     nan	  0.0000
  6.8312	  0.7891	  0.0062	  0.0082	     nan	  0.0000
  7.1919	  0.7891	 -0.0235	  0.0072	     nan	  0.0000
  7.5526	  0.7891	  0.0412	  0.0344	     nan	  0.0000
  7.9133	  0.7891	  0.0480	  0.0031	     nan	  0.0000
  8.2740	  0.7891	  0.0378	  0.0140	     nan	  0.0000
  8.6348	  0.7891	  0.0066	  0.0242	     nan	  0.0000
  8.9955	  0.7891	  0.0034	  0.0192	     nan	  0.0000
  9.3562	  0.7891	 -0.0301	  0.0257	     nan	  0.0000
  9.7169	  0.7891	  0.0338	  0.0207	     nan	  0.0000
 10.0777	  0.7891	  0.0702	  0.0019	     nan	  0.0000
 10.4384	  0.7891	  0.0826	 -0.0261	     nan	  0.0000
 10.7991	  0.7891	  0.0784	 -0.0307	     nan	  0.0000
 11.1598	  0.7891	  0.0854	  0.0144	     nan	  0.0000
 11.5205	  0.7891	  0.1150	  0.0126	     nan	  0.0000
 11.8813	  0.7891	  0.0762	  0.0385	     nan	  0.0000
 12.2420	  0.7891	  0.0796	  0.0196	     nan	  0.0000
 12.6027	  0.7891	  0.1014	 -0.0883	     nan	  0.0000
 12.9634	  0.7891	  0.0992	 -0.0528	     nan	  0.0000
 13.3241	  0.7891	  0.0620	 -0.0073	     nan	  0.0000
 13.6849	  0.7891	  0.0506	 -0.0306	     nan	  0.0000
 14.0456	  0.7891	  0.0338	 -0.0998	     nan	  0.0000
 14.4063	  0.7891	  0.0367	 -0.0493	     nan	  0.0000
 14.7670	  0.7891	  0.0678	 -0.0279	     nan	  0.0000
 15.1278	  0.7891	  0.0775	 -0.0527	     nan	  0.0000
 15.4885	  0.7891	  0.0361	 -0.0417	     nan	  0.0000
 15.8492	  0.7891	  0.0394	 -0.0519	     nan	  0.0000
 16.2099	  0.7891	  0.0051	  0.0155	     nan	  0.0000
 16.5706	  0.7891	 -0.0275	  0.0470	     nan	  0.0000
 16.9314	  0.7891	 -0.0291	 -0.0039	     nan	  0.0000
 17.2921	  0.7891	  0.0306	 -0.0058	     nan	  0.0000
 17.6528	  0.7891	  0.0004	 -0.0147	     nan	  0.0000
 18.0135	  0.7891	  0.0003	 -0.0069	     nan	  0.0000
 18.3742	  0.7891	  0.0343	  0.0230	     nan	  0.0000
 18.7350	  0.7891	  0.0412	 -0.0429	     nan	  0.0000
 19.0957	  0.7891	  0.0539	 -0.0253	     nan	  0.0000
 19.4564	  0.7891	  0.0835	  0.0029	     nan	  0.0000
 19.8171	  0.7891	  0.0643	 -0.0843	     nan	  0.0000
 20.1779	  0.7891	  0.0273	 -0.0481	     nan	  0.0000
 20.5386	  0.7891	  0.0324	  0.0031	     nan	  0.0000
 20.8993	  0.7891	  0.1154	  0.0150	     nan	  0.0000
 21.2600	  0.7891	  0.0507	 -0.0165	     nan	  0.0000
 21.6207	  0.7891	  0.0077	 -0.0720	     nan	  0.0000
 21.9815	  0.7891	  0.0396	 -0.0855	     nan	  0.0000
 22.3422	  0.7891	  0.0560	 -0.0231	     nan	  0.0000
 22.7029	  0.7891	 -0.0128	 -0.0246	     nan	  0.0000
 23.0636	  0.7891	 -0.0233	 -0.1022	     nan	  0.0000
 23.4243	  0.7891	  0.0263	 -0.0828	     nan	  0.0000
 23.7851	  0.7891	  0.0401	 -0.1149	     nan	  0.0000
 24.1458	  0.7891	  0.0515	 -0.0852	     nan	  0.0000
 24.5065	  0.7891	  0.0529	 -0.0804	     nan	  0.0000
 24.8672	  0.7891	  0.0393	 -0.0926	     nan	  0.0000
 25.2280	  0.7891	  0.0884	 -0.0845	     nan	  0.0000
 25.5887	  0.7891	  0.0694	 -0.0410	     nan	  0.0000
 25.9494	  0.7891	  0.0430	  0.0108	     nan	  0.0000
 26.3101	  0.7891	  0.0365	 -0.0139	     nan	  0.0000
 26.6708	  0.7891	  0.0239	  0.0037	     nan	  0.0000
 27.0316	  0.7891	  0.0620	 -0.0114	     nan	  0.0000
 27.3923	  0.7891	  0.0465	 -0.0648	     nan	  0.0000
 27.7530	  0.7891	  0.0543	 -0.0000	     nan	  0.0000
 28.1137	  0.7891	  0.0647	  0.0378	     nan	  0.0000
 28.4744	  0.7891	  0.0195	 -0.0074	     nan	  0.0000
 28.8352	  0.7891	  0.0827	 -0.0677	     nan	  0.0000
 29.1959	  0.7891	  0.0851	 -0.0706	     nan	  0.0000
 29.5566	  0.7891	  0.0756	  0.0219	     nan	  0.0000
 29.9173	  0.7891	  0.0298	 -0.0230	     nan	  0.0000
 30.2781	  0.7891	  0.0410	 -0.1478	     nan	  0.0000
 30.6388	  0.7891	  0.0204	 -0.0841	     nan	  0.0000
 30.9995	  0.7891	 -0.0064	  0.0191	     nan	  0.0000
 31.3602	  0.7891	  0.0205	  0.0213	     nan	  0.0000
 31.7209	  0.7891	  0.0380	  0.0258	     nan	  0.0000
 32.0817	  0.7891	  0.0794	  0.0289	     nan	  0.0000
 32.4424	  0.7891	  0.1272	 -0.0430	     nan	  0.0000
 32.8031	  0.7891	  0.0626	 -0.0463	     nan	  0.0000
 33.1638	  0.7891	  0.0751	 -0.0321	     nan	  0.0000
 33.5245	  0.7891	  0.1105	 -0.0187	     nan	  0.0000
 33.8853	  0.7891	  0.0541	  0.0439	     nan	  0.0000
 34.2460	  0.7891	  0.0657	 -0.0469	     nan	  0.0000
 34.6067	  0.7891	  0.0110	 -0.0304	     nan	  0.0000
 34.9674	  0.7891	  0.0166	  0.0310	     nan	  0.0000
 35.3282	  0.7891	  0.0219	 -0.0389	     nan	  0.0000
 35.6889	  0.7891	  0.0552	 -0.0593	     nan	  0.0000
 36.0496	  0.7891	  0.0751	 -0.0605	     nan	  0.0000
 36.4103	  0.7891	  0.0987	 -0.0495	     nan	  0.0000
 36.7710	  0.7891	  0.1569	 -0.0423	     nan	  0.0000
 37.1318	  0.7891	  0.0513	 -0.0033	     nan	  0.0000
 37.4925	  0.7891	  0.0555	 -0.0172	     nan	  0.0000
 37.8532	  0.7891	  0.1009	 -0.0441	     nan	  0.0000
 38.2139	  0.7891	  0.0837	  0.0353	     nan	  0.0000
 38.5746	  0.7891	  0.0530	  0.0265	     nan	  0.0000
 38.9354	  0.7891	  0.0499	 -0.0072	     nan	  0.0000
 39.2961	  0.7891	  0.0517	 -0.0382	     nan	  0.0000
 39.6568	  0.7891	  0.0544	 -0.0310	     nan	  0.0000
 40.0175	  0.7891	  0.0293	 -0.0114	     nan	  0.0000
 40.3783	  0.7891	  0.0484	 -0.0010	     nan	  0.0000
 40.7390	  0.7891	  0.0523	 -0.0129	     nan	  0.0000
 41.0997	  0.7891	  0.0554	  0.0006	     nan	  0.0000
 41.4604	  0.7891	  0.0408	  0.0035	     nan	  0.0000
 41.8211	  0.7891	  0.0870	 -0.0390	     nan	  0.0000
 42.1819	  0.7891	  0.1279	 -0.0162	     nan	  0.0000
 42.5426	  0.7891	  0.1210	 -0.0167	     nan	  0.0000
 42.9033	  0.7891	  0.0918	 -0.0065	     nan	  0.0000
 43.2640	  0.7891	  0.0442	  0.0192	     nan	  0.0000
 43.6247	  0.7891	  0.0801	 -0.0071	     nan	  0.0000
 43.9855	  0.7891	  0.0231	 -0.0358	     nan	  0.0000
 44.3462	  0.7891	 -0.0067	 -0.0481	     nan	  0.0000
  0.3382	  1.1498	  0.0751	 -0.0455	     nan	  0.0000
  0.6989	  1.1498	 -0.0031	 -0.0486	     nan	  0.0000
  1.0596	  1.1498	  0.0445	 -0.0433	     nan	  0.0000
  1.4203	  1.1498	  0.0472	 -0.0567	     nan	  0.0000
  1.7811	  1.1498	  0.0271	 -0.0030	     nan	  0.0000
  2.1418	  1.1498	  0.0145	  0.0165	     nan	  0.0000
  2.5025	  1.1498	 -0.0106	 -0.0491	     nan	  0.0000
  2.8632	  1.1498	  0.0032	 -0.0758	     nan	  0.0000
  3.2239	  1.1498	  0.0138	 -0.0338	     nan	  0.0000
  3.5847	  1.1498	 -0.0014	 -0.0134	     nan	  0.0000
  3.9454	  1.1498	 -0.0354	 -0.0232	     nan	  0.0000
  4.3061	  1.1498	 -0.0669	 -0.0566	     nan	  0.0000
  4.6668	  1.1498	 -0.0728	 -0.0782	     nan	  0.0000
  5.0276	  1.1498	 -0.0443	 -0.0013	     nan	  0.0000
  5.3883	  1.1498	  0.0141	 -0.0064	     nan	  0.0000
  5.7490	  1.1498	  0.0112	 -0.0329	     nan	  0.0000
  6.1097	  1.1498	 -0.0048	 -0.0236	     nan	  0.0000
  6.4704	  1.1498	 -0.0082	 -0.0039	     nan	  0.0000
  6.8312	  1.1498	  0.0091	  0.0155	     nan	  0.0000
  7.1919	  1.1498	  0.0240	  0.0076	     nan	  0.0000
  7.5526	  1.1498	  0.0255	 -0.0070	     nan	  0.0000
  7.9133	  1.1498	  0.0078	 -0.0299	     nan	  0.0000
  8.2740	  1.1498	  0.0233	 -0.0145	     nan	  0.0000
  8.6348	  1.1498	 -0.0107	  0.0206	     nan	  0.0000
  8.9955	  1.1498	  0.0269	 -0.0299	     nan	  0.0000
  9.3562	  1.1498	 -0.0138	 -0.0175	     nan	  0.0000
  9.7169	  1.1498	  0.0321	  0.0070	     nan	  0.0000
 10.0777	  1.1498	  0.0391	 -0.0356	     nan	  0.0000
 10.4384	  1.1498	  0.0577	 -0.0432	     nan	  0.0000
 10.7991	  1.1498	  0.0960	 -0.0261	     nan	  0.0000
 11.1598	  1.1498	  0.0455	 -0.0241	     nan	  0.0000
 11.5205	  1.1498	  0.0733	  0.0008	     nan	  0.0000
 11.8813	  1.1498	  0.0711	 -0.0113	     nan	  0.0000
 12.2420	  1.1498	  0.0584	 -0.0533	     nan	  0.0000
 12.6027	  1.1498	  0.1150	 -0.0890	     nan	  0.0000
 12.9634	  1.1498	  0.0830	 -0.0928	     nan	  0.0000
 13.3241	  1.1498	  0.0776	 -0.0281	     nan	  0.0000
 13.6849	  1.1498	  0.0613	 -0.0191	     nan	  0.0000
 14.0456	  1.1498	  0.0555	 -0.0231	     nan	  0.0000
 14.4063	  1.1498	  0.0027	  0.0511	     nan	  0.0000
 14.7670	  1.1498	  0.0551	  0.0060	     nan	  0.0000
 15.1278	  1.1498	  0.0520	 -0.0065	     nan	  0.0000
 15.4885	  1.1498	 -0.0256	  0.0201	     nan	  0.0000
 15.8492	  1.1498	 -0.0172	  0.0155	     nan	  0.0000
 16.2099	  1.1498	  0.0190	  0.0271	     nan	  0.0000
 16.5706	  1.1498	  0.0079	  0.0047	     nan	  0.0000
 16.9314	  1.1498	 -0.0196	 -0.0338	     nan	  0.0000
 17.2921	  1.1498	 -0.0529	 -0.0428	     nan	  0.0000
 17.6528	  1.1498	 -0.0263	  0.0158	     nan	  0.0000
 18.0135	  1.1498	  0.0415	  0.0237	     nan	  0.0000
 18.3742	  1.1498	  0.1112	  0.0010	     nan	  0.0000
 18.7350	  1.1498	  0.1019	 -0.0130	     nan	  0.0000
 19.0957	  1.1498	  0.0609	  0.0210	     nan	  0.0000
 19.4564	  1.1498	  0.0609	 -0.0334	     nan	  0.0000
 19.8171	  1.1498	  0.0207	 -0.0923	     nan	  0.0000
 20.1779	  1.1498	  0.0338	 -0.0483	     nan	  0.0000
 20.5386	  1.1498	  0.0301	 -0.0052	     nan	  0.0000
 20.8993	  1.1498	  0.0904	 -0.0064	     nan	  0.0000
 21.2600	  1.1498	  0.0827	 -0.0490	     nan	  0.0000
 21.6207	  1.1498	  0.0599	 -0.1154	     nan	  0.0000
 21.9815	  1.1498	  0.0209	 -0.1110	     nan	  0.0000
 22.3422	  1.1498	 -0.0036	  0.0009	     nan	  0.0000
 22.7029	  1.1498	 -0.0475	  0.0001	     nan	  0.0000
 23.0636	  1.1498	 -0.0384	 -0.0552	     nan	  0.0000
 23.4243	  1.1498	  0.0732	  0.0005	     nan	  0.0000
 23.7851	  1.1498	  0.1094	 -0.0302	     nan	  0.0000
 24.1458	  1.1498	  0.0230	 -0.0923	     nan	  0.0000
 24.5065	  1.1498	  0.0426	 -0.0824	     nan	  0.0000
 24.8672	  1.1498	  0.0611	 -0.0806	     nan	  0.0000
 25.2280	  1.1498	  0.0493	 -0.0248	     nan	  0.0000
 25.5887	  1.1498	  0.0999	 -0.0078	     nan	  0.0000
 25.9494	  1.1498	  0.1018	 -0.0144	     nan	  0.0000
 26.3101	  1.1498	  0.0348	 -0.0081	     nan	  0.0000
 26.6708	  1.1498	 -0.0003	 -0.0025	     nan	  0.0000
 27.0316	  1.1498	  0.0398	 -0.0441	     nan	  0.0000
 27.3923	  1.1498	  0.0056	 -0.0612	     nan	  0.0000
 27.7530	  1.1498	  0.0438	  0.0086	     nan	  0.0000
 28.1137	  1.1498	  0.0237	 -0.0077	     nan	  0.0000
 28.4744	  1.1498	  0.0137	 -0.0038	     nan	  0.0000
 28.8352	  1.1498	  0.0377	 -0.0197	     nan	  0.0000
 29.1959	  1.1498	  0.0391	 -0.0106	     nan	  0.0000
 29.5566	  1.1498	  0.0422	  0.0287	     nan	  0.0000
 29.9173	  1.1498	 -0.0006	 -0.0256	     nan	  0.0000
 30.2781	  1.1498	 -0.0271	 -0.1178	     nan	  0.0000
 30.6388	  1.1498	  0.0263	 -0.0873	     nan	  0.0000
 30.9995	  1.1498	  0.0037	 -0.0055	     nan	  0.0000
 31.3602	  1.1498	  0.0087	  0.0163	     nan	  0.0000
 31.7209	  1.1498	  0.0218	 -0.0287	     nan	  0.0000
 32.0817	  1.1498	  0.0586	 -0.0381	     nan	  0.0000
 32.4424	  1.1498	  0.1032	 -0.0680	     nan	  0.0000
 32.8031	  1.1498	  0.1212	 -0.0729	     nan	  0.0000
 33.1638	  1.1498	  0.1230	 -0.0377	     nan	  0.0000
 33.5245	  1.1498	  0.1157	 -0.0172	     nan	  0.0000
 33.8853	  1.1498	  0.0869	  0.0128	     nan	  0.0000
 34.2460	  1.1498	  0.0677	 -0.0313	     nan	  0.0000
 34.6067	  1.1498	  0.0178	  0.0112	     nan	  0.0000
 34.9674	  1.1498	  0.0357	  0.0271	     nan	  0.0000
 35.3282	  1.1498	  0.0392	 -0.0579	     nan	  0.0000
 35.6889	  1.1498	  0.0739	 -0.0662	     nan	  0.0000
 36.0496	  1.1498	  0.1147	 -0.0592	     nan	  0.0000
 36.4103	  1.1498	  0.1430	 -0.0653	     nan	  0.0000
 36.7710	  1.1498	  0.0923	 -0.0532	     nan	  0.0000
 37.1318	  1.1498	  0.0118	 -0.0533	     nan	  0.0000
 37.4925	  1.1498	  0.0587	 -0.0763	     nan	  0.0000
 37.8532	  1.1498	  0.0868	 -0.0296	     nan	  0.0000
 38.2139	  1.1498	  0.1197	 -0.0080	     nan	  0.0000
 38.5746	  1.1498	  0.0519	 -0.0230	     nan	  0.0000
 38.9354	  1.1498	  0.0231	 -0.0038	     nan	  0.0000
 39.2961	  1.1498	  0.0624	 -0.0308	     nan	  0.0000
 39.6568	  1.1498	  0.0540	 -0.0436	     nan	  0.0000
 40.0175	  1.1498	  0.0614	 -0.0393	     nan	  0.0000
 40.3783	  1.1498	  0.0594	 -0.0253	     nan	  0.0000
 40.7390	  1.1498	  0.0436	 -0.0023	     nan	  0.0000
 41.0997	  1.1498	  0.0842	 -0.0060	     nan	  0.0000
 41.4604	  1.1498	  0.0780	 -0.0050	     nan	  0.0000
 41.8211	  1.1498	  0.0688	 -0.0468	     nan	  0.0000
 42.1819	  1.1498	  0.0854	 -0.0672	     nan	  0.0000
 42.5426	  1.1498	  0.0601	 -0.0356	     nan	  0.0000
 42.9033	  1.1498	  0.0456	 -0.0078	     nan	  0.0000
 43.2640	  1.1498	  0.0825	 -0.0024	     nan	  0.0000
 43.6247	  1.1498	  0.0713	 -0.0434	     nan	  0.0000
 43.9855	  1.1498	  0.0161	 -0.0644	     nan	  0.0000
 44.3462	  1.1498	  0.0306	 -0.0824	     nan	  0.0000
  0.3382	  1.5105	  0.0396	  0.0042	     nan	  0.0000
  0.6989	  1.5105	  0.0156	 -0.0373	     nan	  0.0000
  1.0596	  1.5105	 -0.0080	 -0.0368	     nan	  0.0000
  1.4203	  1.5105	  0.0248	 -0.0229	     nan	  0.0000
  1.7811	  1.5105	  0.0570	 -0.0070	     nan	  0.0000
  2.1418	  1.5105	  0.0310	 -0.0088	     nan	  0.0000
  2.5025	  1.5105	 -0.0051	 -0.0023	     nan	  0.0000
  2.8632	  1.5105	 -0.0174	 -0.0018	     nan	  0.0000
  3.2239	  1.5105	  0.0148	 -0.0159	     nan	  0.0000
  3.5847	  1.5105	  0.0313	 -0.0338	     nan	  0.0000
  3.9454	  1.5105	 -0.0050	 -0.0467	     nan	  0.0000
  4.3061	  1.5105	 -0.0514	 -0.0285	     nan	  0.0000
  4.6668	  1.5105	 -0.0722	  0.0014	     nan	  0.0000
  5.0276	  1.5105	 -0.0361	  0.0514	     nan	  0.0000
  5.3883	  1.5105	  0.0262	  0.0283	     nan	  0.0000
  5.7490	  1.5105	  0.0080	 -0.0010	     nan	  0.0000
  6.1097	  1.5105	 -0.0556	 -0.0121	     nan	  0.0000
  6.4704	  1.5105	 -0.0076	 -0.0398	     nan	  0.0000
  6.8312	  1.5105	  0.0782	 -0.0164	     nan	  0.0000
  7.1919	  1.5105	  0.0177	 -0.0153	     nan	  0.0000
  7.5526	  1.5105	  0.0227	 -0.0391	     nan	  0.0000
  7.9133	  1.5105	  0.0027	 -0.0212	     nan	  0.0000
  8.2740	  1.5105	  0.0119	  0.0070	     nan	  0.0000
  8.6348	  1.5105	  0.0229	  0.0069	     nan	  0.0000
  8.9955	  1.5105	  0.0312	 -0.0517	     nan	  0.0000
  9.3562	  1.5105	 -0.0077	 -0.0369	     nan	  0.0000
  9.7169	  1.5105	  0.0346	  0.0029	     nan	  0.0000
 10.0777	  1.5105	  0.0739	 -0.0106	     nan	  0.0000
 10.4384	  1.5105	  0.0217	 -0.0266	     nan	  0.0000
 10.7991	  1.5105	 -0.0091	 -0.0152	     nan	  0.0000
 11.1598	  1.5105	 -0.0154	  0.0185	     nan	  0.0000
