# x	y	u	v	s2n	mask
 15.1278	  0.4284	  0.0707	  0.0016	     nan	  0.0000
 15.4885	  0.4284	  0.0215	 -0.0139	     nan	  0.0000
 15.8492	  0.4284	  0.0796	 -0.0012	     nan	  0.0000
 16.2099	  0.4284	  0.0478	 -0.0335	     nan	  0.0000
 16.5706	  0.4284	  0.0322	 -0.0305	     nan	  0.0000
 16.9314	  0.4284	  0.0494	 -0.0119	     nan	  0.0000
 17.2921	  0.4284	  0.0311	 -0.0290	     nan	  0.0000
 17.6528	  0.4284	  0.0212	  0.0058	     nan	  0.0000
 18.0135	  0.4284	  0.0297	  0.0224	     nan	  0.0000
 18.3742	  0.4284	  0.0632	 -0.0010	     nan	  0.0000
 18.7350	  0.4284	  0.0669	 -0.0096	     nan	  0.0000
 19.0957	  0.4284	  0.0430	  0.0002	     nan	  0.0000
 19.4564	  0.4284	  0.0176	  0.0216	     nan	  0.0000
 19.8171	  0.4284	  0.0127	  0.0272	     nan	  0.0000
 20.1779	  0.4284	  0.0061	  0.0075	     nan	  0.0000
 20.5386	  0.4284	  0.0114	  0.0261	     nan	  0.0000
 20.8993	  0.4284	  0.0418	  0.0097	     nan	  0.0000
 21.2600	  0.4284	 -0.0006	 -0.0350	     nan	  0.0000
 21.6207	  0.4284	  0.0300	 -0.0300	     nan	  0.0000
 21.9815	  0.4284	 -0.0037	 -0.0329	     nan	  0.0000
 22.3422	  0.4284	  0.0019	 -0.0283	     nan	  0.0000
 22.7029	  0.4284	  0.0377	  0.0011	     nan	  0.0000
 23.0636	  0.4284	  0.0920	 -0.0314	     nan	  0.0000
 23.4243	  0.4284	  0.0600	 -0.0181	     nan	  0.0000
 23.7851	  0.4284	  0.0292	  0.0379	     nan	  0.0000
 24.1458	  0.4284	  0.1007	 -0.0049	     nan	  0.0000
 24.5065	  0.4284	  0.0940	 -0.0353	     nan	  0.0000
 24.8672	  0.4284	  0.0952	 -0.0206	     nan	  0.0000
 25.2280	  0.4284	  0.0862	 -0.0322	     nan	  0.0000
 25.5887	  0.4284	  0.1571	 -0.1097	     nan	  0.0000
 25.9494	  0.4284	  0.0622	 -0.0470	     nan	  0.0000
 26.3101	  0.4284	  0.0726	  0.0075	     nan	  0.0000
 26.6708	  0.4284	  0.0739	 -0.0488	     nan	  0.0000
 27.0316	  0.4284	  0.0824	 -0.0383	     nan	  0.0000
 27.3923	  0.4284	  0.0514	  0.0186	     nan	  0.0000
 27.7530	  0.4284	  0.0953	 -0.0105	     nan	  0.0000
 28.1137	  0.4284	  0.0978	 -0.0061	     nan	  0.0000
 28.4744	  0.4284	  0.0259	  0.0003	     nan	  0.0000
 28.8352	  0.4284	  0.0041	 -0.0035	     nan	  0.0000
 29.1959	  0.4284	 -0.0040	 -0.0122	     nan	  0.0000
 29.5566	  0.4284	  0.0799	 -0.0306	     nan	  0.0000
 29.9173	  0.4284	  0.0764	 -0.0140	     nan	  0.0000
 30.2781	  0.4284	  0.0405	  0.0155	     nan	  0.0000
 30.6388	  0.4284	 -0.0021	 -0.0085	     nan	  0.0000
 30.9995	  0.4284	 -0.0281	 -0.0517	     nan	  0.0000
 31.3602	  0.4284	  0.0818	 -0.0429	     nan	  0.0000
 31.7209	  0.4284	  0.0819	 -0.0128	     nan	  0.0000
 32.0817	  0.4284	  0.0876	 -0.0214	     nan	  0.0000
 32.4424	  0.4284	  0.0857	 -0.0165	     nan	  0.0000
 32.8031	  0.4284	  0.0708	 -0.0185	     nan	  0.0000
 33.1638	  0.4284	  0.0371	 -0.0635	     nan	  0.0000
 33.5245	  0.4284	 -0.0037	 -0.0706	     nan	  0.0000
 33.8853	  0.4284	  0.0048	 -0.0541	     nan	  0.0000
 34.2460	  0.4284	  0.0088	 -0.0211	     nan	  0.0000
 34.6067	  0.4284	  0.0160	 -0.0305	     nan	  0.0000
 34.9674	  0.4284	  0.0240	 -0.0112	     nan	  0.0000
 35.3282	  0.4284	  0.0567	  0.0121	     nan	  0.0000
 35.6889	  0.4284	  0.0841	  0.0014	     nan	  0.0000
 36.0496	  0.4284	  0.0667	  0.0139	     nan	  0.0000
 36.4103	  0.4284	  0.0414	  0.0056	     nan	  0.0000
 36.7710	  0.4284	  0.0461	 -0.0298	     nan	  0.0000
 37.1318	  0.4284	  0.0618	 -0.0270	     nan	  0.0000
 37.4925	  0.4284	  0.0715	 -0.0080	     nan	  0.0000
 37.8532	  0.4284	  0.0664	 -0.0130	     nan	  0.0000
 38.2139	  0.4284	  0.0735	  0.0186	     nan	  0.0000
 38.5746	  0.4284	 -0.0190	  0.0197	     nan	  0.0000
 38.9354	  0.4284	  0.0463	 -0.0254	     nan	  0.0000
 39.2961	  0.4284	  0.0703	 -0.0206	     nan	  0.0000
 39.6568	  0.4284	 -0.0145	  0.0159	     nan	  0.0000
 40.0175	  0.4284	  0.0403	 -0.0362	     nan	  0.0000
 40.3783	  0.4284	  0.0362	 -0.0538	     nan	  0.0000
 40.7390	  0.4284	 -0.0183	 -0.0038	     nan	  0.0000
 41.0997	  0.4284	  0.0049	 -0.0118	     nan	  0.0000
 41.4604	  0.4284	  0.0239	 -0.0512	     nan	  0.0000
 41.8211	  0.4284	  0.0671	 -0.0452	     nan	  0.0000
 42.1819	  0.4284	  0.0329	  0.0075	     nan	  0.0000
 42.5426	  0.4284	  0.0192	  0.0314	     nan	  0.0000
 42.9033	  0.4284	  0.0388	  0.0321	     nan	  0.0000
 43.2640	  0.4284	  0.1398	  0.0242	     nan	  0.0000
 43.6247	  0.4284	  0.1477	 -0.0305	     nan	  0.0000
 43.9855	  0.4284	  0.1281	 -0.0486	     nan	  0.0000
 44.3462	  0.4284	  0.1005	 -0.0113	     nan	  0.0000
  0.3382	  0.7891	  0.0187	 -0.0305	     nan	  0.0000
  0.6989	  0.7891	  0.0217	 -0.0331	     nan	  0.0000
  1.0596	  0.7891	  0.0427	 -0.0059	     nan	  0.0000
  1.4203	  0.7891	  0.0674	  0.0166	     nan	  0.0000
  1.7811	  0.7891	  0.0025	 -0.0068	     nan	  0.0000
  2.1418	  0.7891	  0.0833	 -0.0032	     nan	  0.0000
  2.5025	  0.7891	  0.0710	  0.0427	     nan	  0.0000
  2.8632	  0.7891	  0.0616	  0.0427	     nan	  0.0000
  3.2239	  0.7891	  0.0683	 -0.0046	     nan	  0.0000
  3.5847	  0.7891	  0.0549	 -0.0159	     nan	  0.0000
  3.9454	  0.7891	  0.0533	  0.0089	     nan	  0.0000
  4.3061	  0.7891	 -0.0353	  0.0079	     nan	  0.0000
  4.6668	  0.7891	 -0.0365	 -0.0007	     nan	  0.0000
  5.0276	  0.7891	 -0.0171	 -0.0166	     nan	  0.0000
  5.3883	  0.7891	  0.0485	 -0.0063	     nan	  0.0000
  5.7490	  0.7891	  0.0487	 -0.0094	     nan	  0.0000
  6.1097	  0.7891	  0.0459	  0.0078	     nan	  0.0000
  6.4704	  0.7891	  0.0747	  0.0302	     nan	  0.0000
  6.8312	  0.7891	  0.1059	  0.0078	     nan	  0.0000
  7.1919	  0.7891	  0.0862	  0.0222	     nan	  0.0000
  7.5526	  0.7891	  0.1154	 -0.0109	     nan	  0.0000
  7.9133	  0.7891	  0.0777	 -0.0198	     nan	  0.0000
  8.2740	  0.7891	  0.0934	  0.0063	     nan	  0.0000
  8.6348	  0.7891	  0.1309	  0.0102	     nan	  0.0000
  8.9955	  0.7891	  0.0699	  0.0228	     nan	  0.0000
  9.3562	  0.7891	  0.0684	  0.0116	     nan	  0.0000
  9.7169	  0.7891	  0.0976	 -0.0324	     nan	  0.0000
 10.0777	  0.7891	  0.0937	  0.0178	     nan	  0.0000
 10.4384	  0.7891	  0.1446	  0.0089	     nan	  0.0000
 10.7991	  0.7891	  0.1746	 -0.0439	     nan	  0.0000
 11.1598	  0.7891	  0.1550	 -0.0125	     nan	  0.0000
 11.5205	  0.7891	  0.1328	  0.0117	     nan	  0.0000
 11.8813	  0.7891	  0.0915	 -0.0497	     nan	  0.0000
 12.2420	  0.7891	  0.1150	 -0.0401	     nan	  0.0000
 12.6027	  0.7891	  0.1210	 -0.0013	     nan	  0.0000
 12.9634	  0.7891	  0.1077	 -0.0161	     nan	  0.0000
 13.3241	  0.7891	  0.1268	 -0.0487	     nan	  0.0000
 13.6849	  0.7891	  0.1092	 -0.0785	     nan	  0.0000
 14.0456	  0.7891	  0.0725	 -0.0354	     nan	  0.0000
 14.4063	  0.7891	  0.0668	 -0.0082	     nan	  0.0000
 14.7670	  0.7891	  0.0722	 -0.0205	     nan	  0.0000
 15.1278	  0.7891	  0.0954	 -0.0307	     nan	  0.0000
 15.4885	  0.7891	  0.0533	 -0.0199	     nan	  0.0000
 15.8492	  0.7891	  0.0887	  0.0052	     nan	  0.0000
 16.2099	  0.7891	  0.1130	 -0.0276	     nan	  0.0000
 16.5706	  0.7891	  0.0864	 -0.0456	     nan	  0.0000
 16.9314	  0.7891	  0.0300	  0.0000	     nan	  0.0000
 17.2921	  0.7891	  0.0095	 -0.0565	     nan	  0.0000
 17.6528	  0.7891	  0.0239	 -0.0377	     nan	  0.0000
 18.0135	  0.7891	  0.0681	  0.0239	     nan	  0.0000
 18.3742	  0.7891	  0.0491	 -0.0138	     nan	  0.0000
 18.7350	  0.7891	  0.0279	 -0.0550	     nan	  0.0000
 19.0957	  0.7891	  0.0472	 -0.0561	     nan	  0.0000
 19.4564	  0.7891	  0.0430	 -0.0079	     nan	  0.0000
 19.8171	  0.7891	 -0.0092	  0.0390	     nan	  0.0000
 20.1779	  0.7891	 -0.0526	  0.0316	     nan	  0.0000
 20.5386	  0.7891	 -0.0096	  0.0230	     nan	  0.0000
 20.8993	  0.7891	  0.0411	  0.0032	     nan	  0.0000
 21.2600	  0.7891	  0.0573	 -0.0245	     nan	  0.0000
 21.6207	  0.7891	  0.0508	 -0.0031	     nan	  0.0000
 21.9815	  0.7891	  0.0258	 -0.0354	     nan	  0.0000
 22.3422	  0.7891	  0.0072	 -0.0627	     nan	  0.0000
 22.7029	  0.7891	  0.0186	 -0.0472	     nan	  0.0000
 23.0636	  0.7891	  0.0627	 -0.0326	     nan	  0.0000
 23.4243	  0.7891	  0.0743	 -0.0508	     nan	  0.0000
 23.7851	  0.7891	  0.0089	  0.0159	     nan	  0.0000
 24.1458	  0.7891	  0.1165	  0.0253	     nan	  0.0000
 24.5065	  0.7891	  0.0864	 -0.0111	     nan	  0.0000
 24.8672	  0.7891	  0.0136	  0.0190	     nan	  0.0000
 25.2280	  0.7891	  0.0762	 -0.0718	     nan	  0.0000
 25.5887	  0.7891	  0.1410	 -0.0920	     nan	  0.0000
 25.9494	  0.7891	  0.0736	 -0.0477	     nan	  0.0000
 26.3101	  0.7891	  0.0517	 -0.0395	     nan	  0.0000
 26.6708	  0.7891	  0.0666	 -0.0744	     nan	  0.0000
 27.0316	  0.7891	  0.0311	 -0.0971	     nan	  0.0000
 27.3923	  0.7891	  0.0122	 -0.0495	     nan	  0.0000
 27.7530	  0.7891	  0.1382	 -0.0195	     nan	  0.0000
 28.1137	  0.7891	  0.1067	 -0.0160	     nan	  0.0000
 28.4744	  0.7891	 -0.0062	 -0.0338	     nan	  0.0000
 28.8352	  0.7891	 -0.0039	  0.0012	     nan	  0.0000
 29.1959	  0.7891	  0.0105	 -0.0387	     nan	  0.0000
 29.5566	  0.7891	  0.0773	 -0.0435	     nan	  0.0000
 29.9173	  0.7891	  0.0723	 -0.0320	     nan	  0.0000
 30.2781	  0.7891	  0.0277	 -0.0775	     nan	  0.0000
 30.6388	  0.7891	  0.0394	 -0.0774	     nan	  0.0000
 30.9995	  0.7891	  0.0164	 -0.0695	     nan	  0.0000
 31.3602	  0.7891	  0.0640	 -0.0709	     nan	  0.0000
 31.7209	  0.7891	  0.0536	 -0.0427	     nan	  0.0000
 32.0817	  0.7891	  0.0914	 -0.0329	     nan	  0.0000
 32.4424	  0.7891	  0.1179	 -0.0454	     nan	  0.0000
 32.8031	  0.7891	  0.0382	 -0.0416	     nan	  0.0000
 33.1638	  0.7891	  0.0382	 -0.0419	     nan	  0.0000
 33.5245	  0.7891	  0.0801	 -0.0344	     nan	  0.0000
 33.8853	  0.7891	  0.0505	 -0.0180	     nan	  0.0000
 34.2460	  0.7891	  0.0180	 -0.0066	     nan	  0.0000
 34.6067	  0.7891	 -0.0272	 -0.0174	     nan	  0.0000
 34.9674	  0.7891	  0.0614	 -0.0237	     nan	  0.0000
 35.3282	  0.7891	  0.0871	 -0.0149	     nan	  0.0000
 35.6889	  0.7891	  0.0422	 -0.0013	     nan	  0.0000
 36.0496	  0.7891	  0.0405	 -0.0211	     nan	  0.0000
 36.4103	  0.7891	  0.0905	 -0.0185	     nan	  0.0000
 36.7710	  0.7891	  0.1042	 -0.0093	     nan	  0.0000
 37.1318	  0.7891	  0.1102	 -0.0111	     nan	  0.0000
 37.4925	  0.7891	  0.1125	 -0.0356	     nan	  0.0000
 37.8532	  0.7891	  0.1186	 -0.0533	     nan	  0.0000
 38.2139	  0.7891	  0.0677	 -0.0044	     nan	  0.0000
 38.5746	  0.7891	  0.0116	  0.0451	     nan	  0.0000
 38.9354	  0.7891	  0.1204	 -0.0255	     nan	  0.0000
 39.2961	  0.7891	  0.0895	 -0.0834	     nan	  0.0000
 39.6568	  0.7891	  0.0865	 -0.0503	     nan	  0.0000
 40.0175	  0.7891	  0.1231	 -0.0710	     nan	  0.0000
 40.3783	  0.7891	  0.0837	 -0.0366	     nan	  0.0000
 40.7390	  0.7891	  0.0198	 -0.0160	     nan	  0.0000
 41.0997	  0.7891	 -0.0020	 -0.0329	     nan	  0.0000
 41.4604	  0.7891	  0.0097	 -0.0233	     nan	  0.0000
 41.8211	  0.7891	  0.0581	 -0.0270	     nan	  0.0000
 42.1819	  0.7891	  0.0143	  0.0345	     nan	  0.0000
 42.5426	  0.7891	  0.0074	  0.0143	     nan	  0.0000
 42.9033	  0.7891	  0.0311	 -0.0543	     nan	  0.0000
 43.2640	  0.7891	  0.0716	 -0.0756	     nan	  0.0000
 43.6247	  0.7891	  0.1377	 -0.0586	     nan	  0.0000
 43.9855	  0.7891	  0.1421	 -0.0326	     nan	  0.0000
 44.3462	  0.7891	  0.0490	  0.0035	     nan	  0.0000
  0.3382	  1.1498	  0.0136	 -0.0254	     nan	  0.0000
  0.6989	  1.1498	  0.0730	 -0.0247	     nan	  0.0000
  1.0596	  1.1498	  0.0726	 -0.0050	     nan	  0.0000
  1.4203	  1.1498	  0.0362	  0.0066	     nan	  0.0000
  1.7811	  1.1498	 -0.0043	 -0.0055	     nan	  0.0000
  2.1418	  1.1498	  0.0099	  0.0061	     nan	  0.0000
  2.5025	  1.1498	  0.0077	  0.0228	     nan	  0.0000
  2.8632	  1.1498	  0.0312	  0.0271	     nan	  0.0000
  3.2239	  1.1498	  0.0587	  0.0072	     nan	  0.0000
  3.5847	  1.1498	  0.0570	 -0.0514	     nan	  0.0000
  3.9454	  1.1498	  0.0105	 -0.0005	     nan	  0.0000
  4.3061	  1.1498	 -0.0332	  0.0791	     nan	  0.0000
  4.6668	  1.1498	 -0.0153	  0.0405	     nan	  0.0000
  5.0276	  1.1498	 -0.0374	 -0.0059	     nan	  0.0000
  5.3883	  1.1498	 -0.0164	  0.0302	     nan	  0.0000
  5.7490	  1.1498	  0.0030	  0.0367	     nan	  0.0000
  6.1097	  1.1498	  0.0543	 -0.0013	     nan	  0.0000
  6.4704	  1.1498	  0.0653	 -0.0288	     nan	  0.0000
  6.8312	  1.1498	  0.0954	  0.0199	     nan	  0.0000
  7.1919	  1.1498	  0.1007	  0.0444	     nan	  0.0000
  7.5526	  1.1498	  0.1415	  0.0000	     nan	  0.0000
  7.9133	  1.1498	  0.0926	 -0.0350	     nan	  0.0000
  8.2740	  1.1498	  0.0545	  0.0003	     nan	  0.0000
  8.6348	  1.1498	  0.0867	 -0.0172	     nan	  0.0000
  8.9955	  1.1498	  0.0873	 -0.0253	     nan	  0.0000
  9.3562	  1.1498	  0.0725	 -0.0138	     nan	  0.0000
  9.7169	  1.1498	  0.0828	 -0.0523	     nan	  0.0000
 10.0777	  1.1498	  0.0728	 -0.0341	     nan	  0.0000
 10.4384	  1.1498	  0.1119	 -0.0184	     nan	  0.0000
 10.7991	  1.1498	  0.1274	 -0.0342	     nan	  0.0000
 11.1598	  1.1498	  0.1014	  0.0134	     nan	  0.0000
 11.5205	  1.1498	  0.1254	  0.0419	     nan	  0.0000
 11.8813	  1.1498	  0.1046	 -0.0079	     nan	  0.0000
 12.2420	  1.1498	  0.1232	 -0.0166	     nan	  0.0000
 12.6027	  1.1498	  0.1326	  0.0080	     nan	  0.0000
 12.9634	  1.1498	  0.0940	 -0.0156	     nan	  0.0000
 13.3241	  1.1498	  0.1191	 -0.0772	     nan	  0.0000
 13.6849	  1.1498	  0.1421	 -0.1121	     nan	  0.0000
 14.0456	  1.1498	  0.0823	 -0.0464	     nan	  0.0000
 14.4063	  1.1498	  0.0610	 -0.0177	     nan	  0.0000
 14.7670	  1.1498	  0.0467	 -0.0258	     nan	  0.0000
 15.1278	  1.1498	  0.0648	 -0.0350	     nan	  0.0000
 15.4885	  1.1498	  0.0613	 -0.0152	     nan	  0.0000
 15.8492	  1.1498	  0.0410	  0.0310	     nan	  0.0000
 16.2099	  1.1498	  0.0934	 -0.0074	     nan	  0.0000
 16.5706	  1.1498	  0.0913	 -0.0561	     nan	  0.0000
 16.9314	  1.1498	  0.0330	 -0.0369	     nan	  0.0000
 17.2921	  1.1498	  0.0280	 -0.0546	     nan	  0.0000
 17.6528	  1.1498	  0.0095	  0.0081	     nan	  0.0000
 18.0135	  1.1498	  0.0429	  0.0428	     nan	  0.0000
 18.3742	  1.1498	  0.0593	  0.0024	     nan	  0.0000
 18.7350	  1.1498	  0.0153	 -0.0099	     nan	  0.0000
 19.0957	  1.1498	  0.0422	 -0.0405	     nan	  0.0000
 19.4564	  1.1498	  0.0593	 -0.0429	     nan	  0.0000
 19.8171	  1.1498	 -0.0270	  0.0130	     nan	  0.0000
 20.1779	  1.1498	 -0.0423	  0.0004	     nan	  0.0000
 20.5386	  1.1498	 -0.0645	  0.0057	     nan	  0.0000
 20.8993	  1.1498	  0.0129	  0.0372	     nan	  0.0000
 21.2600	  1.1498	  0.1076	 -0.0584	     nan	  0.0000
 21.6207	  1.1498	  0.0436	 -0.0974	     nan	  0.0000
 21.9815	  1.1498	  0.0406	 -0.0345	     nan	  0.0000
 22.3422	  1.1498	  0.0091	 -0.0525	     nan	  0.0000
 22.7029	  1.1498	  0.0202	 -0.0629	     nan	  0.0000
 23.0636	  1.1498	  0.0286	 -0.0364	     nan	  0.0000
 23.4243	  1.1498	 -0.0068	 -0.0486	     nan	  0.0000
 23.7851	  1.1498	  0.0301	 -0.0526	     nan	  0.0000
 24.1458	  1.1498	  0.1168	 -0.0239	     nan	  0.0000
 24.5065	  1.1498	  0.0634	  0.0078	     nan	  0.0000
 24.8672	  1.1498	 -0.0182	 -0.0360	     nan	  0.0000
 25.2280	  1.1498	  0.0261	 -0.1113	     nan	  0.0000
 25.5887	  1.1498	  0.0735	 -0.0748	     nan	  0.0000
 25.9494	  1.1498	  0.0797	 -0.0510	     nan	  0.0000
 26.3101	  1.1498	  0.0823	 -0.0357	     nan	  0.0000
 26.6708	  1.1498	  0.0774	 -0.0368	     nan	  0.0000
 27.0316	  1.1498	  0.0313	 -0.0870	     nan	  0.0000
 27.3923	  1.1498	  0.0683	 -0.0550	     nan	  0.0000
 27.7530	  1.1498	  0.0963	 -0.0333	     nan	  0.0000
 28.1137	  1.1498	  0.0838	 -0.0681	     nan	  0.0000
 28.4744	  1.1498	  0.0511	 -0.0680	     nan	  0.0000
 28.8352	  1.1498	  0.0661	 -0.0139	     nan	  0.0000
 29.1959	  1.1498	  0.0355	 -0.0168	     nan	  0.0000
 29.5566	  1.1498	  0.0232	 -0.0271	     nan	  0.0000
 29.9173	  1.1498	  0.0246	 -0.0237	     nan	  0.0000
 30.2781	  1.1498	 -0.0216	 -0.0522	     nan	  0.0000
 30.6388	  1.1498	 -0.0161	 -0.0362	     nan	  0.0000
 30.9995	  1.1498	  0.0266	  0.0413	     nan	  0.0000
 31.3602	  1.1498	  0.0334	 -0.0046	     nan	  0.0000
 31.7209	  1.1498	  0.0452	 -0.0825	     nan	  0.0000
 32.0817	  1.1498	  0.0628	 -0.0647	     nan	  0.0000
 32.4424	  1.1498	  0.1098	  0.0151	     nan	  0.0000
 32.8031	  1.1498	  0.0050	  0.0137	     nan	  0.0000
 33.1638	  1.1498	 -0.0094	 -0.0063	     nan	  0.0000
 33.5245	  1.1498	  0.0581	 -0.0439	     nan	  0.0000
 33.8853	  1.1498	  0.0281	 -0.0624	     nan	  0.0000
 34.2460	  1.1498	  0.0341	 -0.0848	     nan	  0.0000
 34.6067	  1.1498	  0.0387	 -0.0835	     nan	  0.0000
 34.9674	  1.1498	  0.0393	  0.0054	     nan	  0.0000
 35.3282	  1.1498	 -0.0103	  0.0407	     nan	  0.0000
 35.6889	  1.1498	  0.0284	  0.0063	     nan	  0.0000
 36.0496	  1.1498	  0.0704	 -0.0466	     nan	  0.0000
 36.4103	  1.1498	  0.0606	 -0.0311	     nan	  0.0000
 36.7710	  1.1498	  0.0666	 -0.0189	     nan	  0.0000
 37.1318	  1.1498	  0.0591	 -0.0410	     nan	  0.0000
 37.4925	  1.1498	  0.0435	 -0.0491	     nan	  0.0000
 37.8532	  1.1498	  0.1037	 -0.0863	     nan	  0.0000
 38.2139	  1.1498	  0.0728	 -0.0622	     nan	  0.0000
 38.5746	  1.1498	  0.0404	  0.0115	     nan	  0.0000
 38.9354	  1.1498	  0.1503	 -0.0112	     nan	  0.0000
 39.2961	  1.1498	  0.0964	 -0.0573	     nan	  0.0000
 39.6568	  1.1498	  0.1042	 -0.0376	     nan	  0.0000
 40.0175	  1.1498	  0.0866	 -0.0439	     nan	  0.0000
 40.3783	  1.1498	  0.0970	 -0.0473	     nan	  0.0000
 40.7390	  1.1498	  0.0149	 -0.0636	     nan	  0.0000
 41.0997	  1.1498	 -0.0022	 -0.0290	     nan	  0.0000
 41.4604	  1.1498	  0.0302	  0.0019	     nan	  0.0000
 41.8211	  1.1498	  0.0005	 -0.0281	     nan	  0.0000
 42.1819	  1.1498	  0.0360	 -0.0162	     nan	  0.0000
 42.5426	  1.1498	  0.0279	 -0.0162	     nan	  0.0000
 42.9033	  1.1498	  0.0363	 -0.0695	     nan	  0.0000
 43.2640	  1.1498	 -0.0150	 -0.1044	     nan	  0.0000
 43.6247	  1.1498	  0.1174	 -0.0856	     nan	  0.0000
 43.9855	  1.1498	  0.1702	 -0.0615	     nan	  0.0000
 44.3462	  1.1498	  0.0317	 -0.0264	     nan	  0.0000
  0.3382	  1.5105	  0.0187	 -0.0031	     nan	  0.0000
  0.6989	  1.5105	  0.1006	  0.0432	     nan	  0.0000
  1.0596	  1.5105	  0.0717	  0.0263	     nan	  0.0000
  1.4203	  1.5105	  0.0332	  0.0097	     nan	  0.0000
  1.7811	  1.5105	  0.0281	 -0.0300	     nan	  0.0000
  2.1418	  1.5105	  0.0210	 -0.0230	     nan	  0.0000
  2.5025	  1.5105	 -0.0310	  0.0187	     nan	  0.0000
  2.8632	  1.5105	 -0.0047	  0.0317	     nan	  0.0000
  3.2239	  1.5105	  0.0182	  0.0016	     nan	  0.0000
  3.5847	  1.5105	  0.0309	 -0.0023	     nan	  0.0000
  3.9454	  1.5105	  0.0022	 -0.0027	     nan	  0.0000
  4.3061	  1.5105	 -0.0177	  0.0041	     nan	  0.0000
  4.6668	  1.5105	  0.0323	  0.0166	     nan	  0.0000
  5.0276	  1.5105	  0.0325	 -0.0135	     nan	  0.0000
  5.3883	  1.5105	 -0.0159	  0.0170	     nan	  0.0000
  5.7490	  1.5105	 -0.0132	  0.0300	     nan	  0.0000
  6.1097	  1.5105	  0.0311	  0.0057	     nan	  0.0000
  6.4704	  1.5105	  0.0500	 -0.0103	     nan	  0.0000
  6.8312	  1.5105	  0.0657	 -0.0127	     nan	  0.0000
  7.1919	  1.5105	  0.0751	  0.0266	     nan	  0.0000
  7.5526	  1.5105	  0.1152	  0.0161	     nan	  0.0000
  7.9133	  1.5105	  0.1698	  0.0063	     nan	  0.0000
  8.2740	  1.5105	  0.1222	  0.0476	     nan	  0.0000
  8.6348	  1.5105	  0.0840	  0.0055	     nan	  0.0000
  8.9955	  1.5105	  0.0513	 -0.0617	     nan	  0.0000
  9.3562	  1.5105	 -0.0029	 -0.0504	     nan	  0.0000
  9.7169	  1.5105	  0.0337	 -0.0313	     nan	  0.0000
 10.0777	  1.5105	  0.0822	 -0.0081	     nan	  0.0000
 10.4384	  1.5105	  0.0983	  0.0071	     nan	  0.0000
 10.7991	  1.5105	  0.0719	 -0.0172	     nan	  0.0000
 11.1598	  1.5105	  0.0722	 -0.0611	     nan	  0.0000
 11.5205	  1.5105	  0.0582	 -0.0427	     nan	  0.0000
