# x	y	u	v	s2n	mask
 17.2921	  0.4284	 -0.0302	  0.0161	     nan	  0.0000
 17.6528	  0.4284	  0.0131	 -0.0150	     nan	  0.0000
 18.0135	  0.4284	  0.0112	 -0.0171	     nan	  0.0000
 18.3742	  0.4284	 -0.0167	 -0.0125	     nan	  0.0000
 18.7350	  0.4284	 -0.0087	 -0.0341	     nan	  0.0000
 19.0957	  0.4284	  0.0154	 -0.0221	     nan	  0.0000
 19.4564	  0.4284	  0.0156	 -0.0119	     nan	  0.0000
 19.8171	  0.4284	  0.0647	 -0.0051	     nan	  0.0000
 20.1779	  0.4284	  0.0536	 -0.0038	     nan	  0.0000
 20.5386	  0.4284	  0.0187	 -0.0356	     nan	  0.0000
 20.8993	  0.4284	  0.0482	 -0.0620	     nan	  0.0000
 21.2600	  0.4284	  0.0437	 -0.0230	     nan	  0.0000
 21.6207	  0.4284	 -0.0001	 -0.0244	     nan	  0.0000
 21.9815	  0.4284	  0.0124	 -0.0357	     nan	  0.0000
 22.3422	  0.4284	  0.0232	 -0.0146	     nan	  0.0000
 22.7029	  0.4284	  0.0337	  0.0187	     nan	  0.0000
 23.0636	  0.4284	  0.0614	  0.0201	     nan	  0.0000
 23.4243	  0.4284	  0.0081	  0.0068	     nan	  0.0000
 23.7851	  0.4284	  0.0067	 -0.0063	     nan	  0.0000
 24.1458	  0.4284	  0.0537	 -0.0120	     nan	  0.0000
 24.5065	  0.4284	  0.0560	 -0.0387	     nan	  0.0000
 24.8672	  0.4284	  0.1036	 -0.0825	     nan	  0.0000
 25.2280	  0.4284	  0.0578	 -0.1024	     nan	  0.0000
 25.5887	  0.4284	 -0.0013	 -0.0719	     nan	  0.0000
 25.9494	  0.4284	  0.0205	 -0.0241	     nan	  0.0000
 26.3101	  0.4284	 -0.0242	 -0.0528	     nan	  0.0000
 26.6708	  0.4284	  0.0074	 -0.0706	     nan	  0.0000
 27.0316	  0.4284	  0.0383	 -0.0319	     nan	  0.0000
 27.3923	  0.4284	  0.0381	  0.0151	     nan	  0.0000
 27.7530	  0.4284	  0.0272	 -0.0131	     nan	  0.0000
 28.1137	  0.4284	  0.0210	 -0.0492	     nan	  0.0000
 28.4744	  0.4284	  0.0420	 -0.0288	     nan	  0.0000
 28.8352	  0.4284	  0.0111	 -0.0301	     nan	  0.0000
 29.1959	  0.4284	  0.0226	 -0.0135	     nan	  0.0000
 29.5566	  0.4284	  0.0352	 -0.0052	     nan	  0.0000
 29.9173	  0.4284	  0.0451	 -0.0234	     nan	  0.0000
 30.2781	  0.4284	  0.0194	 -0.0094	     nan	  0.0000
 30.6388	  0.4284	  0.0715	 -0.0045	     nan	  0.0000
 30.9995	  0.4284	  0.0501	 -0.0240	     nan	  0.0000
 31.3602	  0.4284	  0.0299	 -0.0182	     nan	  0.0000
 31.7209	  0.4284	  0.0165	  0.0041	     nan	  0.0000
 32.0817	  0.4284	  0.0223	 -0.0041	     nan	  0.0000
 32.4424	  0.4284	  0.0395	 -0.0202	     nan	  0.0000
 32.8031	  0.4284	  0.0663	 -0.0348	     nan	  0.0000
 33.1638	  0.4284	  0.0940	 -0.0274	     nan	  0.0000
 33.5245	  0.4284	  0.0737	 -0.0155	     nan	  0.0000
 33.8853	  0.4284	  0.0079	  0.0217	     nan	  0.0000
 34.2460	  0.4284	  0.0666	  0.0380	     nan	  0.0000
 34.6067	  0.4284	  0.0963	  0.0206	     nan	  0.0000
 34.9674	  0.4284	  0.0837	 -0.0274	     nan	  0.0000
 35.3282	  0.4284	  0.0069	 -0.0393	     nan	  0.0000
 35.6889	  0.4284	 -0.0104	  0.0012	     nan	  0.0000
 36.0496	  0.4284	  0.0133	 -0.0187	     nan	  0.0000
 36.4103	  0.4284	  0.0126	 -0.0350	     nan	  0.0000
 36.7710	  0.4284	  0.0341	 -0.0281	     nan	  0.0000
 37.1318	  0.4284	  0.0441	 -0.0226	     nan	  0.0000
 37.4925	  0.4284	  0.0678	  0.0107	     nan	  0.0000
 37.8532	  0.4284	  0.0267	  0.0089	     nan	  0.0000
 38.2139	  0.4284	 -0.0285	 -0.0091	     nan	  0.0000
 38.5746	  0.4284	  0.0019	 -0.0111	     nan	  0.0000
 38.9354	  0.4284	  0.0684	  0.0116	     nan	  0.0000
 39.2961	  0.4284	  0.0262	  0.0205	     nan	  0.0000
 39.6568	  0.4284	  0.0473	  0.0169	     nan	  0.0000
 40.0175	  0.4284	  0.0141	 -0.0021	     nan	  0.0000
 40.3783	  0.4284	 -0.0103	 -0.0253	     nan	  0.0000
 40.7390	  0.4284	  0.0385	 -0.0183	     nan	  0.0000
 41.0997	  0.4284	  0.0908	 -0.0074	     nan	  0.0000
 41.4604	  0.4284	  0.0556	 -0.0224	     nan	  0.0000
 41.8211	  0.4284	  0.0200	 -0.0172	     nan	  0.0000
 42.1819	  0.4284	  0.0418	  0.0063	     nan	  0.0000
 42.5426	  0.4284	  0.0414	 -0.0037	     nan	  0.0000
 42.9033	  0.4284	  0.1034	 -0.0107	     nan	  0.0000
 43.2640	  0.4284	  0.0790	 -0.0224	     nan	  0.0000
 43.6247	  0.4284	  0.0023	 -0.0079	     nan	  0.0000
 43.9855	  0.4284	 -0.1418	  0.0053	     nan	  0.0000
 44.3462	  0.4284	  0.0761	 -0.0042	     nan	  0.0000
  0.3382	  0.7891	 -0.0473	 -0.0359	     nan	  0.0000
  0.6989	  0.7891	  0.0049	 -0.0645	     nan	  0.0000
  1.0596	  0.7891	  0.0368	 -0.0371	     nan	  0.0000
  1.4203	  0.7891	  0.0143	  0.0057	     nan	  0.0000
  1.7811	  0.7891	  0.0371	 -0.0354	     nan	  0.0000
  2.1418	  0.7891	  0.0687	  0.0073	     nan	  0.0000
  2.5025	  0.7891	  0.0472	  0.0587	     nan	  0.0000
  2.8632	  0.7891	 -0.0145	  0.0395	     nan	  0.0000
  3.2239	  0.7891	  0.0408	  0.0082	     nan	  0.0000
  3.5847	  0.7891	  0.0453	 -0.0058	     nan	  0.0000
  3.9454	  0.7891	  0.0329	 -0.0485	     nan	  0.0000
  4.3061	  0.7891	  0.0423	 -0.0345	     nan	  0.0000
  4.6668	  0.7891	  0.0300	 -0.0144	     nan	  0.0000
  5.0276	  0.7891	  0.0191	 -0.0143	     nan	  0.0000
  5.3883	  0.7891	 -0.0007	  0.0228	     nan	  0.0000
  5.7490	  0.7891	  0.0091	  0.0127	     nan	  0.0000
  6.1097	  0.7891	  0.0185	 -0.0441	     nan	  0.0000
  6.4704	  0.7891	  0.0377	 -0.0471	     nan	  0.0000
  6.8312	  0.7891	  0.0602	 -0.0048	     nan	  0.0000
  7.1919	  0.7891	  0.0444	  0.0124	     nan	  0.0000
  7.5526	  0.7891	  0.0272	  0.0239	     nan	  0.0000
  7.9133	  0.7891	 -0.0023	 -0.0041	     nan	  0.0000
  8.2740	  0.7891	  0.0381	 -0.0583	     nan	  0.0000
  8.6348	  0.7891	  0.0473	 -0.0639	     nan	  0.0000
  8.9955	  0.7891	  0.0398	 -0.0049	     nan	  0.0000
  9.3562	  0.7891	  0.0448	  0.0138	     nan	  0.0000
  9.7169	  0.7891	  0.0110	 -0.0025	     nan	  0.0000
 10.0777	  0.7891	  0.0124	 -0.0373	     nan	  0.0000
 10.4384	  0.7891	 -0.0158	 -0.0614	     nan	  0.0000
 10.7991	  0.7891	 -0.0073	 -0.0359	     nan	  0.0000
 11.1598	  0.7891	  0.0883	 -0.0165	     nan	  0.0000
 11.5205	  0.7891	  0.0797	  0.0083	     nan	  0.0000
 11.8813	  0.7891	  0.0355	 -0.0069	     nan	  0.0000
 12.2420	  0.7891	  0.0335	 -0.0351	     nan	  0.0000
 12.6027	  0.7891	  0.0756	  0.0150	     nan	  0.0000
 12.9634	  0.7891	  0.0388	 -0.0190	     nan	  0.0000
 13.3241	  0.7891	  0.0166	 -0.0326	     nan	  0.0000
 13.6849	  0.7891	  0.0563	 -0.0080	     nan	  0.0000
 14.0456	  0.7891	  0.0380	 -0.0403	     nan	  0.0000
 14.4063	  0.7891	 -0.0160	 -0.0586	     nan	  0.0000
 14.7670	  0.7891	  0.0293	 -0.0097	     nan	  0.0000
 15.1278	  0.7891	  0.0152	  0.0107	     nan	  0.0000
 15.4885	  0.7891	 -0.0227	  0.0076	     nan	  0.0000
 15.8492	  0.7891	  0.0021	 -0.0212	     nan	  0.0000
 16.2099	  0.7891	  0.0194	 -0.0537	     nan	  0.0000
 16.5706	  0.7891	  0.0077	 -0.0212	     nan	  0.0000
 16.9314	  0.7891	 -0.0133	  0.0014	     nan	  0.0000
 17.2921	  0.7891	 -0.0301	  0.0080	     nan	  0.0000
 17.6528	  0.7891	  0.0146	 -0.0005	     nan	  0.0000
 18.0135	  0.7891	 -0.0085	  0.0152	     nan	  0.0000
 18.3742	  0.7891	 -0.0391	  0.0374	     nan	  0.0000
 18.7350	  0.7891	 -0.0428	 -0.0223	     nan	  0.0000
 19.0957	  0.7891	 -0.0112	 -0.0229	     nan	  0.0000
 19.4564	  0.7891	 -0.0036	 -0.0121	     nan	  0.0000
 19.8171	  0.7891	  0.0543	 -0.0515	     nan	  0.0000
 20.1779	  0.7891	 -0.0073	 -0.0778	     nan	  0.0000
 20.5386	  0.7891	 -0.0013	 -0.0452	     nan	  0.0000
 20.8993	  0.7891	  0.0052	 -0.0124	     nan	  0.0000
 21.2600	  0.7891	  0.0123	 -0.0119	     nan	  0.0000
 21.6207	  0.7891	  0.0076	 -0.0090	     nan	  0.0000
 21.9815	  0.7891	  0.0205	 -0.0112	     nan	  0.0000
 22.3422	  0.7891	 -0.0002	 -0.0099	     nan	  0.0000
 22.7029	  0.7891	  0.0047	 -0.0140	     nan	  0.0000
 23.0636	  0.7891	  0.0610	 -0.0158	     nan	  0.0000
 23.4243	  0.7891	  0.0629	  0.0265	     nan	  0.0000
 23.7851	  0.7891	  0.0357	  0.0226	     nan	  0.0000
 24.1458	  0.7891	  0.0389	 -0.0360	     nan	  0.0000
 24.5065	  0.7891	  0.0516	 -0.0309	     nan	  0.0000
 24.8672	  0.7891	  0.0362	  0.0101	     nan	  0.0000
 25.2280	  0.7891	  0.0343	  0.0158	     nan	  0.0000
 25.5887	  0.7891	  0.0153	 -0.0289	     nan	  0.0000
 25.9494	  0.7891	  0.0327	 -0.0328	     nan	  0.0000
 26.3101	  0.7891	  0.0640	 -0.0538	     nan	  0.0000
 26.6708	  0.7891	  0.0108	 -0.0722	     nan	  0.0000
 27.0316	  0.7891	  0.0533	 -0.0520	     nan	  0.0000
 27.3923	  0.7891	  0.0517	 -0.0467	     nan	  0.0000
 27.7530	  0.7891	  0.1034	 -0.0284	     nan	  0.0000
 28.1137	  0.7891	  0.0906	 -0.0227	     nan	  0.0000
 28.4744	  0.7891	  0.0520	 -0.0007	     nan	  0.0000
 28.8352	  0.7891	  0.0438	 -0.0277	     nan	  0.0000
 29.1959	  0.7891	  0.0425	 -0.0022	     nan	  0.0000
 29.5566	  0.7891	  0.0309	  0.0364	     nan	  0.0000
 29.9173	  0.7891	  0.0398	 -0.0214	     nan	  0.0000
 30.2781	  0.7891	  0.0120	 -0.0704	     nan	  0.0000
 30.6388	  0.7891	  0.0038	 -0.0575	     nan	  0.0000
 30.9995	  0.7891	 -0.0017	 -0.0607	     nan	  0.0000
 31.3602	  0.7891	  0.0505	 -0.1007	     nan	  0.0000
 31.7209	  0.7891	  0.0292	 -0.0359	     nan	  0.0000
 32.0817	  0.7891	  0.0432	 -0.0024	     nan	  0.0000
 32.4424	  0.7891	  0.0480	 -0.0403	     nan	  0.0000
 32.8031	  0.7891	  0.0621	 -0.0445	     nan	  0.0000
 33.1638	  0.7891	  0.1466	 -0.0392	     nan	  0.0000
 33.5245	  0.7891	  0.0533	 -0.0006	     nan	  0.0000
 33.8853	  0.7891	  0.0239	 -0.0300	     nan	  0.0000
 34.2460	  0.7891	  0.0651	 -0.0351	     nan	  0.0000
 34.6067	  0.7891	  0.0972	 -0.0037	     nan	  0.0000
 34.9674	  0.7891	  0.1250	 -0.0824	     nan	  0.0000
 35.3282	  0.7891	  0.0479	 -0.0728	     nan	  0.0000
 35.6889	  0.7891	  0.0109	 -0.0143	     nan	  0.0000
 36.0496	  0.7891	  0.0340	 -0.0388	     nan	  0.0000
 36.4103	  0.7891	 -0.0010	 -0.0311	     nan	  0.0000
 36.7710	  0.7891	  0.0031	 -0.0019	     nan	  0.0000
 37.1318	  0.7891	  0.0110	 -0.0039	     nan	  0.0000
 37.4925	  0.7891	 -0.0051	  0.0420	     nan	  0.0000
 37.8532	  0.7891	  0.0322	  0.0787	     nan	  0.0000
 38.2139	  0.7891	  0.0322	  0.0232	     nan	  0.0000
 38.5746	  0.7891	  0.1125	 -0.0423	     nan	  0.0000
 38.9354	  0.7891	  0.1263	 -0.0133	     nan	  0.0000
 39.2961	  0.7891	  0.0615	  0.0205	     nan	  0.0000
 39.6568	  0.7891	  0.0957	  0.0224	     nan	  0.0000
 40.0175	  0.7891	  0.0730	 -0.0088	     nan	  0.0000
 40.3783	  0.7891	  0.0458	 -0.0268	     nan	  0.0000
 40.7390	  0.7891	  0.0585	 -0.0301	     nan	  0.0000
 41.0997	  0.7891	  0.0122	 -0.0356	     nan	  0.0000
 41.4604	  0.7891	  0.0620	 -0.0446	     nan	  0.0000
 41.8211	  0.7891	  0.0859	 -0.0345	     nan	  0.0000
 42.1819	  0.7891	  0.0335	  0.0133	     nan	  0.0000
 42.5426	  0.7891	  0.0654	  0.0184	     nan	  0.0000
 42.9033	  0.7891	  0.0943	  0.0281	     nan	  0.0000
 43.2640	  0.7891	  0.0768	  0.0205	     nan	  0.0000
 43.6247	  0.7891	 -0.0036	 -0.0109	     nan	  0.0000
 43.9855	  0.7891	 -0.0997	  0.0281	     nan	  0.0000
 44.3462	  0.7891	  0.0752	  0.0349	     nan	  0.0000
  0.3382	  1.1498	 -0.0503	  0.0046	     nan	  0.0000
  0.6989	  1.1498	 -0.0243	 -0.0114	     nan	  0.0000
  1.0596	  1.1498	 -0.0333	 -0.0349	     nan	  0.0000
  1.4203	  1.1498	  0.0189	 -0.0191	     nan	  0.0000
  1.7811	  1.1498	  0.0503	 -0.0493	     nan	  0.0000
  2.1418	  1.1498	  0.0473	 -0.0100	     nan	  0.0000
  2.5025	  1.1498	  0.0469	  0.0361	     nan	  0.0000
  2.8632	  1.1498	 -0.0018	 -0.0093	     nan	  0.0000
  3.2239	  1.1498	  0.0544	 -0.0225	     nan	  0.0000
  3.5847	  1.1498	  0.0754	 -0.0041	     nan	  0.0000
  3.9454	  1.1498	  0.0138	  0.0066	     nan	  0.0000
  4.3061	  1.1498	  0.0247	 -0.0494	     nan	  0.0000
  4.6668	  1.1498	  0.0434	 -0.0457	     nan	  0.0000
  5.0276	  1.1498	  0.0313	 -0.0304	     nan	  0.0000
  5.3883	  1.1498	  0.0203	 -0.0085	     nan	  0.0000
  5.7490	  1.1498	 -0.0013	 -0.0049	     nan	  0.0000
  6.1097	  1.1498	 -0.0101	 -0.0264	     nan	  0.0000
  6.4704	  1.1498	  0.0353	  0.0021	     nan	  0.0000
  6.8312	  1.1498	  0.0011	  0.0106	     nan	  0.0000
  7.1919	  1.1498	 -0.0325	 -0.0030	     nan	  0.0000
  7.5526	  1.1498	 -0.0098	 -0.0088	     nan	  0.0000
  7.9133	  1.1498	  0.0333	 -0.0130	     nan	  0.0000
  8.2740	  1.1498	 -0.0070	 -0.0258	     nan	  0.0000
  8.6348	  1.1498	 -0.0586	 -0.0237	     nan	  0.0000
  8.9955	  1.1498	 -0.0129	  0.0231	     nan	  0.0000
  9.3562	  1.1498	 -0.0040	  0.0410	     nan	  0.0000
  9.7169	  1.1498	  0.0052	  0.0229	     nan	  0.0000
 10.0777	  1.1498	  0.0252	 -0.0073	     nan	  0.0000
 10.4384	  1.1498	  0.0206	 -0.0315	     nan	  0.0000
 10.7991	  1.1498	  0.0347	 -0.0385	     nan	  0.0000
 11.1598	  1.1498	  0.0769	 -0.0380	     nan	  0.0000
 11.5205	  1.1498	  0.0890	 -0.0017	     nan	  0.0000
 11.8813	  1.1498	  0.0690	  0.0157	     nan	  0.0000
 12.2420	  1.1498	  0.0571	 -0.0034	     nan	  0.0000
 12.6027	  1.1498	  0.0877	 -0.0024	     nan	  0.0000
 12.9634	  1.1498	  0.0586	 -0.0826	     nan	  0.0000
 13.3241	  1.1498	  0.0402	 -0.0678	     nan	  0.0000
 13.6849	  1.1498	  0.0329	 -0.0328	     nan	  0.0000
 14.0456	  1.1498	  0.0414	 -0.0380	     nan	  0.0000
 14.4063	  1.1498	  0.0238	 -0.0359	     nan	  0.0000
 14.7670	  1.1498	  0.0020	 -0.0455	     nan	  0.0000
 15.1278	  1.1498	  0.0007	 -0.0280	     nan	  0.0000
 15.4885	  1.1498	  0.0290	 -0.0239	     nan	  0.0000
 15.8492	  1.1498	  0.0506	 -0.0560	     nan	  0.0000
 16.2099	  1.1498	  0.0108	 -0.0257	     nan	  0.0000
 16.5706	  1.1498	  0.0101	  0.0262	     nan	  0.0000
 16.9314	  1.1498	 -0.0005	 -0.0067	     nan	  0.0000
 17.2921	  1.1498	 -0.0056	 -0.0088	     nan	  0.0000
 17.6528	  1.1498	  0.0048	  0.0291	     nan	  0.0000
 18.0135	  1.1498	  0.0084	  0.0127	     nan	  0.0000
 18.3742	  1.1498	 -0.0090	  0.0041	     nan	  0.0000
 18.7350	  1.1498	 -0.0064	 -0.0254	     nan	  0.0000
 19.0957	  1.1498	  0.0108	 -0.0224	     nan	  0.0000
 19.4564	  1.1498	  0.0155	  0.0164	     nan	  0.0000
 19.8171	  1.1498	  0.0196	 -0.0547	     nan	  0.0000
 20.1779	  1.1498	 -0.0259	 -0.0681	     nan	  0.0000
 20.5386	  1.1498	 -0.0358	 -0.0158	     nan	  0.0000
 20.8993	  1.1498	  0.0116	 -0.0151	     nan	  0.0000
 21.2600	  1.1498	  0.0354	 -0.0031	     nan	  0.0000
 21.6207	  1.1498	  0.0736	 -0.0132	     nan	  0.0000
 21.9815	  1.1498	  0.0126	 -0.0521	     nan	  0.0000
 22.3422	  1.1498	 -0.0076	 -0.0709	     nan	  0.0000
 22.7029	  1.1498	  0.0069	 -0.0779	     nan	  0.0000
 23.0636	  1.1498	  0.0426	 -0.0747	     nan	  0.0000
 23.4243	  1.1498	  0.0499	  0.0026	     nan	  0.0000
 23.7851	  1.1498	  0.0131	  0.0055	     nan	  0.0000
 24.1458	  1.1498	  0.0046	 -0.0325	     nan	  0.0000
 24.5065	  1.1498	  0.0022	 -0.0604	     nan	  0.0000
 24.8672	  1.1498	 -0.0051	 -0.0548	     nan	  0.0000
 25.2280	  1.1498	  0.0060	 -0.0103	     nan	  0.0000
 25.5887	  1.1498	  0.0068	 -0.0528	     nan	  0.0000
 25.9494	  1.1498	  0.0178	 -0.0487	     nan	  0.0000
 26.3101	  1.1498	  0.0688	 -0.0227	     nan	  0.0000
 26.6708	  1.1498	  0.0483	 -0.0428	     nan	  0.0000
 27.0316	  1.1498	  0.0776	 -0.0279	     nan	  0.0000
 27.3923	  1.1498	  0.0294	 -0.0244	     nan	  0.0000
 27.7530	  1.1498	  0.1008	 -0.0265	     nan	  0.0000
 28.1137	  1.1498	  0.0876	 -0.0086	     nan	  0.0000
 28.4744	  1.1498	  0.0144	  0.0286	     nan	  0.0000
 28.8352	  1.1498	  0.0751	  0.0021	     nan	  0.0000
 29.1959	  1.1498	  0.0871	 -0.0015	     nan	  0.0000
 29.5566	  1.1498	  0.1043	  0.0315	     nan	  0.0000
 29.9173	  1.1498	  0.0716	 -0.0315	     nan	  0.0000
 30.2781	  1.1498	  0.0665	 -0.0755	     nan	  0.0000
 30.6388	  1.1498	  0.0607	 -0.0327	     nan	  0.0000
 30.9995	  1.1498	  0.0598	 -0.0079	     nan	  0.0000
 31.3602	  1.1498	  0.0626	 -0.0162	     nan	  0.0000
 31.7209	  1.1498	  0.0299	  0.0047	     nan	  0.0000
 32.0817	  1.1498	  0.0486	  0.0053	     nan	  0.0000
 32.4424	  1.1498	  0.0343	 -0.0091	     nan	  0.0000
 32.8031	  1.1498	  0.0052	 -0.0113	     nan	  0.0000
 33.1638	  1.1498	  0.0825	 -0.0263	     nan	  0.0000
 33.5245	  1.1498	  0.0384	 -0.0412	     nan	  0.0000
 33.8853	  1.1498	  0.0178	 -0.0869	     nan	  0.0000
 34.2460	  1.1498	  0.0332	 -0.0578	     nan	  0.0000
 34.6067	  1.1498	  0.0456	 -0.0087	     nan	  0.0000
 34.9674	  1.1498	  0.0699	 -0.0501	     nan	  0.0000
 35.3282	  1.1498	  0.0435	 -0.0614	     nan	  0.0000
 35.6889	  1.1498	  0.0177	 -0.0120	     nan	  0.0000
 36.0496	  1.1498	  0.0269	  0.0089	     nan	  0.0000
 36.4103	  1.1498	 -0.0206	 -0.0024	     nan	  0.0000
 36.7710	  1.1498	 -0.0022	 -0.0410	     nan	  0.0000
 37.1318	  1.1498	  0.0034	 -0.0683	     nan	  0.0000
 37.4925	  1.1498	 -0.0355	 -0.0042	     nan	  0.0000
 37.8532	  1.1498	  0.0346	  0.0221	     nan	  0.0000
 38.2139	  1.1498	  0.0831	 -0.0230	     nan	  0.0000
 38.5746	  1.1498	  0.0506	 -0.0707	     nan	  0.0000
 38.9354	  1.1498	  0.0509	 -0.0551	     nan	  0.0000
 39.2961	  1.1498	  0.0961	 -0.0507	     nan	  0.0000
 39.6568	  1.1498	  0.1282	 -0.0263	     nan	  0.0000
 40.0175	  1.1498	  0.0931	 -0.0193	     nan	  0.0000
 40.3783	  1.1498	  0.0808	 -0.0555	     nan	  0.0000
 40.7390	  1.1498	  0.0793	 -0.0325	     nan	  0.0000
 41.0997	  1.1498	 -0.0043	 -0.0654	     nan	  0.0000
 41.4604	  1.1498	  0.0937	 -0.0666	     nan	  0.0000
 41.8211	  1.1498	  0.0985	 -0.0404	     nan	  0.0000
 42.1819	  1.1498	  0.0854	 -0.0400	     nan	  0.0000
 42.5426	  1.1498	  0.0822	  0.0187	     nan	  0.0000
 42.9033	  1.1498	  0.0852	  0.0259	     nan	  0.0000
 43.2640	  1.1498	  0.0612	 -0.0219	     nan	  0.0000
 43.6247	  1.1498	  0.0131	 -0.0444	     nan	  0.0000
 43.9855	  1.1498	  0.0078	 -0.0021	     nan	  0.0000
 44.3462	  1.1498	  0.0549	 -0.0007	     nan	  0.0000
  0.3382	  1.5105	 -0.0893	 -0.0116	     nan	  0.0000
  0.6989	  1.5105	 -0.0709	  0.0185	     nan	  0.0000
  1.0596	  1.5105	 -0.0508	 -0.0026	     nan	  0.0000
  1.4203	  1.5105	  0.0335	 -0.0487	     nan	  0.0000
  1.7811	  1.5105	  0.0062	 -0.0458	     nan	  0.0000
  2.1418	  1.5105	  0.0478	 -0.0193	     nan	  0.0000
  2.5025	  1.5105	  0.0378	 -0.0097	     nan	  0.0000
  2.8632	  1.5105	  0.0168	 -0.0142	     nan	  0.0000
  3.2239	  1.5105	  0.0796	 -0.0099	     nan	  0.0000
  3.5847	  1.5105	  0.0779	 -0.0090	     nan	  0.0000
  3.9454	  1.5105	  0.0272	 -0.0323	     nan	  0.0000
  4.3061	  1.5105	  0.0130	 -0.0530	     nan	  0.0000
  4.6668	  1.5105	  0.0229	  0.0121	     nan	  0.0000
  5.0276	  1.5105	  0.0203	 -0.0049	     nan	  0.0000
  5.3883	  1.5105	  0.0312	 -0.0726	     nan	  0.0000
  5.7490	  1.5105	  0.0494	 -0.0782	     nan	  0.0000
  6.1097	  1.5105	  0.0180	 -0.0654	     nan	  0.0000
  6.4704	  1.5105	 -0.0299	 -0.0626	     nan	  0.0000
  6.8312	  1.5105	 -0.0155	 -0.0405	     nan	  0.0000
  7.1919	  1.5105	 -0.0082	 -0.0166	     nan	  0.0000
  7.5526	  1.5105	 -0.0350	 -0.0288	     nan	  0.0000
  7.9133	  1.5105	 -0.0265	 -0.0338	     nan	  0.0000
  8.2740	  1.5105	 -0.0501	 -0.0757	     nan	  0.0000
  8.6348	  1.5105	 -0.0629	 -0.0674	     nan	  0.0000
  8.9955	  1.5105	 -0.0032	 -0.0084	     nan	  0.0000
  9.3562	  1.5105	 -0.0118	  0.0129	     nan	  0.0000
  9.7169	  1.5105	 -0.0162	 -0.0053	     nan	  0.0000
 10.0777	  1.5105	  0.0408	 -0.0056	     nan	  0.0000
 10.4384	  1.5105	  0.0718	  0.0028	     nan	  0.0000
 10.7991	  1.5105	  0.0445	 -0.0276	     nan	  0.0000
