# x	y	u	v	s2n	mask
 21.2600	  0.4284	 -0.0596	 -0.0018	     nan	  0.0000
 21.6207	  0.4284	 -0.0545	 -0.0077	     nan	  0.0000
 21.9815	  0.4284	 -0.0192	 -0.0217	     nan	  0.0000
 22.3422	  0.4284	 -0.0099	 -0.0203	     nan	  0.0000
 22.7029	  0.4284	  0.0116	  0.0110	     nan	  0.0000
 23.0636	  0.4284	  0.0575	 -0.0129	     nan	  0.0000
 23.4243	  0.4284	  0.0305	 -0.0728	     nan	  0.0000
 23.7851	  0.4284	  0.0167	 -0.0701	     nan	  0.0000
 24.1458	  0.4284	  0.0387	 -0.0337	     nan	  0.0000
 24.5065	  0.4284	  0.0210	  0.0054	     nan	  0.0000
 24.8672	  0.4284	  0.0143	  0.0008	     nan	  0.0000
 25.2280	  0.4284	  0.0120	 -0.0705	     nan	  0.0000
 25.5887	  0.4284	 -0.0388	 -0.0380	     nan	  0.0000
 25.9494	  0.4284	 -0.0202	 -0.0297	     nan	  0.0000
 26.3101	  0.4284	  0.0363	 -0.0067	     nan	  0.0000
 26.6708	  0.4284	  0.0298	  0.0105	     nan	  0.0000
 27.0316	  0.4284	 -0.0035	 -0.0231	     nan	  0.0000
 27.3923	  0.4284	  0.0656	 -0.0239	     nan	  0.0000
 27.7530	  0.4284	  0.0766	 -0.0276	     nan	  0.0000
 28.1137	  0.4284	  0.0407	 -0.0174	     nan	  0.0000
 28.4744	  0.4284	  0.0382	  0.0031	     nan	  0.0000
 28.8352	  0.4284	  0.0544	  0.0074	     nan	  0.0000
 29.1959	  0.4284	  0.0532	 -0.0168	     nan	  0.0000
 29.5566	  0.4284	 -0.0030	 -0.0248	     nan	  0.0000
 29.9173	  0.4284	  0.0711	 -0.0256	     nan	  0.0000
 30.2781	  0.4284	  0.0753	 -0.0077	     nan	  0.0000
 30.6388	  0.4284	  0.0821	  0.0010	     nan	  0.0000
 30.9995	  0.4284	  0.0928	 -0.0221	     nan	  0.0000
 31.3602	  0.4284	  0.0551	 -0.0101	     nan	  0.0000
 31.7209	  0.4284	 -0.0079	 -0.0084	     nan	  0.0000
 32.0817	  0.4284	 -0.0303	  0.0136	     nan	  0.0000
 32.4424	  0.4284	 -0.0134	  0.0266	     nan	  0.0000
 32.8031	  0.4284	  0.0606	  0.0005	     nan	  0.0000
 33.1638	  0.4284	  0.1179	  0.0061	     nan	  0.0000
 33.5245	  0.4284	  0.1111	  0.0124	     nan	  0.0000
 33.8853	  0.4284	  0.0756	  0.0095	     nan	  0.0000
 34.2460	  0.4284	  0.0431	 -0.0014	     nan	  0.0000
 34.6067	  0.4284	  0.0260	  0.0186	     nan	  0.0000
 34.9674	  0.4284	  0.1002	  0.0120	     nan	  0.0000
 35.3282	  0.4284	  0.0685	 -0.0213	     nan	  0.0000
 35.6889	  0.4284	  0.0651	 -0.0064	     nan	  0.0000
 36.0496	  0.4284	  0.0601	  0.0226	     nan	  0.0000
 36.4103	  0.4284	  0.0898	  0.0025	     nan	  0.0000
 36.7710	  0.4284	  0.1217	 -0.0099	     nan	  0.0000
 37.1318	  0.4284	  0.1056	  0.0044	     nan	  0.0000
 37.4925	  0.4284	 -0.0054	  0.0160	     nan	  0.0000
 37.8532	  0.4284	  0.0108	  0.0037	     nan	  0.0000
 38.2139	  0.4284	  0.0318	 -0.0073	     nan	  0.0000
 38.5746	  0.4284	  0.0649	 -0.0132	     nan	  0.0000
 38.9354	  0.4284	  0.0847	 -0.0067	     nan	  0.0000
 39.2961	  0.4284	  0.0296	  0.0243	     nan	  0.0000
 39.6568	  0.4284	  0.0438	 -0.0094	     nan	  0.0000
 40.0175	  0.4284	  0.0479	 -0.0216	     nan	  0.0000
 40.3783	  0.4284	  0.0533	  0.0079	     nan	  0.0000
 40.7390	  0.4284	  0.0386	 -0.0138	     nan	  0.0000
 41.0997	  0.4284	  0.0696	 -0.0181	     nan	  0.0000
 41.4604	  0.4284	  0.0207	  0.0226	     nan	  0.0000
 41.8211	  0.4284	  0.0642	  0.0070	     nan	  0.0000
 42.1819	  0.4284	  0.1029	 -0.0162	     nan	  0.0000
 42.5426	  0.4284	  0.1047	 -0.0297	     nan	  0.0000
 42.9033	  0.4284	  0.0715	 -0.0411	     nan	  0.0000
 43.2640	  0.4284	  0.0242	 -0.0217	     nan	  0.0000
 43.6247	  0.4284	  0.0777	 -0.0155	     nan	  0.0000
 43.9855	  0.4284	  0.1130	 -0.0076	     nan	  0.0000
 44.3462	  0.4284	  0.1197	 -0.0293	     nan	  0.0000
  0.3382	  0.7891	  0.1048	 -0.1137	     nan	  0.0000
  0.6989	  0.7891	  0.0885	 -0.1087	     nan	  0.0000
  1.0596	  0.7891	  0.0351	 -0.0131	     nan	  0.0000
  1.4203	  0.7891	 -0.0520	 -0.0885	     nan	  0.0000
  1.7811	  0.7891	 -0.0292	 -0.1203	     nan	  0.0000
  2.1418	  0.7891	  0.0370	 -0.0503	     nan	  0.0000
  2.5025	  0.7891	 -0.0189	 -0.0192	     nan	  0.0000
  2.8632	  0.7891	 -0.0549	 -0.0335	     nan	  0.0000
  3.2239	  0.7891	 -0.0455	 -0.0992	     nan	  0.0000
  3.5847	  0.7891	  0.0035	 -0.0531	     nan	  0.0000
  3.9454	  0.7891	  0.0283	 -0.0138	     nan	  0.0000
  4.3061	  0.7891	  0.0184	 -0.0218	     nan	  0.0000
  4.6668	  0.7891	 -0.0193	 -0.0193	     nan	  0.0000
  5.0276	  0.7891	 -0.0365	 -0.0207	     nan	  0.0000
  5.3883	  0.7891	 -0.0263	 -0.0092	     nan	  0.0000
  5.7490	  0.7891	 -0.0666	 -0.0074	     nan	  0.0000
  6.1097	  0.7891	 -0.0036	 -0.0340	     nan	  0.0000
  6.4704	  0.7891	  0.0457	 -0.0260	     nan	  0.0000
  6.8312	  0.7891	 -0.0021	  0.0208	     nan	  0.0000
  7.1919	  0.7891	 -0.0528	  0.0123	     nan	  0.0000
  7.5526	  0.7891	 -0.0003	 -0.0302	     nan	  0.0000
  7.9133	  0.7891	  0.0267	 -0.0366	     nan	  0.0000
  8.2740	  0.7891	  0.0197	 -0.0470	     nan	  0.0000
  8.6348	  0.7891	  0.0292	  0.0295	     nan	  0.0000
  8.9955	  0.7891	  0.0235	  0.0623	     nan	  0.0000
  9.3562	  0.7891	  0.0327	  0.0251	     nan	  0.0000
  9.7169	  0.7891	 -0.0153	 -0.0044	     nan	  0.0000
 10.0777	  0.7891	  0.0031	 -0.0195	     nan	  0.0000
 10.4384	  0.7891	  0.0039	 -0.0612	     nan	  0.0000
 10.7991	  0.7891	  0.0196	 -0.0407	     nan	  0.0000
 11.1598	  0.7891	  0.0676	  0.0628	     nan	  0.0000
 11.5205	  0.7891	  0.0930	  0.0754	     nan	  0.0000
 11.8813	  0.7891	  0.0507	 -0.0263	     nan	  0.0000
 12.2420	  0.7891	 -0.0110	 -0.0710	     nan	  0.0000
 12.6027	  0.7891	 -0.0073	 -0.0253	     nan	  0.0000
 12.9634	  0.7891	 -0.0376	 -0.0041	     nan	  0.0000
 13.3241	  0.7891	 -0.0330	 -0.0264	     nan	  0.0000
 13.6849	  0.7891	  0.0367	  0.0049	     nan	  0.0000
 14.0456	  0.7891	  0.0770	 -0.0194	     nan	  0.0000
 14.4063	  0.7891	  0.0544	 -0.0520	     nan	  0.0000
 14.7670	  0.7891	  0.0508	 -0.0389	     nan	  0.0000
 15.1278	  0.7891	  0.0243	 -0.0591	     nan	  0.0000
 15.4885	  0.7891	 -0.0056	 -0.0195	     nan	  0.0000
 15.8492	  0.7891	  0.0195	  0.0052	     nan	  0.0000
 16.2099	  0.7891	  0.0324	 -0.0348	     nan	  0.0000
 16.5706	  0.7891	  0.0286	 -0.0506	     nan	  0.0000
 16.9314	  0.7891	  0.0741	 -0.0103	     nan	  0.0000
 17.2921	  0.7891	  0.0691	  0.0113	     nan	  0.0000
 17.6528	  0.7891	  0.0286	 -0.0307	     nan	  0.0000
 18.0135	  0.7891	  0.0627	 -0.0466	     nan	  0.0000
 18.3742	  0.7891	  0.0589	 -0.0969	     nan	  0.0000
 18.7350	  0.7891	  0.0724	 -0.0587	     nan	  0.0000
 19.0957	  0.7891	  0.0879	  0.0193	     nan	  0.0000
 19.4564	  0.7891	  0.0644	 -0.0195	     nan	  0.0000
 19.8171	  0.7891	  0.0269	  0.0035	     nan	  0.0000
 20.1779	  0.7891	  0.0613	  0.0350	     nan	  0.0000
 20.5386	  0.7891	  0.0603	  0.0130	     nan	  0.0000
 20.8993	  0.7891	  0.0380	 -0.0031	     nan	  0.0000
 21.2600	  0.7891	  0.0254	 -0.0089	     nan	  0.0000
 21.6207	  0.7891	 -0.0008	 -0.0053	     nan	  0.0000
 21.9815	  0.7891	 -0.0467	 -0.0744	     nan	  0.0000
 22.3422	  0.7891	 -0.0519	 -0.0485	     nan	  0.0000
 22.7029	  0.7891	  0.0144	  0.0138	     nan	  0.0000
 23.0636	  0.7891	 -0.0170	 -0.0398	     nan	  0.0000
 23.4243	  0.7891	  0.0062	 -0.0594	     nan	  0.0000
 23.7851	  0.7891	  0.0334	 -0.0068	     nan	  0.0000
 24.1458	  0.7891	  0.0544	  0.0080	     nan	  0.0000
 24.5065	  0.7891	  0.0035	 -0.0368	     nan	  0.0000
 24.8672	  0.7891	  0.0276	 -0.0363	     nan	  0.0000
 25.2280	  0.7891	  0.0715	 -0.0550	     nan	  0.0000
 25.5887	  0.7891	 -0.0311	 -0.0382	     nan	  0.0000
 25.9494	  0.7891	 -0.0028	 -0.0308	     nan	  0.0000
 26.3101	  0.7891	  0.1064	 -0.0155	     nan	  0.0000
 26.6708	  0.7891	  0.0596	 -0.0069	     nan	  0.0000
 27.0316	  0.7891	 -0.0052	 -0.0441	     nan	  0.0000
 27.3923	  0.7891	  0.0429	 -0.0248	     nan	  0.0000
 27.7530	  0.7891	  0.0884	 -0.0162	     nan	  0.0000
 28.1137	  0.7891	  0.0527	 -0.0813	     nan	  0.0000
 28.4744	  0.7891	  0.0601	 -0.0691	     nan	  0.0000
 28.8352	  0.7891	  0.1030	 -0.0376	     nan	  0.0000
 29.1959	  0.7891	  0.0564	 -0.0675	     nan	  0.0000
 29.5566	  0.7891	 -0.0010	 -0.0347	     nan	  0.0000
 29.9173	  0.7891	  0.0378	 -0.0204	     nan	  0.0000
 30.2781	  0.7891	  0.0081	 -0.0377	     nan	  0.0000
 30.6388	  0.7891	  0.0013	 -0.0508	     nan	  0.0000
 30.9995	  0.7891	  0.0823	 -0.0740	     nan	  0.0000
 31.3602	  0.7891	  0.0675	 -0.0990	     nan	  0.0000
 31.7209	  0.7891	  0.0241	 -0.0714	     nan	  0.0000
 32.0817	  0.7891	  0.0123	 -0.0349	     nan	  0.0000
 32.4424	  0.7891	  0.0147	 -0.0084	     nan	  0.0000
 32.8031	  0.7891	  0.0376	 -0.0282	     nan	  0.0000
 33.1638	  0.7891	  0.0540	 -0.0490	     nan	  0.0000
 33.5245	  0.7891	  0.1076	 -0.0520	     nan	  0.0000
 33.8853	  0.7891	  0.0835	 -0.0125	     nan	  0.0000
 34.2460	  0.7891	  0.0152	 -0.0040	     nan	  0.0000
 34.6067	  0.7891	  0.0542	 -0.0687	     nan	  0.0000
 34.9674	  0.7891	  0.0877	 -0.0511	     nan	  0.0000
 35.3282	  0.7891	  0.0440	 -0.0227	     nan	  0.0000
 35.6889	  0.7891	  0.0380	  0.0142	     nan	  0.0000
 36.0496	  0.7891	  0.0559	 -0.0074	     nan	  0.0000
 36.4103	  0.7891	  0.1133	 -0.0579	     nan	  0.0000
 36.7710	  0.7891	  0.1287	 -0.0332	     nan	  0.0000
 37.1318	  0.7891	  0.0952	  0.0097	     nan	  0.0000
 37.4925	  0.7891	  0.0241	 -0.0030	     nan	  0.0000
 37.8532	  0.7891	  0.0400	 -0.0364	     nan	  0.0000
 38.2139	  0.7891	  0.0757	 -0.0092	     nan	  0.0000
 38.5746	  0.7891	  0.0199	  0.0071	     nan	  0.0000
 38.9354	  0.7891	  0.0275	 -0.0037	     nan	  0.0000
 39.2961	  0.7891	  0.0364	 -0.0054	     nan	  0.0000
 39.6568	  0.7891	  0.0414	 -0.0427	     nan	  0.0000
 40.0175	  0.7891	  0.0344	 -0.0640	     nan	  0.0000
 40.3783	  0.7891	  0.0953	 -0.0426	     nan	  0.0000
 40.7390	  0.7891	  0.0751	 -0.0283	     nan	  0.0000
 41.0997	  0.7891	  0.0839	 -0.0474	     nan	  0.0000
 41.4604	  0.7891	  0.0878	 -0.0295	     nan	  0.0000
 41.8211	  0.7891	  0.0683	 -0.0069	     nan	  0.0000
 42.1819	  0.7891	  0.0796	 -0.0130	     nan	  0.0000
 42.5426	  0.7891	  0.1445	 -0.0510	     nan	  0.0000
 42.9033	  0.7891	  0.1278	 -0.0488	     nan	  0.0000
 43.2640	  0.7891	  0.0648	  0.0157	     nan	  0.0000
 43.6247	  0.7891	  0.0812	  0.0258	     nan	  0.0000
 43.9855	  0.7891	  0.1276	  0.0095	     nan	  0.0000
 44.3462	  0.7891	  0.1454	 -0.0876	     nan	  0.0000
  0.3382	  1.1498	  0.0754	  0.0038	     nan	  0.0000
  0.6989	  1.1498	  0.0051	 -0.0434	     nan	  0.0000
  1.0596	  1.1498	 -0.0091	 -0.0511	     nan	  0.0000
  1.4203	  1.1498	 -0.0245	 -0.0817	     nan	  0.0000
  1.7811	  1.1498	  0.0709	 -0.0774	     nan	  0.0000
  2.1418	  1.1498	  0.0909	 -0.0656	     nan	  0.0000
  2.5025	  1.1498	  0.0106	 -0.0101	     nan	  0.0000
  2.8632	  1.1498	 -0.0729	 -0.0085	     nan	  0.0000
  3.2239	  1.1498	 -0.0832	 -0.1054	     nan	  0.0000
  3.5847	  1.1498	 -0.0036	 -0.0945	     nan	  0.0000
  3.9454	  1.1498	  0.0430	 -0.0294	     nan	  0.0000
  4.3061	  1.1498	  0.0670	 -0.0083	     nan	  0.0000
  4.6668	  1.1498	  0.0960	 -0.0547	     nan	  0.0000
  5.0276	  1.1498	  0.0157	 -0.0475	     nan	  0.0000
  5.3883	  1.1498	 -0.0223	 -0.0343	     nan	  0.0000
  5.7490	  1.1498	  0.0055	 -0.0300	     nan	  0.0000
  6.1097	  1.1498	  0.0189	 -0.0103	     nan	  0.0000
  6.4704	  1.1498	  0.0106	 -0.0089	     nan	  0.0000
  6.8312	  1.1498	 -0.0136	 -0.0127	     nan	  0.0000
  7.1919	  1.1498	 -0.0398	 -0.0029	     nan	  0.0000
  7.5526	  1.1498	  0.0027	 -0.0198	     nan	  0.0000
  7.9133	  1.1498	 -0.0047	 -0.0318	     nan	  0.0000
  8.2740	  1.1498	 -0.0206	 -0.0595	     nan	  0.0000
  8.6348	  1.1498	  0.0102	 -0.0399	     nan	  0.0000
  8.9955	  1.1498	  0.0222	 -0.0314	     nan	  0.0000
  9.3562	  1.1498	  0.0657	 -0.0360	     nan	  0.0000
  9.7169	  1.1498	  0.0299	 -0.0097	     nan	  0.0000
 10.0777	  1.1498	  0.0127	  0.0102	     nan	  0.0000
 10.4384	  1.1498	  0.0247	 -0.0067	     nan	  0.0000
 10.7991	  1.1498	  0.0042	 -0.0289	     nan	  0.0000
 11.1598	  1.1498	  0.0433	 -0.0136	     nan	  0.0000
 11.5205	  1.1498	  0.0333	 -0.0340	     nan	  0.0000
 11.8813	  1.1498	  0.0499	 -0.0422	     nan	  0.0000
 12.2420	  1.1498	  0.0482	 -0.0407	     nan	  0.0000
 12.6027	  1.1498	  0.0119	 -0.0122	     nan	  0.0000
 12.9634	  1.1498	 -0.0217	  0.0270	     nan	  0.0000
 13.3241	  1.1498	 -0.0243	  0.0182	     nan	  0.0000
 13.6849	  1.1498	  0.0496	  0.0057	     nan	  0.0000
 14.0456	  1.1498	  0.0723	 -0.0020	     nan	  0.0000
 14.4063	  1.1498	  0.0783	 -0.0522	     nan	  0.0000
 14.7670	  1.1498	  0.0399	 -0.0601	     nan	  0.0000
 15.1278	  1.1498	  0.0347	 -0.0298	     nan	  0.0000
 15.4885	  1.1498	  0.0174	 -0.0093	     nan	  0.0000
 15.8492	  1.1498	  0.0110	 -0.0277	     nan	  0.0000
 16.2099	  1.1498	  0.0099	 -0.0138	     nan	  0.0000
 16.5706	  1.1498	  0.0207	 -0.0247	     nan	  0.0000
 16.9314	  1.1498	  0.0563	 -0.0027	     nan	  0.0000
 17.2921	  1.1498	  0.0783	  0.0371	     nan	  0.0000
 17.6528	  1.1498	  0.0005	  0.0186	     nan	  0.0000
 18.0135	  1.1498	  0.0074	 -0.0234	     nan	  0.0000
 18.3742	  1.1498	  0.0048	 -0.0636	     nan	  0.0000
 18.7350	  1.1498	  0.0796	 -0.0854	     nan	  0.0000
 19.0957	  1.1498	  0.0787	 -0.0313	     nan	  0.0000
 19.4564	  1.1498	  0.0527	  0.0048	     nan	  0.0000
 19.8171	  1.1498	 -0.0110	 -0.0239	     nan	  0.0000
 20.1779	  1.1498	  0.0012	 -0.0149	     nan	  0.0000
 20.5386	  1.1498	  0.0444	 -0.0337	     nan	  0.0000
 20.8993	  1.1498	  0.0412	 -0.0384	     nan	  0.0000
 21.2600	  1.1498	  0.0293	 -0.0391	     nan	  0.0000
 21.6207	  1.1498	  0.0187	 -0.0249	     nan	  0.0000
 21.9815	  1.1498	 -0.0026	 -0.0692	     nan	  0.0000
 22.3422	  1.1498	  0.0090	 -0.1001	     nan	  0.0000
 22.7029	  1.1498	  0.0285	 -0.0200	     nan	  0.0000
 23.0636	  1.1498	  0.0381	  0.0020	     nan	  0.0000
 23.4243	  1.1498	  0.0135	 -0.0203	     nan	  0.0000
 23.7851	  1.1498	  0.0275	 -0.0152	     nan	  0.0000
 24.1458	  1.1498	  0.0716	 -0.0211	     nan	  0.0000
 24.5065	  1.1498	  0.0094	 -0.0575	     nan	  0.0000
 24.8672	  1.1498	 -0.0097	 -0.0987	     nan	  0.0000
 25.2280	  1.1498	  0.0247	 -0.1000	     nan	  0.0000
 25.5887	  1.1498	 -0.0387	 -0.0252	     nan	  0.0000
 25.9494	  1.1498	 -0.0042	 -0.0051	     nan	  0.0000
 26.3101	  1.1498	  0.0593	  0.0036	     nan	  0.0000
 26.6708	  1.1498	  0.0485	  0.0128	     nan	  0.0000
 27.0316	  1.1498	  0.0577	 -0.0348	     nan	  0.0000
 27.3923	  1.1498	  0.0206	 -0.0459	     nan	  0.0000
 27.7530	  1.1498	  0.0421	 -0.0318	     nan	  0.0000
 28.1137	  1.1498	  0.0642	 -0.0367	     nan	  0.0000
 28.4744	  1.1498	 -0.0081	 -0.1298	     nan	  0.0000
 28.8352	  1.1498	  0.0986	 -0.1246	     nan	  0.0000
 29.1959	  1.1498	  0.0898	 -0.0258	     nan	  0.0000
 29.5566	  1.1498	 -0.0145	  0.0118	     nan	  0.0000
 29.9173	  1.1498	 -0.0340	 -0.0018	     nan	  0.0000
 30.2781	  1.1498	 -0.0108	 -0.0444	     nan	  0.0000
 30.6388	  1.1498	 -0.0189	 -0.0854	     nan	  0.0000
 30.9995	  1.1498	  0.0553	 -0.0823	     nan	  0.0000
 31.3602	  1.1498	  0.0239	 -0.0699	     nan	  0.0000
 31.7209	  1.1498	  0.0059	  0.0063	     nan	  0.0000
 32.0817	  1.1498	  0.0543	 -0.0138	     nan	  0.0000
 32.4424	  1.1498	  0.0606	 -0.0669	     nan	  0.0000
 32.8031	  1.1498	  0.0417	 -0.0256	     nan	  0.0000
 33.1638	  1.1498	  0.0502	 -0.0438	     nan	  0.0000
 33.5245	  1.1498	  0.1015	 -0.0681	     nan	  0.0000
 33.8853	  1.1498	  0.0544	 -0.0097	     nan	  0.0000
 34.2460	  1.1498	  0.0254	 -0.0045	     nan	  0.0000
 34.6067	  1.1498	  0.0621	 -0.0808	     nan	  0.0000
 34.9674	  1.1498	  0.1048	 -0.0473	     nan	  0.0000
 35.3282	  1.1498	  0.0557	  0.0144	     nan	  0.0000
 35.6889	  1.1498	  0.0360	  0.0121	     nan	  0.0000
 36.0496	  1.1498	  0.0430	 -0.0480	     nan	  0.0000
 36.4103	  1.1498	  0.1148	 -0.0946	     nan	  0.0000
 36.7710	  1.1498	  0.1549	 -0.0536	     nan	  0.0000
 37.1318	  1.1498	  0.0823	 -0.0048	     nan	  0.0000
 37.4925	  1.1498	  0.0522	  0.0036	     nan	  0.0000
 37.8532	  1.1498	 -0.0172	 -0.0223	     nan	  0.0000
 38.2139	  1.1498	  0.0409	 -0.0424	     nan	  0.0000
 38.5746	  1.1498	  0.0047	 -0.0134	     nan	  0.0000
 38.9354	  1.1498	  0.0234	 -0.0077	     nan	  0.0000
 39.2961	  1.1498	  0.0266	 -0.0036	     nan	  0.0000
 39.6568	  1.1498	  0.0111	 -0.0680	     nan	  0.0000
 40.0175	  1.1498	  0.0471	 -0.0742	     nan	  0.0000
 40.3783	  1.1498	  0.1069	  0.0271	     nan	  0.0000
 40.7390	  1.1498	  0.1203	  0.0000	     nan	  0.0000
 41.0997	  1.1498	  0.1079	 -0.0572	     nan	  0.0000
 41.4604	  1.1498	  0.1169	 -0.0458	     nan	  0.0000
 41.8211	  1.1498	  0.1188	 -0.0526	     nan	  0.0000
 42.1819	  1.1498	  0.0114	 -0.0293	     nan	  0.0000
 42.5426	  1.1498	  0.0065	 -0.0110	     nan	  0.0000
 42.9033	  1.1498	  0.0565	 -0.0346	     nan	  0.0000
 43.2640	  1.1498	  0.0813	 -0.0114	     nan	  0.0000
 43.6247	  1.1498	  0.0912	  0.0031	     nan	  0.0000
 43.9855	  1.1498	  0.0962	  0.0185	     nan	  0.0000
 44.3462	  1.1498	  0.1267	 -0.0107	     nan	  0.0000
  0.3382	  1.5105	 -0.0590	  0.0184	     nan	  0.0000
  0.6989	  1.5105	 -0.0400	 -0.0150	     nan	  0.0000
  1.0596	  1.5105	 -0.0281	 -0.1287	     nan	  0.0000
  1.4203	  1.5105	 -0.0102	 -0.0619	     nan	  0.0000
  1.7811	  1.5105	  0.0597	 -0.0703	     nan	  0.0000
  2.1418	  1.5105	  0.0751	 -0.0934	     nan	  0.0000
  2.5025	  1.5105	  0.0448	 -0.0166	     nan	  0.0000
  2.8632	  1.5105	 -0.0450	 -0.0095	     nan	  0.0000
  3.2239	  1.5105	 -0.0696	 -0.0432	     nan	  0.0000
  3.5847	  1.5105	 -0.0247	 -0.0217	     nan	  0.0000
  3.9454	  1.5105	 -0.0137	 -0.0132	     nan	  0.0000
  4.3061	  1.5105	  0.0796	 -0.0545	     nan	  0.0000
  4.6668	  1.5105	  0.1034	 -0.0636	     nan	  0.0000
  5.0276	  1.5105	  0.0153	 -0.0485	     nan	  0.0000
  5.3883	  1.5105	 -0.0463	 -0.0575	     nan	  0.0000
  5.7490	  1.5105	 -0.0064	 -0.0348	     nan	  0.0000
  6.1097	  1.5105	  0.0197	 -0.0037	     nan	  0.0000
  6.4704	  1.5105	 -0.0384	  0.0018	     nan	  0.0000
  6.8312	  1.5105	 -0.0490	 -0.0336	     nan	  0.0000
  7.1919	  1.5105	 -0.0068	 -0.0328	     nan	  0.0000
  7.5526	  1.5105	  0.0052	 -0.0233	     nan	  0.0000
  7.9133	  1.5105	 -0.0325	 -0.0251	     nan	  0.0000
  8.2740	  1.5105	 -0.0452	 -0.0183	     nan	  0.0000
  8.6348	  1.5105	 -0.0123	 -0.0278	     nan	  0.0000
  8.9955	  1.5105	  0.0267	 -0.0534	     nan	  0.0000
  9.3562	  1.5105	  0.0266	 -0.0367	     nan	  0.0000
  9.7169	  1.5105	 -0.0090	 -0.0029	     nan	  0.0000
 10.0777	  1.5105	  0.0200	  0.0004	     nan	  0.0000
 10.4384	  1.5105	  0.0484	 -0.0145	     nan	  0.0000
