# x	y	u	v	s2n	mask
 11.1598	  0.4284	  0.0654	 -0.0007	     nan	  0.0000
 11.5205	  0.4284	  0.0425	 -0.0203	     nan	  0.0000
 11.8813	  0.4284	  0.0032	 -0.0153	     nan	  0.0000
 12.2420	  0.4284	 -0.0080	 -0.0083	     nan	  0.0000
 12.6027	  0.4284	 -0.0189	 -0.0264	     nan	  0.0000
 12.9634	  0.4284	  0.0415	 -0.0060	     nan	  0.0000
 13.3241	  0.4284	  0.0556	 -0.0102	     nan	  0.0000
 13.6849	  0.4284	  0.0322	 -0.0049	     nan	  0.0000
 14.0456	  0.4284	 -0.0253	  0.0031	     nan	  0.0000
 14.4063	  0.4284	  0.0195	 -0.0160	     nan	  0.0000
 14.7670	  0.4284	  0.0410	 -0.0100	     nan	  0.0000
 15.1278	  0.4284	 -0.0014	  0.0023	     nan	  0.0000
 15.4885	  0.4284	 -0.0140	 -0.0010	     nan	  0.0000
 15.8492	  0.4284	 -0.0082	 -0.0165	     nan	  0.0000
 16.2099	  0.4284	 -0.0038	  0.0153	     nan	  0.0000
 16.5706	  0.4284	  0.0337	  0.0329	     nan	  0.0000
 16.9314	  0.4284	  0.0521	  0.0096	     nan	  0.0000
 17.2921	  0.4284	  0.0060	  0.0035	     nan	  0.0000
 17.6528	  0.4284	 -0.0150	  0.0133	     nan	  0.0000
 18.0135	  0.4284	  0.0300	 -0.0247	     nan	  0.0000
 18.3742	  0.4284	  0.0440	 -0.0294	     nan	  0.0000
 18.7350	  0.4284	  0.0180	  0.0204	     nan	  0.0000
 19.0957	  0.4284	  0.0023	  0.0181	     nan	  0.0000
 19.4564	  0.4284	 -0.0327	  0.0237	     nan	  0.0000
 19.8171	  0.4284	 -0.0051	  0.0106	     nan	  0.0000
 20.1779	  0.4284	 -0.0040	 -0.0088	     nan	  0.0000
 20.5386	  0.4284	 -0.0171	  0.0083	     nan	  0.0000
 20.8993	  0.4284	 -0.0063	  0.0405	     nan	  0.0000
 21.2600	  0.4284	  0.0052	  0.0581	     nan	  0.0000
 21.6207	  0.4284	  0.0687	  0.0463	     nan	  0.0000
 21.9815	  0.4284	  0.0308	  0.0572	     nan	  0.0000
 22.3422	  0.4284	  0.0262	  0.0197	     nan	  0.0000
 22.7029	  0.4284	  0.0843	 -0.0246	     nan	  0.0000
 23.0636	  0.4284	  0.0334	 -0.0257	     nan	  0.0000
 23.4243	  0.4284	  0.0500	 -0.0321	     nan	  0.0000
 23.7851	  0.4284	  0.0739	  0.0099	     nan	  0.0000
 24.1458	  0.4284	 -0.0022	  0.0117	     nan	  0.0000
 24.5065	  0.4284	  0.0241	 -0.0479	     nan	  0.0000
 24.8672	  0.4284	  0.0733	 -0.0219	     nan	  0.0000
 25.2280	  0.4284	  0.0146	  0.0184	     nan	  0.0000
 25.5887	  0.4284	  0.0033	 -0.0379	     nan	  0.0000
 25.9494	  0.4284	  0.0577	 -0.0320	     nan	  0.0000
 26.3101	  0.4284	  0.0516	  0.0090	     nan	  0.0000
 26.6708	  0.4284	  0.0867	 -0.0234	     nan	  0.0000
 27.0316	  0.4284	  0.0793	 -0.0056	     nan	  0.0000
 27.3923	  0.4284	 -0.0103	  0.0028	     nan	  0.0000
 27.7530	  0.4284	  0.0395	 -0.0586	     nan	  0.0000
 28.1137	  0.4284	  0.0521	 -0.0004	     nan	  0.0000
 28.4744	  0.4284	  0.0149	  0.0083	     nan	  0.0000
 28.8352	  0.4284	  0.0263	 -0.0367	     nan	  0.0000
 29.1959	  0.4284	  0.0628	 -0.0146	     nan	  0.0000
 29.5566	  0.4284	  0.0170	 -0.0159	     nan	  0.0000
 29.9173	  0.4284	  0.0103	 -0.0183	     nan	  0.0000
 30.2781	  0.4284	  0.0364	  0.0087	     nan	  0.0000
 30.6388	  0.4284	  0.1447	 -0.0060	     nan	  0.0000
 30.9995	  0.4284	  0.1237	 -0.0029	     nan	  0.0000
 31.3602	  0.4284	  0.0491	  0.0175	     nan	  0.0000
 31.7209	  0.4284	  0.0009	  0.0012	     nan	  0.0000
 32.0817	  0.4284	 -0.0009	 -0.0197	     nan	  0.0000
 32.4424	  0.4284	  0.0772	 -0.0145	     nan	  0.0000
 32.8031	  0.4284	  0.0713	 -0.0209	     nan	  0.0000
 33.1638	  0.4284	  0.1180	  0.0028	     nan	  0.0000
 33.5245	  0.4284	  0.0509	  0.0095	     nan	  0.0000
 33.8853	  0.4284	 -0.0293	 -0.0017	     nan	  0.0000
 34.2460	  0.4284	 -0.0324	  0.0170	     nan	  0.0000
 34.6067	  0.4284	 -0.0603	  0.0067	     nan	  0.0000
 34.9674	  0.4284	 -0.0187	  0.0338	     nan	  0.0000
 35.3282	  0.4284	  0.0352	  0.0416	     nan	  0.0000
 35.6889	  0.4284	  0.0231	  0.0528	     nan	  0.0000
 36.0496	  0.4284	  0.0374	  0.0462	     nan	  0.0000
 36.4103	  0.4284	 -0.0114	 -0.0134	     nan	  0.0000
 36.7710	  0.4284	  0.0024	 -0.0736	     nan	  0.0000
 37.1318	  0.4284	  0.0255	 -0.0358	     nan	  0.0000
 37.4925	  0.4284	  0.0660	 -0.0062	     nan	  0.0000
 37.8532	  0.4284	  0.0798	 -0.0030	     nan	  0.0000
 38.2139	  0.4284	  0.0823	  0.0135	     nan	  0.0000
 38.5746	  0.4284	  0.0786	  0.0203	     nan	  0.0000
 38.9354	  0.4284	 -0.0107	  0.0242	     nan	  0.0000
 39.2961	  0.4284	  0.0349	  0.0086	     nan	  0.0000
 39.6568	  0.4284	  0.0611	  0.0379	     nan	  0.0000
 40.0175	  0.4284	 -0.0864	  0.0692	     nan	  0.0000
 40.3783	  0.4284	 -0.0268	  0.0289	     nan	  0.0000
 40.7390	  0.4284	  0.0182	 -0.0231	     nan	  0.0000
 41.0997	  0.4284	  0.0365	 -0.0230	     nan	  0.0000
 41.4604	  0.4284	  0.0065	 -0.0172	     nan	  0.0000
 41.8211	  0.4284	  0.0592	  0.0170	     nan	  0.0000
 42.1819	  0.4284	  0.0761	  0.0063	     nan	  0.0000
 42.5426	  0.4284	  0.0658	 -0.0272	     nan	  0.0000
 42.9033	  0.4284	 -0.0111	 -0.0121	     nan	  0.0000
 43.2640	  0.4284	 -0.0339	 -0.0220	     nan	  0.0000
 43.6247	  0.4284	 -0.0226	 -0.0183	     nan	  0.0000
 43.9855	  0.4284	  0.0188	 -0.0064	     nan	  0.0000
 44.3462	  0.4284	  0.0499	  0.0496	     nan	  0.0000
  0.3382	  0.7891	  0.0186	 -0.0271	     nan	  0.0000
  0.6989	  0.7891	  0.0803	 -0.0388	     nan	  0.0000
  1.0596	  0.7891	  0.0518	 -0.0541	     nan	  0.0000
  1.4203	  0.7891	  0.0097	 -0.0255	     nan	  0.0000
  1.7811	  0.7891	  0.0196	 -0.0299	     nan	  0.0000
  2.1418	  0.7891	  0.0254	 -0.0553	     nan	  0.0000
  2.5025	  0.7891	 -0.0137	 -0.0393	     nan	  0.0000
  2.8632	  0.7891	 -0.0176	 -0.0658	     nan	  0.0000
  3.2239	  0.7891	 -0.0656	 -0.0828	     nan	  0.0000
  3.5847	  0.7891	 -0.0577	 -0.0361	     nan	  0.0000
  3.9454	  0.7891	  0.0242	 -0.0124	     nan	  0.0000
  4.3061	  0.7891	  0.0255	  0.0207	     nan	  0.0000
  4.6668	  0.7891	  0.0409	 -0.0189	     nan	  0.0000
  5.0276	  0.7891	  0.0309	 -0.0247	     nan	  0.0000
  5.3883	  0.7891	 -0.0077	 -0.0095	     nan	  0.0000
  5.7490	  0.7891	 -0.0023	 -0.0195	     nan	  0.0000
  6.1097	  0.7891	  0.0015	  0.0089	     nan	  0.0000
  6.4704	  0.7891	  0.0443	  0.0134	     nan	  0.0000
  6.8312	  0.7891	  0.0461	 -0.0102	     nan	  0.0000
  7.1919	  0.7891	  0.0421	  0.0010	     nan	  0.0000
  7.5526	  0.7891	  0.0407	 -0.0224	     nan	  0.0000
  7.9133	  0.7891	  0.0463	 -0.0321	     nan	  0.0000
  8.2740	  0.7891	 -0.0043	 -0.0250	     nan	  0.0000
  8.6348	  0.7891	  0.0076	 -0.0168	     nan	  0.0000
  8.9955	  0.7891	  0.0412	 -0.0079	     nan	  0.0000
  9.3562	  0.7891	  0.0553	 -0.0220	     nan	  0.0000
  9.7169	  0.7891	  0.0625	 -0.0379	     nan	  0.0000
 10.0777	  0.7891	  0.0539	 -0.0292	     nan	  0.0000
 10.4384	  0.7891	  0.0433	 -0.0158	     nan	  0.0000
 10.7991	  0.7891	  0.0303	 -0.0288	     nan	  0.0000
 11.1598	  0.7891	  0.0622	 -0.0506	     nan	  0.0000
 11.5205	  0.7891	  0.0657	 -0.0495	     nan	  0.0000
 11.8813	  0.7891	  0.0034	 -0.0521	     nan	  0.0000
 12.2420	  0.7891	 -0.0659	 -0.0631	     nan	  0.0000
 12.6027	  0.7891	 -0.0328	 -0.0538	     nan	  0.0000
 12.9634	  0.7891	  0.0114	 -0.0492	     nan	  0.0000
 13.3241	  0.7891	  0.0075	 -0.0173	     nan	  0.0000
 13.6849	  0.7891	  0.0307	 -0.0403	     nan	  0.0000
 14.0456	  0.7891	  0.0485	 -0.0239	     nan	  0.0000
 14.4063	  0.7891	  0.0377	  0.0096	     nan	  0.0000
 14.7670	  0.7891	  0.0479	 -0.0595	     nan	  0.0000
 15.1278	  0.7891	  0.0037	 -0.0510	     nan	  0.0000
 15.4885	  0.7891	 -0.0288	 -0.0195	     nan	  0.0000
 15.8492	  0.7891	  0.0106	 -0.0688	     nan	  0.0000
 16.2099	  0.7891	  0.0247	 -0.0328	     nan	  0.0000
 16.5706	  0.7891	  0.0301	  0.0107	     nan	  0.0000
 16.9314	  0.7891	  0.0015	 -0.0519	     nan	  0.0000
 17.2921	  0.7891	 -0.0094	 -0.0239	     nan	  0.0000
 17.6528	  0.7891	  0.0099	 -0.0268	     nan	  0.0000
 18.0135	  0.7891	  0.0641	 -0.0634	     nan	  0.0000
 18.3742	  0.7891	  0.0680	 -0.0567	     nan	  0.0000
 18.7350	  0.7891	  0.0079	 -0.0496	     nan	  0.0000
 19.0957	  0.7891	 -0.0277	 -0.0011	     nan	  0.0000
 19.4564	  0.7891	 -0.0733	 -0.0015	     nan	  0.0000
 19.8171	  0.7891	 -0.0154	 -0.0260	     nan	  0.0000
 20.1779	  0.7891	  0.0417	 -0.0155	     nan	  0.0000
 20.5386	  0.7891	 -0.0013	 -0.0467	     nan	  0.0000
 20.8993	  0.7891	 -0.0292	 -0.0339	     nan	  0.0000
 21.2600	  0.7891	  0.0365	  0.0004	     nan	  0.0000
 21.6207	  0.7891	  0.0671	  0.0295	     nan	  0.0000
 21.9815	  0.7891	  0.0149	  0.0578	     nan	  0.0000
 22.3422	  0.7891	  0.0177	  0.0388	     nan	  0.0000
 22.7029	  0.7891	  0.0294	  0.0177	     nan	  0.0000
 23.0636	  0.7891	  0.0405	 -0.0059	     nan	  0.0000
 23.4243	  0.7891	  0.0939	 -0.0086	     nan	  0.0000
 23.7851	  0.7891	  0.0181	  0.0341	     nan	  0.0000
 24.1458	  0.7891	 -0.0594	 -0.0053	     nan	  0.0000
 24.5065	  0.7891	  0.0411	 -0.0667	     nan	  0.0000
 24.8672	  0.7891	  0.0793	 -0.0263	     nan	  0.0000
 25.2280	  0.7891	  0.0329	 -0.0139	     nan	  0.0000
 25.5887	  0.7891	  0.0009	 -0.0466	     nan	  0.0000
 25.9494	  0.7891	  0.0291	 -0.0425	     nan	  0.0000
 26.3101	  0.7891	  0.0593	 -0.0438	     nan	  0.0000
 26.6708	  0.7891	  0.0788	 -0.1175	     nan	  0.0000
 27.0316	  0.7891	 -0.0109	 -0.0777	     nan	  0.0000
 27.3923	  0.7891	 -0.0793	 -0.0191	     nan	  0.0000
 27.7530	  0.7891	 -0.0203	 -0.0231	     nan	  0.0000
 28.1137	  0.7891	  0.0378	  0.0351	     nan	  0.0000
 28.4744	  0.7891	  0.0285	  0.0060	     nan	  0.0000
 28.8352	  0.7891	  0.0018	 -0.0286	     nan	  0.0000
 29.1959	  0.7891	  0.0390	 -0.0455	     nan	  0.0000
 29.5566	  0.7891	  0.0310	 -0.0621	     nan	  0.0000
 29.9173	  0.7891	  0.0625	 -0.0588	     nan	  0.0000
 30.2781	  0.7891	  0.0384	 -0.0769	     nan	  0.0000
 30.6388	  0.7891	  0.0784	 -0.0782	     nan	  0.0000
 30.9995	  0.7891	  0.1109	 -0.0057	     nan	  0.0000
 31.3602	  0.7891	  0.0786	 -0.0240	     nan	  0.0000
 31.7209	  0.7891	  0.0729	 -0.0483	     nan	  0.0000
 32.0817	  0.7891	  0.0612	 -0.0634	     nan	  0.0000
 32.4424	  0.7891	  0.0821	 -0.1166	     nan	  0.0000
 32.8031	  0.7891	  0.0390	 -0.0906	     nan	  0.0000
 33.1638	  0.7891	  0.0545	 -0.0662	     nan	  0.0000
 33.5245	  0.7891	 -0.0364	 -0.0787	     nan	  0.0000
 33.8853	  0.7891	 -0.0496	 -0.0305	     nan	  0.0000
 34.2460	  0.7891	 -0.0272	  0.0323	     nan	  0.0000
 34.6067	  0.7891	 -0.0166	 -0.0237	     nan	  0.0000
 34.9674	  0.7891	 -0.0210	 -0.0129	     nan	  0.0000
 35.3282	  0.7891	  0.0366	  0.0379	     nan	  0.0000
 35.6889	  0.7891	  0.0467	  0.0223	     nan	  0.0000
 36.0496	  0.7891	  0.0566	 -0.0603	     nan	  0.0000
 36.4103	  0.7891	  0.0273	 -0.1316	     nan	  0.0000
 36.7710	  0.7891	  0.0122	 -0.1366	     nan	  0.0000
 37.1318	  0.7891	 -0.0020	 -0.0348	     nan	  0.0000
 37.4925	  0.7891	 -0.0053	 -0.0124	     nan	  0.0000
 37.8532	  0.7891	  0.0629	 -0.0312	     nan	  0.0000
 38.2139	  0.7891	  0.1169	 -0.0214	     nan	  0.0000
 38.5746	  0.7891	  0.0689	 -0.0240	     nan	  0.0000
 38.9354	  0.7891	 -0.0212	 -0.0177	     nan	  0.0000
 39.2961	  0.7891	 -0.0239	 -0.0212	     nan	  0.0000
 39.6568	  0.7891	  0.0438	 -0.0019	     nan	  0.0000
 40.0175	  0.7891	 -0.0206	  0.0052	     nan	  0.0000
 40.3783	  0.7891	 -0.0377	  0.0052	     nan	  0.0000
 40.7390	  0.7891	  0.0329	 -0.0260	     nan	  0.0000
 41.0997	  0.7891	  0.0340	 -0.0402	     nan	  0.0000
 41.4604	  0.7891	  0.0237	 -0.0508	     nan	  0.0000
 41.8211	  0.7891	  0.0722	 -0.0494	     nan	  0.0000
 42.1819	  0.7891	  0.0674	 -0.0592	     nan	  0.0000
 42.5426	  0.7891	  0.0543	 -0.0329	     nan	  0.0000
 42.9033	  0.7891	  0.0615	 -0.0168	     nan	  0.0000
 43.2640	  0.7891	  0.0379	 -0.0075	     nan	  0.0000
 43.6247	  0.7891	 -0.0232	  0.0051	     nan	  0.0000
 43.9855	  0.7891	  0.0332	 -0.0396	     nan	  0.0000
 44.3462	  0.7891	  0.0462	 -0.0218	     nan	  0.0000
  0.3382	  1.1498	  0.0478	 -0.0207	     nan	  0.0000
  0.6989	  1.1498	  0.0190	 -0.0064	     nan	  0.0000
  1.0596	  1.1498	  0.0106	 -0.0352	     nan	  0.0000
  1.4203	  1.1498	  0.0209	 -0.0535	     nan	  0.0000
  1.7811	  1.1498	  0.0287	 -0.0490	     nan	  0.0000
  2.1418	  1.1498	 -0.0111	 -0.0571	     nan	  0.0000
  2.5025	  1.1498	 -0.0426	 -0.0478	     nan	  0.0000
  2.8632	  1.1498	 -0.0142	 -0.0189	     nan	  0.0000
  3.2239	  1.1498	 -0.0675	 -0.0044	     nan	  0.0000
  3.5847	  1.1498	 -0.0309	 -0.0466	     nan	  0.0000
  3.9454	  1.1498	  0.0295	 -0.0128	     nan	  0.0000
  4.3061	  1.1498	  0.0227	  0.0175	     nan	  0.0000
  4.6668	  1.1498	  0.0606	 -0.0398	     nan	  0.0000
  5.0276	  1.1498	  0.0489	 -0.0503	     nan	  0.0000
  5.3883	  1.1498	 -0.0052	 -0.0047	     nan	  0.0000
  5.7490	  1.1498	  0.0098	 -0.0116	     nan	  0.0000
  6.1097	  1.1498	  0.0027	 -0.0127	     nan	  0.0000
  6.4704	  1.1498	 -0.0182	  0.0133	     nan	  0.0000
  6.8312	  1.1498	  0.0340	 -0.0171	     nan	  0.0000
  7.1919	  1.1498	  0.0520	 -0.0492	     nan	  0.0000
  7.5526	  1.1498	 -0.0069	 -0.0961	     nan	  0.0000
  7.9133	  1.1498	  0.0112	 -0.0524	     nan	  0.0000
  8.2740	  1.1498	 -0.0148	 -0.0156	     nan	  0.0000
  8.6348	  1.1498	  0.0010	  0.0123	     nan	  0.0000
  8.9955	  1.1498	  0.0271	  0.0389	     nan	  0.0000
  9.3562	  1.1498	  0.0448	  0.0015	     nan	  0.0000
  9.7169	  1.1498	  0.0372	 -0.0438	     nan	  0.0000
 10.0777	  1.1498	  0.0199	 -0.0367	     nan	  0.0000
 10.4384	  1.1498	  0.0553	 -0.0168	     nan	  0.0000
 10.7991	  1.1498	  0.0875	 -0.0364	     nan	  0.0000
 11.1598	  1.1498	  0.0300	 -0.0886	     nan	  0.0000
 11.5205	  1.1498	 -0.0026	 -0.1123	     nan	  0.0000
 11.8813	  1.1498	  0.0107	 -0.0892	     nan	  0.0000
 12.2420	  1.1498	  0.0150	 -0.0498	     nan	  0.0000
 12.6027	  1.1498	  0.0440	 -0.0183	     nan	  0.0000
 12.9634	  1.1498	 -0.0073	 -0.0413	     nan	  0.0000
 13.3241	  1.1498	 -0.0271	 -0.0453	     nan	  0.0000
 13.6849	  1.1498	  0.0450	 -0.0421	     nan	  0.0000
 14.0456	  1.1498	  0.0674	 -0.0381	     nan	  0.0000
 14.4063	  1.1498	  0.0197	  0.0010	     nan	  0.0000
 14.7670	  1.1498	  0.0044	 -0.0600	     nan	  0.0000
 15.1278	  1.1498	 -0.0272	 -0.0674	     nan	  0.0000
 15.4885	  1.1498	 -0.0094	 -0.0269	     nan	  0.0000
 15.8492	  1.1498	  0.0052	 -0.0619	     nan	  0.0000
 16.2099	  1.1498	 -0.0112	 -0.0573	     nan	  0.0000
 16.5706	  1.1498	  0.0155	 -0.0232	     nan	  0.0000
 16.9314	  1.1498	  0.0014	 -0.0118	     nan	  0.0000
 17.2921	  1.1498	  0.0123	 -0.0046	     nan	  0.0000
 17.6528	  1.1498	  0.0214	 -0.0116	     nan	  0.0000
 18.0135	  1.1498	  0.0128	  0.0012	     nan	  0.0000
 18.3742	  1.1498	  0.0199	 -0.0017	     nan	  0.0000
 18.7350	  1.1498	 -0.0046	 -0.0128	     nan	  0.0000
 19.0957	  1.1498	 -0.0517	  0.0181	     nan	  0.0000
 19.4564	  1.1498	 -0.0459	 -0.0391	     nan	  0.0000
 19.8171	  1.1498	 -0.0440	 -0.0406	     nan	  0.0000
 20.1779	  1.1498	  0.0015	  0.0001	     nan	  0.0000
 20.5386	  1.1498	 -0.0132	 -0.0569	     nan	  0.0000
 20.8993	  1.1498	 -0.0216	 -0.0380	     nan	  0.0000
 21.2600	  1.1498	  0.0188	 -0.0108	     nan	  0.0000
 21.6207	  1.1498	  0.0381	 -0.0367	     nan	  0.0000
 21.9815	  1.1498	  0.0092	 -0.0646	     nan	  0.0000
 22.3422	  1.1498	  0.0334	 -0.0450	     nan	  0.0000
 22.7029	  1.1498	  0.0453	 -0.0284	     nan	  0.0000
 23.0636	  1.1498	  0.0701	  0.0005	     nan	  0.0000
 23.4243	  1.1498	  0.0611	  0.0394	     nan	  0.0000
 23.7851	  1.1498	  0.0128	  0.0428	     nan	  0.0000
 24.1458	  1.1498	  0.0194	  0.0222	     nan	  0.0000
 24.5065	  1.1498	  0.0650	 -0.0087	     nan	  0.0000
 24.8672	  1.1498	  0.0601	 -0.0311	     nan	  0.0000
 25.2280	  1.1498	  0.0915	 -0.0094	     nan	  0.0000
 25.5887	  1.1498	  0.0595	  0.0234	     nan	  0.0000
 25.9494	  1.1498	  0.0595	  0.0197	     nan	  0.0000
 26.3101	  1.1498	  0.0678	 -0.0077	     nan	  0.0000
 26.6708	  1.1498	  0.0632	 -0.1355	     nan	  0.0000
 27.0316	  1.1498	 -0.0129	 -0.1083	     nan	  0.0000
 27.3923	  1.1498	 -0.0115	 -0.0259	     nan	  0.0000
 27.7530	  1.1498	 -0.0076	 -0.0038	     nan	  0.0000
 28.1137	  1.1498	  0.0154	  0.0104	     nan	  0.0000
 28.4744	  1.1498	 -0.0093	 -0.0051	     nan	  0.0000
 28.8352	  1.1498	 -0.0228	 -0.0121	     nan	  0.0000
 29.1959	  1.1498	  0.0165	 -0.0231	     nan	  0.0000
 29.5566	  1.1498	  0.0381	 -0.0132	     nan	  0.0000
 29.9173	  1.1498	  0.1056	 -0.0397	     nan	  0.0000
 30.2781	  1.1498	  0.0795	 -0.0913	     nan	  0.0000
 30.6388	  1.1498	  0.0645	 -0.0440	     nan	  0.0000
 30.9995	  1.1498	  0.0864	  0.0267	     nan	  0.0000
 31.3602	  1.1498	  0.0713	  0.0336	     nan	  0.0000
 31.7209	  1.1498	  0.0740	 -0.0323	     nan	  0.0000
 32.0817	  1.1498	  0.0745	 -0.0616	     nan	  0.0000
 32.4424	  1.1498	  0.0524	 -0.1049	     nan	  0.0000
 32.8031	  1.1498	  0.0092	 -0.0842	     nan	  0.0000
 33.1638	  1.1498	  0.0686	 -0.0469	     nan	  0.0000
 33.5245	  1.1498	  0.0493	 -0.0227	     nan	  0.0000
 33.8853	  1.1498	 -0.0068	 -0.0185	     nan	  0.0000
 34.2460	  1.1498	  0.0008	 -0.0599	     nan	  0.0000
 34.6067	  1.1498	  0.0017	 -0.0671	     nan	  0.0000
 34.9674	  1.1498	  0.0140	  0.0006	     nan	  0.0000
 35.3282	  1.1498	  0.0858	 -0.0039	     nan	  0.0000
 35.6889	  1.1498	  0.0876	 -0.0564	     nan	  0.0000
 36.0496	  1.1498	  0.0382	 -0.0702	     nan	  0.0000
 36.4103	  1.1498	  0.0561	 -0.1321	     nan	  0.0000
 36.7710	  1.1498	  0.0569	 -0.0966	     nan	  0.0000
 37.1318	  1.1498	  0.0605	 -0.0527	     nan	  0.0000
 37.4925	  1.1498	  0.0585	 -0.0493	     nan	  0.0000
 37.8532	  1.1498	  0.0733	 -0.0255	     nan	  0.0000
 38.2139	  1.1498	  0.1021	 -0.0404	     nan	  0.0000
 38.5746	  1.1498	  0.0212	 -0.0302	     nan	  0.0000
 38.9354	  1.1498	 -0.0227	 -0.0266	     nan	  0.0000
 39.2961	  1.1498	 -0.0100	 -0.0000	     nan	  0.0000
 39.6568	  1.1498	  0.0268	 -0.0116	     nan	  0.0000
 40.0175	  1.1498	  0.0029	 -0.0272	     nan	  0.0000
 40.3783	  1.1498	  0.0519	  0.0070	     nan	  0.0000
 40.7390	  1.1498	  0.0939	 -0.0069	     nan	  0.0000
 41.0997	  1.1498	  0.0846	 -0.0239	     nan	  0.0000
 41.4604	  1.1498	  0.0644	  0.0271	     nan	  0.0000
 41.8211	  1.1498	  0.0879	  0.0225	     nan	  0.0000
 42.1819	  1.1498	  0.1003	 -0.0498	     nan	  0.0000
 42.5426	  1.1498	  0.0781	 -0.0771	     nan	  0.0000
 42.9033	  1.1498	  0.1030	 -0.0583	     nan	  0.0000
 43.2640	  1.1498	  0.0755	 -0.0254	     nan	  0.0000
 43.6247	  1.1498	  0.0496	 -0.0514	     nan	  0.0000
 43.9855	  1.1498	  0.0287	 -0.0478	     nan	  0.0000
 44.3462	  1.1498	  0.0255	 -0.0469	     nan	  0.0000
  0.3382	  1.5105	  0.0229	 -0.0317	     nan	  0.0000
  0.6989	  1.5105	 -0.0123	 -0.0397	     nan	  0.0000
  1.0596	  1.5105	  0.0078	 -0.0325	     nan	  0.0000
  1.4203	  1.5105	  0.0373	 -0.0391	     nan	  0.0000
  1.7811	  1.5105	 -0.0262	 -0.0167	     nan	  0.0000
  2.1418	  1.5105	 -0.0686	 -0.0424	     nan	  0.0000
  2.5025	  1.5105	 -0.0064	 -0.0611	     nan	  0.0000
  2.8632	  1.5105	  0.0119	 -0.0366	     nan	  0.0000
  3.2239	  1.5105	 -0.0338	 -0.0254	     nan	  0.0000
  3.5847	  1.5105	  0.0100	 -0.0302	     nan	  0.0000
  3.9454	  1.5105	  0.0165	 -0.0176	     nan	  0.0000
  4.3061	  1.5105	  0.0046	 -0.0017	     nan	  0.0000
  4.6668	  1.5105	  0.0645	 -0.0208	     nan	  0.0000
  5.0276	  1.5105	  0.0950	 -0.0468	     nan	  0.0000
  5.3883	  1.5105	  0.0357	 -0.0127	     nan	  0.0000
  5.7490	  1.5105	  0.0344	 -0.0291	     nan	  0.0000
  6.1097	  1.5105	  0.0172	 -0.0312	     nan	  0.0000
  6.4704	  1.5105	  0.0007	  0.0446	     nan	  0.0000
  6.8312	  1.5105	  0.0312	  0.0500	     nan	  0.0000
  7.1919	  1.5105	  0.0612	  0.0432	     nan	  0.0000
  7.5526	  1.5105	  0.0577	 -0.0441	     nan	  0.0000
  7.9133	  1.5105	  0.0220	 -0.0434	     nan	  0.0000
  8.2740	  1.5105	  0.0297	 -0.0117	     nan	  0.0000
  8.6348	  1.5105	  0.1074	 -0.0118	     nan	  0.0000
  8.9955	  1.5105	  0.0844	 -0.0048	     nan	  0.0000
  9.3562	  1.5105	  0.0789	 -0.0120	     nan	  0.0000
  9.7169	  1.5105	  0.0450	 -0.0520	     nan	  0.0000
 10.0777	  1.5105	 -0.0274	 -0.0650	     nan	  0.0000
 10.4384	  1.5105	  0.0064	 -0.0498	     nan	  0.0000
 10.7991	  1.5105	  0.0453	 -0.0737	     nan	  0.0000
