# x	y	u	v	s2n	mask
 16.5706	  0.4284	  0.0363	  0.0443	     nan	  0.0000
 16.9314	  0.4284	  0.0210	  0.0205	     nan	  0.0000
 17.2921	  0.4284	  0.0112	 -0.0335	     nan	  0.0000
 17.6528	  0.4284	 -0.0159	 -0.0649	     nan	  0.0000
 18.0135	  0.4284	 -0.0001	 -0.0591	     nan	  0.0000
 18.3742	  0.4284	  0.0019	 -0.0263	     nan	  0.0000
 18.7350	  0.4284	  0.0088	  0.0053	     nan	  0.0000
 19.0957	  0.4284	  0.0282	 -0.0267	     nan	  0.0000
 19.4564	  0.4284	 -0.0051	 -0.0681	     nan	  0.0000
 19.8171	  0.4284	  0.0363	 -0.0461	     nan	  0.0000
 20.1779	  0.4284	  0.0628	 -0.0123	     nan	  0.0000
 20.5386	  0.4284	  0.0460	  0.0198	     nan	  0.0000
 20.8993	  0.4284	 -0.0121	  0.0187	     nan	  0.0000
 21.2600	  0.4284	 -0.0113	  0.0265	     nan	  0.0000
 21.6207	  0.4284	 -0.0010	 -0.0055	     nan	  0.0000
 21.9815	  0.4284	 -0.0751	 -0.0126	     nan	  0.0000
 22.3422	  0.4284	  0.0035	 -0.0193	     nan	  0.0000
 22.7029	  0.4284	  0.0888	 -0.0434	     nan	  0.0000
 23.0636	  0.4284	  0.0286	 -0.0341	     nan	  0.0000
 23.4243	  0.4284	  0.0608	 -0.0170	     nan	  0.0000
 23.7851	  0.4284	  0.0351	 -0.0141	     nan	  0.0000
 24.1458	  0.4284	  0.0193	 -0.0123	     nan	  0.0000
 24.5065	  0.4284	  0.0236	  0.0089	     nan	  0.0000
 24.8672	  0.4284	  0.0447	  0.0220	     nan	  0.0000
 25.2280	  0.4284	  0.0151	 -0.0118	     nan	  0.0000
 25.5887	  0.4284	  0.0528	 -0.0189	     nan	  0.0000
 25.9494	  0.4284	  0.1143	  0.0231	     nan	  0.0000
 26.3101	  0.4284	  0.0506	  0.0052	     nan	  0.0000
 26.6708	  0.4284	 -0.0235	  0.0011	     nan	  0.0000
 27.0316	  0.4284	 -0.0107	 -0.0129	     nan	  0.0000
 27.3923	  0.4284	  0.0405	 -0.0413	     nan	  0.0000
 27.7530	  0.4284	  0.0602	 -0.0498	     nan	  0.0000
 28.1137	  0.4284	  0.0347	 -0.0194	     nan	  0.0000
 28.4744	  0.4284	  0.0478	  0.0142	     nan	  0.0000
 28.8352	  0.4284	  0.0453	 -0.0270	     nan	  0.0000
 29.1959	  0.4284	  0.0674	 -0.0266	     nan	  0.0000
 29.5566	  0.4284	  0.0784	 -0.0123	     nan	  0.0000
 29.9173	  0.4284	  0.0833	 -0.0014	     nan	  0.0000
 30.2781	  0.4284	  0.1102	 -0.0389	     nan	  0.0000
 30.6388	  0.4284	  0.0624	 -0.0693	     nan	  0.0000
 30.9995	  0.4284	 -0.0200	  0.0599	     nan	  0.0000
 31.3602	  0.4284	  0.0061	  0.0434	     nan	  0.0000
 31.7209	  0.4284	  0.1413	 -0.0395	     nan	  0.0000
 32.0817	  0.4284	  0.1489	 -0.0011	     nan	  0.0000
 32.4424	  0.4284	  0.1236	  0.0049	     nan	  0.0000
 32.8031	  0.4284	  0.1065	  0.0031	     nan	  0.0000
 33.1638	  0.4284	  0.1645	  0.0173	     nan	  0.0000
 33.5245	  0.4284	  0.0705	  0.0126	     nan	  0.0000
 33.8853	  0.4284	 -0.0050	  0.0049	     nan	  0.0000
 34.2460	  0.4284	  0.0221	 -0.0148	     nan	  0.0000
 34.6067	  0.4284	  0.0377	  0.0194	     nan	  0.0000
 34.9674	  0.4284	  0.0244	  0.0039	     nan	  0.0000
 35.3282	  0.4284	 -0.0154	 -0.0257	     nan	  0.0000
 35.6889	  0.4284	  0.0158	  0.0015	     nan	  0.0000
 36.0496	  0.4284	  0.0342	 -0.0098	     nan	  0.0000
 36.4103	  0.4284	  0.1079	 -0.0158	     nan	  0.0000
 36.7710	  0.4284	  0.1328	 -0.0602	     nan	  0.0000
 37.1318	  0.4284	  0.1441	 -0.0650	     nan	  0.0000
 37.4925	  0.4284	  0.0658	 -0.0366	     nan	  0.0000
 37.8532	  0.4284	  0.0338	 -0.0480	     nan	  0.0000
 38.2139	  0.4284	  0.0325	 -0.0064	     nan	  0.0000
 38.5746	  0.4284	  0.0166	  0.0252	     nan	  0.0000
 38.9354	  0.4284	  0.0165	 -0.0104	     nan	  0.0000
 39.2961	  0.4284	  0.0269	 -0.0176	     nan	  0.0000
 39.6568	  0.4284	 -0.0168	  0.0088	     nan	  0.0000
 40.0175	  0.4284	  0.0433	 -0.0105	     nan	  0.0000
 40.3783	  0.4284	  0.0510	 -0.0331	     nan	  0.0000
 40.7390	  0.4284	  0.0038	 -0.0522	     nan	  0.0000
 41.0997	  0.4284	  0.0108	 -0.0214	     nan	  0.0000
 41.4604	  0.4284	  0.0148	  0.0088	     nan	  0.0000
 41.8211	  0.4284	  0.0066	 -0.0010	     nan	  0.0000
 42.1819	  0.4284	  0.0230	 -0.0464	     nan	  0.0000
 42.5426	  0.4284	  0.0561	 -0.0269	     nan	  0.0000
 42.9033	  0.4284	  0.0263	 -0.0263	     nan	  0.0000
 43.2640	  0.4284	  0.0260	 -0.0128	     nan	  0.0000
 43.6247	  0.4284	  0.0607	  0.0132	     nan	  0.0000
 43.9855	  0.4284	  0.0417	 -0.0151	     nan	  0.0000
 44.3462	  0.4284	  0.0303	 -0.0193	     nan	  0.0000
  0.3382	  0.7891	  0.0811	 -0.0072	     nan	  0.0000
  0.6989	  0.7891	  0.0828	  0.0390	     nan	  0.0000
  1.0596	  0.7891	  0.0986	  0.0161	     nan	  0.0000
  1.4203	  0.7891	  0.0995	  0.0046	     nan	  0.0000
  1.7811	  0.7891	  0.0635	 -0.0184	     nan	  0.0000
  2.1418	  0.7891	  0.0372	 -0.0745	     nan	  0.0000
  2.5025	  0.7891	  0.0569	 -0.0273	     nan	  0.0000
  2.8632	  0.7891	  0.0769	  0.0165	     nan	  0.0000
  3.2239	  0.7891	  0.0436	  0.0235	     nan	  0.0000
  3.5847	  0.7891	  0.0341	 -0.0152	     nan	  0.0000
  3.9454	  0.7891	  0.0872	  0.0030	     nan	  0.0000
  4.3061	  0.7891	  0.1184	  0.0122	     nan	  0.0000
  4.6668	  0.7891	  0.0949	 -0.0433	     nan	  0.0000
  5.0276	  0.7891	  0.0586	 -0.0836	     nan	  0.0000
  5.3883	  0.7891	 -0.0240	 -0.0391	     nan	  0.0000
  5.7490	  0.7891	 -0.0687	 -0.0255	     nan	  0.0000
  6.1097	  0.7891	 -0.0100	 -0.0816	     nan	  0.0000
  6.4704	  0.7891	  0.0351	 -0.0767	     nan	  0.0000
  6.8312	  0.7891	  0.0215	 -0.0558	     nan	  0.0000
  7.1919	  0.7891	  0.0118	 -0.0354	     nan	  0.0000
  7.5526	  0.7891	  0.0483	 -0.0241	     nan	  0.0000
  7.9133	  0.7891	  0.0383	 -0.0036	     nan	  0.0000
  8.2740	  0.7891	  0.0150	 -0.0222	     nan	  0.0000
  8.6348	  0.7891	  0.0491	 -0.0495	     nan	  0.0000
  8.9955	  0.7891	  0.0391	 -0.0029	     nan	  0.0000
  9.3562	  0.7891	  0.0579	  0.0494	     nan	  0.0000
  9.7169	  0.7891	  0.0621	 -0.0052	     nan	  0.0000
 10.0777	  0.7891	  0.0181	 -0.1234	     nan	  0.0000
 10.4384	  0.7891	  0.0295	 -0.0918	     nan	  0.0000
 10.7991	  0.7891	  0.0217	 -0.0319	     nan	  0.0000
 11.1598	  0.7891	  0.0886	 -0.0428	     nan	  0.0000
 11.5205	  0.7891	  0.0213	 -0.0177	     nan	  0.0000
 11.8813	  0.7891	  0.0248	 -0.0220	     nan	  0.0000
 12.2420	  0.7891	  0.0160	 -0.0265	     nan	  0.0000
 12.6027	  0.7891	  0.0025	 -0.0323	     nan	  0.0000
 12.9634	  0.7891	 -0.0100	 -0.0265	     nan	  0.0000
 13.3241	  0.7891	  0.0331	 -0.0102	     nan	  0.0000
 13.6849	  0.7891	  0.0795	 -0.0024	     nan	  0.0000
 14.0456	  0.7891	  0.0475	 -0.0460	     nan	  0.0000
 14.4063	  0.7891	  0.0182	 -0.0647	     nan	  0.0000
 14.7670	  0.7891	  0.0003	 -0.0338	     nan	  0.0000
 15.1278	  0.7891	  0.0104	 -0.0187	     nan	  0.0000
 15.4885	  0.7891	  0.0759	 -0.0095	     nan	  0.0000
 15.8492	  0.7891	  0.0936	 -0.0172	     nan	  0.0000
 16.2099	  0.7891	  0.0451	 -0.0133	     nan	  0.0000
 16.5706	  0.7891	  0.0394	  0.0029	     nan	  0.0000
 16.9314	  0.7891	  0.0364	  0.0178	     nan	  0.0000
 17.2921	  0.7891	  0.0305	 -0.0323	     nan	  0.0000
 17.6528	  0.7891	  0.0111	 -0.0317	     nan	  0.0000
 18.0135	  0.7891	 -0.0101	 -0.0264	     nan	  0.0000
 18.3742	  0.7891	 -0.0272	 -0.0378	     nan	  0.0000
 18.7350	  0.7891	  0.0351	  0.0066	     nan	  0.0000
 19.0957	  0.7891	  0.0791	 -0.0103	     nan	  0.0000
 19.4564	  0.7891	 -0.0144	  0.0219	     nan	  0.0000
 19.8171	  0.7891	 -0.0238	  0.0297	     nan	  0.0000
 20.1779	  0.7891	  0.0067	 -0.0046	     nan	  0.0000
 20.5386	  0.7891	  0.0077	  0.0060	     nan	  0.0000
 20.8993	  0.7891	  0.0039	  0.0105	     nan	  0.0000
 21.2600	  0.7891	 -0.0400	 -0.0357	     nan	  0.0000
 21.6207	  0.7891	 -0.0355	 -0.0585	     nan	  0.0000
 21.9815	  0.7891	 -0.0323	 -0.0778	     nan	  0.0000
 22.3422	  0.7891	  0.1055	 -0.1123	     nan	  0.0000
 22.7029	  0.7891	  0.0765	 -0.0569	     nan	  0.0000
 23.0636	  0.7891	  0.0340	  0.0066	     nan	  0.0000
 23.4243	  0.7891	  0.0848	  0.0264	     nan	  0.0000
 23.7851	  0.7891	  0.0058	 -0.0190	     nan	  0.0000
 24.1458	  0.7891	  0.0122	  0.0032	     nan	  0.0000
 24.5065	  0.7891	  0.0572	  0.0337	     nan	  0.0000
 24.8672	  0.7891	  0.1305	 -0.0205	     nan	  0.0000
 25.2280	  0.7891	  0.0661	 -0.0649	     nan	  0.0000
 25.5887	  0.7891	  0.0738	 -0.0744	     nan	  0.0000
 25.9494	  0.7891	  0.0946	  0.0030	     nan	  0.0000
 26.3101	  0.7891	  0.0259	  0.0091	     nan	  0.0000
 26.6708	  0.7891	 -0.0393	 -0.0333	     nan	  0.0000
 27.0316	  0.7891	  0.0170	 -0.0238	     nan	  0.0000
 27.3923	  0.7891	  0.0942	 -0.0250	     nan	  0.0000
 27.7530	  0.7891	  0.0795	 -0.0800	     nan	  0.0000
 28.1137	  0.7891	 -0.0240	 -0.0461	     nan	  0.0000
 28.4744	  0.7891	  0.0437	 -0.0112	     nan	  0.0000
 28.8352	  0.7891	  0.0567	 -0.0313	     nan	  0.0000
 29.1959	  0.7891	  0.0653	 -0.0149	     nan	  0.0000
 29.5566	  0.7891	  0.0839	 -0.0292	     nan	  0.0000
 29.9173	  0.7891	  0.0508	  0.0095	     nan	  0.0000
 30.2781	  0.7891	  0.1378	 -0.0036	     nan	  0.0000
 30.6388	  0.7891	  0.1421	 -0.0663	     nan	  0.0000
 30.9995	  0.7891	  0.0786	 -0.0428	     nan	  0.0000
 31.3602	  0.7891	  0.0345	 -0.0502	     nan	  0.0000
 31.7209	  0.7891	  0.1147	 -0.1171	     nan	  0.0000
 32.0817	  0.7891	  0.1427	 -0.0706	     nan	  0.0000
 32.4424	  0.7891	  0.1131	 -0.0527	     nan	  0.0000
 32.8031	  0.7891	  0.1762	 -0.0940	     nan	  0.0000
 33.1638	  0.7891	  0.1222	 -0.0502	     nan	  0.0000
 33.5245	  0.7891	  0.0646	 -0.0325	     nan	  0.0000
 33.8853	  0.7891	  0.0097	 -0.0181	     nan	  0.0000
 34.2460	  0.7891	  0.0231	 -0.0207	     nan	  0.0000
 34.6067	  0.7891	  0.0539	 -0.0092	     nan	  0.0000
 34.9674	  0.7891	  0.0261	 -0.0195	     nan	  0.0000
 35.3282	  0.7891	 -0.0401	 -0.0418	     nan	  0.0000
 35.6889	  0.7891	 -0.0015	 -0.0463	     nan	  0.0000
 36.0496	  0.7891	  0.0557	 -0.0408	     nan	  0.0000
 36.4103	  0.7891	  0.1071	 -0.0176	     nan	  0.0000
 36.7710	  0.7891	  0.0559	 -0.0584	     nan	  0.0000
 37.1318	  0.7891	  0.0960	 -0.0586	     nan	  0.0000
 37.4925	  0.7891	  0.0742	 -0.0588	     nan	  0.0000
 37.8532	  0.7891	  0.0231	 -0.0652	     nan	  0.0000
 38.2139	  0.7891	  0.0216	 -0.0382	     nan	  0.0000
 38.5746	  0.7891	  0.0085	  0.0079	     nan	  0.0000
 38.9354	  0.7891	 -0.0203	  0.0427	     nan	  0.0000
 39.2961	  0.7891	  0.0054	 -0.0094	     nan	  0.0000
 39.6568	  0.7891	  0.0108	 -0.0562	     nan	  0.0000
 40.0175	  0.7891	  0.0689	 -0.0393	     nan	  0.0000
 40.3783	  0.7891	  0.0400	  0.0020	     nan	  0.0000
 40.7390	  0.7891	  0.0247	  0.0341	     nan	  0.0000
 41.0997	  0.7891	  0.0345	  0.0380	     nan	  0.0000
 41.4604	  0.7891	  0.0422	  0.0195	     nan	  0.0000
 41.8211	  0.7891	  0.0187	 -0.0134	     nan	  0.0000
 42.1819	  0.7891	  0.0119	 -0.0338	     nan	  0.0000
 42.5426	  0.7891	  0.0094	 -0.0196	     nan	  0.0000
 42.9033	  0.7891	 -0.0317	  0.0203	     nan	  0.0000
 43.2640	  0.7891	  0.0183	 -0.0032	     nan	  0.0000
 43.6247	  0.7891	  0.0142	  0.0008	     nan	  0.0000
 43.9855	  0.7891	 -0.0188	  0.0277	     nan	  0.0000
 44.3462	  0.7891	  0.0270	 -0.0534	     nan	  0.0000
  0.3382	  1.1498	  0.0721	 -0.0347	     nan	  0.0000
  0.6989	  1.1498	  0.0971	  0.0279	     nan	  0.0000
  1.0596	  1.1498	  0.1058	  0.0271	     nan	  0.0000
  1.4203	  1.1498	  0.1109	 -0.0611	     nan	  0.0000
  1.7811	  1.1498	  0.0819	 -0.1013	     nan	  0.0000
  2.1418	  1.1498	  0.1171	 -0.0430	     nan	  0.0000
  2.5025	  1.1498	  0.1622	  0.0030	     nan	  0.0000
  2.8632	  1.1498	  0.0770	  0.0192	     nan	  0.0000
  3.2239	  1.1498	  0.0312	  0.0264	     nan	  0.0000
  3.5847	  1.1498	  0.0822	 -0.0093	     nan	  0.0000
  3.9454	  1.1498	  0.1189	  0.0071	     nan	  0.0000
  4.3061	  1.1498	  0.0602	  0.0273	     nan	  0.0000
  4.6668	  1.1498	  0.0502	 -0.0327	     nan	  0.0000
  5.0276	  1.1498	  0.0206	 -0.0617	     nan	  0.0000
  5.3883	  1.1498	 -0.0046	  0.0161	     nan	  0.0000
  5.7490	  1.1498	 -0.0182	  0.0257	     nan	  0.0000
  6.1097	  1.1498	  0.0361	 -0.0613	     nan	  0.0000
  6.4704	  1.1498	  0.0965	 -0.0836	     nan	  0.0000
  6.8312	  1.1498	  0.0894	 -0.0469	     nan	  0.0000
  7.1919	  1.1498	  0.0447	 -0.0038	     nan	  0.0000
  7.5526	  1.1498	  0.0592	  0.0082	     nan	  0.0000
  7.9133	  1.1498	  0.0109	 -0.0142	     nan	  0.0000
  8.2740	  1.1498	  0.0023	 -0.0481	     nan	  0.0000
  8.6348	  1.1498	  0.0463	 -0.0771	     nan	  0.0000
  8.9955	  1.1498	  0.0430	 -0.0383	     nan	  0.0000
  9.3562	  1.1498	  0.0436	  0.0363	     nan	  0.0000
  9.7169	  1.1498	  0.0571	  0.0339	     nan	  0.0000
 10.0777	  1.1498	 -0.0008	 -0.0685	     nan	  0.0000
 10.4384	  1.1498	  0.0035	 -0.0727	     nan	  0.0000
 10.7991	  1.1498	  0.0264	 -0.0283	     nan	  0.0000
 11.1598	  1.1498	  0.0634	 -0.0233	     nan	  0.0000
 11.5205	  1.1498	  0.0125	 -0.0262	     nan	  0.0000
 11.8813	  1.1498	  0.0617	 -0.0109	     nan	  0.0000
 12.2420	  1.1498	  0.0303	 -0.0267	     nan	  0.0000
 12.6027	  1.1498	  0.0141	 -0.0708	     nan	  0.0000
 12.9634	  1.1498	  0.0251	 -0.0501	     nan	  0.0000
 13.3241	  1.1498	  0.0296	 -0.0135	     nan	  0.0000
 13.6849	  1.1498	  0.0646	 -0.0041	     nan	  0.0000
 14.0456	  1.1498	  0.0588	 -0.0482	     nan	  0.0000
 14.4063	  1.1498	  0.0188	 -0.0652	     nan	  0.0000
 14.7670	  1.1498	  0.0056	 -0.0337	     nan	  0.0000
 15.1278	  1.1498	  0.0174	 -0.0713	     nan	  0.0000
 15.4885	  1.1498	  0.0281	 -0.0538	     nan	  0.0000
 15.8492	  1.1498	  0.0549	 -0.0363	     nan	  0.0000
 16.2099	  1.1498	  0.1070	 -0.0326	     nan	  0.0000
 16.5706	  1.1498	  0.0963	 -0.0122	     nan	  0.0000
 16.9314	  1.1498	 -0.0003	 -0.0259	     nan	  0.0000
 17.2921	  1.1498	 -0.0002	 -0.0213	     nan	  0.0000
 17.6528	  1.1498	  0.0360	  0.0313	     nan	  0.0000
 18.0135	  1.1498	  0.0189	  0.0494	     nan	  0.0000
 18.3742	  1.1498	  0.0121	  0.0360	     nan	  0.0000
 18.7350	  1.1498	  0.0296	 -0.0252	     nan	  0.0000
 19.0957	  1.1498	  0.0575	  0.0179	     nan	  0.0000
 19.4564	  1.1498	  0.0202	  0.0352	     nan	  0.0000
 19.8171	  1.1498	  0.0159	 -0.0286	     nan	  0.0000
 20.1779	  1.1498	  0.0202	 -0.0287	     nan	  0.0000
 20.5386	  1.1498	 -0.0025	 -0.0332	     nan	  0.0000
 20.8993	  1.1498	  0.0095	 -0.0294	     nan	  0.0000
 21.2600	  1.1498	 -0.0402	 -0.0406	     nan	  0.0000
 21.6207	  1.1498	 -0.0114	 -0.0346	     nan	  0.0000
 21.9815	  1.1498	 -0.0227	 -0.0660	     nan	  0.0000
 22.3422	  1.1498	  0.0243	 -0.1139	     nan	  0.0000
 22.7029	  1.1498	  0.0545	 -0.0553	     nan	  0.0000
 23.0636	  1.1498	  0.0503	 -0.0031	     nan	  0.0000
 23.4243	  1.1498	  0.0827	  0.0082	     nan	  0.0000
 23.7851	  1.1498	  0.0127	 -0.0031	     nan	  0.0000
 24.1458	  1.1498	  0.0484	 -0.0583	     nan	  0.0000
 24.5065	  1.1498	  0.0096	 -0.0635	     nan	  0.0000
 24.8672	  1.1498	  0.0243	 -0.0340	     nan	  0.0000
 25.2280	  1.1498	  0.0487	 -0.0227	     nan	  0.0000
 25.5887	  1.1498	  0.0868	 -0.0289	     nan	  0.0000
 25.9494	  1.1498	  0.0624	 -0.0067	     nan	  0.0000
 26.3101	  1.1498	  0.0387	 -0.0064	     nan	  0.0000
 26.6708	  1.1498	  0.0118	 -0.0115	     nan	  0.0000
 27.0316	  1.1498	  0.0678	 -0.0147	     nan	  0.0000
 27.3923	  1.1498	  0.0994	 -0.0253	     nan	  0.0000
 27.7530	  1.1498	  0.0216	 -0.0175	     nan	  0.0000
 28.1137	  1.1498	 -0.0522	 -0.0265	     nan	  0.0000
 28.4744	  1.1498	 -0.0033	 -0.0457	     nan	  0.0000
 28.8352	  1.1498	  0.0547	 -0.0723	     nan	  0.0000
 29.1959	  1.1498	  0.0874	 -0.0578	     nan	  0.0000
 29.5566	  1.1498	  0.0834	 -0.0442	     nan	  0.0000
 29.9173	  1.1498	 -0.0120	 -0.0619	     nan	  0.0000
 30.2781	  1.1498	  0.0240	 -0.0194	     nan	  0.0000
 30.6388	  1.1498	  0.1216	  0.0188	     nan	  0.0000
 30.9995	  1.1498	  0.0736	 -0.0280	     nan	  0.0000
 31.3602	  1.1498	  0.0303	 -0.0626	     nan	  0.0000
 31.7209	  1.1498	  0.0366	 -0.0413	     nan	  0.0000
 32.0817	  1.1498	  0.0753	 -0.0084	     nan	  0.0000
 32.4424	  1.1498	  0.0808	 -0.0142	     nan	  0.0000
 32.8031	  1.1498	  0.1339	 -0.0541	     nan	  0.0000
 33.1638	  1.1498	  0.0867	 -0.0814	     nan	  0.0000
 33.5245	  1.1498	  0.0730	 -0.0458	     nan	  0.0000
 33.8853	  1.1498	  0.0773	  0.0054	     nan	  0.0000
 34.2460	  1.1498	  0.0452	 -0.0306	     nan	  0.0000
 34.6067	  1.1498	  0.0428	 -0.0388	     nan	  0.0000
 34.9674	  1.1498	  0.0385	 -0.0684	     nan	  0.0000
 35.3282	  1.1498	  0.0359	 -0.1374	     nan	  0.0000
 35.6889	  1.1498	  0.0234	 -0.1009	     nan	  0.0000
 36.0496	  1.1498	  0.0157	 -0.0387	     nan	  0.0000
 36.4103	  1.1498	  0.0468	 -0.0206	     nan	  0.0000
 36.7710	  1.1498	  0.0492	 -0.0410	     nan	  0.0000
 37.1318	  1.1498	  0.0581	 -0.0327	     nan	  0.0000
 37.4925	  1.1498	  0.0300	 -0.0423	     nan	  0.0000
 37.8532	  1.1498	  0.0170	 -0.0823	     nan	  0.0000
 38.2139	  1.1498	  0.0163	 -0.0585	     nan	  0.0000
 38.5746	  1.1498	  0.0177	 -0.0446	     nan	  0.0000
 38.9354	  1.1498	 -0.0209	  0.0222	     nan	  0.0000
 39.2961	  1.1498	  0.0054	 -0.0146	     nan	  0.0000
 39.6568	  1.1498	  0.0017	 -0.0926	     nan	  0.0000
 40.0175	  1.1498	  0.0062	 -0.0343	     nan	  0.0000
 40.3783	  1.1498	 -0.0141	  0.0232	     nan	  0.0000
 40.7390	  1.1498	  0.0420	  0.0034	     nan	  0.0000
 41.0997	  1.1498	  0.0299	 -0.0153	     nan	  0.0000
 41.4604	  1.1498	  0.0488	  0.0070	     nan	  0.0000
 41.8211	  1.1498	  0.0620	 -0.0106	     nan	  0.0000
 42.1819	  1.1498	  0.0314	 -0.0485	     nan	  0.0000
 42.5426	  1.1498	 -0.0017	 -0.0463	     nan	  0.0000
 42.9033	  1.1498	 -0.0434	  0.0124	     nan	  0.0000
 43.2640	  1.1498	  0.0069	 -0.0059	     nan	  0.0000
 43.6247	  1.1498	 -0.0248	 -0.0144	     nan	  0.0000
 43.9855	  1.1498	 -0.0467	  0.0105	     nan	  0.0000
 44.3462	  1.1498	 -0.0090	 -0.0456	     nan	  0.0000
  0.3382	  1.5105	  0.0687	 -0.0626	     nan	  0.0000
  0.6989	  1.5105	  0.0782	  0.0060	     nan	  0.0000
  1.0596	  1.5105	  0.1041	 -0.0162	     nan	  0.0000
  1.4203	  1.5105	  0.1085	 -0.0777	     nan	  0.0000
  1.7811	  1.5105	  0.0757	 -0.0440	     nan	  0.0000
  2.1418	  1.5105	  0.1238	 -0.0313	     nan	  0.0000
  2.5025	  1.5105	  0.1674	 -0.0442	     nan	  0.0000
  2.8632	  1.5105	  0.0701	 -0.0142	     nan	  0.0000
  3.2239	  1.5105	 -0.0082	 -0.0093	     nan	  0.0000
  3.5847	  1.5105	  0.0553	 -0.0191	     nan	  0.0000
  3.9454	  1.5105	  0.1278	 -0.0098	     nan	  0.0000
  4.3061	  1.5105	  0.0805	  0.0245	     nan	  0.0000
  4.6668	  1.5105	  0.0789	  0.0224	     nan	  0.0000
  5.0276	  1.5105	  0.0308	 -0.0534	     nan	  0.0000
  5.3883	  1.5105	 -0.0370	 -0.0038	     nan	  0.0000
  5.7490	  1.5105	 -0.0344	  0.0686	     nan	  0.0000
  6.1097	  1.5105	  0.0659	 -0.0114	     nan	  0.0000
  6.4704	  1.5105	  0.1032	 -0.0381	     nan	  0.0000
  6.8312	  1.5105	  0.0759	 -0.0079	     nan	  0.0000
  7.1919	  1.5105	  0.0803	  0.0125	     nan	  0.0000
  7.5526	  1.5105	  0.1007	 -0.0132	     nan	  0.0000
  7.9133	  1.5105	  0.0716	 -0.0106	     nan	  0.0000
  8.2740	  1.5105	  0.0486	 -0.0333	     nan	  0.0000
  8.6348	  1.5105	  0.0231	 -0.1034	     nan	  0.0000
  8.9955	  1.5105	  0.0223	 -0.0430	     nan	  0.0000
  9.3562	  1.5105	  0.0063	 -0.0230	     nan	  0.0000
  9.7169	  1.5105	  0.0367	 -0.0015	     nan	  0.0000
 10.0777	  1.5105	  0.0482	  0.0034	     nan	  0.0000
 10.4384	  1.5105	  0.0150	 -0.0037	     nan	  0.0000
 10.7991	  1.5105	  0.0683	  0.0151	     nan	  0.0000
 11.1598	  1.5105	  0.0770	  0.0153	     nan	  0.0000
