# x	y	u	v	s2n	mask
 38.5746	  0.4284	 -0.0456	 -0.0138	     nan	  0.0000
 38.9354	  0.4284	 -0.0739	 -0.0064	     nan	  0.0000
 39.2961	  0.4284	  0.0104	  0.0108	     nan	  0.0000
 39.6568	  0.4284	  0.0399	 -0.0402	     nan	  0.0000
 40.0175	  0.4284	 -0.0033	 -0.0488	     nan	  0.0000
 40.3783	  0.4284	  0.0011	 -0.0035	     nan	  0.0000
 40.7390	  0.4284	 -0.0031	 -0.0066	     nan	  0.0000
 41.0997	  0.4284	 -0.0288	 -0.0695	     nan	  0.0000
 41.4604	  0.4284	  0.0195	 -0.0533	     nan	  0.0000
 41.8211	  0.4284	  0.0875	 -0.0350	     nan	  0.0000
 42.1819	  0.4284	  0.0735	 -0.0197	     nan	  0.0000
 42.5426	  0.4284	  0.0134	  0.0269	     nan	  0.0000
 42.9033	  0.4284	  0.0318	  0.0177	     nan	  0.0000
 43.2640	  0.4284	 -0.0055	  0.0135	     nan	  0.0000
 43.6247	  0.4284	  0.0158	  0.0019	     nan	  0.0000
 43.9855	  0.4284	 -0.0074	 -0.0220	     nan	  0.0000
 44.3462	  0.4284	  0.0150	 -0.0343	     nan	  0.0000
  0.3382	  0.7891	 -0.0658	  0.0195	     nan	  0.0000
  0.6989	  0.7891	 -0.0606	  0.0085	     nan	  0.0000
  1.0596	  0.7891	 -0.0833	  0.0036	     nan	  0.0000
  1.4203	  0.7891	 -0.0973	 -0.0160	     nan	  0.0000
  1.7811	  0.7891	 -0.0560	  0.0292	     nan	  0.0000
  2.1418	  0.7891	 -0.0648	  0.0032	     nan	  0.0000
  2.5025	  0.7891	 -0.0647	 -0.0056	     nan	  0.0000
  2.8632	  0.7891	 -0.0885	  0.0015	     nan	  0.0000
  3.2239	  0.7891	 -0.0769	  0.0135	     nan	  0.0000
  3.5847	  0.7891	 -0.0129	  0.0095	     nan	  0.0000
  3.9454	  0.7891	 -0.0319	 -0.0031	     nan	  0.0000
  4.3061	  0.7891	 -0.0871	 -0.0019	     nan	  0.0000
  4.6668	  0.7891	 -0.0752	 -0.0346	     nan	  0.0000
  5.0276	  0.7891	 -0.0408	  0.0018	     nan	  0.0000
  5.3883	  0.7891	 -0.0825	  0.0452	     nan	  0.0000
  5.7490	  0.7891	 -0.0931	  0.0099	     nan	  0.0000
  6.1097	  0.7891	 -0.0739	 -0.0168	     nan	  0.0000
  6.4704	  0.7891	 -0.0502	 -0.0287	     nan	  0.0000
  6.8312	  0.7891	  0.0274	 -0.0910	     nan	  0.0000
  7.1919	  0.7891	  0.0411	 -0.0945	     nan	  0.0000
  7.5526	  0.7891	  0.0019	 -0.0424	     nan	  0.0000
  7.9133	  0.7891	 -0.0181	 -0.0296	     nan	  0.0000
  8.2740	  0.7891	 -0.0004	 -0.0346	     nan	  0.0000
  8.6348	  0.7891	 -0.0251	 -0.0546	     nan	  0.0000
  8.9955	  0.7891	 -0.0748	 -0.0787	     nan	  0.0000
  9.3562	  0.7891	 -0.0852	 -0.0493	     nan	  0.0000
  9.7169	  0.7891	 -0.0283	  0.0062	     nan	  0.0000
 10.0777	  0.7891	 -0.0172	 -0.0267	     nan	  0.0000
 10.4384	  0.7891	  0.0002	 -0.0824	     nan	  0.0000
 10.7991	  0.7891	 -0.0028	 -0.0988	     nan	  0.0000
 11.1598	  0.7891	 -0.0022	 -0.0558	     nan	  0.0000
 11.5205	  0.7891	  0.0377	 -0.0255	     nan	  0.0000
 11.8813	  0.7891	  0.0230	 -0.0427	     nan	  0.0000
 12.2420	  0.7891	  0.0162	 -0.0516	     nan	  0.0000
 12.6027	  0.7891	  0.0547	 -0.0605	     nan	  0.0000
 12.9634	  0.7891	  0.0596	 -0.0429	     nan	  0.0000
 13.3241	  0.7891	 -0.0049	 -0.0407	     nan	  0.0000
 13.6849	  0.7891	  0.0016	 -0.0260	     nan	  0.0000
 14.0456	  0.7891	  0.0287	 -0.0336	     nan	  0.0000
 14.4063	  0.7891	  0.0240	 -0.0662	     nan	  0.0000
 14.7670	  0.7891	  0.0402	 -0.0099	     nan	  0.0000
 15.1278	  0.7891	  0.0183	 -0.0171	     nan	  0.0000
 15.4885	  0.7891	 -0.0251	 -0.0916	     nan	  0.0000
 15.8492	  0.7891	 -0.0333	 -0.0723	     nan	  0.0000
 16.2099	  0.7891	 -0.0229	 -0.0740	     nan	  0.0000
 16.5706	  0.7891	 -0.0280	 -0.0578	     nan	  0.0000
 16.9314	  0.7891	  0.0087	  0.0028	     nan	  0.0000
 17.2921	  0.7891	 -0.0094	 -0.0078	     nan	  0.0000
 17.6528	  0.7891	  0.0171	 -0.0560	     nan	  0.0000
 18.0135	  0.7891	  0.0476	 -0.0520	     nan	  0.0000
 18.3742	  0.7891	 -0.0427	  0.0080	     nan	  0.0000
 18.7350	  0.7891	 -0.0585	 -0.0327	     nan	  0.0000
 19.0957	  0.7891	 -0.0196	 -0.0617	     nan	  0.0000
 19.4564	  0.7891	  0.0201	 -0.0339	     nan	  0.0000
 19.8171	  0.7891	 -0.0307	 -0.0250	     nan	  0.0000
 20.1779	  0.7891	 -0.0248	 -0.0228	     nan	  0.0000
 20.5386	  0.7891	 -0.0177	 -0.0593	     nan	  0.0000
 20.8993	  0.7891	 -0.0204	 -0.0520	     nan	  0.0000
 21.2600	  0.7891	 -0.0004	 -0.0133	     nan	  0.0000
 21.6207	  0.7891	 -0.0017	 -0.0060	     nan	  0.0000
 21.9815	  0.7891	 -0.0002	  0.0020	     nan	  0.0000
 22.3422	  0.7891	  0.0039	 -0.0105	     nan	  0.0000
 22.7029	  0.7891	 -0.1132	 -0.0266	     nan	  0.0000
 23.0636	  0.7891	 -0.0146	  0.0082	     nan	  0.0000
 23.4243	  0.7891	 -0.0160	 -0.0019	     nan	  0.0000
 23.7851	  0.7891	 -0.0045	 -0.0660	     nan	  0.0000
 24.1458	  0.7891	  0.0186	 -0.0453	     nan	  0.0000
 24.5065	  0.7891	 -0.0338	 -0.0261	     nan	  0.0000
 24.8672	  0.7891	 -0.0432	 -0.0986	     nan	  0.0000
 25.2280	  0.7891	  0.0022	 -0.0698	     nan	  0.0000
 25.5887	  0.7891	  0.0090	 -0.0056	     nan	  0.0000
 25.9494	  0.7891	 -0.0190	  0.0494	     nan	  0.0000
 26.3101	  0.7891	  0.0225	  0.0502	     nan	  0.0000
 26.6708	  0.7891	  0.0008	  0.0240	     nan	  0.0000
 27.0316	  0.7891	 -0.0331	  0.0007	     nan	  0.0000
 27.3923	  0.7891	 -0.0112	 -0.0282	     nan	  0.0000
 27.7530	  0.7891	 -0.0491	 -0.0447	     nan	  0.0000
 28.1137	  0.7891	 -0.0146	 -0.0273	     nan	  0.0000
 28.4744	  0.7891	  0.0353	 -0.0521	     nan	  0.0000
 28.8352	  0.7891	 -0.0019	 -0.1292	     nan	  0.0000
 29.1959	  0.7891	  0.0280	 -0.0853	     nan	  0.0000
 29.5566	  0.7891	  0.0455	 -0.0388	     nan	  0.0000
 29.9173	  0.7891	  0.0218	  0.0307	     nan	  0.0000
 30.2781	  0.7891	  0.0009	  0.0555	     nan	  0.0000
 30.6388	  0.7891	  0.0295	  0.0048	     nan	  0.0000
 30.9995	  0.7891	 -0.0317	  0.0116	     nan	  0.0000
 31.3602	  0.7891	  0.0106	 -0.0168	     nan	  0.0000
 31.7209	  0.7891	 -0.0137	 -0.0517	     nan	  0.0000
 32.0817	  0.7891	 -0.0267	 -0.0376	     nan	  0.0000
 32.4424	  0.7891	 -0.0366	 -0.0065	     nan	  0.0000
 32.8031	  0.7891	  0.0136	 -0.0023	     nan	  0.0000
 33.1638	  0.7891	  0.0439	 -0.0264	     nan	  0.0000
 33.5245	  0.7891	 -0.0070	 -0.0174	     nan	  0.0000
 33.8853	  0.7891	 -0.0398	  0.0231	     nan	  0.0000
 34.2460	  0.7891	 -0.0366	  0.0132	     nan	  0.0000
 34.6067	  0.7891	 -0.0123	 -0.0174	     nan	  0.0000
 34.9674	  0.7891	  0.0222	 -0.0348	     nan	  0.0000
 35.3282	  0.7891	  0.0163	 -0.0168	     nan	  0.0000
 35.6889	  0.7891	  0.0132	 -0.0147	     nan	  0.0000
 36.0496	  0.7891	  0.0017	 -0.0811	     nan	  0.0000
 36.4103	  0.7891	  0.0281	 -0.0821	     nan	  0.0000
 36.7710	  0.7891	  0.0764	 -0.0433	     nan	  0.0000
 37.1318	  0.7891	  0.0832	 -0.0160	     nan	  0.0000
 37.4925	  0.7891	  0.0806	 -0.0179	     nan	  0.0000
 37.8532	  0.7891	  0.0791	 -0.0221	     nan	  0.0000
 38.2139	  0.7891	  0.0369	  0.0127	     nan	  0.0000
 38.5746	  0.7891	 -0.0069	 -0.0032	     nan	  0.0000
 38.9354	  0.7891	  0.0434	 -0.0486	     nan	  0.0000
 39.2961	  0.7891	  0.0750	  0.0302	     nan	  0.0000
 39.6568	  0.7891	  0.0288	  0.0381	     nan	  0.0000
 40.0175	  0.7891	 -0.0372	 -0.0102	     nan	  0.0000
 40.3783	  0.7891	  0.0132	 -0.0324	     nan	  0.0000
 40.7390	  0.7891	  0.0102	 -0.0140	     nan	  0.0000
 41.0997	  0.7891	  0.0151	 -0.0537	     nan	  0.0000
 41.4604	  0.7891	  0.0066	 -0.1030	     nan	  0.0000
 41.8211	  0.7891	 -0.0214	 -0.0488	     nan	  0.0000
 42.1819	  0.7891	  0.0449	 -0.0315	     nan	  0.0000
 42.5426	  0.7891	 -0.0055	  0.0116	     nan	  0.0000
 42.9033	  0.7891	  0.0475	  0.0498	     nan	  0.0000
 43.2640	  0.7891	  0.0120	 -0.0021	     nan	  0.0000
 43.6247	  0.7891	 -0.0382	 -0.0284	     nan	  0.0000
 43.9855	  0.7891	 -0.0551	 -0.0293	     nan	  0.0000
 44.3462	  0.7891	 -0.0031	 -0.0122	     nan	  0.0000
  0.3382	  1.1498	 -0.0765	  0.0406	     nan	  0.0000
  0.6989	  1.1498	 -0.0534	 -0.0141	     nan	  0.0000
  1.0596	  1.1498	 -0.0884	 -0.0232	     nan	  0.0000
  1.4203	  1.1498	 -0.0935	  0.0336	     nan	  0.0000
  1.7811	  1.1498	 -0.0536	  0.0156	     nan	  0.0000
  2.1418	  1.1498	 -0.0430	  0.0023	     nan	  0.0000
  2.5025	  1.1498	 -0.0399	  0.0494	     nan	  0.0000
  2.8632	  1.1498	 -0.1003	  0.0386	     nan	  0.0000
  3.2239	  1.1498	 -0.0831	  0.0149	     nan	  0.0000
  3.5847	  1.1498	 -0.0314	 -0.0003	     nan	  0.0000
  3.9454	  1.1498	 -0.0201	 -0.0046	     nan	  0.0000
  4.3061	  1.1498	 -0.0540	 -0.0070	     nan	  0.0000
  4.6668	  1.1498	 -0.0678	 -0.0473	     nan	  0.0000
  5.0276	  1.1498	 -0.0891	 -0.0354	     nan	  0.0000
  5.3883	  1.1498	 -0.0710	  0.0139	     nan	  0.0000
  5.7490	  1.1498	 -0.0242	  0.0071	     nan	  0.0000
  6.1097	  1.1498	 -0.0581	 -0.0044	     nan	  0.0000
  6.4704	  1.1498	 -0.1098	 -0.0210	     nan	  0.0000
  6.8312	  1.1498	 -0.0308	 -0.0739	     nan	  0.0000
  7.1919	  1.1498	  0.0361	 -0.0579	     nan	  0.0000
  7.5526	  1.1498	  0.0536	 -0.0103	     nan	  0.0000
  7.9133	  1.1498	  0.0145	 -0.0310	     nan	  0.0000
  8.2740	  1.1498	 -0.0404	 -0.0072	     nan	  0.0000
  8.6348	  1.1498	 -0.0814	 -0.0294	     nan	  0.0000
  8.9955	  1.1498	 -0.0895	 -0.0895	     nan	  0.0000
  9.3562	  1.1498	 -0.0639	 -0.0459	     nan	  0.0000
  9.7169	  1.1498	 -0.0324	 -0.0318	     nan	  0.0000
 10.0777	  1.1498	 -0.0462	 -0.0383	     nan	  0.0000
 10.4384	  1.1498	  0.0443	 -0.0486	     nan	  0.0000
 10.7991	  1.1498	  0.0350	 -0.0937	     nan	  0.0000
 11.1598	  1.1498	  0.0220	 -0.0920	     nan	  0.0000
 11.5205	  1.1498	  0.0350	 -0.0828	     nan	  0.0000
 11.8813	  1.1498	  0.0486	 -0.0717	     nan	  0.0000
 12.2420	  1.1498	  0.0225	 -0.0484	     nan	  0.0000
 12.6027	  1.1498	 -0.0111	 -0.0393	     nan	  0.0000
 12.9634	  1.1498	  0.0409	 -0.0609	     nan	  0.0000
 13.3241	  1.1498	 -0.0084	 -0.1007	     nan	  0.0000
 13.6849	  1.1498	  0.0030	 -0.0465	     nan	  0.0000
 14.0456	  1.1498	  0.0542	 -0.0199	     nan	  0.0000
 14.4063	  1.1498	 -0.0199	 -0.0241	     nan	  0.0000
 14.7670	  1.1498	 -0.0153	 -0.0238	     nan	  0.0000
 15.1278	  1.1498	  0.0058	 -0.0585	     nan	  0.0000
 15.4885	  1.1498	  0.0079	 -0.0626	     nan	  0.0000
 15.8492	  1.1498	 -0.0143	 -0.0415	     nan	  0.0000
 16.2099	  1.1498	 -0.0033	 -0.0713	     nan	  0.0000
 16.5706	  1.1498	  0.0062	 -0.0500	     nan	  0.0000
 16.9314	  1.1498	  0.0072	  0.0072	     nan	  0.0000
 17.2921	  1.1498	 -0.0239	 -0.0433	     nan	  0.0000
 17.6528	  1.1498	  0.0055	 -0.0752	     nan	  0.0000
 18.0135	  1.1498	  0.0196	 -0.0424	     nan	  0.0000
 18.3742	  1.1498	 -0.0118	 -0.0129	     nan	  0.0000
 18.7350	  1.1498	 -0.0008	  0.0038	     nan	  0.0000
 19.0957	  1.1498	 -0.0022	 -0.0140	     nan	  0.0000
 19.4564	  1.1498	  0.0029	 -0.0345	     nan	  0.0000
 19.8171	  1.1498	 -0.0238	 -0.0445	     nan	  0.0000
 20.1779	  1.1498	 -0.0002	 -0.0338	     nan	  0.0000
 20.5386	  1.1498	 -0.0019	 -0.0417	     nan	  0.0000
 20.8993	  1.1498	 -0.0618	 -0.0434	     nan	  0.0000
 21.2600	  1.1498	  0.0015	 -0.0002	     nan	  0.0000
 21.6207	  1.1498	  0.0359	 -0.0163	     nan	  0.0000
 21.9815	  1.1498	 -0.0018	 -0.0521	     nan	  0.0000
 22.3422	  1.1498	 -0.0349	 -0.0781	     nan	  0.0000
 22.7029	  1.1498	 -0.0983	 -0.0441	     nan	  0.0000
 23.0636	  1.1498	 -0.0779	  0.0283	     nan	  0.0000
 23.4243	  1.1498	 -0.0742	  0.0256	     nan	  0.0000
 23.7851	  1.1498	 -0.0242	 -0.0404	     nan	  0.0000
 24.1458	  1.1498	 -0.0242	 -0.0361	     nan	  0.0000
 24.5065	  1.1498	 -0.0291	  0.0163	     nan	  0.0000
 24.8672	  1.1498	 -0.0458	  0.0001	     nan	  0.0000
 25.2280	  1.1498	 -0.0044	 -0.0056	     nan	  0.0000
 25.5887	  1.1498	 -0.0586	 -0.0068	     nan	  0.0000
 25.9494	  1.1498	 -0.1002	 -0.0202	     nan	  0.0000
 26.3101	  1.1498	 -0.0056	  0.0003	     nan	  0.0000
 26.6708	  1.1498	  0.0116	  0.0059	     nan	  0.0000
 27.0316	  1.1498	 -0.0187	 -0.0317	     nan	  0.0000
 27.3923	  1.1498	  0.0416	 -0.0263	     nan	  0.0000
 27.7530	  1.1498	  0.0203	 -0.0268	     nan	  0.0000
 28.1137	  1.1498	 -0.0051	 -0.0452	     nan	  0.0000
 28.4744	  1.1498	  0.0162	 -0.0364	     nan	  0.0000
 28.8352	  1.1498	  0.0558	 -0.0795	     nan	  0.0000
 29.1959	  1.1498	  0.0268	 -0.0382	     nan	  0.0000
 29.5566	  1.1498	  0.0171	  0.0041	     nan	  0.0000
 29.9173	  1.1498	 -0.0350	  0.0464	     nan	  0.0000
 30.2781	  1.1498	 -0.0306	  0.1022	     nan	  0.0000
 30.6388	  1.1498	  0.0182	  0.0224	     nan	  0.0000
 30.9995	  1.1498	 -0.0198	 -0.0057	     nan	  0.0000
 31.3602	  1.1498	  0.0253	 -0.0203	     nan	  0.0000
 31.7209	  1.1498	  0.0179	 -0.0413	     nan	  0.0000
 32.0817	  1.1498	  0.0275	 -0.0539	     nan	  0.0000
 32.4424	  1.1498	  0.0058	 -0.0475	     nan	  0.0000
 32.8031	  1.1498	  0.0228	 -0.0471	     nan	  0.0000
 33.1638	  1.1498	  0.0757	 -0.0076	     nan	  0.0000
 33.5245	  1.1498	  0.0394	  0.0554	     nan	  0.0000
 33.8853	  1.1498	  0.0305	  0.0365	     nan	  0.0000
 34.2460	  1.1498	  0.0546	  0.0090	     nan	  0.0000
 34.6067	  1.1498	  0.0214	  0.0034	     nan	  0.0000
 34.9674	  1.1498	  0.0038	 -0.0063	     nan	  0.0000
 35.3282	  1.1498	  0.0240	 -0.0145	     nan	  0.0000
 35.6889	  1.1498	  0.0267	 -0.0349	     nan	  0.0000
 36.0496	  1.1498	  0.0119	 -0.0297	     nan	  0.0000
 36.4103	  1.1498	  0.0391	 -0.0263	     nan	  0.0000
 36.7710	  1.1498	  0.0780	 -0.0496	     nan	  0.0000
 37.1318	  1.1498	  0.0628	 -0.0454	     nan	  0.0000
 37.4925	  1.1498	  0.0136	 -0.0348	     nan	  0.0000
 37.8532	  1.1498	  0.0105	 -0.0130	     nan	  0.0000
 38.2139	  1.1498	  0.0290	  0.0004	     nan	  0.0000
 38.5746	  1.1498	 -0.0174	  0.0037	     nan	  0.0000
 38.9354	  1.1498	  0.0548	  0.0081	     nan	  0.0000
 39.2961	  1.1498	  0.0188	  0.0378	     nan	  0.0000
 39.6568	  1.1498	 -0.0620	  0.0190	     nan	  0.0000
 40.0175	  1.1498	 -0.0189	 -0.0480	     nan	  0.0000
 40.3783	  1.1498	  0.0019	 -0.0361	     nan	  0.0000
 40.7390	  1.1498	 -0.0380	 -0.0225	     nan	  0.0000
 41.0997	  1.1498	 -0.0102	 -0.0318	     nan	  0.0000
 41.4604	  1.1498	 -0.0255	 -0.0313	     nan	  0.0000
 41.8211	  1.1498	  0.0150	 -0.0482	     nan	  0.0000
 42.1819	  1.1498	  0.0792	 -0.0325	     nan	  0.0000
 42.5426	  1.1498	  0.0125	 -0.0027	     nan	  0.0000
 42.9033	  1.1498	  0.0668	 -0.0187	     nan	  0.0000
 43.2640	  1.1498	  0.0623	 -0.0095	     nan	  0.0000
 43.6247	  1.1498	 -0.0082	  0.0004	     nan	  0.0000
 43.9855	  1.1498	 -0.0173	  0.0142	     nan	  0.0000
 44.3462	  1.1498	 -0.0487	  0.0574	     nan	  0.0000
  0.3382	  1.5105	 -0.1398	  0.0465	     nan	  0.0000
  0.6989	  1.5105	 -0.1077	  0.0467	     nan	  0.0000
  1.0596	  1.5105	 -0.0842	  0.0185	     nan	  0.0000
  1.4203	  1.5105	 -0.0778	  0.0356	     nan	  0.0000
  1.7811	  1.5105	 -0.0561	  0.0223	     nan	  0.0000
  2.1418	  1.5105	 -0.0466	 -0.0269	     nan	  0.0000
  2.5025	  1.5105	 -0.0799	  0.0186	     nan	  0.0000
  2.8632	  1.5105	 -0.1533	  0.0327	     nan	  0.0000
  3.2239	  1.5105	 -0.1128	  0.0172	     nan	  0.0000
  3.5847	  1.5105	 -0.0660	 -0.0014	     nan	  0.0000
  3.9454	  1.5105	 -0.0428	 -0.0166	     nan	  0.0000
  4.3061	  1.5105	 -0.0735	 -0.0157	     nan	  0.0000
  4.6668	  1.5105	 -0.0623	 -0.0341	     nan	  0.0000
  5.0276	  1.5105	 -0.0949	 -0.0306	     nan	  0.0000
  5.3883	  1.5105	 -0.0734	 -0.0398	     nan	  0.0000
  5.7490	  1.5105	 -0.0298	 -0.0480	     nan	  0.0000
  6.1097	  1.5105	 -0.0705	 -0.0351	     nan	  0.0000
  6.4704	  1.5105	 -0.0832	 -0.0213	     nan	  0.0000
  6.8312	  1.5105	 -0.0329	 -0.0147	     nan	  0.0000
  7.1919	  1.5105	 -0.0117	 -0.0061	     nan	  0.0000
  7.5526	  1.5105	 -0.0015	  0.0227	     nan	  0.0000
  7.9133	  1.5105	 -0.0687	 -0.0255	     nan	  0.0000
  8.2740	  1.5105	 -0.0739	 -0.0183	     nan	  0.0000
  8.6348	  1.5105	 -0.0725	 -0.0040	     nan	  0.0000
  8.9955	  1.5105	 -0.0563	 -0.0430	     nan	  0.0000
  9.3562	  1.5105	 -0.0392	 -0.0550	     nan	  0.0000
