# x	y	u	v	s2n	mask
  5.0276	  0.7891	 -0.0046	  0.0144	     nan	  0.0000
  5.3883	  0.7891	  0.0150	  0.0009	     nan	  0.0000
  5.7490	  0.7891	 -0.0100	 -0.0639	     nan	  0.0000
  6.1097	  0.7891	 -0.0357	 -0.0257	     nan	  0.0000
  6.4704	  0.7891	  0.0041	  0.0217	     nan	  0.0000
  6.8312	  0.7891	  0.0140	 -0.0133	     nan	  0.0000
  7.1919	  0.7891	  0.0215	 -0.0283	     nan	  0.0000
  7.5526	  0.7891	  0.0500	 -0.0207	     nan	  0.0000
  7.9133	  0.7891	  0.0123	 -0.0260	     nan	  0.0000
  8.2740	  0.7891	 -0.0006	 -0.0069	     nan	  0.0000
  8.6348	  0.7891	  0.0344	  0.0030	     nan	  0.0000
  8.9955	  0.7891	  0.0918	 -0.0036	     nan	  0.0000
  9.3562	  0.7891	 -0.0112	 -0.0139	     nan	  0.0000
  9.7169	  0.7891	  0.0208	 -0.0191	     nan	  0.0000
 10.0777	  0.7891	  0.0155	 -0.0201	     nan	  0.0000
 10.4384	  0.7891	  0.0377	 -0.0359	     nan	  0.0000
 10.7991	  0.7891	  0.0504	 -0.0566	     nan	  0.0000
 11.1598	  0.7891	 -0.0294	 -0.0351	     nan	  0.0000
 11.5205	  0.7891	 -0.0165	  0.0069	     nan	  0.0000
 11.8813	  0.7891	 -0.0006	  0.0027	     nan	  0.0000
 12.2420	  0.7891	 -0.0026	  0.0038	     nan	  0.0000
 12.6027	  0.7891	  0.0455	 -0.0123	     nan	  0.0000
 12.9634	  0.7891	  0.0727	 -0.0745	     nan	  0.0000
 13.3241	  0.7891	  0.0294	 -0.0632	     nan	  0.0000
 13.6849	  0.7891	  0.0929	  0.0029	     nan	  0.0000
 14.0456	  0.7891	  0.0766	  0.0312	     nan	  0.0000
 14.4063	  0.7891	  0.0474	 -0.0102	     nan	  0.0000
 14.7670	  0.7891	  0.0776	 -0.0209	     nan	  0.0000
 15.1278	  0.7891	  0.0241	  0.0014	     nan	  0.0000
 15.4885	  0.7891	  0.0256	  0.0193	     nan	  0.0000
 15.8492	  0.7891	  0.0137	  0.0411	     nan	  0.0000
 16.2099	  0.7891	  0.0545	 -0.0051	     nan	  0.0000
 16.5706	  0.7891	  0.0384	  0.0100	     nan	  0.0000
 16.9314	  0.7891	 -0.0085	  0.0575	     nan	  0.0000
 17.2921	  0.7891	  0.0295	 -0.0254	     nan	  0.0000
 17.6528	  0.7891	  0.0804	 -0.0644	     nan	  0.0000
 18.0135	  0.7891	  0.0355	 -0.0145	     nan	  0.0000
 18.3742	  0.7891	 -0.0209	 -0.0043	     nan	  0.0000
 18.7350	  0.7891	  0.0383	 -0.0183	     nan	  0.0000
 19.0957	  0.7891	  0.0330	 -0.0648	     nan	  0.0000
 19.4564	  0.7891	  0.0617	 -0.0855	     nan	  0.0000
 19.8171	  0.7891	  0.0846	 -0.0395	     nan	  0.0000
 20.1779	  0.7891	  0.0634	  0.0174	     nan	  0.0000
 20.5386	  0.7891	  0.0351	  0.0306	     nan	  0.0000
 20.8993	  0.7891	  0.0486	  0.0133	     nan	  0.0000
 21.2600	  0.7891	  0.0578	  0.0200	     nan	  0.0000
 21.6207	  0.7891	  0.0174	 -0.0326	     nan	  0.0000
 21.9815	  0.7891	  0.0239	 -0.0098	     nan	  0.0000
 22.3422	  0.7891	  0.0263	  0.0316	     nan	  0.0000
 22.7029	  0.7891	  0.0094	 -0.0406	     nan	  0.0000
 23.0636	  0.7891	  0.0096	 -0.1057	     nan	  0.0000
 23.4243	  0.7891	  0.0066	 -0.0324	     nan	  0.0000
 23.7851	  0.7891	 -0.0229	 -0.0031	     nan	  0.0000
 24.1458	  0.7891	 -0.0189	 -0.0306	     nan	  0.0000
 24.5065	  0.7891	  0.0381	 -0.0226	     nan	  0.0000
 24.8672	  0.7891	  0.0268	 -0.0287	     nan	  0.0000
 25.2280	  0.7891	  0.0387	 -0.0607	     nan	  0.0000
 25.5887	  0.7891	  0.0327	 -0.0441	     nan	  0.0000
 25.9494	  0.7891	  0.0793	  0.0299	     nan	  0.0000
 26.3101	  0.7891	  0.0148	  0.0224	     nan	  0.0000
 26.6708	  0.7891	  0.0618	  0.0189	     nan	  0.0000
 27.0316	  0.7891	  0.0683	 -0.0002	     nan	  0.0000
 27.3923	  0.7891	  0.0403	 -0.0435	     nan	  0.0000
 27.7530	  0.7891	 -0.0575	 -0.0467	     nan	  0.0000
 28.1137	  0.7891	 -0.0444	 -0.0149	     nan	  0.0000
 28.4744	  0.7891	 -0.0344	 -0.0321	     nan	  0.0000
 28.8352	  0.7891	 -0.0475	 -0.0583	     nan	  0.0000
 29.1959	  0.7891	  0.0324	 -0.0329	     nan	  0.0000
 29.5566	  0.7891	  0.0398	 -0.0258	     nan	  0.0000
 29.9173	  0.7891	  0.0380	 -0.0516	     nan	  0.0000
 30.2781	  0.7891	  0.0654	 -0.0341	     nan	  0.0000
 30.6388	  0.7891	  0.0624	  0.0234	     nan	  0.0000
 30.9995	  0.7891	  0.0905	  0.0481	     nan	  0.0000
 31.3602	  0.7891	  0.0671	  0.0355	     nan	  0.0000
 31.7209	  0.7891	  0.0326	 -0.0048	     nan	  0.0000
 32.0817	  0.7891	  0.0205	 -0.0074	     nan	  0.0000
 32.4424	  0.7891	  0.0406	 -0.0271	     nan	  0.0000
 32.8031	  0.7891	  0.0647	 -0.0697	     nan	  0.0000
 33.1638	  0.7891	  0.1217	 -0.0274	     nan	  0.0000
 33.5245	  0.7891	  0.0747	 -0.0455	     nan	  0.0000
 33.8853	  0.7891	  0.1177	 -0.0743	     nan	  0.0000
 34.2460	  0.7891	  0.0663	 -0.0049	     nan	  0.0000
 34.6067	  0.7891	  0.0422	 -0.0224	     nan	  0.0000
 34.9674	  0.7891	  0.1048	 -0.0834	     nan	  0.0000
 35.3282	  0.7891	  0.0697	 -0.0175	     nan	  0.0000
 35.6889	  0.7891	  0.1107	  0.0448	     nan	  0.0000
 36.0496	  0.7891	  0.1051	  0.0206	     nan	  0.0000
 36.4103	  0.7891	  0.0624	 -0.0118	     nan	  0.0000
 36.7710	  0.7891	  0.0596	 -0.0271	     nan	  0.0000
 37.1318	  0.7891	 -0.0194	 -0.0468	     nan	  0.0000
 37.4925	  0.7891	  0.0062	 -0.0022	     nan	  0.0000
 37.8532	  0.7891	  0.0206	  0.0170	     nan	  0.0000
 38.2139	  0.7891	  0.0355	 -0.0250	     nan	  0.0000
 38.5746	  0.7891	  0.0379	  0.0356	     nan	  0.0000
 38.9354	  0.7891	  0.0485	  0.0121	     nan	  0.0000
 39.2961	  0.7891	 -0.0201	 -0.0590	     nan	  0.0000
 39.6568	  0.7891	  0.0491	 -0.0164	     nan	  0.0000
 40.0175	  0.7891	  0.0018	  0.0194	     nan	  0.0000
 40.3783	  0.7891	  0.0040	  0.0223	     nan	  0.0000
 40.7390	  0.7891	  0.0429	 -0.0243	     nan	  0.0000
 41.0997	  0.7891	  0.0463	 -0.0411	     nan	  0.0000
 41.4604	  0.7891	  0.0653	 -0.0687	     nan	  0.0000
 41.8211	  0.7891	  0.0996	 -0.0457	     nan	  0.0000
 42.1819	  0.7891	  0.0400	 -0.0236	     nan	  0.0000
 42.5426	  0.7891	  0.0355	 -0.1134	     nan	  0.0000
 42.9033	  0.7891	  0.1199	 -0.0629	     nan	  0.0000
 43.2640	  0.7891	  0.1053	  0.0174	     nan	  0.0000
 43.6247	  0.7891	  0.0591	  0.0589	     nan	  0.0000
 43.9855	  0.7891	  0.0334	  0.0565	     nan	  0.0000
 44.3462	  0.7891	  0.0327	 -0.0004	     nan	  0.0000
  0.3382	  1.1498	 -0.0192	 -0.0634	     nan	  0.0000
  0.6989	  1.1498	  0.0137	 -0.0278	     nan	  0.0000
  1.0596	  1.1498	  0.0315	 -0.0226	     nan	  0.0000
  1.4203	  1.1498	  0.0399	 -0.0528	     nan	  0.0000
  1.7811	  1.1498	  0.0481	 -0.0475	     nan	  0.0000
  2.1418	  1.1498	  0.0466	 -0.0037	     nan	  0.0000
  2.5025	  1.1498	  0.0038	  0.0017	     nan	  0.0000
  2.8632	  1.1498	 -0.0097	 -0.0231	     nan	  0.0000
  3.2239	  1.1498	  0.0267	 -0.0454	     nan	  0.0000
  3.5847	  1.1498	  0.0482	 -0.0330	     nan	  0.0000
  3.9454	  1.1498	  0.0621	 -0.0222	     nan	  0.0000
  4.3061	  1.1498	  0.0194	 -0.0121	     nan	  0.0000
  4.6668	  1.1498	 -0.0070	 -0.0410	     nan	  0.0000
  5.0276	  1.1498	  0.0550	 -0.0383	     nan	  0.0000
  5.3883	  1.1498	  0.0679	 -0.0097	     nan	  0.0000
  5.7490	  1.1498	  0.0404	 -0.0257	     nan	  0.0000
  6.1097	  1.1498	  0.0085	 -0.0021	     nan	  0.0000
  6.4704	  1.1498	  0.0150	  0.0088	     nan	  0.0000
  6.8312	  1.1498	  0.0421	 -0.0584	     nan	  0.0000
  7.1919	  1.1498	  0.0513	 -0.0870	     nan	  0.0000
  7.5526	  1.1498	 -0.0298	 -0.0424	     nan	  0.0000
  7.9133	  1.1498	 -0.0174	 -0.0504	     nan	  0.0000
  8.2740	  1.1498	  0.0330	 -0.0110	     nan	  0.0000
  8.6348	  1.1498	  0.0217	 -0.0035	     nan	  0.0000
  8.9955	  1.1498	  0.0523	 -0.0129	     nan	  0.0000
  9.3562	  1.1498	 -0.0183	 -0.0042	     nan	  0.0000
  9.7169	  1.1498	 -0.0008	  0.0058	     nan	  0.0000
 10.0777	  1.1498	  0.0374	 -0.0042	     nan	  0.0000
 10.4384	  1.1498	  0.0709	 -0.0436	     nan	  0.0000
 10.7991	  1.1498	  0.0516	 -0.0441	     nan	  0.0000
 11.1598	  1.1498	 -0.0298	 -0.0375	     nan	  0.0000
 11.5205	  1.1498	 -0.0352	 -0.0191	     nan	  0.0000
 11.8813	  1.1498	 -0.0036	 -0.0385	     nan	  0.0000
 12.2420	  1.1498	  0.0067	 -0.0338	     nan	  0.0000
 12.6027	  1.1498	  0.0242	  0.0189	     nan	  0.0000
 12.9634	  1.1498	  0.0577	 -0.0510	     nan	  0.0000
 13.3241	  1.1498	  0.0999	 -0.0889	     nan	  0.0000
 13.6849	  1.1498	  0.0754	 -0.0399	     nan	  0.0000
 14.0456	  1.1498	  0.0454	 -0.0336	     nan	  0.0000
 14.4063	  1.1498	  0.0362	 -0.0222	     nan	  0.0000
 14.7670	  1.1498	  0.0442	  0.0017	     nan	  0.0000
 15.1278	  1.1498	 -0.0049	  0.0017	     nan	  0.0000
 15.4885	  1.1498	  0.0237	 -0.0198	     nan	  0.0000
 15.8492	  1.1498	 -0.0044	 -0.0267	     nan	  0.0000
 16.2099	  1.1498	  0.0424	  0.0256	     nan	  0.0000
 16.5706	  1.1498	  0.0502	  0.0167	     nan	  0.0000
 16.9314	  1.1498	 -0.0136	 -0.0108	     nan	  0.0000
 17.2921	  1.1498	  0.0098	 -0.0235	     nan	  0.0000
 17.6528	  1.1498	  0.0562	 -0.0146	     nan	  0.0000
 18.0135	  1.1498	  0.0378	 -0.0103	     nan	  0.0000
 18.3742	  1.1498	  0.0320	 -0.0439	     nan	  0.0000
 18.7350	  1.1498	  0.0382	 -0.0575	     nan	  0.0000
 19.0957	  1.1498	  0.0974	 -0.0429	     nan	  0.0000
 19.4564	  1.1498	  0.0937	 -0.0166	     nan	  0.0000
 19.8171	  1.1498	  0.0791	 -0.0210	     nan	  0.0000
 20.1779	  1.1498	  0.0823	 -0.0038	     nan	  0.0000
 20.5386	  1.1498	  0.0814	 -0.0039	     nan	  0.0000
 20.8993	  1.1498	  0.0172	  0.0014	     nan	  0.0000
 21.2600	  1.1498	 -0.0030	  0.0002	     nan	  0.0000
 21.6207	  1.1498	  0.0322	 -0.1101	     nan	  0.0000
 21.9815	  1.1498	  0.0497	 -0.0756	     nan	  0.0000
 22.3422	  1.1498	  0.0319	  0.0320	     nan	  0.0000
 22.7029	  1.1498	  0.0155	 -0.0134	     nan	  0.0000
 23.0636	  1.1498	  0.0299	 -0.0480	     nan	  0.0000
 23.4243	  1.1498	  0.0227	 -0.0315	     nan	  0.0000
 23.7851	  1.1498	 -0.0072	 -0.0133	     nan	  0.0000
 24.1458	  1.1498	 -0.0318	  0.0120	     nan	  0.0000
 24.5065	  1.1498	  0.0395	 -0.0296	     nan	  0.0000
 24.8672	  1.1498	  0.0902	 -0.0512	     nan	  0.0000
 25.2280	  1.1498	  0.0467	 -0.0878	     nan	  0.0000
 25.5887	  1.1498	  0.0630	 -0.0795	     nan	  0.0000
 25.9494	  1.1498	  0.0934	 -0.0360	     nan	  0.0000
 26.3101	  1.1498	  0.0732	 -0.0546	     nan	  0.0000
 26.6708	  1.1498	  0.0712	 -0.0289	     nan	  0.0000
 27.0316	  1.1498	  0.0603	  0.0048	     nan	  0.0000
 27.3923	  1.1498	  0.0573	 -0.0139	     nan	  0.0000
 27.7530	  1.1498	  0.0245	 -0.0218	     nan	  0.0000
 28.1137	  1.1498	 -0.0150	 -0.0173	     nan	  0.0000
 28.4744	  1.1498	 -0.0266	 -0.0372	     nan	  0.0000
 28.8352	  1.1498	  0.0312	 -0.0121	     nan	  0.0000
 29.1959	  1.1498	  0.0648	  0.0011	     nan	  0.0000
 29.5566	  1.1498	  0.0159	 -0.0173	     nan	  0.0000
 29.9173	  1.1498	  0.0487	 -0.0727	     nan	  0.0000
 30.2781	  1.1498	  0.0609	 -0.0463	     nan	  0.0000
 30.6388	  1.1498	  0.0706	  0.0363	     nan	  0.0000
 30.9995	  1.1498	  0.0725	 -0.0009	     nan	  0.0000
 31.3602	  1.1498	  0.0444	 -0.0052	     nan	  0.0000
 31.7209	  1.1498	  0.0433	 -0.0005	     nan	  0.0000
 32.0817	  1.1498	  0.0063	 -0.0183	     nan	  0.0000
 32.4424	  1.1498	  0.0179	 -0.0036	     nan	  0.0000
 32.8031	  1.1498	  0.0082	 -0.0193	     nan	  0.0000
 33.1638	  1.1498	  0.0767	  0.0162	     nan	  0.0000
 33.5245	  1.1498	  0.0333	  0.0084	     nan	  0.0000
 33.8853	  1.1498	  0.0491	 -0.0170	     nan	  0.0000
 34.2460	  1.1498	  0.0597	 -0.0131	     nan	  0.0000
 34.6067	  1.1498	  0.0842	 -0.0447	     nan	  0.0000
 34.9674	  1.1498	  0.0949	 -0.0574	     nan	  0.0000
 35.3282	  1.1498	  0.0539	 -0.0546	     nan	  0.0000
 35.6889	  1.1498	  0.0863	 -0.0471	     nan	  0.0000
 36.0496	  1.1498	  0.0867	 -0.0529	     nan	  0.0000
 36.4103	  1.1498	  0.0686	 -0.0352	     nan	  0.0000
 36.7710	  1.1498	  0.0914	 -0.0164	     nan	  0.0000
 37.1318	  1.1498	  0.0684	  0.0069	     nan	  0.0000
 37.4925	  1.1498	  0.0366	  0.0437	     nan	  0.0000
 37.8532	  1.1498	  0.0662	  0.0158	     nan	  0.0000
 38.2139	  1.1498	  0.0492	  0.0291	     nan	  0.0000
 38.5746	  1.1498	  0.0903	  0.0540	     nan	  0.0000
 38.9354	  1.1498	  0.0203	  0.0394	     nan	  0.0000
 39.2961	  1.1498	 -0.0389	 -0.0295	     nan	  0.0000
 39.6568	  1.1498	  0.0129	 -0.0418	     nan	  0.0000
 40.0175	  1.1498	 -0.0102	 -0.0020	     nan	  0.0000
 40.3783	  1.1498	 -0.0229	  0.0093	     nan	  0.0000
 40.7390	  1.1498	 -0.0421	  0.0257	     nan	  0.0000
 41.0997	  1.1498	  0.0433	  0.0178	     nan	  0.0000
 41.4604	  1.1498	  0.0548	  0.0092	     nan	  0.0000
 41.8211	  1.1498	  0.0861	 -0.0226	     nan	  0.0000
 42.1819	  1.1498	  0.0879	 -0.0601	     nan	  0.0000
 42.5426	  1.1498	  0.0672	 -0.1116	     nan	  0.0000
 42.9033	  1.1498	  0.1294	 -0.1144	     nan	  0.0000
 43.2640	  1.1498	  0.0926	 -0.0331	     nan	  0.0000
 43.6247	  1.1498	  0.0302	  0.0064	     nan	  0.0000
 43.9855	  1.1498	  0.0568	  0.0133	     nan	  0.0000
 44.3462	  1.1498	  0.0154	  0.0167	     nan	  0.0000
  0.3382	  1.5105	  0.0564	 -0.0286	     nan	  0.0000
  0.6989	  1.5105	 -0.0147	 -0.0352	     nan	  0.0000
  1.0596	  1.5105	 -0.0344	 -0.0388	     nan	  0.0000
  1.4203	  1.5105	  0.0751	 -0.0279	     nan	  0.0000
  1.7811	  1.5105	  0.0606	 -0.0348	     nan	  0.0000
  2.1418	  1.5105	  0.0056	 -0.0129	     nan	  0.0000
  2.5025	  1.5105	 -0.0419	  0.0249	     nan	  0.0000
  2.8632	  1.5105	 -0.0286	 -0.0162	     nan	  0.0000
  3.2239	  1.5105	  0.0309	 -0.0410	     nan	  0.0000
  3.5847	  1.5105	  0.0247	 -0.0386	     nan	  0.0000
  3.9454	  1.5105	  0.0063	 -0.0889	     nan	  0.0000
  4.3061	  1.5105	 -0.0148	 -0.0696	     nan	  0.0000
  4.6668	  1.5105	  0.0311	 -0.0851	     nan	  0.0000
  5.0276	  1.5105	  0.0632	 -0.0673	     nan	  0.0000
  5.3883	  1.5105	  0.0313	 -0.0269	     nan	  0.0000
  5.7490	  1.5105	  0.0113	 -0.0025	     nan	  0.0000
  6.1097	  1.5105	 -0.0077	 -0.0009	     nan	  0.0000
  6.4704	  1.5105	  0.0304	 -0.0255	     nan	  0.0000
  6.8312	  1.5105	  0.0113	 -0.0143	     nan	  0.0000
  7.1919	  1.5105	  0.0001	 -0.0146	     nan	  0.0000
  7.5526	  1.5105	 -0.0172	 -0.0651	     nan	  0.0000
  7.9133	  1.5105	  0.0280	 -0.0586	     nan	  0.0000
  8.2740	  1.5105	  0.0273	 -0.0165	     nan	  0.0000
  8.6348	  1.5105	  0.0114	 -0.0028	     nan	  0.0000
  8.9955	  1.5105	  0.0221	 -0.0177	     nan	  0.0000
  9.3562	  1.5105	  0.0365	 -0.0095	     nan	  0.0000
  9.7169	  1.5105	 -0.0249	  0.0062	     nan	  0.0000
 10.0777	  1.5105	  0.0303	  0.0063	     nan	  0.0000
 10.4384	  1.5105	  0.0481	 -0.0003	     nan	  0.0000
 10.7991	  1.5105	  0.0110	 -0.0103	     nan	  0.0000
 11.1598	  1.5105	 -0.0144	 -0.0041	     nan	  0.0000
