# x	y	u	v	s2n	mask
 34.9674	  0.4284	  0.0942	  0.0013	     nan	  0.0000
 35.3282	  0.4284	  0.0654	 -0.0598	     nan	  0.0000
 35.6889	  0.4284	  0.0522	 -0.0909	     nan	  0.0000
 36.0496	  0.4284	  0.0352	 -0.0430	     nan	  0.0000
 36.4103	  0.4284	  0.0963	 -0.0065	     nan	  0.0000
 36.7710	  0.4284	  0.1062	 -0.0033	     nan	  0.0000
 37.1318	  0.4284	  0.1259	 -0.0003	     nan	  0.0000
 37.4925	  0.4284	  0.1374	 -0.0478	     nan	  0.0000
 37.8532	  0.4284	  0.0759	 -0.0305	     nan	  0.0000
 38.2139	  0.4284	  0.0539	 -0.0130	     nan	  0.0000
 38.5746	  0.4284	  0.0643	 -0.0241	     nan	  0.0000
 38.9354	  0.4284	  0.0794	 -0.0211	     nan	  0.0000
 39.2961	  0.4284	  0.0937	 -0.0430	     nan	  0.0000
 39.6568	  0.4284	  0.0244	 -0.0387	     nan	  0.0000
 40.0175	  0.4284	  0.1049	 -0.0549	     nan	  0.0000
 40.3783	  0.4284	  0.1682	 -0.0492	     nan	  0.0000
 40.7390	  0.4284	  0.1175	 -0.0185	     nan	  0.0000
 41.0997	  0.4284	  0.0940	 -0.0072	     nan	  0.0000
 41.4604	  0.4284	  0.0578	 -0.0170	     nan	  0.0000
 41.8211	  0.4284	  0.0393	 -0.0299	     nan	  0.0000
 42.1819	  0.4284	  0.0462	 -0.0363	     nan	  0.0000
 42.5426	  0.4284	  0.1091	 -0.0639	     nan	  0.0000
 42.9033	  0.4284	  0.0640	 -0.0528	     nan	  0.0000
 43.2640	  0.4284	  0.0462	 -0.0202	     nan	  0.0000
 43.6247	  0.4284	  0.0774	 -0.0578	     nan	  0.0000
 43.9855	  0.4284	  0.0883	 -0.0533	     nan	  0.0000
 44.3462	  0.4284	  0.0804	 -0.0245	     nan	  0.0000
  0.3382	  0.7891	 -0.0511	  0.0177	     nan	  0.0000
  0.6989	  0.7891	 -0.0099	  0.0366	     nan	  0.0000
  1.0596	  0.7891	 -0.0276	  0.0184	     nan	  0.0000
  1.4203	  0.7891	 -0.0465	 -0.0102	     nan	  0.0000
  1.7811	  0.7891	 -0.0499	 -0.0157	     nan	  0.0000
  2.1418	  0.7891	 -0.0339	  0.0142	     nan	  0.0000
  2.5025	  0.7891	 -0.0483	 -0.0050	     nan	  0.0000
  2.8632	  0.7891	 -0.0301	  0.0159	     nan	  0.0000
  3.2239	  0.7891	 -0.0139	  0.0342	     nan	  0.0000
  3.5847	  0.7891	  0.0022	  0.0202	     nan	  0.0000
  3.9454	  0.7891	  0.0086	  0.0147	     nan	  0.0000
  4.3061	  0.7891	  0.0221	 -0.0396	     nan	  0.0000
  4.6668	  0.7891	 -0.0242	 -0.0444	     nan	  0.0000
  5.0276	  0.7891	 -0.0293	  0.0007	     nan	  0.0000
  5.3883	  0.7891	 -0.0179	  0.0134	     nan	  0.0000
  5.7490	  0.7891	  0.0410	  0.0172	     nan	  0.0000
  6.1097	  0.7891	  0.0043	  0.0184	     nan	  0.0000
  6.4704	  0.7891	  0.0327	  0.0317	     nan	  0.0000
  6.8312	  0.7891	  0.0604	  0.0096	     nan	  0.0000
  7.1919	  0.7891	  0.0486	  0.0285	     nan	  0.0000
  7.5526	  0.7891	  0.0607	  0.0521	     nan	  0.0000
  7.9133	  0.7891	  0.1003	  0.0412	     nan	  0.0000
  8.2740	  0.7891	  0.0521	  0.0322	     nan	  0.0000
  8.6348	  0.7891	 -0.0349	  0.0244	     nan	  0.0000
  8.9955	  0.7891	 -0.0459	  0.0289	     nan	  0.0000
  9.3562	  0.7891	  0.0086	  0.0160	     nan	  0.0000
  9.7169	  0.7891	  0.0081	  0.0239	     nan	  0.0000
 10.0777	  0.7891	  0.0264	 -0.0141	     nan	  0.0000
 10.4384	  0.7891	  0.0002	 -0.0126	     nan	  0.0000
 10.7991	  0.7891	  0.0759	  0.0086	     nan	  0.0000
 11.1598	  0.7891	  0.0978	  0.0248	     nan	  0.0000
 11.5205	  0.7891	  0.0545	  0.0067	     nan	  0.0000
 11.8813	  0.7891	  0.0364	  0.0075	     nan	  0.0000
 12.2420	  0.7891	  0.0159	  0.0183	     nan	  0.0000
 12.6027	  0.7891	  0.0797	 -0.0156	     nan	  0.0000
 12.9634	  0.7891	  0.1096	 -0.0113	     nan	  0.0000
 13.3241	  0.7891	  0.0847	 -0.0154	     nan	  0.0000
 13.6849	  0.7891	  0.0571	 -0.0198	     nan	  0.0000
 14.0456	  0.7891	  0.1123	  0.0076	     nan	  0.0000
 14.4063	  0.7891	  0.1026	 -0.0009	     nan	  0.0000
 14.7670	  0.7891	  0.0868	 -0.0071	     nan	  0.0000
 15.1278	  0.7891	  0.1055	  0.0085	     nan	  0.0000
 15.4885	  0.7891	  0.0566	 -0.0051	     nan	  0.0000
 15.8492	  0.7891	  0.0676	 -0.0338	     nan	  0.0000
 16.2099	  0.7891	  0.1025	 -0.0365	     nan	  0.0000
 16.5706	  0.7891	  0.0949	 -0.0260	     nan	  0.0000
 16.9314	  0.7891	  0.0356	  0.0223	     nan	  0.0000
 17.2921	  0.7891	  0.0994	 -0.0177	     nan	  0.0000
 17.6528	  0.7891	  0.1095	 -0.0707	     nan	  0.0000
 18.0135	  0.7891	  0.0946	 -0.0667	     nan	  0.0000
 18.3742	  0.7891	  0.1039	 -0.0299	     nan	  0.0000
 18.7350	  0.7891	  0.0442	 -0.0078	     nan	  0.0000
 19.0957	  0.7891	  0.0358	 -0.0325	     nan	  0.0000
 19.4564	  0.7891	  0.0081	 -0.0446	     nan	  0.0000
 19.8171	  0.7891	  0.0047	 -0.0472	     nan	  0.0000
 20.1779	  0.7891	  0.0392	 -0.0422	     nan	  0.0000
 20.5386	  0.7891	  0.0349	 -0.0338	     nan	  0.0000
 20.8993	  0.7891	  0.0638	 -0.0269	     nan	  0.0000
 21.2600	  0.7891	  0.0250	 -0.0001	     nan	  0.0000
 21.6207	  0.7891	  0.0149	 -0.0099	     nan	  0.0000
 21.9815	  0.7891	 -0.0117	 -0.0292	     nan	  0.0000
 22.3422	  0.7891	 -0.0169	 -0.0417	     nan	  0.0000
 22.7029	  0.7891	 -0.0357	 -0.0257	     nan	  0.0000
 23.0636	  0.7891	 -0.0239	 -0.0205	     nan	  0.0000
 23.4243	  0.7891	 -0.0304	 -0.0073	     nan	  0.0000
 23.7851	  0.7891	  0.0382	  0.0125	     nan	  0.0000
 24.1458	  0.7891	  0.0452	  0.0107	     nan	  0.0000
 24.5065	  0.7891	 -0.0020	  0.0421	     nan	  0.0000
 24.8672	  0.7891	  0.0050	  0.0068	     nan	  0.0000
 25.2280	  0.7891	 -0.0020	 -0.0289	     nan	  0.0000
 25.5887	  0.7891	 -0.0465	 -0.0092	     nan	  0.0000
 25.9494	  0.7891	 -0.0130	  0.0275	     nan	  0.0000
 26.3101	  0.7891	  0.0243	  0.0111	     nan	  0.0000
 26.6708	  0.7891	  0.0722	 -0.0276	     nan	  0.0000
 27.0316	  0.7891	  0.0906	 -0.0583	     nan	  0.0000
 27.3923	  0.7891	  0.0591	 -0.0566	     nan	  0.0000
 27.7530	  0.7891	  0.0852	 -0.0258	     nan	  0.0000
 28.1137	  0.7891	  0.0087	  0.0136	     nan	  0.0000
 28.4744	  0.7891	  0.0070	 -0.0048	     nan	  0.0000
 28.8352	  0.7891	  0.0175	 -0.0675	     nan	  0.0000
 29.1959	  0.7891	  0.0250	  0.0237	     nan	  0.0000
 29.5566	  0.7891	  0.0467	  0.0892	     nan	  0.0000
 29.9173	  0.7891	  0.0316	  0.0136	     nan	  0.0000
 30.2781	  0.7891	  0.0217	 -0.0534	     nan	  0.0000
 30.6388	  0.7891	 -0.0008	 -0.0686	     nan	  0.0000
 30.9995	  0.7891	  0.0319	 -0.0406	     nan	  0.0000
 31.3602	  0.7891	  0.0363	 -0.0325	     nan	  0.0000
 31.7209	  0.7891	  0.0040	 -0.0645	     nan	  0.0000
 32.0817	  0.7891	  0.0321	 -0.0193	     nan	  0.0000
 32.4424	  0.7891	  0.0785	 -0.0001	     nan	  0.0000
 32.8031	  0.7891	  0.0762	 -0.0545	     nan	  0.0000
 33.1638	  0.7891	  0.1045	 -0.0090	     nan	  0.0000
 33.5245	  0.7891	  0.1199	  0.0065	     nan	  0.0000
 33.8853	  0.7891	  0.0380	 -0.0305	     nan	  0.0000
 34.2460	  0.7891	  0.0092	  0.0192	     nan	  0.0000
 34.6067	  0.7891	  0.0097	  0.0712	     nan	  0.0000
 34.9674	  0.7891	  0.0880	  0.0005	     nan	  0.0000
 35.3282	  0.7891	  0.0568	 -0.0422	     nan	  0.0000
 35.6889	  0.7891	  0.0455	 -0.0413	     nan	  0.0000
 36.0496	  0.7891	  0.0473	 -0.0468	     nan	  0.0000
 36.4103	  0.7891	  0.0884	 -0.0264	     nan	  0.0000
 36.7710	  0.7891	  0.1222	 -0.0111	     nan	  0.0000
 37.1318	  0.7891	  0.1605	  0.0032	     nan	  0.0000
 37.4925	  0.7891	  0.1169	  0.0073	     nan	  0.0000
 37.8532	  0.7891	  0.0132	  0.0118	     nan	  0.0000
 38.2139	  0.7891	  0.0240	 -0.0273	     nan	  0.0000
 38.5746	  0.7891	  0.0960	 -0.0699	     nan	  0.0000
 38.9354	  0.7891	  0.0741	 -0.0263	     nan	  0.0000
 39.2961	  0.7891	  0.0362	 -0.0046	     nan	  0.0000
 39.6568	  0.7891	  0.0170	 -0.0739	     nan	  0.0000
 40.0175	  0.7891	  0.0724	 -0.0811	     nan	  0.0000
 40.3783	  0.7891	  0.1344	 -0.0442	     nan	  0.0000
 40.7390	  0.7891	  0.1009	 -0.0404	     nan	  0.0000
 41.0997	  0.7891	  0.0825	 -0.0176	     nan	  0.0000
 41.4604	  0.7891	  0.0632	 -0.0126	     nan	  0.0000
 41.8211	  0.7891	  0.0425	 -0.0226	     nan	  0.0000
 42.1819	  0.7891	  0.0211	 -0.0144	     nan	  0.0000
 42.5426	  0.7891	  0.0572	 -0.0477	     nan	  0.0000
 42.9033	  0.7891	  0.0799	 -0.0634	     nan	  0.0000
 43.2640	  0.7891	  0.0765	 -0.0261	     nan	  0.0000
 43.6247	  0.7891	  0.0963	 -0.0655	     nan	  0.0000
 43.9855	  0.7891	  0.0487	 -0.0362	     nan	  0.0000
 44.3462	  0.7891	  0.0225	 -0.0053	     nan	  0.0000
  0.3382	  1.1498	 -0.0566	 -0.0222	     nan	  0.0000
  0.6989	  1.1498	  0.0167	 -0.0326	     nan	  0.0000
  1.0596	  1.1498	  0.0189	 -0.0854	     nan	  0.0000
  1.4203	  1.1498	 -0.0348	 -0.0725	     nan	  0.0000
  1.7811	  1.1498	 -0.0599	 -0.0103	     nan	  0.0000
  2.1418	  1.1498	 -0.0379	 -0.0183	     nan	  0.0000
  2.5025	  1.1498	 -0.0034	 -0.0351	     nan	  0.0000
  2.8632	  1.1498	 -0.0163	  0.0129	     nan	  0.0000
  3.2239	  1.1498	 -0.0309	 -0.0122	     nan	  0.0000
  3.5847	  1.1498	 -0.0356	 -0.0284	     nan	  0.0000
  3.9454	  1.1498	 -0.0286	  0.0482	     nan	  0.0000
  4.3061	  1.1498	  0.0079	  0.0283	     nan	  0.0000
  4.6668	  1.1498	 -0.0283	 -0.0116	     nan	  0.0000
  5.0276	  1.1498	 -0.0300	  0.0339	     nan	  0.0000
  5.3883	  1.1498	  0.0068	  0.0078	     nan	  0.0000
  5.7490	  1.1498	  0.0136	  0.0069	     nan	  0.0000
  6.1097	  1.1498	  0.0067	  0.0489	     nan	  0.0000
  6.4704	  1.1498	  0.0427	  0.0246	     nan	  0.0000
  6.8312	  1.1498	  0.0800	  0.0059	     nan	  0.0000
  7.1919	  1.1498	  0.0583	  0.0068	     nan	  0.0000
  7.5526	  1.1498	  0.0578	  0.0200	     nan	  0.0000
  7.9133	  1.1498	  0.0607	  0.0278	     nan	  0.0000
  8.2740	  1.1498	 -0.0100	  0.0124	     nan	  0.0000
  8.6348	  1.1498	 -0.0124	 -0.0082	     nan	  0.0000
  8.9955	  1.1498	  0.0572	 -0.0111	     nan	  0.0000
  9.3562	  1.1498	  0.0855	  0.0091	     nan	  0.0000
  9.7169	  1.1498	  0.0483	  0.0236	     nan	  0.0000
 10.0777	  1.1498	  0.0655	 -0.0041	     nan	  0.0000
 10.4384	  1.1498	  0.0336	 -0.0169	     nan	  0.0000
 10.7991	  1.1498	  0.0155	 -0.0007	     nan	  0.0000
 11.1598	  1.1498	  0.0942	  0.0155	     nan	  0.0000
 11.5205	  1.1498	  0.0731	  0.0196	     nan	  0.0000
 11.8813	  1.1498	  0.0044	  0.0259	     nan	  0.0000
 12.2420	  1.1498	  0.0295	  0.0129	     nan	  0.0000
 12.6027	  1.1498	  0.0395	 -0.0157	     nan	  0.0000
 12.9634	  1.1498	  0.0655	  0.0114	     nan	  0.0000
 13.3241	  1.1498	  0.1208	 -0.0005	     nan	  0.0000
 13.6849	  1.1498	  0.1013	 -0.0147	     nan	  0.0000
 14.0456	  1.1498	  0.0901	  0.0068	     nan	  0.0000
 14.4063	  1.1498	  0.0948	 -0.0033	     nan	  0.0000
 14.7670	  1.1498	  0.1090	 -0.0019	     nan	  0.0000
 15.1278	  1.1498	  0.0644	  0.0066	     nan	  0.0000
 15.4885	  1.1498	  0.0351	 -0.0261	     nan	  0.0000
 15.8492	  1.1498	  0.0672	 -0.0519	     nan	  0.0000
 16.2099	  1.1498	  0.1351	 -0.0655	     nan	  0.0000
 16.5706	  1.1498	  0.1255	 -0.0911	     nan	  0.0000
 16.9314	  1.1498	  0.0363	 -0.0289	     nan	  0.0000
 17.2921	  1.1498	  0.0632	 -0.0460	     nan	  0.0000
 17.6528	  1.1498	  0.0843	 -0.0617	     nan	  0.0000
 18.0135	  1.1498	  0.0776	 -0.0155	     nan	  0.0000
 18.3742	  1.1498	  0.0684	 -0.0246	     nan	  0.0000
 18.7350	  1.1498	  0.0318	 -0.0391	     nan	  0.0000
 19.0957	  1.1498	  0.0219	 -0.0632	     nan	  0.0000
 19.4564	  1.1498	 -0.0305	 -0.0753	     nan	  0.0000
 19.8171	  1.1498	 -0.0012	 -0.0483	     nan	  0.0000
 20.1779	  1.1498	  0.0516	 -0.0328	     nan	  0.0000
 20.5386	  1.1498	  0.0563	 -0.0646	     nan	  0.0000
 20.8993	  1.1498	  0.0439	 -0.1236	     nan	  0.0000
 21.2600	  1.1498	  0.0550	 -0.0457	     nan	  0.0000
 21.6207	  1.1498	  0.0220	 -0.0288	     nan	  0.0000
 21.9815	  1.1498	 -0.0086	 -0.0457	     nan	  0.0000
 22.3422	  1.1498	  0.0146	 -0.0430	     nan	  0.0000
 22.7029	  1.1498	 -0.0023	 -0.0214	     nan	  0.0000
 23.0636	  1.1498	 -0.0114	  0.0081	     nan	  0.0000
 23.4243	  1.1498	 -0.0131	  0.0045	     nan	  0.0000
 23.7851	  1.1498	  0.0077	 -0.0090	     nan	  0.0000
 24.1458	  1.1498	 -0.0017	 -0.0138	     nan	  0.0000
 24.5065	  1.1498	 -0.0033	  0.0063	     nan	  0.0000
 24.8672	  1.1498	 -0.0100	  0.0063	     nan	  0.0000
 25.2280	  1.1498	 -0.0676	 -0.0048	     nan	  0.0000
 25.5887	  1.1498	 -0.0104	  0.0050	     nan	  0.0000
 25.9494	  1.1498	 -0.0074	  0.0305	     nan	  0.0000
 26.3101	  1.1498	  0.0180	 -0.0213	     nan	  0.0000
 26.6708	  1.1498	  0.0753	 -0.0493	     nan	  0.0000
 27.0316	  1.1498	  0.0922	 -0.0025	     nan	  0.0000
 27.3923	  1.1498	  0.0492	 -0.0053	     nan	  0.0000
 27.7530	  1.1498	  0.0656	  0.0180	     nan	  0.0000
 28.1137	  1.1498	 -0.0179	  0.0441	     nan	  0.0000
 28.4744	  1.1498	 -0.0361	 -0.0221	     nan	  0.0000
 28.8352	  1.1498	 -0.0266	 -0.0594	     nan	  0.0000
 29.1959	  1.1498	 -0.0252	  0.0230	     nan	  0.0000
 29.5566	  1.1498	 -0.0240	  0.0539	     nan	  0.0000
 29.9173	  1.1498	 -0.0384	 -0.0260	     nan	  0.0000
 30.2781	  1.1498	  0.0061	 -0.0517	     nan	  0.0000
 30.6388	  1.1498	 -0.0008	 -0.0114	     nan	  0.0000
 30.9995	  1.1498	  0.0069	 -0.0123	     nan	  0.0000
 31.3602	  1.1498	  0.0275	 -0.0093	     nan	  0.0000
 31.7209	  1.1498	  0.0554	 -0.0301	     nan	  0.0000
 32.0817	  1.1498	  0.0919	 -0.0202	     nan	  0.0000
 32.4424	  1.1498	  0.0723	  0.0445	     nan	  0.0000
 32.8031	  1.1498	  0.0451	  0.0498	     nan	  0.0000
 33.1638	  1.1498	  0.0647	  0.0237	     nan	  0.0000
 33.5245	  1.1498	  0.0612	 -0.0298	     nan	  0.0000
 33.8853	  1.1498	 -0.0189	 -0.0482	     nan	  0.0000
 34.2460	  1.1498	  0.0447	 -0.0405	     nan	  0.0000
 34.6067	  1.1498	  0.0201	 -0.0279	     nan	  0.0000
 34.9674	  1.1498	  0.0621	  0.0076	     nan	  0.0000
 35.3282	  1.1498	  0.0373	  0.0431	     nan	  0.0000
 35.6889	  1.1498	  0.0566	  0.0074	     nan	  0.0000
 36.0496	  1.1498	  0.1227	 -0.0758	     nan	  0.0000
 36.4103	  1.1498	  0.1175	 -0.0610	     nan	  0.0000
 36.7710	  1.1498	  0.1167	 -0.0600	     nan	  0.0000
 37.1318	  1.1498	  0.1093	 -0.0644	     nan	  0.0000
 37.4925	  1.1498	  0.0842	 -0.0097	     nan	  0.0000
 37.8532	  1.1498	  0.0584	  0.0311	     nan	  0.0000
 38.2139	  1.1498	  0.0583	  0.0082	     nan	  0.0000
 38.5746	  1.1498	  0.0745	 -0.0646	     nan	  0.0000
 38.9354	  1.1498	  0.0604	 -0.0716	     nan	  0.0000
 39.2961	  1.1498	  0.0172	 -0.0273	     nan	  0.0000
 39.6568	  1.1498	 -0.0154	 -0.0326	     nan	  0.0000
 40.0175	  1.1498	 -0.0302	 -0.0383	     nan	  0.0000
 40.3783	  1.1498	  0.0537	 -0.0387	     nan	  0.0000
 40.7390	  1.1498	  0.1232	 -0.0351	     nan	  0.0000
 41.0997	  1.1498	  0.1108	 -0.0222	     nan	  0.0000
 41.4604	  1.1498	  0.0615	 -0.0097	     nan	  0.0000
 41.8211	  1.1498	  0.0126	 -0.0082	     nan	  0.0000
 42.1819	  1.1498	  0.0050	 -0.0369	     nan	  0.0000
 42.5426	  1.1498	  0.0231	 -0.0641	     nan	  0.0000
 42.9033	  1.1498	  0.1220	 -0.0496	     nan	  0.0000
 43.2640	  1.1498	  0.1209	 -0.0169	     nan	  0.0000
 43.6247	  1.1498	  0.0605	 -0.0100	     nan	  0.0000
 43.9855	  1.1498	  0.0505	 -0.0423	     nan	  0.0000
 44.3462	  1.1498	  0.0063	 -0.0699	     nan	  0.0000
  0.3382	  1.5105	 -0.0283	  0.0067	     nan	  0.0000
  0.6989	  1.5105	  0.0329	  0.0176	     nan	  0.0000
  1.0596	  1.5105	  0.0105	 -0.0455	     nan	  0.0000
  1.4203	  1.5105	 -0.0371	 -0.0408	     nan	  0.0000
  1.7811	  1.5105	 -0.0463	  0.0194	     nan	  0.0000
  2.1418	  1.5105	 -0.0033	  0.0129	     nan	  0.0000
  2.5025	  1.5105	  0.0206	 -0.0027	     nan	  0.0000
  2.8632	  1.5105	 -0.0060	  0.0409	     nan	  0.0000
  3.2239	  1.5105	 -0.0500	 -0.0126	     nan	  0.0000
  3.5847	  1.5105	 -0.0919	 -0.0274	     nan	  0.0000
  3.9454	  1.5105	 -0.0429	  0.0330	     nan	  0.0000
  4.3061	  1.5105	 -0.0066	  0.0392	     nan	  0.0000
  4.6668	  1.5105	  0.0072	  0.0131	     nan	  0.0000
  5.0276	  1.5105	  0.0006	  0.0237	     nan	  0.0000
  5.3883	  1.5105	  0.0151	  0.0053	     nan	  0.0000
  5.7490	  1.5105	 -0.0163	  0.0015	     nan	  0.0000
  6.1097	  1.5105	 -0.0009	  0.0206	     nan	  0.0000
  6.4704	  1.5105	  0.0616	  0.0127	     nan	  0.0000
  6.8312	  1.5105	  0.0362	 -0.0188	     nan	  0.0000
  7.1919	  1.5105	  0.0779	  0.0034	     nan	  0.0000
  7.5526	  1.5105	  0.0526	  0.0565	     nan	  0.0000
  7.9133	  1.5105	  0.0064	  0.0750	     nan	  0.0000
  8.2740	  1.5105	 -0.0563	  0.0256	     nan	  0.0000
  8.6348	  1.5105	  0.0206	 -0.0119	     nan	  0.0000
  8.9955	  1.5105	  0.0870	  0.0369	     nan	  0.0000
  9.3562	  1.5105	  0.0594	  0.0544	     nan	  0.0000
  9.7169	  1.5105	  0.0383	  0.0405	     nan	  0.0000
 10.0777	  1.5105	  0.0236	  0.0054	     nan	  0.0000
 10.4384	  1.5105	 -0.0273	  0.0048	     nan	  0.0000
 10.7991	  1.5105	  0.0010	  0.0371	     nan	  0.0000
 11.1598	  1.5105	  0.0864	  0.0218	     nan	  0.0000
 11.5205	  1.5105	  0.1095	  0.0172	     nan	  0.0000
