# x	y	u	v	s2n	mask
 36.7710	  0.7891	  0.0464	 -0.0109	     nan	  0.0000
 37.1318	  0.7891	  0.0996	  0.0152	     nan	  0.0000
 37.4925	  0.7891	  0.1240	 -0.0295	     nan	  0.0000
 37.8532	  0.7891	  0.0775	 -0.0383	     nan	  0.0000
 38.2139	  0.7891	  0.0376	 -0.0055	     nan	  0.0000
 38.5746	  0.7891	  0.0314	 -0.0531	     nan	  0.0000
 38.9354	  0.7891	  0.0103	 -0.0487	     nan	  0.0000
 39.2961	  0.7891	  0.0606	 -0.0054	     nan	  0.0000
 39.6568	  0.7891	  0.1012	 -0.0122	     nan	  0.0000
 40.0175	  0.7891	  0.1204	 -0.0464	     nan	  0.0000
 40.3783	  0.7891	  0.0710	 -0.0401	     nan	  0.0000
 40.7390	  0.7891	  0.0838	 -0.0093	     nan	  0.0000
 41.0997	  0.7891	  0.0984	 -0.0170	     nan	  0.0000
 41.4604	  0.7891	  0.0387	 -0.0521	     nan	  0.0000
 41.8211	  0.7891	  0.0589	 -0.0173	     nan	  0.0000
 42.1819	  0.7891	  0.1055	 -0.0224	     nan	  0.0000
 42.5426	  0.7891	  0.1082	 -0.0939	     nan	  0.0000
 42.9033	  0.7891	  0.0649	 -0.0789	     nan	  0.0000
 43.2640	  0.7891	  0.0425	 -0.0928	     nan	  0.0000
 43.6247	  0.7891	  0.0356	 -0.0392	     nan	  0.0000
 43.9855	  0.7891	 -0.0145	 -0.0075	     nan	  0.0000
 44.3462	  0.7891	 -0.0526	 -0.0259	     nan	  0.0000
  0.3382	  1.1498	 -0.0010	  0.0220	     nan	  0.0000
  0.6989	  1.1498	 -0.0233	 -0.0008	     nan	  0.0000
  1.0596	  1.1498	 -0.0209	 -0.0439	     nan	  0.0000
  1.4203	  1.1498	 -0.0115	 -0.0391	     nan	  0.0000
  1.7811	  1.1498	  0.0280	 -0.0157	     nan	  0.0000
  2.1418	  1.1498	  0.0101	 -0.0499	     nan	  0.0000
  2.5025	  1.1498	  0.0148	 -0.0588	     nan	  0.0000
  2.8632	  1.1498	 -0.0584	 -0.0286	     nan	  0.0000
  3.2239	  1.1498	 -0.0724	 -0.0200	     nan	  0.0000
  3.5847	  1.1498	 -0.0303	 -0.0354	     nan	  0.0000
  3.9454	  1.1498	 -0.0685	 -0.0273	     nan	  0.0000
  4.3061	  1.1498	 -0.0933	 -0.0233	     nan	  0.0000
  4.6668	  1.1498	 -0.0475	 -0.0396	     nan	  0.0000
  5.0276	  1.1498	 -0.0169	 -0.0476	     nan	  0.0000
  5.3883	  1.1498	 -0.0223	 -0.0360	     nan	  0.0000
  5.7490	  1.1498	 -0.0016	 -0.0027	     nan	  0.0000
  6.1097	  1.1498	 -0.0304	  0.0241	     nan	  0.0000
  6.4704	  1.1498	 -0.0217	  0.0079	     nan	  0.0000
  6.8312	  1.1498	 -0.0040	 -0.0178	     nan	  0.0000
  7.1919	  1.1498	 -0.0118	  0.0176	     nan	  0.0000
  7.5526	  1.1498	  0.0018	  0.0319	     nan	  0.0000
  7.9133	  1.1498	  0.0442	  0.0042	     nan	  0.0000
  8.2740	  1.1498	  0.0055	  0.0117	     nan	  0.0000
  8.6348	  1.1498	 -0.0075	  0.0039	     nan	  0.0000
  8.9955	  1.1498	 -0.0053	 -0.0099	     nan	  0.0000
  9.3562	  1.1498	  0.0545	 -0.0069	     nan	  0.0000
  9.7169	  1.1498	  0.0086	  0.0358	     nan	  0.0000
 10.0777	  1.1498	 -0.0180	  0.0575	     nan	  0.0000
 10.4384	  1.1498	  0.0560	  0.0132	     nan	  0.0000
 10.7991	  1.1498	  0.0663	 -0.0032	     nan	  0.0000
 11.1598	  1.1498	  0.0552	 -0.0184	     nan	  0.0000
 11.5205	  1.1498	 -0.0078	 -0.0026	     nan	  0.0000
 11.8813	  1.1498	 -0.0526	 -0.0098	     nan	  0.0000
 12.2420	  1.1498	 -0.0287	 -0.0289	     nan	  0.0000
 12.6027	  1.1498	  0.0231	 -0.0303	     nan	  0.0000
 12.9634	  1.1498	  0.0180	 -0.0150	     nan	  0.0000
 13.3241	  1.1498	  0.0366	 -0.0400	     nan	  0.0000
 13.6849	  1.1498	 -0.0032	 -0.0803	     nan	  0.0000
 14.0456	  1.1498	  0.0382	 -0.0169	     nan	  0.0000
 14.4063	  1.1498	  0.0418	  0.0289	     nan	  0.0000
 14.7670	  1.1498	 -0.0077	 -0.0091	     nan	  0.0000
 15.1278	  1.1498	 -0.0162	 -0.0397	     nan	  0.0000
 15.4885	  1.1498	  0.0090	 -0.0236	     nan	  0.0000
 15.8492	  1.1498	  0.0002	  0.0012	     nan	  0.0000
 16.2099	  1.1498	 -0.0283	 -0.0040	     nan	  0.0000
 16.5706	  1.1498	 -0.0020	  0.0011	     nan	  0.0000
 16.9314	  1.1498	  0.0312	 -0.0163	     nan	  0.0000
 17.2921	  1.1498	  0.0015	 -0.0359	     nan	  0.0000
 17.6528	  1.1498	  0.0355	  0.0057	     nan	  0.0000
 18.0135	  1.1498	  0.1039	 -0.0072	     nan	  0.0000
 18.3742	  1.1498	  0.0560	 -0.0550	     nan	  0.0000
 18.7350	  1.1498	  0.0145	 -0.0200	     nan	  0.0000
 19.0957	  1.1498	  0.0382	  0.0089	     nan	  0.0000
 19.4564	  1.1498	  0.0636	 -0.0158	     nan	  0.0000
 19.8171	  1.1498	  0.0627	 -0.0363	     nan	  0.0000
 20.1779	  1.1498	  0.0170	 -0.0175	     nan	  0.0000
 20.5386	  1.1498	  0.0426	 -0.0266	     nan	  0.0000
 20.8993	  1.1498	  0.0534	 -0.0232	     nan	  0.0000
 21.2600	  1.1498	  0.0010	 -0.0124	     nan	  0.0000
 21.6207	  1.1498	 -0.0406	  0.0026	     nan	  0.0000
 21.9815	  1.1498	  0.0186	  0.0041	     nan	  0.0000
 22.3422	  1.1498	  0.0725	  0.0177	     nan	  0.0000
 22.7029	  1.1498	  0.0393	  0.0292	     nan	  0.0000
 23.0636	  1.1498	  0.0924	 -0.0169	     nan	  0.0000
 23.4243	  1.1498	  0.0763	 -0.0342	     nan	  0.0000
 23.7851	  1.1498	  0.0616	 -0.0372	     nan	  0.0000
 24.1458	  1.1498	  0.0628	 -0.0386	     nan	  0.0000
 24.5065	  1.1498	 -0.0003	 -0.0365	     nan	  0.0000
 24.8672	  1.1498	  0.0512	  0.0293	     nan	  0.0000
 25.2280	  1.1498	  0.0729	  0.0230	     nan	  0.0000
 25.5887	  1.1498	  0.0524	 -0.0089	     nan	  0.0000
 25.9494	  1.1498	  0.0101	 -0.0144	     nan	  0.0000
 26.3101	  1.1498	  0.0586	 -0.0198	     nan	  0.0000
 26.6708	  1.1498	  0.0618	 -0.0434	     nan	  0.0000
 27.0316	  1.1498	  0.0519	 -0.0298	     nan	  0.0000
 27.3923	  1.1498	  0.0575	 -0.0003	     nan	  0.0000
 27.7530	  1.1498	  0.0380	 -0.0126	     nan	  0.0000
 28.1137	  1.1498	  0.0445	 -0.0039	     nan	  0.0000
 28.4744	  1.1498	  0.0702	 -0.0179	     nan	  0.0000
 28.8352	  1.1498	  0.0784	 -0.0169	     nan	  0.0000
 29.1959	  1.1498	  0.1341	  0.0113	     nan	  0.0000
 29.5566	  1.1498	  0.0805	  0.0162	     nan	  0.0000
 29.9173	  1.1498	  0.0734	 -0.0425	     nan	  0.0000
 30.2781	  1.1498	  0.0638	 -0.0573	     nan	  0.0000
 30.6388	  1.1498	  0.0345	 -0.0436	     nan	  0.0000
 30.9995	  1.1498	 -0.0313	 -0.0111	     nan	  0.0000
 31.3602	  1.1498	 -0.0346	  0.0220	     nan	  0.0000
 31.7209	  1.1498	 -0.0063	 -0.0164	     nan	  0.0000
 32.0817	  1.1498	  0.0211	 -0.0639	     nan	  0.0000
 32.4424	  1.1498	  0.0829	 -0.0108	     nan	  0.0000
 32.8031	  1.1498	  0.0572	  0.0470	     nan	  0.0000
 33.1638	  1.1498	  0.0752	  0.0167	     nan	  0.0000
 33.5245	  1.1498	  0.0836	 -0.0166	     nan	  0.0000
 33.8853	  1.1498	  0.1809	 -0.0496	     nan	  0.0000
 34.2460	  1.1498	  0.2042	 -0.0587	     nan	  0.0000
 34.6067	  1.1498	  0.1623	 -0.0397	     nan	  0.0000
 34.9674	  1.1498	  0.0783	 -0.0176	     nan	  0.0000
 35.3282	  1.1498	  0.0131	  0.0294	     nan	  0.0000
 35.6889	  1.1498	  0.0723	  0.0073	     nan	  0.0000
 36.0496	  1.1498	  0.0778	 -0.0033	     nan	  0.0000
 36.4103	  1.1498	 -0.0074	 -0.0174	     nan	  0.0000
 36.7710	  1.1498	  0.0585	 -0.0156	     nan	  0.0000
 37.1318	  1.1498	  0.2147	  0.0277	     nan	  0.0000
 37.4925	  1.1498	  0.1551	  0.0093	     nan	  0.0000
 37.8532	  1.1498	  0.0092	 -0.0330	     nan	  0.0000
 38.2139	  1.1498	  0.0140	 -0.0461	     nan	  0.0000
 38.5746	  1.1498	  0.0517	 -0.0703	     nan	  0.0000
 38.9354	  1.1498	  0.0108	 -0.0275	     nan	  0.0000
 39.2961	  1.1498	  0.0277	  0.0048	     nan	  0.0000
 39.6568	  1.1498	  0.0791	 -0.0206	     nan	  0.0000
 40.0175	  1.1498	  0.1066	 -0.0579	     nan	  0.0000
 40.3783	  1.1498	  0.1334	 -0.0418	     nan	  0.0000
 40.7390	  1.1498	  0.1455	 -0.0171	     nan	  0.0000
 41.0997	  1.1498	  0.1333	 -0.0011	     nan	  0.0000
 41.4604	  1.1498	  0.0297	 -0.0040	     nan	  0.0000
 41.8211	  1.1498	  0.0815	 -0.0252	     nan	  0.0000
 42.1819	  1.1498	  0.1040	 -0.0704	     nan	  0.0000
 42.5426	  1.1498	  0.0771	 -0.0689	     nan	  0.0000
 42.9033	  1.1498	  0.0242	 -0.0280	     nan	  0.0000
 43.2640	  1.1498	  0.0704	 -0.0751	     nan	  0.0000
 43.6247	  1.1498	  0.0878	 -0.0710	     nan	  0.0000
 43.9855	  1.1498	  0.0531	  0.0272	     nan	  0.0000
 44.3462	  1.1498	  0.0418	  0.0230	     nan	  0.0000
  0.3382	  1.5105	  0.0464	  0.0056	     nan	  0.0000
  0.6989	  1.5105	 -0.0185	 -0.0272	     nan	  0.0000
  1.0596	  1.5105	 -0.0620	 -0.0735	     nan	  0.0000
  1.4203	  1.5105	 -0.0690	 -0.1201	     nan	  0.0000
  1.7811	  1.5105	  0.0014	 -0.1393	     nan	  0.0000
  2.1418	  1.5105	 -0.0064	 -0.0539	     nan	  0.0000
  2.5025	  1.5105	  0.0183	 -0.0227	     nan	  0.0000
  2.8632	  1.5105	 -0.0281	 -0.0246	     nan	  0.0000
  3.2239	  1.5105	 -0.1430	  0.0028	     nan	  0.0000
  3.5847	  1.5105	 -0.0926	  0.0033	     nan	  0.0000
  3.9454	  1.5105	 -0.0700	 -0.0038	     nan	  0.0000
  4.3061	  1.5105	 -0.0960	 -0.0238	     nan	  0.0000
  4.6668	  1.5105	 -0.0107	 -0.0059	     nan	  0.0000
  5.0276	  1.5105	  0.0351	  0.0000	     nan	  0.0000
  5.3883	  1.5105	 -0.0108	 -0.0484	     nan	  0.0000
  5.7490	  1.5105	 -0.0636	 -0.0316	     nan	  0.0000
  6.1097	  1.5105	 -0.0742	 -0.0001	     nan	  0.0000
  6.4704	  1.5105	 -0.0404	 -0.0096	     nan	  0.0000
  6.8312	  1.5105	 -0.0491	  0.0015	     nan	  0.0000
  7.1919	  1.5105	 -0.0792	  0.0092	     nan	  0.0000
  7.5526	  1.5105	 -0.0424	 -0.0068	     nan	  0.0000
  7.9133	  1.5105	  0.0287	  0.0141	     nan	  0.0000
  8.2740	  1.5105	 -0.0178	  0.0318	     nan	  0.0000
  8.6348	  1.5105	 -0.0344	  0.0337	     nan	  0.0000
  8.9955	  1.5105	  0.0290	 -0.0028	     nan	  0.0000
  9.3562	  1.5105	  0.0374	 -0.0322	     nan	  0.0000
  9.7169	  1.5105	 -0.0258	  0.0384	     nan	  0.0000
 10.0777	  1.5105	 -0.0640	  0.0647	     nan	  0.0000
 10.4384	  1.5105	 -0.0370	 -0.0129	     nan	  0.0000
 10.7991	  1.5105	  0.0192	 -0.0167	     nan	  0.0000
