# x	y	u	v	s2n	mask
 31.7209	  0.4284	  0.0523	 -0.0407	     nan	  0.0000
 32.0817	  0.4284	  0.0233	 -0.0581	     nan	  0.0000
 32.4424	  0.4284	 -0.0140	 -0.0118	     nan	  0.0000
 32.8031	  0.4284	 -0.0012	 -0.0277	     nan	  0.0000
 33.1638	  0.4284	  0.0237	 -0.0236	     nan	  0.0000
 33.5245	  0.4284	 -0.0265	 -0.0260	     nan	  0.0000
 33.8853	  0.4284	 -0.0065	 -0.0545	     nan	  0.0000
 34.2460	  0.4284	  0.0288	 -0.0276	     nan	  0.0000
 34.6067	  0.4284	 -0.0103	  0.0267	     nan	  0.0000
 34.9674	  0.4284	 -0.0090	  0.0179	     nan	  0.0000
 35.3282	  0.4284	  0.0550	 -0.0603	     nan	  0.0000
 35.6889	  0.4284	  0.0611	 -0.0671	     nan	  0.0000
 36.0496	  0.4284	  0.1082	 -0.0537	     nan	  0.0000
 36.4103	  0.4284	 -0.0734	 -0.0225	     nan	  0.0000
 36.7710	  0.4284	 -0.0297	 -0.0056	     nan	  0.0000
 37.1318	  0.4284	  0.1091	 -0.0119	     nan	  0.0000
 37.4925	  0.4284	  0.0582	 -0.0040	     nan	  0.0000
 37.8532	  0.4284	  0.0147	 -0.0119	     nan	  0.0000
 38.2139	  0.4284	  0.0143	 -0.0170	     nan	  0.0000
 38.5746	  0.4284	 -0.0355	 -0.0055	     nan	  0.0000
 38.9354	  0.4284	 -0.0362	 -0.0458	     nan	  0.0000
 39.2961	  0.4284	  0.0262	 -0.0355	     nan	  0.0000
 39.6568	  0.4284	  0.0956	 -0.0294	     nan	  0.0000
 40.0175	  0.4284	  0.0107	 -0.0380	     nan	  0.0000
 40.3783	  0.4284	 -0.0042	 -0.0111	     nan	  0.0000
 40.7390	  0.4284	  0.0269	 -0.0332	     nan	  0.0000
 41.0997	  0.4284	 -0.0359	 -0.0243	     nan	  0.0000
 41.4604	  0.4284	  0.0203	 -0.0136	     nan	  0.0000
 41.8211	  0.4284	  0.0202	 -0.0157	     nan	  0.0000
 42.1819	  0.4284	  0.0081	 -0.0026	     nan	  0.0000
 42.5426	  0.4284	  0.0005	 -0.0069	     nan	  0.0000
 42.9033	  0.4284	  0.0162	 -0.0279	     nan	  0.0000
 43.2640	  0.4284	  0.0399	 -0.0078	     nan	  0.0000
 43.6247	  0.4284	  0.0192	  0.0254	     nan	  0.0000
 43.9855	  0.4284	  0.0732	  0.0105	     nan	  0.0000
 44.3462	  0.4284	 -0.0273	 -0.0262	     nan	  0.0000
  0.3382	  0.7891	 -0.0270	 -0.0379	     nan	  0.0000
  0.6989	  0.7891	 -0.0199	 -0.0570	     nan	  0.0000
  1.0596	  0.7891	  0.0328	 -0.0386	     nan	  0.0000
  1.4203	  0.7891	  0.0207	 -0.0225	     nan	  0.0000
  1.7811	  0.7891	  0.0154	  0.0028	     nan	  0.0000
  2.1418	  0.7891	  0.0472	  0.0104	     nan	  0.0000
  2.5025	  0.7891	  0.0495	 -0.0365	     nan	  0.0000
  2.8632	  0.7891	 -0.0220	 -0.0540	     nan	  0.0000
  3.2239	  0.7891	 -0.0201	 -0.0304	     nan	  0.0000
  3.5847	  0.7891	 -0.0192	 -0.0174	     nan	  0.0000
  3.9454	  0.7891	 -0.0276	 -0.0157	     nan	  0.0000
  4.3061	  0.7891	 -0.0239	 -0.0058	     nan	  0.0000
  4.6668	  0.7891	 -0.0202	 -0.0221	     nan	  0.0000
  5.0276	  0.7891	 -0.0919	 -0.0324	     nan	  0.0000
  5.3883	  0.7891	 -0.0477	 -0.0291	     nan	  0.0000
  5.7490	  0.7891	  0.0341	 -0.0177	     nan	  0.0000
  6.1097	  0.7891	  0.0586	 -0.0334	     nan	  0.0000
  6.4704	  0.7891	  0.0428	 -0.0554	     nan	  0.0000
  6.8312	  0.7891	  0.0103	 -0.0246	     nan	  0.0000
  7.1919	  0.7891	 -0.0033	 -0.0170	     nan	  0.0000
  7.5526	  0.7891	 -0.0319	 -0.0226	     nan	  0.0000
  7.9133	  0.7891	  0.0027	 -0.0255	     nan	  0.0000
  8.2740	  0.7891	 -0.0286	 -0.0718	     nan	  0.0000
  8.6348	  0.7891	  0.0100	 -0.0466	     nan	  0.0000
  8.9955	  0.7891	  0.0555	 -0.0220	     nan	  0.0000
  9.3562	  0.7891	  0.0057	 -0.0612	     nan	  0.0000
  9.7169	  0.7891	  0.0176	 -0.0492	     nan	  0.0000
 10.0777	  0.7891	  0.0198	 -0.0263	     nan	  0.0000
 10.4384	  0.7891	  0.0383	 -0.0504	     nan	  0.0000
 10.7991	  0.7891	  0.0329	 -0.0545	     nan	  0.0000
 11.1598	  0.7891	 -0.0010	 -0.0319	     nan	  0.0000
 11.5205	  0.7891	 -0.0077	 -0.0442	     nan	  0.0000
 11.8813	  0.7891	 -0.0663	 -0.0687	     nan	  0.0000
 12.2420	  0.7891	 -0.0278	 -0.0520	     nan	  0.0000
 12.6027	  0.7891	  0.0598	 -0.0467	     nan	  0.0000
 12.9634	  0.7891	  0.0526	 -0.0326	     nan	  0.0000
 13.3241	  0.7891	  0.0589	 -0.0255	     nan	  0.0000
 13.6849	  0.7891	  0.0046	 -0.0172	     nan	  0.0000
 14.0456	  0.7891	 -0.0675	 -0.0024	     nan	  0.0000
 14.4063	  0.7891	 -0.0576	 -0.0103	     nan	  0.0000
 14.7670	  0.7891	  0.0100	 -0.0099	     nan	  0.0000
 15.1278	  0.7891	  0.0231	 -0.0037	     nan	  0.0000
 15.4885	  0.7891	 -0.0308	 -0.0376	     nan	  0.0000
 15.8492	  0.7891	  0.0084	 -0.0312	     nan	  0.0000
 16.2099	  0.7891	  0.0136	 -0.0062	     nan	  0.0000
 16.5706	  0.7891	 -0.0288	  0.0426	     nan	  0.0000
 16.9314	  0.7891	 -0.0459	  0.0677	     nan	  0.0000
 17.2921	  0.7891	 -0.0485	 -0.0163	     nan	  0.0000
 17.6528	  0.7891	 -0.0223	 -0.0069	     nan	  0.0000
 18.0135	  0.7891	  0.0068	 -0.0066	     nan	  0.0000
 18.3742	  0.7891	  0.0877	 -0.0714	     nan	  0.0000
 18.7350	  0.7891	  0.0634	 -0.0167	     nan	  0.0000
 19.0957	  0.7891	  0.0556	 -0.0465	     nan	  0.0000
 19.4564	  0.7891	  0.0216	 -0.0286	     nan	  0.0000
 19.8171	  0.7891	  0.0997	  0.0674	     nan	  0.0000
 20.1779	  0.7891	  0.0115	  0.0032	     nan	  0.0000
 20.5386	  0.7891	 -0.0579	 -0.0887	     nan	  0.0000
 20.8993	  0.7891	 -0.0410	 -0.1294	     nan	  0.0000
 21.2600	  0.7891	 -0.0594	 -0.1033	     nan	  0.0000
 21.6207	  0.7891	 -0.0049	 -0.0583	     nan	  0.0000
 21.9815	  0.7891	  0.0166	 -0.0844	     nan	  0.0000
 22.3422	  0.7891	 -0.0172	 -0.0750	     nan	  0.0000
 22.7029	  0.7891	 -0.0190	 -0.0190	     nan	  0.0000
 23.0636	  0.7891	  0.0044	 -0.0324	     nan	  0.0000
 23.4243	  0.7891	 -0.0444	 -0.0348	     nan	  0.0000
 23.7851	  0.7891	 -0.0248	  0.0230	     nan	  0.0000
 24.1458	  0.7891	  0.0033	  0.0024	     nan	  0.0000
 24.5065	  0.7891	  0.0319	 -0.0520	     nan	  0.0000
 24.8672	  0.7891	  0.0621	 -0.0635	     nan	  0.0000
 25.2280	  0.7891	  0.0610	 -0.0332	     nan	  0.0000
 25.5887	  0.7891	 -0.0322	  0.0165	     nan	  0.0000
 25.9494	  0.7891	  0.0916	  0.0037	     nan	  0.0000
 26.3101	  0.7891	  0.0956	 -0.0289	     nan	  0.0000
 26.6708	  0.7891	  0.0600	 -0.0222	     nan	  0.0000
 27.0316	  0.7891	  0.0393	 -0.0094	     nan	  0.0000
 27.3923	  0.7891	  0.0306	 -0.0081	     nan	  0.0000
 27.7530	  0.7891	  0.0826	 -0.0308	     nan	  0.0000
 28.1137	  0.7891	  0.0657	 -0.0276	     nan	  0.0000
 28.4744	  0.7891	  0.0461	 -0.0189	     nan	  0.0000
 28.8352	  0.7891	  0.0742	 -0.0388	     nan	  0.0000
 29.1959	  0.7891	  0.0237	 -0.0298	     nan	  0.0000
 29.5566	  0.7891	 -0.0087	 -0.0002	     nan	  0.0000
 29.9173	  0.7891	  0.0335	 -0.0452	     nan	  0.0000
 30.2781	  0.7891	  0.0531	 -0.0470	     nan	  0.0000
 30.6388	  0.7891	  0.0808	  0.0209	     nan	  0.0000
 30.9995	  0.7891	  0.0561	  0.0263	     nan	  0.0000
 31.3602	  0.7891	  0.0187	  0.0016	     nan	  0.0000
 31.7209	  0.7891	  0.0047	 -0.0190	     nan	  0.0000
 32.0817	  0.7891	 -0.0007	 -0.0521	     nan	  0.0000
 32.4424	  0.7891	 -0.0228	 -0.0386	     nan	  0.0000
 32.8031	  0.7891	 -0.0049	 -0.0392	     nan	  0.0000
 33.1638	  0.7891	  0.0745	 -0.0556	     nan	  0.0000
 33.5245	  0.7891	  0.0448	 -0.0421	     nan	  0.0000
 33.8853	  0.7891	  0.0327	 -0.0767	     nan	  0.0000
 34.2460	  0.7891	  0.0253	 -0.0304	     nan	  0.0000
 34.6067	  0.7891	  0.0078	 -0.0056	     nan	  0.0000
 34.9674	  0.7891	  0.0198	 -0.0531	     nan	  0.0000
 35.3282	  0.7891	  0.0950	 -0.1423	     nan	  0.0000
 35.6889	  0.7891	  0.0870	 -0.1104	     nan	  0.0000
 36.0496	  0.7891	  0.0843	 -0.0708	     nan	  0.0000
 36.4103	  0.7891	 -0.0258	 -0.0419	     nan	  0.0000
 36.7710	  0.7891	 -0.0115	 -0.0331	     nan	  0.0000
 37.1318	  0.7891	  0.0845	 -0.0074	     nan	  0.0000
 37.4925	  0.7891	  0.0547	  0.0034	     nan	  0.0000
 37.8532	  0.7891	  0.0027	 -0.0089	     nan	  0.0000
 38.2139	  0.7891	  0.0241	 -0.0376	     nan	  0.0000
 38.5746	  0.7891	 -0.0213	 -0.0579	     nan	  0.0000
 38.9354	  0.7891	  0.0071	 -0.0363	     nan	  0.0000
 39.2961	  0.7891	  0.0432	 -0.0671	     nan	  0.0000
 39.6568	  0.7891	  0.0672	 -0.0380	     nan	  0.0000
 40.0175	  0.7891	  0.0444	 -0.0172	     nan	  0.0000
 40.3783	  0.7891	  0.0160	 -0.0075	     nan	  0.0000
 40.7390	  0.7891	  0.0155	 -0.0274	     nan	  0.0000
 41.0997	  0.7891	  0.0346	 -0.0432	     nan	  0.0000
 41.4604	  0.7891	  0.0611	 -0.0357	     nan	  0.0000
 41.8211	  0.7891	 -0.0149	 -0.0463	     nan	  0.0000
 42.1819	  0.7891	 -0.0582	  0.0355	     nan	  0.0000
 42.5426	  0.7891	 -0.0220	 -0.0038	     nan	  0.0000
 42.9033	  0.7891	  0.0235	 -0.0363	     nan	  0.0000
 43.2640	  0.7891	  0.0657	 -0.0027	     nan	  0.0000
 43.6247	  0.7891	  0.0555	 -0.0171	     nan	  0.0000
 43.9855	  0.7891	  0.0051	 -0.0503	     nan	  0.0000
 44.3462	  0.7891	 -0.0370	 -0.0105	     nan	  0.0000
  0.3382	  1.1498	 -0.0745	 -0.0587	     nan	  0.0000
  0.6989	  1.1498	 -0.0108	 -0.0607	     nan	  0.0000
  1.0596	  1.1498	  0.0473	 -0.0312	     nan	  0.0000
  1.4203	  1.1498	  0.0136	 -0.0084	     nan	  0.0000
  1.7811	  1.1498	 -0.0080	  0.0224	     nan	  0.0000
  2.1418	  1.1498	  0.0217	 -0.0223	     nan	  0.0000
  2.5025	  1.1498	 -0.0339	 -0.0700	     nan	  0.0000
  2.8632	  1.1498	 -0.0489	 -0.0396	     nan	  0.0000
  3.2239	  1.1498	 -0.0126	 -0.0317	     nan	  0.0000
  3.5847	  1.1498	  0.0128	 -0.0458	     nan	  0.0000
  3.9454	  1.1498	 -0.0073	 -0.0309	     nan	  0.0000
  4.3061	  1.1498	  0.0005	 -0.0436	     nan	  0.0000
  4.6668	  1.1498	  0.0400	 -0.0552	     nan	  0.0000
  5.0276	  1.1498	 -0.0491	 -0.0630	     nan	  0.0000
  5.3883	  1.1498	 -0.0216	 -0.0735	     nan	  0.0000
  5.7490	  1.1498	  0.0078	 -0.0488	     nan	  0.0000
  6.1097	  1.1498	  0.0272	 -0.0841	     nan	  0.0000
  6.4704	  1.1498	  0.0648	 -0.0586	     nan	  0.0000
  6.8312	  1.1498	  0.0592	  0.0077	     nan	  0.0000
  7.1919	  1.1498	  0.0273	 -0.0091	     nan	  0.0000
  7.5526	  1.1498	 -0.0130	 -0.0333	     nan	  0.0000
  7.9133	  1.1498	 -0.0169	 -0.0461	     nan	  0.0000
  8.2740	  1.1498	 -0.0259	 -0.0417	     nan	  0.0000
  8.6348	  1.1498	  0.0204	 -0.0258	     nan	  0.0000
  8.9955	  1.1498	  0.0584	 -0.0233	     nan	  0.0000
  9.3562	  1.1498	  0.0254	 -0.0300	     nan	  0.0000
  9.7169	  1.1498	 -0.0133	 -0.0706	     nan	  0.0000
 10.0777	  1.1498	  0.0008	  0.0039	     nan	  0.0000
 10.4384	  1.1498	  0.0291	  0.0136	     nan	  0.0000
 10.7991	  1.1498	  0.0226	 -0.0290	     nan	  0.0000
 11.1598	  1.1498	 -0.0423	 -0.0428	     nan	  0.0000
 11.5205	  1.1498	 -0.0373	 -0.0687	     nan	  0.0000
 11.8813	  1.1498	 -0.0274	 -0.0475	     nan	  0.0000
 12.2420	  1.1498	 -0.0444	 -0.0370	     nan	  0.0000
 12.6027	  1.1498	  0.0451	 -0.0505	     nan	  0.0000
 12.9634	  1.1498	  0.0407	 -0.0360	     nan	  0.0000
 13.3241	  1.1498	  0.0441	 -0.0193	     nan	  0.0000
 13.6849	  1.1498	 -0.0315	 -0.0270	     nan	  0.0000
 14.0456	  1.1498	 -0.0460	 -0.0573	     nan	  0.0000
 14.4063	  1.1498	 -0.0427	 -0.0353	     nan	  0.0000
 14.7670	  1.1498	  0.0033	 -0.0148	     nan	  0.0000
 15.1278	  1.1498	 -0.0055	 -0.0066	     nan	  0.0000
 15.4885	  1.1498	 -0.0269	 -0.0305	     nan	  0.0000
 15.8492	  1.1498	  0.0119	 -0.0173	     nan	  0.0000
 16.2099	  1.1498	  0.0237	  0.0086	     nan	  0.0000
 16.5706	  1.1498	 -0.0244	  0.0038	     nan	  0.0000
 16.9314	  1.1498	 -0.0322	 -0.0188	     nan	  0.0000
 17.2921	  1.1498	  0.0050	 -0.0625	     nan	  0.0000
 17.6528	  1.1498	  0.0035	 -0.0394	     nan	  0.0000
 18.0135	  1.1498	  0.0125	  0.0080	     nan	  0.0000
 18.3742	  1.1498	  0.0866	 -0.0081	     nan	  0.0000
 18.7350	  1.1498	  0.0685	 -0.0156	     nan	  0.0000
 19.0957	  1.1498	  0.0434	 -0.0598	     nan	  0.0000
 19.4564	  1.1498	 -0.0030	 -0.0522	     nan	  0.0000
 19.8171	  1.1498	  0.0339	  0.0326	     nan	  0.0000
 20.1779	  1.1498	  0.0149	  0.0058	     nan	  0.0000
 20.5386	  1.1498	  0.0252	 -0.0388	     nan	  0.0000
 20.8993	  1.1498	 -0.0193	 -0.0434	     nan	  0.0000
 21.2600	  1.1498	 -0.0550	 -0.0067	     nan	  0.0000
 21.6207	  1.1498	  0.0056	  0.0223	     nan	  0.0000
 21.9815	  1.1498	  0.0355	 -0.0049	     nan	  0.0000
 22.3422	  1.1498	 -0.0234	  0.0310	     nan	  0.0000
 22.7029	  1.1498	  0.0253	  0.0841	     nan	  0.0000
 23.0636	  1.1498	  0.0427	  0.0521	     nan	  0.0000
 23.4243	  1.1498	 -0.0708	  0.0149	     nan	  0.0000
 23.7851	  1.1498	 -0.0463	  0.0568	     nan	  0.0000
 24.1458	  1.1498	 -0.0155	  0.0474	     nan	  0.0000
 24.5065	  1.1498	  0.0276	 -0.0109	     nan	  0.0000
 24.8672	  1.1498	  0.0373	 -0.0126	     nan	  0.0000
 25.2280	  1.1498	  0.0781	 -0.0292	     nan	  0.0000
 25.5887	  1.1498	  0.0539	 -0.0374	     nan	  0.0000
 25.9494	  1.1498	  0.1112	 -0.0232	     nan	  0.0000
 26.3101	  1.1498	  0.1069	 -0.0487	     nan	  0.0000
 26.6708	  1.1498	  0.0640	 -0.0156	     nan	  0.0000
 27.0316	  1.1498	  0.0623	 -0.0008	     nan	  0.0000
 27.3923	  1.1498	  0.0637	 -0.0103	     nan	  0.0000
 27.7530	  1.1498	  0.0549	 -0.0109	     nan	  0.0000
 28.1137	  1.1498	  0.0806	 -0.0307	     nan	  0.0000
 28.4744	  1.1498	  0.0752	 -0.0627	     nan	  0.0000
 28.8352	  1.1498	  0.1372	 -0.0503	     nan	  0.0000
 29.1959	  1.1498	  0.0663	 -0.0340	     nan	  0.0000
 29.5566	  1.1498	  0.0388	 -0.0212	     nan	  0.0000
 29.9173	  1.1498	  0.0221	 -0.0003	     nan	  0.0000
 30.2781	  1.1498	  0.0601	 -0.0130	     nan	  0.0000
 30.6388	  1.1498	  0.0669	 -0.0166	     nan	  0.0000
 30.9995	  1.1498	  0.0434	 -0.0451	     nan	  0.0000
 31.3602	  1.1498	  0.0545	 -0.0660	     nan	  0.0000
 31.7209	  1.1498	  0.0113	 -0.0666	     nan	  0.0000
 32.0817	  1.1498	 -0.0406	 -0.0272	     nan	  0.0000
 32.4424	  1.1498	 -0.0393	 -0.0156	     nan	  0.0000
 32.8031	  1.1498	 -0.0285	 -0.0626	     nan	  0.0000
 33.1638	  1.1498	  0.0187	 -0.0214	     nan	  0.0000
 33.5245	  1.1498	  0.0673	  0.0043	     nan	  0.0000
 33.8853	  1.1498	  0.0830	 -0.0367	     nan	  0.0000
 34.2460	  1.1498	  0.0594	  0.0055	     nan	  0.0000
 34.6067	  1.1498	  0.0653	  0.0056	     nan	  0.0000
 34.9674	  1.1498	  0.0799	 -0.0379	     nan	  0.0000
 35.3282	  1.1498	  0.1434	 -0.0546	     nan	  0.0000
 35.6889	  1.1498	  0.0763	 -0.0544	     nan	  0.0000
 36.0496	  1.1498	  0.0503	 -0.0466	     nan	  0.0000
 36.4103	  1.1498	  0.0094	  0.0003	     nan	  0.0000
 36.7710	  1.1498	  0.0478	  0.0087	     nan	  0.0000
 37.1318	  1.1498	  0.0238	  0.0094	     nan	  0.0000
 37.4925	  1.1498	  0.0417	 -0.0090	     nan	  0.0000
 37.8532	  1.1498	  0.0175	 -0.0459	     nan	  0.0000
 38.2139	  1.1498	  0.0485	 -0.0619	     nan	  0.0000
 38.5746	  1.1498	  0.0319	 -0.0610	     nan	  0.0000
 38.9354	  1.1498	  0.0369	 -0.0170	     nan	  0.0000
 39.2961	  1.1498	  0.0410	  0.0024	     nan	  0.0000
 39.6568	  1.1498	  0.0177	  0.0408	     nan	  0.0000
 40.0175	  1.1498	  0.0562	  0.0226	     nan	  0.0000
 40.3783	  1.1498	  0.0406	 -0.0171	     nan	  0.0000
 40.7390	  1.1498	  0.0064	 -0.0185	     nan	  0.0000
 41.0997	  1.1498	  0.0046	 -0.0340	     nan	  0.0000
 41.4604	  1.1498	  0.0078	 -0.0769	     nan	  0.0000
 41.8211	  1.1498	 -0.0474	 -0.0575	     nan	  0.0000
 42.1819	  1.1498	 -0.0668	 -0.0107	     nan	  0.0000
 42.5426	  1.1498	 -0.0050	 -0.0375	     nan	  0.0000
 42.9033	  1.1498	  0.0134	 -0.0587	     nan	  0.0000
 43.2640	  1.1498	  0.0093	 -0.0168	     nan	  0.0000
 43.6247	  1.1498	  0.0286	 -0.0056	     nan	  0.0000
 43.9855	  1.1498	 -0.0047	 -0.0556	     nan	  0.0000
 44.3462	  1.1498	 -0.0239	  0.0011	     nan	  0.0000
  0.3382	  1.5105	 -0.0487	 -0.0203	     nan	  0.0000
  0.6989	  1.5105	 -0.0658	 -0.0257	     nan	  0.0000
  1.0596	  1.5105	 -0.0346	 -0.0088	     nan	  0.0000
  1.4203	  1.5105	 -0.0135	 -0.0259	     nan	  0.0000
  1.7811	  1.5105	  0.0124	  0.0136	     nan	  0.0000
  2.1418	  1.5105	  0.0353	 -0.0172	     nan	  0.0000
  2.5025	  1.5105	 -0.0405	 -0.0428	     nan	  0.0000
  2.8632	  1.5105	 -0.0834	 -0.0620	     nan	  0.0000
  3.2239	  1.5105	 -0.0732	 -0.0553	     nan	  0.0000
  3.5847	  1.5105	 -0.0428	 -0.0432	     nan	  0.0000
  3.9454	  1.5105	 -0.0002	 -0.0249	     nan	  0.0000
  4.3061	  1.5105	  0.0125	 -0.0195	     nan	  0.0000
  4.6668	  1.5105	  0.0481	 -0.0244	     nan	  0.0000
  5.0276	  1.5105	  0.0473	 -0.0075	     nan	  0.0000
  5.3883	  1.5105	 -0.0360	  0.0386	     nan	  0.0000
  5.7490	  1.5105	 -0.0817	  0.0334	     nan	  0.0000
  6.1097	  1.5105	 -0.0066	 -0.0595	     nan	  0.0000
  6.4704	  1.5105	  0.0590	 -0.0252	     nan	  0.0000
  6.8312	  1.5105	  0.0631	  0.0227	     nan	  0.0000
  7.1919	  1.5105	 -0.0029	 -0.0470	     nan	  0.0000
  7.5526	  1.5105	 -0.0724	 -0.0542	     nan	  0.0000
  7.9133	  1.5105	 -0.0297	 -0.0226	     nan	  0.0000
  8.2740	  1.5105	  0.0049	 -0.0212	     nan	  0.0000
  8.6348	  1.5105	  0.0095	 -0.0320	     nan	  0.0000
  8.9955	  1.5105	  0.0198	 -0.0473	     nan	  0.0000
  9.3562	  1.5105	  0.0104	 -0.0466	     nan	  0.0000
  9.7169	  1.5105	 -0.0119	 -0.0470	     nan	  0.0000
 10.0777	  1.5105	 -0.0593	  0.0297	     nan	  0.0000
