# x	y	u	v	s2n	mask
 14.4063	  0.4284	  0.0233	 -0.0171	     nan	  0.0000
 14.7670	  0.4284	  0.0147	 -0.0008	     nan	  0.0000
 15.1278	  0.4284	  0.0024	  0.0088	     nan	  0.0000
 15.4885	  0.4284	 -0.0236	  0.0180	     nan	  0.0000
 15.8492	  0.4284	 -0.0238	  0.0053	     nan	  0.0000
 16.2099	  0.4284	 -0.0393	  0.0079	     nan	  0.0000
 16.5706	  0.4284	 -0.0402	  0.0106	     nan	  0.0000
 16.9314	  0.4284	 -0.0424	  0.0152	     nan	  0.0000
 17.2921	  0.4284	  0.0296	  0.0030	     nan	  0.0000
 17.6528	  0.4284	  0.0556	 -0.0124	     nan	  0.0000
 18.0135	  0.4284	  0.0281	 -0.0015	     nan	  0.0000
 18.3742	  0.4284	  0.0006	  0.0189	     nan	  0.0000
 18.7350	  0.4284	 -0.0123	  0.0242	     nan	  0.0000
 19.0957	  0.4284	  0.0233	  0.0102	     nan	  0.0000
 19.4564	  0.4284	  0.0276	 -0.0039	     nan	  0.0000
 19.8171	  0.4284	  0.0173	 -0.0265	     nan	  0.0000
 20.1779	  0.4284	  0.0045	 -0.0717	     nan	  0.0000
 20.5386	  0.4284	  0.0342	 -0.0226	     nan	  0.0000
 20.8993	  0.4284	  0.0326	  0.0027	     nan	  0.0000
 21.2600	  0.4284	  0.0715	 -0.0450	     nan	  0.0000
 21.6207	  0.4284	  0.0150	 -0.0144	     nan	  0.0000
 21.9815	  0.4284	 -0.0349	 -0.0151	     nan	  0.0000
 22.3422	  0.4284	 -0.0007	 -0.0187	     nan	  0.0000
 22.7029	  0.4284	  0.0096	  0.0105	     nan	  0.0000
 23.0636	  0.4284	 -0.0110	  0.0341	     nan	  0.0000
 23.4243	  0.4284	  0.0024	  0.0166	     nan	  0.0000
 23.7851	  0.4284	  0.0509	 -0.0018	     nan	  0.0000
 24.1458	  0.4284	  0.0356	 -0.0184	     nan	  0.0000
 24.5065	  0.4284	  0.0165	 -0.0532	     nan	  0.0000
 24.8672	  0.4284	  0.0974	 -0.0601	     nan	  0.0000
 25.2280	  0.4284	  0.1457	 -0.0669	     nan	  0.0000
 25.5887	  0.4284	  0.0897	 -0.0186	     nan	  0.0000
 25.9494	  0.4284	 -0.0044	 -0.0170	     nan	  0.0000
 26.3101	  0.4284	  0.0692	 -0.0360	     nan	  0.0000
 26.6708	  0.4284	  0.1473	 -0.0060	     nan	  0.0000
 27.0316	  0.4284	  0.0094	 -0.0414	     nan	  0.0000
 27.3923	  0.4284	  0.0324	 -0.0545	     nan	  0.0000
 27.7530	  0.4284	  0.0888	 -0.0343	     nan	  0.0000
 28.1137	  0.4284	  0.0780	 -0.0133	     nan	  0.0000
 28.4744	  0.4284	  0.0774	  0.0094	     nan	  0.0000
 28.8352	  0.4284	  0.0901	 -0.0092	     nan	  0.0000
 29.1959	  0.4284	  0.0824	 -0.0162	     nan	  0.0000
 29.5566	  0.4284	  0.0396	 -0.0047	     nan	  0.0000
 29.9173	  0.4284	  0.0256	  0.0203	     nan	  0.0000
 30.2781	  0.4284	  0.0341	 -0.0169	     nan	  0.0000
 30.6388	  0.4284	  0.0024	 -0.0225	     nan	  0.0000
 30.9995	  0.4284	  0.0051	  0.0309	     nan	  0.0000
 31.3602	  0.4284	  0.0242	 -0.0191	     nan	  0.0000
 31.7209	  0.4284	  0.0669	 -0.0462	     nan	  0.0000
 32.0817	  0.4284	  0.0803	 -0.0032	     nan	  0.0000
 32.4424	  0.4284	  0.0879	 -0.0693	     nan	  0.0000
 32.8031	  0.4284	  0.0829	 -0.1126	     nan	  0.0000
 33.1638	  0.4284	  0.0465	 -0.0190	     nan	  0.0000
 33.5245	  0.4284	  0.0834	  0.0181	     nan	  0.0000
 33.8853	  0.4284	  0.0889	 -0.0082	     nan	  0.0000
 34.2460	  0.4284	  0.0700	 -0.0647	     nan	  0.0000
 34.6067	  0.4284	  0.0599	 -0.0531	     nan	  0.0000
 34.9674	  0.4284	  0.0813	 -0.0010	     nan	  0.0000
 35.3282	  0.4284	  0.0513	  0.0007	     nan	  0.0000
 35.6889	  0.4284	  0.0353	 -0.0140	     nan	  0.0000
 36.0496	  0.4284	  0.0388	 -0.0238	     nan	  0.0000
 36.4103	  0.4284	  0.0519	 -0.0227	     nan	  0.0000
 36.7710	  0.4284	  0.0428	 -0.0128	     nan	  0.0000
 37.1318	  0.4284	 -0.0180	 -0.0108	     nan	  0.0000
 37.4925	  0.4284	  0.0074	 -0.0182	     nan	  0.0000
 37.8532	  0.4284	  0.0162	 -0.0300	     nan	  0.0000
 38.2139	  0.4284	  0.0287	 -0.0097	     nan	  0.0000
 38.5746	  0.4284	  0.0569	  0.0023	     nan	  0.0000
 38.9354	  0.4284	 -0.0271	 -0.0218	     nan	  0.0000
 39.2961	  0.4284	  0.0362	 -0.0368	     nan	  0.0000
 39.6568	  0.4284	  0.0912	 -0.0499	     nan	  0.0000
 40.0175	  0.4284	  0.1016	 -0.0396	     nan	  0.0000
 40.3783	  0.4284	  0.0960	  0.0195	     nan	  0.0000
 40.7390	  0.4284	  0.0617	  0.0027	     nan	  0.0000
 41.0997	  0.4284	  0.0836	 -0.0207	     nan	  0.0000
 41.4604	  0.4284	  0.0673	 -0.0150	     nan	  0.0000
 41.8211	  0.4284	  0.0800	 -0.0425	     nan	  0.0000
 42.1819	  0.4284	  0.1223	 -0.0418	     nan	  0.0000
 42.5426	  0.4284	  0.1583	 -0.0366	     nan	  0.0000
 42.9033	  0.4284	  0.0744	 -0.0142	     nan	  0.0000
 43.2640	  0.4284	 -0.0265	  0.0095	     nan	  0.0000
 43.6247	  0.4284	  0.0577	  0.0039	     nan	  0.0000
 43.9855	  0.4284	  0.1147	 -0.0263	     nan	  0.0000
 44.3462	  0.4284	  0.0874	 -0.0192	     nan	  0.0000
  0.3382	  0.7891	 -0.0061	 -0.0628	     nan	  0.0000
  0.6989	  0.7891	  0.0093	 -0.0431	     nan	  0.0000
  1.0596	  0.7891	  0.0069	 -0.0499	     nan	  0.0000
  1.4203	  0.7891	  0.0025	 -0.0413	     nan	  0.0000
  1.7811	  0.7891	  0.0089	 -0.0558	     nan	  0.0000
  2.1418	  0.7891	  0.0090	 -0.0753	     nan	  0.0000
  2.5025	  0.7891	 -0.0429	 -0.0549	     nan	  0.0000
  2.8632	  0.7891	 -0.0440	 -0.0250	     nan	  0.0000
  3.2239	  0.7891	 -0.0575	 -0.0366	     nan	  0.0000
  3.5847	  0.7891	 -0.0341	 -0.0098	     nan	  0.0000
  3.9454	  0.7891	 -0.0154	 -0.0054	     nan	  0.0000
  4.3061	  0.7891	  0.0339	 -0.1063	     nan	  0.0000
  4.6668	  0.7891	  0.0180	 -0.0703	     nan	  0.0000
  5.0276	  0.7891	  0.0000	 -0.0100	     nan	  0.0000
  5.3883	  0.7891	 -0.0474	 -0.0506	     nan	  0.0000
  5.7490	  0.7891	 -0.0227	 -0.0250	     nan	  0.0000
  6.1097	  0.7891	  0.0177	 -0.0163	     nan	  0.0000
  6.4704	  0.7891	  0.0023	 -0.0484	     nan	  0.0000
  6.8312	  0.7891	 -0.0273	 -0.0333	     nan	  0.0000
  7.1919	  0.7891	 -0.0069	  0.0034	     nan	  0.0000
  7.5526	  0.7891	  0.0438	 -0.0472	     nan	  0.0000
  7.9133	  0.7891	  0.0560	 -0.0769	     nan	  0.0000
  8.2740	  0.7891	  0.0180	 -0.0401	     nan	  0.0000
  8.6348	  0.7891	 -0.0025	 -0.0619	     nan	  0.0000
  8.9955	  0.7891	  0.0084	 -0.0915	     nan	  0.0000
  9.3562	  0.7891	 -0.0338	 -0.0345	     nan	  0.0000
  9.7169	  0.7891	 -0.0297	 -0.0298	     nan	  0.0000
 10.0777	  0.7891	 -0.0409	 -0.0344	     nan	  0.0000
 10.4384	  0.7891	  0.0237	 -0.0189	     nan	  0.0000
 10.7991	  0.7891	  0.0034	 -0.0161	     nan	  0.0000
 11.1598	  0.7891	  0.0077	 -0.0059	     nan	  0.0000
 11.5205	  0.7891	  0.0237	  0.0100	     nan	  0.0000
 11.8813	  0.7891	 -0.0239	 -0.0240	     nan	  0.0000
 12.2420	  0.7891	 -0.0387	 -0.0671	     nan	  0.0000
 12.6027	  0.7891	 -0.0285	 -0.0411	     nan	  0.0000
 12.9634	  0.7891	 -0.0576	 -0.0170	     nan	  0.0000
 13.3241	  0.7891	 -0.0553	  0.0095	     nan	  0.0000
 13.6849	  0.7891	 -0.0124	  0.0075	     nan	  0.0000
 14.0456	  0.7891	  0.0220	 -0.0127	     nan	  0.0000
 14.4063	  0.7891	  0.0337	 -0.0215	     nan	  0.0000
 14.7670	  0.7891	 -0.0133	 -0.0107	     nan	  0.0000
 15.1278	  0.7891	 -0.0131	 -0.0384	     nan	  0.0000
 15.4885	  0.7891	 -0.0120	 -0.0405	     nan	  0.0000
 15.8492	  0.7891	 -0.0150	 -0.0017	     nan	  0.0000
 16.2099	  0.7891	  0.0019	 -0.0052	     nan	  0.0000
 16.5706	  0.7891	  0.0192	 -0.0452	     nan	  0.0000
 16.9314	  0.7891	  0.0188	 -0.0504	     nan	  0.0000
 17.2921	  0.7891	  0.0246	 -0.0203	     nan	  0.0000
 17.6528	  0.7891	  0.0178	 -0.0009	     nan	  0.0000
 18.0135	  0.7891	 -0.0009	 -0.0026	     nan	  0.0000
 18.3742	  0.7891	 -0.0266	  0.0327	     nan	  0.0000
 18.7350	  0.7891	  0.0009	  0.0170	     nan	  0.0000
 19.0957	  0.7891	  0.0396	 -0.0313	     nan	  0.0000
 19.4564	  0.7891	  0.0199	 -0.0048	     nan	  0.0000
 19.8171	  0.7891	  0.0347	 -0.0123	     nan	  0.0000
 20.1779	  0.7891	  0.0078	 -0.0550	     nan	  0.0000
 20.5386	  0.7891	  0.0550	 -0.0360	     nan	  0.0000
 20.8993	  0.7891	  0.0469	 -0.0109	     nan	  0.0000
 21.2600	  0.7891	  0.0515	 -0.0009	     nan	  0.0000
 21.6207	  0.7891	  0.0555	 -0.0048	     nan	  0.0000
 21.9815	  0.7891	  0.0206	 -0.0321	     nan	  0.0000
 22.3422	  0.7891	  0.0362	 -0.0521	     nan	  0.0000
 22.7029	  0.7891	  0.0239	 -0.0486	     nan	  0.0000
 23.0636	  0.7891	 -0.0275	 -0.0185	     nan	  0.0000
 23.4243	  0.7891	 -0.0156	 -0.0144	     nan	  0.0000
 23.7851	  0.7891	  0.0337	 -0.0573	     nan	  0.0000
 24.1458	  0.7891	  0.0616	 -0.0790	     nan	  0.0000
 24.5065	  0.7891	  0.0288	 -0.0714	     nan	  0.0000
 24.8672	  0.7891	  0.0666	  0.0443	     nan	  0.0000
 25.2280	  0.7891	  0.0977	  0.0648	     nan	  0.0000
 25.5887	  0.7891	  0.0805	  0.1157	     nan	  0.0000
 25.9494	  0.7891	  0.0499	  0.0630	     nan	  0.0000
 26.3101	  0.7891	  0.0579	 -0.0743	     nan	  0.0000
 26.6708	  0.7891	  0.1190	 -0.0835	     nan	  0.0000
 27.0316	  0.7891	  0.0355	 -0.0425	     nan	  0.0000
 27.3923	  0.7891	  0.0085	 -0.0537	     nan	  0.0000
 27.7530	  0.7891	  0.0510	 -0.0150	     nan	  0.0000
 28.1137	  0.7891	  0.0811	 -0.0152	     nan	  0.0000
 28.4744	  0.7891	  0.1215	 -0.0270	     nan	  0.0000
 28.8352	  0.7891	  0.0929	 -0.0280	     nan	  0.0000
 29.1959	  0.7891	  0.0325	 -0.0379	     nan	  0.0000
 29.5566	  0.7891	  0.0515	 -0.0229	     nan	  0.0000
 29.9173	  0.7891	  0.0287	 -0.0483	     nan	  0.0000
 30.2781	  0.7891	  0.0083	 -0.0793	     nan	  0.0000
 30.6388	  0.7891	 -0.0169	 -0.0267	     nan	  0.0000
 30.9995	  0.7891	  0.0209	  0.0146	     nan	  0.0000
 31.3602	  0.7891	  0.0124	 -0.0306	     nan	  0.0000
 31.7209	  0.7891	  0.0690	 -0.0557	     nan	  0.0000
 32.0817	  0.7891	  0.0835	 -0.0138	     nan	  0.0000
 32.4424	  0.7891	  0.0446	 -0.0543	     nan	  0.0000
 32.8031	  0.7891	  0.0860	 -0.1166	     nan	  0.0000
 33.1638	  0.7891	  0.0884	 -0.0363	     nan	  0.0000
 33.5245	  0.7891	  0.1177	 -0.0174	     nan	  0.0000
 33.8853	  0.7891	  0.0764	 -0.0270	     nan	  0.0000
 34.2460	  0.7891	  0.1259	 -0.0253	     nan	  0.0000
 34.6067	  0.7891	  0.0977	 -0.0184	     nan	  0.0000
 34.9674	  0.7891	  0.0634	 -0.0645	     nan	  0.0000
 35.3282	  0.7891	  0.0833	 -0.0693	     nan	  0.0000
 35.6889	  0.7891	  0.0768	 -0.0508	     nan	  0.0000
 36.0496	  0.7891	  0.0881	 -0.0955	     nan	  0.0000
 36.4103	  0.7891	  0.0333	 -0.0487	     nan	  0.0000
 36.7710	  0.7891	 -0.0176	 -0.0385	     nan	  0.0000
 37.1318	  0.7891	 -0.0011	 -0.0308	     nan	  0.0000
 37.4925	  0.7891	  0.0267	  0.0037	     nan	  0.0000
 37.8532	  0.7891	  0.0544	 -0.0125	     nan	  0.0000
 38.2139	  0.7891	  0.0787	 -0.0533	     nan	  0.0000
 38.5746	  0.7891	  0.0829	 -0.0715	     nan	  0.0000
 38.9354	  0.7891	  0.0203	 -0.0554	     nan	  0.0000
 39.2961	  0.7891	  0.0759	 -0.0590	     nan	  0.0000
 39.6568	  0.7891	  0.1038	 -0.0711	     nan	  0.0000
 40.0175	  0.7891	  0.0987	 -0.0410	     nan	  0.0000
 40.3783	  0.7891	  0.1042	 -0.0075	     nan	  0.0000
 40.7390	  0.7891	  0.0727	 -0.0281	     nan	  0.0000
 41.0997	  0.7891	  0.1127	 -0.0164	     nan	  0.0000
 41.4604	  0.7891	  0.0795	 -0.0129	     nan	  0.0000
 41.8211	  0.7891	  0.0898	 -0.0285	     nan	  0.0000
 42.1819	  0.7891	  0.1163	 -0.0213	     nan	  0.0000
 42.5426	  0.7891	  0.1192	 -0.0265	     nan	  0.0000
 42.9033	  0.7891	  0.0806	 -0.0318	     nan	  0.0000
 43.2640	  0.7891	  0.0129	 -0.0351	     nan	  0.0000
 43.6247	  0.7891	  0.0562	 -0.0352	     nan	  0.0000
 43.9855	  0.7891	  0.0677	 -0.0324	     nan	  0.0000
 44.3462	  0.7891	  0.1243	 -0.0460	     nan	  0.0000
  0.3382	  1.1498	 -0.0333	 -0.0408	     nan	  0.0000
  0.6989	  1.1498	  0.0077	 -0.0115	     nan	  0.0000
  1.0596	  1.1498	 -0.0130	 -0.0456	     nan	  0.0000
  1.4203	  1.1498	 -0.0525	 -0.0539	     nan	  0.0000
  1.7811	  1.1498	 -0.0464	 -0.0345	     nan	  0.0000
  2.1418	  1.1498	 -0.0200	 -0.0317	     nan	  0.0000
  2.5025	  1.1498	 -0.0417	 -0.0272	     nan	  0.0000
  2.8632	  1.1498	 -0.0674	 -0.0189	     nan	  0.0000
  3.2239	  1.1498	 -0.0412	 -0.0574	     nan	  0.0000
  3.5847	  1.1498	 -0.0229	 -0.0399	     nan	  0.0000
  3.9454	  1.1498	 -0.0276	  0.0289	     nan	  0.0000
  4.3061	  1.1498	 -0.0233	 -0.0191	     nan	  0.0000
  4.6668	  1.1498	 -0.0197	 -0.0124	     nan	  0.0000
  5.0276	  1.1498	 -0.0165	  0.0273	     nan	  0.0000
  5.3883	  1.1498	 -0.0160	 -0.0098	     nan	  0.0000
  5.7490	  1.1498	 -0.0085	 -0.0071	     nan	  0.0000
  6.1097	  1.1498	  0.0074	 -0.0347	     nan	  0.0000
  6.4704	  1.1498	 -0.0006	 -0.0416	     nan	  0.0000
  6.8312	  1.1498	 -0.0303	 -0.0344	     nan	  0.0000
  7.1919	  1.1498	 -0.0507	 -0.0147	     nan	  0.0000
  7.5526	  1.1498	 -0.0034	 -0.0134	     nan	  0.0000
  7.9133	  1.1498	  0.0599	 -0.0183	     nan	  0.0000
  8.2740	  1.1498	  0.0143	 -0.0123	     nan	  0.0000
  8.6348	  1.1498	  0.0479	 -0.0447	     nan	  0.0000
  8.9955	  1.1498	  0.0245	 -0.0244	     nan	  0.0000
  9.3562	  1.1498	 -0.0261	 -0.0185	     nan	  0.0000
  9.7169	  1.1498	 -0.0037	 -0.0461	     nan	  0.0000
 10.0777	  1.1498	 -0.0181	 -0.0366	     nan	  0.0000
 10.4384	  1.1498	  0.0374	 -0.0199	     nan	  0.0000
 10.7991	  1.1498	  0.0080	 -0.0287	     nan	  0.0000
 11.1598	  1.1498	 -0.0061	 -0.0476	     nan	  0.0000
 11.5205	  1.1498	  0.0167	 -0.0001	     nan	  0.0000
 11.8813	  1.1498	 -0.0048	  0.0306	     nan	  0.0000
 12.2420	  1.1498	 -0.0032	  0.0056	     nan	  0.0000
 12.6027	  1.1498	  0.0104	 -0.0068	     nan	  0.0000
 12.9634	  1.1498	 -0.0355	 -0.0266	     nan	  0.0000
 13.3241	  1.1498	 -0.0405	 -0.0002	     nan	  0.0000
 13.6849	  1.1498	 -0.0201	  0.0200	     nan	  0.0000
 14.0456	  1.1498	  0.0348	 -0.0158	     nan	  0.0000
 14.4063	  1.1498	  0.0445	 -0.0300	     nan	  0.0000
 14.7670	  1.1498	 -0.0238	 -0.0135	     nan	  0.0000
 15.1278	  1.1498	 -0.0319	 -0.0295	     nan	  0.0000
 15.4885	  1.1498	 -0.0478	 -0.0270	     nan	  0.0000
 15.8492	  1.1498	 -0.0185	 -0.0054	     nan	  0.0000
 16.2099	  1.1498	  0.0207	 -0.0345	     nan	  0.0000
 16.5706	  1.1498	  0.0445	 -0.0667	     nan	  0.0000
 16.9314	  1.1498	  0.0320	 -0.0407	     nan	  0.0000
 17.2921	  1.1498	 -0.0152	  0.0038	     nan	  0.0000
 17.6528	  1.1498	 -0.0258	 -0.0052	     nan	  0.0000
 18.0135	  1.1498	 -0.0069	 -0.0492	     nan	  0.0000
 18.3742	  1.1498	  0.0036	 -0.0180	     nan	  0.0000
 18.7350	  1.1498	  0.0011	  0.0259	     nan	  0.0000
 19.0957	  1.1498	  0.0349	 -0.0040	     nan	  0.0000
 19.4564	  1.1498	  0.0585	 -0.0200	     nan	  0.0000
 19.8171	  1.1498	  0.0582	 -0.0155	     nan	  0.0000
 20.1779	  1.1498	  0.0078	 -0.0560	     nan	  0.0000
 20.5386	  1.1498	  0.0030	 -0.0470	     nan	  0.0000
 20.8993	  1.1498	  0.0343	  0.0049	     nan	  0.0000
 21.2600	  1.1498	  0.0915	 -0.0009	     nan	  0.0000
 21.6207	  1.1498	  0.1136	  0.0233	     nan	  0.0000
 21.9815	  1.1498	  0.0303	  0.0508	     nan	  0.0000
 22.3422	  1.1498	  0.0266	  0.0200	     nan	  0.0000
 22.7029	  1.1498	  0.0293	 -0.0645	     nan	  0.0000
 23.0636	  1.1498	  0.0184	 -0.0505	     nan	  0.0000
 23.4243	  1.1498	 -0.0147	 -0.0067	     nan	  0.0000
 23.7851	  1.1498	  0.0013	 -0.0290	     nan	  0.0000
 24.1458	  1.1498	  0.0296	 -0.0552	     nan	  0.0000
 24.5065	  1.1498	  0.0472	 -0.0398	     nan	  0.0000
 24.8672	  1.1498	  0.0604	  0.0033	     nan	  0.0000
 25.2280	  1.1498	  0.0588	  0.0400	     nan	  0.0000
 25.5887	  1.1498	  0.0558	  0.0630	     nan	  0.0000
 25.9494	  1.1498	  0.0004	 -0.0017	     nan	  0.0000
 26.3101	  1.1498	  0.0167	 -0.0535	     nan	  0.0000
 26.6708	  1.1498	  0.0048	 -0.0120	     nan	  0.0000
 27.0316	  1.1498	  0.0146	  0.0080	     nan	  0.0000
 27.3923	  1.1498	  0.0256	  0.0139	     nan	  0.0000
 27.7530	  1.1498	  0.0410	  0.0328	     nan	  0.0000
 28.1137	  1.1498	  0.0574	 -0.0033	     nan	  0.0000
 28.4744	  1.1498	  0.0823	 -0.0171	     nan	  0.0000
 28.8352	  1.1498	  0.0651	 -0.0149	     nan	  0.0000
 29.1959	  1.1498	  0.0081	 -0.0341	     nan	  0.0000
 29.5566	  1.1498	  0.0035	 -0.0015	     nan	  0.0000
 29.9173	  1.1498	  0.0388	  0.0055	     nan	  0.0000
 30.2781	  1.1498	  0.0218	 -0.0102	     nan	  0.0000
 30.6388	  1.1498	 -0.0150	  0.0367	     nan	  0.0000
 30.9995	  1.1498	  0.0088	  0.0098	     nan	  0.0000
 31.3602	  1.1498	  0.0220	 -0.0081	     nan	  0.0000
 31.7209	  1.1498	  0.0044	  0.0025	     nan	  0.0000
 32.0817	  1.1498	  0.0547	 -0.0390	     nan	  0.0000
 32.4424	  1.1498	  0.0705	 -0.0504	     nan	  0.0000
 32.8031	  1.1498	  0.0678	 -0.0424	     nan	  0.0000
 33.1638	  1.1498	  0.0729	 -0.0468	     nan	  0.0000
 33.5245	  1.1498	  0.0659	 -0.0507	     nan	  0.0000
 33.8853	  1.1498	  0.0473	 -0.0159	     nan	  0.0000
 34.2460	  1.1498	  0.1186	  0.0237	     nan	  0.0000
 34.6067	  1.1498	  0.1241	  0.0272	     nan	  0.0000
 34.9674	  1.1498	  0.0649	 -0.0524	     nan	  0.0000
 35.3282	  1.1498	  0.0508	 -0.0613	     nan	  0.0000
 35.6889	  1.1498	  0.0918	 -0.0271	     nan	  0.0000
 36.0496	  1.1498	  0.0847	 -0.0430	     nan	  0.0000
 36.4103	  1.1498	  0.0167	 -0.0391	     nan	  0.0000
 36.7710	  1.1498	 -0.0585	 -0.0295	     nan	  0.0000
 37.1318	  1.1498	 -0.0117	 -0.0071	     nan	  0.0000
 37.4925	  1.1498	  0.0263	 -0.0026	     nan	  0.0000
 37.8532	  1.1498	  0.0671	 -0.0123	     nan	  0.0000
 38.2139	  1.1498	  0.0888	 -0.0561	     nan	  0.0000
 38.5746	  1.1498	  0.1199	 -0.0605	     nan	  0.0000
 38.9354	  1.1498	  0.0958	 -0.0226	     nan	  0.0000
 39.2961	  1.1498	  0.0893	  0.0035	     nan	  0.0000
 39.6568	  1.1498	  0.0657	 -0.0154	     nan	  0.0000
 40.0175	  1.1498	  0.0373	 -0.0681	     nan	  0.0000
 40.3783	  1.1498	  0.0945	 -0.0425	     nan	  0.0000
 40.7390	  1.1498	  0.0856	 -0.0052	     nan	  0.0000
 41.0997	  1.1498	  0.0730	 -0.0083	     nan	  0.0000
 41.4604	  1.1498	  0.0747	 -0.0337	     nan	  0.0000
 41.8211	  1.1498	  0.1175	 -0.0423	     nan	  0.0000
 42.1819	  1.1498	  0.0504	 -0.0052	     nan	  0.0000
 42.5426	  1.1498	  0.0125	  0.0570	     nan	  0.0000
 42.9033	  1.1498	  0.0595	  0.0496	     nan	  0.0000
 43.2640	  1.1498	  0.0232	  0.0201	     nan	  0.0000
 43.6247	  1.1498	  0.0481	  0.0056	     nan	  0.0000
 43.9855	  1.1498	  0.0666	 -0.0541	     nan	  0.0000
 44.3462	  1.1498	  0.0711	 -0.0513	     nan	  0.0000
  0.3382	  1.5105	 -0.0602	 -0.0523	     nan	  0.0000
  0.6989	  1.5105	 -0.0551	 -0.0161	     nan	  0.0000
  1.0596	  1.5105	 -0.0272	 -0.0178	     nan	  0.0000
  1.4203	  1.5105	 -0.0963	  0.0016	     nan	  0.0000
  1.7811	  1.5105	 -0.0611	 -0.0090	     nan	  0.0000
  2.1418	  1.5105	 -0.0282	 -0.0479	     nan	  0.0000
  2.5025	  1.5105	 -0.0255	 -0.0370	     nan	  0.0000
  2.8632	  1.5105	 -0.0928	  0.0009	     nan	  0.0000
  3.2239	  1.5105	 -0.0286	  0.0076	     nan	  0.0000
  3.5847	  1.5105	 -0.0032	  0.0037	     nan	  0.0000
  3.9454	  1.5105	 -0.0331	  0.0084	     nan	  0.0000
  4.3061	  1.5105	 -0.0383	 -0.0251	     nan	  0.0000
  4.6668	  1.5105	  0.0114	 -0.0594	     nan	  0.0000
  5.0276	  1.5105	 -0.0073	 -0.0294	     nan	  0.0000
  5.3883	  1.5105	  0.0040	 -0.0316	     nan	  0.0000
  5.7490	  1.5105	 -0.0160	 -0.0232	     nan	  0.0000
  6.1097	  1.5105	  0.0081	 -0.0778	     nan	  0.0000
  6.4704	  1.5105	  0.0087	 -0.0883	     nan	  0.0000
  6.8312	  1.5105	  0.0066	 -0.0663	     nan	  0.0000
  7.1919	  1.5105	  0.0213	 -0.0593	     nan	  0.0000
  7.5526	  1.5105	  0.0046	 -0.0204	     nan	  0.0000
  7.9133	  1.5105	  0.0517	 -0.0031	     nan	  0.0000
  8.2740	  1.5105	  0.0268	 -0.0308	     nan	  0.0000
  8.6348	  1.5105	  0.0048	 -0.0597	     nan	  0.0000
  8.9955	  1.5105	 -0.0023	 -0.0283	     nan	  0.0000
  9.3562	  1.5105	 -0.0218	 -0.0095	     nan	  0.0000
  9.7169	  1.5105	  0.0002	 -0.0271	     nan	  0.0000
 10.0777	  1.5105	 -0.0199	 -0.0461	     nan	  0.0000
