# x	y	u	v	s2n	mask
 22.7029	  1.1498	 -0.0173	 -0.0424	     nan	  0.0000
 23.0636	  1.1498	  0.0115	 -0.0292	     nan	  0.0000
 23.4243	  1.1498	  0.0862	  0.0230	     nan	  0.0000
 23.7851	  1.1498	  0.0210	  0.0272	     nan	  0.0000
 24.1458	  1.1498	  0.0043	 -0.0080	     nan	  0.0000
 24.5065	  1.1498	  0.0218	  0.0007	     nan	  0.0000
 24.8672	  1.1498	 -0.0237	 -0.0201	     nan	  0.0000
 25.2280	  1.1498	  0.0271	 -0.0677	     nan	  0.0000
 25.5887	  1.1498	  0.1344	 -0.0476	     nan	  0.0000
 25.9494	  1.1498	  0.1093	 -0.0239	     nan	  0.0000
 26.3101	  1.1498	  0.0263	 -0.0061	     nan	  0.0000
 26.6708	  1.1498	 -0.0030	 -0.0100	     nan	  0.0000
 27.0316	  1.1498	 -0.0253	 -0.0751	     nan	  0.0000
 27.3923	  1.1498	 -0.0294	 -0.0681	     nan	  0.0000
 27.7530	  1.1498	 -0.0234	 -0.0514	     nan	  0.0000
 28.1137	  1.1498	 -0.0069	 -0.0408	     nan	  0.0000
 28.4744	  1.1498	 -0.0491	  0.0279	     nan	  0.0000
 28.8352	  1.1498	  0.0217	  0.0011	     nan	  0.0000
 29.1959	  1.1498	  0.0605	 -0.0376	     nan	  0.0000
 29.5566	  1.1498	 -0.0338	  0.0007	     nan	  0.0000
 29.9173	  1.1498	 -0.0586	 -0.0009	     nan	  0.0000
 30.2781	  1.1498	 -0.0184	 -0.0063	     nan	  0.0000
 30.6388	  1.1498	 -0.0390	 -0.0126	     nan	  0.0000
 30.9995	  1.1498	 -0.0691	 -0.0538	     nan	  0.0000
 31.3602	  1.1498	  0.0134	 -0.0367	     nan	  0.0000
 31.7209	  1.1498	  0.0185	  0.0360	     nan	  0.0000
 32.0817	  1.1498	  0.0204	  0.0315	     nan	  0.0000
 32.4424	  1.1498	  0.0857	 -0.0933	     nan	  0.0000
 32.8031	  1.1498	  0.1202	 -0.1676	     nan	  0.0000
 33.1638	  1.1498	  0.0538	 -0.1038	     nan	  0.0000
 33.5245	  1.1498	  0.0090	 -0.0134	     nan	  0.0000
 33.8853	  1.1498	 -0.0170	 -0.0108	     nan	  0.0000
 34.2460	  1.1498	  0.0473	  0.0044	     nan	  0.0000
 34.6067	  1.1498	  0.0884	 -0.0298	     nan	  0.0000
 34.9674	  1.1498	  0.0623	 -0.0756	     nan	  0.0000
 35.3282	  1.1498	  0.0396	 -0.0376	     nan	  0.0000
 35.6889	  1.1498	  0.0415	 -0.0200	     nan	  0.0000
 36.0496	  1.1498	  0.0247	 -0.0746	     nan	  0.0000
 36.4103	  1.1498	  0.0147	 -0.0605	     nan	  0.0000
 36.7710	  1.1498	  0.0523	 -0.0425	     nan	  0.0000
 37.1318	  1.1498	  0.0636	 -0.0253	     nan	  0.0000
 37.4925	  1.1498	  0.0309	 -0.0141	     nan	  0.0000
 37.8532	  1.1498	  0.0580	 -0.0277	     nan	  0.0000
 38.2139	  1.1498	 -0.0075	 -0.0050	     nan	  0.0000
 38.5746	  1.1498	 -0.0448	  0.0117	     nan	  0.0000
 38.9354	  1.1498	  0.0476	  0.0031	     nan	  0.0000
 39.2961	  1.1498	  0.0769	 -0.0448	     nan	  0.0000
 39.6568	  1.1498	 -0.0136	 -0.0850	     nan	  0.0000
 40.0175	  1.1498	  0.0151	 -0.0730	     nan	  0.0000
 40.3783	  1.1498	  0.0532	 -0.0817	     nan	  0.0000
 40.7390	  1.1498	  0.0603	 -0.0504	     nan	  0.0000
 41.0997	  1.1498	  0.0460	 -0.0396	     nan	  0.0000
 41.4604	  1.1498	  0.1215	 -0.0592	     nan	  0.0000
 41.8211	  1.1498	  0.1207	 -0.0267	     nan	  0.0000
 42.1819	  1.1498	  0.1129	 -0.0377	     nan	  0.0000
 42.5426	  1.1498	  0.0841	 -0.0727	     nan	  0.0000
 42.9033	  1.1498	  0.0856	 -0.1177	     nan	  0.0000
 43.2640	  1.1498	  0.0516	 -0.0408	     nan	  0.0000
 43.6247	  1.1498	  0.0749	 -0.0256	     nan	  0.0000
 43.9855	  1.1498	  0.1135	 -0.0189	     nan	  0.0000
 44.3462	  1.1498	  0.0862	 -0.0167	     nan	  0.0000
  0.3382	  1.5105	  0.1037	  0.0029	     nan	  0.0000
  0.6989	  1.5105	  0.1175	  0.0090	     nan	  0.0000
  1.0596	  1.5105	  0.1545	 -0.0184	     nan	  0.0000
  1.4203	  1.5105	  0.1734	 -0.0175	     nan	  0.0000
  1.7811	  1.5105	  0.1266	 -0.0319	     nan	  0.0000
  2.1418	  1.5105	  0.0419	 -0.0406	     nan	  0.0000
  2.5025	  1.5105	  0.0245	 -0.0155	     nan	  0.0000
  2.8632	  1.5105	  0.0803	 -0.0361	     nan	  0.0000
  3.2239	  1.5105	  0.0720	 -0.0411	     nan	  0.0000
  3.5847	  1.5105	  0.0420	  0.0149	     nan	  0.0000
  3.9454	  1.5105	 -0.0211	  0.0247	     nan	  0.0000
  4.3061	  1.5105	  0.0387	  0.0149	     nan	  0.0000
  4.6668	  1.5105	  0.0145	 -0.0181	     nan	  0.0000
  5.0276	  1.5105	 -0.0128	 -0.0756	     nan	  0.0000
  5.3883	  1.5105	  0.0365	 -0.0677	     nan	  0.0000
  5.7490	  1.5105	  0.0816	 -0.0040	     nan	  0.0000
  6.1097	  1.5105	  0.0870	  0.0005	     nan	  0.0000
  6.4704	  1.5105	  0.0372	 -0.0235	     nan	  0.0000
  6.8312	  1.5105	  0.0174	 -0.0291	     nan	  0.0000
  7.1919	  1.5105	  0.0473	 -0.0557	     nan	  0.0000
  7.5526	  1.5105	  0.0499	 -0.0609	     nan	  0.0000
  7.9133	  1.5105	  0.0301	 -0.0695	     nan	  0.0000
  8.2740	  1.5105	 -0.0118	 -0.0626	     nan	  0.0000
  8.6348	  1.5105	  0.0361	  0.0244	     nan	  0.0000
  8.9955	  1.5105	  0.1142	  0.0070	     nan	  0.0000
  9.3562	  1.5105	  0.1209	 -0.0476	     nan	  0.0000
  9.7169	  1.5105	  0.0314	 -0.0354	     nan	  0.0000
 10.0777	  1.5105	 -0.0083	 -0.0137	     nan	  0.0000
 10.4384	  1.5105	 -0.0218	 -0.0449	     nan	  0.0000
 10.7991	  1.5105	 -0.0328	 -0.0417	     nan	  0.0000
