# x	y	u	v	s2n	mask
 34.6067	  0.4284	 -0.0095	 -0.0416	     nan	  0.0000
 34.9674	  0.4284	  0.0305	 -0.0441	     nan	  0.0000
 35.3282	  0.4284	  0.0927	 -0.0142	     nan	  0.0000
 35.6889	  0.4284	  0.1066	  0.0160	     nan	  0.0000
 36.0496	  0.4284	  0.0850	 -0.0038	     nan	  0.0000
 36.4103	  0.4284	  0.0750	 -0.0189	     nan	  0.0000
 36.7710	  0.4284	  0.0829	 -0.0096	     nan	  0.0000
 37.1318	  0.4284	  0.0839	 -0.0176	     nan	  0.0000
 37.4925	  0.4284	  0.0313	 -0.0048	     nan	  0.0000
 37.8532	  0.4284	  0.0744	 -0.0066	     nan	  0.0000
 38.2139	  0.4284	  0.0458	 -0.0222	     nan	  0.0000
 38.5746	  0.4284	  0.0772	 -0.0504	     nan	  0.0000
 38.9354	  0.4284	  0.0928	 -0.0358	     nan	  0.0000
 39.2961	  0.4284	  0.0197	 -0.0112	     nan	  0.0000
 39.6568	  0.4284	  0.0037	 -0.0330	     nan	  0.0000
 40.0175	  0.4284	  0.1103	 -0.0222	     nan	  0.0000
 40.3783	  0.4284	  0.1275	 -0.0233	     nan	  0.0000
 40.7390	  0.4284	  0.0315	 -0.0524	     nan	  0.0000
 41.0997	  0.4284	 -0.0109	 -0.0164	     nan	  0.0000
 41.4604	  0.4284	  0.0408	 -0.0107	     nan	  0.0000
 41.8211	  0.4284	  0.0886	 -0.0234	     nan	  0.0000
 42.1819	  0.4284	  0.0620	  0.0071	     nan	  0.0000
 42.5426	  0.4284	  0.0765	  0.0298	     nan	  0.0000
 42.9033	  0.4284	  0.0727	 -0.0023	     nan	  0.0000
 43.2640	  0.4284	  0.0499	 -0.0601	     nan	  0.0000
 43.6247	  0.4284	  0.0882	 -0.0480	     nan	  0.0000
 43.9855	  0.4284	  0.1205	  0.0143	     nan	  0.0000
 44.3462	  0.4284	  0.1459	  0.0488	     nan	  0.0000
  0.3382	  0.7891	 -0.0211	  0.0271	     nan	  0.0000
  0.6989	  0.7891	  0.0313	  0.0356	     nan	  0.0000
  1.0596	  0.7891	  0.0079	  0.0017	     nan	  0.0000
  1.4203	  0.7891	 -0.0322	  0.0082	     nan	  0.0000
  1.7811	  0.7891	 -0.0020	  0.0387	     nan	  0.0000
  2.1418	  0.7891	  0.0544	  0.0286	     nan	  0.0000
  2.5025	  0.7891	  0.0826	  0.0106	     nan	  0.0000
  2.8632	  0.7891	  0.0740	  0.0020	     nan	  0.0000
  3.2239	  0.7891	  0.0779	  0.0658	     nan	  0.0000
  3.5847	  0.7891	  0.0817	  0.0757	     nan	  0.0000
  3.9454	  0.7891	  0.0641	  0.0136	     nan	  0.0000
  4.3061	  0.7891	  0.0420	  0.0405	     nan	  0.0000
  4.6668	  0.7891	  0.0970	  0.0321	     nan	  0.0000
  5.0276	  0.7891	  0.1343	  0.0129	     nan	  0.0000
  5.3883	  0.7891	  0.1696	  0.0022	     nan	  0.0000
  5.7490	  0.7891	  0.1542	 -0.0680	     nan	  0.0000
  6.1097	  0.7891	  0.1123	 -0.0470	     nan	  0.0000
  6.4704	  0.7891	  0.1623	 -0.0070	     nan	  0.0000
  6.8312	  0.7891	  0.0293	 -0.0328	     nan	  0.0000
  7.1919	  0.7891	 -0.0260	 -0.0198	     nan	  0.0000
  7.5526	  0.7891	  0.0173	 -0.0250	     nan	  0.0000
  7.9133	  0.7891	  0.0564	 -0.0149	     nan	  0.0000
  8.2740	  0.7891	  0.0734	 -0.0075	     nan	  0.0000
  8.6348	  0.7891	  0.0184	 -0.0369	     nan	  0.0000
  8.9955	  0.7891	  0.1020	 -0.0620	     nan	  0.0000
  9.3562	  0.7891	  0.0681	 -0.0184	     nan	  0.0000
  9.7169	  0.7891	  0.0210	 -0.0082	     nan	  0.0000
 10.0777	  0.7891	  0.0024	 -0.0175	     nan	  0.0000
 10.4384	  0.7891	  0.0203	 -0.0415	     nan	  0.0000
 10.7991	  0.7891	  0.0534	 -0.0398	     nan	  0.0000
 11.1598	  0.7891	  0.0200	  0.0002	     nan	  0.0000
 11.5205	  0.7891	 -0.0019	  0.0169	     nan	  0.0000
 11.8813	  0.7891	  0.0641	 -0.0145	     nan	  0.0000
 12.2420	  0.7891	  0.0519	 -0.0716	     nan	  0.0000
 12.6027	  0.7891	  0.0324	 -0.0346	     nan	  0.0000
 12.9634	  0.7891	  0.0381	 -0.0344	     nan	  0.0000
 13.3241	  0.7891	  0.0644	 -0.0542	     nan	  0.0000
 13.6849	  0.7891	  0.0261	  0.0172	     nan	  0.0000
 14.0456	  0.7891	  0.0408	  0.0294	     nan	  0.0000
 14.4063	  0.7891	  0.0599	 -0.0089	     nan	  0.0000
 14.7670	  0.7891	  0.0103	 -0.0016	     nan	  0.0000
 15.1278	  0.7891	  0.0290	  0.0050	     nan	  0.0000
 15.4885	  0.7891	  0.0593	 -0.0198	     nan	  0.0000
 15.8492	  0.7891	  0.0252	  0.0039	     nan	  0.0000
 16.2099	  0.7891	  0.0011	  0.0007	     nan	  0.0000
 16.5706	  0.7891	  0.0473	 -0.0382	     nan	  0.0000
 16.9314	  0.7891	  0.0767	 -0.0677	     nan	  0.0000
 17.2921	  0.7891	  0.0167	 -0.0754	     nan	  0.0000
 17.6528	  0.7891	 -0.0534	 -0.0416	     nan	  0.0000
 18.0135	  0.7891	 -0.0594	 -0.0022	     nan	  0.0000
 18.3742	  0.7891	  0.0134	  0.0228	     nan	  0.0000
 18.7350	  0.7891	  0.0148	 -0.0046	     nan	  0.0000
 19.0957	  0.7891	  0.0120	 -0.0521	     nan	  0.0000
 19.4564	  0.7891	  0.0612	 -0.0639	     nan	  0.0000
 19.8171	  0.7891	  0.1033	 -0.0049	     nan	  0.0000
 20.1779	  0.7891	  0.0118	  0.0278	     nan	  0.0000
 20.5386	  0.7891	 -0.0140	 -0.0075	     nan	  0.0000
 20.8993	  0.7891	 -0.0355	 -0.0042	     nan	  0.0000
 21.2600	  0.7891	 -0.0359	  0.0480	     nan	  0.0000
 21.6207	  0.7891	 -0.0366	  0.0906	     nan	  0.0000
 21.9815	  0.7891	 -0.0272	  0.0854	     nan	  0.0000
 22.3422	  0.7891	  0.0176	 -0.0019	     nan	  0.0000
 22.7029	  0.7891	  0.0099	 -0.0564	     nan	  0.0000
 23.0636	  0.7891	  0.0299	 -0.0567	     nan	  0.0000
 23.4243	  0.7891	 -0.0388	 -0.0331	     nan	  0.0000
 23.7851	  0.7891	 -0.0690	 -0.0326	     nan	  0.0000
 24.1458	  0.7891	 -0.0445	  0.0169	     nan	  0.0000
 24.5065	  0.7891	 -0.0122	  0.0787	     nan	  0.0000
 24.8672	  0.7891	 -0.0354	  0.0063	     nan	  0.0000
 25.2280	  0.7891	 -0.0482	 -0.0157	     nan	  0.0000
 25.5887	  0.7891	  0.0049	 -0.0338	     nan	  0.0000
 25.9494	  0.7891	  0.0635	 -0.0749	     nan	  0.0000
 26.3101	  0.7891	  0.0516	 -0.0122	     nan	  0.0000
 26.6708	  0.7891	  0.0267	  0.0504	     nan	  0.0000
 27.0316	  0.7891	  0.0545	  0.0520	     nan	  0.0000
 27.3923	  0.7891	  0.0745	 -0.0438	     nan	  0.0000
 27.7530	  0.7891	  0.0267	 -0.0230	     nan	  0.0000
 28.1137	  0.7891	  0.0069	 -0.0034	     nan	  0.0000
 28.4744	  0.7891	  0.0354	  0.0004	     nan	  0.0000
 28.8352	  0.7891	  0.0584	 -0.0265	     nan	  0.0000
 29.1959	  0.7891	  0.0258	 -0.0128	     nan	  0.0000
 29.5566	  0.7891	  0.0534	  0.0307	     nan	  0.0000
 29.9173	  0.7891	  0.0399	 -0.0304	     nan	  0.0000
 30.2781	  0.7891	  0.0490	 -0.0529	     nan	  0.0000
 30.6388	  0.7891	  0.0619	 -0.0406	     nan	  0.0000
 30.9995	  0.7891	  0.0455	 -0.0342	     nan	  0.0000
 31.3602	  0.7891	  0.0096	 -0.0623	     nan	  0.0000
 31.7209	  0.7891	 -0.0690	 -0.0494	     nan	  0.0000
 32.0817	  0.7891	 -0.0728	 -0.0337	     nan	  0.0000
 32.4424	  0.7891	  0.0069	 -0.0628	     nan	  0.0000
 32.8031	  0.7891	  0.0419	 -0.0370	     nan	  0.0000
 33.1638	  0.7891	  0.0987	 -0.0344	     nan	  0.0000
 33.5245	  0.7891	  0.0369	 -0.0391	     nan	  0.0000
 33.8853	  0.7891	 -0.0151	 -0.0224	     nan	  0.0000
 34.2460	  0.7891	 -0.0210	 -0.0150	     nan	  0.0000
 34.6067	  0.7891	  0.0248	 -0.0545	     nan	  0.0000
 34.9674	  0.7891	  0.0779	 -0.0674	     nan	  0.0000
 35.3282	  0.7891	  0.0738	  0.0066	     nan	  0.0000
 35.6889	  0.7891	  0.0550	 -0.0062	     nan	  0.0000
 36.0496	  0.7891	  0.0726	 -0.0381	     nan	  0.0000
 36.4103	  0.7891	  0.0810	 -0.0319	     nan	  0.0000
 36.7710	  0.7891	  0.0248	  0.0055	     nan	  0.0000
 37.1318	  0.7891	  0.0827	 -0.0305	     nan	  0.0000
 37.4925	  0.7891	  0.1185	 -0.1014	     nan	  0.0000
 37.8532	  0.7891	  0.0754	 -0.0685	     nan	  0.0000
 38.2139	  0.7891	  0.0402	  0.0374	     nan	  0.0000
 38.5746	  0.7891	  0.0498	  0.0469	     nan	  0.0000
 38.9354	  0.7891	  0.0722	 -0.0190	     nan	  0.0000
 39.2961	  0.7891	  0.0548	 -0.0748	     nan	  0.0000
 39.6568	  0.7891	  0.0010	 -0.0944	     nan	  0.0000
 40.0175	  0.7891	  0.0844	 -0.0441	     nan	  0.0000
 40.3783	  0.7891	  0.1397	 -0.0292	     nan	  0.0000
 40.7390	  0.7891	  0.1034	 -0.0259	     nan	  0.0000
 41.0997	  0.7891	  0.0693	  0.0345	     nan	  0.0000
 41.4604	  0.7891	  0.1050	 -0.0053	     nan	  0.0000
 41.8211	  0.7891	  0.0772	 -0.0859	     nan	  0.0000
 42.1819	  0.7891	  0.0640	 -0.0272	     nan	  0.0000
 42.5426	  0.7891	  0.0403	  0.0185	     nan	  0.0000
 42.9033	  0.7891	  0.0581	 -0.0689	     nan	  0.0000
 43.2640	  0.7891	  0.0392	 -0.1374	     nan	  0.0000
 43.6247	  0.7891	 -0.0664	 -0.0843	     nan	  0.0000
 43.9855	  0.7891	  0.0232	  0.0154	     nan	  0.0000
 44.3462	  0.7891	  0.0944	 -0.0190	     nan	  0.0000
  0.3382	  1.1498	 -0.0409	 -0.0057	     nan	  0.0000
  0.6989	  1.1498	  0.0289	  0.0141	     nan	  0.0000
  1.0596	  1.1498	 -0.0311	 -0.0008	     nan	  0.0000
  1.4203	  1.1498	 -0.0428	 -0.0010	     nan	  0.0000
  1.7811	  1.1498	  0.0430	  0.0010	     nan	  0.0000
  2.1418	  1.1498	  0.0592	  0.0343	     nan	  0.0000
  2.5025	  1.1498	  0.0583	  0.0550	     nan	  0.0000
  2.8632	  1.1498	  0.1080	  0.0108	     nan	  0.0000
  3.2239	  1.1498	  0.0648	  0.0587	     nan	  0.0000
  3.5847	  1.1498	  0.0298	  0.0734	     nan	  0.0000
  3.9454	  1.1498	  0.0421	  0.0257	     nan	  0.0000
  4.3061	  1.1498	  0.0983	  0.0253	     nan	  0.0000
  4.6668	  1.1498	  0.1240	  0.0123	     nan	  0.0000
  5.0276	  1.1498	  0.1404	 -0.0122	     nan	  0.0000
  5.3883	  1.1498	  0.1814	  0.0268	     nan	  0.0000
  5.7490	  1.1498	  0.1311	 -0.0063	     nan	  0.0000
  6.1097	  1.1498	  0.0878	 -0.0381	     nan	  0.0000
  6.4704	  1.1498	  0.1530	  0.0066	     nan	  0.0000
  6.8312	  1.1498	  0.0714	 -0.0026	     nan	  0.0000
  7.1919	  1.1498	  0.0523	 -0.0306	     nan	  0.0000
  7.5526	  1.1498	  0.0630	 -0.0313	     nan	  0.0000
  7.9133	  1.1498	  0.0924	 -0.0378	     nan	  0.0000
  8.2740	  1.1498	  0.0267	 -0.0257	     nan	  0.0000
  8.6348	  1.1498	  0.0050	 -0.0110	     nan	  0.0000
  8.9955	  1.1498	  0.0719	 -0.0340	     nan	  0.0000
  9.3562	  1.1498	  0.0205	 -0.0467	     nan	  0.0000
  9.7169	  1.1498	 -0.0015	 -0.0335	     nan	  0.0000
 10.0777	  1.1498	  0.0102	 -0.0426	     nan	  0.0000
 10.4384	  1.1498	  0.0134	 -0.0151	     nan	  0.0000
 10.7991	  1.1498	  0.0818	  0.0028	     nan	  0.0000
 11.1598	  1.1498	  0.0387	 -0.0196	     nan	  0.0000
 11.5205	  1.1498	  0.0405	 -0.0367	     nan	  0.0000
 11.8813	  1.1498	  0.0700	 -0.0248	     nan	  0.0000
 12.2420	  1.1498	  0.0140	 -0.0193	     nan	  0.0000
 12.6027	  1.1498	  0.0040	  0.0092	     nan	  0.0000
 12.9634	  1.1498	  0.0351	  0.0168	     nan	  0.0000
 13.3241	  1.1498	  0.0186	 -0.0331	     nan	  0.0000
 13.6849	  1.1498	 -0.0210	 -0.0036	     nan	  0.0000
 14.0456	  1.1498	 -0.0038	  0.0680	     nan	  0.0000
 14.4063	  1.1498	 -0.0237	  0.0092	     nan	  0.0000
 14.7670	  1.1498	 -0.0099	 -0.0257	     nan	  0.0000
 15.1278	  1.1498	  0.0023	 -0.0137	     nan	  0.0000
 15.4885	  1.1498	  0.0139	 -0.0403	     nan	  0.0000
 15.8492	  1.1498	 -0.0048	 -0.0426	     nan	  0.0000
 16.2099	  1.1498	  0.0189	 -0.0785	     nan	  0.0000
 16.5706	  1.1498	  0.0753	 -0.0605	     nan	  0.0000
 16.9314	  1.1498	  0.0528	 -0.0022	     nan	  0.0000
 17.2921	  1.1498	  0.0515	 -0.0543	     nan	  0.0000
 17.6528	  1.1498	  0.0605	 -0.0967	     nan	  0.0000
 18.0135	  1.1498	  0.0109	 -0.0017	     nan	  0.0000
 18.3742	  1.1498	  0.0593	  0.0290	     nan	  0.0000
 18.7350	  1.1498	  0.0270	  0.0017	     nan	  0.0000
 19.0957	  1.1498	  0.0384	 -0.0139	     nan	  0.0000
 19.4564	  1.1498	  0.0989	  0.0004	     nan	  0.0000
 19.8171	  1.1498	  0.1084	  0.0752	     nan	  0.0000
 20.1779	  1.1498	  0.0464	  0.0501	     nan	  0.0000
 20.5386	  1.1498	 -0.0167	 -0.0802	     nan	  0.0000
 20.8993	  1.1498	 -0.0215	 -0.1259	     nan	  0.0000
 21.2600	  1.1498	 -0.0709	 -0.0716	     nan	  0.0000
 21.6207	  1.1498	 -0.0483	 -0.0173	     nan	  0.0000
 21.9815	  1.1498	 -0.0046	 -0.0315	     nan	  0.0000
 22.3422	  1.1498	 -0.0290	 -0.0544	     nan	  0.0000
 22.7029	  1.1498	  0.0082	 -0.0437	     nan	  0.0000
 23.0636	  1.1498	  0.0131	 -0.0267	     nan	  0.0000
 23.4243	  1.1498	 -0.0424	 -0.0304	     nan	  0.0000
 23.7851	  1.1498	 -0.0803	 -0.0455	     nan	  0.0000
 24.1458	  1.1498	 -0.1074	 -0.0070	     nan	  0.0000
 24.5065	  1.1498	 -0.0499	  0.0389	     nan	  0.0000
 24.8672	  1.1498	 -0.0525	  0.0224	     nan	  0.0000
 25.2280	  1.1498	 -0.0187	 -0.0629	     nan	  0.0000
 25.5887	  1.1498	  0.0558	 -0.0915	     nan	  0.0000
 25.9494	  1.1498	  0.0361	 -0.0475	     nan	  0.0000
 26.3101	  1.1498	  0.0276	 -0.0118	     nan	  0.0000
 26.6708	  1.1498	  0.0234	  0.0276	     nan	  0.0000
 27.0316	  1.1498	 -0.0065	 -0.0038	     nan	  0.0000
 27.3923	  1.1498	  0.0312	 -0.0574	     nan	  0.0000
 27.7530	  1.1498	  0.0286	 -0.0143	     nan	  0.0000
 28.1137	  1.1498	  0.0215	 -0.0234	     nan	  0.0000
 28.4744	  1.1498	  0.0654	 -0.0390	     nan	  0.0000
 28.8352	  1.1498	  0.0615	 -0.0559	     nan	  0.0000
 29.1959	  1.1498	  0.0447	 -0.0430	     nan	  0.0000
 29.5566	  1.1498	  0.0658	  0.0349	     nan	  0.0000
 29.9173	  1.1498	  0.0347	 -0.0163	     nan	  0.0000
 30.2781	  1.1498	  0.0692	 -0.0393	     nan	  0.0000
 30.6388	  1.1498	  0.0603	 -0.0082	     nan	  0.0000
 30.9995	  1.1498	  0.0265	 -0.0370	     nan	  0.0000
 31.3602	  1.1498	  0.0286	 -0.0466	     nan	  0.0000
 31.7209	  1.1498	 -0.0292	  0.0003	     nan	  0.0000
 32.0817	  1.1498	 -0.0765	  0.0527	     nan	  0.0000
 32.4424	  1.1498	 -0.0191	  0.0281	     nan	  0.0000
 32.8031	  1.1498	  0.1078	  0.0148	     nan	  0.0000
 33.1638	  1.1498	  0.1280	  0.0109	     nan	  0.0000
 33.5245	  1.1498	  0.0432	 -0.0622	     nan	  0.0000
 33.8853	  1.1498	  0.0445	 -0.0885	     nan	  0.0000
 34.2460	  1.1498	  0.0377	 -0.0506	     nan	  0.0000
 34.6067	  1.1498	  0.0395	 -0.0453	     nan	  0.0000
 34.9674	  1.1498	  0.0967	 -0.0288	     nan	  0.0000
 35.3282	  1.1498	  0.0731	 -0.0250	     nan	  0.0000
 35.6889	  1.1498	  0.0331	 -0.0256	     nan	  0.0000
 36.0496	  1.1498	  0.0568	  0.0038	     nan	  0.0000
 36.4103	  1.1498	  0.0325	 -0.0020	     nan	  0.0000
 36.7710	  1.1498	 -0.0105	 -0.0491	     nan	  0.0000
 37.1318	  1.1498	  0.0958	 -0.0449	     nan	  0.0000
 37.4925	  1.1498	  0.1689	 -0.0476	     nan	  0.0000
 37.8532	  1.1498	  0.0589	 -0.0364	     nan	  0.0000
 38.2139	  1.1498	  0.0076	 -0.0057	     nan	  0.0000
 38.5746	  1.1498	  0.0150	 -0.0138	     nan	  0.0000
 38.9354	  1.1498	  0.0645	 -0.0257	     nan	  0.0000
 39.2961	  1.1498	  0.0261	 -0.0475	     nan	  0.0000
 39.6568	  1.1498	  0.0253	 -0.0825	     nan	  0.0000
 40.0175	  1.1498	  0.0410	 -0.0270	     nan	  0.0000
 40.3783	  1.1498	  0.0809	  0.0035	     nan	  0.0000
 40.7390	  1.1498	  0.1514	 -0.0524	     nan	  0.0000
 41.0997	  1.1498	  0.1635	 -0.0378	     nan	  0.0000
 41.4604	  1.1498	  0.1384	  0.0015	     nan	  0.0000
 41.8211	  1.1498	  0.0656	 -0.0221	     nan	  0.0000
 42.1819	  1.1498	  0.0422	 -0.0331	     nan	  0.0000
 42.5426	  1.1498	  0.0074	 -0.0479	     nan	  0.0000
 42.9033	  1.1498	  0.0222	 -0.1458	     nan	  0.0000
 43.2640	  1.1498	  0.0057	 -0.1055	     nan	  0.0000
 43.6247	  1.1498	 -0.0554	 -0.0058	     nan	  0.0000
 43.9855	  1.1498	 -0.0419	 -0.0136	     nan	  0.0000
 44.3462	  1.1498	  0.0205	 -0.0443	     nan	  0.0000
  0.3382	  1.5105	 -0.0504	 -0.0036	     nan	  0.0000
  0.6989	  1.5105	 -0.0223	 -0.0089	     nan	  0.0000
  1.0596	  1.5105	 -0.0364	  0.0068	     nan	  0.0000
  1.4203	  1.5105	 -0.0336	  0.0151	     nan	  0.0000
  1.7811	  1.5105	  0.0061	 -0.0228	     nan	  0.0000
  2.1418	  1.5105	  0.0266	  0.0447	     nan	  0.0000
  2.5025	  1.5105	  0.0059	  0.0687	     nan	  0.0000
  2.8632	  1.5105	  0.0326	  0.0151	     nan	  0.0000
  3.2239	  1.5105	  0.0261	  0.0899	     nan	  0.0000
  3.5847	  1.5105	  0.0008	  0.0663	     nan	  0.0000
  3.9454	  1.5105	  0.0609	  0.0220	     nan	  0.0000
  4.3061	  1.5105	  0.1194	  0.0352	     nan	  0.0000
  4.6668	  1.5105	  0.0944	  0.0315	     nan	  0.0000
  5.0276	  1.5105	  0.1179	  0.0200	     nan	  0.0000
  5.3883	  1.5105	  0.1324	  0.0281	     nan	  0.0000
  5.7490	  1.5105	  0.0550	  0.0156	     nan	  0.0000
  6.1097	  1.5105	  0.0341	 -0.0477	     nan	  0.0000
  6.4704	  1.5105	  0.0690	 -0.0194	     nan	  0.0000
  6.8312	  1.5105	  0.0641	  0.0104	     nan	  0.0000
  7.1919	  1.5105	  0.1003	 -0.0129	     nan	  0.0000
  7.5526	  1.5105	  0.1200	 -0.0097	     nan	  0.0000
  7.9133	  1.5105	  0.0578	 -0.0397	     nan	  0.0000
  8.2740	  1.5105	  0.0277	 -0.0544	     nan	  0.0000
  8.6348	  1.5105	  0.0372	 -0.0364	     nan	  0.0000
  8.9955	  1.5105	  0.0609	 -0.0278	     nan	  0.0000
  9.3562	  1.5105	  0.0335	 -0.0226	     nan	  0.0000
  9.7169	  1.5105	  0.0285	 -0.0097	     nan	  0.0000
 10.0777	  1.5105	  0.0599	 -0.0592	     nan	  0.0000
 10.4384	  1.5105	  0.0115	 -0.0555	     nan	  0.0000
 10.7991	  1.5105	  0.0438	 -0.0419	     nan	  0.0000
 11.1598	  1.5105	  0.0432	 -0.0809	     nan	  0.0000
