# x	y	u	v	s2n	mask
 29.1959	  0.7891	  0.0141	 -0.0011	     nan	  0.0000
 29.5566	  0.7891	  0.0483	 -0.0328	     nan	  0.0000
 29.9173	  0.7891	  0.0011	 -0.0343	     nan	  0.0000
 30.2781	  0.7891	 -0.0053	  0.0037	     nan	  0.0000
 30.6388	  0.7891	  0.0048	 -0.0048	     nan	  0.0000
 30.9995	  0.7891	  0.0271	 -0.0458	     nan	  0.0000
 31.3602	  0.7891	  0.0273	 -0.0346	     nan	  0.0000
 31.7209	  0.7891	  0.0741	 -0.0549	     nan	  0.0000
 32.0817	  0.7891	  0.0778	 -0.0523	     nan	  0.0000
 32.4424	  0.7891	  0.0580	 -0.0212	     nan	  0.0000
 32.8031	  0.7891	  0.0851	 -0.0295	     nan	  0.0000
 33.1638	  0.7891	  0.0669	 -0.0070	     nan	  0.0000
 33.5245	  0.7891	  0.0473	 -0.0765	     nan	  0.0000
 33.8853	  0.7891	  0.0154	 -0.0910	     nan	  0.0000
 34.2460	  0.7891	  0.0399	 -0.0475	     nan	  0.0000
 34.6067	  0.7891	  0.0413	 -0.0744	     nan	  0.0000
 34.9674	  0.7891	  0.0077	 -0.0943	     nan	  0.0000
 35.3282	  0.7891	  0.0606	 -0.0892	     nan	  0.0000
 35.6889	  0.7891	  0.1013	 -0.0551	     nan	  0.0000
 36.0496	  0.7891	  0.0307	 -0.0496	     nan	  0.0000
 36.4103	  0.7891	  0.0404	 -0.0458	     nan	  0.0000
 36.7710	  0.7891	  0.0826	 -0.0068	     nan	  0.0000
 37.1318	  0.7891	  0.0550	 -0.0409	     nan	  0.0000
 37.4925	  0.7891	  0.0393	 -0.0545	     nan	  0.0000
 37.8532	  0.7891	  0.0358	 -0.0757	     nan	  0.0000
 38.2139	  0.7891	  0.1043	 -0.1026	     nan	  0.0000
 38.5746	  0.7891	  0.0649	 -0.0489	     nan	  0.0000
 38.9354	  0.7891	 -0.0099	 -0.0234	     nan	  0.0000
 39.2961	  0.7891	  0.0429	 -0.0652	     nan	  0.0000
 39.6568	  0.7891	  0.0592	 -0.0459	     nan	  0.0000
 40.0175	  0.7891	  0.0544	 -0.0087	     nan	  0.0000
 40.3783	  0.7891	  0.0628	 -0.0851	     nan	  0.0000
 40.7390	  0.7891	  0.0564	 -0.0501	     nan	  0.0000
 41.0997	  0.7891	  0.0494	 -0.0061	     nan	  0.0000
 41.4604	  0.7891	  0.0586	 -0.0133	     nan	  0.0000
 41.8211	  0.7891	  0.0118	 -0.0008	     nan	  0.0000
 42.1819	  0.7891	  0.0391	 -0.0052	     nan	  0.0000
 42.5426	  0.7891	  0.0063	 -0.0253	     nan	  0.0000
 42.9033	  0.7891	  0.0319	 -0.0605	     nan	  0.0000
 43.2640	  0.7891	  0.0066	 -0.0165	     nan	  0.0000
 43.6247	  0.7891	  0.0135	 -0.0203	     nan	  0.0000
 43.9855	  0.7891	  0.0392	 -0.0743	     nan	  0.0000
 44.3462	  0.7891	 -0.0076	 -0.0369	     nan	  0.0000
  0.3382	  1.1498	 -0.0954	 -0.0530	     nan	  0.0000
  0.6989	  1.1498	 -0.0997	  0.0241	     nan	  0.0000
  1.0596	  1.1498	 -0.0923	 -0.0066	     nan	  0.0000
  1.4203	  1.1498	 -0.0804	 -0.0075	     nan	  0.0000
  1.7811	  1.1498	 -0.0411	  0.0202	     nan	  0.0000
  2.1418	  1.1498	 -0.0196	  0.0157	     nan	  0.0000
  2.5025	  1.1498	 -0.1219	 -0.0090	     nan	  0.0000
  2.8632	  1.1498	 -0.0935	  0.0479	     nan	  0.0000
  3.2239	  1.1498	 -0.0423	  0.0282	     nan	  0.0000
  3.5847	  1.1498	 -0.0654	 -0.0388	     nan	  0.0000
  3.9454	  1.1498	 -0.0611	 -0.0718	     nan	  0.0000
  4.3061	  1.1498	 -0.1019	 -0.0500	     nan	  0.0000
  4.6668	  1.1498	 -0.0693	  0.0083	     nan	  0.0000
  5.0276	  1.1498	 -0.1019	 -0.0408	     nan	  0.0000
  5.3883	  1.1498	 -0.0672	 -0.0365	     nan	  0.0000
  5.7490	  1.1498	 -0.0287	 -0.0084	     nan	  0.0000
  6.1097	  1.1498	 -0.0762	 -0.0165	     nan	  0.0000
  6.4704	  1.1498	 -0.0690	 -0.0320	     nan	  0.0000
  6.8312	  1.1498	 -0.0404	 -0.0246	     nan	  0.0000
  7.1919	  1.1498	 -0.0805	  0.0157	     nan	  0.0000
  7.5526	  1.1498	 -0.0758	  0.0175	     nan	  0.0000
  7.9133	  1.1498	 -0.0735	 -0.0099	     nan	  0.0000
  8.2740	  1.1498	 -0.0731	 -0.0229	     nan	  0.0000
  8.6348	  1.1498	 -0.0385	 -0.0122	     nan	  0.0000
  8.9955	  1.1498	  0.0255	 -0.0311	     nan	  0.0000
  9.3562	  1.1498	  0.0720	 -0.0304	     nan	  0.0000
  9.7169	  1.1498	  0.0285	 -0.0191	     nan	  0.0000
 10.0777	  1.1498	 -0.0104	  0.0086	     nan	  0.0000
 10.4384	  1.1498	 -0.0156	  0.0164	     nan	  0.0000
 10.7991	  1.1498	 -0.0307	  0.0173	     nan	  0.0000
 11.1598	  1.1498	 -0.0149	  0.0239	     nan	  0.0000
 11.5205	  1.1498	 -0.0227	  0.0026	     nan	  0.0000
 11.8813	  1.1498	  0.0025	 -0.0086	     nan	  0.0000
 12.2420	  1.1498	  0.0035	 -0.0075	     nan	  0.0000
 12.6027	  1.1498	  0.0326	  0.0006	     nan	  0.0000
 12.9634	  1.1498	  0.0039	  0.0075	     nan	  0.0000
 13.3241	  1.1498	 -0.0032	 -0.0030	     nan	  0.0000
 13.6849	  1.1498	 -0.0202	  0.0174	     nan	  0.0000
 14.0456	  1.1498	 -0.0195	  0.0352	     nan	  0.0000
 14.4063	  1.1498	  0.0287	 -0.0154	     nan	  0.0000
 14.7670	  1.1498	  0.0611	  0.0033	     nan	  0.0000
 15.1278	  1.1498	  0.0220	  0.0228	     nan	  0.0000
 15.4885	  1.1498	  0.0893	  0.0007	     nan	  0.0000
 15.8492	  1.1498	  0.0903	  0.0002	     nan	  0.0000
 16.2099	  1.1498	  0.0871	 -0.0354	     nan	  0.0000
 16.5706	  1.1498	  0.0729	 -0.0442	     nan	  0.0000
 16.9314	  1.1498	  0.0171	 -0.0202	     nan	  0.0000
 17.2921	  1.1498	  0.0471	 -0.0198	     nan	  0.0000
 17.6528	  1.1498	  0.0471	 -0.0197	     nan	  0.0000
 18.0135	  1.1498	  0.0302	 -0.0458	     nan	  0.0000
 18.3742	  1.1498	  0.0462	 -0.0380	     nan	  0.0000
 18.7350	  1.1498	  0.0922	 -0.0274	     nan	  0.0000
 19.0957	  1.1498	  0.0504	 -0.0420	     nan	  0.0000
 19.4564	  1.1498	  0.0492	 -0.0102	     nan	  0.0000
 19.8171	  1.1498	  0.0503	  0.0185	     nan	  0.0000
 20.1779	  1.1498	  0.0417	 -0.0064	     nan	  0.0000
 20.5386	  1.1498	  0.0524	 -0.0073	     nan	  0.0000
 20.8993	  1.1498	  0.0347	 -0.0037	     nan	  0.0000
 21.2600	  1.1498	  0.0193	 -0.0368	     nan	  0.0000
 21.6207	  1.1498	  0.0280	 -0.0277	     nan	  0.0000
 21.9815	  1.1498	  0.0512	 -0.0014	     nan	  0.0000
 22.3422	  1.1498	  0.0755	  0.0004	     nan	  0.0000
 22.7029	  1.1498	  0.0775	  0.0002	     nan	  0.0000
 23.0636	  1.1498	  0.0695	 -0.0059	     nan	  0.0000
 23.4243	  1.1498	  0.0725	 -0.0443	     nan	  0.0000
 23.7851	  1.1498	  0.0720	 -0.0867	     nan	  0.0000
 24.1458	  1.1498	  0.0090	 -0.0463	     nan	  0.0000
 24.5065	  1.1498	  0.0198	 -0.0472	     nan	  0.0000
 24.8672	  1.1498	  0.0092	 -0.0483	     nan	  0.0000
 25.2280	  1.1498	  0.0026	 -0.0403	     nan	  0.0000
 25.5887	  1.1498	  0.0496	 -0.0323	     nan	  0.0000
 25.9494	  1.1498	  0.0536	 -0.0312	     nan	  0.0000
 26.3101	  1.1498	  0.0350	 -0.0390	     nan	  0.0000
 26.6708	  1.1498	  0.0487	 -0.0061	     nan	  0.0000
 27.0316	  1.1498	  0.0719	  0.0091	     nan	  0.0000
 27.3923	  1.1498	  0.1023	 -0.0210	     nan	  0.0000
 27.7530	  1.1498	  0.0810	 -0.0245	     nan	  0.0000
 28.1137	  1.1498	  0.0908	 -0.0502	     nan	  0.0000
 28.4744	  1.1498	  0.1084	 -0.0539	     nan	  0.0000
 28.8352	  1.1498	  0.0568	  0.0103	     nan	  0.0000
 29.1959	  1.1498	  0.0843	 -0.0115	     nan	  0.0000
 29.5566	  1.1498	  0.0458	 -0.0269	     nan	  0.0000
 29.9173	  1.1498	  0.0208	 -0.0265	     nan	  0.0000
 30.2781	  1.1498	  0.0642	 -0.0068	     nan	  0.0000
 30.6388	  1.1498	  0.0394	 -0.0048	     nan	  0.0000
 30.9995	  1.1498	  0.0081	 -0.0362	     nan	  0.0000
 31.3602	  1.1498	 -0.0110	 -0.0082	     nan	  0.0000
 31.7209	  1.1498	  0.1010	 -0.0047	     nan	  0.0000
 32.0817	  1.1498	  0.1031	 -0.0572	     nan	  0.0000
 32.4424	  1.1498	  0.0125	 -0.0505	     nan	  0.0000
 32.8031	  1.1498	 -0.0091	 -0.0128	     nan	  0.0000
 33.1638	  1.1498	  0.0376	  0.0121	     nan	  0.0000
 33.5245	  1.1498	  0.0284	 -0.0046	     nan	  0.0000
 33.8853	  1.1498	 -0.0342	 -0.0256	     nan	  0.0000
 34.2460	  1.1498	  0.0627	 -0.0354	     nan	  0.0000
 34.6067	  1.1498	  0.0624	 -0.0657	     nan	  0.0000
 34.9674	  1.1498	  0.0494	 -0.0402	     nan	  0.0000
 35.3282	  1.1498	  0.1189	  0.0039	     nan	  0.0000
 35.6889	  1.1498	  0.0835	 -0.0332	     nan	  0.0000
 36.0496	  1.1498	  0.0305	 -0.1228	     nan	  0.0000
 36.4103	  1.1498	  0.0712	 -0.0733	     nan	  0.0000
 36.7710	  1.1498	  0.1035	 -0.0258	     nan	  0.0000
 37.1318	  1.1498	  0.0143	 -0.0369	     nan	  0.0000
 37.4925	  1.1498	  0.0406	 -0.0499	     nan	  0.0000
 37.8532	  1.1498	  0.0435	 -0.0806	     nan	  0.0000
 38.2139	  1.1498	  0.0328	 -0.0409	     nan	  0.0000
 38.5746	  1.1498	  0.0594	  0.0169	     nan	  0.0000
 38.9354	  1.1498	  0.0407	  0.0242	     nan	  0.0000
 39.2961	  1.1498	  0.0602	 -0.0446	     nan	  0.0000
 39.6568	  1.1498	  0.0767	 -0.0919	     nan	  0.0000
 40.0175	  1.1498	  0.0415	 -0.0644	     nan	  0.0000
 40.3783	  1.1498	  0.0322	 -0.0883	     nan	  0.0000
 40.7390	  1.1498	  0.0384	 -0.0551	     nan	  0.0000
 41.0997	  1.1498	  0.0383	 -0.0267	     nan	  0.0000
 41.4604	  1.1498	  0.0511	 -0.0104	     nan	  0.0000
 41.8211	  1.1498	 -0.0094	  0.0456	     nan	  0.0000
 42.1819	  1.1498	  0.0170	  0.0308	     nan	  0.0000
 42.5426	  1.1498	  0.0041	 -0.0585	     nan	  0.0000
 42.9033	  1.1498	  0.0522	 -0.0598	     nan	  0.0000
 43.2640	  1.1498	  0.0289	 -0.0176	     nan	  0.0000
 43.6247	  1.1498	  0.0178	 -0.0529	     nan	  0.0000
 43.9855	  1.1498	  0.0543	 -0.0672	     nan	  0.0000
 44.3462	  1.1498	  0.0580	 -0.0396	     nan	  0.0000
  0.3382	  1.5105	 -0.0802	  0.0231	     nan	  0.0000
  0.6989	  1.5105	 -0.0257	  0.0492	     nan	  0.0000
  1.0596	  1.5105	 -0.0662	  0.0252	     nan	  0.0000
  1.4203	  1.5105	 -0.0979	  0.0190	     nan	  0.0000
  1.7811	  1.5105	  0.0228	  0.0020	     nan	  0.0000
  2.1418	  1.5105	  0.0183	  0.0092	     nan	  0.0000
  2.5025	  1.5105	 -0.0751	  0.0040	     nan	  0.0000
  2.8632	  1.5105	 -0.0874	 -0.0148	     nan	  0.0000
  3.2239	  1.5105	 -0.0380	 -0.0161	     nan	  0.0000
  3.5847	  1.5105	 -0.0508	 -0.0177	     nan	  0.0000
  3.9454	  1.5105	 -0.0925	 -0.0488	     nan	  0.0000
  4.3061	  1.5105	 -0.0775	 -0.0399	     nan	  0.0000
  4.6668	  1.5105	 -0.0571	 -0.0146	     nan	  0.0000
  5.0276	  1.5105	 -0.0537	 -0.0498	     nan	  0.0000
  5.3883	  1.5105	 -0.0253	 -0.0363	     nan	  0.0000
  5.7490	  1.5105	 -0.0492	  0.0036	     nan	  0.0000
  6.1097	  1.5105	 -0.0995	  0.0183	     nan	  0.0000
  6.4704	  1.5105	 -0.0472	 -0.0101	     nan	  0.0000
  6.8312	  1.5105	  0.0017	 -0.0277	     nan	  0.0000
  7.1919	  1.5105	 -0.0378	 -0.0202	     nan	  0.0000
  7.5526	  1.5105	 -0.0977	  0.0139	     nan	  0.0000
  7.9133	  1.5105	 -0.0780	  0.0248	     nan	  0.0000
  8.2740	  1.5105	 -0.0421	 -0.0035	     nan	  0.0000
  8.6348	  1.5105	 -0.0120	  0.0007	     nan	  0.0000
  8.9955	  1.5105	 -0.0255	 -0.0293	     nan	  0.0000
  9.3562	  1.5105	  0.0004	 -0.0236	     nan	  0.0000
  9.7169	  1.5105	  0.0206	 -0.0122	     nan	  0.0000
 10.0777	  1.5105	 -0.0092	  0.0192	     nan	  0.0000
 10.4384	  1.5105	 -0.0220	  0.0465	     nan	  0.0000
