# x	y	u	v	s2n	mask
 27.3923	  0.4284	 -0.0065	 -0.0247	     nan	  0.0000
 27.7530	  0.4284	 -0.0440	 -0.0056	     nan	  0.0000
 28.1137	  0.4284	 -0.0119	  0.0165	     nan	  0.0000
 28.4744	  0.4284	  0.0094	  0.0121	     nan	  0.0000
 28.8352	  0.4284	 -0.0673	  0.0279	     nan	  0.0000
 29.1959	  0.4284	 -0.0164	  0.0173	     nan	  0.0000
 29.5566	  0.4284	  0.0194	 -0.0085	     nan	  0.0000
 29.9173	  0.4284	  0.0228	 -0.0371	     nan	  0.0000
 30.2781	  0.4284	  0.0375	 -0.0391	     nan	  0.0000
 30.6388	  0.4284	  0.0541	 -0.0121	     nan	  0.0000
 30.9995	  0.4284	  0.0331	 -0.0024	     nan	  0.0000
 31.3602	  0.4284	 -0.0003	 -0.0140	     nan	  0.0000
 31.7209	  0.4284	 -0.0591	 -0.0350	     nan	  0.0000
 32.0817	  0.4284	 -0.0460	 -0.0598	     nan	  0.0000
 32.4424	  0.4284	 -0.0196	 -0.0164	     nan	  0.0000
 32.8031	  0.4284	 -0.0307	 -0.0071	     nan	  0.0000
 33.1638	  0.4284	  0.0167	 -0.0363	     nan	  0.0000
 33.5245	  0.4284	  0.0246	 -0.0045	     nan	  0.0000
 33.8853	  0.4284	  0.0481	  0.0374	     nan	  0.0000
 34.2460	  0.4284	  0.0282	  0.0275	     nan	  0.0000
 34.6067	  0.4284	  0.0388	 -0.0027	     nan	  0.0000
 34.9674	  0.4284	  0.0184	 -0.0034	     nan	  0.0000
 35.3282	  0.4284	  0.0806	 -0.0416	     nan	  0.0000
 35.6889	  0.4284	  0.0839	 -0.0734	     nan	  0.0000
 36.0496	  0.4284	  0.0222	 -0.0848	     nan	  0.0000
 36.4103	  0.4284	  0.0404	 -0.0179	     nan	  0.0000
 36.7710	  0.4284	  0.0211	  0.0019	     nan	  0.0000
 37.1318	  0.4284	  0.0292	 -0.0166	     nan	  0.0000
 37.4925	  0.4284	  0.0481	  0.0010	     nan	  0.0000
 37.8532	  0.4284	  0.0633	 -0.0063	     nan	  0.0000
 38.2139	  0.4284	 -0.0042	  0.0458	     nan	  0.0000
 38.5746	  0.4284	  0.0116	  0.0499	     nan	  0.0000
 38.9354	  0.4284	  0.0842	 -0.0141	     nan	  0.0000
 39.2961	  0.4284	  0.0253	 -0.0317	     nan	  0.0000
 39.6568	  0.4284	  0.0208	 -0.0413	     nan	  0.0000
 40.0175	  0.4284	 -0.0710	 -0.0314	     nan	  0.0000
 40.3783	  0.4284	  0.0203	 -0.0089	     nan	  0.0000
 40.7390	  0.4284	  0.0512	  0.0113	     nan	  0.0000
 41.0997	  0.4284	  0.0128	  0.0079	     nan	  0.0000
 41.4604	  0.4284	 -0.0348	  0.0241	     nan	  0.0000
 41.8211	  0.4284	 -0.0616	  0.0029	     nan	  0.0000
 42.1819	  0.4284	  0.0923	 -0.0499	     nan	  0.0000
 42.5426	  0.4284	  0.1550	 -0.0529	     nan	  0.0000
 42.9033	  0.4284	  0.0957	 -0.0152	     nan	  0.0000
 43.2640	  0.4284	 -0.0243	 -0.0076	     nan	  0.0000
 43.6247	  0.4284	 -0.0304	 -0.0255	     nan	  0.0000
 43.9855	  0.4284	  0.0209	 -0.0560	     nan	  0.0000
 44.3462	  0.4284	  0.0976	 -0.0419	     nan	  0.0000
  0.3382	  0.7891	 -0.1027	 -0.0221	     nan	  0.0000
  0.6989	  0.7891	 -0.0932	 -0.0675	     nan	  0.0000
  1.0596	  0.7891	 -0.0149	 -0.0834	     nan	  0.0000
  1.4203	  0.7891	 -0.0119	 -0.0748	     nan	  0.0000
  1.7811	  0.7891	 -0.0087	 -0.0768	     nan	  0.0000
  2.1418	  0.7891	  0.1258	 -0.1484	     nan	  0.0000
  2.5025	  0.7891	 -0.0214	 -0.1129	     nan	  0.0000
  2.8632	  0.7891	 -0.0374	 -0.0996	     nan	  0.0000
  3.2239	  0.7891	 -0.0176	 -0.0491	     nan	  0.0000
  3.5847	  0.7891	 -0.0147	 -0.0093	     nan	  0.0000
  3.9454	  0.7891	 -0.0120	 -0.0738	     nan	  0.0000
  4.3061	  0.7891	 -0.0659	 -0.0618	     nan	  0.0000
  4.6668	  0.7891	 -0.0739	 -0.0660	     nan	  0.0000
  5.0276	  0.7891	 -0.0568	  0.0123	     nan	  0.0000
  5.3883	  0.7891	  0.0008	  0.0006	     nan	  0.0000
  5.7490	  0.7891	  0.0434	 -0.0676	     nan	  0.0000
  6.1097	  0.7891	 -0.0088	 -0.0382	     nan	  0.0000
  6.4704	  0.7891	 -0.0711	  0.0074	     nan	  0.0000
  6.8312	  0.7891	 -0.0524	 -0.0212	     nan	  0.0000
  7.1919	  0.7891	 -0.0201	 -0.0749	     nan	  0.0000
  7.5526	  0.7891	 -0.0507	 -0.0758	     nan	  0.0000
  7.9133	  0.7891	 -0.0571	 -0.0498	     nan	  0.0000
  8.2740	  0.7891	  0.0109	 -0.0123	     nan	  0.0000
  8.6348	  0.7891	  0.0555	 -0.0002	     nan	  0.0000
  8.9955	  0.7891	  0.0434	  0.0098	     nan	  0.0000
  9.3562	  0.7891	  0.0445	 -0.0637	     nan	  0.0000
  9.7169	  0.7891	  0.0884	 -0.0676	     nan	  0.0000
 10.0777	  0.7891	  0.0852	 -0.0342	     nan	  0.0000
 10.4384	  0.7891	  0.0318	 -0.0633	     nan	  0.0000
 10.7991	  0.7891	  0.0319	 -0.0392	     nan	  0.0000
 11.1598	  0.7891	  0.0073	 -0.0221	     nan	  0.0000
 11.5205	  0.7891	 -0.0056	 -0.0181	     nan	  0.0000
 11.8813	  0.7891	 -0.0525	 -0.0223	     nan	  0.0000
 12.2420	  0.7891	 -0.0162	 -0.0001	     nan	  0.0000
 12.6027	  0.7891	 -0.0039	  0.0150	     nan	  0.0000
 12.9634	  0.7891	  0.0300	  0.0009	     nan	  0.0000
 13.3241	  0.7891	 -0.0617	  0.0042	     nan	  0.0000
 13.6849	  0.7891	 -0.0872	 -0.0323	     nan	  0.0000
 14.0456	  0.7891	 -0.0254	 -0.0314	     nan	  0.0000
 14.4063	  0.7891	 -0.0129	 -0.0256	     nan	  0.0000
 14.7670	  0.7891	 -0.0284	 -0.0148	     nan	  0.0000
 15.1278	  0.7891	  0.0334	  0.0070	     nan	  0.0000
 15.4885	  0.7891	  0.0876	  0.0202	     nan	  0.0000
 15.8492	  0.7891	  0.0977	  0.0488	     nan	  0.0000
 16.2099	  0.7891	 -0.0116	 -0.0635	     nan	  0.0000
 16.5706	  0.7891	 -0.0584	 -0.0903	     nan	  0.0000
 16.9314	  0.7891	  0.0402	 -0.0156	     nan	  0.0000
 17.2921	  0.7891	  0.0510	 -0.0601	     nan	  0.0000
 17.6528	  0.7891	 -0.0029	 -0.1079	     nan	  0.0000
 18.0135	  0.7891	 -0.0211	 -0.0560	     nan	  0.0000
 18.3742	  0.7891	 -0.0344	 -0.0255	     nan	  0.0000
 18.7350	  0.7891	 -0.0549	 -0.0731	     nan	  0.0000
 19.0957	  0.7891	 -0.0205	 -0.0450	     nan	  0.0000
 19.4564	  0.7891	 -0.0296	 -0.0008	     nan	  0.0000
 19.8171	  0.7891	 -0.0386	  0.0144	     nan	  0.0000
 20.1779	  0.7891	  0.0007	  0.0427	     nan	  0.0000
 20.5386	  0.7891	  0.0420	 -0.0026	     nan	  0.0000
 20.8993	  0.7891	  0.0487	 -0.0783	     nan	  0.0000
 21.2600	  0.7891	 -0.0146	 -0.0683	     nan	  0.0000
 21.6207	  0.7891	  0.0068	 -0.0348	     nan	  0.0000
 21.9815	  0.7891	  0.0603	 -0.0468	     nan	  0.0000
 22.3422	  0.7891	 -0.0420	 -0.0035	     nan	  0.0000
 22.7029	  0.7891	 -0.0161	  0.0285	     nan	  0.0000
 23.0636	  0.7891	  0.0599	 -0.0027	     nan	  0.0000
 23.4243	  0.7891	  0.1163	 -0.0572	     nan	  0.0000
 23.7851	  0.7891	  0.0730	 -0.0759	     nan	  0.0000
 24.1458	  0.7891	  0.0531	 -0.0450	     nan	  0.0000
 24.5065	  0.7891	  0.0412	 -0.0216	     nan	  0.0000
 24.8672	  0.7891	  0.0030	  0.0099	     nan	  0.0000
 25.2280	  0.7891	 -0.0092	  0.0280	     nan	  0.0000
 25.5887	  0.7891	  0.0471	 -0.0164	     nan	  0.0000
 25.9494	  0.7891	  0.0582	 -0.1170	     nan	  0.0000
 26.3101	  0.7891	  0.1013	 -0.1328	     nan	  0.0000
 26.6708	  0.7891	  0.0722	 -0.0594	     nan	  0.0000
 27.0316	  0.7891	  0.0602	 -0.0255	     nan	  0.0000
 27.3923	  0.7891	  0.0373	 -0.0489	     nan	  0.0000
 27.7530	  0.7891	  0.0153	 -0.0358	     nan	  0.0000
 28.1137	  0.7891	  0.0284	 -0.0036	     nan	  0.0000
 28.4744	  0.7891	  0.0012	 -0.0024	     nan	  0.0000
 28.8352	  0.7891	 -0.0654	 -0.0001	     nan	  0.0000
 29.1959	  0.7891	 -0.0350	 -0.0690	     nan	  0.0000
 29.5566	  0.7891	  0.0321	 -0.0817	     nan	  0.0000
 29.9173	  0.7891	  0.0448	 -0.0544	     nan	  0.0000
 30.2781	  0.7891	  0.0548	 -0.0829	     nan	  0.0000
 30.6388	  0.7891	  0.0694	 -0.0589	     nan	  0.0000
 30.9995	  0.7891	  0.0394	 -0.0396	     nan	  0.0000
 31.3602	  0.7891	  0.0023	 -0.0656	     nan	  0.0000
 31.7209	  0.7891	 -0.0391	 -0.0625	     nan	  0.0000
 32.0817	  0.7891	  0.0034	 -0.0224	     nan	  0.0000
 32.4424	  0.7891	  0.0307	  0.0053	     nan	  0.0000
 32.8031	  0.7891	 -0.0400	  0.0177	     nan	  0.0000
 33.1638	  0.7891	 -0.0016	  0.0172	     nan	  0.0000
 33.5245	  0.7891	  0.0166	 -0.0117	     nan	  0.0000
 33.8853	  0.7891	  0.0429	 -0.0474	     nan	  0.0000
 34.2460	  0.7891	  0.0554	 -0.0553	     nan	  0.0000
 34.6067	  0.7891	  0.0569	 -0.0141	     nan	  0.0000
 34.9674	  0.7891	  0.0500	 -0.0466	     nan	  0.0000
 35.3282	  0.7891	  0.0639	 -0.0681	     nan	  0.0000
 35.6889	  0.7891	  0.0166	 -0.0148	     nan	  0.0000
 36.0496	  0.7891	 -0.0200	 -0.0318	     nan	  0.0000
 36.4103	  0.7891	 -0.0230	 -0.0137	     nan	  0.0000
 36.7710	  0.7891	 -0.0007	  0.0187	     nan	  0.0000
 37.1318	  0.7891	  0.0726	  0.0158	     nan	  0.0000
 37.4925	  0.7891	  0.0468	  0.0171	     nan	  0.0000
 37.8532	  0.7891	  0.0198	 -0.0538	     nan	  0.0000
 38.2139	  0.7891	  0.0189	 -0.0305	     nan	  0.0000
 38.5746	  0.7891	  0.0559	 -0.0077	     nan	  0.0000
 38.9354	  0.7891	  0.1100	 -0.0470	     nan	  0.0000
 39.2961	  0.7891	  0.0585	 -0.0560	     nan	  0.0000
 39.6568	  0.7891	  0.0295	 -0.0572	     nan	  0.0000
 40.0175	  0.7891	 -0.0607	 -0.0351	     nan	  0.0000
 40.3783	  0.7891	 -0.0238	 -0.0198	     nan	  0.0000
 40.7390	  0.7891	  0.0419	 -0.0315	     nan	  0.0000
 41.0997	  0.7891	  0.0535	 -0.0357	     nan	  0.0000
 41.4604	  0.7891	  0.0718	 -0.0192	     nan	  0.0000
 41.8211	  0.7891	  0.0038	 -0.0287	     nan	  0.0000
 42.1819	  0.7891	  0.0755	 -0.0538	     nan	  0.0000
 42.5426	  0.7891	  0.0935	 -0.0087	     nan	  0.0000
 42.9033	  0.7891	  0.0591	  0.0259	     nan	  0.0000
 43.2640	  0.7891	  0.0061	 -0.0162	     nan	  0.0000
 43.6247	  0.7891	 -0.0228	 -0.0103	     nan	  0.0000
 43.9855	  0.7891	 -0.0201	 -0.0451	     nan	  0.0000
 44.3462	  0.7891	  0.0231	 -0.0429	     nan	  0.0000
  0.3382	  1.1498	 -0.1055	 -0.0257	     nan	  0.0000
  0.6989	  1.1498	 -0.1338	 -0.0689	     nan	  0.0000
  1.0596	  1.1498	 -0.0547	 -0.0807	     nan	  0.0000
  1.4203	  1.1498	 -0.0734	 -0.0707	     nan	  0.0000
  1.7811	  1.1498	 -0.0420	 -0.0552	     nan	  0.0000
  2.1418	  1.1498	  0.0882	 -0.1720	     nan	  0.0000
  2.5025	  1.1498	  0.0072	 -0.1428	     nan	  0.0000
  2.8632	  1.1498	 -0.0708	 -0.0959	     nan	  0.0000
  3.2239	  1.1498	 -0.0349	 -0.1631	     nan	  0.0000
  3.5847	  1.1498	  0.0016	 -0.2561	     nan	  0.0000
  3.9454	  1.1498	  0.0364	 -0.2679	     nan	  0.0000
  4.3061	  1.1498	 -0.0336	 -0.0674	     nan	  0.0000
  4.6668	  1.1498	 -0.0760	 -0.0435	     nan	  0.0000
  5.0276	  1.1498	 -0.0386	 -0.0036	     nan	  0.0000
  5.3883	  1.1498	 -0.0277	  0.0064	     nan	  0.0000
  5.7490	  1.1498	 -0.0524	 -0.0067	     nan	  0.0000
  6.1097	  1.1498	 -0.0057	 -0.0447	     nan	  0.0000
  6.4704	  1.1498	 -0.0024	 -0.0342	     nan	  0.0000
  6.8312	  1.1498	 -0.0908	 -0.0222	     nan	  0.0000
  7.1919	  1.1498	 -0.0503	 -0.0294	     nan	  0.0000
  7.5526	  1.1498	  0.0026	 -0.0237	     nan	  0.0000
  7.9133	  1.1498	 -0.0301	 -0.0430	     nan	  0.0000
  8.2740	  1.1498	 -0.0427	 -0.0785	     nan	  0.0000
  8.6348	  1.1498	 -0.0149	 -0.0376	     nan	  0.0000
  8.9955	  1.1498	 -0.0197	  0.0033	     nan	  0.0000
  9.3562	  1.1498	  0.0421	 -0.0038	     nan	  0.0000
  9.7169	  1.1498	  0.0714	 -0.0020	     nan	  0.0000
 10.0777	  1.1498	  0.0362	  0.0005	     nan	  0.0000
 10.4384	  1.1498	  0.0156	 -0.0479	     nan	  0.0000
 10.7991	  1.1498	  0.0484	 -0.1158	     nan	  0.0000
 11.1598	  1.1498	  0.0278	 -0.0850	     nan	  0.0000
 11.5205	  1.1498	 -0.0106	 -0.0279	     nan	  0.0000
 11.8813	  1.1498	 -0.0551	 -0.0255	     nan	  0.0000
 12.2420	  1.1498	 -0.0147	 -0.0545	     nan	  0.0000
 12.6027	  1.1498	  0.0297	 -0.0416	     nan	  0.0000
 12.9634	  1.1498	 -0.0043	 -0.0012	     nan	  0.0000
 13.3241	  1.1498	 -0.0724	 -0.0032	     nan	  0.0000
 13.6849	  1.1498	 -0.0775	 -0.0209	     nan	  0.0000
 14.0456	  1.1498	  0.0219	 -0.0102	     nan	  0.0000
 14.4063	  1.1498	  0.0430	  0.0008	     nan	  0.0000
 14.7670	  1.1498	  0.0228	 -0.0503	     nan	  0.0000
 15.1278	  1.1498	  0.0597	 -0.0454	     nan	  0.0000
 15.4885	  1.1498	  0.0310	 -0.0090	     nan	  0.0000
 15.8492	  1.1498	  0.0349	 -0.0147	     nan	  0.0000
 16.2099	  1.1498	  0.0220	 -0.0450	     nan	  0.0000
 16.5706	  1.1498	 -0.0304	 -0.0464	     nan	  0.0000
 16.9314	  1.1498	  0.0571	 -0.0316	     nan	  0.0000
 17.2921	  1.1498	  0.0521	 -0.0412	     nan	  0.0000
 17.6528	  1.1498	  0.0089	 -0.0386	     nan	  0.0000
 18.0135	  1.1498	 -0.0185	 -0.0034	     nan	  0.0000
 18.3742	  1.1498	 -0.0032	 -0.0076	     nan	  0.0000
 18.7350	  1.1498	 -0.0385	 -0.0276	     nan	  0.0000
 19.0957	  1.1498	 -0.0208	 -0.0356	     nan	  0.0000
 19.4564	  1.1498	 -0.0143	 -0.0319	     nan	  0.0000
 19.8171	  1.1498	  0.0196	 -0.0495	     nan	  0.0000
 20.1779	  1.1498	  0.0056	  0.0011	     nan	  0.0000
 20.5386	  1.1498	 -0.0412	  0.0136	     nan	  0.0000
 20.8993	  1.1498	  0.0161	 -0.0892	     nan	  0.0000
 21.2600	  1.1498	 -0.0222	 -0.0627	     nan	  0.0000
 21.6207	  1.1498	  0.0432	 -0.0146	     nan	  0.0000
 21.9815	  1.1498	  0.0202	 -0.0297	     nan	  0.0000
 22.3422	  1.1498	 -0.0282	 -0.0359	     nan	  0.0000
 22.7029	  1.1498	  0.0048	  0.0010	     nan	  0.0000
 23.0636	  1.1498	  0.0227	 -0.0022	     nan	  0.0000
 23.4243	  1.1498	  0.0589	 -0.0238	     nan	  0.0000
 23.7851	  1.1498	  0.0820	 -0.0000	     nan	  0.0000
 24.1458	  1.1498	  0.0664	  0.0384	     nan	  0.0000
 24.5065	  1.1498	  0.0619	  0.0243	     nan	  0.0000
 24.8672	  1.1498	  0.0480	 -0.0183	     nan	  0.0000
 25.2280	  1.1498	  0.0287	  0.0109	     nan	  0.0000
 25.5887	  1.1498	  0.0638	  0.0649	     nan	  0.0000
 25.9494	  1.1498	  0.0769	  0.0049	     nan	  0.0000
 26.3101	  1.1498	  0.0798	 -0.0709	     nan	  0.0000
 26.6708	  1.1498	  0.0003	 -0.0694	     nan	  0.0000
 27.0316	  1.1498	  0.0623	 -0.0126	     nan	  0.0000
 27.3923	  1.1498	  0.0980	 -0.0609	     nan	  0.0000
 27.7530	  1.1498	  0.0200	 -0.0790	     nan	  0.0000
 28.1137	  1.1498	  0.0149	 -0.0436	     nan	  0.0000
 28.4744	  1.1498	  0.0599	 -0.0211	     nan	  0.0000
 28.8352	  1.1498	  0.0009	 -0.0456	     nan	  0.0000
 29.1959	  1.1498	 -0.0194	 -0.1038	     nan	  0.0000
 29.5566	  1.1498	  0.0672	 -0.0686	     nan	  0.0000
 29.9173	  1.1498	  0.0424	 -0.0328	     nan	  0.0000
 30.2781	  1.1498	  0.0302	 -0.0173	     nan	  0.0000
 30.6388	  1.1498	  0.0357	 -0.0216	     nan	  0.0000
 30.9995	  1.1498	  0.0113	 -0.0451	     nan	  0.0000
 31.3602	  1.1498	  0.0326	 -0.0557	     nan	  0.0000
 31.7209	  1.1498	  0.0259	 -0.0866	     nan	  0.0000
 32.0817	  1.1498	  0.0141	 -0.0480	     nan	  0.0000
 32.4424	  1.1498	  0.0020	 -0.0044	     nan	  0.0000
 32.8031	  1.1498	 -0.0425	  0.0039	     nan	  0.0000
 33.1638	  1.1498	  0.0149	 -0.0238	     nan	  0.0000
 33.5245	  1.1498	  0.0414	 -0.0615	     nan	  0.0000
 33.8853	  1.1498	  0.0525	 -0.0463	     nan	  0.0000
 34.2460	  1.1498	  0.0931	 -0.0692	     nan	  0.0000
 34.6067	  1.1498	  0.1019	 -0.0168	     nan	  0.0000
 34.9674	  1.1498	  0.0756	  0.0405	     nan	  0.0000
 35.3282	  1.1498	  0.0663	 -0.0181	     nan	  0.0000
 35.6889	  1.1498	 -0.0014	 -0.0340	     nan	  0.0000
 36.0496	  1.1498	  0.0114	 -0.0368	     nan	  0.0000
 36.4103	  1.1498	  0.0275	 -0.0594	     nan	  0.0000
 36.7710	  1.1498	  0.0596	 -0.0150	     nan	  0.0000
 37.1318	  1.1498	  0.0677	  0.0126	     nan	  0.0000
 37.4925	  1.1498	  0.0247	 -0.0261	     nan	  0.0000
 37.8532	  1.1498	  0.0144	 -0.0707	     nan	  0.0000
 38.2139	  1.1498	  0.0129	 -0.0521	     nan	  0.0000
 38.5746	  1.1498	  0.0698	 -0.0185	     nan	  0.0000
 38.9354	  1.1498	  0.0977	 -0.0197	     nan	  0.0000
 39.2961	  1.1498	  0.0730	 -0.0065	     nan	  0.0000
 39.6568	  1.1498	  0.0626	  0.0279	     nan	  0.0000
 40.0175	  1.1498	  0.0256	  0.0132	     nan	  0.0000
 40.3783	  1.1498	  0.0364	  0.0123	     nan	  0.0000
 40.7390	  1.1498	  0.0339	 -0.0268	     nan	  0.0000
 41.0997	  1.1498	  0.0612	 -0.0398	     nan	  0.0000
 41.4604	  1.1498	  0.0747	  0.0169	     nan	  0.0000
 41.8211	  1.1498	  0.0604	 -0.0091	     nan	  0.0000
 42.1819	  1.1498	  0.0140	 -0.0191	     nan	  0.0000
 42.5426	  1.1498	  0.0241	  0.0111	     nan	  0.0000
 42.9033	  1.1498	 -0.0306	 -0.0150	     nan	  0.0000
 43.2640	  1.1498	 -0.0143	 -0.0718	     nan	  0.0000
 43.6247	  1.1498	 -0.0057	 -0.0554	     nan	  0.0000
 43.9855	  1.1498	 -0.0181	  0.0177	     nan	  0.0000
 44.3462	  1.1498	 -0.0339	  0.0354	     nan	  0.0000
  0.3382	  1.5105	 -0.1534	 -0.0067	     nan	  0.0000
  0.6989	  1.5105	 -0.1690	 -0.0065	     nan	  0.0000
  1.0596	  1.5105	 -0.1446	 -0.0172	     nan	  0.0000
  1.4203	  1.5105	 -0.1119	 -0.0521	     nan	  0.0000
  1.7811	  1.5105	 -0.0335	 -0.0726	     nan	  0.0000
  2.1418	  1.5105	 -0.0365	 -0.1411	     nan	  0.0000
  2.5025	  1.5105	 -0.0536	 -0.0886	     nan	  0.0000
  2.8632	  1.5105	 -0.1764	 -0.0733	     nan	  0.0000
  3.2239	  1.5105	 -0.0524	 -0.2284	     nan	  0.0000
  3.5847	  1.5105	  0.0011	 -0.3134	     nan	  0.0000
  3.9454	  1.5105	  0.0275	 -0.3082	     nan	  0.0000
  4.3061	  1.5105	  0.0513	 -0.0931	     nan	  0.0000
  4.6668	  1.5105	 -0.0578	 -0.0211	     nan	  0.0000
  5.0276	  1.5105	 -0.0270	 -0.0344	     nan	  0.0000
  5.3883	  1.5105	 -0.0485	 -0.0540	     nan	  0.0000
  5.7490	  1.5105	 -0.0640	 -0.0084	     nan	  0.0000
  6.1097	  1.5105	 -0.0293	 -0.0467	     nan	  0.0000
  6.4704	  1.5105	 -0.0196	 -0.0937	     nan	  0.0000
  6.8312	  1.5105	 -0.0616	 -0.0764	     nan	  0.0000
  7.1919	  1.5105	 -0.0505	 -0.0594	     nan	  0.0000
  7.5526	  1.5105	  0.0048	 -0.0795	     nan	  0.0000
  7.9133	  1.5105	  0.0987	 -0.0724	     nan	  0.0000
  8.2740	  1.5105	 -0.0337	 -0.0426	     nan	  0.0000
  8.6348	  1.5105	 -0.0513	 -0.0486	     nan	  0.0000
  8.9955	  1.5105	 -0.0436	 -0.0292	     nan	  0.0000
  9.3562	  1.5105	 -0.0143	 -0.0074	     nan	  0.0000
  9.7169	  1.5105	  0.0244	 -0.0070	     nan	  0.0000
