# x	y	u	v	s2n	mask
 35.3282	  0.4284	  0.0674	 -0.0312	     nan	  0.0000
 35.6889	  0.4284	  0.0336	 -0.0264	     nan	  0.0000
 36.0496	  0.4284	 -0.0013	 -0.0177	     nan	  0.0000
 36.4103	  0.4284	  0.0337	  0.0209	     nan	  0.0000
 36.7710	  0.4284	  0.0974	  0.0220	     nan	  0.0000
 37.1318	  0.4284	  0.0722	  0.0093	     nan	  0.0000
 37.4925	  0.4284	 -0.0202	 -0.0051	     nan	  0.0000
 37.8532	  0.4284	  0.0181	 -0.0074	     nan	  0.0000
 38.2139	  0.4284	  0.0346	  0.0154	     nan	  0.0000
 38.5746	  0.4284	  0.0718	 -0.0090	     nan	  0.0000
 38.9354	  0.4284	  0.0944	 -0.0321	     nan	  0.0000
 39.2961	  0.4284	  0.0956	 -0.0029	     nan	  0.0000
 39.6568	  0.4284	  0.0877	 -0.0164	     nan	  0.0000
 40.0175	  0.4284	  0.0368	 -0.0353	     nan	  0.0000
 40.3783	  0.4284	  0.0440	 -0.0553	     nan	  0.0000
 40.7390	  0.4284	  0.0850	 -0.0757	     nan	  0.0000
 41.0997	  0.4284	  0.0479	 -0.0246	     nan	  0.0000
 41.4604	  0.4284	  0.0831	  0.0007	     nan	  0.0000
 41.8211	  0.4284	  0.0850	 -0.0259	     nan	  0.0000
 42.1819	  0.4284	  0.0638	  0.0048	     nan	  0.0000
 42.5426	  0.4284	  0.0309	  0.0160	     nan	  0.0000
 42.9033	  0.4284	  0.0484	  0.0098	     nan	  0.0000
 43.2640	  0.4284	  0.0562	 -0.0236	     nan	  0.0000
 43.6247	  0.4284	  0.0952	 -0.0595	     nan	  0.0000
 43.9855	  0.4284	  0.1613	 -0.0052	     nan	  0.0000
 44.3462	  0.4284	  0.1340	 -0.0117	     nan	  0.0000
  0.3382	  0.7891	  0.0203	 -0.0776	     nan	  0.0000
  0.6989	  0.7891	  0.0126	 -0.0687	     nan	  0.0000
  1.0596	  0.7891	  0.0305	 -0.0555	     nan	  0.0000
  1.4203	  0.7891	  0.0404	 -0.1288	     nan	  0.0000
  1.7811	  0.7891	 -0.0187	 -0.0585	     nan	  0.0000
  2.1418	  0.7891	  0.0265	  0.0206	     nan	  0.0000
  2.5025	  0.7891	 -0.0115	  0.0063	     nan	  0.0000
  2.8632	  0.7891	  0.0116	  0.0281	     nan	  0.0000
  3.2239	  0.7891	  0.0405	 -0.0183	     nan	  0.0000
  3.5847	  0.7891	  0.0627	 -0.0483	     nan	  0.0000
  3.9454	  0.7891	  0.0212	 -0.0304	     nan	  0.0000
  4.3061	  0.7891	 -0.0088	 -0.0292	     nan	  0.0000
  4.6668	  0.7891	  0.0227	 -0.0325	     nan	  0.0000
  5.0276	  0.7891	  0.0146	 -0.0433	     nan	  0.0000
  5.3883	  0.7891	  0.0313	 -0.0842	     nan	  0.0000
  5.7490	  0.7891	  0.0060	 -0.0974	     nan	  0.0000
  6.1097	  0.7891	  0.0068	 -0.0237	     nan	  0.0000
  6.4704	  0.7891	  0.0218	 -0.0060	     nan	  0.0000
  6.8312	  0.7891	  0.0164	 -0.0239	     nan	  0.0000
  7.1919	  0.7891	  0.0583	 -0.0486	     nan	  0.0000
  7.5526	  0.7891	  0.0616	 -0.0900	     nan	  0.0000
  7.9133	  0.7891	 -0.0261	 -0.0909	     nan	  0.0000
  8.2740	  0.7891	  0.0109	 -0.0580	     nan	  0.0000
  8.6348	  0.7891	 -0.0065	 -0.0696	     nan	  0.0000
  8.9955	  0.7891	 -0.0182	 -0.0760	     nan	  0.0000
  9.3562	  0.7891	 -0.0264	 -0.0366	     nan	  0.0000
  9.7169	  0.7891	 -0.0239	 -0.0412	     nan	  0.0000
 10.0777	  0.7891	 -0.0198	 -0.0765	     nan	  0.0000
 10.4384	  0.7891	 -0.0123	 -0.0337	     nan	  0.0000
 10.7991	  0.7891	  0.0232	  0.0043	     nan	  0.0000
 11.1598	  0.7891	  0.0671	  0.0047	     nan	  0.0000
 11.5205	  0.7891	 -0.0011	 -0.0146	     nan	  0.0000
 11.8813	  0.7891	 -0.0382	 -0.0817	     nan	  0.0000
 12.2420	  0.7891	 -0.0194	 -0.1058	     nan	  0.0000
 12.6027	  0.7891	 -0.0531	 -0.0121	     nan	  0.0000
 12.9634	  0.7891	 -0.0874	 -0.0165	     nan	  0.0000
 13.3241	  0.7891	 -0.0116	 -0.0330	     nan	  0.0000
 13.6849	  0.7891	  0.0231	 -0.0051	     nan	  0.0000
 14.0456	  0.7891	  0.0879	 -0.0212	     nan	  0.0000
 14.4063	  0.7891	  0.0300	 -0.0489	     nan	  0.0000
 14.7670	  0.7891	  0.0143	 -0.0469	     nan	  0.0000
 15.1278	  0.7891	 -0.0092	 -0.0586	     nan	  0.0000
 15.4885	  0.7891	 -0.0393	 -0.0219	     nan	  0.0000
 15.8492	  0.7891	  0.0107	  0.0193	     nan	  0.0000
 16.2099	  0.7891	  0.0125	 -0.0211	     nan	  0.0000
 16.5706	  0.7891	 -0.0020	 -0.0263	     nan	  0.0000
 16.9314	  0.7891	  0.0180	 -0.0309	     nan	  0.0000
 17.2921	  0.7891	 -0.0215	 -0.0517	     nan	  0.0000
 17.6528	  0.7891	 -0.0013	 -0.0662	     nan	  0.0000
 18.0135	  0.7891	  0.0117	 -0.0698	     nan	  0.0000
 18.3742	  0.7891	  0.0018	 -0.0551	     nan	  0.0000
 18.7350	  0.7891	  0.0187	 -0.0270	     nan	  0.0000
 19.0957	  0.7891	  0.0430	  0.0120	     nan	  0.0000
 19.4564	  0.7891	 -0.0233	 -0.0103	     nan	  0.0000
 19.8171	  0.7891	  0.0235	 -0.0349	     nan	  0.0000
 20.1779	  0.7891	  0.0463	 -0.0252	     nan	  0.0000
 20.5386	  0.7891	 -0.0347	 -0.0381	     nan	  0.0000
 20.8993	  0.7891	 -0.0449	 -0.0718	     nan	  0.0000
 21.2600	  0.7891	 -0.0193	 -0.0256	     nan	  0.0000
 21.6207	  0.7891	 -0.0595	  0.0034	     nan	  0.0000
 21.9815	  0.7891	 -0.0366	 -0.0657	     nan	  0.0000
 22.3422	  0.7891	 -0.0002	 -0.0682	     nan	  0.0000
 22.7029	  0.7891	  0.0545	 -0.0097	     nan	  0.0000
 23.0636	  0.7891	  0.0965	 -0.0157	     nan	  0.0000
 23.4243	  0.7891	  0.0973	 -0.0258	     nan	  0.0000
 23.7851	  0.7891	  0.0720	 -0.0336	     nan	  0.0000
 24.1458	  0.7891	  0.0196	 -0.0219	     nan	  0.0000
 24.5065	  0.7891	  0.0095	 -0.0100	     nan	  0.0000
 24.8672	  0.7891	  0.0447	 -0.0325	     nan	  0.0000
 25.2280	  0.7891	  0.0583	 -0.0282	     nan	  0.0000
 25.5887	  0.7891	  0.0592	 -0.0180	     nan	  0.0000
 25.9494	  0.7891	  0.0659	 -0.0223	     nan	  0.0000
 26.3101	  0.7891	  0.0733	 -0.0218	     nan	  0.0000
 26.6708	  0.7891	  0.0840	  0.0061	     nan	  0.0000
 27.0316	  0.7891	  0.0381	 -0.0437	     nan	  0.0000
 27.3923	  0.7891	 -0.0040	 -0.0848	     nan	  0.0000
 27.7530	  0.7891	  0.0316	 -0.0524	     nan	  0.0000
 28.1137	  0.7891	  0.0579	 -0.0531	     nan	  0.0000
 28.4744	  0.7891	  0.0564	 -0.0094	     nan	  0.0000
 28.8352	  0.7891	  0.0040	 -0.0042	     nan	  0.0000
 29.1959	  0.7891	  0.0162	 -0.0797	     nan	  0.0000
 29.5566	  0.7891	  0.0593	 -0.1234	     nan	  0.0000
 29.9173	  0.7891	  0.0347	 -0.0570	     nan	  0.0000
 30.2781	  0.7891	  0.0097	 -0.0075	     nan	  0.0000
 30.6388	  0.7891	 -0.0234	  0.0279	     nan	  0.0000
 30.9995	  0.7891	 -0.0679	 -0.0086	     nan	  0.0000
 31.3602	  0.7891	 -0.0205	 -0.0158	     nan	  0.0000
 31.7209	  0.7891	 -0.0215	 -0.0076	     nan	  0.0000
 32.0817	  0.7891	 -0.0518	 -0.0319	     nan	  0.0000
 32.4424	  0.7891	  0.0429	 -0.0174	     nan	  0.0000
 32.8031	  0.7891	  0.0602	 -0.0344	     nan	  0.0000
 33.1638	  0.7891	  0.0557	 -0.0735	     nan	  0.0000
 33.5245	  0.7891	  0.0950	 -0.0488	     nan	  0.0000
 33.8853	  0.7891	  0.1279	  0.0432	     nan	  0.0000
 34.2460	  0.7891	  0.0233	  0.0602	     nan	  0.0000
 34.6067	  0.7891	 -0.0125	 -0.0229	     nan	  0.0000
 34.9674	  0.7891	  0.0124	 -0.0804	     nan	  0.0000
 35.3282	  0.7891	  0.0418	 -0.0418	     nan	  0.0000
 35.6889	  0.7891	  0.0528	 -0.0221	     nan	  0.0000
 36.0496	  0.7891	  0.0649	 -0.0545	     nan	  0.0000
 36.4103	  0.7891	  0.0517	 -0.0245	     nan	  0.0000
 36.7710	  0.7891	  0.1112	  0.0002	     nan	  0.0000
 37.1318	  0.7891	  0.0849	  0.0086	     nan	  0.0000
 37.4925	  0.7891	  0.0397	 -0.0554	     nan	  0.0000
 37.8532	  0.7891	  0.0537	 -0.1028	     nan	  0.0000
 38.2139	  0.7891	  0.0197	 -0.0557	     nan	  0.0000
 38.5746	  0.7891	  0.0500	 -0.0170	     nan	  0.0000
 38.9354	  0.7891	  0.0628	 -0.0403	     nan	  0.0000
 39.2961	  0.7891	  0.0549	 -0.0396	     nan	  0.0000
 39.6568	  0.7891	  0.0591	  0.0223	     nan	  0.0000
 40.0175	  0.7891	  0.0254	  0.0336	     nan	  0.0000
 40.3783	  0.7891	  0.0562	 -0.0448	     nan	  0.0000
 40.7390	  0.7891	  0.1359	 -0.0579	     nan	  0.0000
 41.0997	  0.7891	  0.0764	 -0.0003	     nan	  0.0000
 41.4604	  0.7891	  0.0440	 -0.0131	     nan	  0.0000
 41.8211	  0.7891	  0.0912	 -0.0398	     nan	  0.0000
 42.1819	  0.7891	  0.0567	  0.0140	     nan	  0.0000
 42.5426	  0.7891	  0.0407	  0.0133	     nan	  0.0000
 42.9033	  0.7891	  0.0507	 -0.0427	     nan	  0.0000
 43.2640	  0.7891	  0.0513	 -0.0976	     nan	  0.0000
 43.6247	  0.7891	  0.0892	 -0.0783	     nan	  0.0000
 43.9855	  0.7891	  0.1299	 -0.0087	     nan	  0.0000
 44.3462	  0.7891	  0.1239	 -0.0486	     nan	  0.0000
  0.3382	  1.1498	 -0.0208	 -0.0269	     nan	  0.0000
  0.6989	  1.1498	  0.0022	 -0.0308	     nan	  0.0000
  1.0596	  1.1498	 -0.0082	 -0.0163	     nan	  0.0000
  1.4203	  1.1498	  0.0499	 -0.0278	     nan	  0.0000
  1.7811	  1.1498	  0.0559	  0.0072	     nan	  0.0000
  2.1418	  1.1498	  0.0212	  0.0157	     nan	  0.0000
  2.5025	  1.1498	 -0.0232	 -0.0354	     nan	  0.0000
  2.8632	  1.1498	 -0.0295	 -0.0481	     nan	  0.0000
  3.2239	  1.1498	 -0.0254	 -0.0404	     nan	  0.0000
  3.5847	  1.1498	 -0.0131	 -0.0213	     nan	  0.0000
  3.9454	  1.1498	  0.0154	 -0.0360	     nan	  0.0000
  4.3061	  1.1498	  0.0107	 -0.0488	     nan	  0.0000
  4.6668	  1.1498	  0.0448	 -0.0381	     nan	  0.0000
  5.0276	  1.1498	  0.0326	 -0.0231	     nan	  0.0000
  5.3883	  1.1498	 -0.0062	 -0.0569	     nan	  0.0000
  5.7490	  1.1498	  0.0119	 -0.1288	     nan	  0.0000
  6.1097	  1.1498	  0.0366	 -0.0451	     nan	  0.0000
  6.4704	  1.1498	 -0.0171	 -0.0052	     nan	  0.0000
  6.8312	  1.1498	  0.0463	 -0.0578	     nan	  0.0000
  7.1919	  1.1498	  0.0192	 -0.0473	     nan	  0.0000
  7.5526	  1.1498	 -0.0038	 -0.0578	     nan	  0.0000
  7.9133	  1.1498	  0.0101	 -0.0737	     nan	  0.0000
  8.2740	  1.1498	  0.0127	 -0.0566	     nan	  0.0000
  8.6348	  1.1498	  0.0272	 -0.0857	     nan	  0.0000
  8.9955	  1.1498	  0.0014	 -0.0656	     nan	  0.0000
  9.3562	  1.1498	 -0.0381	 -0.0676	     nan	  0.0000
  9.7169	  1.1498	 -0.0596	 -0.0621	     nan	  0.0000
 10.0777	  1.1498	 -0.0266	 -0.0247	     nan	  0.0000
 10.4384	  1.1498	  0.0332	 -0.0404	     nan	  0.0000
 10.7991	  1.1498	  0.0115	 -0.0416	     nan	  0.0000
 11.1598	  1.1498	  0.0321	 -0.0440	     nan	  0.0000
 11.5205	  1.1498	 -0.0048	 -0.0439	     nan	  0.0000
 11.8813	  1.1498	 -0.0115	 -0.0912	     nan	  0.0000
 12.2420	  1.1498	 -0.0211	 -0.1110	     nan	  0.0000
 12.6027	  1.1498	 -0.0062	 -0.0704	     nan	  0.0000
 12.9634	  1.1498	 -0.0481	 -0.0513	     nan	  0.0000
 13.3241	  1.1498	 -0.0158	 -0.0475	     nan	  0.0000
 13.6849	  1.1498	  0.0079	 -0.0408	     nan	  0.0000
 14.0456	  1.1498	  0.1009	 -0.0277	     nan	  0.0000
 14.4063	  1.1498	  0.0604	 -0.0051	     nan	  0.0000
 14.7670	  1.1498	  0.0016	 -0.0519	     nan	  0.0000
 15.1278	  1.1498	 -0.0303	 -0.1062	     nan	  0.0000
 15.4885	  1.1498	  0.0012	 -0.0255	     nan	  0.0000
 15.8492	  1.1498	  0.0149	  0.0135	     nan	  0.0000
 16.2099	  1.1498	  0.0253	 -0.0064	     nan	  0.0000
 16.5706	  1.1498	  0.0405	  0.0026	     nan	  0.0000
 16.9314	  1.1498	  0.0076	 -0.0103	     nan	  0.0000
 17.2921	  1.1498	  0.0120	 -0.0152	     nan	  0.0000
 17.6528	  1.1498	 -0.0043	 -0.0102	     nan	  0.0000
 18.0135	  1.1498	  0.0126	 -0.0026	     nan	  0.0000
 18.3742	  1.1498	 -0.0012	 -0.0151	     nan	  0.0000
 18.7350	  1.1498	  0.0084	  0.0065	     nan	  0.0000
 19.0957	  1.1498	  0.0174	  0.0104	     nan	  0.0000
 19.4564	  1.1498	 -0.0550	 -0.0241	     nan	  0.0000
 19.8171	  1.1498	 -0.0555	 -0.0224	     nan	  0.0000
 20.1779	  1.1498	  0.0014	 -0.0638	     nan	  0.0000
 20.5386	  1.1498	 -0.0564	 -0.0838	     nan	  0.0000
 20.8993	  1.1498	 -0.0774	 -0.0921	     nan	  0.0000
 21.2600	  1.1498	 -0.0570	 -0.0870	     nan	  0.0000
 21.6207	  1.1498	 -0.0251	 -0.0026	     nan	  0.0000
 21.9815	  1.1498	 -0.0672	  0.0015	     nan	  0.0000
 22.3422	  1.1498	 -0.0266	 -0.0485	     nan	  0.0000
 22.7029	  1.1498	 -0.0005	 -0.0378	     nan	  0.0000
 23.0636	  1.1498	  0.0879	  0.0157	     nan	  0.0000
 23.4243	  1.1498	  0.0911	  0.0120	     nan	  0.0000
 23.7851	  1.1498	  0.0837	  0.0020	     nan	  0.0000
 24.1458	  1.1498	  0.0054	  0.0132	     nan	  0.0000
 24.5065	  1.1498	 -0.0135	 -0.0604	     nan	  0.0000
 24.8672	  1.1498	  0.0576	 -0.0643	     nan	  0.0000
 25.2280	  1.1498	  0.0567	 -0.0377	     nan	  0.0000
 25.5887	  1.1498	  0.0395	 -0.0232	     nan	  0.0000
 25.9494	  1.1498	  0.0373	  0.0099	     nan	  0.0000
 26.3101	  1.1498	  0.0592	  0.0114	     nan	  0.0000
 26.6708	  1.1498	  0.0446	  0.0054	     nan	  0.0000
 27.0316	  1.1498	  0.0340	 -0.0540	     nan	  0.0000
 27.3923	  1.1498	  0.0057	 -0.0918	     nan	  0.0000
 27.7530	  1.1498	  0.0559	 -0.0653	     nan	  0.0000
 28.1137	  1.1498	  0.0481	 -0.0640	     nan	  0.0000
 28.4744	  1.1498	  0.0497	 -0.0735	     nan	  0.0000
 28.8352	  1.1498	  0.0328	 -0.0401	     nan	  0.0000
 29.1959	  1.1498	  0.0811	 -0.0698	     nan	  0.0000
 29.5566	  1.1498	  0.0647	 -0.0706	     nan	  0.0000
 29.9173	  1.1498	 -0.0024	 -0.0244	     nan	  0.0000
 30.2781	  1.1498	 -0.0152	  0.0046	     nan	  0.0000
 30.6388	  1.1498	 -0.0180	  0.0476	     nan	  0.0000
 30.9995	  1.1498	 -0.0026	 -0.0016	     nan	  0.0000
 31.3602	  1.1498	  0.0312	 -0.0221	     nan	  0.0000
 31.7209	  1.1498	  0.0332	  0.0264	     nan	  0.0000
 32.0817	  1.1498	  0.0000	 -0.0025	     nan	  0.0000
 32.4424	  1.1498	  0.0443	 -0.0192	     nan	  0.0000
 32.8031	  1.1498	  0.0160	 -0.0256	     nan	  0.0000
 33.1638	  1.1498	  0.0015	 -0.0348	     nan	  0.0000
 33.5245	  1.1498	  0.0305	 -0.0553	     nan	  0.0000
 33.8853	  1.1498	  0.0384	 -0.0136	     nan	  0.0000
 34.2460	  1.1498	  0.0014	  0.0454	     nan	  0.0000
 34.6067	  1.1498	  0.0150	 -0.0103	     nan	  0.0000
 34.9674	  1.1498	  0.0356	 -0.0367	     nan	  0.0000
 35.3282	  1.1498	  0.0076	  0.0013	     nan	  0.0000
 35.6889	  1.1498	 -0.0014	 -0.0456	     nan	  0.0000
 36.0496	  1.1498	  0.0692	 -0.0355	     nan	  0.0000
 36.4103	  1.1498	  0.0565	 -0.0119	     nan	  0.0000
 36.7710	  1.1498	  0.0403	 -0.0262	     nan	  0.0000
 37.1318	  1.1498	  0.0202	  0.0323	     nan	  0.0000
 37.4925	  1.1498	  0.0718	  0.0035	     nan	  0.0000
 37.8532	  1.1498	  0.0511	 -0.0669	     nan	  0.0000
 38.2139	  1.1498	  0.0266	 -0.0634	     nan	  0.0000
 38.5746	  1.1498	  0.0339	 -0.0463	     nan	  0.0000
 38.9354	  1.1498	  0.0525	 -0.0352	     nan	  0.0000
 39.2961	  1.1498	  0.0531	 -0.0060	     nan	  0.0000
 39.6568	  1.1498	  0.0765	  0.0617	     nan	  0.0000
 40.0175	  1.1498	  0.0887	  0.0402	     nan	  0.0000
 40.3783	  1.1498	  0.0718	 -0.0314	     nan	  0.0000
 40.7390	  1.1498	  0.0557	 -0.0404	     nan	  0.0000
 41.0997	  1.1498	  0.0991	 -0.0508	     nan	  0.0000
 41.4604	  1.1498	  0.0547	 -0.0349	     nan	  0.0000
 41.8211	  1.1498	  0.0434	 -0.0340	     nan	  0.0000
 42.1819	  1.1498	  0.0423	 -0.0354	     nan	  0.0000
 42.5426	  1.1498	  0.0319	 -0.0218	     nan	  0.0000
 42.9033	  1.1498	  0.0260	 -0.0365	     nan	  0.0000
 43.2640	  1.1498	  0.0318	 -0.0459	     nan	  0.0000
 43.6247	  1.1498	  0.0304	  0.0013	     nan	  0.0000
 43.9855	  1.1498	  0.0362	  0.0374	     nan	  0.0000
 44.3462	  1.1498	  0.0746	 -0.0001	     nan	  0.0000
  0.3382	  1.5105	 -0.0453	 -0.0481	     nan	  0.0000
  0.6989	  1.5105	 -0.0540	 -0.0173	     nan	  0.0000
  1.0596	  1.5105	 -0.0283	 -0.0187	     nan	  0.0000
  1.4203	  1.5105	  0.0416	 -0.0515	     nan	  0.0000
  1.7811	  1.5105	  0.0405	 -0.0361	     nan	  0.0000
  2.1418	  1.5105	  0.0439	 -0.0377	     nan	  0.0000
  2.5025	  1.5105	  0.0193	 -0.0648	     nan	  0.0000
  2.8632	  1.5105	 -0.0434	 -0.0131	     nan	  0.0000
  3.2239	  1.5105	 -0.0663	 -0.0039	     nan	  0.0000
  3.5847	  1.5105	 -0.0236	 -0.0311	     nan	  0.0000
  3.9454	  1.5105	  0.0393	 -0.0385	     nan	  0.0000
  4.3061	  1.5105	  0.0435	 -0.0358	     nan	  0.0000
  4.6668	  1.5105	  0.0203	 -0.0187	     nan	  0.0000
  5.0276	  1.5105	 -0.0016	 -0.0161	     nan	  0.0000
  5.3883	  1.5105	 -0.0222	 -0.0249	     nan	  0.0000
  5.7490	  1.5105	  0.0505	 -0.0644	     nan	  0.0000
  6.1097	  1.5105	  0.0567	 -0.0224	     nan	  0.0000
  6.4704	  1.5105	 -0.0092	  0.0100	     nan	  0.0000
  6.8312	  1.5105	  0.0235	 -0.0406	     nan	  0.0000
  7.1919	  1.5105	  0.0242	 -0.0158	     nan	  0.0000
  7.5526	  1.5105	  0.0168	  0.0115	     nan	  0.0000
  7.9133	  1.5105	  0.0317	 -0.0125	     nan	  0.0000
  8.2740	  1.5105	  0.0489	 -0.0457	     nan	  0.0000
  8.6348	  1.5105	  0.0641	 -0.0886	     nan	  0.0000
  8.9955	  1.5105	  0.0273	 -0.0492	     nan	  0.0000
  9.3562	  1.5105	  0.0347	 -0.0589	     nan	  0.0000
  9.7169	  1.5105	  0.0192	 -0.0816	     nan	  0.0000
 10.0777	  1.5105	 -0.0150	 -0.0463	     nan	  0.0000
 10.4384	  1.5105	  0.0071	 -0.0861	     nan	  0.0000
