# x	y	u	v	s2n	mask
 15.1278	  0.4284	  0.1019	  0.0112	     nan	  0.0000
 15.4885	  0.4284	  0.0929	  0.0183	     nan	  0.0000
 15.8492	  0.4284	  0.0558	  0.0143	     nan	  0.0000
 16.2099	  0.4284	  0.0037	  0.0093	     nan	  0.0000
 16.5706	  0.4284	  0.0068	  0.0230	     nan	  0.0000
 16.9314	  0.4284	  0.0618	  0.0153	     nan	  0.0000
 17.2921	  0.4284	  0.0749	  0.0163	     nan	  0.0000
 17.6528	  0.4284	  0.0727	  0.0177	     nan	  0.0000
 18.0135	  0.4284	  0.0323	  0.0493	     nan	  0.0000
 18.3742	  0.4284	 -0.0102	  0.0417	     nan	  0.0000
 18.7350	  0.4284	  0.0027	  0.0342	     nan	  0.0000
 19.0957	  0.4284	  0.0014	  0.0051	     nan	  0.0000
 19.4564	  0.4284	  0.0140	 -0.0192	     nan	  0.0000
 19.8171	  0.4284	  0.0827	  0.0157	     nan	  0.0000
 20.1779	  0.4284	  0.0942	  0.0314	     nan	  0.0000
 20.5386	  0.4284	  0.0513	  0.0022	     nan	  0.0000
 20.8993	  0.4284	  0.0461	 -0.0119	     nan	  0.0000
 21.2600	  0.4284	  0.0696	 -0.0219	     nan	  0.0000
 21.6207	  0.4284	  0.0572	 -0.0462	     nan	  0.0000
 21.9815	  0.4284	  0.0238	 -0.0474	     nan	  0.0000
 22.3422	  0.4284	  0.0126	 -0.0299	     nan	  0.0000
 22.7029	  0.4284	  0.0114	 -0.0017	     nan	  0.0000
 23.0636	  0.4284	  0.0022	 -0.0172	     nan	  0.0000
 23.4243	  0.4284	  0.0361	 -0.0260	     nan	  0.0000
 23.7851	  0.4284	 -0.0180	 -0.0339	     nan	  0.0000
 24.1458	  0.4284	  0.0110	 -0.0404	     nan	  0.0000
 24.5065	  0.4284	  0.0445	 -0.0156	     nan	  0.0000
 24.8672	  0.4284	  0.0075	  0.0151	     nan	  0.0000
 25.2280	  0.4284	 -0.0427	  0.0149	     nan	  0.0000
 25.5887	  0.4284	 -0.0114	 -0.0169	     nan	  0.0000
 25.9494	  0.4284	  0.0181	 -0.0004	     nan	  0.0000
 26.3101	  0.4284	  0.0257	  0.0165	     nan	  0.0000
 26.6708	  0.4284	  0.0411	  0.0122	     nan	  0.0000
 27.0316	  0.4284	  0.0360	  0.0186	     nan	  0.0000
 27.3923	  0.4284	  0.0974	 -0.0072	     nan	  0.0000
 27.7530	  0.4284	  0.0989	 -0.0050	     nan	  0.0000
 28.1137	  0.4284	  0.1391	 -0.0048	     nan	  0.0000
 28.4744	  0.4284	  0.0983	 -0.0447	     nan	  0.0000
 28.8352	  0.4284	 -0.0262	 -0.0329	     nan	  0.0000
 29.1959	  0.4284	  0.0614	  0.0071	     nan	  0.0000
 29.5566	  0.4284	  0.0920	  0.0297	     nan	  0.0000
 29.9173	  0.4284	  0.0419	  0.0035	     nan	  0.0000
 30.2781	  0.4284	  0.0540	 -0.0090	     nan	  0.0000
 30.6388	  0.4284	  0.0128	  0.0168	     nan	  0.0000
 30.9995	  0.4284	 -0.0051	  0.0198	     nan	  0.0000
 31.3602	  0.4284	  0.0331	  0.0224	     nan	  0.0000
 31.7209	  0.4284	  0.0600	  0.0669	     nan	  0.0000
 32.0817	  0.4284	  0.0673	  0.0385	     nan	  0.0000
 32.4424	  0.4284	  0.1015	 -0.0145	     nan	  0.0000
 32.8031	  0.4284	  0.1182	 -0.0238	     nan	  0.0000
 33.1638	  0.4284	  0.1144	 -0.0089	     nan	  0.0000
 33.5245	  0.4284	  0.1376	  0.0206	     nan	  0.0000
 33.8853	  0.4284	  0.0758	  0.0095	     nan	  0.0000
 34.2460	  0.4284	  0.0189	  0.0331	     nan	  0.0000
 34.6067	  0.4284	  0.1119	  0.0068	     nan	  0.0000
 34.9674	  0.4284	  0.1320	 -0.0309	     nan	  0.0000
 35.3282	  0.4284	  0.1275	 -0.0417	     nan	  0.0000
 35.6889	  0.4284	  0.0659	 -0.0205	     nan	  0.0000
 36.0496	  0.4284	  0.0308	 -0.0061	     nan	  0.0000
 36.4103	  0.4284	  0.0281	 -0.0088	     nan	  0.0000
 36.7710	  0.4284	  0.1244	 -0.0112	     nan	  0.0000
 37.1318	  0.4284	  0.0823	 -0.0115	     nan	  0.0000
 37.4925	  0.4284	  0.0120	 -0.0028	     nan	  0.0000
 37.8532	  0.4284	  0.0520	 -0.0270	     nan	  0.0000
 38.2139	  0.4284	  0.0883	 -0.0024	     nan	  0.0000
 38.5746	  0.4284	  0.1031	  0.0549	     nan	  0.0000
 38.9354	  0.4284	  0.1045	  0.0055	     nan	  0.0000
 39.2961	  0.4284	  0.0466	 -0.0283	     nan	  0.0000
 39.6568	  0.4284	  0.1116	 -0.0259	     nan	  0.0000
 40.0175	  0.4284	  0.0628	 -0.0153	     nan	  0.0000
 40.3783	  0.4284	  0.0331	  0.0066	     nan	  0.0000
 40.7390	  0.4284	  0.0450	 -0.0035	     nan	  0.0000
 41.0997	  0.4284	 -0.0026	 -0.0007	     nan	  0.0000
 41.4604	  0.4284	  0.0173	  0.0051	     nan	  0.0000
 41.8211	  0.4284	  0.0003	 -0.0155	     nan	  0.0000
 42.1819	  0.4284	 -0.0007	 -0.0161	     nan	  0.0000
 42.5426	  0.4284	  0.0131	 -0.0020	     nan	  0.0000
 42.9033	  0.4284	  0.0326	  0.0156	     nan	  0.0000
 43.2640	  0.4284	  0.0485	 -0.0018	     nan	  0.0000
 43.6247	  0.4284	  0.0325	 -0.0237	     nan	  0.0000
 43.9855	  0.4284	  0.0510	 -0.0290	     nan	  0.0000
 44.3462	  0.4284	  0.0605	 -0.0181	     nan	  0.0000
  0.3382	  0.7891	 -0.0399	  0.0254	     nan	  0.0000
  0.6989	  0.7891	 -0.0540	  0.0117	     nan	  0.0000
  1.0596	  0.7891	 -0.0546	  0.0163	     nan	  0.0000
  1.4203	  0.7891	 -0.0427	  0.0513	     nan	  0.0000
  1.7811	  0.7891	 -0.0632	  0.0653	     nan	  0.0000
  2.1418	  0.7891	 -0.0380	  0.0126	     nan	  0.0000
  2.5025	  0.7891	 -0.0568	 -0.0213	     nan	  0.0000
  2.8632	  0.7891	 -0.0805	 -0.0012	     nan	  0.0000
  3.2239	  0.7891	 -0.0185	 -0.0284	     nan	  0.0000
  3.5847	  0.7891	  0.0676	 -0.0465	     nan	  0.0000
  3.9454	  0.7891	  0.0282	 -0.0171	     nan	  0.0000
  4.3061	  0.7891	 -0.0216	 -0.0193	     nan	  0.0000
  4.6668	  0.7891	  0.0466	 -0.0095	     nan	  0.0000
  5.0276	  0.7891	  0.0639	 -0.0078	     nan	  0.0000
  5.3883	  0.7891	  0.1184	 -0.0393	     nan	  0.0000
  5.7490	  0.7891	  0.0400	 -0.0084	     nan	  0.0000
  6.1097	  0.7891	  0.0188	  0.0287	     nan	  0.0000
  6.4704	  0.7891	  0.0073	  0.0209	     nan	  0.0000
  6.8312	  0.7891	 -0.0061	  0.0123	     nan	  0.0000
  7.1919	  0.7891	  0.0019	  0.0130	     nan	  0.0000
  7.5526	  0.7891	  0.0014	 -0.0106	     nan	  0.0000
  7.9133	  0.7891	 -0.0070	 -0.0297	     nan	  0.0000
  8.2740	  0.7891	  0.0084	 -0.0374	     nan	  0.0000
  8.6348	  0.7891	  0.0056	 -0.0375	     nan	  0.0000
  8.9955	  0.7891	 -0.0101	 -0.0053	     nan	  0.0000
  9.3562	  0.7891	  0.0811	  0.0362	     nan	  0.0000
  9.7169	  0.7891	  0.0809	  0.0054	     nan	  0.0000
 10.0777	  0.7891	  0.1141	 -0.0025	     nan	  0.0000
 10.4384	  0.7891	  0.0819	  0.0185	     nan	  0.0000
 10.7991	  0.7891	  0.0650	  0.0172	     nan	  0.0000
 11.1598	  0.7891	  0.0996	 -0.0232	     nan	  0.0000
 11.5205	  0.7891	  0.0498	 -0.0394	     nan	  0.0000
 11.8813	  0.7891	 -0.0000	  0.0534	     nan	  0.0000
 12.2420	  0.7891	  0.0503	  0.0571	     nan	  0.0000
 12.6027	  0.7891	  0.0387	  0.0241	     nan	  0.0000
 12.9634	  0.7891	 -0.0164	  0.0072	     nan	  0.0000
 13.3241	  0.7891	 -0.0154	  0.0063	     nan	  0.0000
 13.6849	  0.7891	  0.0265	  0.0260	     nan	  0.0000
 14.0456	  0.7891	 -0.0111	 -0.0262	     nan	  0.0000
 14.4063	  0.7891	 -0.0261	 -0.0565	     nan	  0.0000
 14.7670	  0.7891	  0.0510	  0.0006	     nan	  0.0000
 15.1278	  0.7891	  0.0512	  0.0026	     nan	  0.0000
 15.4885	  0.7891	  0.0608	 -0.0101	     nan	  0.0000
 15.8492	  0.7891	  0.0084	 -0.0156	     nan	  0.0000
 16.2099	  0.7891	 -0.0326	 -0.0248	     nan	  0.0000
 16.5706	  0.7891	 -0.0069	 -0.0284	     nan	  0.0000
 16.9314	  0.7891	  0.0582	 -0.0186	     nan	  0.0000
 17.2921	  0.7891	  0.0643	 -0.0047	     nan	  0.0000
 17.6528	  0.7891	  0.1000	 -0.0559	     nan	  0.0000
 18.0135	  0.7891	  0.0710	 -0.0820	     nan	  0.0000
 18.3742	  0.7891	  0.0380	  0.0087	     nan	  0.0000
 18.7350	  0.7891	 -0.0564	  0.0399	     nan	  0.0000
 19.0957	  0.7891	 -0.0679	 -0.0057	     nan	  0.0000
 19.4564	  0.7891	  0.0415	 -0.0067	     nan	  0.0000
 19.8171	  0.7891	  0.0847	  0.0140	     nan	  0.0000
 20.1779	  0.7891	  0.0685	  0.0211	     nan	  0.0000
 20.5386	  0.7891	  0.0768	  0.0127	     nan	  0.0000
 20.8993	  0.7891	  0.0487	 -0.0118	     nan	  0.0000
 21.2600	  0.7891	  0.0379	 -0.0652	     nan	  0.0000
 21.6207	  0.7891	  0.0136	 -0.0732	     nan	  0.0000
 21.9815	  0.7891	 -0.0014	 -0.0337	     nan	  0.0000
 22.3422	  0.7891	 -0.0405	 -0.0407	     nan	  0.0000
 22.7029	  0.7891	 -0.0160	 -0.0435	     nan	  0.0000
 23.0636	  0.7891	  0.0444	  0.0019	     nan	  0.0000
 23.4243	  0.7891	  0.0650	  0.0362	     nan	  0.0000
 23.7851	  0.7891	 -0.0033	 -0.0465	     nan	  0.0000
 24.1458	  0.7891	 -0.0056	 -0.0613	     nan	  0.0000
 24.5065	  0.7891	  0.0157	 -0.0055	     nan	  0.0000
 24.8672	  0.7891	 -0.0068	  0.0194	     nan	  0.0000
 25.2280	  0.7891	 -0.0312	  0.0521	     nan	  0.0000
 25.5887	  0.7891	 -0.0391	  0.0023	     nan	  0.0000
 25.9494	  0.7891	 -0.0103	 -0.0210	     nan	  0.0000
 26.3101	  0.7891	  0.0241	 -0.0101	     nan	  0.0000
 26.6708	  0.7891	  0.0724	 -0.0075	     nan	  0.0000
 27.0316	  0.7891	  0.0867	  0.0343	     nan	  0.0000
 27.3923	  0.7891	  0.0261	  0.0335	     nan	  0.0000
 27.7530	  0.7891	  0.0996	  0.0106	     nan	  0.0000
 28.1137	  0.7891	  0.1571	 -0.0319	     nan	  0.0000
 28.4744	  0.7891	  0.1420	 -0.0800	     nan	  0.0000
 28.8352	  0.7891	  0.0442	 -0.0528	     nan	  0.0000
 29.1959	  0.7891	  0.0459	 -0.0352	     nan	  0.0000
 29.5566	  0.7891	  0.0429	 -0.0582	     nan	  0.0000
 29.9173	  0.7891	  0.0377	 -0.1052	     nan	  0.0000
 30.2781	  0.7891	  0.0636	 -0.0901	     nan	  0.0000
 30.6388	  0.7891	  0.0032	 -0.0445	     nan	  0.0000
 30.9995	  0.7891	 -0.0116	 -0.0371	     nan	  0.0000
 31.3602	  0.7891	  0.0285	 -0.0567	     nan	  0.0000
 31.7209	  0.7891	  0.0649	 -0.0137	     nan	  0.0000
 32.0817	  0.7891	  0.0423	 -0.0105	     nan	  0.0000
 32.4424	  0.7891	  0.0635	 -0.0581	     nan	  0.0000
 32.8031	  0.7891	  0.1295	 -0.0935	     nan	  0.0000
 33.1638	  0.7891	  0.1130	 -0.0948	     nan	  0.0000
 33.5245	  0.7891	  0.0983	 -0.0608	     nan	  0.0000
 33.8853	  0.7891	  0.0999	 -0.0226	     nan	  0.0000
 34.2460	  0.7891	  0.0481	  0.0421	     nan	  0.0000
 34.6067	  0.7891	  0.0530	  0.0195	     nan	  0.0000
 34.9674	  0.7891	  0.1033	 -0.0277	     nan	  0.0000
 35.3282	  0.7891	  0.0734	 -0.0482	     nan	  0.0000
 35.6889	  0.7891	  0.0386	 -0.0802	     nan	  0.0000
 36.0496	  0.7891	  0.0345	 -0.1082	     nan	  0.0000
 36.4103	  0.7891	  0.0660	 -0.0580	     nan	  0.0000
 36.7710	  0.7891	  0.0765	 -0.0256	     nan	  0.0000
 37.1318	  0.7891	  0.0611	  0.0009	     nan	  0.0000
 37.4925	  0.7891	  0.0484	 -0.0266	     nan	  0.0000
 37.8532	  0.7891	  0.0821	 -0.0654	     nan	  0.0000
 38.2139	  0.7891	  0.0432	 -0.0334	     nan	  0.0000
 38.5746	  0.7891	  0.0636	 -0.0348	     nan	  0.0000
 38.9354	  0.7891	  0.0502	 -0.1143	     nan	  0.0000
 39.2961	  0.7891	  0.0160	 -0.0948	     nan	  0.0000
 39.6568	  0.7891	  0.0886	  0.0045	     nan	  0.0000
 40.0175	  0.7891	  0.0845	  0.0127	     nan	  0.0000
 40.3783	  0.7891	  0.0553	 -0.0069	     nan	  0.0000
 40.7390	  0.7891	  0.0589	 -0.0494	     nan	  0.0000
 41.0997	  0.7891	  0.0057	 -0.0387	     nan	  0.0000
 41.4604	  0.7891	 -0.0051	  0.0047	     nan	  0.0000
 41.8211	  0.7891	  0.0231	 -0.0259	     nan	  0.0000
 42.1819	  0.7891	  0.0275	 -0.0394	     nan	  0.0000
 42.5426	  0.7891	  0.0195	 -0.0066	     nan	  0.0000
 42.9033	  0.7891	  0.0533	 -0.0050	     nan	  0.0000
 43.2640	  0.7891	  0.0546	 -0.0201	     nan	  0.0000
 43.6247	  0.7891	 -0.0025	 -0.0112	     nan	  0.0000
 43.9855	  0.7891	  0.0299	 -0.0058	     nan	  0.0000
 44.3462	  0.7891	  0.0354	 -0.0165	     nan	  0.0000
  0.3382	  1.1498	 -0.0375	  0.0208	     nan	  0.0000
  0.6989	  1.1498	 -0.1073	 -0.0540	     nan	  0.0000
  1.0596	  1.1498	 -0.1210	 -0.0553	     nan	  0.0000
  1.4203	  1.1498	 -0.0015	  0.0053	     nan	  0.0000
  1.7811	  1.1498	 -0.0407	  0.0082	     nan	  0.0000
  2.1418	  1.1498	 -0.0259	 -0.0027	     nan	  0.0000
  2.5025	  1.1498	 -0.0495	  0.0134	     nan	  0.0000
  2.8632	  1.1498	 -0.0476	  0.0087	     nan	  0.0000
  3.2239	  1.1498	 -0.0137	 -0.0546	     nan	  0.0000
  3.5847	  1.1498	  0.0311	 -0.0249	     nan	  0.0000
  3.9454	  1.1498	  0.0233	 -0.0106	     nan	  0.0000
  4.3061	  1.1498	 -0.0119	 -0.0198	     nan	  0.0000
  4.6668	  1.1498	  0.0627	 -0.0034	     nan	  0.0000
  5.0276	  1.1498	  0.0328	 -0.0260	     nan	  0.0000
  5.3883	  1.1498	  0.0192	 -0.0383	     nan	  0.0000
  5.7490	  1.1498	 -0.0127	 -0.0263	     nan	  0.0000
  6.1097	  1.1498	 -0.0138	  0.0198	     nan	  0.0000
  6.4704	  1.1498	 -0.0179	  0.0324	     nan	  0.0000
  6.8312	  1.1498	 -0.0341	  0.0853	     nan	  0.0000
  7.1919	  1.1498	 -0.0104	  0.1430	     nan	  0.0000
  7.5526	  1.1498	 -0.0148	  0.0571	     nan	  0.0000
  7.9133	  1.1498	 -0.0489	  0.0276	     nan	  0.0000
  8.2740	  1.1498	 -0.0163	  0.0297	     nan	  0.0000
  8.6348	  1.1498	 -0.0164	 -0.0016	     nan	  0.0000
  8.9955	  1.1498	  0.0093	  0.0103	     nan	  0.0000
  9.3562	  1.1498	  0.0637	  0.0205	     nan	  0.0000
  9.7169	  1.1498	  0.0679	 -0.0247	     nan	  0.0000
 10.0777	  1.1498	  0.0806	 -0.0467	     nan	  0.0000
 10.4384	  1.1498	  0.0720	 -0.0042	     nan	  0.0000
 10.7991	  1.1498	  0.0400	  0.0082	     nan	  0.0000
 11.1598	  1.1498	  0.0511	 -0.0022	     nan	  0.0000
 11.5205	  1.1498	  0.0370	  0.0079	     nan	  0.0000
 11.8813	  1.1498	  0.0110	  0.0196	     nan	  0.0000
 12.2420	  1.1498	  0.0508	 -0.0088	     nan	  0.0000
 12.6027	  1.1498	  0.0528	 -0.0138	     nan	  0.0000
 12.9634	  1.1498	 -0.0149	  0.0270	     nan	  0.0000
 13.3241	  1.1498	 -0.0479	  0.0398	     nan	  0.0000
 13.6849	  1.1498	  0.0356	  0.0022	     nan	  0.0000
 14.0456	  1.1498	  0.0557	 -0.0516	     nan	  0.0000
 14.4063	  1.1498	 -0.0049	 -0.0524	     nan	  0.0000
 14.7670	  1.1498	  0.0236	 -0.0042	     nan	  0.0000
 15.1278	  1.1498	  0.0367	  0.0087	     nan	  0.0000
 15.4885	  1.1498	  0.0397	 -0.0454	     nan	  0.0000
 15.8492	  1.1498	  0.0113	 -0.0389	     nan	  0.0000
 16.2099	  1.1498	 -0.0099	 -0.0133	     nan	  0.0000
 16.5706	  1.1498	  0.0173	 -0.0246	     nan	  0.0000
 16.9314	  1.1498	  0.0212	  0.0082	     nan	  0.0000
 17.2921	  1.1498	  0.0344	  0.0248	     nan	  0.0000
 17.6528	  1.1498	  0.0292	 -0.0420	     nan	  0.0000
 18.0135	  1.1498	  0.0569	 -0.0916	     nan	  0.0000
 18.3742	  1.1498	  0.0863	 -0.0499	     nan	  0.0000
 18.7350	  1.1498	  0.0290	 -0.0148	     nan	  0.0000
 19.0957	  1.1498	 -0.0046	 -0.0221	     nan	  0.0000
 19.4564	  1.1498	  0.0780	  0.0366	     nan	  0.0000
 19.8171	  1.1498	  0.0671	  0.0245	     nan	  0.0000
 20.1779	  1.1498	  0.0195	 -0.0004	     nan	  0.0000
 20.5386	  1.1498	  0.0588	 -0.0165	     nan	  0.0000
 20.8993	  1.1498	  0.0843	 -0.0476	     nan	  0.0000
 21.2600	  1.1498	  0.0014	 -0.0627	     nan	  0.0000
 21.6207	  1.1498	 -0.0465	 -0.0805	     nan	  0.0000
 21.9815	  1.1498	 -0.0111	 -0.0523	     nan	  0.0000
 22.3422	  1.1498	 -0.0194	 -0.0519	     nan	  0.0000
 22.7029	  1.1498	  0.0109	 -0.0442	     nan	  0.0000
 23.0636	  1.1498	  0.0793	 -0.0031	     nan	  0.0000
 23.4243	  1.1498	  0.0659	  0.0049	     nan	  0.0000
 23.7851	  1.1498	  0.0317	 -0.0312	     nan	  0.0000
 24.1458	  1.1498	 -0.0181	 -0.0156	     nan	  0.0000
 24.5065	  1.1498	 -0.0119	  0.0160	     nan	  0.0000
 24.8672	  1.1498	 -0.0220	  0.0326	     nan	  0.0000
 25.2280	  1.1498	  0.0254	  0.0528	     nan	  0.0000
 25.5887	  1.1498	 -0.0364	  0.0530	     nan	  0.0000
 25.9494	  1.1498	 -0.0426	 -0.0121	     nan	  0.0000
 26.3101	  1.1498	  0.0096	 -0.0398	     nan	  0.0000
 26.6708	  1.1498	  0.1078	 -0.0356	     nan	  0.0000
 27.0316	  1.1498	  0.1131	 -0.0192	     nan	  0.0000
 27.3923	  1.1498	 -0.0149	 -0.0200	     nan	  0.0000
 27.7530	  1.1498	  0.0908	 -0.0557	     nan	  0.0000
 28.1137	  1.1498	  0.1518	 -0.0430	     nan	  0.0000
 28.4744	  1.1498	  0.1976	 -0.0631	     nan	  0.0000
 28.8352	  1.1498	  0.1148	 -0.0347	     nan	  0.0000
 29.1959	  1.1498	  0.0426	 -0.0259	     nan	  0.0000
 29.5566	  1.1498	  0.0127	 -0.0592	     nan	  0.0000
 29.9173	  1.1498	  0.0206	 -0.0641	     nan	  0.0000
 30.2781	  1.1498	  0.0307	 -0.0763	     nan	  0.0000
 30.6388	  1.1498	  0.0083	 -0.0383	     nan	  0.0000
 30.9995	  1.1498	 -0.0363	 -0.0744	     nan	  0.0000
 31.3602	  1.1498	  0.0017	 -0.1039	     nan	  0.0000
 31.7209	  1.1498	  0.0355	 -0.0570	     nan	  0.0000
 32.0817	  1.1498	 -0.0117	 -0.0403	     nan	  0.0000
 32.4424	  1.1498	  0.0561	 -0.0251	     nan	  0.0000
 32.8031	  1.1498	  0.1367	 -0.0550	     nan	  0.0000
 33.1638	  1.1498	  0.0858	 -0.0883	     nan	  0.0000
 33.5245	  1.1498	  0.0517	 -0.0363	     nan	  0.0000
 33.8853	  1.1498	  0.0860	 -0.0064	     nan	  0.0000
 34.2460	  1.1498	  0.0599	  0.0343	     nan	  0.0000
 34.6067	  1.1498	  0.0244	  0.0062	     nan	  0.0000
 34.9674	  1.1498	  0.1141	 -0.0591	     nan	  0.0000
 35.3282	  1.1498	  0.1136	 -0.0449	     nan	  0.0000
 35.6889	  1.1498	  0.0282	 -0.0590	     nan	  0.0000
 36.0496	  1.1498	  0.0436	 -0.0482	     nan	  0.0000
 36.4103	  1.1498	  0.0812	 -0.0695	     nan	  0.0000
 36.7710	  1.1498	  0.0544	 -0.0865	     nan	  0.0000
 37.1318	  1.1498	  0.0685	 -0.0422	     nan	  0.0000
 37.4925	  1.1498	  0.0556	 -0.0526	     nan	  0.0000
 37.8532	  1.1498	  0.0851	 -0.0647	     nan	  0.0000
 38.2139	  1.1498	  0.0271	 -0.0804	     nan	  0.0000
 38.5746	  1.1498	  0.0039	 -0.1030	     nan	  0.0000
 38.9354	  1.1498	  0.0069	 -0.0916	     nan	  0.0000
 39.2961	  1.1498	  0.0212	 -0.0454	     nan	  0.0000
 39.6568	  1.1498	  0.0675	  0.0039	     nan	  0.0000
 40.0175	  1.1498	  0.0724	 -0.0292	     nan	  0.0000
 40.3783	  1.1498	  0.0749	 -0.0528	     nan	  0.0000
 40.7390	  1.1498	  0.1003	 -0.0649	     nan	  0.0000
 41.0997	  1.1498	  0.0096	 -0.0349	     nan	  0.0000
 41.4604	  1.1498	 -0.0017	  0.0032	     nan	  0.0000
 41.8211	  1.1498	  0.0299	 -0.0064	     nan	  0.0000
 42.1819	  1.1498	 -0.0082	 -0.0105	     nan	  0.0000
 42.5426	  1.1498	 -0.0075	 -0.0218	     nan	  0.0000
 42.9033	  1.1498	  0.0575	 -0.0356	     nan	  0.0000
 43.2640	  1.1498	  0.0566	 -0.0311	     nan	  0.0000
 43.6247	  1.1498	  0.0067	 -0.0341	     nan	  0.0000
 43.9855	  1.1498	  0.0216	 -0.0413	     nan	  0.0000
 44.3462	  1.1498	  0.0586	 -0.0469	     nan	  0.0000
  0.3382	  1.5105	 -0.1005	  0.0062	     nan	  0.0000
  0.6989	  1.5105	 -0.0981	 -0.0242	     nan	  0.0000
  1.0596	  1.5105	 -0.1070	  0.0091	     nan	  0.0000
  1.4203	  1.5105	  0.0131	  0.0438	     nan	  0.0000
  1.7811	  1.5105	 -0.0099	 -0.0261	     nan	  0.0000
  2.1418	  1.5105	 -0.0173	 -0.0273	     nan	  0.0000
  2.5025	  1.5105	 -0.0270	  0.0209	     nan	  0.0000
  2.8632	  1.5105	 -0.0461	  0.0108	     nan	  0.0000
  3.2239	  1.5105	 -0.0569	 -0.0094	     nan	  0.0000
  3.5847	  1.5105	 -0.0477	  0.0548	     nan	  0.0000
  3.9454	  1.5105	  0.0512	  0.0939	     nan	  0.0000
  4.3061	  1.5105	  0.0179	  0.0255	     nan	  0.0000
  4.6668	  1.5105	  0.0292	 -0.0135	     nan	  0.0000
  5.0276	  1.5105	  0.0071	 -0.0351	     nan	  0.0000
  5.3883	  1.5105	 -0.0301	 -0.0415	     nan	  0.0000
  5.7490	  1.5105	 -0.0242	 -0.0104	     nan	  0.0000
  6.1097	  1.5105	 -0.0526	  0.0385	     nan	  0.0000
  6.4704	  1.5105	 -0.0581	  0.0286	     nan	  0.0000
  6.8312	  1.5105	 -0.0522	  0.0545	     nan	  0.0000
  7.1919	  1.5105	 -0.0151	  0.1300	     nan	  0.0000
  7.5526	  1.5105	 -0.0050	  0.0824	     nan	  0.0000
  7.9133	  1.5105	 -0.0609	  0.0676	     nan	  0.0000
  8.2740	  1.5105	 -0.0616	  0.1068	     nan	  0.0000
  8.6348	  1.5105	 -0.0152	  0.0429	     nan	  0.0000
  8.9955	  1.5105	  0.0309	 -0.0102	     nan	  0.0000
  9.3562	  1.5105	  0.0570	 -0.0001	     nan	  0.0000
  9.7169	  1.5105	  0.0504	 -0.0306	     nan	  0.0000
 10.0777	  1.5105	  0.0134	 -0.0278	     nan	  0.0000
 10.4384	  1.5105	  0.0694	  0.0039	     nan	  0.0000
 10.7991	  1.5105	  0.0645	 -0.0200	     nan	  0.0000
 11.1598	  1.5105	  0.0516	 -0.0228	     nan	  0.0000
