# x	y	u	v	s2n	mask
 23.4243	  0.4284	 -0.0010	 -0.0224	     nan	  0.0000
 23.7851	  0.4284	  0.0868	 -0.0201	     nan	  0.0000
 24.1458	  0.4284	  0.0553	 -0.0058	     nan	  0.0000
 24.5065	  0.4284	  0.0107	 -0.0147	     nan	  0.0000
 24.8672	  0.4284	  0.0543	 -0.0342	     nan	  0.0000
 25.2280	  0.4284	  0.0567	 -0.0408	     nan	  0.0000
 25.5887	  0.4284	  0.0355	 -0.0033	     nan	  0.0000
 25.9494	  0.4284	  0.0685	  0.0240	     nan	  0.0000
 26.3101	  0.4284	  0.0497	 -0.0120	     nan	  0.0000
 26.6708	  0.4284	  0.0754	 -0.0394	     nan	  0.0000
 27.0316	  0.4284	  0.0054	 -0.0058	     nan	  0.0000
 27.3923	  0.4284	 -0.0227	 -0.0006	     nan	  0.0000
 27.7530	  0.4284	  0.0519	 -0.0447	     nan	  0.0000
 28.1137	  0.4284	  0.0895	 -0.0258	     nan	  0.0000
 28.4744	  0.4284	  0.1161	 -0.0281	     nan	  0.0000
 28.8352	  0.4284	  0.0611	 -0.0324	     nan	  0.0000
 29.1959	  0.4284	 -0.0743	 -0.0317	     nan	  0.0000
 29.5566	  0.4284	  0.0597	 -0.0260	     nan	  0.0000
 29.9173	  0.4284	  0.0414	 -0.0280	     nan	  0.0000
 30.2781	  0.4284	  0.0028	 -0.0278	     nan	  0.0000
 30.6388	  0.4284	  0.0175	 -0.0040	     nan	  0.0000
 30.9995	  0.4284	 -0.0322	 -0.0193	     nan	  0.0000
 31.3602	  0.4284	 -0.0004	  0.0183	     nan	  0.0000
 31.7209	  0.4284	 -0.0360	  0.0187	     nan	  0.0000
 32.0817	  0.4284	 -0.0492	  0.0167	     nan	  0.0000
 32.4424	  0.4284	 -0.0096	  0.0291	     nan	  0.0000
 32.8031	  0.4284	  0.0841	 -0.0192	     nan	  0.0000
 33.1638	  0.4284	  0.0640	 -0.0013	     nan	  0.0000
 33.5245	  0.4284	  0.0482	 -0.0075	     nan	  0.0000
 33.8853	  0.4284	  0.0457	 -0.0223	     nan	  0.0000
 34.2460	  0.4284	  0.0449	 -0.0164	     nan	  0.0000
 34.6067	  0.4284	  0.0772	 -0.0142	     nan	  0.0000
 34.9674	  0.4284	  0.0231	 -0.0193	     nan	  0.0000
 35.3282	  0.4284	  0.0138	 -0.0350	     nan	  0.0000
 35.6889	  0.4284	  0.0219	 -0.0236	     nan	  0.0000
 36.0496	  0.4284	  0.0421	  0.0114	     nan	  0.0000
 36.4103	  0.4284	  0.0637	 -0.0131	     nan	  0.0000
 36.7710	  0.4284	  0.0566	 -0.0166	     nan	  0.0000
 37.1318	  0.4284	  0.0937	 -0.0126	     nan	  0.0000
 37.4925	  0.4284	  0.0585	 -0.0375	     nan	  0.0000
 37.8532	  0.4284	  0.0165	 -0.0046	     nan	  0.0000
 38.2139	  0.4284	  0.0286	  0.0041	     nan	  0.0000
 38.5746	  0.4284	  0.0187	 -0.0191	     nan	  0.0000
 38.9354	  0.4284	  0.0425	 -0.0196	     nan	  0.0000
 39.2961	  0.4284	  0.0141	 -0.0226	     nan	  0.0000
 39.6568	  0.4284	  0.0581	 -0.0316	     nan	  0.0000
 40.0175	  0.4284	  0.0763	 -0.0134	     nan	  0.0000
 40.3783	  0.4284	  0.0757	 -0.0132	     nan	  0.0000
 40.7390	  0.4284	  0.0368	 -0.0212	     nan	  0.0000
 41.0997	  0.4284	  0.0561	 -0.0295	     nan	  0.0000
 41.4604	  0.4284	  0.0947	 -0.0233	     nan	  0.0000
 41.8211	  0.4284	  0.0599	 -0.0336	     nan	  0.0000
 42.1819	  0.4284	  0.0440	 -0.0217	     nan	  0.0000
 42.5426	  0.4284	  0.0598	  0.0034	     nan	  0.0000
 42.9033	  0.4284	  0.0507	 -0.0076	     nan	  0.0000
 43.2640	  0.4284	  0.0855	 -0.0015	     nan	  0.0000
 43.6247	  0.4284	  0.1067	 -0.0007	     nan	  0.0000
 43.9855	  0.4284	  0.0987	 -0.0198	     nan	  0.0000
 44.3462	  0.4284	  0.0466	 -0.0230	     nan	  0.0000
  0.3382	  0.7891	 -0.1020	 -0.0305	     nan	  0.0000
  0.6989	  0.7891	 -0.0904	 -0.0077	     nan	  0.0000
  1.0596	  0.7891	 -0.1044	  0.0495	     nan	  0.0000
  1.4203	  0.7891	 -0.0579	  0.0491	     nan	  0.0000
  1.7811	  0.7891	 -0.0374	  0.0524	     nan	  0.0000
  2.1418	  0.7891	 -0.0701	  0.0455	     nan	  0.0000
  2.5025	  0.7891	 -0.0304	  0.0611	     nan	  0.0000
  2.8632	  0.7891	 -0.0499	  0.0447	     nan	  0.0000
  3.2239	  0.7891	 -0.0327	 -0.0110	     nan	  0.0000
  3.5847	  0.7891	  0.0046	  0.0367	     nan	  0.0000
  3.9454	  0.7891	  0.0311	  0.0477	     nan	  0.0000
  4.3061	  0.7891	  0.0725	  0.0425	     nan	  0.0000
  4.6668	  0.7891	  0.1412	  0.0437	     nan	  0.0000
  5.0276	  0.7891	  0.1336	  0.0027	     nan	  0.0000
  5.3883	  0.7891	  0.2004	  0.0397	     nan	  0.0000
  5.7490	  0.7891	  0.2202	  0.0669	     nan	  0.0000
  6.1097	  0.7891	  0.1456	  0.0500	     nan	  0.0000
  6.4704	  0.7891	  0.1486	  0.0503	     nan	  0.0000
  6.8312	  0.7891	  0.3037	  0.0592	     nan	  0.0000
  7.1919	  0.7891	  0.3404	  0.0357	     nan	  0.0000
  7.5526	  0.7891	  0.2749	  0.0260	     nan	  0.0000
  7.9133	  0.7891	  0.2227	 -0.0296	     nan	  0.0000
  8.2740	  0.7891	  0.1573	 -0.0042	     nan	  0.0000
  8.6348	  0.7891	  0.1442	 -0.0551	     nan	  0.0000
  8.9955	  0.7891	  0.1852	 -0.0775	     nan	  0.0000
  9.3562	  0.7891	  0.1927	 -0.0484	     nan	  0.0000
  9.7169	  0.7891	  0.1110	 -0.1254	     nan	  0.0000
 10.0777	  0.7891	  0.1406	 -0.0859	     nan	  0.0000
 10.4384	  0.7891	  0.1326	 -0.0687	     nan	  0.0000
 10.7991	  0.7891	  0.1480	 -0.0249	     nan	  0.0000
 11.1598	  0.7891	  0.1207	 -0.0254	     nan	  0.0000
 11.5205	  0.7891	  0.1063	 -0.0835	     nan	  0.0000
 11.8813	  0.7891	  0.1271	 -0.0899	     nan	  0.0000
 12.2420	  0.7891	  0.1246	 -0.0594	     nan	  0.0000
 12.6027	  0.7891	  0.0617	 -0.0605	     nan	  0.0000
 12.9634	  0.7891	  0.0990	 -0.0039	     nan	  0.0000
 13.3241	  0.7891	  0.0509	 -0.0482	     nan	  0.0000
 13.6849	  0.7891	 -0.0038	 -0.1012	     nan	  0.0000
 14.0456	  0.7891	  0.0600	 -0.1111	     nan	  0.0000
 14.4063	  0.7891	  0.0829	 -0.1498	     nan	  0.0000
 14.7670	  0.7891	  0.0324	 -0.0773	     nan	  0.0000
 15.1278	  0.7891	  0.0432	 -0.0650	     nan	  0.0000
 15.4885	  0.7891	 -0.0488	 -0.1286	     nan	  0.0000
 15.8492	  0.7891	 -0.0691	 -0.1214	     nan	  0.0000
 16.2099	  0.7891	  0.0027	 -0.0619	     nan	  0.0000
 16.5706	  0.7891	  0.0679	 -0.0704	     nan	  0.0000
 16.9314	  0.7891	  0.0838	 -0.1044	     nan	  0.0000
 17.2921	  0.7891	  0.0374	 -0.0562	     nan	  0.0000
 17.6528	  0.7891	  0.0216	  0.0051	     nan	  0.0000
 18.0135	  0.7891	  0.0375	 -0.0464	     nan	  0.0000
 18.3742	  0.7891	  0.0338	 -0.0983	     nan	  0.0000
 18.7350	  0.7891	  0.0387	 -0.0595	     nan	  0.0000
 19.0957	  0.7891	  0.0348	 -0.0319	     nan	  0.0000
 19.4564	  0.7891	 -0.0135	 -0.0624	     nan	  0.0000
 19.8171	  0.7891	  0.0078	 -0.0323	     nan	  0.0000
 20.1779	  0.7891	  0.0298	 -0.0149	     nan	  0.0000
 20.5386	  0.7891	  0.0379	 -0.1067	     nan	  0.0000
 20.8993	  0.7891	  0.0398	 -0.0592	     nan	  0.0000
 21.2600	  0.7891	  0.0580	 -0.0153	     nan	  0.0000
 21.6207	  0.7891	 -0.0153	  0.0004	     nan	  0.0000
 21.9815	  0.7891	  0.0046	 -0.0021	     nan	  0.0000
 22.3422	  0.7891	  0.0226	 -0.0799	     nan	  0.0000
 22.7029	  0.7891	 -0.0338	 -0.1190	     nan	  0.0000
 23.0636	  0.7891	 -0.0304	 -0.0372	     nan	  0.0000
 23.4243	  0.7891	  0.0196	  0.0037	     nan	  0.0000
 23.7851	  0.7891	  0.0572	 -0.0216	     nan	  0.0000
 24.1458	  0.7891	  0.0313	 -0.0322	     nan	  0.0000
 24.5065	  0.7891	  0.0369	 -0.0179	     nan	  0.0000
 24.8672	  0.7891	  0.0242	  0.0010	     nan	  0.0000
 25.2280	  0.7891	  0.0136	 -0.0055	     nan	  0.0000
 25.5887	  0.7891	  0.0376	  0.0149	     nan	  0.0000
 25.9494	  0.7891	  0.0605	 -0.0153	     nan	  0.0000
 26.3101	  0.7891	  0.0693	 -0.0432	     nan	  0.0000
 26.6708	  0.7891	  0.0751	 -0.0124	     nan	  0.0000
 27.0316	  0.7891	 -0.0143	  0.0262	     nan	  0.0000
 27.3923	  0.7891	 -0.0213	 -0.0162	     nan	  0.0000
 27.7530	  0.7891	  0.0070	 -0.0506	     nan	  0.0000
 28.1137	  0.7891	  0.0442	  0.0077	     nan	  0.0000
 28.4744	  0.7891	  0.0761	 -0.0112	     nan	  0.0000
 28.8352	  0.7891	  0.0494	 -0.0388	     nan	  0.0000
 29.1959	  0.7891	 -0.0282	 -0.0009	     nan	  0.0000
 29.5566	  0.7891	  0.0581	  0.0048	     nan	  0.0000
 29.9173	  0.7891	  0.0773	 -0.0603	     nan	  0.0000
 30.2781	  0.7891	  0.0401	 -0.0604	     nan	  0.0000
 30.6388	  0.7891	  0.0371	 -0.0346	     nan	  0.0000
 30.9995	  0.7891	  0.0421	 -0.0503	     nan	  0.0000
 31.3602	  0.7891	  0.0214	 -0.0254	     nan	  0.0000
 31.7209	  0.7891	 -0.0365	 -0.0327	     nan	  0.0000
 32.0817	  0.7891	 -0.0130	 -0.0470	     nan	  0.0000
 32.4424	  0.7891	  0.0106	 -0.0396	     nan	  0.0000
 32.8031	  0.7891	  0.0563	 -0.0775	     nan	  0.0000
 33.1638	  0.7891	  0.1232	 -0.0273	     nan	  0.0000
 33.5245	  0.7891	  0.0654	 -0.0073	     nan	  0.0000
 33.8853	  0.7891	  0.0657	 -0.0189	     nan	  0.0000
 34.2460	  0.7891	  0.0222	 -0.0078	     nan	  0.0000
 34.6067	  0.7891	  0.0613	 -0.0192	     nan	  0.0000
 34.9674	  0.7891	  0.0470	 -0.0526	     nan	  0.0000
 35.3282	  0.7891	 -0.0202	 -0.0684	     nan	  0.0000
 35.6889	  0.7891	 -0.0388	 -0.0547	     nan	  0.0000
 36.0496	  0.7891	  0.0084	 -0.0358	     nan	  0.0000
 36.4103	  0.7891	  0.0426	 -0.0067	     nan	  0.0000
 36.7710	  0.7891	  0.0549	  0.0007	     nan	  0.0000
 37.1318	  0.7891	  0.0863	  0.0049	     nan	  0.0000
 37.4925	  0.7891	  0.0792	 -0.0327	     nan	  0.0000
 37.8532	  0.7891	 -0.0250	 -0.0838	     nan	  0.0000
 38.2139	  0.7891	  0.0095	 -0.0702	     nan	  0.0000
 38.5746	  0.7891	  0.0618	 -0.0298	     nan	  0.0000
 38.9354	  0.7891	  0.0902	 -0.0537	     nan	  0.0000
 39.2961	  0.7891	  0.0334	 -0.0910	     nan	  0.0000
 39.6568	  0.7891	  0.0424	 -0.0642	     nan	  0.0000
 40.0175	  0.7891	  0.0524	 -0.0057	     nan	  0.0000
 40.3783	  0.7891	  0.0247	  0.0116	     nan	  0.0000
 40.7390	  0.7891	  0.0596	 -0.0742	     nan	  0.0000
 41.0997	  0.7891	  0.0861	 -0.0836	     nan	  0.0000
 41.4604	  0.7891	  0.0984	 -0.0521	     nan	  0.0000
 41.8211	  0.7891	  0.0553	 -0.0339	     nan	  0.0000
 42.1819	  0.7891	  0.0270	  0.0082	     nan	  0.0000
 42.5426	  0.7891	  0.0683	 -0.0017	     nan	  0.0000
 42.9033	  0.7891	  0.0503	 -0.0282	     nan	  0.0000
 43.2640	  0.7891	  0.0459	  0.0089	     nan	  0.0000
 43.6247	  0.7891	  0.0416	  0.0145	     nan	  0.0000
 43.9855	  0.7891	  0.0304	 -0.0420	     nan	  0.0000
 44.3462	  0.7891	  0.0425	 -0.0535	     nan	  0.0000
  0.3382	  1.1498	 -0.1309	 -0.0456	     nan	  0.0000
  0.6989	  1.1498	 -0.0987	 -0.0127	     nan	  0.0000
  1.0596	  1.1498	 -0.1204	 -0.0056	     nan	  0.0000
  1.4203	  1.1498	 -0.0898	  0.0134	     nan	  0.0000
  1.7811	  1.1498	 -0.0458	  0.0555	     nan	  0.0000
  2.1418	  1.1498	 -0.0647	  0.0249	     nan	  0.0000
  2.5025	  1.1498	 -0.0323	  0.0211	     nan	  0.0000
  2.8632	  1.1498	 -0.0046	  0.0731	     nan	  0.0000
  3.2239	  1.1498	  0.0010	  0.0047	     nan	  0.0000
  3.5847	  1.1498	 -0.0759	  0.0213	     nan	  0.0000
  3.9454	  1.1498	 -0.0019	  0.0800	     nan	  0.0000
  4.3061	  1.1498	  0.0918	  0.1123	     nan	  0.0000
  4.6668	  1.1498	  0.1148	  0.1139	     nan	  0.0000
  5.0276	  1.1498	  0.1106	  0.0501	     nan	  0.0000
  5.3883	  1.1498	  0.1615	  0.0392	     nan	  0.0000
  5.7490	  1.1498	  0.1691	  0.0258	     nan	  0.0000
  6.1097	  1.1498	  0.1108	  0.0123	     nan	  0.0000
  6.4704	  1.1498	  0.0492	  0.0163	     nan	  0.0000
  6.8312	  1.1498	  0.2987	  0.0358	     nan	  0.0000
  7.1919	  1.1498	  0.3817	 -0.0145	     nan	  0.0000
  7.5526	  1.1498	  0.2808	 -0.0578	     nan	  0.0000
  7.9133	  1.1498	  0.2198	 -0.0732	     nan	  0.0000
  8.2740	  1.1498	  0.2292	 -0.0215	     nan	  0.0000
  8.6348	  1.1498	  0.2845	 -0.0492	     nan	  0.0000
  8.9955	  1.1498	  0.3018	 -0.1308	     nan	  0.0000
  9.3562	  1.1498	  0.1314	 -0.1312	     nan	  0.0000
  9.7169	  1.1498	  0.0896	 -0.0994	     nan	  0.0000
 10.0777	  1.1498	  0.1471	 -0.0497	     nan	  0.0000
 10.4384	  1.1498	  0.1374	 -0.0957	     nan	  0.0000
 10.7991	  1.1498	  0.1626	 -0.0646	     nan	  0.0000
 11.1598	  1.1498	  0.0977	 -0.0786	     nan	  0.0000
 11.5205	  1.1498	  0.0730	 -0.1472	     nan	  0.0000
 11.8813	  1.1498	  0.0797	 -0.1150	     nan	  0.0000
 12.2420	  1.1498	  0.1169	 -0.0390	     nan	  0.0000
 12.6027	  1.1498	  0.1202	 -0.0568	     nan	  0.0000
 12.9634	  1.1498	  0.1121	 -0.0768	     nan	  0.0000
 13.3241	  1.1498	  0.0346	 -0.0797	     nan	  0.0000
 13.6849	  1.1498	 -0.0082	 -0.0901	     nan	  0.0000
 14.0456	  1.1498	  0.0173	 -0.0868	     nan	  0.0000
 14.4063	  1.1498	  0.0993	 -0.1030	     nan	  0.0000
 14.7670	  1.1498	  0.0555	 -0.0541	     nan	  0.0000
 15.1278	  1.1498	  0.0366	 -0.0611	     nan	  0.0000
 15.4885	  1.1498	 -0.0355	 -0.1229	     nan	  0.0000
 15.8492	  1.1498	 -0.0244	 -0.1470	     nan	  0.0000
 16.2099	  1.1498	  0.0585	 -0.1291	     nan	  0.0000
 16.5706	  1.1498	  0.0924	 -0.0787	     nan	  0.0000
 16.9314	  1.1498	  0.0607	 -0.1296	     nan	  0.0000
 17.2921	  1.1498	  0.0428	 -0.0940	     nan	  0.0000
 17.6528	  1.1498	  0.0367	  0.0061	     nan	  0.0000
 18.0135	  1.1498	  0.0645	 -0.0462	     nan	  0.0000
 18.3742	  1.1498	  0.0346	 -0.0596	     nan	  0.0000
 18.7350	  1.1498	  0.0099	 -0.0724	     nan	  0.0000
 19.0957	  1.1498	  0.0215	 -0.0699	     nan	  0.0000
 19.4564	  1.1498	 -0.0047	 -0.0456	     nan	  0.0000
 19.8171	  1.1498	 -0.0417	 -0.0150	     nan	  0.0000
 20.1779	  1.1498	 -0.0158	 -0.0017	     nan	  0.0000
 20.5386	  1.1498	  0.0445	 -0.0048	     nan	  0.0000
 20.8993	  1.1498	  0.0437	 -0.0317	     nan	  0.0000
 21.2600	  1.1498	  0.0009	 -0.0747	     nan	  0.0000
 21.6207	  1.1498	 -0.0407	 -0.0857	     nan	  0.0000
 21.9815	  1.1498	  0.0017	 -0.0422	     nan	  0.0000
 22.3422	  1.1498	  0.0457	 -0.0544	     nan	  0.0000
 22.7029	  1.1498	  0.0238	 -0.0564	     nan	  0.0000
 23.0636	  1.1498	 -0.0025	 -0.0223	     nan	  0.0000
 23.4243	  1.1498	  0.0146	 -0.0141	     nan	  0.0000
 23.7851	  1.1498	 -0.0051	 -0.0145	     nan	  0.0000
 24.1458	  1.1498	  0.0186	 -0.0360	     nan	  0.0000
 24.5065	  1.1498	  0.0459	 -0.0086	     nan	  0.0000
 24.8672	  1.1498	 -0.0090	  0.0233	     nan	  0.0000
 25.2280	  1.1498	 -0.0112	 -0.0423	     nan	  0.0000
 25.5887	  1.1498	  0.0398	 -0.0898	     nan	  0.0000
 25.9494	  1.1498	  0.0537	 -0.0488	     nan	  0.0000
 26.3101	  1.1498	  0.0517	 -0.0381	     nan	  0.0000
 26.6708	  1.1498	  0.0842	  0.0001	     nan	  0.0000
 27.0316	  1.1498	  0.0677	  0.0046	     nan	  0.0000
 27.3923	  1.1498	 -0.0253	 -0.0382	     nan	  0.0000
 27.7530	  1.1498	 -0.0379	 -0.0065	     nan	  0.0000
 28.1137	  1.1498	  0.0136	  0.0288	     nan	  0.0000
 28.4744	  1.1498	  0.0903	 -0.0116	     nan	  0.0000
 28.8352	  1.1498	  0.0781	 -0.0374	     nan	  0.0000
 29.1959	  1.1498	  0.0197	  0.0122	     nan	  0.0000
 29.5566	  1.1498	  0.0277	  0.0343	     nan	  0.0000
 29.9173	  1.1498	  0.0476	  0.0030	     nan	  0.0000
 30.2781	  1.1498	  0.0582	 -0.0717	     nan	  0.0000
 30.6388	  1.1498	  0.0126	 -0.0650	     nan	  0.0000
 30.9995	  1.1498	  0.0334	 -0.0247	     nan	  0.0000
 31.3602	  1.1498	  0.0340	 -0.0473	     nan	  0.0000
 31.7209	  1.1498	 -0.0261	 -0.0976	     nan	  0.0000
 32.0817	  1.1498	  0.0054	 -0.0836	     nan	  0.0000
 32.4424	  1.1498	  0.0024	 -0.0322	     nan	  0.0000
 32.8031	  1.1498	  0.0272	 -0.0075	     nan	  0.0000
 33.1638	  1.1498	  0.0802	  0.0048	     nan	  0.0000
 33.5245	  1.1498	  0.0979	 -0.0429	     nan	  0.0000
 33.8853	  1.1498	  0.0322	 -0.0485	     nan	  0.0000
 34.2460	  1.1498	 -0.0100	  0.0058	     nan	  0.0000
 34.6067	  1.1498	  0.0439	 -0.0334	     nan	  0.0000
 34.9674	  1.1498	  0.0302	 -0.1114	     nan	  0.0000
 35.3282	  1.1498	 -0.0509	 -0.0735	     nan	  0.0000
 35.6889	  1.1498	 -0.0968	 -0.0666	     nan	  0.0000
 36.0496	  1.1498	 -0.0204	 -0.0704	     nan	  0.0000
 36.4103	  1.1498	  0.0023	 -0.0363	     nan	  0.0000
 36.7710	  1.1498	  0.0144	 -0.0729	     nan	  0.0000
 37.1318	  1.1498	  0.0377	 -0.0583	     nan	  0.0000
 37.4925	  1.1498	  0.0224	 -0.0028	     nan	  0.0000
 37.8532	  1.1498	 -0.0118	 -0.0598	     nan	  0.0000
 38.2139	  1.1498	  0.0491	 -0.0825	     nan	  0.0000
 38.5746	  1.1498	  0.0537	 -0.0110	     nan	  0.0000
 38.9354	  1.1498	  0.0560	 -0.0288	     nan	  0.0000
 39.2961	  1.1498	 -0.0195	 -0.0533	     nan	  0.0000
 39.6568	  1.1498	 -0.0152	 -0.0150	     nan	  0.0000
 40.0175	  1.1498	  0.0191	 -0.0018	     nan	  0.0000
 40.3783	  1.1498	  0.0065	 -0.0136	     nan	  0.0000
 40.7390	  1.1498	  0.0604	 -0.0538	     nan	  0.0000
 41.0997	  1.1498	  0.0611	 -0.0852	     nan	  0.0000
 41.4604	  1.1498	  0.0605	 -0.0963	     nan	  0.0000
 41.8211	  1.1498	  0.0703	 -0.0861	     nan	  0.0000
 42.1819	  1.1498	  0.0655	 -0.0422	     nan	  0.0000
 42.5426	  1.1498	  0.0801	 -0.0253	     nan	  0.0000
 42.9033	  1.1498	  0.0498	 -0.0421	     nan	  0.0000
 43.2640	  1.1498	 -0.0049	 -0.0048	     nan	  0.0000
 43.6247	  1.1498	 -0.0022	 -0.0206	     nan	  0.0000
 43.9855	  1.1498	  0.0216	 -0.0815	     nan	  0.0000
 44.3462	  1.1498	  0.0294	 -0.0723	     nan	  0.0000
  0.3382	  1.5105	 -0.0920	  0.0020	     nan	  0.0000
  0.6989	  1.5105	 -0.0639	  0.0051	     nan	  0.0000
  1.0596	  1.5105	 -0.0642	  0.0080	     nan	  0.0000
  1.4203	  1.5105	 -0.0327	  0.0326	     nan	  0.0000
  1.7811	  1.5105	 -0.0231	  0.0510	     nan	  0.0000
  2.1418	  1.5105	 -0.0775	  0.0309	     nan	  0.0000
  2.5025	  1.5105	 -0.0087	  0.0175	     nan	  0.0000
  2.8632	  1.5105	  0.0236	  0.0430	     nan	  0.0000
  3.2239	  1.5105	 -0.0176	  0.0508	     nan	  0.0000
  3.5847	  1.5105	 -0.1479	  0.1236	     nan	  0.0000
  3.9454	  1.5105	  0.0587	  0.2495	     nan	  0.0000
  4.3061	  1.5105	  0.0986	  0.1680	     nan	  0.0000
  4.6668	  1.5105	  0.1661	  0.2498	     nan	  0.0000
  5.0276	  1.5105	  0.0860	  0.1754	     nan	  0.0000
  5.3883	  1.5105	  0.2238	  0.0269	     nan	  0.0000
  5.7490	  1.5105	  0.2592	 -0.0056	     nan	  0.0000
  6.1097	  1.5105	  0.2755	  0.0121	     nan	  0.0000
  6.4704	  1.5105	  0.2675	  0.0355	     nan	  0.0000
  6.8312	  1.5105	  0.3610	  0.0751	     nan	  0.0000
  7.1919	  1.5105	  0.2721	  0.0640	     nan	  0.0000
  7.5526	  1.5105	  0.3109	 -0.0203	     nan	  0.0000
  7.9133	  1.5105	  0.3566	 -0.0476	     nan	  0.0000
  8.2740	  1.5105	  0.3840	 -0.0374	     nan	  0.0000
  8.6348	  1.5105	  0.3225	 -0.0831	     nan	  0.0000
  8.9955	  1.5105	  0.2654	 -0.1406	     nan	  0.0000
  9.3562	  1.5105	  0.1652	 -0.1391	     nan	  0.0000
  9.7169	  1.5105	  0.1908	 -0.1114	     nan	  0.0000
 10.0777	  1.5105	  0.1913	 -0.1042	     nan	  0.0000
 10.4384	  1.5105	  0.1296	 -0.1726	     nan	  0.0000
 10.7991	  1.5105	  0.1505	 -0.1162	     nan	  0.0000
