# x	y	u	v	s2n	mask
 41.0997	  0.4284	  0.1312	  0.0035	     nan	  0.0000
 41.4604	  0.4284	  0.0763	 -0.0460	     nan	  0.0000
 41.8211	  0.4284	  0.1143	 -0.0213	     nan	  0.0000
 42.1819	  0.4284	  0.0416	 -0.0038	     nan	  0.0000
 42.5426	  0.4284	  0.0106	 -0.0304	     nan	  0.0000
 42.9033	  0.4284	  0.1210	 -0.0338	     nan	  0.0000
 43.2640	  0.4284	  0.1458	 -0.0348	     nan	  0.0000
 43.6247	  0.4284	  0.0735	 -0.0090	     nan	  0.0000
 43.9855	  0.4284	  0.0708	  0.0021	     nan	  0.0000
 44.3462	  0.4284	  0.1035	 -0.0207	     nan	  0.0000
  0.3382	  0.7891	 -0.0175	 -0.0621	     nan	  0.0000
  0.6989	  0.7891	 -0.0548	 -0.0438	     nan	  0.0000
  1.0596	  0.7891	 -0.0377	 -0.0399	     nan	  0.0000
  1.4203	  0.7891	 -0.0068	 -0.0532	     nan	  0.0000
  1.7811	  0.7891	  0.0012	 -0.0023	     nan	  0.0000
  2.1418	  0.7891	 -0.0363	 -0.0102	     nan	  0.0000
  2.5025	  0.7891	 -0.0690	 -0.0454	     nan	  0.0000
  2.8632	  0.7891	 -0.1210	 -0.0211	     nan	  0.0000
  3.2239	  0.7891	 -0.0973	 -0.0163	     nan	  0.0000
  3.5847	  0.7891	 -0.1068	 -0.0154	     nan	  0.0000
  3.9454	  0.7891	 -0.0261	 -0.0028	     nan	  0.0000
  4.3061	  0.7891	 -0.0218	 -0.0075	     nan	  0.0000
  4.6668	  0.7891	 -0.0531	 -0.0370	     nan	  0.0000
  5.0276	  0.7891	 -0.0697	 -0.0535	     nan	  0.0000
  5.3883	  0.7891	 -0.0809	 -0.0457	     nan	  0.0000
  5.7490	  0.7891	 -0.0880	  0.0022	     nan	  0.0000
  6.1097	  0.7891	 -0.1310	 -0.0172	     nan	  0.0000
  6.4704	  0.7891	 -0.1223	 -0.0311	     nan	  0.0000
  6.8312	  0.7891	 -0.0588	  0.0059	     nan	  0.0000
  7.1919	  0.7891	 -0.0508	  0.0469	     nan	  0.0000
  7.5526	  0.7891	 -0.0568	  0.0328	     nan	  0.0000
  7.9133	  0.7891	 -0.0638	 -0.0229	     nan	  0.0000
  8.2740	  0.7891	 -0.0208	 -0.0293	     nan	  0.0000
  8.6348	  0.7891	 -0.0161	 -0.0162	     nan	  0.0000
  8.9955	  0.7891	 -0.0259	  0.0273	     nan	  0.0000
  9.3562	  0.7891	 -0.0379	  0.0324	     nan	  0.0000
  9.7169	  0.7891	 -0.0192	 -0.0012	     nan	  0.0000
 10.0777	  0.7891	 -0.0208	 -0.0209	     nan	  0.0000
 10.4384	  0.7891	 -0.0657	 -0.0183	     nan	  0.0000
 10.7991	  0.7891	 -0.0492	  0.0018	     nan	  0.0000
 11.1598	  0.7891	 -0.0091	 -0.0181	     nan	  0.0000
 11.5205	  0.7891	 -0.0127	 -0.0055	     nan	  0.0000
 11.8813	  0.7891	  0.0106	 -0.0099	     nan	  0.0000
 12.2420	  0.7891	  0.0330	 -0.0003	     nan	  0.0000
 12.6027	  0.7891	  0.0111	  0.0136	     nan	  0.0000
 12.9634	  0.7891	 -0.0755	 -0.0347	     nan	  0.0000
 13.3241	  0.7891	 -0.0802	 -0.0378	     nan	  0.0000
 13.6849	  0.7891	  0.0022	 -0.0514	     nan	  0.0000
 14.0456	  0.7891	  0.0035	 -0.0173	     nan	  0.0000
 14.4063	  0.7891	 -0.0224	  0.0097	     nan	  0.0000
 14.7670	  0.7891	 -0.0296	 -0.0078	     nan	  0.0000
 15.1278	  0.7891	  0.0152	 -0.0095	     nan	  0.0000
 15.4885	  0.7891	  0.0326	  0.0169	     nan	  0.0000
 15.8492	  0.7891	  0.0274	  0.0494	     nan	  0.0000
 16.2099	  0.7891	  0.0361	  0.0168	     nan	  0.0000
 16.5706	  0.7891	  0.0223	 -0.0525	     nan	  0.0000
 16.9314	  0.7891	  0.0324	 -0.0089	     nan	  0.0000
 17.2921	  0.7891	  0.0449	 -0.0154	     nan	  0.0000
 17.6528	  0.7891	 -0.0195	  0.0041	     nan	  0.0000
 18.0135	  0.7891	  0.0403	  0.0199	     nan	  0.0000
 18.3742	  0.7891	  0.0302	 -0.0471	     nan	  0.0000
 18.7350	  0.7891	 -0.0036	 -0.0402	     nan	  0.0000
 19.0957	  0.7891	  0.0087	 -0.0095	     nan	  0.0000
 19.4564	  0.7891	  0.0680	  0.0294	     nan	  0.0000
 19.8171	  0.7891	  0.0957	  0.0279	     nan	  0.0000
 20.1779	  0.7891	  0.0592	 -0.0368	     nan	  0.0000
 20.5386	  0.7891	  0.0714	 -0.0684	     nan	  0.0000
 20.8993	  0.7891	  0.0839	 -0.0364	     nan	  0.0000
 21.2600	  0.7891	  0.0481	 -0.0220	     nan	  0.0000
 21.6207	  0.7891	  0.0611	 -0.0254	     nan	  0.0000
 21.9815	  0.7891	  0.0807	 -0.0171	     nan	  0.0000
 22.3422	  0.7891	  0.0502	 -0.0259	     nan	  0.0000
 22.7029	  0.7891	  0.0150	 -0.0451	     nan	  0.0000
 23.0636	  0.7891	  0.0139	 -0.0552	     nan	  0.0000
 23.4243	  0.7891	 -0.0454	 -0.0222	     nan	  0.0000
 23.7851	  0.7891	  0.0195	 -0.0454	     nan	  0.0000
 24.1458	  0.7891	  0.1162	 -0.0506	     nan	  0.0000
 24.5065	  0.7891	  0.0709	 -0.0364	     nan	  0.0000
 24.8672	  0.7891	  0.0743	 -0.0261	     nan	  0.0000
 25.2280	  0.7891	  0.0557	 -0.0063	     nan	  0.0000
 25.5887	  0.7891	  0.0629	 -0.0458	     nan	  0.0000
 25.9494	  0.7891	  0.0430	 -0.0455	     nan	  0.0000
 26.3101	  0.7891	  0.0134	 -0.0032	     nan	  0.0000
 26.6708	  0.7891	  0.0326	 -0.0598	     nan	  0.0000
 27.0316	  0.7891	  0.0009	 -0.0805	     nan	  0.0000
 27.3923	  0.7891	 -0.0286	 -0.0191	     nan	  0.0000
 27.7530	  0.7891	  0.0511	 -0.0268	     nan	  0.0000
 28.1137	  0.7891	  0.0893	 -0.0723	     nan	  0.0000
 28.4744	  0.7891	  0.0921	 -0.0880	     nan	  0.0000
 28.8352	  0.7891	  0.0397	 -0.0539	     nan	  0.0000
 29.1959	  0.7891	  0.0275	 -0.0759	     nan	  0.0000
 29.5566	  0.7891	  0.0498	 -0.0786	     nan	  0.0000
 29.9173	  0.7891	  0.1199	 -0.0382	     nan	  0.0000
 30.2781	  0.7891	  0.0888	 -0.0826	     nan	  0.0000
 30.6388	  0.7891	  0.0454	 -0.1239	     nan	  0.0000
 30.9995	  0.7891	 -0.0305	 -0.1031	     nan	  0.0000
 31.3602	  0.7891	 -0.0228	 -0.0864	     nan	  0.0000
 31.7209	  0.7891	  0.0684	 -0.0985	     nan	  0.0000
 32.0817	  0.7891	  0.0521	 -0.0572	     nan	  0.0000
 32.4424	  0.7891	  0.0710	 -0.0155	     nan	  0.0000
 32.8031	  0.7891	  0.0574	 -0.0187	     nan	  0.0000
 33.1638	  0.7891	  0.0488	 -0.0265	     nan	  0.0000
 33.5245	  0.7891	  0.0457	 -0.0267	     nan	  0.0000
 33.8853	  0.7891	  0.0950	 -0.0811	     nan	  0.0000
 34.2460	  0.7891	  0.1330	 -0.0673	     nan	  0.0000
 34.6067	  0.7891	  0.1540	 -0.0085	     nan	  0.0000
 34.9674	  0.7891	  0.0513	 -0.0334	     nan	  0.0000
 35.3282	  0.7891	  0.0434	 -0.0179	     nan	  0.0000
 35.6889	  0.7891	  0.0348	 -0.0561	     nan	  0.0000
 36.0496	  0.7891	  0.0653	 -0.0106	     nan	  0.0000
 36.4103	  0.7891	  0.0989	  0.0416	     nan	  0.0000
 36.7710	  0.7891	  0.0207	 -0.0189	     nan	  0.0000
 37.1318	  0.7891	 -0.0018	 -0.0475	     nan	  0.0000
 37.4925	  0.7891	  0.0795	 -0.0189	     nan	  0.0000
 37.8532	  0.7891	  0.1292	 -0.0228	     nan	  0.0000
 38.2139	  0.7891	  0.1051	 -0.0406	     nan	  0.0000
 38.5746	  0.7891	  0.0590	 -0.0293	     nan	  0.0000
 38.9354	  0.7891	  0.0386	 -0.0801	     nan	  0.0000
 39.2961	  0.7891	  0.0838	  0.0070	     nan	  0.0000
 39.6568	  0.7891	  0.0838	  0.0682	     nan	  0.0000
 40.0175	  0.7891	  0.1259	 -0.0030	     nan	  0.0000
 40.3783	  0.7891	  0.1282	 -0.0401	     nan	  0.0000
 40.7390	  0.7891	  0.1320	 -0.0535	     nan	  0.0000
 41.0997	  0.7891	  0.1019	 -0.0497	     nan	  0.0000
 41.4604	  0.7891	  0.1027	 -0.0363	     nan	  0.0000
 41.8211	  0.7891	  0.1038	 -0.0402	     nan	  0.0000
 42.1819	  0.7891	  0.0780	 -0.0245	     nan	  0.0000
 42.5426	  0.7891	  0.0803	 -0.0288	     nan	  0.0000
 42.9033	  0.7891	  0.1357	 -0.0919	     nan	  0.0000
 43.2640	  0.7891	  0.1309	 -0.0900	     nan	  0.0000
 43.6247	  0.7891	  0.0561	  0.0128	     nan	  0.0000
 43.9855	  0.7891	  0.0539	  0.0275	     nan	  0.0000
 44.3462	  0.7891	  0.0949	  0.0252	     nan	  0.0000
  0.3382	  1.1498	 -0.0564	 -0.0225	     nan	  0.0000
  0.6989	  1.1498	 -0.0647	 -0.0043	     nan	  0.0000
  1.0596	  1.1498	  0.0058	 -0.0262	     nan	  0.0000
  1.4203	  1.1498	  0.0070	 -0.0088	     nan	  0.0000
  1.7811	  1.1498	  0.0109	 -0.0093	     nan	  0.0000
  2.1418	  1.1498	 -0.0420	 -0.0443	     nan	  0.0000
  2.5025	  1.1498	 -0.0785	 -0.0362	     nan	  0.0000
  2.8632	  1.1498	 -0.0998	 -0.0074	     nan	  0.0000
  3.2239	  1.1498	 -0.0882	 -0.0148	     nan	  0.0000
  3.5847	  1.1498	 -0.0246	 -0.0121	     nan	  0.0000
  3.9454	  1.1498	 -0.0323	  0.0246	     nan	  0.0000
  4.3061	  1.1498	 -0.0656	  0.0073	     nan	  0.0000
  4.6668	  1.1498	 -0.0804	 -0.0279	     nan	  0.0000
  5.0276	  1.1498	 -0.0687	 -0.0213	     nan	  0.0000
  5.3883	  1.1498	 -0.1016	 -0.0059	     nan	  0.0000
  5.7490	  1.1498	 -0.1634	  0.0085	     nan	  0.0000
  6.1097	  1.1498	 -0.1856	 -0.0164	     nan	  0.0000
  6.4704	  1.1498	 -0.1219	 -0.0239	     nan	  0.0000
  6.8312	  1.1498	 -0.0667	  0.0452	     nan	  0.0000
  7.1919	  1.1498	 -0.0527	  0.0265	     nan	  0.0000
  7.5526	  1.1498	 -0.0616	 -0.0349	     nan	  0.0000
  7.9133	  1.1498	 -0.0640	 -0.0518	     nan	  0.0000
  8.2740	  1.1498	 -0.0567	 -0.0051	     nan	  0.0000
  8.6348	  1.1498	 -0.0183	  0.0279	     nan	  0.0000
  8.9955	  1.1498	 -0.0324	  0.0239	     nan	  0.0000
  9.3562	  1.1498	 -0.0502	  0.0108	     nan	  0.0000
  9.7169	  1.1498	 -0.0316	 -0.0185	     nan	  0.0000
 10.0777	  1.1498	 -0.0241	 -0.0242	     nan	  0.0000
 10.4384	  1.1498	 -0.0369	 -0.0081	     nan	  0.0000
 10.7991	  1.1498	 -0.0506	 -0.0141	     nan	  0.0000
 11.1598	  1.1498	 -0.0487	 -0.0356	     nan	  0.0000
 11.5205	  1.1498	 -0.0040	 -0.0097	     nan	  0.0000
 11.8813	  1.1498	  0.0078	  0.0232	     nan	  0.0000
 12.2420	  1.1498	  0.0393	  0.0408	     nan	  0.0000
 12.6027	  1.1498	  0.0239	  0.0068	     nan	  0.0000
 12.9634	  1.1498	 -0.0109	 -0.0424	     nan	  0.0000
 13.3241	  1.1498	 -0.0414	 -0.0434	     nan	  0.0000
 13.6849	  1.1498	  0.0230	 -0.0431	     nan	  0.0000
 14.0456	  1.1498	  0.0349	  0.0050	     nan	  0.0000
 14.4063	  1.1498	 -0.0097	 -0.0067	     nan	  0.0000
 14.7670	  1.1498	 -0.0263	 -0.0377	     nan	  0.0000
 15.1278	  1.1498	 -0.0236	 -0.0110	     nan	  0.0000
 15.4885	  1.1498	 -0.0080	  0.0102	     nan	  0.0000
 15.8492	  1.1498	  0.0209	  0.0273	     nan	  0.0000
 16.2099	  1.1498	  0.0591	  0.0175	     nan	  0.0000
 16.5706	  1.1498	  0.0495	 -0.0200	     nan	  0.0000
 16.9314	  1.1498	  0.0373	 -0.0280	     nan	  0.0000
 17.2921	  1.1498	  0.0057	 -0.0170	     nan	  0.0000
 17.6528	  1.1498	 -0.0060	  0.0271	     nan	  0.0000
 18.0135	  1.1498	  0.0226	  0.0451	     nan	  0.0000
 18.3742	  1.1498	  0.0193	 -0.0250	     nan	  0.0000
 18.7350	  1.1498	  0.0134	 -0.0359	     nan	  0.0000
 19.0957	  1.1498	  0.0439	 -0.0258	     nan	  0.0000
 19.4564	  1.1498	  0.0467	 -0.0087	     nan	  0.0000
 19.8171	  1.1498	  0.0506	  0.0251	     nan	  0.0000
 20.1779	  1.1498	  0.0380	  0.0143	     nan	  0.0000
 20.5386	  1.1498	  0.0611	 -0.0009	     nan	  0.0000
 20.8993	  1.1498	  0.0769	 -0.0168	     nan	  0.0000
 21.2600	  1.1498	  0.0523	 -0.0204	     nan	  0.0000
 21.6207	  1.1498	  0.0427	  0.0277	     nan	  0.0000
 21.9815	  1.1498	  0.0923	  0.0092	     nan	  0.0000
 22.3422	  1.1498	  0.0476	 -0.0261	     nan	  0.0000
 22.7029	  1.1498	  0.0342	 -0.0278	     nan	  0.0000
 23.0636	  1.1498	  0.0716	 -0.0394	     nan	  0.0000
 23.4243	  1.1498	 -0.0215	 -0.0228	     nan	  0.0000
 23.7851	  1.1498	  0.0720	 -0.0398	     nan	  0.0000
 24.1458	  1.1498	  0.1353	 -0.0819	     nan	  0.0000
 24.5065	  1.1498	  0.0364	 -0.0911	     nan	  0.0000
 24.8672	  1.1498	  0.0404	 -0.0088	     nan	  0.0000
 25.2280	  1.1498	  0.0123	  0.0108	     nan	  0.0000
 25.5887	  1.1498	  0.0320	 -0.0383	     nan	  0.0000
 25.9494	  1.1498	  0.0321	 -0.0699	     nan	  0.0000
 26.3101	  1.1498	  0.0603	 -0.0754	     nan	  0.0000
 26.6708	  1.1498	  0.1038	 -0.1090	     nan	  0.0000
 27.0316	  1.1498	  0.0945	 -0.0326	     nan	  0.0000
 27.3923	  1.1498	  0.0722	  0.0331	     nan	  0.0000
 27.7530	  1.1498	  0.0936	 -0.0014	     nan	  0.0000
 28.1137	  1.1498	  0.0751	 -0.0312	     nan	  0.0000
 28.4744	  1.1498	  0.0878	 -0.0345	     nan	  0.0000
 28.8352	  1.1498	  0.0975	 -0.0339	     nan	  0.0000
 29.1959	  1.1498	  0.0656	 -0.0619	     nan	  0.0000
 29.5566	  1.1498	  0.0682	 -0.0760	     nan	  0.0000
 29.9173	  1.1498	  0.1068	 -0.0117	     nan	  0.0000
 30.2781	  1.1498	  0.1025	  0.0092	     nan	  0.0000
 30.6388	  1.1498	  0.0480	 -0.0399	     nan	  0.0000
 30.9995	  1.1498	  0.0068	 -0.0479	     nan	  0.0000
 31.3602	  1.1498	  0.0606	 -0.0276	     nan	  0.0000
 31.7209	  1.1498	  0.0941	  0.0095	     nan	  0.0000
 32.0817	  1.1498	  0.0777	 -0.0223	     nan	  0.0000
 32.4424	  1.1498	  0.0985	 -0.0211	     nan	  0.0000
 32.8031	  1.1498	  0.0801	 -0.0145	     nan	  0.0000
 33.1638	  1.1498	  0.0411	 -0.0582	     nan	  0.0000
 33.5245	  1.1498	  0.0436	 -0.1033	     nan	  0.0000
 33.8853	  1.1498	  0.1029	 -0.0800	     nan	  0.0000
 34.2460	  1.1498	  0.0985	 -0.0111	     nan	  0.0000
 34.6067	  1.1498	  0.0881	 -0.0070	     nan	  0.0000
 34.9674	  1.1498	  0.0891	 -0.0256	     nan	  0.0000
 35.3282	  1.1498	  0.1001	 -0.0080	     nan	  0.0000
 35.6889	  1.1498	  0.0749	 -0.0538	     nan	  0.0000
 36.0496	  1.1498	  0.0948	 -0.0322	     nan	  0.0000
 36.4103	  1.1498	  0.1391	  0.0272	     nan	  0.0000
 36.7710	  1.1498	  0.1278	  0.0016	     nan	  0.0000
 37.1318	  1.1498	  0.0865	 -0.0464	     nan	  0.0000
 37.4925	  1.1498	  0.0670	 -0.0687	     nan	  0.0000
 37.8532	  1.1498	  0.0564	 -0.0498	     nan	  0.0000
 38.2139	  1.1498	  0.1048	 -0.0022	     nan	  0.0000
 38.5746	  1.1498	  0.1139	 -0.0356	     nan	  0.0000
 38.9354	  1.1498	  0.0701	 -0.0780	     nan	  0.0000
 39.2961	  1.1498	  0.0415	 -0.0251	     nan	  0.0000
 39.6568	  1.1498	  0.1036	  0.0170	     nan	  0.0000
 40.0175	  1.1498	  0.1244	 -0.0195	     nan	  0.0000
 40.3783	  1.1498	  0.1185	 -0.0473	     nan	  0.0000
 40.7390	  1.1498	  0.1395	 -0.0600	     nan	  0.0000
 41.0997	  1.1498	  0.0929	 -0.0715	     nan	  0.0000
 41.4604	  1.1498	  0.0667	 -0.0369	     nan	  0.0000
 41.8211	  1.1498	  0.0523	 -0.0403	     nan	  0.0000
 42.1819	  1.1498	  0.0619	 -0.0525	     nan	  0.0000
 42.5426	  1.1498	  0.1765	 -0.0523	     nan	  0.0000
 42.9033	  1.1498	  0.1550	 -0.0660	     nan	  0.0000
 43.2640	  1.1498	  0.1086	 -0.0961	     nan	  0.0000
 43.6247	  1.1498	  0.1086	 -0.0571	     nan	  0.0000
 43.9855	  1.1498	  0.1304	 -0.0238	     nan	  0.0000
 44.3462	  1.1498	  0.1303	  0.0258	     nan	  0.0000
  0.3382	  1.5105	 -0.1257	  0.0060	     nan	  0.0000
  0.6989	  1.5105	 -0.0628	  0.0136	     nan	  0.0000
  1.0596	  1.5105	 -0.0401	  0.0246	     nan	  0.0000
  1.4203	  1.5105	 -0.0390	 -0.0127	     nan	  0.0000
  1.7811	  1.5105	  0.0048	 -0.0223	     nan	  0.0000
  2.1418	  1.5105	 -0.0498	  0.0063	     nan	  0.0000
  2.5025	  1.5105	 -0.0275	  0.0046	     nan	  0.0000
  2.8632	  1.5105	 -0.0577	 -0.0027	     nan	  0.0000
  3.2239	  1.5105	 -0.0592	 -0.0255	     nan	  0.0000
  3.5847	  1.5105	 -0.0516	 -0.0154	     nan	  0.0000
  3.9454	  1.5105	 -0.0494	 -0.0010	     nan	  0.0000
  4.3061	  1.5105	 -0.0573	  0.0132	     nan	  0.0000
  4.6668	  1.5105	 -0.0543	 -0.0121	     nan	  0.0000
  5.0276	  1.5105	 -0.0627	 -0.0085	     nan	  0.0000
  5.3883	  1.5105	 -0.1082	  0.0119	     nan	  0.0000
  5.7490	  1.5105	 -0.1321	 -0.0056	     nan	  0.0000
  6.1097	  1.5105	 -0.1345	  0.0059	     nan	  0.0000
  6.4704	  1.5105	 -0.0861	 -0.0078	     nan	  0.0000
  6.8312	  1.5105	 -0.0797	  0.0318	     nan	  0.0000
  7.1919	  1.5105	 -0.0598	  0.0302	     nan	  0.0000
  7.5526	  1.5105	 -0.0503	 -0.0085	     nan	  0.0000
  7.9133	  1.5105	 -0.0937	 -0.0317	     nan	  0.0000
  8.2740	  1.5105	 -0.1056	 -0.0152	     nan	  0.0000
  8.6348	  1.5105	 -0.0274	  0.0116	     nan	  0.0000
  8.9955	  1.5105	 -0.0424	  0.0333	     nan	  0.0000
  9.3562	  1.5105	 -0.0134	  0.0270	     nan	  0.0000
  9.7169	  1.5105	  0.0055	 -0.0005	     nan	  0.0000
 10.0777	  1.5105	  0.0192	 -0.0153	     nan	  0.0000
 10.4384	  1.5105	  0.0088	 -0.0298	     nan	  0.0000
