# x	y	u	v	s2n	mask
 23.4243	  0.8342	  0.0077	 -0.0006	     nan	  0.0000
 23.7400	  0.8342	  0.0008	 -0.0066	     nan	  0.0000
 24.0556	  0.8342	  0.0039	 -0.0096	     nan	  0.0000
 24.3712	  0.8342	  0.0181	 -0.0144	     nan	  0.0000
 24.6869	  0.8342	  0.0032	 -0.0170	     nan	  0.0000
 25.0025	  0.8342	  0.0249	 -0.0195	     nan	  0.0000
 25.3181	  0.8342	  0.0268	 -0.0070	     nan	  0.0000
 25.6338	  0.8342	  0.0321	 -0.0195	     nan	  0.0000
 25.9494	  0.8342	  0.0346	 -0.0204	     nan	  0.0000
 26.2650	  0.8342	  0.0639	 -0.0234	     nan	  0.0000
 26.5807	  0.8342	  0.0602	 -0.0311	     nan	  0.0000
 26.8963	  0.8342	  0.0651	 -0.0254	     nan	  0.0000
 27.2119	  0.8342	  0.0532	 -0.0329	     nan	  0.0000
 27.5276	  0.8342	  0.0603	 -0.0212	     nan	  0.0000
 27.8432	  0.8342	  0.0613	  0.0042	     nan	  0.0000
 28.1588	  0.8342	  0.0558	  0.0030	     nan	  0.0000
 28.4744	  0.8342	  0.0355	  0.0082	     nan	  0.0000
 28.7901	  0.8342	  0.0324	 -0.0040	     nan	  0.0000
 29.1057	  0.8342	  0.0455	 -0.0181	     nan	  0.0000
 29.4213	  0.8342	  0.0295	 -0.0347	     nan	  0.0000
 29.7370	  0.8342	  0.0256	 -0.0303	     nan	  0.0000
 30.0526	  0.8342	  0.0309	 -0.0172	     nan	  0.0000
 30.3682	  0.8342	  0.0435	 -0.0243	     nan	  0.0000
 30.6839	  0.8342	  0.0440	 -0.0139	     nan	  0.0000
 30.9995	  0.8342	  0.0424	 -0.0165	     nan	  0.0000
 31.3151	  0.8342	  0.0324	 -0.0083	     nan	  0.0000
 31.6308	  0.8342	  0.0292	 -0.0137	     nan	  0.0000
 31.9464	  0.8342	  0.0407	 -0.0229	     nan	  0.0000
 32.2620	  0.8342	  0.0428	 -0.0018	     nan	  0.0000
 32.5777	  0.8342	  0.0398	  0.0065	     nan	  0.0000
 32.8933	  0.8342	  0.0383	 -0.0115	     nan	  0.0000
 33.2089	  0.8342	  0.0547	  0.0009	     nan	  0.0000
 33.5245	  0.8342	  0.0328	 -0.0068	     nan	  0.0000
 33.8402	  0.8342	  0.0150	 -0.0216	     nan	  0.0000
 34.1558	  0.8342	  0.0208	 -0.0246	     nan	  0.0000
 34.4714	  0.8342	  0.0126	 -0.0237	     nan	  0.0000
 34.7871	  0.8342	  0.0242	 -0.0119	     nan	  0.0000
 35.1027	  0.8342	  0.0380	 -0.0025	     nan	  0.0000
 35.4183	  0.8342	  0.0533	 -0.0044	     nan	  0.0000
 35.7340	  0.8342	  0.0720	 -0.0143	     nan	  0.0000
 36.0496	  0.8342	  0.0647	 -0.0140	     nan	  0.0000
 36.3652	  0.8342	  0.0305	 -0.0112	     nan	  0.0000
 36.6809	  0.8342	  0.0353	 -0.0153	     nan	  0.0000
 36.9965	  0.8342	  0.0378	 -0.0174	     nan	  0.0000
 37.3121	  0.8342	  0.0442	 -0.0279	     nan	  0.0000
 37.6278	  0.8342	  0.0393	 -0.0396	     nan	  0.0000
 37.9434	  0.8342	  0.0432	 -0.0450	     nan	  0.0000
 38.2590	  0.8342	  0.0451	 -0.0457	     nan	  0.0000
 38.5746	  0.8342	  0.0436	 -0.0486	     nan	  0.0000
 38.8903	  0.8342	  0.0494	 -0.0578	     nan	  0.0000
 39.2059	  0.8342	  0.0364	 -0.0558	     nan	  0.0000
 39.5215	  0.8342	  0.0198	 -0.0322	     nan	  0.0000
 39.8372	  0.8342	  0.0207	 -0.0288	     nan	  0.0000
 40.1528	  0.8342	  0.0127	 -0.0182	     nan	  0.0000
 40.4684	  0.8342	  0.0362	 -0.0008	     nan	  0.0000
 40.7841	  0.8342	  0.0310	  0.0059	     nan	  0.0000
 41.0997	  0.8342	  0.0148	 -0.0017	     nan	  0.0000
 41.4153	  0.8342	  0.0477	 -0.0123	     nan	  0.0000
 41.7310	  0.8342	  0.0156	  0.0011	     nan	  0.0000
 42.0466	  0.8342	  0.0195	 -0.0194	     nan	  0.0000
 42.3622	  0.8342	  0.0380	 -0.0344	     nan	  0.0000
 42.6779	  0.8342	  0.0108	 -0.0224	     nan	  0.0000
 42.9935	  0.8342	  0.0040	 -0.0189	     nan	  0.0000
 43.3091	  0.8342	  0.0154	 -0.0229	     nan	  0.0000
 43.6247	  0.8342	  0.0078	  0.0069	     nan	  0.0000
 43.9404	  0.8342	  0.0432	  0.0037	     nan	  0.0000
  0.6989	  1.1498	 -0.3159	  0.0225	     nan	  0.0000
  1.0145	  1.1498	 -0.3198	  0.0254	     nan	  0.0000
  1.3302	  1.1498	 -0.3284	  0.0396	     nan	  0.0000
  1.6458	  1.1498	 -0.3327	  0.0223	     nan	  0.0000
  1.9614	  1.1498	 -0.3201	  0.0391	     nan	  0.0000
  2.2771	  1.1498	 -0.3359	  0.0686	     nan	  0.0000
  2.5927	  1.1498	 -0.3133	  0.0660	     nan	  0.0000
  2.9083	  1.1498	 -0.2974	  0.0615	     nan	  0.0000
  3.2239	  1.1498	 -0.2810	  0.0717	     nan	  0.0000
  3.5396	  1.1498	 -0.2375	  0.0626	     nan	  0.0000
  3.8552	  1.1498	 -0.2152	  0.0151	     nan	  0.0000
  4.1708	  1.1498	 -0.2025	  0.0154	     nan	  0.0000
  4.4865	  1.1498	 -0.1729	  0.0289	     nan	  0.0000
  4.8021	  1.1498	 -0.1685	  0.0350	     nan	  0.0000
  5.1177	  1.1498	 -0.1494	  0.0524	     nan	  0.0000
  5.4334	  1.1498	 -0.1528	  0.0484	     nan	  0.0000
  5.7490	  1.1498	 -0.1414	  0.0423	     nan	  0.0000
  6.0646	  1.1498	 -0.1293	  0.0342	     nan	  0.0000
  6.3803	  1.1498	 -0.1337	  0.0099	     nan	  0.0000
  6.6959	  1.1498	 -0.1031	 -0.0198	     nan	  0.0000
  7.0115	  1.1498	 -0.0714	 -0.0252	     nan	  0.0000
  7.3272	  1.1498	 -0.0323	 -0.0484	     nan	  0.0000
  7.6428	  1.1498	 -0.0290	 -0.0475	     nan	  0.0000
  7.9584	  1.1498	 -0.0201	 -0.0589	     nan	  0.0000
  8.2740	  1.1498	 -0.0087	 -0.0337	     nan	  0.0000
  8.5897	  1.1498	  0.0015	 -0.0525	     nan	  0.0000
  8.9053	  1.1498	 -0.0037	 -0.0544	     nan	  0.0000
  9.2209	  1.1498	 -0.0048	 -0.0397	     nan	  0.0000
  9.5366	  1.1498	 -0.0191	 -0.0431	     nan	  0.0000
  9.8522	  1.1498	 -0.0094	 -0.0592	     nan	  0.0000
 10.1678	  1.1498	 -0.0191	 -0.0505	     nan	  0.0000
 10.4835	  1.1498	 -0.0085	 -0.0494	     nan	  0.0000
 10.7991	  1.1498	  0.0011	 -0.0578	     nan	  0.0000
 11.1147	  1.1498	 -0.0044	 -0.0512	     nan	  0.0000
 11.4304	  1.1498	 -0.0334	 -0.0441	     nan	  0.0000
 11.7460	  1.1498	 -0.0385	 -0.0257	     nan	  0.0000
 12.0616	  1.1498	 -0.0280	 -0.0308	     nan	  0.0000
 12.3773	  1.1498	 -0.0359	 -0.0309	     nan	  0.0000
 12.6929	  1.1498	 -0.0185	 -0.0425	     nan	  0.0000
 13.0085	  1.1498	 -0.0393	 -0.0480	     nan	  0.0000
 13.3241	  1.1498	 -0.0055	 -0.0577	     nan	  0.0000
 13.6398	  1.1498	 -0.0173	 -0.0755	     nan	  0.0000
 13.9554	  1.1498	 -0.0055	 -0.0768	     nan	  0.0000
 14.2710	  1.1498	 -0.0109	 -0.0747	     nan	  0.0000
 14.5867	  1.1498	 -0.0058	 -0.0624	     nan	  0.0000
 14.9023	  1.1498	 -0.0233	 -0.0457	     nan	  0.0000
 15.2179	  1.1498	 -0.0258	 -0.0357	     nan	  0.0000
 15.5336	  1.1498	 -0.0211	 -0.0176	     nan	  0.0000
 15.8492	  1.1498	 -0.0181	 -0.0358	     nan	  0.0000
 16.1648	  1.1498	 -0.0165	 -0.0369	     nan	  0.0000
 16.4805	  1.1498	 -0.0079	 -0.0560	     nan	  0.0000
 16.7961	  1.1498	  0.0094	 -0.0450	     nan	  0.0000
 17.1117	  1.1498	  0.0004	 -0.0509	     nan	  0.0000
 17.4274	  1.1498	  0.0098	 -0.0525	     nan	  0.0000
 17.7430	  1.1498	  0.0063	 -0.0535	     nan	  0.0000
 18.0586	  1.1498	 -0.0115	 -0.0473	     nan	  0.0000
 18.3742	  1.1498	 -0.0147	 -0.0371	     nan	  0.0000
 18.6899	  1.1498	 -0.0173	 -0.0427	     nan	  0.0000
 19.0055	  1.1498	 -0.0004	 -0.0387	     nan	  0.0000
 19.3211	  1.1498	 -0.0052	 -0.0237	     nan	  0.0000
 19.6368	  1.1498	  0.0011	 -0.0202	     nan	  0.0000
 19.9524	  1.1498	 -0.0041	 -0.0197	     nan	  0.0000
 20.2680	  1.1498	 -0.0085	 -0.0208	     nan	  0.0000
 20.5837	  1.1498	 -0.0067	 -0.0258	     nan	  0.0000
 20.8993	  1.1498	 -0.0209	 -0.0364	     nan	  0.0000
 21.2149	  1.1498	 -0.0092	 -0.0294	     nan	  0.0000
 21.5306	  1.1498	 -0.0042	 -0.0384	     nan	  0.0000
 21.8462	  1.1498	 -0.0044	 -0.0419	     nan	  0.0000
 22.1618	  1.1498	  0.0108	 -0.0250	     nan	  0.0000
 22.4775	  1.1498	  0.0009	 -0.0443	     nan	  0.0000
 22.7931	  1.1498	 -0.0039	 -0.0362	     nan	  0.0000
 23.1087	  1.1498	 -0.0030	 -0.0343	     nan	  0.0000
 23.4243	  1.1498	 -0.0048	 -0.0351	     nan	  0.0000
 23.7400	  1.1498	  0.0017	 -0.0303	     nan	  0.0000
 24.0556	  1.1498	  0.0186	 -0.0308	     nan	  0.0000
 24.3712	  1.1498	  0.0270	 -0.0232	     nan	  0.0000
 24.6869	  1.1498	  0.0144	 -0.0256	     nan	  0.0000
 25.0025	  1.1498	  0.0424	 -0.0187	     nan	  0.0000
 25.3181	  1.1498	  0.0336	 -0.0060	     nan	  0.0000
 25.6338	  1.1498	  0.0348	 -0.0181	     nan	  0.0000
 25.9494	  1.1498	  0.0303	 -0.0226	     nan	  0.0000
 26.2650	  1.1498	  0.0409	 -0.0261	     nan	  0.0000
 26.5807	  1.1498	  0.0380	 -0.0351	     nan	  0.0000
 26.8963	  1.1498	  0.0414	 -0.0502	     nan	  0.0000
 27.2119	  1.1498	  0.0450	 -0.0524	     nan	  0.0000
 27.5276	  1.1498	  0.0472	 -0.0341	     nan	  0.0000
 27.8432	  1.1498	  0.0495	 -0.0280	     nan	  0.0000
 28.1588	  1.1498	  0.0476	 -0.0187	     nan	  0.0000
 28.4744	  1.1498	  0.0371	 -0.0202	     nan	  0.0000
 28.7901	  1.1498	  0.0382	 -0.0277	     nan	  0.0000
 29.1057	  1.1498	  0.0453	 -0.0403	     nan	  0.0000
 29.4213	  1.1498	  0.0313	 -0.0561	     nan	  0.0000
 29.7370	  1.1498	  0.0349	 -0.0463	     nan	  0.0000
 30.0526	  1.1498	  0.0470	 -0.0299	     nan	  0.0000
 30.3682	  1.1498	  0.0575	 -0.0382	     nan	  0.0000
 30.6839	  1.1498	  0.0502	 -0.0195	     nan	  0.0000
 30.9995	  1.1498	  0.0486	 -0.0273	     nan	  0.0000
 31.3151	  1.1498	  0.0391	 -0.0208	     nan	  0.0000
 31.6308	  1.1498	  0.0404	 -0.0239	     nan	  0.0000
 31.9464	  1.1498	  0.0461	 -0.0311	     nan	  0.0000
 32.2620	  1.1498	  0.0645	 -0.0200	     nan	  0.0000
 32.5777	  1.1498	  0.0456	  0.0041	     nan	  0.0000
 32.8933	  1.1498	  0.0420	 -0.0180	     nan	  0.0000
 33.2089	  1.1498	  0.0592	  0.0031	     nan	  0.0000
 33.5245	  1.1498	  0.0375	 -0.0061	     nan	  0.0000
 33.8402	  1.1498	  0.0289	 -0.0236	     nan	  0.0000
 34.1558	  1.1498	  0.0267	 -0.0219	     nan	  0.0000
 34.4714	  1.1498	  0.0129	 -0.0276	     nan	  0.0000
 34.7871	  1.1498	  0.0184	 -0.0196	     nan	  0.0000
 35.1027	  1.1498	  0.0203	 -0.0106	     nan	  0.0000
 35.4183	  1.1498	  0.0255	 -0.0103	     nan	  0.0000
 35.7340	  1.1498	  0.0397	 -0.0195	     nan	  0.0000
 36.0496	  1.1498	  0.0192	 -0.0301	     nan	  0.0000
 36.3652	  1.1498	  0.0017	 -0.0329	     nan	  0.0000
 36.6809	  1.1498	  0.0188	 -0.0539	     nan	  0.0000
 36.9965	  1.1498	  0.0216	 -0.0737	     nan	  0.0000
 37.3121	  1.1498	  0.0366	 -0.0834	     nan	  0.0000
 37.6278	  1.1498	  0.0566	 -0.0806	     nan	  0.0000
 37.9434	  1.1498	  0.0478	 -0.0764	     nan	  0.0000
 38.2590	  1.1498	  0.0488	 -0.0564	     nan	  0.0000
 38.5746	  1.1498	  0.0517	 -0.0645	     nan	  0.0000
 38.8903	  1.1498	  0.0564	 -0.0575	     nan	  0.0000
 39.2059	  1.1498	  0.0506	 -0.0680	     nan	  0.0000
 39.5215	  1.1498	  0.0407	 -0.0644	     nan	  0.0000
 39.8372	  1.1498	  0.0420	 -0.0552	     nan	  0.0000
 40.1528	  1.1498	  0.0214	 -0.0410	     nan	  0.0000
 40.4684	  1.1498	  0.0447	 -0.0346	     nan	  0.0000
 40.7841	  1.1498	  0.0392	 -0.0192	     nan	  0.0000
 41.0997	  1.1498	  0.0220	 -0.0246	     nan	  0.0000
 41.4153	  1.1498	  0.0370	 -0.0297	     nan	  0.0000
 41.7310	  1.1498	  0.0262	 -0.0224	     nan	  0.0000
 42.0466	  1.1498	  0.0295	 -0.0358	     nan	  0.0000
 42.3622	  1.1498	  0.0515	 -0.0454	     nan	  0.0000
 42.6779	  1.1498	  0.0290	 -0.0282	     nan	  0.0000
 42.9935	  1.1498	  0.0223	 -0.0219	     nan	  0.0000
 43.3091	  1.1498	  0.0248	 -0.0155	     nan	  0.0000
 43.6247	  1.1498	  0.0054	  0.0128	     nan	  0.0000
 43.9404	  1.1498	  0.0563	 -0.0012	     nan	  0.0000
  0.6989	  1.4654	 -0.3511	 -0.0024	     nan	  0.0000
  1.0145	  1.4654	 -0.3492	  0.0002	     nan	  0.0000
  1.3302	  1.4654	 -0.3493	  0.0132	     nan	  0.0000
  1.6458	  1.4654	 -0.3652	  0.0059	     nan	  0.0000
  1.9614	  1.4654	 -0.3604	  0.0268	     nan	  0.0000
  2.2771	  1.4654	 -0.3690	  0.0593	     nan	  0.0000
  2.5927	  1.4654	 -0.3384	  0.0659	     nan	  0.0000
  2.9083	  1.4654	 -0.3346	  0.0691	     nan	  0.0000
  3.2239	  1.4654	 -0.3000	  0.0800	     nan	  0.0000
  3.5396	  1.4654	 -0.2469	  0.0754	     nan	  0.0000
  3.8552	  1.4654	 -0.2347	  0.0366	     nan	  0.0000
  4.1708	  1.4654	 -0.2152	  0.0372	     nan	  0.0000
  4.4865	  1.4654	 -0.1826	  0.0426	     nan	  0.0000
  4.8021	  1.4654	 -0.1696	  0.0529	     nan	  0.0000
  5.1177	  1.4654	 -0.1727	  0.0736	     nan	  0.0000
  5.4334	  1.4654	 -0.1636	  0.0678	     nan	  0.0000
  5.7490	  1.4654	 -0.1494	  0.0635	     nan	  0.0000
  6.0646	  1.4654	 -0.1472	  0.0502	     nan	  0.0000
  6.3803	  1.4654	 -0.1153	  0.0093	     nan	  0.0000
  6.6959	  1.4654	 -0.0934	 -0.0147	     nan	  0.0000
  7.0115	  1.4654	 -0.0607	 -0.0267	     nan	  0.0000
  7.3272	  1.4654	 -0.0162	 -0.0520	     nan	  0.0000
  7.6428	  1.4654	 -0.0147	 -0.0521	     nan	  0.0000
  7.9584	  1.4654	 -0.0005	 -0.0746	     nan	  0.0000
  8.2740	  1.4654	  0.0069	 -0.0593	     nan	  0.0000
  8.5897	  1.4654	  0.0008	 -0.0630	     nan	  0.0000
  8.9053	  1.4654	  0.0083	 -0.0543	     nan	  0.0000
  9.2209	  1.4654	  0.0197	 -0.0471	     nan	  0.0000
  9.5366	  1.4654	  0.0086	 -0.0510	     nan	  0.0000
  9.8522	  1.4654	  0.0117	 -0.0626	     nan	  0.0000
 10.1678	  1.4654	  0.0070	 -0.0490	     nan	  0.0000
 10.4835	  1.4654	  0.0052	 -0.0609	     nan	  0.0000
 10.7991	  1.4654	  0.0117	 -0.0636	     nan	  0.0000
 11.1147	  1.4654	  0.0024	 -0.0608	     nan	  0.0000
 11.4304	  1.4654	 -0.0283	 -0.0573	     nan	  0.0000
 11.7460	  1.4654	 -0.0368	 -0.0355	     nan	  0.0000
 12.0616	  1.4654	 -0.0226	 -0.0319	     nan	  0.0000
 12.3773	  1.4654	 -0.0367	 -0.0325	     nan	  0.0000
 12.6929	  1.4654	 -0.0243	 -0.0443	     nan	  0.0000
 13.0085	  1.4654	 -0.0366	 -0.0574	     nan	  0.0000
 13.3241	  1.4654	 -0.0087	 -0.0715	     nan	  0.0000
 13.6398	  1.4654	 -0.0117	 -0.0925	     nan	  0.0000
 13.9554	  1.4654	 -0.0085	 -0.0836	     nan	  0.0000
 14.2710	  1.4654	 -0.0110	 -0.0808	     nan	  0.0000
 14.5867	  1.4654	  0.0017	 -0.0704	     nan	  0.0000
 14.9023	  1.4654	 -0.0174	 -0.0699	     nan	  0.0000
 15.2179	  1.4654	 -0.0231	 -0.0584	     nan	  0.0000
 15.5336	  1.4654	 -0.0246	 -0.0452	     nan	  0.0000
 15.8492	  1.4654	 -0.0093	 -0.0557	     nan	  0.0000
 16.1648	  1.4654	  0.0008	 -0.0399	     nan	  0.0000
 16.4805	  1.4654	  0.0099	 -0.0528	     nan	  0.0000
 16.7961	  1.4654	  0.0308	 -0.0415	     nan	  0.0000
 17.1117	  1.4654	  0.0188	 -0.0474	     nan	  0.0000
 17.4274	  1.4654	  0.0052	 -0.0494	     nan	  0.0000
 17.7430	  1.4654	  0.0005	 -0.0549	     nan	  0.0000
 18.0586	  1.4654	 -0.0215	 -0.0445	     nan	  0.0000
 18.3742	  1.4654	 -0.0292	 -0.0466	     nan	  0.0000
 18.6899	  1.4654	 -0.0229	 -0.0462	     nan	  0.0000
 19.0055	  1.4654	 -0.0062	 -0.0497	     nan	  0.0000
 19.3211	  1.4654	 -0.0011	 -0.0484	     nan	  0.0000
 19.6368	  1.4654	  0.0150	 -0.0307	     nan	  0.0000
 19.9524	  1.4654	  0.0123	 -0.0335	     nan	  0.0000
 20.2680	  1.4654	  0.0076	 -0.0385	     nan	  0.0000
 20.5837	  1.4654	  0.0138	 -0.0249	     nan	  0.0000
 20.8993	  1.4654	  0.0003	 -0.0380	     nan	  0.0000
 21.2149	  1.4654	  0.0031	 -0.0351	     nan	  0.0000
 21.5306	  1.4654	  0.0106	 -0.0444	     nan	  0.0000
 21.8462	  1.4654	  0.0020	 -0.0402	     nan	  0.0000
 22.1618	  1.4654	  0.0058	 -0.0385	     nan	  0.0000
 22.4775	  1.4654	 -0.0060	 -0.0434	     nan	  0.0000
 22.7931	  1.4654	 -0.0134	 -0.0338	     nan	  0.0000
 23.1087	  1.4654	 -0.0177	 -0.0301	     nan	  0.0000
 23.4243	  1.4654	 -0.0113	 -0.0433	     nan	  0.0000
 23.7400	  1.4654	  0.0101	 -0.0296	     nan	  0.0000
 24.0556	  1.4654	  0.0317	 -0.0355	     nan	  0.0000
 24.3712	  1.4654	  0.0476	 -0.0212	     nan	  0.0000
 24.6869	  1.4654	  0.0473	 -0.0301	     nan	  0.0000
 25.0025	  1.4654	  0.0584	 -0.0266	     nan	  0.0000
 25.3181	  1.4654	  0.0450	 -0.0101	     nan	  0.0000
 25.6338	  1.4654	  0.0380	 -0.0117	     nan	  0.0000
 25.9494	  1.4654	  0.0441	 -0.0117	     nan	  0.0000
 26.2650	  1.4654	  0.0404	 -0.0099	     nan	  0.0000
 26.5807	  1.4654	  0.0562	 -0.0125	     nan	  0.0000
 26.8963	  1.4654	  0.0583	 -0.0235	     nan	  0.0000
 27.2119	  1.4654	  0.0540	 -0.0296	     nan	  0.0000
 27.5276	  1.4654	  0.0479	 -0.0198	     nan	  0.0000
 27.8432	  1.4654	  0.0424	 -0.0147	     nan	  0.0000
 28.1588	  1.4654	  0.0327	 -0.0055	     nan	  0.0000
 28.4744	  1.4654	  0.0162	 -0.0145	     nan	  0.0000
 28.7901	  1.4654	  0.0341	 -0.0094	     nan	  0.0000
 29.1057	  1.4654	  0.0361	 -0.0276	     nan	  0.0000
 29.4213	  1.4654	  0.0389	 -0.0463	     nan	  0.0000
 29.7370	  1.4654	  0.0384	 -0.0456	     nan	  0.0000
 30.0526	  1.4654	  0.0389	 -0.0366	     nan	  0.0000
 30.3682	  1.4654	  0.0427	 -0.0364	     nan	  0.0000
 30.6839	  1.4654	  0.0294	 -0.0220	     nan	  0.0000
 30.9995	  1.4654	  0.0188	 -0.0281	     nan	  0.0000
 31.3151	  1.4654	  0.0320	 -0.0226	     nan	  0.0000
 31.6308	  1.4654	  0.0382	 -0.0258	     nan	  0.0000
 31.9464	  1.4654	  0.0392	 -0.0319	     nan	  0.0000
 32.2620	  1.4654	  0.0605	 -0.0241	     nan	  0.0000
 32.5777	  1.4654	  0.0560	  0.0103	     nan	  0.0000
 32.8933	  1.4654	  0.0468	 -0.0165	     nan	  0.0000
 33.2089	  1.4654	  0.0621	 -0.0096	     nan	  0.0000
 33.5245	  1.4654	  0.0456	 -0.0139	     nan	  0.0000
 33.8402	  1.4654	  0.0432	 -0.0268	     nan	  0.0000
 34.1558	  1.4654	  0.0252	 -0.0193	     nan	  0.0000
 34.4714	  1.4654	  0.0114	 -0.0180	     nan	  0.0000
 34.7871	  1.4654	  0.0194	 -0.0150	     nan	  0.0000
 35.1027	  1.4654	  0.0291	 -0.0173	     nan	  0.0000
 35.4183	  1.4654	  0.0420	 -0.0128	     nan	  0.0000
 35.7340	  1.4654	  0.0462	 -0.0210	     nan	  0.0000
 36.0496	  1.4654	  0.0300	 -0.0313	     nan	  0.0000
 36.3652	  1.4654	  0.0204	 -0.0239	     nan	  0.0000
 36.6809	  1.4654	  0.0183	 -0.0460	     nan	  0.0000
 36.9965	  1.4654	  0.0212	 -0.0601	     nan	  0.0000
 37.3121	  1.4654	  0.0455	 -0.0705	     nan	  0.0000
 37.6278	  1.4654	  0.0578	 -0.0762	     nan	  0.0000
 37.9434	  1.4654	  0.0360	 -0.0587	     nan	  0.0000
 38.2590	  1.4654	  0.0315	 -0.0455	     nan	  0.0000
