# x	y	u	v	s2n	mask
  1.3302	  1.1498	 -0.0221	  0.0000	  0.0000	  0.0000
  1.6458	  1.1498	 -0.0215	  0.0000	  0.0000	  0.0000
  1.9614	  1.1498	 -0.0209	  0.0000	  0.0000	  0.0000
  2.2771	  1.1498	 -0.0204	  0.0000	  0.0000	  0.0000
  2.5927	  1.1498	 -0.0198	  0.0000	  0.0000	  0.0000
  2.9083	  1.1498	 -0.0193	  0.0000	  0.0000	  0.0000
  3.2239	  1.1498	 -0.0188	  0.0000	  0.0000	  0.0000
  3.5396	  1.1498	 -0.0183	  0.0000	  0.0000	  0.0000
  3.8552	  1.1498	 -0.0177	  0.0000	  0.0000	  0.0000
  4.1708	  1.1498	 -0.0172	  0.0000	  0.0000	  0.0000
  4.4865	  1.1498	 -0.0167	  0.0000	  0.0000	  0.0000
  4.8021	  1.1498	 -0.0163	  0.0000	  0.0000	  0.0000
  5.1177	  1.1498	 -0.0158	  0.0000	  0.0000	  0.0000
  5.4334	  1.1498	 -0.0153	  0.0000	  0.0000	  0.0000
  5.7490	  1.1498	 -0.0149	  0.0000	  0.0000	  0.0000
  6.0646	  1.1498	 -0.0144	  0.0000	  0.0000	  0.0000
  6.3803	  1.1498	 -0.0140	  0.0000	  0.0000	  0.0000
  6.6959	  1.1498	 -0.0136	  0.0000	  0.0000	  0.0000
  7.0115	  1.1498	 -0.0131	  0.0000	  0.0000	  0.0000
  7.3272	  1.1498	 -0.0127	  0.0000	  0.0000	  0.0000
  7.6428	  1.1498	 -0.0123	  0.0000	  0.0000	  0.0000
  7.9584	  1.1498	 -0.0119	  0.0000	  0.0000	  0.0000
  8.2740	  1.1498	 -0.0115	  0.0000	  0.0000	  0.0000
  8.5897	  1.1498	 -0.0112	  0.0000	  0.0000	  0.0000
  8.9053	  1.1498	 -0.0108	  0.0000	  0.0000	  0.0000
  9.2209	  1.1498	 -0.0104	  0.0000	  0.0000	  0.0000
  9.5366	  1.1498	 -0.0101	  0.0000	  0.0000	  0.0000
  9.8522	  1.1498	 -0.0097	  0.0000	  0.0000	  0.0000
 10.1678	  1.1498	 -0.0094	  0.0000	  0.0000	  0.0000
 10.4835	  1.1498	 -0.0091	  0.0000	  0.0000	  0.0000
 10.7991	  1.1498	 -0.0087	  0.0000	  0.0000	  0.0000
 11.1147	  1.1498	 -0.0084	  0.0000	  0.0000	  0.0000
 11.4304	  1.1498	 -0.0081	  0.0000	  0.0000	  0.0000
 11.7460	  1.1498	 -0.0078	  0.0000	  0.0000	  0.0000
 12.0616	  1.1498	 -0.0075	  0.0000	  0.0000	  0.0000
 12.3773	  1.1498	 -0.0073	  0.0000	  0.0000	  0.0000
 12.6929	  1.1498	 -0.0070	  0.0000	  0.0000	  0.0000
 13.0085	  1.1498	 -0.0067	  0.0000	  0.0000	  0.0000
 13.3241	  1.1498	 -0.0065	  0.0000	  0.0000	  0.0000
 13.6398	  1.1498	 -0.0062	  0.0000	  0.0000	  0.0000
 13.9554	  1.1498	 -0.0060	  0.0000	  0.0000	  0.0000
 14.2710	  1.1498	 -0.0057	  0.0000	  0.0000	  0.0000
 14.5867	  1.1498	 -0.0055	  0.0000	  0.0000	  0.0000
 14.9023	  1.1498	 -0.0053	  0.0000	  0.0000	  0.0000
 15.2179	  1.1498	 -0.0051	  0.0000	  0.0000	  0.0000
 15.5336	  1.1498	 -0.0049	  0.0000	  0.0000	  0.0000
 15.8492	  1.1498	 -0.0046	  0.0000	  0.0000	  0.0000
 16.1648	  1.1498	 -0.0045	  0.0000	  0.0000	  0.0000
 16.4805	  1.1498	 -0.0043	  0.0000	  0.0000	  0.0000
 16.7961	  1.1498	 -0.0041	  0.0000	  0.0000	  0.0000
 17.1117	  1.1498	 -0.0039	  0.0000	  0.0000	  0.0000
 17.4274	  1.1498	 -0.0037	  0.0000	  0.0000	  0.0000
 17.7430	  1.1498	 -0.0036	  0.0000	  0.0000	  0.0000
 18.0586	  1.1498	 -0.0034	  0.0000	  0.0000	  0.0000
 18.3742	  1.1498	 -0.0032	  0.0000	  0.0000	  0.0000
 18.6899	  1.1498	 -0.0031	  0.0000	  0.0000	  0.0000
 19.0055	  1.1498	 -0.0029	  0.0000	  0.0000	  0.0000
 19.3211	  1.1498	 -0.0028	  0.0000	  0.0000	  0.0000
 19.6368	  1.1498	 -0.0027	  0.0000	  0.0000	  0.0000
 19.9524	  1.1498	 -0.0025	  0.0000	  0.0000	  0.0000
 20.2680	  1.1498	 -0.0024	  0.0000	  0.0000	  0.0000
 20.5837	  1.1498	 -0.0023	  0.0000	  0.0000	  0.0000
 20.8993	  1.1498	 -0.0022	  0.0000	  0.0000	  0.0000
 21.2149	  1.1498	 -0.0021	  0.0000	  0.0000	  0.0000
 21.5306	  1.1498	 -0.0020	  0.0000	  0.0000	  0.0000
 21.8462	  1.1498	 -0.0019	  0.0000	  0.0000	  0.0000
 22.1618	  1.1498	 -0.0018	  0.0000	  0.0000	  0.0000
 22.4775	  1.1498	 -0.0017	  0.0000	  0.0000	  0.0000
 22.7931	  1.1498	 -0.0016	  0.0000	  0.0000	  0.0000
 23.1087	  1.1498	 -0.0015	  0.0000	  0.0000	  0.0000
 23.4243	  1.1498	 -0.0014	  0.0000	  0.0000	  0.0000
 23.7400	  1.1498	 -0.0013	  0.0000	  0.0000	  0.0000
 24.0556	  1.1498	 -0.0012	  0.0000	  0.0000	  0.0000
 24.3712	  1.1498	 -0.0012	  0.0000	  0.0000	  0.0000
 24.6869	  1.1498	 -0.0011	  0.0000	  0.0000	  0.0000
 25.0025	  1.1498	 -0.0010	  0.0000	  0.0000	  0.0000
 25.3181	  1.1498	 -0.0010	  0.0000	  0.0000	  0.0000
 25.6338	  1.1498	 -0.0009	  0.0000	  0.0000	  0.0000
 25.9494	  1.1498	 -0.0009	  0.0000	  0.0000	  0.0000
 26.2650	  1.1498	 -0.0008	  0.0000	  0.0000	  0.0000
 26.5807	  1.1498	 -0.0008	  0.0000	  0.0000	  0.0000
 26.8963	  1.1498	 -0.0007	  0.0000	  0.0000	  0.0000
 27.2119	  1.1498	 -0.0007	  0.0000	  0.0000	  0.0000
 27.5276	  1.1498	 -0.0006	  0.0000	  0.0000	  0.0000
 27.8432	  1.1498	 -0.0006	  0.0000	  0.0000	  0.0000
 28.1588	  1.1498	 -0.0005	  0.0000	  0.0000	  0.0000
 28.4744	  1.1498	 -0.0005	  0.0000	  0.0000	  0.0000
 28.7901	  1.1498	 -0.0005	  0.0000	  0.0000	  0.0000
 29.1057	  1.1498	 -0.0004	  0.0000	  0.0000	  0.0000
 29.4213	  1.1498	 -0.0004	  0.0000	  0.0000	  0.0000
 29.7370	  1.1498	 -0.0004	  0.0000	  0.0000	  0.0000
 30.0526	  1.1498	 -0.0003	  0.0000	  0.0000	  0.0000
 30.3682	  1.1498	 -0.0003	  0.0000	  0.0000	  0.0000
 30.6839	  1.1498	 -0.0003	  0.0000	  0.0000	  0.0000
 30.9995	  1.1498	 -0.0003	  0.0000	  0.0000	  0.0000
 31.3151	  1.1498	 -0.0003	  0.0000	  0.0000	  0.0000
 31.6308	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 31.9464	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 32.2620	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 32.5777	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 32.8933	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 33.2089	  1.1498	 -0.0002	  0.0000	  0.0000	  0.0000
 33.5245	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 33.8402	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 34.1558	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 34.4714	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 34.7871	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 35.1027	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 35.4183	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 35.7340	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 36.0496	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 36.3652	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 36.6809	  1.1498	 -0.0001	  0.0000	  0.0000	  0.0000
 36.9965	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 37.3121	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 37.6278	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 37.9434	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 38.2590	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 38.5746	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 38.8903	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 39.2059	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 39.5215	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 39.8372	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 40.1528	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 40.4684	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 40.7841	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 41.0997	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 41.4153	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 41.7310	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 42.0466	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 42.3622	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 42.6779	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 42.9935	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 43.3091	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 43.6247	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
 43.9404	  1.1498	 -0.0000	  0.0000	  0.0000	  0.0000
  0.6989	  1.4654	 -0.0267	  0.0000	  0.0000	  0.0000
  1.0145	  1.4654	 -0.0260	  0.0000	  0.0000	  0.0000
  1.3302	  1.4654	 -0.0254	  0.0000	  0.0000	  0.0000
  1.6458	  1.4654	 -0.0247	  0.0000	  0.0000	  0.0000
  1.9614	  1.4654	 -0.0241	  0.0000	  0.0000	  0.0000
  2.2771	  1.4654	 -0.0235	  0.0000	  0.0000	  0.0000
  2.5927	  1.4654	 -0.0229	  0.0000	  0.0000	  0.0000
  2.9083	  1.4654	 -0.0223	  0.0000	  0.0000	  0.0000
  3.2239	  1.4654	 -0.0217	  0.0000	  0.0000	  0.0000
  3.5396	  1.4654	 -0.0211	  0.0000	  0.0000	  0.0000
  3.8552	  1.4654	 -0.0205	  0.0000	  0.0000	  0.0000
  4.1708	  1.4654	 -0.0200	  0.0000	  0.0000	  0.0000
  4.4865	  1.4654	 -0.0194	  0.0000	  0.0000	  0.0000
  4.8021	  1.4654	 -0.0189	  0.0000	  0.0000	  0.0000
  5.1177	  1.4654	 -0.0183	  0.0000	  0.0000	  0.0000
  5.4334	  1.4654	 -0.0178	  0.0000	  0.0000	  0.0000
  5.7490	  1.4654	 -0.0173	  0.0000	  0.0000	  0.0000
  6.0646	  1.4654	 -0.0168	  0.0000	  0.0000	  0.0000
  6.3803	  1.4654	 -0.0163	  0.0000	  0.0000	  0.0000
  6.6959	  1.4654	 -0.0158	  0.0000	  0.0000	  0.0000
  7.0115	  1.4654	 -0.0153	  0.0000	  0.0000	  0.0000
  7.3272	  1.4654	 -0.0149	  0.0000	  0.0000	  0.0000
  7.6428	  1.4654	 -0.0144	  0.0000	  0.0000	  0.0000
  7.9584	  1.4654	 -0.0140	  0.0000	  0.0000	  0.0000
  8.2740	  1.4654	 -0.0135	  0.0000	  0.0000	  0.0000
  8.5897	  1.4654	 -0.0131	  0.0000	  0.0000	  0.0000
  8.9053	  1.4654	 -0.0127	  0.0000	  0.0000	  0.0000
  9.2209	  1.4654	 -0.0123	  0.0000	  0.0000	  0.0000
  9.5366	  1.4654	 -0.0119	  0.0000	  0.0000	  0.0000
  9.8522	  1.4654	 -0.0115	  0.0000	  0.0000	  0.0000
 10.1678	  1.4654	 -0.0111	  0.0000	  0.0000	  0.0000
 10.4835	  1.4654	 -0.0107	  0.0000	  0.0000	  0.0000
 10.7991	  1.4654	 -0.0104	  0.0000	  0.0000	  0.0000
 11.1147	  1.4654	 -0.0100	  0.0000	  0.0000	  0.0000
 11.4304	  1.4654	 -0.0096	  0.0000	  0.0000	  0.0000
 11.7460	  1.4654	 -0.0093	  0.0000	  0.0000	  0.0000
 12.0616	  1.4654	 -0.0090	  0.0000	  0.0000	  0.0000
 12.3773	  1.4654	 -0.0087	  0.0000	  0.0000	  0.0000
 12.6929	  1.4654	 -0.0083	  0.0000	  0.0000	  0.0000
 13.0085	  1.4654	 -0.0080	  0.0000	  0.0000	  0.0000
 13.3241	  1.4654	 -0.0077	  0.0000	  0.0000	  0.0000
 13.6398	  1.4654	 -0.0074	  0.0000	  0.0000	  0.0000
 13.9554	  1.4654	 -0.0072	  0.0000	  0.0000	  0.0000
 14.2710	  1.4654	 -0.0069	  0.0000	  0.0000	  0.0000
 14.5867	  1.4654	 -0.0066	  0.0000	  0.0000	  0.0000
 14.9023	  1.4654	 -0.0064	  0.0000	  0.0000	  0.0000
 15.2179	  1.4654	 -0.0061	  0.0000	  0.0000	  0.0000
 15.5336	  1.4654	 -0.0059	  0.0000	  0.0000	  0.0000
 15.8492	  1.4654	 -0.0056	  0.0000	  0.0000	  0.0000
 16.1648	  1.4654	 -0.0054	  0.0000	  0.0000	  0.0000
 16.4805	  1.4654	 -0.0052	  0.0000	  0.0000	  0.0000
 16.7961	  1.4654	 -0.0049	  0.0000	  0.0000	  0.0000
 17.1117	  1.4654	 -0.0047	  0.0000	  0.0000	  0.0000
 17.4274	  1.4654	 -0.0045	  0.0000	  0.0000	  0.0000
 17.7430	  1.4654	 -0.0043	  0.0000	  0.0000	  0.0000
 18.0586	  1.4654	 -0.0041	  0.0000	  0.0000	  0.0000
 18.3742	  1.4654	 -0.0040	  0.0000	  0.0000	  0.0000
 18.6899	  1.4654	 -0.0038	  0.0000	  0.0000	  0.0000
 19.0055	  1.4654	 -0.0036	  0.0000	  0.0000	  0.0000
 19.3211	  1.4654	 -0.0034	  0.0000	  0.0000	  0.0000
 19.6368	  1.4654	 -0.0033	  0.0000	  0.0000	  0.0000
 19.9524	  1.4654	 -0.0031	  0.0000	  0.0000	  0.0000
 20.2680	  1.4654	 -0.0030	  0.0000	  0.0000	  0.0000
 20.5837	  1.4654	 -0.0028	  0.0000	  0.0000	  0.0000
 20.8993	  1.4654	 -0.0027	  0.0000	  0.0000	  0.0000
 21.2149	  1.4654	 -0.0026	  0.0000	  0.0000	  0.0000
 21.5306	  1.4654	 -0.0024	  0.0000	  0.0000	  0.0000
 21.8462	  1.4654	 -0.0023	  0.0000	  0.0000	  0.0000
 22.1618	  1.4654	 -0.0022	  0.0000	  0.0000	  0.0000
 22.4775	  1.4654	 -0.0021	  0.0000	  0.0000	  0.0000
 22.7931	  1.4654	 -0.0020	  0.0000	  0.0000	  0.0000
 23.1087	  1.4654	 -0.0019	  0.0000	  0.0000	  0.0000
 23.4243	  1.4654	 -0.0018	  0.0000	  0.0000	  0.0000
 23.7400	  1.4654	 -0.0017	  0.0000	  0.0000	  0.0000
 24.0556	  1.4654	 -0.0016	  0.0000	  0.0000	  0.0000
 24.3712	  1.4654	 -0.0015	  0.0000	  0.0000	  0.0000
 24.6869	  1.4654	 -0.0014	  0.0000	  0.0000	  0.0000
 25.0025	  1.4654	 -0.0013	  0.0000	  0.0000	  0.0000
 25.3181	  1.4654	 -0.0012	  0.0000	  0.0000	  0.0000
 25.6338	  1.4654	 -0.0012	  0.0000	  0.0000	  0.0000
 25.9494	  1.4654	 -0.0011	  0.0000	  0.0000	  0.0000
 26.2650	  1.4654	 -0.0010	  0.0000	  0.0000	  0.0000
 26.5807	  1.4654	 -0.0010	  0.0000	  0.0000	  0.0000
 26.8963	  1.4654	 -0.0009	  0.0000	  0.0000	  0.0000
 27.2119	  1.4654	 -0.0009	  0.0000	  0.0000	  0.0000
 27.5276	  1.4654	 -0.0008	  0.0000	  0.0000	  0.0000
 27.8432	  1.4654	 -0.0007	  0.0000	  0.0000	  0.0000
 28.1588	  1.4654	 -0.0007	  0.0000	  0.0000	  0.0000
 28.4744	  1.4654	 -0.0007	  0.0000	  0.0000	  0.0000
 28.7901	  1.4654	 -0.0006	  0.0000	  0.0000	  0.0000
 29.1057	  1.4654	 -0.0006	  0.0000	  0.0000	  0.0000
 29.4213	  1.4654	 -0.0005	  0.0000	  0.0000	  0.0000
 29.7370	  1.4654	 -0.0005	  0.0000	  0.0000	  0.0000
 30.0526	  1.4654	 -0.0005	  0.0000	  0.0000	  0.0000
 30.3682	  1.4654	 -0.0004	  0.0000	  0.0000	  0.0000
 30.6839	  1.4654	 -0.0004	  0.0000	  0.0000	  0.0000
 30.9995	  1.4654	 -0.0004	  0.0000	  0.0000	  0.0000
 31.3151	  1.4654	 -0.0003	  0.0000	  0.0000	  0.0000
 31.6308	  1.4654	 -0.0003	  0.0000	  0.0000	  0.0000
 31.9464	  1.4654	 -0.0003	  0.0000	  0.0000	  0.0000
 32.2620	  1.4654	 -0.0003	  0.0000	  0.0000	  0.0000
