# x	y	u	v	s2n	mask
 19.6368	  0.8342	  0.0178	 -0.0312	     nan	  0.0000
 19.9524	  0.8342	  0.0213	 -0.0257	     nan	  0.0000
 20.2680	  0.8342	  0.0141	 -0.0158	     nan	  0.0000
 20.5837	  0.8342	 -0.0066	 -0.0142	     nan	  0.0000
 20.8993	  0.8342	  0.0094	 -0.0033	     nan	  0.0000
 21.2149	  0.8342	  0.0031	 -0.0056	     nan	  0.0000
 21.5306	  0.8342	  0.0098	 -0.0058	     nan	  0.0000
 21.8462	  0.8342	  0.0265	 -0.0091	     nan	  0.0000
 22.1618	  0.8342	  0.0278	 -0.0075	     nan	  0.0000
 22.4775	  0.8342	  0.0159	  0.0030	     nan	  0.0000
 22.7931	  0.8342	  0.0171	  0.0012	     nan	  0.0000
 23.1087	  0.8342	  0.0162	 -0.0281	     nan	  0.0000
 23.4243	  0.8342	  0.0154	 -0.0250	     nan	  0.0000
 23.7400	  0.8342	  0.0277	 -0.0327	     nan	  0.0000
 24.0556	  0.8342	  0.0495	 -0.0237	     nan	  0.0000
 24.3712	  0.8342	  0.0179	 -0.0295	     nan	  0.0000
 24.6869	  0.8342	 -0.0025	 -0.0181	     nan	  0.0000
 25.0025	  0.8342	 -0.0139	 -0.0053	     nan	  0.0000
 25.3181	  0.8342	 -0.0163	 -0.0202	     nan	  0.0000
 25.6338	  0.8342	 -0.0072	 -0.0058	     nan	  0.0000
 25.9494	  0.8342	  0.0178	 -0.0110	     nan	  0.0000
 26.2650	  0.8342	  0.0190	 -0.0098	     nan	  0.0000
 26.5807	  0.8342	  0.0397	 -0.0042	     nan	  0.0000
 26.8963	  0.8342	  0.0322	  0.0034	     nan	  0.0000
 27.2119	  0.8342	  0.0484	  0.0074	     nan	  0.0000
 27.5276	  0.8342	  0.0373	  0.0127	     nan	  0.0000
 27.8432	  0.8342	  0.0486	 -0.0193	     nan	  0.0000
 28.1588	  0.8342	  0.0349	 -0.0308	     nan	  0.0000
 28.4744	  0.8342	  0.0113	 -0.0423	     nan	  0.0000
 28.7901	  0.8342	  0.0198	 -0.0468	     nan	  0.0000
 29.1057	  0.8342	  0.0196	 -0.0338	     nan	  0.0000
 29.4213	  0.8342	  0.0035	 -0.0138	     nan	  0.0000
 29.7370	  0.8342	  0.0261	 -0.0018	     nan	  0.0000
 30.0526	  0.8342	  0.0286	  0.0157	     nan	  0.0000
 30.3682	  0.8342	  0.0354	  0.0026	     nan	  0.0000
 30.6839	  0.8342	  0.0251	 -0.0026	     nan	  0.0000
 30.9995	  0.8342	  0.0273	 -0.0302	     nan	  0.0000
 31.3151	  0.8342	  0.0338	 -0.0201	     nan	  0.0000
 31.6308	  0.8342	  0.0521	 -0.0360	     nan	  0.0000
 31.9464	  0.8342	  0.0558	 -0.0358	     nan	  0.0000
 32.2620	  0.8342	  0.0644	 -0.0332	     nan	  0.0000
 32.5777	  0.8342	  0.0661	 -0.0166	     nan	  0.0000
 32.8933	  0.8342	  0.0243	 -0.0172	     nan	  0.0000
 33.2089	  0.8342	  0.0300	 -0.0077	     nan	  0.0000
 33.5245	  0.8342	  0.0263	 -0.0032	     nan	  0.0000
 33.8402	  0.8342	  0.0133	 -0.0137	     nan	  0.0000
 34.1558	  0.8342	  0.0321	  0.0004	     nan	  0.0000
 34.4714	  0.8342	  0.0447	 -0.0022	     nan	  0.0000
 34.7871	  0.8342	  0.0538	 -0.0116	     nan	  0.0000
 35.1027	  0.8342	  0.0550	 -0.0111	     nan	  0.0000
 35.4183	  0.8342	  0.0592	 -0.0098	     nan	  0.0000
 35.7340	  0.8342	  0.0665	 -0.0209	     nan	  0.0000
 36.0496	  0.8342	  0.0895	 -0.0131	     nan	  0.0000
 36.3652	  0.8342	  0.1026	 -0.0216	     nan	  0.0000
 36.6809	  0.8342	  0.0846	 -0.0250	     nan	  0.0000
 36.9965	  0.8342	  0.0856	 -0.0185	     nan	  0.0000
 37.3121	  0.8342	  0.0708	 -0.0155	     nan	  0.0000
 37.6278	  0.8342	  0.0689	 -0.0024	     nan	  0.0000
 37.9434	  0.8342	  0.0715	 -0.0076	     nan	  0.0000
 38.2590	  0.8342	  0.0809	 -0.0034	     nan	  0.0000
 38.5746	  0.8342	  0.0899	 -0.0101	     nan	  0.0000
 38.8903	  0.8342	  0.0971	 -0.0178	     nan	  0.0000
 39.2059	  0.8342	  0.0828	 -0.0177	     nan	  0.0000
 39.5215	  0.8342	  0.0605	 -0.0209	     nan	  0.0000
 39.8372	  0.8342	  0.0574	 -0.0177	     nan	  0.0000
 40.1528	  0.8342	  0.0415	 -0.0076	     nan	  0.0000
 40.4684	  0.8342	  0.0479	  0.0094	     nan	  0.0000
 40.7841	  0.8342	  0.0555	  0.0041	     nan	  0.0000
 41.0997	  0.8342	  0.0669	 -0.0147	     nan	  0.0000
 41.4153	  0.8342	  0.0853	 -0.0149	     nan	  0.0000
 41.7310	  0.8342	  0.0537	 -0.0241	     nan	  0.0000
 42.0466	  0.8342	  0.0306	 -0.0333	     nan	  0.0000
 42.3622	  0.8342	  0.0080	 -0.0230	     nan	  0.0000
 42.6779	  0.8342	 -0.0277	 -0.0075	     nan	  0.0000
 42.9935	  0.8342	 -0.0399	 -0.0091	     nan	  0.0000
 43.3091	  0.8342	 -0.0355	 -0.0345	     nan	  0.0000
 43.6247	  0.8342	 -0.0150	 -0.0200	     nan	  0.0000
 43.9404	  0.8342	  0.0020	 -0.0325	     nan	  0.0000
  0.6989	  1.1498	 -0.0128	 -0.0382	     nan	  0.0000
  1.0145	  1.1498	  0.0026	 -0.0295	     nan	  0.0000
  1.3302	  1.1498	  0.0050	 -0.0274	     nan	  0.0000
  1.6458	  1.1498	 -0.0044	 -0.0089	     nan	  0.0000
  1.9614	  1.1498	 -0.0213	 -0.0002	     nan	  0.0000
  2.2771	  1.1498	 -0.0169	 -0.0178	     nan	  0.0000
  2.5927	  1.1498	 -0.0185	 -0.0114	     nan	  0.0000
  2.9083	  1.1498	 -0.0373	 -0.0229	     nan	  0.0000
  3.2239	  1.1498	 -0.0248	 -0.0409	     nan	  0.0000
  3.5396	  1.1498	 -0.0383	 -0.0547	     nan	  0.0000
  3.8552	  1.1498	 -0.0159	 -0.0416	     nan	  0.0000
  4.1708	  1.1498	 -0.0325	 -0.0462	     nan	  0.0000
  4.4865	  1.1498	 -0.0362	 -0.0467	     nan	  0.0000
  4.8021	  1.1498	 -0.0576	 -0.0384	     nan	  0.0000
  5.1177	  1.1498	 -0.0437	 -0.0114	     nan	  0.0000
  5.4334	  1.1498	 -0.0436	 -0.0094	     nan	  0.0000
  5.7490	  1.1498	 -0.0258	  0.0011	     nan	  0.0000
  6.0646	  1.1498	  0.0057	  0.0004	     nan	  0.0000
  6.3803	  1.1498	  0.0024	 -0.0059	     nan	  0.0000
  6.6959	  1.1498	 -0.0045	 -0.0210	     nan	  0.0000
  7.0115	  1.1498	 -0.0078	 -0.0243	     nan	  0.0000
  7.3272	  1.1498	 -0.0068	 -0.0094	     nan	  0.0000
  7.6428	  1.1498	  0.0096	  0.0024	     nan	  0.0000
  7.9584	  1.1498	  0.0159	 -0.0076	     nan	  0.0000
  8.2740	  1.1498	  0.0141	 -0.0069	     nan	  0.0000
  8.5897	  1.1498	  0.0039	 -0.0074	     nan	  0.0000
  8.9053	  1.1498	 -0.0088	 -0.0267	     nan	  0.0000
  9.2209	  1.1498	 -0.0222	 -0.0270	     nan	  0.0000
  9.5366	  1.1498	 -0.0198	 -0.0312	     nan	  0.0000
  9.8522	  1.1498	 -0.0245	 -0.0322	     nan	  0.0000
 10.1678	  1.1498	 -0.0120	 -0.0334	     nan	  0.0000
 10.4835	  1.1498	 -0.0049	 -0.0209	     nan	  0.0000
 10.7991	  1.1498	 -0.0150	 -0.0145	     nan	  0.0000
 11.1147	  1.1498	 -0.0206	 -0.0115	     nan	  0.0000
 11.4304	  1.1498	 -0.0417	 -0.0006	     nan	  0.0000
 11.7460	  1.1498	 -0.0080	 -0.0144	     nan	  0.0000
 12.0616	  1.1498	 -0.0182	 -0.0258	     nan	  0.0000
 12.3773	  1.1498	  0.0116	 -0.0245	     nan	  0.0000
 12.6929	  1.1498	  0.0273	 -0.0253	     nan	  0.0000
 13.0085	  1.1498	  0.0335	 -0.0274	     nan	  0.0000
 13.3241	  1.1498	  0.0108	 -0.0327	     nan	  0.0000
 13.6398	  1.1498	  0.0075	 -0.0211	     nan	  0.0000
 13.9554	  1.1498	  0.0125	 -0.0298	     nan	  0.0000
 14.2710	  1.1498	  0.0208	 -0.0177	     nan	  0.0000
 14.5867	  1.1498	  0.0136	 -0.0115	     nan	  0.0000
 14.9023	  1.1498	  0.0207	  0.0018	     nan	  0.0000
 15.2179	  1.1498	  0.0355	  0.0069	     nan	  0.0000
 15.5336	  1.1498	  0.0268	  0.0103	     nan	  0.0000
 15.8492	  1.1498	  0.0118	  0.0072	     nan	  0.0000
 16.1648	  1.1498	  0.0196	  0.0030	     nan	  0.0000
 16.4805	  1.1498	  0.0287	 -0.0221	     nan	  0.0000
 16.7961	  1.1498	  0.0271	 -0.0127	     nan	  0.0000
 17.1117	  1.1498	  0.0395	 -0.0159	     nan	  0.0000
 17.4274	  1.1498	  0.0379	 -0.0275	     nan	  0.0000
 17.7430	  1.1498	  0.0330	 -0.0187	     nan	  0.0000
 18.0586	  1.1498	  0.0228	 -0.0135	     nan	  0.0000
 18.3742	  1.1498	  0.0314	 -0.0225	     nan	  0.0000
 18.6899	  1.1498	  0.0447	 -0.0347	     nan	  0.0000
 19.0055	  1.1498	  0.0261	 -0.0286	     nan	  0.0000
 19.3211	  1.1498	  0.0124	 -0.0553	     nan	  0.0000
 19.6368	  1.1498	 -0.0026	 -0.0423	     nan	  0.0000
 19.9524	  1.1498	  0.0022	 -0.0241	     nan	  0.0000
 20.2680	  1.1498	 -0.0095	 -0.0128	     nan	  0.0000
 20.5837	  1.1498	 -0.0073	 -0.0037	     nan	  0.0000
 20.8993	  1.1498	  0.0142	 -0.0058	     nan	  0.0000
 21.2149	  1.1498	  0.0030	 -0.0165	     nan	  0.0000
 21.5306	  1.1498	  0.0151	 -0.0220	     nan	  0.0000
 21.8462	  1.1498	  0.0296	 -0.0289	     nan	  0.0000
 22.1618	  1.1498	  0.0206	 -0.0314	     nan	  0.0000
 22.4775	  1.1498	  0.0287	 -0.0319	     nan	  0.0000
 22.7931	  1.1498	  0.0246	 -0.0283	     nan	  0.0000
 23.1087	  1.1498	  0.0360	 -0.0489	     nan	  0.0000
 23.4243	  1.1498	  0.0353	 -0.0637	     nan	  0.0000
 23.7400	  1.1498	  0.0286	 -0.0474	     nan	  0.0000
 24.0556	  1.1498	  0.0449	 -0.0309	     nan	  0.0000
 24.3712	  1.1498	  0.0162	 -0.0284	     nan	  0.0000
 24.6869	  1.1498	 -0.0110	 -0.0133	     nan	  0.0000
 25.0025	  1.1498	 -0.0127	 -0.0045	     nan	  0.0000
 25.3181	  1.1498	 -0.0229	 -0.0333	     nan	  0.0000
 25.6338	  1.1498	 -0.0105	 -0.0249	     nan	  0.0000
 25.9494	  1.1498	  0.0211	 -0.0360	     nan	  0.0000
 26.2650	  1.1498	  0.0260	 -0.0211	     nan	  0.0000
 26.5807	  1.1498	  0.0466	 -0.0214	     nan	  0.0000
 26.8963	  1.1498	  0.0342	 -0.0134	     nan	  0.0000
 27.2119	  1.1498	  0.0419	 -0.0162	     nan	  0.0000
 27.5276	  1.1498	  0.0284	 -0.0035	     nan	  0.0000
 27.8432	  1.1498	  0.0333	 -0.0248	     nan	  0.0000
 28.1588	  1.1498	  0.0201	 -0.0318	     nan	  0.0000
 28.4744	  1.1498	  0.0065	 -0.0404	     nan	  0.0000
 28.7901	  1.1498	  0.0077	 -0.0474	     nan	  0.0000
 29.1057	  1.1498	  0.0261	 -0.0425	     nan	  0.0000
 29.4213	  1.1498	  0.0043	 -0.0370	     nan	  0.0000
 29.7370	  1.1498	  0.0267	 -0.0406	     nan	  0.0000
 30.0526	  1.1498	  0.0322	 -0.0225	     nan	  0.0000
 30.3682	  1.1498	  0.0423	 -0.0250	     nan	  0.0000
 30.6839	  1.1498	  0.0305	 -0.0239	     nan	  0.0000
 30.9995	  1.1498	  0.0343	 -0.0332	     nan	  0.0000
 31.3151	  1.1498	  0.0321	 -0.0185	     nan	  0.0000
 31.6308	  1.1498	  0.0456	 -0.0282	     nan	  0.0000
 31.9464	  1.1498	  0.0510	 -0.0316	     nan	  0.0000
 32.2620	  1.1498	  0.0545	 -0.0302	     nan	  0.0000
 32.5777	  1.1498	  0.0627	 -0.0230	     nan	  0.0000
 32.8933	  1.1498	  0.0380	 -0.0267	     nan	  0.0000
 33.2089	  1.1498	  0.0300	 -0.0081	     nan	  0.0000
 33.5245	  1.1498	  0.0249	 -0.0191	     nan	  0.0000
 33.8402	  1.1498	  0.0151	 -0.0231	     nan	  0.0000
 34.1558	  1.1498	  0.0289	 -0.0122	     nan	  0.0000
 34.4714	  1.1498	  0.0623	 -0.0177	     nan	  0.0000
 34.7871	  1.1498	  0.0600	 -0.0256	     nan	  0.0000
 35.1027	  1.1498	  0.0568	 -0.0198	     nan	  0.0000
 35.4183	  1.1498	  0.0541	 -0.0315	     nan	  0.0000
 35.7340	  1.1498	  0.0526	 -0.0416	     nan	  0.0000
 36.0496	  1.1498	  0.0798	 -0.0334	     nan	  0.0000
 36.3652	  1.1498	  0.0939	 -0.0456	     nan	  0.0000
 36.6809	  1.1498	  0.0775	 -0.0481	     nan	  0.0000
 36.9965	  1.1498	  0.0738	 -0.0467	     nan	  0.0000
 37.3121	  1.1498	  0.0574	 -0.0479	     nan	  0.0000
 37.6278	  1.1498	  0.0456	 -0.0375	     nan	  0.0000
 37.9434	  1.1498	  0.0563	 -0.0305	     nan	  0.0000
 38.2590	  1.1498	  0.0676	 -0.0181	     nan	  0.0000
 38.5746	  1.1498	  0.0811	 -0.0319	     nan	  0.0000
 38.8903	  1.1498	  0.0880	 -0.0398	     nan	  0.0000
 39.2059	  1.1498	  0.0729	 -0.0266	     nan	  0.0000
 39.5215	  1.1498	  0.0601	 -0.0296	     nan	  0.0000
 39.8372	  1.1498	  0.0554	 -0.0249	     nan	  0.0000
 40.1528	  1.1498	  0.0345	 -0.0071	     nan	  0.0000
 40.4684	  1.1498	  0.0484	  0.0205	     nan	  0.0000
 40.7841	  1.1498	  0.0467	  0.0018	     nan	  0.0000
 41.0997	  1.1498	  0.0605	 -0.0024	     nan	  0.0000
 41.4153	  1.1498	  0.0648	  0.0005	     nan	  0.0000
 41.7310	  1.1498	  0.0500	 -0.0104	     nan	  0.0000
 42.0466	  1.1498	  0.0510	 -0.0222	     nan	  0.0000
 42.3622	  1.1498	  0.0144	 -0.0112	     nan	  0.0000
 42.6779	  1.1498	  0.0029	 -0.0053	     nan	  0.0000
 42.9935	  1.1498	 -0.0069	 -0.0156	     nan	  0.0000
 43.3091	  1.1498	 -0.0063	 -0.0368	     nan	  0.0000
 43.6247	  1.1498	  0.0113	 -0.0370	     nan	  0.0000
 43.9404	  1.1498	  0.0333	 -0.0507	     nan	  0.0000
  0.6989	  1.4654	 -0.0133	 -0.0487	     nan	  0.0000
  1.0145	  1.4654	 -0.0061	 -0.0485	     nan	  0.0000
  1.3302	  1.4654	 -0.0131	 -0.0495	     nan	  0.0000
  1.6458	  1.4654	 -0.0225	 -0.0226	     nan	  0.0000
  1.9614	  1.4654	 -0.0322	 -0.0206	     nan	  0.0000
  2.2771	  1.4654	 -0.0176	 -0.0142	     nan	  0.0000
  2.5927	  1.4654	 -0.0068	 -0.0006	     nan	  0.0000
  2.9083	  1.4654	 -0.0271	 -0.0122	     nan	  0.0000
  3.2239	  1.4654	 -0.0130	 -0.0390	     nan	  0.0000
  3.5396	  1.4654	 -0.0315	 -0.0445	     nan	  0.0000
  3.8552	  1.4654	 -0.0270	 -0.0400	     nan	  0.0000
  4.1708	  1.4654	 -0.0442	 -0.0403	     nan	  0.0000
  4.4865	  1.4654	 -0.0438	 -0.0406	     nan	  0.0000
  4.8021	  1.4654	 -0.0561	 -0.0346	     nan	  0.0000
  5.1177	  1.4654	 -0.0437	 -0.0167	     nan	  0.0000
  5.4334	  1.4654	 -0.0373	 -0.0136	     nan	  0.0000
  5.7490	  1.4654	 -0.0186	 -0.0080	     nan	  0.0000
  6.0646	  1.4654	 -0.0069	 -0.0133	     nan	  0.0000
  6.3803	  1.4654	 -0.0147	 -0.0092	     nan	  0.0000
  6.6959	  1.4654	 -0.0161	 -0.0275	     nan	  0.0000
  7.0115	  1.4654	 -0.0178	 -0.0417	     nan	  0.0000
  7.3272	  1.4654	 -0.0065	 -0.0214	     nan	  0.0000
  7.6428	  1.4654	 -0.0032	 -0.0129	     nan	  0.0000
  7.9584	  1.4654	  0.0018	 -0.0276	     nan	  0.0000
  8.2740	  1.4654	  0.0023	 -0.0200	     nan	  0.0000
  8.5897	  1.4654	 -0.0040	 -0.0205	     nan	  0.0000
  8.9053	  1.4654	 -0.0122	 -0.0390	     nan	  0.0000
  9.2209	  1.4654	 -0.0245	 -0.0399	     nan	  0.0000
  9.5366	  1.4654	 -0.0272	 -0.0324	     nan	  0.0000
  9.8522	  1.4654	 -0.0234	 -0.0206	     nan	  0.0000
 10.1678	  1.4654	 -0.0114	 -0.0141	     nan	  0.0000
 10.4835	  1.4654	 -0.0139	 -0.0064	     nan	  0.0000
 10.7991	  1.4654	 -0.0236	 -0.0066	     nan	  0.0000
 11.1147	  1.4654	 -0.0214	 -0.0042	     nan	  0.0000
 11.4304	  1.4654	 -0.0356	 -0.0042	     nan	  0.0000
 11.7460	  1.4654	 -0.0090	 -0.0194	     nan	  0.0000
 12.0616	  1.4654	 -0.0147	 -0.0359	     nan	  0.0000
 12.3773	  1.4654	  0.0041	 -0.0261	     nan	  0.0000
 12.6929	  1.4654	  0.0210	 -0.0231	     nan	  0.0000
 13.0085	  1.4654	  0.0233	 -0.0219	     nan	  0.0000
 13.3241	  1.4654	  0.0035	 -0.0225	     nan	  0.0000
 13.6398	  1.4654	  0.0057	 -0.0079	     nan	  0.0000
 13.9554	  1.4654	  0.0041	 -0.0239	     nan	  0.0000
 14.2710	  1.4654	  0.0127	 -0.0137	     nan	  0.0000
 14.5867	  1.4654	  0.0113	 -0.0128	     nan	  0.0000
 14.9023	  1.4654	  0.0115	 -0.0126	     nan	  0.0000
 15.2179	  1.4654	  0.0225	 -0.0052	     nan	  0.0000
 15.5336	  1.4654	  0.0058	  0.0011	     nan	  0.0000
 15.8492	  1.4654	 -0.0033	 -0.0056	     nan	  0.0000
 16.1648	  1.4654	  0.0063	 -0.0067	     nan	  0.0000
 16.4805	  1.4654	  0.0207	 -0.0269	     nan	  0.0000
 16.7961	  1.4654	  0.0174	 -0.0275	     nan	  0.0000
 17.1117	  1.4654	  0.0319	 -0.0380	     nan	  0.0000
 17.4274	  1.4654	  0.0362	 -0.0349	     nan	  0.0000
 17.7430	  1.4654	  0.0275	 -0.0309	     nan	  0.0000
 18.0586	  1.4654	  0.0172	 -0.0217	     nan	  0.0000
 18.3742	  1.4654	  0.0186	 -0.0348	     nan	  0.0000
 18.6899	  1.4654	  0.0312	 -0.0472	     nan	  0.0000
 19.0055	  1.4654	  0.0091	 -0.0399	     nan	  0.0000
 19.3211	  1.4654	  0.0021	 -0.0792	     nan	  0.0000
 19.6368	  1.4654	 -0.0073	 -0.0636	     nan	  0.0000
 19.9524	  1.4654	 -0.0080	 -0.0394	     nan	  0.0000
 20.2680	  1.4654	 -0.0236	 -0.0237	     nan	  0.0000
 20.5837	  1.4654	 -0.0209	 -0.0077	     nan	  0.0000
 20.8993	  1.4654	 -0.0052	 -0.0093	     nan	  0.0000
 21.2149	  1.4654	 -0.0191	 -0.0184	     nan	  0.0000
 21.5306	  1.4654	 -0.0055	 -0.0261	     nan	  0.0000
 21.8462	  1.4654	  0.0184	 -0.0313	     nan	  0.0000
 22.1618	  1.4654	  0.0144	 -0.0293	     nan	  0.0000
 22.4775	  1.4654	  0.0301	 -0.0328	     nan	  0.0000
 22.7931	  1.4654	  0.0269	 -0.0334	     nan	  0.0000
 23.1087	  1.4654	  0.0421	 -0.0503	     nan	  0.0000
 23.4243	  1.4654	  0.0365	 -0.0544	     nan	  0.0000
 23.7400	  1.4654	  0.0203	 -0.0431	     nan	  0.0000
 24.0556	  1.4654	  0.0243	 -0.0366	     nan	  0.0000
 24.3712	  1.4654	 -0.0106	 -0.0378	     nan	  0.0000
 24.6869	  1.4654	 -0.0246	 -0.0191	     nan	  0.0000
 25.0025	  1.4654	 -0.0230	 -0.0165	     nan	  0.0000
 25.3181	  1.4654	 -0.0280	 -0.0548	     nan	  0.0000
 25.6338	  1.4654	 -0.0035	 -0.0304	     nan	  0.0000
 25.9494	  1.4654	  0.0243	 -0.0412	     nan	  0.0000
 26.2650	  1.4654	  0.0322	 -0.0209	     nan	  0.0000
 26.5807	  1.4654	  0.0577	 -0.0300	     nan	  0.0000
 26.8963	  1.4654	  0.0512	 -0.0249	     nan	  0.0000
 27.2119	  1.4654	  0.0562	 -0.0189	     nan	  0.0000
 27.5276	  1.4654	  0.0448	 -0.0159	     nan	  0.0000
 27.8432	  1.4654	  0.0449	 -0.0335	     nan	  0.0000
 28.1588	  1.4654	  0.0218	 -0.0436	     nan	  0.0000
 28.4744	  1.4654	  0.0091	 -0.0504	     nan	  0.0000
 28.7901	  1.4654	  0.0038	 -0.0502	     nan	  0.0000
 29.1057	  1.4654	  0.0221	 -0.0564	     nan	  0.0000
 29.4213	  1.4654	  0.0087	 -0.0517	     nan	  0.0000
 29.7370	  1.4654	  0.0249	 -0.0513	     nan	  0.0000
 30.0526	  1.4654	  0.0162	 -0.0414	     nan	  0.0000
 30.3682	  1.4654	  0.0257	 -0.0430	     nan	  0.0000
 30.6839	  1.4654	  0.0147	 -0.0298	     nan	  0.0000
 30.9995	  1.4654	  0.0242	 -0.0480	     nan	  0.0000
 31.3151	  1.4654	  0.0308	 -0.0378	     nan	  0.0000
 31.6308	  1.4654	  0.0435	 -0.0372	     nan	  0.0000
 31.9464	  1.4654	  0.0604	 -0.0395	     nan	  0.0000
 32.2620	  1.4654	  0.0524	 -0.0489	     nan	  0.0000
 32.5777	  1.4654	  0.0628	 -0.0370	     nan	  0.0000
 32.8933	  1.4654	  0.0374	 -0.0434	     nan	  0.0000
 33.2089	  1.4654	  0.0283	 -0.0214	     nan	  0.0000
 33.5245	  1.4654	  0.0216	 -0.0283	     nan	  0.0000
 33.8402	  1.4654	  0.0131	 -0.0207	     nan	  0.0000
 34.1558	  1.4654	  0.0256	 -0.0059	     nan	  0.0000
 34.4714	  1.4654	  0.0600	 -0.0191	     nan	  0.0000
 34.7871	  1.4654	  0.0456	 -0.0290	     nan	  0.0000
 35.1027	  1.4654	  0.0551	 -0.0197	     nan	  0.0000
 35.4183	  1.4654	  0.0486	 -0.0324	     nan	  0.0000
 35.7340	  1.4654	  0.0532	 -0.0443	     nan	  0.0000
 36.0496	  1.4654	  0.0743	 -0.0449	     nan	  0.0000
 36.3652	  1.4654	  0.0952	 -0.0541	     nan	  0.0000
 36.6809	  1.4654	  0.0794	 -0.0456	     nan	  0.0000
 36.9965	  1.4654	  0.0708	 -0.0440	     nan	  0.0000
 37.3121	  1.4654	  0.0616	 -0.0430	     nan	  0.0000
 37.6278	  1.4654	  0.0567	 -0.0191	     nan	  0.0000
 37.9434	  1.4654	  0.0621	 -0.0045	     nan	  0.0000
 38.2590	  1.4654	  0.0755	 -0.0074	     nan	  0.0000
