# x	y	u	v	s2n	mask
 31.7209	  1.6909	  2.5112	 -1.8092	  0.0000	  0.0000
 32.4424	  1.6909	  2.5327	 -1.7183	  0.0000	  0.0000
 33.1638	  1.6909	  2.7423	 -1.7975	  0.0000	  0.0000
 33.8853	  1.6909	  2.9106	 -1.9356	  0.0000	  0.0000
 34.6067	  1.6909	  3.0123	 -1.8391	  0.0000	  0.0000
 35.3282	  1.6909	  3.0979	 -1.7591	  0.0000	  0.0000
 36.0496	  1.6909	  3.1303	 -1.8431	  0.0000	  0.0000
 36.7710	  1.6909	  3.0723	 -1.7889	  0.0000	  0.0000
 37.4925	  1.6909	  3.0576	 -1.7746	  0.0000	  0.0000
 38.2139	  1.6909	  3.2574	 -1.7467	  0.0000	  0.0000
 38.9354	  1.6909	  3.1074	 -1.6821	  0.0000	  0.0000
 39.6568	  1.6909	  2.8913	 -1.6309	  0.0000	  0.0000
 40.3783	  1.6909	  2.7203	 -1.5698	  0.0000	  0.0000
 41.0997	  1.6909	  2.6860	 -1.5125	  0.0000	  0.0000
 41.8211	  1.6909	  2.5222	 -1.3111	  0.0000	  0.0000
 42.5426	  1.6909	  2.4720	 -1.4281	  0.0000	  0.0000
 43.2640	  1.6909	  2.5015	 -1.4883	  0.0000	  0.0000
 43.9855	  1.6909	  2.5313	 -1.3365	  0.0000	  0.0000
  0.6989	  2.4123	 -1.5201	 -0.9326	  0.0000	  0.0000
  1.4203	  2.4123	 -1.3985	 -0.7499	  0.0000	  0.0000
  2.1418	  2.4123	 -1.3588	 -0.6726	  0.0000	  0.0000
  2.8632	  2.4123	 -1.3376	 -0.3686	  0.0000	  0.0000
  3.5847	  2.4123	 -1.5102	 -0.1311	  0.0000	  0.0000
  4.3061	  2.4123	 -1.3452	  0.0998	  0.0000	  0.0000
  5.0276	  2.4123	 -1.1598	  0.1389	  0.0000	  0.0000
  5.7490	  2.4123	 -1.0183	 -0.2519	  0.0000	  0.0000
  6.4704	  2.4123	 -0.5941	 -0.6105	  0.0000	  0.0000
  7.1919	  2.4123	 -0.3573	 -0.6123	  0.0000	  0.0000
  7.9133	  2.4123	 -0.0408	 -0.6758	  0.0000	  0.0000
  8.6348	  2.4123	  0.2256	 -1.0541	  0.0000	  0.0000
  9.3562	  2.4123	  0.8042	 -1.5257	  0.0000	  0.0000
 10.0777	  2.4123	  0.9669	 -1.5039	  0.0000	  0.0000
 10.7991	  2.4123	  1.3459	 -1.4677	  0.0000	  0.0000
 11.5205	  2.4123	  1.4016	 -1.2735	  0.0000	  0.0000
 12.2420	  2.4123	  1.3909	 -1.3424	  0.0000	  0.0000
 12.9634	  2.4123	  1.5146	 -1.3613	  0.0000	  0.0000
 13.6849	  2.4123	  1.5704	 -1.2718	  0.0000	  0.0000
 14.4063	  2.4123	  1.5081	 -1.1163	  0.0000	  0.0000
 15.1278	  2.4123	  1.4714	 -1.1137	  0.0000	  0.0000
 15.8492	  2.4123	  1.5414	 -1.1642	  0.0000	  0.0000
 16.5706	  2.4123	  1.6477	 -1.0163	  0.0000	  0.0000
 17.2921	  2.4123	  1.5584	 -0.9967	  0.0000	  0.0000
 18.0135	  2.4123	  1.5712	 -1.2397	  0.0000	  0.0000
 18.7350	  2.4123	  1.6886	 -1.2720	  0.0000	  0.0000
 19.4564	  2.4123	  1.7096	 -1.3352	  0.0000	  0.0000
 20.1779	  2.4123	  1.6860	 -1.2634	  0.0000	  0.0000
 20.8993	  2.4123	  1.6464	 -1.1842	  0.0000	  0.0000
 21.6207	  2.4123	  1.6426	 -1.2880	  0.0000	  0.0000
 22.3422	  2.4123	  1.7527	 -1.3040	  0.0000	  0.0000
 23.0636	  2.4123	  1.7443	 -1.3271	  0.0000	  0.0000
 23.7851	  2.4123	  1.9059	 -1.4226	  0.0000	  0.0000
 24.5065	  2.4123	  2.0089	 -1.4622	  0.0000	  0.0000
 25.2280	  2.4123	  2.1202	 -1.4362	  0.0000	  0.0000
 25.9494	  2.4123	  2.0655	 -1.5129	  0.0000	  0.0000
 26.6708	  2.4123	  2.1216	 -1.6838	  0.0000	  0.0000
 27.3923	  2.4123	  2.2974	 -1.5564	  0.0000	  0.0000
 28.1137	  2.4123	  2.4996	 -1.3801	  0.0000	  0.0000
 28.8352	  2.4123	  2.4913	 -1.5958	  0.0000	  0.0000
 29.5566	  2.4123	  2.3780	 -1.7337	  0.0000	  0.0000
 30.2781	  2.4123	  2.2423	 -1.7709	  0.0000	  0.0000
 30.9995	  2.4123	  2.3036	 -1.8115	  0.0000	  0.0000
 31.7209	  2.4123	  2.5684	 -1.8506	  0.0000	  0.0000
 32.4424	  2.4123	  2.6699	 -1.8256	  0.0000	  0.0000
 33.1638	  2.4123	  2.6726	 -1.7254	  0.0000	  0.0000
 33.8853	  2.4123	  2.9231	 -1.7371	  0.0000	  0.0000
 34.6067	  2.4123	  2.9579	 -1.8717	  0.0000	  0.0000
 35.3282	  2.4123	  3.0262	 -1.9636	  0.0000	  0.0000
 36.0496	  2.4123	  3.1460	 -1.7803	  0.0000	  0.0000
 36.7710	  2.4123	  3.1888	 -1.6796	  0.0000	  0.0000
 37.4925	  2.4123	  3.0449	 -1.7378	  0.0000	  0.0000
 38.2139	  2.4123	  3.0278	 -1.6675	  0.0000	  0.0000
 38.9354	  2.4123	  3.0142	 -1.5463	  0.0000	  0.0000
 39.6568	  2.4123	  2.8701	 -1.4842	  0.0000	  0.0000
 40.3783	  2.4123	  2.7220	 -1.5095	  0.0000	  0.0000
 41.0997	  2.4123	  2.6321	 -1.3971	  0.0000	  0.0000
 41.8211	  2.4123	  2.5617	 -1.2755	  0.0000	  0.0000
 42.5426	  2.4123	  2.5860	 -1.5281	  0.0000	  0.0000
 43.2640	  2.4123	  2.4930	 -1.4879	  0.0000	  0.0000
 43.9855	  2.4123	  2.4875	 -1.2339	  0.0000	  0.0000
  0.6989	  3.1338	 -2.6655	 -0.9130	  0.0000	  0.0000
  1.4203	  3.1338	 -2.6682	 -0.6736	  0.0000	  0.0000
  2.1418	  3.1338	 -2.5967	 -0.7671	  0.0000	  0.0000
  2.8632	  3.1338	 -2.2989	 -0.2746	  0.0000	  0.0000
  3.5847	  3.1338	 -2.3128	 -0.1698	  0.0000	  0.0000
  4.3061	  3.1338	 -2.3745	  0.0790	  0.0000	  0.0000
  5.0276	  3.1338	 -2.2635	  0.1680	  0.0000	  0.0000
  5.7490	  3.1338	 -2.1143	 -0.1516	  0.0000	  0.0000
  6.4704	  3.1338	 -1.9461	 -0.2603	  0.0000	  0.0000
  7.1919	  3.1338	 -1.6424	 -0.4617	  0.0000	  0.0000
  7.9133	  3.1338	 -1.2029	 -0.7457	  0.0000	  0.0000
  8.6348	  3.1338	 -0.9490	 -1.0020	  0.0000	  0.0000
  9.3562	  3.1338	 -0.2099	 -1.4945	  0.0000	  0.0000
 10.0777	  3.1338	  0.3345	 -1.4727	  0.0000	  0.0000
 10.7991	  3.1338	  0.6961	 -1.3161	  0.0000	  0.0000
 11.5205	  3.1338	  0.9184	 -1.2239	  0.0000	  0.0000
 12.2420	  3.1338	  0.9607	 -1.6285	  0.0000	  0.0000
 12.9634	  3.1338	  0.9709	 -1.6396	  0.0000	  0.0000
 13.6849	  3.1338	  1.2523	 -1.4294	  0.0000	  0.0000
 14.4063	  3.1338	  1.3835	 -1.1875	  0.0000	  0.0000
 15.1278	  3.1338	  1.4001	 -1.1028	  0.0000	  0.0000
 15.8492	  3.1338	  1.3527	 -1.1510	  0.0000	  0.0000
 16.5706	  3.1338	  1.6068	 -1.1008	  0.0000	  0.0000
 17.2921	  3.1338	  1.6700	 -1.0414	  0.0000	  0.0000
 18.0135	  3.1338	  1.5453	 -1.2457	  0.0000	  0.0000
 18.7350	  3.1338	  1.7815	 -1.3256	  0.0000	  0.0000
 19.4564	  3.1338	  1.7778	 -1.2460	  0.0000	  0.0000
 20.1779	  3.1338	  1.6216	 -1.3254	  0.0000	  0.0000
 20.8993	  3.1338	  1.6282	 -1.4370	  0.0000	  0.0000
 21.6207	  3.1338	  1.6158	 -1.4239	  0.0000	  0.0000
 22.3422	  3.1338	  1.8200	 -1.2713	  0.0000	  0.0000
 23.0636	  3.1338	  1.6668	 -1.3093	  0.0000	  0.0000
 23.7851	  3.1338	  1.7988	 -1.4094	  0.0000	  0.0000
 24.5065	  3.1338	  1.9754	 -1.5008	  0.0000	  0.0000
 25.2280	  3.1338	  1.9843	 -1.5741	  0.0000	  0.0000
 25.9494	  3.1338	  2.1779	 -1.6613	  0.0000	  0.0000
 26.6708	  3.1338	  2.2947	 -1.7405	  0.0000	  0.0000
 27.3923	  3.1338	  2.3832	 -1.5720	  0.0000	  0.0000
 28.1137	  3.1338	  2.4732	 -1.4721	  0.0000	  0.0000
 28.8352	  3.1338	  2.4509	 -1.6940	  0.0000	  0.0000
 29.5566	  3.1338	  2.4609	 -1.8272	  0.0000	  0.0000
 30.2781	  3.1338	  2.4429	 -1.7993	  0.0000	  0.0000
 30.9995	  3.1338	  2.4344	 -1.7058	  0.0000	  0.0000
 31.7209	  3.1338	  2.5085	 -1.8047	  0.0000	  0.0000
 32.4424	  3.1338	  2.6163	 -1.9158	  0.0000	  0.0000
 33.1638	  3.1338	  2.6244	 -1.7572	  0.0000	  0.0000
 33.8853	  3.1338	  2.7802	 -1.6021	  0.0000	  0.0000
 34.6067	  3.1338	  2.8326	 -1.8165	  0.0000	  0.0000
 35.3282	  3.1338	  2.9043	 -2.0197	  0.0000	  0.0000
 36.0496	  3.1338	  2.9372	 -1.8730	  0.0000	  0.0000
 36.7710	  3.1338	  3.1150	 -1.8884	  0.0000	  0.0000
 37.4925	  3.1338	  3.0985	 -1.8429	  0.0000	  0.0000
 38.2139	  3.1338	  3.0390	 -1.7050	  0.0000	  0.0000
 38.9354	  3.1338	  2.8994	 -1.6975	  0.0000	  0.0000
 39.6568	  3.1338	  2.8458	 -1.6250	  0.0000	  0.0000
 40.3783	  3.1338	  2.6146	 -1.4648	  0.0000	  0.0000
 41.0997	  3.1338	  2.5410	 -1.3395	  0.0000	  0.0000
 41.8211	  3.1338	  2.7858	 -1.5135	  0.0000	  0.0000
 42.5426	  3.1338	  2.7808	 -1.7083	  0.0000	  0.0000
 43.2640	  3.1338	  2.5997	 -1.5340	  0.0000	  0.0000
 43.9855	  3.1338	  2.5999	 -1.4255	  0.0000	  0.0000
  0.6989	  3.8552	 -4.3853	 -0.8086	  0.0000	  0.0000
  1.4203	  3.8552	 -4.4379	 -0.7562	  0.0000	  0.0000
  2.1418	  3.8552	 -4.1585	 -0.7035	  0.0000	  0.0000
  2.8632	  3.8552	 -4.0312	 -0.3064	  0.0000	  0.0000
  3.5847	  3.8552	 -4.0150	 -0.0404	  0.0000	  0.0000
  4.3061	  3.8552	 -4.1215	  0.4019	  0.0000	  0.0000
  5.0276	  3.8552	 -3.9184	  0.5772	  0.0000	  0.0000
  5.7490	  3.8552	 -3.4889	 -0.0067	  0.0000	  0.0000
  6.4704	  3.8552	 -3.2291	 -0.1619	  0.0000	  0.0000
  7.1919	  3.8552	 -2.9895	 -0.3931	  0.0000	  0.0000
  7.9133	  3.8552	 -2.6986	 -0.5992	  0.0000	  0.0000
  8.6348	  3.8552	 -2.2449	 -0.8944	  0.0000	  0.0000
  9.3562	  3.8552	 -1.8426	 -1.1478	  0.0000	  0.0000
 10.0777	  3.8552	 -1.1367	 -1.0851	  0.0000	  0.0000
 10.7991	  3.8552	 -0.6600	 -1.2334	  0.0000	  0.0000
 11.5205	  3.8552	 -0.1133	 -1.1616	  0.0000	  0.0000
 12.2420	  3.8552	  0.3135	 -1.6098	  0.0000	  0.0000
 12.9634	  3.8552	  0.4019	 -1.6708	  0.0000	  0.0000
 13.6849	  3.8552	  0.7749	 -1.5351	  0.0000	  0.0000
 14.4063	  3.8552	  1.0489	 -1.3930	  0.0000	  0.0000
 15.1278	  3.8552	  1.2580	 -1.3827	  0.0000	  0.0000
 15.8492	  3.8552	  1.2858	 -1.4220	  0.0000	  0.0000
 16.5706	  3.8552	  1.4453	 -1.3370	  0.0000	  0.0000
 17.2921	  3.8552	  1.5835	 -1.2436	  0.0000	  0.0000
 18.0135	  3.8552	  1.4046	 -1.1303	  0.0000	  0.0000
 18.7350	  3.8552	  1.6687	 -1.1339	  0.0000	  0.0000
 19.4564	  3.8552	  1.6689	 -1.0565	  0.0000	  0.0000
 20.1779	  3.8552	  1.5371	 -1.3740	  0.0000	  0.0000
 20.8993	  3.8552	  1.7615	 -1.5782	  0.0000	  0.0000
 21.6207	  3.8552	  1.7606	 -1.4999	  0.0000	  0.0000
 22.3422	  3.8552	  1.7869	 -1.4118	  0.0000	  0.0000
 23.0636	  3.8552	  1.7652	 -1.4090	  0.0000	  0.0000
 23.7851	  3.8552	  1.9143	 -1.4661	  0.0000	  0.0000
 24.5065	  3.8552	  1.9438	 -1.4571	  0.0000	  0.0000
 25.2280	  3.8552	  1.9744	 -1.4309	  0.0000	  0.0000
 25.9494	  3.8552	  2.1921	 -1.6138	  0.0000	  0.0000
 26.6708	  3.8552	  2.3349	 -1.7177	  0.0000	  0.0000
 27.3923	  3.8552	  2.2989	 -1.5435	  0.0000	  0.0000
 28.1137	  3.8552	  2.2379	 -1.6484	  0.0000	  0.0000
 28.8352	  3.8552	  2.3324	 -1.9134	  0.0000	  0.0000
 29.5566	  3.8552	  2.4993	 -1.9075	  0.0000	  0.0000
 30.2781	  3.8552	  2.4768	 -1.7348	  0.0000	  0.0000
 30.9995	  3.8552	  2.4601	 -1.6415	  0.0000	  0.0000
 31.7209	  3.8552	  2.4308	 -1.7474	  0.0000	  0.0000
 32.4424	  3.8552	  2.5442	 -1.8150	  0.0000	  0.0000
 33.1638	  3.8552	  2.5284	 -1.7503	  0.0000	  0.0000
 33.8853	  3.8552	  2.5542	 -1.7081	  0.0000	  0.0000
 34.6067	  3.8552	  2.7331	 -1.7475	  0.0000	  0.0000
 35.3282	  3.8552	  2.9411	 -1.6368	  0.0000	  0.0000
 36.0496	  3.8552	  2.8836	 -1.6380	  0.0000	  0.0000
 36.7710	  3.8552	  3.0976	 -1.8373	  0.0000	  0.0000
 37.4925	  3.8552	  3.2256	 -1.8143	  0.0000	  0.0000
 38.2139	  3.8552	  3.1500	 -1.6783	  0.0000	  0.0000
 38.9354	  3.8552	  2.9998	 -1.6678	  0.0000	  0.0000
 39.6568	  3.8552	  2.9502	 -1.6901	  0.0000	  0.0000
 40.3783	  3.8552	  2.5327	 -1.5558	  0.0000	  0.0000
 41.0997	  3.8552	  2.4577	 -1.4813	  0.0000	  0.0000
 41.8211	  3.8552	  2.6526	 -1.6260	  0.0000	  0.0000
 42.5426	  3.8552	  2.6252	 -1.6045	  0.0000	  0.0000
 43.2640	  3.8552	  2.6051	 -1.4814	  0.0000	  0.0000
 43.9855	  3.8552	  2.5654	 -1.4137	  0.0000	  0.0000
  0.6989	  4.5767	 -6.5761	 -0.7382	  0.0000	  0.0000
  1.4203	  4.5767	 -6.6951	 -0.7556	  0.0000	  0.0000
  2.1418	  4.5767	 -6.5853	 -0.6041	  0.0000	  0.0000
  2.8632	  4.5767	 -6.2752	 -0.2841	  0.0000	  0.0000
  3.5847	  4.5767	 -6.0019	 -0.0875	  0.0000	  0.0000
  4.3061	  4.5767	 -6.0145	  0.5059	  0.0000	  0.0000
  5.0276	  4.5767	 -6.0490	  0.6314	  0.0000	  0.0000
  5.7490	  4.5767	 -5.6073	  0.5838	  0.0000	  0.0000
  6.4704	  4.5767	 -4.9845	 -0.3869	  0.0000	  0.0000
  7.1919	  4.5767	 -4.5550	 -0.3787	  0.0000	  0.0000
  7.9133	  4.5767	 -4.3562	 -0.4090	  0.0000	  0.0000
  8.6348	  4.5767	 -3.7986	 -0.4071	  0.0000	  0.0000
  9.3562	  4.5767	 -3.2789	 -0.9657	  0.0000	  0.0000
 10.0777	  4.5767	 -2.8089	 -0.9922	  0.0000	  0.0000
 10.7991	  4.5767	 -2.3197	 -1.0132	  0.0000	  0.0000
 11.5205	  4.5767	 -1.5301	 -1.3907	  0.0000	  0.0000
 12.2420	  4.5767	 -0.9114	 -1.8082	  0.0000	  0.0000
 12.9634	  4.5767	 -0.6478	 -1.7862	  0.0000	  0.0000
 13.6849	  4.5767	 -0.1349	 -1.6038	  0.0000	  0.0000
 14.4063	  4.5767	  0.2708	 -1.6853	  0.0000	  0.0000
 15.1278	  4.5767	  0.5378	 -1.5966	  0.0000	  0.0000
 15.8492	  4.5767	  0.7662	 -1.5361	  0.0000	  0.0000
 16.5706	  4.5767	  0.9056	 -1.4984	  0.0000	  0.0000
 17.2921	  4.5767	  1.0751	 -1.3260	  0.0000	  0.0000
 18.0135	  4.5767	  1.0068	 -1.1983	  0.0000	  0.0000
 18.7350	  4.5767	  1.0521	 -1.1083	  0.0000	  0.0000
 19.4564	  4.5767	  1.1234	 -1.2496	  0.0000	  0.0000
 20.1779	  4.5767	  1.2631	 -1.5643	  0.0000	  0.0000
 20.8993	  4.5767	  1.5439	 -1.6478	  0.0000	  0.0000
 21.6207	  4.5767	  1.5778	 -1.5141	  0.0000	  0.0000
 22.3422	  4.5767	  1.6886	 -1.7545	  0.0000	  0.0000
 23.0636	  4.5767	  1.5492	 -1.7673	  0.0000	  0.0000
 23.7851	  4.5767	  1.7089	 -1.6930	  0.0000	  0.0000
 24.5065	  4.5767	  1.9469	 -1.3360	  0.0000	  0.0000
 25.2280	  4.5767	  2.1060	 -1.2006	  0.0000	  0.0000
 25.9494	  4.5767	  2.1825	 -1.5596	  0.0000	  0.0000
 26.6708	  4.5767	  2.1237	 -1.7479	  0.0000	  0.0000
 27.3923	  4.5767	  2.1033	 -1.8567	  0.0000	  0.0000
 28.1137	  4.5767	  2.0536	 -1.8982	  0.0000	  0.0000
 28.8352	  4.5767	  2.1824	 -1.9008	  0.0000	  0.0000
 29.5566	  4.5767	  2.4627	 -1.7927	  0.0000	  0.0000
 30.2781	  4.5767	  2.5127	 -1.7490	  0.0000	  0.0000
 30.9995	  4.5767	  2.4632	 -1.7783	  0.0000	  0.0000
 31.7209	  4.5767	  2.6634	 -1.9496	  0.0000	  0.0000
 32.4424	  4.5767	  2.7888	 -1.9672	  0.0000	  0.0000
 33.1638	  4.5767	  2.5442	 -1.8592	  0.0000	  0.0000
 33.8853	  4.5767	  2.6108	 -1.8623	  0.0000	  0.0000
 34.6067	  4.5767	  2.8430	 -1.7949	  0.0000	  0.0000
 35.3282	  4.5767	  3.0422	 -1.7824	  0.0000	  0.0000
 36.0496	  4.5767	  2.9728	 -1.7564	  0.0000	  0.0000
 36.7710	  4.5767	  3.0756	 -1.8463	  0.0000	  0.0000
 37.4925	  4.5767	  3.2189	 -1.9521	  0.0000	  0.0000
 38.2139	  4.5767	  3.0727	 -1.8039	  0.0000	  0.0000
 38.9354	  4.5767	  2.9572	 -1.7508	  0.0000	  0.0000
 39.6568	  4.5767	  3.0320	 -1.7531	  0.0000	  0.0000
 40.3783	  4.5767	  2.7838	 -1.6332	  0.0000	  0.0000
 41.0997	  4.5767	  2.6285	 -1.6082	  0.0000	  0.0000
 41.8211	  4.5767	  2.5812	 -1.6062	  0.0000	  0.0000
 42.5426	  4.5767	  2.5272	 -1.5451	  0.0000	  0.0000
 43.2640	  4.5767	  2.5016	 -1.5049	  0.0000	  0.0000
 43.9855	  4.5767	  2.4924	 -1.4457	  0.0000	  0.0000
  0.6989	  5.2981	 -8.6035	 -0.7280	  0.0000	  0.0000
  1.4203	  5.2981	 -8.6950	 -0.5953	  0.0000	  0.0000
  2.1418	  5.2981	 -9.0564	  0.0358	  0.0000	  0.0000
  2.8632	  5.2981	 -8.6923	 -0.2527	  0.0000	  0.0000
  3.5847	  5.2981	 -8.6506	 -0.3731	  0.0000	  0.0000
  4.3061	  5.2981	 -8.2788	  0.3599	  0.0000	  0.0000
  5.0276	  5.2981	 -8.2058	  0.6743	  0.0000	  0.0000
  5.7490	  5.2981	 -7.8950	  0.7336	  0.0000	  0.0000
  6.4704	  5.2981	 -7.3448	  0.4175	  0.0000	  0.0000
