# x	y	u	v	s2n	mask
 14.2710	  0.8342	  0.0174	 -0.0045	     nan	  0.0000
 14.5867	  0.8342	  0.0019	  0.0041	     nan	  0.0000
 14.9023	  0.8342	 -0.0034	 -0.0015	     nan	  0.0000
 15.2179	  0.8342	 -0.0027	 -0.0150	     nan	  0.0000
 15.5336	  0.8342	 -0.0284	 -0.0149	     nan	  0.0000
 15.8492	  0.8342	 -0.0406	 -0.0304	     nan	  0.0000
 16.1648	  0.8342	 -0.0190	 -0.0353	     nan	  0.0000
 16.4805	  0.8342	  0.0091	 -0.0396	     nan	  0.0000
 16.7961	  0.8342	  0.0034	 -0.0364	     nan	  0.0000
 17.1117	  0.8342	  0.0243	 -0.0480	     nan	  0.0000
 17.4274	  0.8342	  0.0437	 -0.0330	     nan	  0.0000
 17.7430	  0.8342	  0.0145	 -0.0301	     nan	  0.0000
 18.0586	  0.8342	  0.0122	 -0.0170	     nan	  0.0000
 18.3742	  0.8342	  0.0081	 -0.0241	     nan	  0.0000
 18.6899	  0.8342	 -0.0024	 -0.0219	     nan	  0.0000
 19.0055	  0.8342	 -0.0179	 -0.0110	     nan	  0.0000
 19.3211	  0.8342	 -0.0087	 -0.0092	     nan	  0.0000
 19.6368	  0.8342	  0.0027	 -0.0070	     nan	  0.0000
 19.9524	  0.8342	 -0.0059	  0.0014	     nan	  0.0000
 20.2680	  0.8342	 -0.0047	 -0.0117	     nan	  0.0000
 20.5837	  0.8342	  0.0108	 -0.0215	     nan	  0.0000
 20.8993	  0.8342	  0.0274	 -0.0145	     nan	  0.0000
 21.2149	  0.8342	  0.0278	 -0.0142	     nan	  0.0000
 21.5306	  0.8342	  0.0376	 -0.0215	     nan	  0.0000
 21.8462	  0.8342	  0.0349	  0.0014	     nan	  0.0000
 22.1618	  0.8342	  0.0319	 -0.0021	     nan	  0.0000
 22.4775	  0.8342	  0.0139	 -0.0018	     nan	  0.0000
 22.7931	  0.8342	  0.0091	 -0.0098	     nan	  0.0000
 23.1087	  0.8342	  0.0319	 -0.0334	     nan	  0.0000
 23.4243	  0.8342	  0.0448	 -0.0330	     nan	  0.0000
 23.7400	  0.8342	  0.0470	 -0.0126	     nan	  0.0000
 24.0556	  0.8342	  0.0711	 -0.0080	     nan	  0.0000
 24.3712	  0.8342	  0.0692	 -0.0030	     nan	  0.0000
 24.6869	  0.8342	  0.0552	 -0.0034	     nan	  0.0000
 25.0025	  0.8342	  0.0486	 -0.0148	     nan	  0.0000
 25.3181	  0.8342	  0.0365	 -0.0139	     nan	  0.0000
 25.6338	  0.8342	  0.0436	 -0.0138	     nan	  0.0000
 25.9494	  0.8342	  0.0310	 -0.0253	     nan	  0.0000
 26.2650	  0.8342	  0.0303	 -0.0183	     nan	  0.0000
 26.5807	  0.8342	  0.0394	 -0.0157	     nan	  0.0000
 26.8963	  0.8342	  0.0346	 -0.0072	     nan	  0.0000
 27.2119	  0.8342	  0.0289	 -0.0150	     nan	  0.0000
 27.5276	  0.8342	  0.0302	 -0.0155	     nan	  0.0000
 27.8432	  0.8342	  0.0364	 -0.0339	     nan	  0.0000
 28.1588	  0.8342	  0.0580	 -0.0337	     nan	  0.0000
 28.4744	  0.8342	  0.0535	 -0.0361	     nan	  0.0000
 28.7901	  0.8342	  0.0616	 -0.0257	     nan	  0.0000
 29.1057	  0.8342	  0.0721	 -0.0204	     nan	  0.0000
 29.4213	  0.8342	  0.0624	 -0.0342	     nan	  0.0000
 29.7370	  0.8342	  0.0436	 -0.0546	     nan	  0.0000
 30.0526	  0.8342	  0.0296	 -0.0574	     nan	  0.0000
 30.3682	  0.8342	  0.0410	 -0.0713	     nan	  0.0000
 30.6839	  0.8342	  0.0436	 -0.0444	     nan	  0.0000
 30.9995	  0.8342	  0.0515	 -0.0278	     nan	  0.0000
 31.3151	  0.8342	  0.0510	 -0.0026	     nan	  0.0000
 31.6308	  0.8342	  0.0710	 -0.0011	     nan	  0.0000
 31.9464	  0.8342	  0.0840	  0.0081	     nan	  0.0000
 32.2620	  0.8342	  0.0719	  0.0102	     nan	  0.0000
 32.5777	  0.8342	  0.0872	 -0.0054	     nan	  0.0000
 32.8933	  0.8342	  0.1145	 -0.0153	     nan	  0.0000
 33.2089	  0.8342	  0.0807	 -0.0144	     nan	  0.0000
 33.5245	  0.8342	  0.0826	 -0.0258	     nan	  0.0000
 33.8402	  0.8342	  0.0944	 -0.0323	     nan	  0.0000
 34.1558	  0.8342	  0.0923	 -0.0208	     nan	  0.0000
 34.4714	  0.8342	  0.0943	 -0.0268	     nan	  0.0000
 34.7871	  0.8342	  0.0918	 -0.0221	     nan	  0.0000
 35.1027	  0.8342	  0.0903	 -0.0268	     nan	  0.0000
 35.4183	  0.8342	  0.0934	 -0.0263	     nan	  0.0000
 35.7340	  0.8342	  0.0880	 -0.0201	     nan	  0.0000
 36.0496	  0.8342	  0.0657	 -0.0366	     nan	  0.0000
 36.3652	  0.8342	  0.0646	 -0.0388	     nan	  0.0000
 36.6809	  0.8342	  0.0742	 -0.0341	     nan	  0.0000
 36.9965	  0.8342	  0.0580	 -0.0234	     nan	  0.0000
 37.3121	  0.8342	  0.0604	 -0.0259	     nan	  0.0000
 37.6278	  0.8342	  0.0769	 -0.0171	     nan	  0.0000
 37.9434	  0.8342	  0.0774	 -0.0224	     nan	  0.0000
 38.2590	  0.8342	  0.0844	 -0.0216	     nan	  0.0000
 38.5746	  0.8342	  0.0857	 -0.0243	     nan	  0.0000
 38.8903	  0.8342	  0.0767	 -0.0129	     nan	  0.0000
 39.2059	  0.8342	  0.0936	 -0.0229	     nan	  0.0000
 39.5215	  0.8342	  0.0956	 -0.0228	     nan	  0.0000
 39.8372	  0.8342	  0.1075	 -0.0151	     nan	  0.0000
 40.1528	  0.8342	  0.1105	 -0.0301	     nan	  0.0000
 40.4684	  0.8342	  0.1004	 -0.0194	     nan	  0.0000
 40.7841	  0.8342	  0.0858	 -0.0150	     nan	  0.0000
 41.0997	  0.8342	  0.0945	 -0.0060	     nan	  0.0000
 41.4153	  0.8342	  0.0903	 -0.0089	     nan	  0.0000
 41.7310	  0.8342	  0.0764	 -0.0020	     nan	  0.0000
 42.0466	  0.8342	  0.0874	  0.0043	     nan	  0.0000
 42.3622	  0.8342	  0.0920	  0.0010	     nan	  0.0000
 42.6779	  0.8342	  0.1004	  0.0017	     nan	  0.0000
 42.9935	  0.8342	  0.0878	 -0.0075	     nan	  0.0000
 43.3091	  0.8342	  0.0579	 -0.0092	     nan	  0.0000
 43.6247	  0.8342	  0.0585	 -0.0022	     nan	  0.0000
 43.9404	  0.8342	  0.0452	  0.0007	     nan	  0.0000
  0.6989	  1.1498	  0.0130	 -0.0053	     nan	  0.0000
  1.0145	  1.1498	 -0.0201	 -0.0068	     nan	  0.0000
  1.3302	  1.1498	 -0.0308	  0.0114	     nan	  0.0000
  1.6458	  1.1498	 -0.0233	  0.0242	     nan	  0.0000
  1.9614	  1.1498	 -0.0314	  0.0106	     nan	  0.0000
  2.2771	  1.1498	 -0.0116	  0.0099	     nan	  0.0000
  2.5927	  1.1498	  0.0005	  0.0039	     nan	  0.0000
  2.9083	  1.1498	  0.0245	 -0.0077	     nan	  0.0000
  3.2239	  1.1498	  0.0571	 -0.0309	     nan	  0.0000
  3.5396	  1.1498	  0.0740	 -0.0499	     nan	  0.0000
  3.8552	  1.1498	  0.0844	 -0.0315	     nan	  0.0000
  4.1708	  1.1498	  0.0980	 -0.0337	     nan	  0.0000
  4.4865	  1.1498	  0.0959	 -0.0625	     nan	  0.0000
  4.8021	  1.1498	  0.0974	 -0.0786	     nan	  0.0000
  5.1177	  1.1498	  0.0848	 -0.0898	     nan	  0.0000
  5.4334	  1.1498	  0.0692	 -0.0989	     nan	  0.0000
  5.7490	  1.1498	  0.0271	 -0.0931	     nan	  0.0000
  6.0646	  1.1498	  0.0211	 -0.0761	     nan	  0.0000
  6.3803	  1.1498	 -0.0027	 -0.0660	     nan	  0.0000
  6.6959	  1.1498	  0.0031	 -0.0427	     nan	  0.0000
  7.0115	  1.1498	  0.0147	 -0.0601	     nan	  0.0000
  7.3272	  1.1498	  0.0071	 -0.0586	     nan	  0.0000
  7.6428	  1.1498	  0.0278	 -0.0401	     nan	  0.0000
  7.9584	  1.1498	  0.0526	 -0.0411	     nan	  0.0000
  8.2740	  1.1498	  0.0400	 -0.0515	     nan	  0.0000
  8.5897	  1.1498	  0.0440	 -0.0433	     nan	  0.0000
  8.9053	  1.1498	  0.0220	 -0.0426	     nan	  0.0000
  9.2209	  1.1498	  0.0233	 -0.0422	     nan	  0.0000
  9.5366	  1.1498	  0.0128	 -0.0556	     nan	  0.0000
  9.8522	  1.1498	  0.0275	 -0.0533	     nan	  0.0000
 10.1678	  1.1498	  0.0369	 -0.0584	     nan	  0.0000
 10.4835	  1.1498	  0.0442	 -0.0549	     nan	  0.0000
 10.7991	  1.1498	  0.0224	 -0.0386	     nan	  0.0000
 11.1147	  1.1498	  0.0209	 -0.0134	     nan	  0.0000
 11.4304	  1.1498	  0.0173	 -0.0235	     nan	  0.0000
 11.7460	  1.1498	 -0.0121	 -0.0158	     nan	  0.0000
 12.0616	  1.1498	  0.0056	 -0.0127	     nan	  0.0000
 12.3773	  1.1498	  0.0122	 -0.0167	     nan	  0.0000
 12.6929	  1.1498	  0.0064	 -0.0174	     nan	  0.0000
 13.0085	  1.1498	  0.0189	 -0.0051	     nan	  0.0000
 13.3241	  1.1498	  0.0082	  0.0003	     nan	  0.0000
 13.6398	  1.1498	  0.0216	  0.0029	     nan	  0.0000
 13.9554	  1.1498	  0.0110	  0.0030	     nan	  0.0000
 14.2710	  1.1498	  0.0101	 -0.0053	     nan	  0.0000
 14.5867	  1.1498	  0.0053	 -0.0102	     nan	  0.0000
 14.9023	  1.1498	 -0.0048	 -0.0276	     nan	  0.0000
 15.2179	  1.1498	 -0.0037	 -0.0383	     nan	  0.0000
 15.5336	  1.1498	 -0.0246	 -0.0353	     nan	  0.0000
 15.8492	  1.1498	 -0.0453	 -0.0404	     nan	  0.0000
 16.1648	  1.1498	 -0.0250	 -0.0458	     nan	  0.0000
 16.4805	  1.1498	  0.0051	 -0.0433	     nan	  0.0000
 16.7961	  1.1498	 -0.0032	 -0.0415	     nan	  0.0000
 17.1117	  1.1498	  0.0167	 -0.0576	     nan	  0.0000
 17.4274	  1.1498	  0.0273	 -0.0473	     nan	  0.0000
 17.7430	  1.1498	  0.0073	 -0.0404	     nan	  0.0000
 18.0586	  1.1498	  0.0168	 -0.0251	     nan	  0.0000
 18.3742	  1.1498	  0.0187	 -0.0365	     nan	  0.0000
 18.6899	  1.1498	  0.0185	 -0.0325	     nan	  0.0000
 19.0055	  1.1498	  0.0051	 -0.0158	     nan	  0.0000
 19.3211	  1.1498	  0.0002	 -0.0138	     nan	  0.0000
 19.6368	  1.1498	  0.0129	 -0.0038	     nan	  0.0000
 19.9524	  1.1498	  0.0081	  0.0077	     nan	  0.0000
 20.2680	  1.1498	  0.0096	 -0.0103	     nan	  0.0000
 20.5837	  1.1498	  0.0167	 -0.0254	     nan	  0.0000
 20.8993	  1.1498	  0.0430	 -0.0231	     nan	  0.0000
 21.2149	  1.1498	  0.0335	 -0.0236	     nan	  0.0000
 21.5306	  1.1498	  0.0349	 -0.0245	     nan	  0.0000
 21.8462	  1.1498	  0.0331	 -0.0063	     nan	  0.0000
 22.1618	  1.1498	  0.0344	 -0.0172	     nan	  0.0000
 22.4775	  1.1498	  0.0160	 -0.0233	     nan	  0.0000
 22.7931	  1.1498	  0.0166	 -0.0362	     nan	  0.0000
 23.1087	  1.1498	  0.0351	 -0.0652	     nan	  0.0000
 23.4243	  1.1498	  0.0399	 -0.0487	     nan	  0.0000
 23.7400	  1.1498	  0.0567	 -0.0430	     nan	  0.0000
 24.0556	  1.1498	  0.0647	 -0.0333	     nan	  0.0000
 24.3712	  1.1498	  0.0572	 -0.0235	     nan	  0.0000
 24.6869	  1.1498	  0.0575	 -0.0169	     nan	  0.0000
 25.0025	  1.1498	  0.0595	 -0.0435	     nan	  0.0000
 25.3181	  1.1498	  0.0429	 -0.0381	     nan	  0.0000
 25.6338	  1.1498	  0.0549	 -0.0453	     nan	  0.0000
 25.9494	  1.1498	  0.0528	 -0.0432	     nan	  0.0000
 26.2650	  1.1498	  0.0414	 -0.0324	     nan	  0.0000
 26.5807	  1.1498	  0.0515	 -0.0271	     nan	  0.0000
 26.8963	  1.1498	  0.0410	 -0.0271	     nan	  0.0000
 27.2119	  1.1498	  0.0306	 -0.0217	     nan	  0.0000
 27.5276	  1.1498	  0.0314	 -0.0287	     nan	  0.0000
 27.8432	  1.1498	  0.0300	 -0.0505	     nan	  0.0000
 28.1588	  1.1498	  0.0575	 -0.0432	     nan	  0.0000
 28.4744	  1.1498	  0.0514	 -0.0562	     nan	  0.0000
 28.7901	  1.1498	  0.0565	 -0.0677	     nan	  0.0000
 29.1057	  1.1498	  0.0597	 -0.0567	     nan	  0.0000
 29.4213	  1.1498	  0.0546	 -0.0606	     nan	  0.0000
 29.7370	  1.1498	  0.0355	 -0.0667	     nan	  0.0000
 30.0526	  1.1498	  0.0229	 -0.0490	     nan	  0.0000
 30.3682	  1.1498	  0.0276	 -0.0677	     nan	  0.0000
 30.6839	  1.1498	  0.0254	 -0.0503	     nan	  0.0000
 30.9995	  1.1498	  0.0452	 -0.0268	     nan	  0.0000
 31.3151	  1.1498	  0.0513	 -0.0029	     nan	  0.0000
 31.6308	  1.1498	  0.0733	  0.0115	     nan	  0.0000
 31.9464	  1.1498	  0.0944	  0.0328	     nan	  0.0000
 32.2620	  1.1498	  0.0842	  0.0343	     nan	  0.0000
 32.5777	  1.1498	  0.0883	  0.0033	     nan	  0.0000
 32.8933	  1.1498	  0.1236	 -0.0147	     nan	  0.0000
 33.2089	  1.1498	  0.0843	 -0.0165	     nan	  0.0000
 33.5245	  1.1498	  0.0985	 -0.0259	     nan	  0.0000
 33.8402	  1.1498	  0.1104	 -0.0223	     nan	  0.0000
 34.1558	  1.1498	  0.1003	 -0.0213	     nan	  0.0000
 34.4714	  1.1498	  0.0999	 -0.0311	     nan	  0.0000
 34.7871	  1.1498	  0.0887	 -0.0355	     nan	  0.0000
 35.1027	  1.1498	  0.0833	 -0.0475	     nan	  0.0000
 35.4183	  1.1498	  0.0937	 -0.0555	     nan	  0.0000
 35.7340	  1.1498	  0.0942	 -0.0361	     nan	  0.0000
 36.0496	  1.1498	  0.0770	 -0.0492	     nan	  0.0000
 36.3652	  1.1498	  0.0729	 -0.0597	     nan	  0.0000
 36.6809	  1.1498	  0.0776	 -0.0524	     nan	  0.0000
 36.9965	  1.1498	  0.0603	 -0.0457	     nan	  0.0000
 37.3121	  1.1498	  0.0546	 -0.0472	     nan	  0.0000
 37.6278	  1.1498	  0.0629	 -0.0301	     nan	  0.0000
 37.9434	  1.1498	  0.0750	 -0.0176	     nan	  0.0000
 38.2590	  1.1498	  0.0720	 -0.0245	     nan	  0.0000
 38.5746	  1.1498	  0.0660	 -0.0121	     nan	  0.0000
 38.8903	  1.1498	  0.0554	 -0.0135	     nan	  0.0000
 39.2059	  1.1498	  0.0699	 -0.0293	     nan	  0.0000
 39.5215	  1.1498	  0.0802	 -0.0351	     nan	  0.0000
 39.8372	  1.1498	  0.1012	 -0.0357	     nan	  0.0000
 40.1528	  1.1498	  0.1100	 -0.0510	     nan	  0.0000
 40.4684	  1.1498	  0.1076	 -0.0416	     nan	  0.0000
 40.7841	  1.1498	  0.0910	 -0.0453	     nan	  0.0000
 41.0997	  1.1498	  0.0955	 -0.0312	     nan	  0.0000
 41.4153	  1.1498	  0.0915	 -0.0190	     nan	  0.0000
 41.7310	  1.1498	  0.0826	 -0.0216	     nan	  0.0000
 42.0466	  1.1498	  0.0884	 -0.0036	     nan	  0.0000
 42.3622	  1.1498	  0.0980	  0.0030	     nan	  0.0000
 42.6779	  1.1498	  0.1017	 -0.0086	     nan	  0.0000
 42.9935	  1.1498	  0.1013	 -0.0229	     nan	  0.0000
 43.3091	  1.1498	  0.0690	 -0.0193	     nan	  0.0000
 43.6247	  1.1498	  0.0794	 -0.0254	     nan	  0.0000
 43.9404	  1.1498	  0.0464	 -0.0026	     nan	  0.0000
  0.6989	  1.4654	  0.0072	 -0.0337	     nan	  0.0000
  1.0145	  1.4654	 -0.0076	 -0.0262	     nan	  0.0000
  1.3302	  1.4654	 -0.0304	 -0.0053	     nan	  0.0000
  1.6458	  1.4654	 -0.0173	  0.0092	     nan	  0.0000
  1.9614	  1.4654	 -0.0153	 -0.0088	     nan	  0.0000
  2.2771	  1.4654	 -0.0147	  0.0005	     nan	  0.0000
  2.5927	  1.4654	  0.0076	 -0.0162	     nan	  0.0000
  2.9083	  1.4654	  0.0344	 -0.0225	     nan	  0.0000
  3.2239	  1.4654	  0.0455	 -0.0375	     nan	  0.0000
  3.5396	  1.4654	  0.0628	 -0.0385	     nan	  0.0000
  3.8552	  1.4654	  0.0807	 -0.0301	     nan	  0.0000
  4.1708	  1.4654	  0.0755	 -0.0355	     nan	  0.0000
  4.4865	  1.4654	  0.0912	 -0.0493	     nan	  0.0000
  4.8021	  1.4654	  0.0755	 -0.0657	     nan	  0.0000
  5.1177	  1.4654	  0.0532	 -0.0833	     nan	  0.0000
  5.4334	  1.4654	  0.0463	 -0.0807	     nan	  0.0000
  5.7490	  1.4654	  0.0153	 -0.0876	     nan	  0.0000
  6.0646	  1.4654	  0.0157	 -0.0755	     nan	  0.0000
  6.3803	  1.4654	  0.0028	 -0.0634	     nan	  0.0000
  6.6959	  1.4654	  0.0024	 -0.0484	     nan	  0.0000
  7.0115	  1.4654	 -0.0081	 -0.0504	     nan	  0.0000
  7.3272	  1.4654	 -0.0167	 -0.0549	     nan	  0.0000
  7.6428	  1.4654	 -0.0092	 -0.0296	     nan	  0.0000
  7.9584	  1.4654	  0.0121	 -0.0263	     nan	  0.0000
  8.2740	  1.4654	  0.0018	 -0.0385	     nan	  0.0000
  8.5897	  1.4654	  0.0201	 -0.0446	     nan	  0.0000
  8.9053	  1.4654	  0.0102	 -0.0513	     nan	  0.0000
  9.2209	  1.4654	  0.0104	 -0.0562	     nan	  0.0000
  9.5366	  1.4654	  0.0148	 -0.0641	     nan	  0.0000
  9.8522	  1.4654	  0.0336	 -0.0659	     nan	  0.0000
 10.1678	  1.4654	  0.0317	 -0.0642	     nan	  0.0000
 10.4835	  1.4654	  0.0390	 -0.0493	     nan	  0.0000
 10.7991	  1.4654	  0.0256	 -0.0423	     nan	  0.0000
 11.1147	  1.4654	  0.0149	 -0.0274	     nan	  0.0000
 11.4304	  1.4654	  0.0192	 -0.0195	     nan	  0.0000
 11.7460	  1.4654	 -0.0037	 -0.0120	     nan	  0.0000
 12.0616	  1.4654	  0.0019	 -0.0114	     nan	  0.0000
 12.3773	  1.4654	  0.0077	 -0.0143	     nan	  0.0000
 12.6929	  1.4654	  0.0057	 -0.0208	     nan	  0.0000
 13.0085	  1.4654	  0.0188	 -0.0142	     nan	  0.0000
 13.3241	  1.4654	  0.0051	 -0.0123	     nan	  0.0000
 13.6398	  1.4654	  0.0078	 -0.0127	     nan	  0.0000
 13.9554	  1.4654	  0.0009	 -0.0185	     nan	  0.0000
 14.2710	  1.4654	  0.0020	 -0.0220	     nan	  0.0000
 14.5867	  1.4654	 -0.0029	 -0.0201	     nan	  0.0000
 14.9023	  1.4654	 -0.0080	 -0.0272	     nan	  0.0000
 15.2179	  1.4654	 -0.0052	 -0.0411	     nan	  0.0000
 15.5336	  1.4654	 -0.0037	 -0.0353	     nan	  0.0000
 15.8492	  1.4654	 -0.0202	 -0.0399	     nan	  0.0000
 16.1648	  1.4654	 -0.0094	 -0.0476	     nan	  0.0000
 16.4805	  1.4654	  0.0179	 -0.0369	     nan	  0.0000
 16.7961	  1.4654	  0.0103	 -0.0171	     nan	  0.0000
 17.1117	  1.4654	  0.0186	 -0.0350	     nan	  0.0000
 17.4274	  1.4654	  0.0370	 -0.0249	     nan	  0.0000
 17.7430	  1.4654	  0.0107	 -0.0323	     nan	  0.0000
 18.0586	  1.4654	  0.0007	 -0.0230	     nan	  0.0000
 18.3742	  1.4654	  0.0142	 -0.0293	     nan	  0.0000
 18.6899	  1.4654	  0.0097	 -0.0246	     nan	  0.0000
 19.0055	  1.4654	 -0.0044	 -0.0180	     nan	  0.0000
 19.3211	  1.4654	  0.0036	 -0.0108	     nan	  0.0000
 19.6368	  1.4654	  0.0232	 -0.0110	     nan	  0.0000
 19.9524	  1.4654	  0.0139	 -0.0047	     nan	  0.0000
 20.2680	  1.4654	  0.0203	 -0.0135	     nan	  0.0000
 20.5837	  1.4654	  0.0126	 -0.0294	     nan	  0.0000
 20.8993	  1.4654	  0.0353	 -0.0197	     nan	  0.0000
 21.2149	  1.4654	  0.0255	 -0.0121	     nan	  0.0000
 21.5306	  1.4654	  0.0275	 -0.0206	     nan	  0.0000
 21.8462	  1.4654	  0.0331	  0.0033	     nan	  0.0000
 22.1618	  1.4654	  0.0387	 -0.0010	     nan	  0.0000
 22.4775	  1.4654	  0.0332	 -0.0075	     nan	  0.0000
 22.7931	  1.4654	  0.0288	 -0.0147	     nan	  0.0000
 23.1087	  1.4654	  0.0441	 -0.0278	     nan	  0.0000
 23.4243	  1.4654	  0.0458	 -0.0303	     nan	  0.0000
 23.7400	  1.4654	  0.0594	 -0.0236	     nan	  0.0000
 24.0556	  1.4654	  0.0583	 -0.0212	     nan	  0.0000
 24.3712	  1.4654	  0.0474	 -0.0281	     nan	  0.0000
 24.6869	  1.4654	  0.0522	 -0.0251	     nan	  0.0000
 25.0025	  1.4654	  0.0450	 -0.0392	     nan	  0.0000
 25.3181	  1.4654	  0.0481	 -0.0357	     nan	  0.0000
 25.6338	  1.4654	  0.0487	 -0.0250	     nan	  0.0000
 25.9494	  1.4654	  0.0363	 -0.0275	     nan	  0.0000
 26.2650	  1.4654	  0.0372	 -0.0158	     nan	  0.0000
 26.5807	  1.4654	  0.0483	 -0.0189	     nan	  0.0000
 26.8963	  1.4654	  0.0316	 -0.0254	     nan	  0.0000
 27.2119	  1.4654	  0.0446	 -0.0203	     nan	  0.0000
 27.5276	  1.4654	  0.0547	 -0.0229	     nan	  0.0000
 27.8432	  1.4654	  0.0505	 -0.0462	     nan	  0.0000
 28.1588	  1.4654	  0.0721	 -0.0505	     nan	  0.0000
 28.4744	  1.4654	  0.0638	 -0.0559	     nan	  0.0000
 28.7901	  1.4654	  0.0627	 -0.0641	     nan	  0.0000
 29.1057	  1.4654	  0.0477	 -0.0654	     nan	  0.0000
 29.4213	  1.4654	  0.0468	 -0.0569	     nan	  0.0000
 29.7370	  1.4654	  0.0329	 -0.0446	     nan	  0.0000
 30.0526	  1.4654	  0.0119	 -0.0311	     nan	  0.0000
 30.3682	  1.4654	  0.0403	 -0.0498	     nan	  0.0000
 30.6839	  1.4654	  0.0242	 -0.0446	     nan	  0.0000
 30.9995	  1.4654	  0.0338	 -0.0325	     nan	  0.0000
 31.3151	  1.4654	  0.0520	 -0.0246	     nan	  0.0000
 31.6308	  1.4654	  0.0740	 -0.0072	     nan	  0.0000
 31.9464	  1.4654	  0.0864	  0.0012	     nan	  0.0000
 32.2620	  1.4654	  0.0761	  0.0076	     nan	  0.0000
 32.5777	  1.4654	  0.0805	 -0.0035	     nan	  0.0000
 32.8933	  1.4654	  0.1080	 -0.0208	     nan	  0.0000
 33.2089	  1.4654	  0.0935	 -0.0273	     nan	  0.0000
 33.5245	  1.4654	  0.0992	 -0.0361	     nan	  0.0000
 33.8402	  1.4654	  0.0985	 -0.0397	     nan	  0.0000
 34.1558	  1.4654	  0.0920	 -0.0435	     nan	  0.0000
 34.4714	  1.4654	  0.0810	 -0.0246	     nan	  0.0000
 34.7871	  1.4654	  0.0691	 -0.0114	     nan	  0.0000
 35.1027	  1.4654	  0.0694	 -0.0173	     nan	  0.0000
 35.4183	  1.4654	  0.0918	 -0.0199	     nan	  0.0000
 35.7340	  1.4654	  0.0995	 -0.0085	     nan	  0.0000
 36.0496	  1.4654	  0.0978	 -0.0369	     nan	  0.0000
 36.3652	  1.4654	  0.0854	 -0.0395	     nan	  0.0000
 36.6809	  1.4654	  0.0798	 -0.0336	     nan	  0.0000
 36.9965	  1.4654	  0.0599	 -0.0446	     nan	  0.0000
 37.3121	  1.4654	  0.0480	 -0.0508	     nan	  0.0000
 37.6278	  1.4654	  0.0488	 -0.0397	     nan	  0.0000
 37.9434	  1.4654	  0.0695	 -0.0360	     nan	  0.0000
 38.2590	  1.4654	  0.0641	 -0.0489	     nan	  0.0000
 38.5746	  1.4654	  0.0523	 -0.0321	     nan	  0.0000
 38.8903	  1.4654	  0.0353	 -0.0320	     nan	  0.0000
