# x	y	u	v	s2n	mask
 23.4243	  0.8342	  0.0266	 -0.0205	     nan	  0.0000
 23.7400	  0.8342	  0.0365	 -0.0207	     nan	  0.0000
 24.0556	  0.8342	  0.0270	 -0.0315	     nan	  0.0000
 24.3712	  0.8342	  0.0384	 -0.0317	     nan	  0.0000
 24.6869	  0.8342	  0.0145	 -0.0276	     nan	  0.0000
 25.0025	  0.8342	  0.0113	 -0.0029	     nan	  0.0000
 25.3181	  0.8342	  0.0100	  0.0125	     nan	  0.0000
 25.6338	  0.8342	 -0.0000	  0.0120	     nan	  0.0000
 25.9494	  0.8342	  0.0218	  0.0021	     nan	  0.0000
 26.2650	  0.8342	  0.0496	 -0.0067	     nan	  0.0000
 26.5807	  0.8342	  0.0428	 -0.0316	     nan	  0.0000
 26.8963	  0.8342	  0.0455	 -0.0221	     nan	  0.0000
 27.2119	  0.8342	  0.0233	 -0.0225	     nan	  0.0000
 27.5276	  0.8342	  0.0313	 -0.0067	     nan	  0.0000
 27.8432	  0.8342	  0.0303	 -0.0053	     nan	  0.0000
 28.1588	  0.8342	  0.0308	 -0.0065	     nan	  0.0000
 28.4744	  0.8342	  0.0334	 -0.0274	     nan	  0.0000
 28.7901	  0.8342	  0.0342	 -0.0248	     nan	  0.0000
 29.1057	  0.8342	  0.0386	 -0.0347	     nan	  0.0000
 29.4213	  0.8342	  0.0296	 -0.0347	     nan	  0.0000
 29.7370	  0.8342	  0.0687	 -0.0245	     nan	  0.0000
 30.0526	  0.8342	  0.0668	 -0.0076	     nan	  0.0000
 30.3682	  0.8342	  0.0616	 -0.0110	     nan	  0.0000
 30.6839	  0.8342	  0.0355	 -0.0195	     nan	  0.0000
 30.9995	  0.8342	  0.0081	 -0.0234	     nan	  0.0000
 31.3151	  0.8342	  0.0004	 -0.0235	     nan	  0.0000
 31.6308	  0.8342	  0.0165	 -0.0253	     nan	  0.0000
 31.9464	  0.8342	  0.0462	 -0.0110	     nan	  0.0000
 32.2620	  0.8342	  0.0564	  0.0114	     nan	  0.0000
 32.5777	  0.8342	  0.0380	 -0.0009	     nan	  0.0000
 32.8933	  0.8342	  0.0403	 -0.0124	     nan	  0.0000
 33.2089	  0.8342	  0.0249	 -0.0086	     nan	  0.0000
 33.5245	  0.8342	  0.0200	 -0.0057	     nan	  0.0000
 33.8402	  0.8342	  0.0212	 -0.0371	     nan	  0.0000
 34.1558	  0.8342	  0.0038	 -0.0247	     nan	  0.0000
 34.4714	  0.8342	 -0.0111	 -0.0291	     nan	  0.0000
 34.7871	  0.8342	  0.0021	 -0.0314	     nan	  0.0000
 35.1027	  0.8342	  0.0403	 -0.0294	     nan	  0.0000
 35.4183	  0.8342	  0.0436	 -0.0098	     nan	  0.0000
 35.7340	  0.8342	  0.0404	  0.0002	     nan	  0.0000
 36.0496	  0.8342	  0.0571	  0.0004	     nan	  0.0000
 36.3652	  0.8342	  0.0412	  0.0082	     nan	  0.0000
 36.6809	  0.8342	  0.0378	  0.0192	     nan	  0.0000
 36.9965	  0.8342	  0.0417	  0.0056	     nan	  0.0000
 37.3121	  0.8342	  0.0401	  0.0058	     nan	  0.0000
 37.6278	  0.8342	  0.0534	  0.0104	     nan	  0.0000
 37.9434	  0.8342	  0.0507	 -0.0025	     nan	  0.0000
 38.2590	  0.8342	  0.0508	 -0.0050	     nan	  0.0000
 38.5746	  0.8342	  0.0569	 -0.0123	     nan	  0.0000
 38.8903	  0.8342	  0.0339	 -0.0313	     nan	  0.0000
 39.2059	  0.8342	  0.0482	 -0.0291	     nan	  0.0000
 39.5215	  0.8342	  0.0544	 -0.0367	     nan	  0.0000
 39.8372	  0.8342	  0.0499	 -0.0393	     nan	  0.0000
 40.1528	  0.8342	  0.0582	 -0.0401	     nan	  0.0000
 40.4684	  0.8342	  0.0806	 -0.0476	     nan	  0.0000
 40.7841	  0.8342	  0.0652	 -0.0299	     nan	  0.0000
 41.0997	  0.8342	  0.0669	 -0.0316	     nan	  0.0000
 41.4153	  0.8342	  0.0848	 -0.0384	     nan	  0.0000
 41.7310	  0.8342	  0.0720	 -0.0242	     nan	  0.0000
 42.0466	  0.8342	  0.0622	 -0.0268	     nan	  0.0000
 42.3622	  0.8342	  0.0617	 -0.0231	     nan	  0.0000
 42.6779	  0.8342	  0.0519	 -0.0089	     nan	  0.0000
 42.9935	  0.8342	  0.0485	 -0.0109	     nan	  0.0000
 43.3091	  0.8342	  0.0375	 -0.0142	     nan	  0.0000
 43.6247	  0.8342	  0.0367	 -0.0138	     nan	  0.0000
 43.9404	  0.8342	  0.0507	 -0.0286	     nan	  0.0000
  0.6989	  1.1498	 -0.0826	 -0.0073	     nan	  0.0000
  1.0145	  1.1498	 -0.0777	 -0.0228	     nan	  0.0000
  1.3302	  1.1498	 -0.0615	 -0.0157	     nan	  0.0000
  1.6458	  1.1498	 -0.0544	 -0.0248	     nan	  0.0000
  1.9614	  1.1498	 -0.0377	 -0.0270	     nan	  0.0000
  2.2771	  1.1498	 -0.0514	 -0.0171	     nan	  0.0000
  2.5927	  1.1498	 -0.0470	 -0.0092	     nan	  0.0000
  2.9083	  1.1498	 -0.0477	 -0.0149	     nan	  0.0000
  3.2239	  1.1498	 -0.0582	 -0.0032	     nan	  0.0000
  3.5396	  1.1498	 -0.0590	  0.0087	     nan	  0.0000
  3.8552	  1.1498	 -0.0360	 -0.0051	     nan	  0.0000
  4.1708	  1.1498	 -0.0532	  0.0057	     nan	  0.0000
  4.4865	  1.1498	 -0.0228	 -0.0030	     nan	  0.0000
  4.8021	  1.1498	 -0.0110	  0.0043	     nan	  0.0000
  5.1177	  1.1498	 -0.0183	  0.0096	     nan	  0.0000
  5.4334	  1.1498	 -0.0152	  0.0017	     nan	  0.0000
  5.7490	  1.1498	 -0.0172	 -0.0054	     nan	  0.0000
  6.0646	  1.1498	 -0.0355	 -0.0016	     nan	  0.0000
  6.3803	  1.1498	 -0.0481	  0.0044	     nan	  0.0000
  6.6959	  1.1498	 -0.0532	  0.0177	     nan	  0.0000
  7.0115	  1.1498	 -0.0438	  0.0216	     nan	  0.0000
  7.3272	  1.1498	 -0.0305	  0.0213	     nan	  0.0000
  7.6428	  1.1498	 -0.0039	  0.0316	     nan	  0.0000
  7.9584	  1.1498	  0.0072	  0.0381	     nan	  0.0000
  8.2740	  1.1498	  0.0239	  0.0354	     nan	  0.0000
  8.5897	  1.1498	  0.0095	  0.0343	     nan	  0.0000
  8.9053	  1.1498	  0.0098	  0.0305	     nan	  0.0000
  9.2209	  1.1498	  0.0039	  0.0278	     nan	  0.0000
  9.5366	  1.1498	  0.0176	  0.0321	     nan	  0.0000
  9.8522	  1.1498	  0.0242	  0.0303	     nan	  0.0000
 10.1678	  1.1498	  0.0538	  0.0234	     nan	  0.0000
 10.4835	  1.1498	  0.0605	  0.0227	     nan	  0.0000
 10.7991	  1.1498	  0.0737	  0.0134	     nan	  0.0000
 11.1147	  1.1498	  0.0618	  0.0093	     nan	  0.0000
 11.4304	  1.1498	  0.0474	  0.0084	     nan	  0.0000
 11.7460	  1.1498	  0.0594	  0.0170	     nan	  0.0000
 12.0616	  1.1498	  0.0354	  0.0107	     nan	  0.0000
 12.3773	  1.1498	  0.0585	  0.0086	     nan	  0.0000
 12.6929	  1.1498	  0.0652	 -0.0026	     nan	  0.0000
 13.0085	  1.1498	  0.0578	  0.0004	     nan	  0.0000
 13.3241	  1.1498	  0.0628	  0.0012	     nan	  0.0000
 13.6398	  1.1498	  0.0616	 -0.0078	     nan	  0.0000
 13.9554	  1.1498	  0.0647	  0.0180	     nan	  0.0000
 14.2710	  1.1498	  0.0441	 -0.0014	     nan	  0.0000
 14.5867	  1.1498	  0.0462	 -0.0052	     nan	  0.0000
 14.9023	  1.1498	  0.0493	 -0.0090	     nan	  0.0000
 15.2179	  1.1498	  0.0207	 -0.0143	     nan	  0.0000
 15.5336	  1.1498	  0.0277	 -0.0176	     nan	  0.0000
 15.8492	  1.1498	  0.0159	 -0.0197	     nan	  0.0000
 16.1648	  1.1498	  0.0265	 -0.0205	     nan	  0.0000
 16.4805	  1.1498	  0.0217	 -0.0204	     nan	  0.0000
 16.7961	  1.1498	  0.0373	 -0.0281	     nan	  0.0000
 17.1117	  1.1498	  0.0501	 -0.0419	     nan	  0.0000
 17.4274	  1.1498	  0.0571	 -0.0481	     nan	  0.0000
 17.7430	  1.1498	  0.0369	 -0.0501	     nan	  0.0000
 18.0586	  1.1498	  0.0258	 -0.0589	     nan	  0.0000
 18.3742	  1.1498	  0.0189	 -0.0822	     nan	  0.0000
 18.6899	  1.1498	  0.0169	 -0.0829	     nan	  0.0000
 19.0055	  1.1498	  0.0264	 -0.0638	     nan	  0.0000
 19.3211	  1.1498	  0.0331	 -0.0737	     nan	  0.0000
 19.6368	  1.1498	  0.0427	 -0.0636	     nan	  0.0000
 19.9524	  1.1498	  0.0376	 -0.0484	     nan	  0.0000
 20.2680	  1.1498	  0.0260	 -0.0373	     nan	  0.0000
 20.5837	  1.1498	  0.0282	 -0.0463	     nan	  0.0000
 20.8993	  1.1498	  0.0206	 -0.0357	     nan	  0.0000
 21.2149	  1.1498	  0.0459	 -0.0235	     nan	  0.0000
 21.5306	  1.1498	  0.0519	 -0.0368	     nan	  0.0000
 21.8462	  1.1498	  0.0623	 -0.0501	     nan	  0.0000
 22.1618	  1.1498	  0.0359	 -0.0531	     nan	  0.0000
 22.4775	  1.1498	  0.0405	 -0.0356	     nan	  0.0000
 22.7931	  1.1498	  0.0299	 -0.0504	     nan	  0.0000
 23.1087	  1.1498	  0.0167	 -0.0257	     nan	  0.0000
 23.4243	  1.1498	  0.0154	 -0.0353	     nan	  0.0000
 23.7400	  1.1498	  0.0238	 -0.0398	     nan	  0.0000
 24.0556	  1.1498	  0.0198	 -0.0421	     nan	  0.0000
 24.3712	  1.1498	  0.0296	 -0.0561	     nan	  0.0000
 24.6869	  1.1498	 -0.0004	 -0.0594	     nan	  0.0000
 25.0025	  1.1498	  0.0058	 -0.0127	     nan	  0.0000
 25.3181	  1.1498	  0.0127	 -0.0098	     nan	  0.0000
 25.6338	  1.1498	  0.0027	 -0.0134	     nan	  0.0000
 25.9494	  1.1498	  0.0363	 -0.0094	     nan	  0.0000
 26.2650	  1.1498	  0.0584	 -0.0207	     nan	  0.0000
 26.5807	  1.1498	  0.0593	 -0.0388	     nan	  0.0000
 26.8963	  1.1498	  0.0667	 -0.0216	     nan	  0.0000
 27.2119	  1.1498	  0.0370	 -0.0268	     nan	  0.0000
 27.5276	  1.1498	  0.0511	 -0.0027	     nan	  0.0000
 27.8432	  1.1498	  0.0344	 -0.0127	     nan	  0.0000
 28.1588	  1.1498	  0.0236	 -0.0105	     nan	  0.0000
 28.4744	  1.1498	  0.0174	 -0.0231	     nan	  0.0000
 28.7901	  1.1498	  0.0128	 -0.0183	     nan	  0.0000
 29.1057	  1.1498	  0.0235	 -0.0248	     nan	  0.0000
 29.4213	  1.1498	  0.0367	 -0.0220	     nan	  0.0000
 29.7370	  1.1498	  0.0866	 -0.0164	     nan	  0.0000
 30.0526	  1.1498	  0.0868	 -0.0121	     nan	  0.0000
 30.3682	  1.1498	  0.0785	 -0.0153	     nan	  0.0000
 30.6839	  1.1498	  0.0331	 -0.0292	     nan	  0.0000
 30.9995	  1.1498	  0.0071	 -0.0397	     nan	  0.0000
 31.3151	  1.1498	  0.0008	 -0.0529	     nan	  0.0000
 31.6308	  1.1498	  0.0051	 -0.0552	     nan	  0.0000
 31.9464	  1.1498	  0.0310	 -0.0396	     nan	  0.0000
 32.2620	  1.1498	  0.0294	 -0.0212	     nan	  0.0000
 32.5777	  1.1498	  0.0076	 -0.0217	     nan	  0.0000
 32.8933	  1.1498	  0.0272	 -0.0273	     nan	  0.0000
 33.2089	  1.1498	  0.0199	 -0.0155	     nan	  0.0000
 33.5245	  1.1498	  0.0181	 -0.0206	     nan	  0.0000
 33.8402	  1.1498	  0.0201	 -0.0438	     nan	  0.0000
 34.1558	  1.1498	 -0.0021	 -0.0317	     nan	  0.0000
 34.4714	  1.1498	 -0.0131	 -0.0324	     nan	  0.0000
 34.7871	  1.1498	 -0.0050	 -0.0357	     nan	  0.0000
 35.1027	  1.1498	  0.0205	 -0.0384	     nan	  0.0000
 35.4183	  1.1498	  0.0281	 -0.0275	     nan	  0.0000
 35.7340	  1.1498	  0.0424	 -0.0302	     nan	  0.0000
 36.0496	  1.1498	  0.0711	 -0.0376	     nan	  0.0000
 36.3652	  1.1498	  0.0724	 -0.0176	     nan	  0.0000
 36.6809	  1.1498	  0.0609	  0.0112	     nan	  0.0000
 36.9965	  1.1498	  0.0525	  0.0131	     nan	  0.0000
 37.3121	  1.1498	  0.0452	  0.0244	     nan	  0.0000
 37.6278	  1.1498	  0.0502	  0.0216	     nan	  0.0000
 37.9434	  1.1498	  0.0503	 -0.0038	     nan	  0.0000
 38.2590	  1.1498	  0.0608	 -0.0088	     nan	  0.0000
 38.5746	  1.1498	  0.0697	 -0.0172	     nan	  0.0000
 38.8903	  1.1498	  0.0542	 -0.0359	     nan	  0.0000
 39.2059	  1.1498	  0.0598	 -0.0317	     nan	  0.0000
 39.5215	  1.1498	  0.0551	 -0.0384	     nan	  0.0000
 39.8372	  1.1498	  0.0590	 -0.0509	     nan	  0.0000
 40.1528	  1.1498	  0.0665	 -0.0527	     nan	  0.0000
 40.4684	  1.1498	  0.0808	 -0.0524	     nan	  0.0000
 40.7841	  1.1498	  0.0809	 -0.0442	     nan	  0.0000
 41.0997	  1.1498	  0.0753	 -0.0384	     nan	  0.0000
 41.4153	  1.1498	  0.0775	 -0.0278	     nan	  0.0000
 41.7310	  1.1498	  0.0537	 -0.0205	     nan	  0.0000
 42.0466	  1.1498	  0.0535	 -0.0288	     nan	  0.0000
 42.3622	  1.1498	  0.0521	 -0.0343	     nan	  0.0000
 42.6779	  1.1498	  0.0502	 -0.0247	     nan	  0.0000
 42.9935	  1.1498	  0.0585	 -0.0227	     nan	  0.0000
 43.3091	  1.1498	  0.0476	 -0.0337	     nan	  0.0000
 43.6247	  1.1498	  0.0473	 -0.0194	     nan	  0.0000
 43.9404	  1.1498	  0.0610	 -0.0336	     nan	  0.0000
  0.6989	  1.4654	 -0.0940	 -0.0203	     nan	  0.0000
  1.0145	  1.4654	 -0.0983	 -0.0385	     nan	  0.0000
  1.3302	  1.4654	 -0.0751	 -0.0193	     nan	  0.0000
  1.6458	  1.4654	 -0.0772	 -0.0161	     nan	  0.0000
  1.9614	  1.4654	 -0.0622	 -0.0192	     nan	  0.0000
  2.2771	  1.4654	 -0.0702	 -0.0007	     nan	  0.0000
  2.5927	  1.4654	 -0.0547	  0.0047	     nan	  0.0000
  2.9083	  1.4654	 -0.0612	  0.0002	     nan	  0.0000
  3.2239	  1.4654	 -0.0662	  0.0114	     nan	  0.0000
  3.5396	  1.4654	 -0.0614	  0.0225	     nan	  0.0000
  3.8552	  1.4654	 -0.0426	  0.0038	     nan	  0.0000
  4.1708	  1.4654	 -0.0572	  0.0041	     nan	  0.0000
  4.4865	  1.4654	 -0.0282	 -0.0039	     nan	  0.0000
  4.8021	  1.4654	 -0.0182	  0.0061	     nan	  0.0000
  5.1177	  1.4654	 -0.0250	  0.0089	     nan	  0.0000
  5.4334	  1.4654	 -0.0200	  0.0025	     nan	  0.0000
  5.7490	  1.4654	 -0.0266	 -0.0006	     nan	  0.0000
  6.0646	  1.4654	 -0.0363	 -0.0056	     nan	  0.0000
  6.3803	  1.4654	 -0.0469	  0.0004	     nan	  0.0000
  6.6959	  1.4654	 -0.0375	  0.0148	     nan	  0.0000
  7.0115	  1.4654	 -0.0286	  0.0283	     nan	  0.0000
  7.3272	  1.4654	 -0.0216	  0.0259	     nan	  0.0000
  7.6428	  1.4654	 -0.0002	  0.0249	     nan	  0.0000
  7.9584	  1.4654	  0.0095	  0.0233	     nan	  0.0000
  8.2740	  1.4654	  0.0206	  0.0243	     nan	  0.0000
  8.5897	  1.4654	  0.0105	  0.0244	     nan	  0.0000
  8.9053	  1.4654	  0.0120	  0.0205	     nan	  0.0000
  9.2209	  1.4654	  0.0073	  0.0230	     nan	  0.0000
  9.5366	  1.4654	  0.0194	  0.0256	     nan	  0.0000
  9.8522	  1.4654	  0.0108	  0.0192	     nan	  0.0000
 10.1678	  1.4654	  0.0396	  0.0037	     nan	  0.0000
 10.4835	  1.4654	  0.0386	  0.0093	     nan	  0.0000
 10.7991	  1.4654	  0.0502	  0.0047	     nan	  0.0000
 11.1147	  1.4654	  0.0476	  0.0172	     nan	  0.0000
 11.4304	  1.4654	  0.0381	  0.0206	     nan	  0.0000
 11.7460	  1.4654	  0.0496	  0.0309	     nan	  0.0000
 12.0616	  1.4654	  0.0248	  0.0290	     nan	  0.0000
 12.3773	  1.4654	  0.0424	  0.0238	     nan	  0.0000
 12.6929	  1.4654	  0.0542	  0.0115	     nan	  0.0000
 13.0085	  1.4654	  0.0479	  0.0051	     nan	  0.0000
 13.3241	  1.4654	  0.0580	 -0.0017	     nan	  0.0000
 13.6398	  1.4654	  0.0613	 -0.0107	     nan	  0.0000
 13.9554	  1.4654	  0.0571	  0.0056	     nan	  0.0000
 14.2710	  1.4654	  0.0415	 -0.0105	     nan	  0.0000
 14.5867	  1.4654	  0.0492	 -0.0134	     nan	  0.0000
 14.9023	  1.4654	  0.0486	 -0.0161	     nan	  0.0000
 15.2179	  1.4654	  0.0318	 -0.0197	     nan	  0.0000
 15.5336	  1.4654	  0.0446	 -0.0215	     nan	  0.0000
 15.8492	  1.4654	  0.0329	 -0.0130	     nan	  0.0000
 16.1648	  1.4654	  0.0356	 -0.0158	     nan	  0.0000
 16.4805	  1.4654	  0.0258	 -0.0172	     nan	  0.0000
 16.7961	  1.4654	  0.0316	 -0.0275	     nan	  0.0000
 17.1117	  1.4654	  0.0375	 -0.0437	     nan	  0.0000
 17.4274	  1.4654	  0.0427	 -0.0554	     nan	  0.0000
 17.7430	  1.4654	  0.0313	 -0.0608	     nan	  0.0000
 18.0586	  1.4654	  0.0296	 -0.0643	     nan	  0.0000
 18.3742	  1.4654	  0.0259	 -0.0708	     nan	  0.0000
 18.6899	  1.4654	  0.0177	 -0.0736	     nan	  0.0000
 19.0055	  1.4654	  0.0300	 -0.0630	     nan	  0.0000
 19.3211	  1.4654	  0.0315	 -0.0587	     nan	  0.0000
 19.6368	  1.4654	  0.0465	 -0.0570	     nan	  0.0000
 19.9524	  1.4654	  0.0473	 -0.0467	     nan	  0.0000
 20.2680	  1.4654	  0.0318	 -0.0373	     nan	  0.0000
 20.5837	  1.4654	  0.0248	 -0.0356	     nan	  0.0000
 20.8993	  1.4654	  0.0138	 -0.0291	     nan	  0.0000
 21.2149	  1.4654	  0.0293	 -0.0108	     nan	  0.0000
 21.5306	  1.4654	  0.0450	 -0.0302	     nan	  0.0000
 21.8462	  1.4654	  0.0605	 -0.0457	     nan	  0.0000
 22.1618	  1.4654	  0.0419	 -0.0452	     nan	  0.0000
 22.4775	  1.4654	  0.0396	 -0.0414	     nan	  0.0000
 22.7931	  1.4654	  0.0281	 -0.0634	     nan	  0.0000
 23.1087	  1.4654	  0.0179	 -0.0381	     nan	  0.0000
 23.4243	  1.4654	  0.0082	 -0.0407	     nan	  0.0000
 23.7400	  1.4654	  0.0115	 -0.0426	     nan	  0.0000
 24.0556	  1.4654	 -0.0003	 -0.0429	     nan	  0.0000
 24.3712	  1.4654	  0.0133	 -0.0499	     nan	  0.0000
 24.6869	  1.4654	 -0.0119	 -0.0517	     nan	  0.0000
 25.0025	  1.4654	  0.0062	 -0.0355	     nan	  0.0000
 25.3181	  1.4654	  0.0224	 -0.0442	     nan	  0.0000
 25.6338	  1.4654	  0.0089	 -0.0362	     nan	  0.0000
 25.9494	  1.4654	  0.0305	 -0.0294	     nan	  0.0000
 26.2650	  1.4654	  0.0405	 -0.0288	     nan	  0.0000
 26.5807	  1.4654	  0.0369	 -0.0316	     nan	  0.0000
 26.8963	  1.4654	  0.0515	 -0.0163	     nan	  0.0000
 27.2119	  1.4654	  0.0334	 -0.0206	     nan	  0.0000
 27.5276	  1.4654	  0.0502	  0.0059	     nan	  0.0000
 27.8432	  1.4654	  0.0245	 -0.0033	     nan	  0.0000
 28.1588	  1.4654	  0.0124	 -0.0033	     nan	  0.0000
 28.4744	  1.4654	  0.0224	 -0.0013	     nan	  0.0000
 28.7901	  1.4654	  0.0043	  0.0055	     nan	  0.0000
 29.1057	  1.4654	  0.0175	 -0.0027	     nan	  0.0000
 29.4213	  1.4654	  0.0398	 -0.0029	     nan	  0.0000
 29.7370	  1.4654	  0.0806	 -0.0091	     nan	  0.0000
 30.0526	  1.4654	  0.0764	 -0.0043	     nan	  0.0000
 30.3682	  1.4654	  0.0627	 -0.0227	     nan	  0.0000
 30.6839	  1.4654	  0.0175	 -0.0401	     nan	  0.0000
 30.9995	  1.4654	 -0.0016	 -0.0509	     nan	  0.0000
 31.3151	  1.4654	  0.0059	 -0.0519	     nan	  0.0000
 31.6308	  1.4654	  0.0085	 -0.0560	     nan	  0.0000
 31.9464	  1.4654	  0.0373	 -0.0378	     nan	  0.0000
 32.2620	  1.4654	  0.0304	 -0.0226	     nan	  0.0000
 32.5777	  1.4654	  0.0151	 -0.0150	     nan	  0.0000
 32.8933	  1.4654	  0.0279	 -0.0188	     nan	  0.0000
 33.2089	  1.4654	  0.0332	 -0.0054	     nan	  0.0000
 33.5245	  1.4654	  0.0166	 -0.0195	     nan	  0.0000
 33.8402	  1.4654	  0.0179	 -0.0378	     nan	  0.0000
 34.1558	  1.4654	  0.0065	 -0.0308	     nan	  0.0000
 34.4714	  1.4654	  0.0006	 -0.0322	     nan	  0.0000
 34.7871	  1.4654	  0.0126	 -0.0275	     nan	  0.0000
 35.1027	  1.4654	  0.0256	 -0.0242	     nan	  0.0000
 35.4183	  1.4654	  0.0359	 -0.0047	     nan	  0.0000
 35.7340	  1.4654	  0.0440	 -0.0109	     nan	  0.0000
 36.0496	  1.4654	  0.0811	 -0.0205	     nan	  0.0000
 36.3652	  1.4654	  0.0661	 -0.0021	     nan	  0.0000
 36.6809	  1.4654	  0.0677	  0.0007	     nan	  0.0000
 36.9965	  1.4654	  0.0580	 -0.0058	     nan	  0.0000
 37.3121	  1.4654	  0.0476	  0.0157	     nan	  0.0000
 37.6278	  1.4654	  0.0619	  0.0130	     nan	  0.0000
 37.9434	  1.4654	  0.0534	 -0.0023	     nan	  0.0000
 38.2590	  1.4654	  0.0748	 -0.0120	     nan	  0.0000
 38.5746	  1.4654	  0.0773	 -0.0245	     nan	  0.0000
 38.8903	  1.4654	  0.0727	 -0.0427	     nan	  0.0000
 39.2059	  1.4654	  0.0637	 -0.0288	     nan	  0.0000
 39.5215	  1.4654	  0.0619	 -0.0251	     nan	  0.0000
