# x	y	u	v	s2n	mask
 26.8963	  0.8342	  0.0807	 -0.0076	     nan	  0.0000
 27.2119	  0.8342	  0.0594	 -0.0130	     nan	  0.0000
 27.5276	  0.8342	  0.0542	 -0.0128	     nan	  0.0000
 27.8432	  0.8342	  0.0501	 -0.0207	     nan	  0.0000
 28.1588	  0.8342	  0.0565	 -0.0245	     nan	  0.0000
 28.4744	  0.8342	  0.0449	 -0.0218	     nan	  0.0000
 28.7901	  0.8342	  0.0687	 -0.0175	     nan	  0.0000
 29.1057	  0.8342	  0.0533	 -0.0145	     nan	  0.0000
 29.4213	  0.8342	  0.0542	 -0.0249	     nan	  0.0000
 29.7370	  0.8342	  0.0490	 -0.0404	     nan	  0.0000
 30.0526	  0.8342	  0.0435	 -0.0298	     nan	  0.0000
 30.3682	  0.8342	  0.0536	 -0.0362	     nan	  0.0000
 30.6839	  0.8342	  0.0565	 -0.0265	     nan	  0.0000
 30.9995	  0.8342	  0.0445	 -0.0096	     nan	  0.0000
 31.3151	  0.8342	  0.0524	 -0.0171	     nan	  0.0000
 31.6308	  0.8342	  0.0196	 -0.0359	     nan	  0.0000
 31.9464	  0.8342	  0.0240	 -0.0288	     nan	  0.0000
 32.2620	  0.8342	  0.0085	 -0.0455	     nan	  0.0000
 32.5777	  0.8342	  0.0033	 -0.0393	     nan	  0.0000
 32.8933	  0.8342	  0.0006	 -0.0224	     nan	  0.0000
 33.2089	  0.8342	  0.0310	 -0.0281	     nan	  0.0000
 33.5245	  0.8342	  0.0313	 -0.0425	     nan	  0.0000
 33.8402	  0.8342	  0.0360	 -0.0302	     nan	  0.0000
 34.1558	  0.8342	  0.0267	 -0.0283	     nan	  0.0000
 34.4714	  0.8342	  0.0339	 -0.0168	     nan	  0.0000
 34.7871	  0.8342	  0.0350	 -0.0091	     nan	  0.0000
 35.1027	  0.8342	  0.0471	 -0.0235	     nan	  0.0000
 35.4183	  0.8342	  0.0707	 -0.0409	     nan	  0.0000
 35.7340	  0.8342	  0.0777	 -0.0515	     nan	  0.0000
 36.0496	  0.8342	  0.0440	 -0.0455	     nan	  0.0000
 36.3652	  0.8342	  0.0426	 -0.0340	     nan	  0.0000
 36.6809	  0.8342	  0.0290	 -0.0124	     nan	  0.0000
 36.9965	  0.8342	  0.0326	 -0.0111	     nan	  0.0000
 37.3121	  0.8342	  0.0395	 -0.0072	     nan	  0.0000
 37.6278	  0.8342	  0.0558	 -0.0214	     nan	  0.0000
 37.9434	  0.8342	  0.0408	 -0.0206	     nan	  0.0000
 38.2590	  0.8342	  0.0190	 -0.0305	     nan	  0.0000
 38.5746	  0.8342	  0.0158	 -0.0355	     nan	  0.0000
 38.8903	  0.8342	  0.0191	 -0.0337	     nan	  0.0000
 39.2059	  0.8342	  0.0208	 -0.0159	     nan	  0.0000
 39.5215	  0.8342	  0.0333	 -0.0147	     nan	  0.0000
 39.8372	  0.8342	  0.0413	  0.0090	     nan	  0.0000
 40.1528	  0.8342	  0.0275	  0.0091	     nan	  0.0000
 40.4684	  0.8342	  0.0221	 -0.0093	     nan	  0.0000
 40.7841	  0.8342	  0.0180	 -0.0091	     nan	  0.0000
 41.0997	  0.8342	  0.0222	 -0.0191	     nan	  0.0000
 41.4153	  0.8342	  0.0031	 -0.0246	     nan	  0.0000
 41.7310	  0.8342	  0.0073	 -0.0222	     nan	  0.0000
 42.0466	  0.8342	  0.0045	 -0.0153	     nan	  0.0000
 42.3622	  0.8342	  0.0036	 -0.0195	     nan	  0.0000
 42.6779	  0.8342	  0.0293	 -0.0261	     nan	  0.0000
 42.9935	  0.8342	  0.0199	 -0.0151	     nan	  0.0000
 43.3091	  0.8342	  0.0290	 -0.0099	     nan	  0.0000
 43.6247	  0.8342	  0.0331	 -0.0154	     nan	  0.0000
 43.9404	  0.8342	  0.0092	  0.0046	     nan	  0.0000
  0.6989	  1.1498	 -0.0165	 -0.0296	     nan	  0.0000
  1.0145	  1.1498	 -0.0026	 -0.0304	     nan	  0.0000
  1.3302	  1.1498	  0.0119	 -0.0258	     nan	  0.0000
  1.6458	  1.1498	  0.0185	 -0.0256	     nan	  0.0000
  1.9614	  1.1498	 -0.0078	 -0.0329	     nan	  0.0000
  2.2771	  1.1498	  0.0013	 -0.0498	     nan	  0.0000
  2.5927	  1.1498	 -0.0173	 -0.0572	     nan	  0.0000
  2.9083	  1.1498	 -0.0267	 -0.0584	     nan	  0.0000
  3.2239	  1.1498	 -0.0227	 -0.0549	     nan	  0.0000
  3.5396	  1.1498	 -0.0362	 -0.0470	     nan	  0.0000
  3.8552	  1.1498	 -0.0199	 -0.0377	     nan	  0.0000
  4.1708	  1.1498	 -0.0107	 -0.0481	     nan	  0.0000
  4.4865	  1.1498	 -0.0050	 -0.0385	     nan	  0.0000
  4.8021	  1.1498	 -0.0160	 -0.0200	     nan	  0.0000
  5.1177	  1.1498	 -0.0110	 -0.0241	     nan	  0.0000
  5.4334	  1.1498	 -0.0139	 -0.0196	     nan	  0.0000
  5.7490	  1.1498	 -0.0026	 -0.0350	     nan	  0.0000
  6.0646	  1.1498	  0.0146	 -0.0224	     nan	  0.0000
  6.3803	  1.1498	  0.0279	 -0.0206	     nan	  0.0000
  6.6959	  1.1498	  0.0387	 -0.0394	     nan	  0.0000
  7.0115	  1.1498	  0.0095	 -0.0135	     nan	  0.0000
  7.3272	  1.1498	  0.0120	 -0.0216	     nan	  0.0000
  7.6428	  1.1498	 -0.0019	 -0.0315	     nan	  0.0000
  7.9584	  1.1498	 -0.0107	 -0.0381	     nan	  0.0000
  8.2740	  1.1498	  0.0055	 -0.0350	     nan	  0.0000
  8.5897	  1.1498	  0.0170	 -0.0466	     nan	  0.0000
  8.9053	  1.1498	  0.0055	 -0.0473	     nan	  0.0000
  9.2209	  1.1498	  0.0186	 -0.0407	     nan	  0.0000
  9.5366	  1.1498	  0.0102	 -0.0475	     nan	  0.0000
  9.8522	  1.1498	  0.0135	 -0.0192	     nan	  0.0000
 10.1678	  1.1498	  0.0201	 -0.0172	     nan	  0.0000
 10.4835	  1.1498	  0.0170	 -0.0133	     nan	  0.0000
 10.7991	  1.1498	  0.0065	 -0.0192	     nan	  0.0000
 11.1147	  1.1498	  0.0108	 -0.0275	     nan	  0.0000
 11.4304	  1.1498	  0.0061	 -0.0277	     nan	  0.0000
 11.7460	  1.1498	 -0.0100	 -0.0395	     nan	  0.0000
 12.0616	  1.1498	  0.0193	 -0.0461	     nan	  0.0000
 12.3773	  1.1498	  0.0187	 -0.0541	     nan	  0.0000
 12.6929	  1.1498	  0.0422	 -0.0510	     nan	  0.0000
 13.0085	  1.1498	  0.0637	 -0.0432	     nan	  0.0000
 13.3241	  1.1498	  0.0385	 -0.0344	     nan	  0.0000
 13.6398	  1.1498	  0.0356	 -0.0158	     nan	  0.0000
 13.9554	  1.1498	  0.0087	 -0.0165	     nan	  0.0000
 14.2710	  1.1498	 -0.0083	 -0.0145	     nan	  0.0000
 14.5867	  1.1498	 -0.0075	 -0.0195	     nan	  0.0000
 14.9023	  1.1498	  0.0127	 -0.0096	     nan	  0.0000
 15.2179	  1.1498	  0.0068	 -0.0245	     nan	  0.0000
 15.5336	  1.1498	  0.0186	 -0.0214	     nan	  0.0000
 15.8492	  1.1498	  0.0044	 -0.0293	     nan	  0.0000
 16.1648	  1.1498	  0.0054	 -0.0197	     nan	  0.0000
 16.4805	  1.1498	  0.0061	 -0.0065	     nan	  0.0000
 16.7961	  1.1498	 -0.0074	 -0.0148	     nan	  0.0000
 17.1117	  1.1498	 -0.0143	 -0.0060	     nan	  0.0000
 17.4274	  1.1498	 -0.0054	 -0.0194	     nan	  0.0000
 17.7430	  1.1498	  0.0114	 -0.0170	     nan	  0.0000
 18.0586	  1.1498	  0.0094	 -0.0362	     nan	  0.0000
 18.3742	  1.1498	  0.0239	 -0.0239	     nan	  0.0000
 18.6899	  1.1498	  0.0290	 -0.0476	     nan	  0.0000
 19.0055	  1.1498	  0.0282	 -0.0216	     nan	  0.0000
 19.3211	  1.1498	  0.0257	 -0.0091	     nan	  0.0000
 19.6368	  1.1498	  0.0178	 -0.0035	     nan	  0.0000
 19.9524	  1.1498	  0.0085	 -0.0083	     nan	  0.0000
 20.2680	  1.1498	  0.0036	  0.0006	     nan	  0.0000
 20.5837	  1.1498	 -0.0058	 -0.0168	     nan	  0.0000
 20.8993	  1.1498	 -0.0117	 -0.0299	     nan	  0.0000
 21.2149	  1.1498	 -0.0113	 -0.0292	     nan	  0.0000
 21.5306	  1.1498	 -0.0172	 -0.0341	     nan	  0.0000
 21.8462	  1.1498	 -0.0106	 -0.0408	     nan	  0.0000
 22.1618	  1.1498	 -0.0029	 -0.0208	     nan	  0.0000
 22.4775	  1.1498	  0.0107	 -0.0262	     nan	  0.0000
 22.7931	  1.1498	  0.0238	 -0.0102	     nan	  0.0000
 23.1087	  1.1498	  0.0033	  0.0140	     nan	  0.0000
 23.4243	  1.1498	  0.0133	  0.0110	     nan	  0.0000
 23.7400	  1.1498	  0.0072	  0.0017	     nan	  0.0000
 24.0556	  1.1498	  0.0186	 -0.0004	     nan	  0.0000
 24.3712	  1.1498	  0.0313	 -0.0017	     nan	  0.0000
 24.6869	  1.1498	  0.0456	 -0.0121	     nan	  0.0000
 25.0025	  1.1498	  0.0665	 -0.0125	     nan	  0.0000
 25.3181	  1.1498	  0.0611	 -0.0130	     nan	  0.0000
 25.6338	  1.1498	  0.0497	 -0.0063	     nan	  0.0000
 25.9494	  1.1498	  0.0607	 -0.0091	     nan	  0.0000
 26.2650	  1.1498	  0.0748	 -0.0077	     nan	  0.0000
 26.5807	  1.1498	  0.0792	 -0.0031	     nan	  0.0000
 26.8963	  1.1498	  0.0845	 -0.0085	     nan	  0.0000
 27.2119	  1.1498	  0.0715	 -0.0121	     nan	  0.0000
 27.5276	  1.1498	  0.0737	 -0.0144	     nan	  0.0000
 27.8432	  1.1498	  0.0681	 -0.0195	     nan	  0.0000
 28.1588	  1.1498	  0.0752	 -0.0194	     nan	  0.0000
 28.4744	  1.1498	  0.0772	 -0.0310	     nan	  0.0000
 28.7901	  1.1498	  0.0876	 -0.0386	     nan	  0.0000
 29.1057	  1.1498	  0.0626	 -0.0350	     nan	  0.0000
 29.4213	  1.1498	  0.0527	 -0.0492	     nan	  0.0000
 29.7370	  1.1498	  0.0361	 -0.0628	     nan	  0.0000
 30.0526	  1.1498	  0.0335	 -0.0422	     nan	  0.0000
 30.3682	  1.1498	  0.0553	 -0.0382	     nan	  0.0000
 30.6839	  1.1498	  0.0679	 -0.0295	     nan	  0.0000
 30.9995	  1.1498	  0.0495	 -0.0173	     nan	  0.0000
 31.3151	  1.1498	  0.0455	 -0.0251	     nan	  0.0000
 31.6308	  1.1498	  0.0170	 -0.0339	     nan	  0.0000
 31.9464	  1.1498	  0.0275	 -0.0442	     nan	  0.0000
 32.2620	  1.1498	  0.0127	 -0.0636	     nan	  0.0000
 32.5777	  1.1498	  0.0229	 -0.0431	     nan	  0.0000
 32.8933	  1.1498	  0.0179	 -0.0405	     nan	  0.0000
 33.2089	  1.1498	  0.0346	 -0.0311	     nan	  0.0000
 33.5245	  1.1498	  0.0435	 -0.0406	     nan	  0.0000
 33.8402	  1.1498	  0.0383	 -0.0242	     nan	  0.0000
 34.1558	  1.1498	  0.0375	 -0.0241	     nan	  0.0000
 34.4714	  1.1498	  0.0391	 -0.0213	     nan	  0.0000
 34.7871	  1.1498	  0.0477	 -0.0260	     nan	  0.0000
 35.1027	  1.1498	  0.0592	 -0.0413	     nan	  0.0000
 35.4183	  1.1498	  0.0680	 -0.0551	     nan	  0.0000
 35.7340	  1.1498	  0.0729	 -0.0801	     nan	  0.0000
 36.0496	  1.1498	  0.0461	 -0.0599	     nan	  0.0000
 36.3652	  1.1498	  0.0402	 -0.0420	     nan	  0.0000
 36.6809	  1.1498	  0.0189	 -0.0177	     nan	  0.0000
 36.9965	  1.1498	  0.0197	 -0.0251	     nan	  0.0000
 37.3121	  1.1498	  0.0226	 -0.0063	     nan	  0.0000
 37.6278	  1.1498	  0.0356	 -0.0268	     nan	  0.0000
 37.9434	  1.1498	  0.0356	 -0.0282	     nan	  0.0000
 38.2590	  1.1498	  0.0141	 -0.0345	     nan	  0.0000
 38.5746	  1.1498	  0.0157	 -0.0390	     nan	  0.0000
 38.8903	  1.1498	  0.0236	 -0.0640	     nan	  0.0000
 39.2059	  1.1498	  0.0215	 -0.0371	     nan	  0.0000
 39.5215	  1.1498	  0.0386	 -0.0331	     nan	  0.0000
 39.8372	  1.1498	  0.0529	 -0.0136	     nan	  0.0000
 40.1528	  1.1498	  0.0317	  0.0031	     nan	  0.0000
 40.4684	  1.1498	  0.0326	 -0.0025	     nan	  0.0000
 40.7841	  1.1498	  0.0220	 -0.0153	     nan	  0.0000
 41.0997	  1.1498	  0.0201	 -0.0142	     nan	  0.0000
 41.4153	  1.1498	  0.0042	 -0.0169	     nan	  0.0000
 41.7310	  1.1498	 -0.0132	 -0.0228	     nan	  0.0000
 42.0466	  1.1498	 -0.0072	 -0.0186	     nan	  0.0000
 42.3622	  1.1498	  0.0083	 -0.0194	     nan	  0.0000
 42.6779	  1.1498	  0.0387	 -0.0206	     nan	  0.0000
 42.9935	  1.1498	  0.0390	 -0.0199	     nan	  0.0000
 43.3091	  1.1498	  0.0433	 -0.0320	     nan	  0.0000
 43.6247	  1.1498	  0.0425	 -0.0279	     nan	  0.0000
 43.9404	  1.1498	  0.0179	 -0.0126	     nan	  0.0000
  0.6989	  1.4654	 -0.0177	 -0.0153	     nan	  0.0000
  1.0145	  1.4654	  0.0099	 -0.0179	     nan	  0.0000
  1.3302	  1.4654	  0.0056	 -0.0165	     nan	  0.0000
  1.6458	  1.4654	  0.0030	 -0.0324	     nan	  0.0000
  1.9614	  1.4654	 -0.0254	 -0.0429	     nan	  0.0000
  2.2771	  1.4654	 -0.0280	 -0.0572	     nan	  0.0000
  2.5927	  1.4654	 -0.0282	 -0.0644	     nan	  0.0000
  2.9083	  1.4654	 -0.0389	 -0.0595	     nan	  0.0000
  3.2239	  1.4654	 -0.0277	 -0.0534	     nan	  0.0000
  3.5396	  1.4654	 -0.0271	 -0.0543	     nan	  0.0000
  3.8552	  1.4654	 -0.0214	 -0.0544	     nan	  0.0000
  4.1708	  1.4654	 -0.0112	 -0.0619	     nan	  0.0000
  4.4865	  1.4654	  0.0032	 -0.0593	     nan	  0.0000
  4.8021	  1.4654	 -0.0182	 -0.0402	     nan	  0.0000
  5.1177	  1.4654	 -0.0108	 -0.0397	     nan	  0.0000
  5.4334	  1.4654	 -0.0115	 -0.0289	     nan	  0.0000
  5.7490	  1.4654	 -0.0003	 -0.0456	     nan	  0.0000
  6.0646	  1.4654	  0.0178	 -0.0281	     nan	  0.0000
  6.3803	  1.4654	  0.0181	 -0.0323	     nan	  0.0000
  6.6959	  1.4654	  0.0353	 -0.0373	     nan	  0.0000
  7.0115	  1.4654	  0.0050	 -0.0180	     nan	  0.0000
  7.3272	  1.4654	  0.0026	 -0.0311	     nan	  0.0000
  7.6428	  1.4654	  0.0097	 -0.0407	     nan	  0.0000
  7.9584	  1.4654	  0.0004	 -0.0375	     nan	  0.0000
  8.2740	  1.4654	 -0.0050	 -0.0407	     nan	  0.0000
  8.5897	  1.4654	  0.0150	 -0.0417	     nan	  0.0000
  8.9053	  1.4654	  0.0028	 -0.0342	     nan	  0.0000
  9.2209	  1.4654	  0.0035	 -0.0368	     nan	  0.0000
  9.5366	  1.4654	  0.0033	 -0.0519	     nan	  0.0000
  9.8522	  1.4654	  0.0188	 -0.0227	     nan	  0.0000
 10.1678	  1.4654	  0.0178	 -0.0270	     nan	  0.0000
 10.4835	  1.4654	  0.0078	 -0.0215	     nan	  0.0000
 10.7991	  1.4654	 -0.0005	 -0.0266	     nan	  0.0000
 11.1147	  1.4654	  0.0011	 -0.0323	     nan	  0.0000
 11.4304	  1.4654	 -0.0017	 -0.0369	     nan	  0.0000
 11.7460	  1.4654	 -0.0033	 -0.0466	     nan	  0.0000
 12.0616	  1.4654	  0.0255	 -0.0515	     nan	  0.0000
 12.3773	  1.4654	  0.0258	 -0.0503	     nan	  0.0000
 12.6929	  1.4654	  0.0425	 -0.0421	     nan	  0.0000
 13.0085	  1.4654	  0.0578	 -0.0396	     nan	  0.0000
 13.3241	  1.4654	  0.0350	 -0.0280	     nan	  0.0000
 13.6398	  1.4654	  0.0349	 -0.0191	     nan	  0.0000
 13.9554	  1.4654	  0.0202	 -0.0214	     nan	  0.0000
 14.2710	  1.4654	  0.0047	 -0.0277	     nan	  0.0000
 14.5867	  1.4654	 -0.0002	 -0.0228	     nan	  0.0000
 14.9023	  1.4654	  0.0196	 -0.0110	     nan	  0.0000
 15.2179	  1.4654	  0.0115	 -0.0214	     nan	  0.0000
 15.5336	  1.4654	  0.0301	 -0.0210	     nan	  0.0000
 15.8492	  1.4654	  0.0202	 -0.0203	     nan	  0.0000
 16.1648	  1.4654	  0.0133	 -0.0174	     nan	  0.0000
 16.4805	  1.4654	  0.0070	 -0.0099	     nan	  0.0000
 16.7961	  1.4654	 -0.0096	 -0.0088	     nan	  0.0000
 17.1117	  1.4654	 -0.0212	 -0.0140	     nan	  0.0000
 17.4274	  1.4654	 -0.0220	 -0.0264	     nan	  0.0000
 17.7430	  1.4654	  0.0063	 -0.0222	     nan	  0.0000
 18.0586	  1.4654	  0.0147	 -0.0328	     nan	  0.0000
 18.3742	  1.4654	  0.0247	 -0.0272	     nan	  0.0000
 18.6899	  1.4654	  0.0307	 -0.0437	     nan	  0.0000
 19.0055	  1.4654	  0.0233	 -0.0184	     nan	  0.0000
 19.3211	  1.4654	  0.0096	 -0.0068	     nan	  0.0000
 19.6368	  1.4654	 -0.0023	 -0.0024	     nan	  0.0000
 19.9524	  1.4654	 -0.0078	 -0.0052	     nan	  0.0000
 20.2680	  1.4654	 -0.0007	  0.0051	     nan	  0.0000
 20.5837	  1.4654	  0.0043	 -0.0106	     nan	  0.0000
 20.8993	  1.4654	 -0.0015	 -0.0094	     nan	  0.0000
 21.2149	  1.4654	  0.0012	 -0.0079	     nan	  0.0000
 21.5306	  1.4654	 -0.0067	 -0.0113	     nan	  0.0000
 21.8462	  1.4654	 -0.0088	 -0.0029	     nan	  0.0000
 22.1618	  1.4654	 -0.0104	  0.0099	     nan	  0.0000
 22.4775	  1.4654	  0.0058	  0.0136	     nan	  0.0000
 22.7931	  1.4654	  0.0250	  0.0359	     nan	  0.0000
 23.1087	  1.4654	  0.0214	  0.0499	     nan	  0.0000
 23.4243	  1.4654	  0.0387	  0.0481	     nan	  0.0000
 23.7400	  1.4654	  0.0372	  0.0296	     nan	  0.0000
 24.0556	  1.4654	  0.0354	  0.0069	     nan	  0.0000
 24.3712	  1.4654	  0.0330	  0.0036	     nan	  0.0000
 24.6869	  1.4654	  0.0429	 -0.0047	     nan	  0.0000
 25.0025	  1.4654	  0.0689	 -0.0215	     nan	  0.0000
 25.3181	  1.4654	  0.0852	 -0.0230	     nan	  0.0000
 25.6338	  1.4654	  0.0782	 -0.0046	     nan	  0.0000
 25.9494	  1.4654	  0.0845	 -0.0209	     nan	  0.0000
 26.2650	  1.4654	  0.0864	 -0.0204	     nan	  0.0000
 26.5807	  1.4654	  0.0850	  0.0015	     nan	  0.0000
 26.8963	  1.4654	  0.0758	 -0.0226	     nan	  0.0000
 27.2119	  1.4654	  0.0768	 -0.0170	     nan	  0.0000
 27.5276	  1.4654	  0.0707	 -0.0122	     nan	  0.0000
 27.8432	  1.4654	  0.0712	 -0.0073	     nan	  0.0000
 28.1588	  1.4654	  0.0734	 -0.0088	     nan	  0.0000
 28.4744	  1.4654	  0.0815	 -0.0020	     nan	  0.0000
 28.7901	  1.4654	  0.0936	 -0.0221	     nan	  0.0000
 29.1057	  1.4654	  0.0821	 -0.0332	     nan	  0.0000
 29.4213	  1.4654	  0.0721	 -0.0572	     nan	  0.0000
 29.7370	  1.4654	  0.0541	 -0.0683	     nan	  0.0000
 30.0526	  1.4654	  0.0577	 -0.0553	     nan	  0.0000
 30.3682	  1.4654	  0.0609	 -0.0519	     nan	  0.0000
 30.6839	  1.4654	  0.0838	 -0.0506	     nan	  0.0000
 30.9995	  1.4654	  0.0637	 -0.0645	     nan	  0.0000
 31.3151	  1.4654	  0.0485	 -0.0607	     nan	  0.0000
 31.6308	  1.4654	  0.0198	 -0.0594	     nan	  0.0000
 31.9464	  1.4654	  0.0362	 -0.0644	     nan	  0.0000
 32.2620	  1.4654	  0.0183	 -0.0672	     nan	  0.0000
 32.5777	  1.4654	  0.0318	 -0.0401	     nan	  0.0000
 32.8933	  1.4654	  0.0305	 -0.0566	     nan	  0.0000
 33.2089	  1.4654	  0.0474	 -0.0457	     nan	  0.0000
 33.5245	  1.4654	  0.0632	 -0.0501	     nan	  0.0000
 33.8402	  1.4654	  0.0623	 -0.0345	     nan	  0.0000
 34.1558	  1.4654	  0.0640	 -0.0297	     nan	  0.0000
 34.4714	  1.4654	  0.0584	 -0.0256	     nan	  0.0000
 34.7871	  1.4654	  0.0665	 -0.0200	     nan	  0.0000
 35.1027	  1.4654	  0.0562	 -0.0314	     nan	  0.0000
 35.4183	  1.4654	  0.0601	 -0.0486	     nan	  0.0000
 35.7340	  1.4654	  0.0647	 -0.0582	     nan	  0.0000
 36.0496	  1.4654	  0.0453	 -0.0618	     nan	  0.0000
 36.3652	  1.4654	  0.0480	 -0.0494	     nan	  0.0000
 36.6809	  1.4654	  0.0229	 -0.0306	     nan	  0.0000
 36.9965	  1.4654	  0.0101	 -0.0466	     nan	  0.0000
 37.3121	  1.4654	  0.0305	 -0.0319	     nan	  0.0000
 37.6278	  1.4654	  0.0417	 -0.0446	     nan	  0.0000
 37.9434	  1.4654	  0.0500	 -0.0455	     nan	  0.0000
 38.2590	  1.4654	  0.0473	 -0.0567	     nan	  0.0000
 38.5746	  1.4654	  0.0439	 -0.0582	     nan	  0.0000
