# x	y	u	v	s2n	mask
 12.3773	  1.1498	  0.0336	 -0.0160	     nan	  0.0000
 12.6929	  1.1498	  0.0412	 -0.0191	     nan	  0.0000
 13.0085	  1.1498	  0.0271	 -0.0302	     nan	  0.0000
 13.3241	  1.1498	  0.0377	 -0.0364	     nan	  0.0000
 13.6398	  1.1498	  0.0365	 -0.0427	     nan	  0.0000
 13.9554	  1.1498	  0.0164	 -0.0414	     nan	  0.0000
 14.2710	  1.1498	  0.0109	 -0.0480	     nan	  0.0000
 14.5867	  1.1498	  0.0244	 -0.0431	     nan	  0.0000
 14.9023	  1.1498	  0.0296	 -0.0509	     nan	  0.0000
 15.2179	  1.1498	  0.0360	 -0.0331	     nan	  0.0000
 15.5336	  1.1498	  0.0441	 -0.0294	     nan	  0.0000
 15.8492	  1.1498	  0.0455	 -0.0409	     nan	  0.0000
 16.1648	  1.1498	  0.0318	 -0.0447	     nan	  0.0000
 16.4805	  1.1498	  0.0199	 -0.0414	     nan	  0.0000
 16.7961	  1.1498	  0.0150	 -0.0377	     nan	  0.0000
 17.1117	  1.1498	  0.0102	 -0.0438	     nan	  0.0000
 17.4274	  1.1498	  0.0050	 -0.0244	     nan	  0.0000
 17.7430	  1.1498	  0.0298	 -0.0388	     nan	  0.0000
 18.0586	  1.1498	  0.0240	 -0.0620	     nan	  0.0000
 18.3742	  1.1498	  0.0259	 -0.0589	     nan	  0.0000
 18.6899	  1.1498	  0.0349	 -0.0449	     nan	  0.0000
 19.0055	  1.1498	  0.0373	 -0.0394	     nan	  0.0000
 19.3211	  1.1498	  0.0287	 -0.0145	     nan	  0.0000
 19.6368	  1.1498	  0.0251	 -0.0113	     nan	  0.0000
 19.9524	  1.1498	  0.0199	 -0.0145	     nan	  0.0000
 20.2680	  1.1498	  0.0199	 -0.0289	     nan	  0.0000
 20.5837	  1.1498	  0.0019	 -0.0283	     nan	  0.0000
 20.8993	  1.1498	 -0.0083	 -0.0283	     nan	  0.0000
 21.2149	  1.1498	 -0.0022	 -0.0220	     nan	  0.0000
 21.5306	  1.1498	  0.0110	 -0.0324	     nan	  0.0000
 21.8462	  1.1498	  0.0209	 -0.0228	     nan	  0.0000
 22.1618	  1.1498	  0.0195	 -0.0453	     nan	  0.0000
 22.4775	  1.1498	  0.0182	 -0.0471	     nan	  0.0000
 22.7931	  1.1498	  0.0502	 -0.0347	     nan	  0.0000
 23.1087	  1.1498	  0.0357	 -0.0343	     nan	  0.0000
 23.4243	  1.1498	  0.0385	 -0.0289	     nan	  0.0000
 23.7400	  1.1498	  0.0554	 -0.0277	     nan	  0.0000
 24.0556	  1.1498	  0.0542	 -0.0297	     nan	  0.0000
 24.3712	  1.1498	  0.0453	 -0.0471	     nan	  0.0000
 24.6869	  1.1498	  0.0509	 -0.0401	     nan	  0.0000
 25.0025	  1.1498	  0.0566	 -0.0336	     nan	  0.0000
 25.3181	  1.1498	  0.0509	 -0.0334	     nan	  0.0000
 25.6338	  1.1498	  0.0619	 -0.0381	     nan	  0.0000
 25.9494	  1.1498	  0.0619	 -0.0253	     nan	  0.0000
 26.2650	  1.1498	  0.0573	 -0.0421	     nan	  0.0000
 26.5807	  1.1498	  0.0539	 -0.0269	     nan	  0.0000
 26.8963	  1.1498	  0.0366	 -0.0190	     nan	  0.0000
 27.2119	  1.1498	  0.0454	 -0.0064	     nan	  0.0000
 27.5276	  1.1498	  0.0374	 -0.0059	     nan	  0.0000
 27.8432	  1.1498	  0.0169	 -0.0069	     nan	  0.0000
 28.1588	  1.1498	  0.0105	 -0.0266	     nan	  0.0000
 28.4744	  1.1498	  0.0223	 -0.0318	     nan	  0.0000
 28.7901	  1.1498	  0.0303	 -0.0250	     nan	  0.0000
 29.1057	  1.1498	  0.0403	 -0.0451	     nan	  0.0000
 29.4213	  1.1498	  0.0281	 -0.0409	     nan	  0.0000
 29.7370	  1.1498	  0.0180	 -0.0367	     nan	  0.0000
 30.0526	  1.1498	  0.0071	 -0.0490	     nan	  0.0000
 30.3682	  1.1498	  0.0057	 -0.0557	     nan	  0.0000
 30.6839	  1.1498	  0.0265	 -0.0584	     nan	  0.0000
 30.9995	  1.1498	  0.0290	 -0.0573	     nan	  0.0000
 31.3151	  1.1498	  0.0454	 -0.0434	     nan	  0.0000
 31.6308	  1.1498	  0.0542	 -0.0493	     nan	  0.0000
 31.9464	  1.1498	  0.0354	 -0.0229	     nan	  0.0000
 32.2620	  1.1498	  0.0503	 -0.0283	     nan	  0.0000
 32.5777	  1.1498	  0.0407	 -0.0121	     nan	  0.0000
 32.8933	  1.1498	  0.0594	 -0.0381	     nan	  0.0000
 33.2089	  1.1498	  0.0577	 -0.0413	     nan	  0.0000
 33.5245	  1.1498	  0.0419	 -0.0480	     nan	  0.0000
 33.8402	  1.1498	  0.0425	 -0.0576	     nan	  0.0000
 34.1558	  1.1498	  0.0377	 -0.0602	     nan	  0.0000
 34.4714	  1.1498	  0.0418	 -0.0490	     nan	  0.0000
 34.7871	  1.1498	  0.0413	 -0.0400	     nan	  0.0000
 35.1027	  1.1498	  0.0428	 -0.0197	     nan	  0.0000
 35.4183	  1.1498	  0.0332	 -0.0138	     nan	  0.0000
 35.7340	  1.1498	  0.0312	  0.0045	     nan	  0.0000
 36.0496	  1.1498	  0.0367	 -0.0151	     nan	  0.0000
 36.3652	  1.1498	  0.0385	 -0.0389	     nan	  0.0000
 36.6809	  1.1498	  0.0270	 -0.0572	     nan	  0.0000
 36.9965	  1.1498	  0.0398	 -0.0572	     nan	  0.0000
 37.3121	  1.1498	 -0.0024	 -0.0614	     nan	  0.0000
 37.6278	  1.1498	  0.0048	 -0.0627	     nan	  0.0000
 37.9434	  1.1498	  0.0170	 -0.0253	     nan	  0.0000
 38.2590	  1.1498	  0.0227	 -0.0161	     nan	  0.0000
 38.5746	  1.1498	  0.0281	 -0.0103	     nan	  0.0000
 38.8903	  1.1498	  0.0303	 -0.0235	     nan	  0.0000
 39.2059	  1.1498	  0.0242	 -0.0167	     nan	  0.0000
 39.5215	  1.1498	  0.0356	 -0.0329	     nan	  0.0000
 39.8372	  1.1498	  0.0318	 -0.0346	     nan	  0.0000
 40.1528	  1.1498	  0.0484	 -0.0175	     nan	  0.0000
 40.4684	  1.1498	  0.0346	 -0.0263	     nan	  0.0000
 40.7841	  1.1498	  0.0282	 -0.0179	     nan	  0.0000
 41.0997	  1.1498	  0.0231	 -0.0203	     nan	  0.0000
 41.4153	  1.1498	  0.0337	 -0.0305	     nan	  0.0000
 41.7310	  1.1498	  0.0327	 -0.0086	     nan	  0.0000
 42.0466	  1.1498	  0.0142	  0.0097	     nan	  0.0000
 42.3622	  1.1498	  0.0273	  0.0078	     nan	  0.0000
 42.6779	  1.1498	  0.0293	  0.0103	     nan	  0.0000
 42.9935	  1.1498	  0.0313	 -0.0020	     nan	  0.0000
 43.3091	  1.1498	  0.0179	 -0.0174	     nan	  0.0000
 43.6247	  1.1498	  0.0235	 -0.0166	     nan	  0.0000
 43.9404	  1.1498	  0.0271	 -0.0207	     nan	  0.0000
  0.6989	  1.4654	  0.1080	 -0.0408	     nan	  0.0000
  1.0145	  1.4654	  0.1127	 -0.0698	     nan	  0.0000
  1.3302	  1.4654	  0.1339	 -0.1075	     nan	  0.0000
  1.6458	  1.4654	  0.0998	 -0.0748	     nan	  0.0000
  1.9614	  1.4654	  0.0802	 -0.1148	     nan	  0.0000
  2.2771	  1.4654	  0.0763	 -0.0969	     nan	  0.0000
  2.5927	  1.4654	  0.0464	 -0.0705	     nan	  0.0000
  2.9083	  1.4654	  0.0572	 -0.0952	     nan	  0.0000
  3.2239	  1.4654	  0.0550	 -0.0962	     nan	  0.0000
  3.5396	  1.4654	  0.0260	 -0.0852	     nan	  0.0000
  3.8552	  1.4654	  0.0152	 -0.0813	     nan	  0.0000
  4.1708	  1.4654	  0.0124	 -0.0646	     nan	  0.0000
  4.4865	  1.4654	  0.0213	 -0.0464	     nan	  0.0000
  4.8021	  1.4654	  0.0090	 -0.0437	     nan	  0.0000
  5.1177	  1.4654	  0.0096	 -0.0386	     nan	  0.0000
  5.4334	  1.4654	 -0.0032	 -0.0390	     nan	  0.0000
  5.7490	  1.4654	 -0.0073	 -0.0293	     nan	  0.0000
  6.0646	  1.4654	  0.0056	 -0.0301	     nan	  0.0000
  6.3803	  1.4654	  0.0072	 -0.0209	     nan	  0.0000
  6.6959	  1.4654	  0.0228	 -0.0203	     nan	  0.0000
  7.0115	  1.4654	  0.0164	 -0.0240	     nan	  0.0000
  7.3272	  1.4654	  0.0018	 -0.0362	     nan	  0.0000
  7.6428	  1.4654	  0.0156	 -0.0366	     nan	  0.0000
  7.9584	  1.4654	  0.0100	 -0.0419	     nan	  0.0000
  8.2740	  1.4654	 -0.0023	 -0.0491	     nan	  0.0000
  8.5897	  1.4654	 -0.0046	 -0.0518	     nan	  0.0000
  8.9053	  1.4654	  0.0015	 -0.0368	     nan	  0.0000
  9.2209	  1.4654	 -0.0147	 -0.0423	     nan	  0.0000
  9.5366	  1.4654	  0.0063	 -0.0388	     nan	  0.0000
  9.8522	  1.4654	  0.0176	 -0.0406	     nan	  0.0000
 10.1678	  1.4654	  0.0197	 -0.0283	     nan	  0.0000
 10.4835	  1.4654	  0.0316	 -0.0294	     nan	  0.0000
 10.7991	  1.4654	  0.0260	 -0.0267	     nan	  0.0000
 11.1147	  1.4654	  0.0415	 -0.0087	     nan	  0.0000
 11.4304	  1.4654	  0.0352	 -0.0193	     nan	  0.0000
 11.7460	  1.4654	  0.0553	  0.0055	     nan	  0.0000
 12.0616	  1.4654	  0.0521	  0.0005	     nan	  0.0000
 12.3773	  1.4654	  0.0326	 -0.0104	     nan	  0.0000
 12.6929	  1.4654	  0.0321	 -0.0216	     nan	  0.0000
 13.0085	  1.4654	  0.0127	 -0.0323	     nan	  0.0000
 13.3241	  1.4654	  0.0102	 -0.0405	     nan	  0.0000
 13.6398	  1.4654	  0.0206	 -0.0380	     nan	  0.0000
 13.9554	  1.4654	  0.0130	 -0.0355	     nan	  0.0000
 14.2710	  1.4654	  0.0014	 -0.0351	     nan	  0.0000
 14.5867	  1.4654	  0.0141	 -0.0395	     nan	  0.0000
 14.9023	  1.4654	  0.0223	 -0.0359	     nan	  0.0000
 15.2179	  1.4654	  0.0189	 -0.0158	     nan	  0.0000
 15.5336	  1.4654	  0.0262	 -0.0158	     nan	  0.0000
 15.8492	  1.4654	  0.0338	 -0.0230	     nan	  0.0000
 16.1648	  1.4654	  0.0294	 -0.0225	     nan	  0.0000
 16.4805	  1.4654	  0.0195	 -0.0320	     nan	  0.0000
 16.7961	  1.4654	  0.0131	 -0.0354	     nan	  0.0000
 17.1117	  1.4654	  0.0124	 -0.0379	     nan	  0.0000
 17.4274	  1.4654	  0.0073	 -0.0188	     nan	  0.0000
 17.7430	  1.4654	  0.0113	 -0.0324	     nan	  0.0000
 18.0586	  1.4654	  0.0135	 -0.0445	     nan	  0.0000
 18.3742	  1.4654	  0.0171	 -0.0382	     nan	  0.0000
 18.6899	  1.4654	  0.0345	 -0.0259	     nan	  0.0000
 19.0055	  1.4654	  0.0476	 -0.0294	     nan	  0.0000
 19.3211	  1.4654	  0.0377	 -0.0094	     nan	  0.0000
 19.6368	  1.4654	  0.0454	 -0.0124	     nan	  0.0000
 19.9524	  1.4654	  0.0290	 -0.0327	     nan	  0.0000
 20.2680	  1.4654	  0.0263	 -0.0393	     nan	  0.0000
 20.5837	  1.4654	  0.0053	 -0.0423	     nan	  0.0000
 20.8993	  1.4654	 -0.0012	 -0.0431	     nan	  0.0000
 21.2149	  1.4654	 -0.0123	 -0.0360	     nan	  0.0000
 21.5306	  1.4654	 -0.0013	 -0.0302	     nan	  0.0000
 21.8462	  1.4654	  0.0064	 -0.0203	     nan	  0.0000
 22.1618	  1.4654	  0.0044	 -0.0370	     nan	  0.0000
 22.4775	  1.4654	  0.0072	 -0.0381	     nan	  0.0000
 22.7931	  1.4654	  0.0555	 -0.0229	     nan	  0.0000
 23.1087	  1.4654	  0.0429	 -0.0236	     nan	  0.0000
 23.4243	  1.4654	  0.0371	 -0.0290	     nan	  0.0000
 23.7400	  1.4654	  0.0605	 -0.0265	     nan	  0.0000
 24.0556	  1.4654	  0.0464	 -0.0372	     nan	  0.0000
 24.3712	  1.4654	  0.0489	 -0.0564	     nan	  0.0000
 24.6869	  1.4654	  0.0502	 -0.0561	     nan	  0.0000
 25.0025	  1.4654	  0.0597	 -0.0459	     nan	  0.0000
 25.3181	  1.4654	  0.0676	 -0.0436	     nan	  0.0000
 25.6338	  1.4654	  0.0728	 -0.0503	     nan	  0.0000
 25.9494	  1.4654	  0.0716	 -0.0345	     nan	  0.0000
 26.2650	  1.4654	  0.0560	 -0.0428	     nan	  0.0000
 26.5807	  1.4654	  0.0611	 -0.0387	     nan	  0.0000
 26.8963	  1.4654	  0.0345	 -0.0269	     nan	  0.0000
 27.2119	  1.4654	  0.0363	 -0.0280	     nan	  0.0000
 27.5276	  1.4654	  0.0411	 -0.0190	     nan	  0.0000
 27.8432	  1.4654	  0.0125	 -0.0250	     nan	  0.0000
 28.1588	  1.4654	 -0.0048	 -0.0337	     nan	  0.0000
 28.4744	  1.4654	  0.0032	 -0.0391	     nan	  0.0000
 28.7901	  1.4654	  0.0254	 -0.0332	     nan	  0.0000
 29.1057	  1.4654	  0.0361	 -0.0633	     nan	  0.0000
 29.4213	  1.4654	  0.0327	 -0.0614	     nan	  0.0000
 29.7370	  1.4654	  0.0336	 -0.0689	     nan	  0.0000
 30.0526	  1.4654	  0.0258	 -0.0758	     nan	  0.0000
 30.3682	  1.4654	  0.0189	 -0.0698	     nan	  0.0000
 30.6839	  1.4654	  0.0335	 -0.0665	     nan	  0.0000
 30.9995	  1.4654	  0.0387	 -0.0659	     nan	  0.0000
 31.3151	  1.4654	  0.0441	 -0.0487	     nan	  0.0000
 31.6308	  1.4654	  0.0570	 -0.0544	     nan	  0.0000
 31.9464	  1.4654	  0.0601	 -0.0334	     nan	  0.0000
 32.2620	  1.4654	  0.0695	 -0.0188	     nan	  0.0000
 32.5777	  1.4654	  0.0472	 -0.0103	     nan	  0.0000
 32.8933	  1.4654	  0.0627	 -0.0323	     nan	  0.0000
 33.2089	  1.4654	  0.0647	 -0.0400	     nan	  0.0000
 33.5245	  1.4654	  0.0343	 -0.0518	     nan	  0.0000
 33.8402	  1.4654	  0.0348	 -0.0638	     nan	  0.0000
 34.1558	  1.4654	  0.0242	 -0.0422	     nan	  0.0000
 34.4714	  1.4654	  0.0299	 -0.0435	     nan	  0.0000
 34.7871	  1.4654	  0.0197	 -0.0292	     nan	  0.0000
 35.1027	  1.4654	  0.0237	 -0.0115	     nan	  0.0000
 35.4183	  1.4654	  0.0064	 -0.0095	     nan	  0.0000
 35.7340	  1.4654	  0.0243	 -0.0038	     nan	  0.0000
 36.0496	  1.4654	  0.0331	 -0.0018	     nan	  0.0000
 36.3652	  1.4654	  0.0402	 -0.0233	     nan	  0.0000
 36.6809	  1.4654	  0.0416	 -0.0481	     nan	  0.0000
 36.9965	  1.4654	  0.0412	 -0.0544	     nan	  0.0000
 37.3121	  1.4654	  0.0100	 -0.0548	     nan	  0.0000
 37.6278	  1.4654	  0.0077	 -0.0565	     nan	  0.0000
 37.9434	  1.4654	  0.0118	 -0.0237	     nan	  0.0000
 38.2590	  1.4654	  0.0206	 -0.0077	     nan	  0.0000
 38.5746	  1.4654	  0.0283	 -0.0022	     nan	  0.0000
 38.8903	  1.4654	  0.0200	 -0.0114	     nan	  0.0000
