# x	y	u	v	s2n	mask
 13.0085	  0.8342	  0.2011	  0.0113	     nan	  0.0000
 13.3241	  0.8342	  0.1706	  0.0112	     nan	  0.0000
 13.6398	  0.8342	  0.1674	  0.0191	     nan	  0.0000
 13.9554	  0.8342	  0.1325	  0.0139	     nan	  0.0000
 14.2710	  0.8342	  0.1350	  0.0029	     nan	  0.0000
 14.5867	  0.8342	  0.1200	 -0.0109	     nan	  0.0000
 14.9023	  0.8342	  0.1194	 -0.0015	     nan	  0.0000
 15.2179	  0.8342	  0.0961	 -0.0252	     nan	  0.0000
 15.5336	  0.8342	  0.0764	 -0.0339	     nan	  0.0000
 15.8492	  0.8342	  0.0732	 -0.0314	     nan	  0.0000
 16.1648	  0.8342	  0.0747	 -0.0407	     nan	  0.0000
 16.4805	  0.8342	  0.0619	 -0.0542	     nan	  0.0000
 16.7961	  0.8342	  0.0663	 -0.0593	     nan	  0.0000
 17.1117	  0.8342	  0.0762	 -0.0541	     nan	  0.0000
 17.4274	  0.8342	  0.0626	 -0.0507	     nan	  0.0000
 17.7430	  0.8342	  0.0505	 -0.0536	     nan	  0.0000
 18.0586	  0.8342	  0.0517	 -0.0357	     nan	  0.0000
 18.3742	  0.8342	  0.0498	 -0.0459	     nan	  0.0000
 18.6899	  0.8342	  0.0467	 -0.0472	     nan	  0.0000
 19.0055	  0.8342	  0.0461	 -0.0454	     nan	  0.0000
 19.3211	  0.8342	  0.0510	 -0.0410	     nan	  0.0000
 19.6368	  0.8342	  0.0365	 -0.0316	     nan	  0.0000
 19.9524	  0.8342	  0.0471	 -0.0340	     nan	  0.0000
 20.2680	  0.8342	  0.0351	 -0.0344	     nan	  0.0000
 20.5837	  0.8342	  0.0406	 -0.0258	     nan	  0.0000
 20.8993	  0.8342	  0.0221	 -0.0428	     nan	  0.0000
 21.2149	  0.8342	  0.0084	 -0.0547	     nan	  0.0000
 21.5306	  0.8342	  0.0069	 -0.0445	     nan	  0.0000
 21.8462	  0.8342	  0.0070	 -0.0499	     nan	  0.0000
 22.1618	  0.8342	  0.0128	 -0.0498	     nan	  0.0000
 22.4775	  0.8342	 -0.0023	 -0.0308	     nan	  0.0000
 22.7931	  0.8342	  0.0086	 -0.0212	     nan	  0.0000
 23.1087	  0.8342	  0.0168	 -0.0203	     nan	  0.0000
 23.4243	  0.8342	  0.0133	 -0.0088	     nan	  0.0000
 23.7400	  0.8342	  0.0173	 -0.0127	     nan	  0.0000
 24.0556	  0.8342	  0.0137	 -0.0187	     nan	  0.0000
 24.3712	  0.8342	  0.0163	 -0.0312	     nan	  0.0000
 24.6869	  0.8342	  0.0290	 -0.0172	     nan	  0.0000
 25.0025	  0.8342	  0.0512	 -0.0326	     nan	  0.0000
 25.3181	  0.8342	  0.0580	 -0.0313	     nan	  0.0000
 25.6338	  0.8342	  0.0699	 -0.0212	     nan	  0.0000
 25.9494	  0.8342	  0.0633	 -0.0096	     nan	  0.0000
 26.2650	  0.8342	  0.0416	 -0.0196	     nan	  0.0000
 26.5807	  0.8342	  0.0287	 -0.0162	     nan	  0.0000
 26.8963	  0.8342	  0.0298	 -0.0336	     nan	  0.0000
 27.2119	  0.8342	  0.0283	 -0.0434	     nan	  0.0000
 27.5276	  0.8342	  0.0209	 -0.0464	     nan	  0.0000
 27.8432	  0.8342	  0.0350	 -0.0339	     nan	  0.0000
 28.1588	  0.8342	  0.0505	 -0.0241	     nan	  0.0000
 28.4744	  0.8342	  0.0420	 -0.0133	     nan	  0.0000
 28.7901	  0.8342	  0.0434	 -0.0072	     nan	  0.0000
 29.1057	  0.8342	  0.0186	 -0.0084	     nan	  0.0000
 29.4213	  0.8342	  0.0221	 -0.0279	     nan	  0.0000
 29.7370	  0.8342	 -0.0034	 -0.0319	     nan	  0.0000
 30.0526	  0.8342	  0.0077	 -0.0291	     nan	  0.0000
 30.3682	  0.8342	  0.0219	 -0.0380	     nan	  0.0000
 30.6839	  0.8342	  0.0333	 -0.0354	     nan	  0.0000
 30.9995	  0.8342	  0.0399	 -0.0262	     nan	  0.0000
 31.3151	  0.8342	  0.0260	 -0.0263	     nan	  0.0000
 31.6308	  0.8342	  0.0378	 -0.0301	     nan	  0.0000
 31.9464	  0.8342	  0.0358	 -0.0315	     nan	  0.0000
 32.2620	  0.8342	  0.0369	 -0.0199	     nan	  0.0000
 32.5777	  0.8342	  0.0344	 -0.0271	     nan	  0.0000
 32.8933	  0.8342	  0.0408	 -0.0315	     nan	  0.0000
 33.2089	  0.8342	  0.0537	 -0.0239	     nan	  0.0000
 33.5245	  0.8342	  0.0411	 -0.0265	     nan	  0.0000
 33.8402	  0.8342	  0.0414	 -0.0239	     nan	  0.0000
 34.1558	  0.8342	  0.0634	 -0.0342	     nan	  0.0000
 34.4714	  0.8342	  0.0535	 -0.0225	     nan	  0.0000
 34.7871	  0.8342	  0.0573	 -0.0363	     nan	  0.0000
 35.1027	  0.8342	  0.0559	 -0.0353	     nan	  0.0000
 35.4183	  0.8342	  0.0537	 -0.0386	     nan	  0.0000
 35.7340	  0.8342	  0.0249	 -0.0221	     nan	  0.0000
 36.0496	  0.8342	  0.0348	 -0.0179	     nan	  0.0000
 36.3652	  0.8342	  0.0334	 -0.0236	     nan	  0.0000
 36.6809	  0.8342	  0.0490	 -0.0096	     nan	  0.0000
 36.9965	  0.8342	  0.0483	  0.0056	     nan	  0.0000
 37.3121	  0.8342	  0.0558	 -0.0115	     nan	  0.0000
 37.6278	  0.8342	  0.0480	 -0.0063	     nan	  0.0000
 37.9434	  0.8342	  0.0360	 -0.0012	     nan	  0.0000
 38.2590	  0.8342	  0.0212	 -0.0189	     nan	  0.0000
 38.5746	  0.8342	  0.0182	 -0.0327	     nan	  0.0000
 38.8903	  0.8342	  0.0099	 -0.0354	     nan	  0.0000
 39.2059	  0.8342	  0.0210	 -0.0303	     nan	  0.0000
 39.5215	  0.8342	  0.0223	 -0.0259	     nan	  0.0000
 39.8372	  0.8342	  0.0347	 -0.0188	     nan	  0.0000
 40.1528	  0.8342	  0.0547	 -0.0170	     nan	  0.0000
 40.4684	  0.8342	  0.0382	 -0.0225	     nan	  0.0000
 40.7841	  0.8342	  0.0416	 -0.0213	     nan	  0.0000
 41.0997	  0.8342	  0.0519	 -0.0238	     nan	  0.0000
 41.4153	  0.8342	  0.0276	 -0.0217	     nan	  0.0000
 41.7310	  0.8342	  0.0151	 -0.0193	     nan	  0.0000
 42.0466	  0.8342	  0.0218	 -0.0170	     nan	  0.0000
 42.3622	  0.8342	  0.0255	 -0.0189	     nan	  0.0000
 42.6779	  0.8342	  0.0291	 -0.0118	     nan	  0.0000
 42.9935	  0.8342	  0.0350	 -0.0107	     nan	  0.0000
 43.3091	  0.8342	  0.0502	 -0.0161	     nan	  0.0000
 43.6247	  0.8342	  0.0424	 -0.0241	     nan	  0.0000
 43.9404	  0.8342	  0.0329	 -0.0269	     nan	  0.0000
  0.6989	  1.1498	 -0.0941	  0.0206	     nan	  0.0000
  1.0145	  1.1498	 -0.0682	  0.0164	     nan	  0.0000
  1.3302	  1.1498	 -0.0678	  0.0303	     nan	  0.0000
  1.6458	  1.1498	 -0.0775	  0.0418	     nan	  0.0000
  1.9614	  1.1498	 -0.0797	  0.0432	     nan	  0.0000
  2.2771	  1.1498	 -0.0824	  0.0324	     nan	  0.0000
  2.5927	  1.1498	 -0.0771	  0.0421	     nan	  0.0000
  2.9083	  1.1498	 -0.0627	  0.0319	     nan	  0.0000
  3.2239	  1.1498	 -0.0604	  0.0260	     nan	  0.0000
  3.5396	  1.1498	 -0.0398	  0.0299	     nan	  0.0000
  3.8552	  1.1498	 -0.0299	  0.0313	     nan	  0.0000
  4.1708	  1.1498	 -0.0364	  0.0294	     nan	  0.0000
  4.4865	  1.1498	 -0.0236	  0.0443	     nan	  0.0000
  4.8021	  1.1498	 -0.0037	  0.0303	     nan	  0.0000
  5.1177	  1.1498	 -0.0103	  0.0369	     nan	  0.0000
  5.4334	  1.1498	 -0.0096	  0.0392	     nan	  0.0000
  5.7490	  1.1498	  0.0049	  0.0476	     nan	  0.0000
  6.0646	  1.1498	  0.0035	  0.0464	     nan	  0.0000
  6.3803	  1.1498	 -0.0052	  0.0433	     nan	  0.0000
  6.6959	  1.1498	  0.0327	  0.0435	     nan	  0.0000
  7.0115	  1.1498	  0.0130	  0.0545	     nan	  0.0000
  7.3272	  1.1498	  0.0129	  0.0550	     nan	  0.0000
  7.6428	  1.1498	  0.0400	  0.0513	     nan	  0.0000
  7.9584	  1.1498	  0.0644	  0.0892	     nan	  0.0000
  8.2740	  1.1498	  0.0838	  0.0689	     nan	  0.0000
  8.5897	  1.1498	  0.1155	  0.0673	     nan	  0.0000
  8.9053	  1.1498	  0.1459	  0.0684	     nan	  0.0000
  9.2209	  1.1498	  0.1320	  0.0685	     nan	  0.0000
  9.5366	  1.1498	  0.1403	  0.0770	     nan	  0.0000
  9.8522	  1.1498	  0.1639	  0.0644	     nan	  0.0000
 10.1678	  1.1498	  0.1727	  0.0564	     nan	  0.0000
 10.4835	  1.1498	  0.1929	  0.0522	     nan	  0.0000
 10.7991	  1.1498	  0.2424	  0.0511	     nan	  0.0000
 11.1147	  1.1498	  0.2437	  0.0415	     nan	  0.0000
 11.4304	  1.1498	  0.2383	  0.0437	     nan	  0.0000
 11.7460	  1.1498	  0.2685	  0.0557	     nan	  0.0000
 12.0616	  1.1498	  0.2960	  0.0363	     nan	  0.0000
 12.3773	  1.1498	  0.2691	  0.0161	     nan	  0.0000
 12.6929	  1.1498	  0.2419	 -0.0038	     nan	  0.0000
 13.0085	  1.1498	  0.2187	 -0.0302	     nan	  0.0000
 13.3241	  1.1498	  0.1911	 -0.0446	     nan	  0.0000
 13.6398	  1.1498	  0.1785	 -0.0544	     nan	  0.0000
 13.9554	  1.1498	  0.1644	 -0.0489	     nan	  0.0000
 14.2710	  1.1498	  0.1611	 -0.0465	     nan	  0.0000
 14.5867	  1.1498	  0.1335	 -0.0531	     nan	  0.0000
 14.9023	  1.1498	  0.1118	 -0.0406	     nan	  0.0000
 15.2179	  1.1498	  0.0881	 -0.0484	     nan	  0.0000
 15.5336	  1.1498	  0.0687	 -0.0542	     nan	  0.0000
 15.8492	  1.1498	  0.0608	 -0.0459	     nan	  0.0000
 16.1648	  1.1498	  0.0736	 -0.0565	     nan	  0.0000
 16.4805	  1.1498	  0.0639	 -0.0628	     nan	  0.0000
 16.7961	  1.1498	  0.0693	 -0.0619	     nan	  0.0000
 17.1117	  1.1498	  0.0868	 -0.0641	     nan	  0.0000
 17.4274	  1.1498	  0.0680	 -0.0706	     nan	  0.0000
 17.7430	  1.1498	  0.0606	 -0.0625	     nan	  0.0000
 18.0586	  1.1498	  0.0558	 -0.0560	     nan	  0.0000
 18.3742	  1.1498	  0.0637	 -0.0743	     nan	  0.0000
 18.6899	  1.1498	  0.0571	 -0.0657	     nan	  0.0000
 19.0055	  1.1498	  0.0650	 -0.0580	     nan	  0.0000
 19.3211	  1.1498	  0.0589	 -0.0645	     nan	  0.0000
 19.6368	  1.1498	  0.0506	 -0.0637	     nan	  0.0000
 19.9524	  1.1498	  0.0415	 -0.0616	     nan	  0.0000
 20.2680	  1.1498	  0.0306	 -0.0713	     nan	  0.0000
 20.5837	  1.1498	  0.0329	 -0.0597	     nan	  0.0000
 20.8993	  1.1498	  0.0120	 -0.0714	     nan	  0.0000
 21.2149	  1.1498	  0.0031	 -0.0886	     nan	  0.0000
 21.5306	  1.1498	  0.0032	 -0.0764	     nan	  0.0000
 21.8462	  1.1498	  0.0066	 -0.0812	     nan	  0.0000
 22.1618	  1.1498	  0.0068	 -0.0814	     nan	  0.0000
 22.4775	  1.1498	 -0.0021	 -0.0531	     nan	  0.0000
 22.7931	  1.1498	  0.0161	 -0.0368	     nan	  0.0000
 23.1087	  1.1498	  0.0147	 -0.0390	     nan	  0.0000
 23.4243	  1.1498	  0.0167	 -0.0250	     nan	  0.0000
 23.7400	  1.1498	  0.0213	 -0.0315	     nan	  0.0000
 24.0556	  1.1498	  0.0122	 -0.0305	     nan	  0.0000
 24.3712	  1.1498	  0.0218	 -0.0415	     nan	  0.0000
 24.6869	  1.1498	  0.0497	 -0.0309	     nan	  0.0000
 25.0025	  1.1498	  0.0674	 -0.0501	     nan	  0.0000
 25.3181	  1.1498	  0.0776	 -0.0431	     nan	  0.0000
 25.6338	  1.1498	  0.0821	 -0.0389	     nan	  0.0000
 25.9494	  1.1498	  0.0688	 -0.0187	     nan	  0.0000
 26.2650	  1.1498	  0.0396	 -0.0306	     nan	  0.0000
 26.5807	  1.1498	  0.0350	 -0.0347	     nan	  0.0000
 26.8963	  1.1498	  0.0369	 -0.0525	     nan	  0.0000
 27.2119	  1.1498	  0.0329	 -0.0592	     nan	  0.0000
 27.5276	  1.1498	  0.0278	 -0.0820	     nan	  0.0000
 27.8432	  1.1498	  0.0379	 -0.0500	     nan	  0.0000
 28.1588	  1.1498	  0.0449	 -0.0474	     nan	  0.0000
 28.4744	  1.1498	  0.0459	 -0.0441	     nan	  0.0000
 28.7901	  1.1498	  0.0575	 -0.0356	     nan	  0.0000
 29.1057	  1.1498	  0.0358	 -0.0351	     nan	  0.0000
 29.4213	  1.1498	  0.0254	 -0.0645	     nan	  0.0000
 29.7370	  1.1498	  0.0010	 -0.0653	     nan	  0.0000
 30.0526	  1.1498	  0.0047	 -0.0571	     nan	  0.0000
 30.3682	  1.1498	  0.0074	 -0.0586	     nan	  0.0000
 30.6839	  1.1498	  0.0228	 -0.0493	     nan	  0.0000
 30.9995	  1.1498	  0.0323	 -0.0405	     nan	  0.0000
 31.3151	  1.1498	  0.0168	 -0.0338	     nan	  0.0000
 31.6308	  1.1498	  0.0236	 -0.0480	     nan	  0.0000
 31.9464	  1.1498	  0.0210	 -0.0408	     nan	  0.0000
 32.2620	  1.1498	  0.0145	 -0.0298	     nan	  0.0000
 32.5777	  1.1498	  0.0180	 -0.0585	     nan	  0.0000
 32.8933	  1.1498	  0.0322	 -0.0707	     nan	  0.0000
 33.2089	  1.1498	  0.0477	 -0.0669	     nan	  0.0000
 33.5245	  1.1498	  0.0310	 -0.0727	     nan	  0.0000
 33.8402	  1.1498	  0.0467	 -0.0557	     nan	  0.0000
 34.1558	  1.1498	  0.0737	 -0.0518	     nan	  0.0000
 34.4714	  1.1498	  0.0502	 -0.0475	     nan	  0.0000
 34.7871	  1.1498	  0.0621	 -0.0534	     nan	  0.0000
 35.1027	  1.1498	  0.0674	 -0.0609	     nan	  0.0000
 35.4183	  1.1498	  0.0609	 -0.0694	     nan	  0.0000
 35.7340	  1.1498	  0.0328	 -0.0536	     nan	  0.0000
 36.0496	  1.1498	  0.0365	 -0.0364	     nan	  0.0000
 36.3652	  1.1498	  0.0342	 -0.0283	     nan	  0.0000
 36.6809	  1.1498	  0.0407	 -0.0094	     nan	  0.0000
 36.9965	  1.1498	  0.0550	  0.0072	     nan	  0.0000
 37.3121	  1.1498	  0.0532	 -0.0141	     nan	  0.0000
 37.6278	  1.1498	  0.0530	 -0.0268	     nan	  0.0000
 37.9434	  1.1498	  0.0319	 -0.0210	     nan	  0.0000
 38.2590	  1.1498	  0.0224	 -0.0361	     nan	  0.0000
 38.5746	  1.1498	  0.0226	 -0.0509	     nan	  0.0000
 38.8903	  1.1498	  0.0150	 -0.0551	     nan	  0.0000
 39.2059	  1.1498	  0.0261	 -0.0443	     nan	  0.0000
 39.5215	  1.1498	  0.0275	 -0.0559	     nan	  0.0000
 39.8372	  1.1498	  0.0342	 -0.0503	     nan	  0.0000
 40.1528	  1.1498	  0.0368	 -0.0443	     nan	  0.0000
 40.4684	  1.1498	  0.0219	 -0.0596	     nan	  0.0000
 40.7841	  1.1498	  0.0283	 -0.0486	     nan	  0.0000
 41.0997	  1.1498	  0.0500	 -0.0495	     nan	  0.0000
 41.4153	  1.1498	  0.0340	 -0.0398	     nan	  0.0000
 41.7310	  1.1498	  0.0195	 -0.0308	     nan	  0.0000
 42.0466	  1.1498	  0.0333	 -0.0201	     nan	  0.0000
 42.3622	  1.1498	  0.0301	 -0.0267	     nan	  0.0000
 42.6779	  1.1498	  0.0391	 -0.0166	     nan	  0.0000
 42.9935	  1.1498	  0.0435	 -0.0309	     nan	  0.0000
 43.3091	  1.1498	  0.0434	 -0.0366	     nan	  0.0000
 43.6247	  1.1498	  0.0425	 -0.0437	     nan	  0.0000
 43.9404	  1.1498	  0.0297	 -0.0433	     nan	  0.0000
  0.6989	  1.4654	 -0.1006	  0.0339	     nan	  0.0000
  1.0145	  1.4654	 -0.0596	  0.0312	     nan	  0.0000
  1.3302	  1.4654	 -0.0496	  0.0406	     nan	  0.0000
  1.6458	  1.4654	 -0.0640	  0.0538	     nan	  0.0000
  1.9614	  1.4654	 -0.0565	  0.0602	     nan	  0.0000
  2.2771	  1.4654	 -0.0682	  0.0487	     nan	  0.0000
  2.5927	  1.4654	 -0.0658	  0.0451	     nan	  0.0000
  2.9083	  1.4654	 -0.0770	  0.0374	     nan	  0.0000
  3.2239	  1.4654	 -0.0766	  0.0275	     nan	  0.0000
  3.5396	  1.4654	 -0.0505	  0.0340	     nan	  0.0000
  3.8552	  1.4654	 -0.0554	  0.0352	     nan	  0.0000
  4.1708	  1.4654	 -0.0628	  0.0427	     nan	  0.0000
  4.4865	  1.4654	 -0.0275	  0.0526	     nan	  0.0000
  4.8021	  1.4654	 -0.0222	  0.0379	     nan	  0.0000
  5.1177	  1.4654	 -0.0219	  0.0568	     nan	  0.0000
  5.4334	  1.4654	  0.0034	  0.0642	     nan	  0.0000
  5.7490	  1.4654	  0.0079	  0.0715	     nan	  0.0000
  6.0646	  1.4654	  0.0145	  0.0788	     nan	  0.0000
  6.3803	  1.4654	  0.0013	  0.0732	     nan	  0.0000
  6.6959	  1.4654	  0.0272	  0.0602	     nan	  0.0000
  7.0115	  1.4654	 -0.0062	  0.0836	     nan	  0.0000
  7.3272	  1.4654	  0.0057	  0.0818	     nan	  0.0000
  7.6428	  1.4654	  0.0291	  0.0653	     nan	  0.0000
  7.9584	  1.4654	  0.0721	  0.1161	     nan	  0.0000
  8.2740	  1.4654	  0.0921	  0.0974	     nan	  0.0000
  8.5897	  1.4654	  0.1303	  0.1019	     nan	  0.0000
  8.9053	  1.4654	  0.1565	  0.0874	     nan	  0.0000
  9.2209	  1.4654	  0.1353	  0.1105	     nan	  0.0000
  9.5366	  1.4654	  0.1390	  0.1076	     nan	  0.0000
  9.8522	  1.4654	  0.1584	  0.0937	     nan	  0.0000
 10.1678	  1.4654	  0.1704	  0.0783	     nan	  0.0000
 10.4835	  1.4654	  0.2171	  0.0557	     nan	  0.0000
 10.7991	  1.4654	  0.2728	  0.0562	     nan	  0.0000
 11.1147	  1.4654	  0.2689	  0.0406	     nan	  0.0000
 11.4304	  1.4654	  0.2735	  0.0391	     nan	  0.0000
 11.7460	  1.4654	  0.2951	  0.0481	     nan	  0.0000
 12.0616	  1.4654	  0.3240	  0.0213	     nan	  0.0000
 12.3773	  1.4654	  0.2902	  0.0006	     nan	  0.0000
 12.6929	  1.4654	  0.2661	 -0.0221	     nan	  0.0000
 13.0085	  1.4654	  0.2361	 -0.0624	     nan	  0.0000
 13.3241	  1.4654	  0.2065	 -0.0899	     nan	  0.0000
 13.6398	  1.4654	  0.1745	 -0.0984	     nan	  0.0000
 13.9554	  1.4654	  0.1598	 -0.0873	     nan	  0.0000
 14.2710	  1.4654	  0.1503	 -0.0830	     nan	  0.0000
 14.5867	  1.4654	  0.1357	 -0.0639	     nan	  0.0000
 14.9023	  1.4654	  0.1202	 -0.0662	     nan	  0.0000
 15.2179	  1.4654	  0.0993	 -0.0661	     nan	  0.0000
 15.5336	  1.4654	  0.0712	 -0.0671	     nan	  0.0000
 15.8492	  1.4654	  0.0717	 -0.0638	     nan	  0.0000
 16.1648	  1.4654	  0.0796	 -0.0486	     nan	  0.0000
 16.4805	  1.4654	  0.0649	 -0.0584	     nan	  0.0000
 16.7961	  1.4654	  0.0736	 -0.0694	     nan	  0.0000
 17.1117	  1.4654	  0.0872	 -0.0731	     nan	  0.0000
 17.4274	  1.4654	  0.0629	 -0.0706	     nan	  0.0000
 17.7430	  1.4654	  0.0442	 -0.0581	     nan	  0.0000
 18.0586	  1.4654	  0.0464	 -0.0467	     nan	  0.0000
 18.3742	  1.4654	  0.0464	 -0.0582	     nan	  0.0000
 18.6899	  1.4654	  0.0468	 -0.0552	     nan	  0.0000
 19.0055	  1.4654	  0.0547	 -0.0577	     nan	  0.0000
 19.3211	  1.4654	  0.0590	 -0.0586	     nan	  0.0000
 19.6368	  1.4654	  0.0467	 -0.0568	     nan	  0.0000
 19.9524	  1.4654	  0.0275	 -0.0546	     nan	  0.0000
 20.2680	  1.4654	  0.0243	 -0.0577	     nan	  0.0000
 20.5837	  1.4654	  0.0319	 -0.0412	     nan	  0.0000
 20.8993	  1.4654	  0.0098	 -0.0621	     nan	  0.0000
 21.2149	  1.4654	  0.0061	 -0.0610	     nan	  0.0000
 21.5306	  1.4654	  0.0021	 -0.0606	     nan	  0.0000
 21.8462	  1.4654	 -0.0052	 -0.0692	     nan	  0.0000
 22.1618	  1.4654	 -0.0079	 -0.0694	     nan	  0.0000
 22.4775	  1.4654	 -0.0149	 -0.0480	     nan	  0.0000
 22.7931	  1.4654	  0.0126	 -0.0464	     nan	  0.0000
 23.1087	  1.4654	  0.0196	 -0.0442	     nan	  0.0000
 23.4243	  1.4654	  0.0259	 -0.0320	     nan	  0.0000
 23.7400	  1.4654	  0.0405	 -0.0373	     nan	  0.0000
 24.0556	  1.4654	  0.0364	 -0.0308	     nan	  0.0000
 24.3712	  1.4654	  0.0368	 -0.0430	     nan	  0.0000
 24.6869	  1.4654	  0.0699	 -0.0430	     nan	  0.0000
 25.0025	  1.4654	  0.0814	 -0.0483	     nan	  0.0000
 25.3181	  1.4654	  0.0865	 -0.0448	     nan	  0.0000
 25.6338	  1.4654	  0.0724	 -0.0516	     nan	  0.0000
 25.9494	  1.4654	  0.0555	 -0.0265	     nan	  0.0000
 26.2650	  1.4654	  0.0412	 -0.0415	     nan	  0.0000
 26.5807	  1.4654	  0.0283	 -0.0469	     nan	  0.0000
 26.8963	  1.4654	  0.0264	 -0.0571	     nan	  0.0000
 27.2119	  1.4654	  0.0349	 -0.0594	     nan	  0.0000
 27.5276	  1.4654	  0.0301	 -0.0742	     nan	  0.0000
 27.8432	  1.4654	  0.0403	 -0.0609	     nan	  0.0000
 28.1588	  1.4654	  0.0400	 -0.0517	     nan	  0.0000
 28.4744	  1.4654	  0.0557	 -0.0435	     nan	  0.0000
 28.7901	  1.4654	  0.0628	 -0.0295	     nan	  0.0000
 29.1057	  1.4654	  0.0412	 -0.0208	     nan	  0.0000
 29.4213	  1.4654	  0.0348	 -0.0346	     nan	  0.0000
 29.7370	  1.4654	  0.0182	 -0.0384	     nan	  0.0000
 30.0526	  1.4654	  0.0159	 -0.0352	     nan	  0.0000
 30.3682	  1.4654	  0.0229	 -0.0410	     nan	  0.0000
 30.6839	  1.4654	  0.0243	 -0.0342	     nan	  0.0000
 30.9995	  1.4654	  0.0205	 -0.0255	     nan	  0.0000
 31.3151	  1.4654	  0.0053	 -0.0283	     nan	  0.0000
 31.6308	  1.4654	  0.0005	 -0.0434	     nan	  0.0000
 31.9464	  1.4654	 -0.0058	 -0.0413	     nan	  0.0000
 32.2620	  1.4654	  0.0055	 -0.0419	     nan	  0.0000
 32.5777	  1.4654	  0.0059	 -0.0505	     nan	  0.0000
 32.8933	  1.4654	  0.0292	 -0.0512	     nan	  0.0000
 33.2089	  1.4654	  0.0357	 -0.0372	     nan	  0.0000
 33.5245	  1.4654	  0.0303	 -0.0447	     nan	  0.0000
 33.8402	  1.4654	  0.0485	 -0.0422	     nan	  0.0000
 34.1558	  1.4654	  0.0716	 -0.0431	     nan	  0.0000
 34.4714	  1.4654	  0.0432	 -0.0471	     nan	  0.0000
 34.7871	  1.4654	  0.0564	 -0.0556	     nan	  0.0000
 35.1027	  1.4654	  0.0578	 -0.0548	     nan	  0.0000
 35.4183	  1.4654	  0.0550	 -0.0610	     nan	  0.0000
 35.7340	  1.4654	  0.0334	 -0.0448	     nan	  0.0000
 36.0496	  1.4654	  0.0361	 -0.0319	     nan	  0.0000
 36.3652	  1.4654	  0.0279	 -0.0363	     nan	  0.0000
 36.6809	  1.4654	  0.0310	 -0.0329	     nan	  0.0000
 36.9965	  1.4654	  0.0463	 -0.0250	     nan	  0.0000
 37.3121	  1.4654	  0.0469	 -0.0488	     nan	  0.0000
 37.6278	  1.4654	  0.0487	 -0.0532	     nan	  0.0000
 37.9434	  1.4654	  0.0396	 -0.0409	     nan	  0.0000
 38.2590	  1.4654	  0.0308	 -0.0415	     nan	  0.0000
 38.5746	  1.4654	  0.0365	 -0.0554	     nan	  0.0000
 38.8903	  1.4654	  0.0292	 -0.0564	     nan	  0.0000
 39.2059	  1.4654	  0.0372	 -0.0462	     nan	  0.0000
 39.5215	  1.4654	  0.0309	 -0.0681	     nan	  0.0000
