# x	y	u	v	s2n	mask
 14.9023	  0.8342	  0.0304	  0.0000	  0.0000	  0.0000
 15.2179	  0.8342	  0.0301	  0.0000	  0.0000	  0.0000
 15.5336	  0.8342	  0.0312	  0.0000	  0.0000	  0.0000
 15.8492	  0.8342	  0.0305	  0.0000	  0.0000	  0.0000
 16.1648	  0.8342	  0.0311	  0.0000	  0.0000	  0.0000
 16.4805	  0.8342	  0.0316	  0.0000	  0.0000	  0.0000
 16.7961	  0.8342	  0.0300	  0.0000	  0.0000	  0.0000
 17.1117	  0.8342	  0.0287	  0.0000	  0.0000	  0.0000
 17.4274	  0.8342	  0.0278	  0.0000	  0.0000	  0.0000
 17.7430	  0.8342	  0.0295	  0.0000	  0.0000	  0.0000
 18.0586	  0.8342	  0.0281	  0.0000	  0.0000	  0.0000
 18.3742	  0.8342	  0.0285	  0.0000	  0.0000	  0.0000
 18.6899	  0.8342	  0.0296	  0.0000	  0.0000	  0.0000
 19.0055	  0.8342	  0.0298	  0.0000	  0.0000	  0.0000
 19.3211	  0.8342	  0.0301	  0.0000	  0.0000	  0.0000
 19.6368	  0.8342	  0.0311	  0.0000	  0.0000	  0.0000
 19.9524	  0.8342	  0.0311	  0.0000	  0.0000	  0.0000
 20.2680	  0.8342	  0.0298	  0.0000	  0.0000	  0.0000
 20.5837	  0.8342	  0.0303	  0.0000	  0.0000	  0.0000
 20.8993	  0.8342	  0.0296	  0.0000	  0.0000	  0.0000
 21.2149	  0.8342	  0.0313	  0.0000	  0.0000	  0.0000
 21.5306	  0.8342	  0.0308	  0.0000	  0.0000	  0.0000
 21.8462	  0.8342	  0.0302	  0.0000	  0.0000	  0.0000
 22.1618	  0.8342	  0.0303	  0.0000	  0.0000	  0.0000
 22.4775	  0.8342	  0.0296	  0.0000	  0.0000	  0.0000
 22.7931	  0.8342	  0.0306	  0.0000	  0.0000	  0.0000
 23.1087	  0.8342	  0.0310	  0.0000	  0.0000	  0.0000
 23.4243	  0.8342	  0.0329	  0.0000	  0.0000	  0.0000
 23.7400	  0.8342	  0.0337	  0.0000	  0.0000	  0.0000
 24.0556	  0.8342	  0.0353	  0.0000	  0.0000	  0.0000
 24.3712	  0.8342	  0.0343	  0.0000	  0.0000	  0.0000
 24.6869	  0.8342	  0.0343	  0.0000	  0.0000	  0.0000
 25.0025	  0.8342	  0.0345	  0.0000	  0.0000	  0.0000
 25.3181	  0.8342	  0.0355	  0.0000	  0.0000	  0.0000
 25.6338	  0.8342	  0.0376	  0.0000	  0.0000	  0.0000
 25.9494	  0.8342	  0.0406	  0.0000	  0.0000	  0.0000
 26.2650	  0.8342	  0.0424	  0.0000	  0.0000	  0.0000
 26.5807	  0.8342	  0.0426	  0.0000	  0.0000	  0.0000
 26.8963	  0.8342	  0.0400	  0.0000	  0.0000	  0.0000
 27.2119	  0.8342	  0.0417	  0.0000	  0.0000	  0.0000
 27.5276	  0.8342	  0.0401	  0.0000	  0.0000	  0.0000
 27.8432	  0.8342	  0.0418	  0.0000	  0.0000	  0.0000
 28.1588	  0.8342	  0.0420	  0.0000	  0.0000	  0.0000
 28.4744	  0.8342	  0.0435	  0.0000	  0.0000	  0.0000
 28.7901	  0.8342	  0.0410	  0.0000	  0.0000	  0.0000
 29.1057	  0.8342	  0.0423	  0.0000	  0.0000	  0.0000
 29.4213	  0.8342	  0.0435	  0.0000	  0.0000	  0.0000
 29.7370	  0.8342	  0.0438	  0.0000	  0.0000	  0.0000
 30.0526	  0.8342	  0.0423	  0.0000	  0.0000	  0.0000
 30.3682	  0.8342	  0.0432	  0.0000	  0.0000	  0.0000
 30.6839	  0.8342	  0.0425	  0.0000	  0.0000	  0.0000
 30.9995	  0.8342	  0.0415	  0.0000	  0.0000	  0.0000
 31.3151	  0.8342	  0.0413	  0.0000	  0.0000	  0.0000
 31.6308	  0.8342	  0.0420	  0.0000	  0.0000	  0.0000
 31.9464	  0.8342	  0.0435	  0.0000	  0.0000	  0.0000
 32.2620	  0.8342	  0.0454	  0.0000	  0.0000	  0.0000
 32.5777	  0.8342	  0.0489	  0.0000	  0.0000	  0.0000
 32.8933	  0.8342	  0.0527	  0.0000	  0.0000	  0.0000
 33.2089	  0.8342	  0.0540	  0.0000	  0.0000	  0.0000
 33.5245	  0.8342	  0.0521	  0.0000	  0.0000	  0.0000
 33.8402	  0.8342	  0.0500	  0.0000	  0.0000	  0.0000
 34.1558	  0.8342	  0.0506	  0.0000	  0.0000	  0.0000
 34.4714	  0.8342	  0.0506	  0.0000	  0.0000	  0.0000
 34.7871	  0.8342	  0.0518	  0.0000	  0.0000	  0.0000
 35.1027	  0.8342	  0.0546	  0.0000	  0.0000	  0.0000
 35.4183	  0.8342	  0.0560	  0.0000	  0.0000	  0.0000
 35.7340	  0.8342	  0.0564	  0.0000	  0.0000	  0.0000
 36.0496	  0.8342	  0.0551	  0.0000	  0.0000	  0.0000
 36.3652	  0.8342	  0.0550	  0.0000	  0.0000	  0.0000
 36.6809	  0.8342	  0.0545	  0.0000	  0.0000	  0.0000
 36.9965	  0.8342	  0.0549	  0.0000	  0.0000	  0.0000
 37.3121	  0.8342	  0.0542	  0.0000	  0.0000	  0.0000
 37.6278	  0.8342	  0.0570	  0.0000	  0.0000	  0.0000
 37.9434	  0.8342	  0.0565	  0.0000	  0.0000	  0.0000
 38.2590	  0.8342	  0.0564	  0.0000	  0.0000	  0.0000
 38.5746	  0.8342	  0.0567	  0.0000	  0.0000	  0.0000
 38.8903	  0.8342	  0.0550	  0.0000	  0.0000	  0.0000
 39.2059	  0.8342	  0.0528	  0.0000	  0.0000	  0.0000
 39.5215	  0.8342	  0.0509	  0.0000	  0.0000	  0.0000
 39.8372	  0.8342	  0.0507	  0.0000	  0.0000	  0.0000
 40.1528	  0.8342	  0.0496	  0.0000	  0.0000	  0.0000
 40.4684	  0.8342	  0.0506	  0.0000	  0.0000	  0.0000
 40.7841	  0.8342	  0.0499	  0.0000	  0.0000	  0.0000
 41.0997	  0.8342	  0.0508	  0.0000	  0.0000	  0.0000
 41.4153	  0.8342	  0.0516	  0.0000	  0.0000	  0.0000
 41.7310	  0.8342	  0.0498	  0.0000	  0.0000	  0.0000
 42.0466	  0.8342	  0.0507	  0.0000	  0.0000	  0.0000
 42.3622	  0.8342	  0.0521	  0.0000	  0.0000	  0.0000
 42.6779	  0.8342	  0.0500	  0.0000	  0.0000	  0.0000
 42.9935	  0.8342	  0.0490	  0.0000	  0.0000	  0.0000
 43.3091	  0.8342	  0.0486	  0.0000	  0.0000	  0.0000
 43.6247	  0.8342	  0.0473	  0.0000	  0.0000	  0.0000
 43.9404	  0.8342	  0.0492	  0.0000	  0.0000	  0.0000
  0.6989	  1.1498	 -0.0074	  0.0000	  0.0000	  0.0000
  1.0145	  1.1498	 -0.0060	  0.0000	  0.0000	  0.0000
  1.3302	  1.1498	 -0.0045	  0.0000	  0.0000	  0.0000
  1.6458	  1.1498	 -0.0043	  0.0000	  0.0000	  0.0000
  1.9614	  1.1498	 -0.0058	  0.0000	  0.0000	  0.0000
  2.2771	  1.1498	 -0.0057	  0.0000	  0.0000	  0.0000
  2.5927	  1.1498	 -0.0096	  0.0000	  0.0000	  0.0000
  2.9083	  1.1498	 -0.0098	  0.0000	  0.0000	  0.0000
  3.2239	  1.1498	 -0.0108	  0.0000	  0.0000	  0.0000
  3.5396	  1.1498	 -0.0073	  0.0000	  0.0000	  0.0000
  3.8552	  1.1498	 -0.0070	  0.0000	  0.0000	  0.0000
  4.1708	  1.1498	 -0.0038	  0.0000	  0.0000	  0.0000
  4.4865	  1.1498	 -0.0023	  0.0000	  0.0000	  0.0000
  4.8021	  1.1498	 -0.0027	  0.0000	  0.0000	  0.0000
  5.1177	  1.1498	 -0.0019	  0.0000	  0.0000	  0.0000
  5.4334	  1.1498	 -0.0032	  0.0000	  0.0000	  0.0000
  5.7490	  1.1498	 -0.0004	  0.0000	  0.0000	  0.0000
  6.0646	  1.1498	  0.0018	  0.0000	  0.0000	  0.0000
  6.3803	  1.1498	  0.0045	  0.0000	  0.0000	  0.0000
  6.6959	  1.1498	  0.0056	  0.0000	  0.0000	  0.0000
  7.0115	  1.1498	  0.0061	  0.0000	  0.0000	  0.0000
  7.3272	  1.1498	  0.0070	  0.0000	  0.0000	  0.0000
  7.6428	  1.1498	  0.0096	  0.0000	  0.0000	  0.0000
  7.9584	  1.1498	  0.0112	  0.0000	  0.0000	  0.0000
  8.2740	  1.1498	  0.0144	  0.0000	  0.0000	  0.0000
  8.5897	  1.1498	  0.0177	  0.0000	  0.0000	  0.0000
  8.9053	  1.1498	  0.0198	  0.0000	  0.0000	  0.0000
  9.2209	  1.1498	  0.0222	  0.0000	  0.0000	  0.0000
  9.5366	  1.1498	  0.0218	  0.0000	  0.0000	  0.0000
  9.8522	  1.1498	  0.0223	  0.0000	  0.0000	  0.0000
 10.1678	  1.1498	  0.0235	  0.0000	  0.0000	  0.0000
 10.4835	  1.1498	  0.0246	  0.0000	  0.0000	  0.0000
 10.7991	  1.1498	  0.0267	  0.0000	  0.0000	  0.0000
 11.1147	  1.1498	  0.0268	  0.0000	  0.0000	  0.0000
 11.4304	  1.1498	  0.0274	  0.0000	  0.0000	  0.0000
 11.7460	  1.1498	  0.0269	  0.0000	  0.0000	  0.0000
 12.0616	  1.1498	  0.0279	  0.0000	  0.0000	  0.0000
 12.3773	  1.1498	  0.0288	  0.0000	  0.0000	  0.0000
 12.6929	  1.1498	  0.0307	  0.0000	  0.0000	  0.0000
 13.0085	  1.1498	  0.0305	  0.0000	  0.0000	  0.0000
 13.3241	  1.1498	  0.0294	  0.0000	  0.0000	  0.0000
 13.6398	  1.1498	  0.0294	  0.0000	  0.0000	  0.0000
 13.9554	  1.1498	  0.0288	  0.0000	  0.0000	  0.0000
 14.2710	  1.1498	  0.0286	  0.0000	  0.0000	  0.0000
 14.5867	  1.1498	  0.0289	  0.0000	  0.0000	  0.0000
 14.9023	  1.1498	  0.0293	  0.0000	  0.0000	  0.0000
 15.2179	  1.1498	  0.0286	  0.0000	  0.0000	  0.0000
 15.5336	  1.1498	  0.0306	  0.0000	  0.0000	  0.0000
 15.8492	  1.1498	  0.0299	  0.0000	  0.0000	  0.0000
 16.1648	  1.1498	  0.0305	  0.0000	  0.0000	  0.0000
 16.4805	  1.1498	  0.0308	  0.0000	  0.0000	  0.0000
 16.7961	  1.1498	  0.0299	  0.0000	  0.0000	  0.0000
 17.1117	  1.1498	  0.0281	  0.0000	  0.0000	  0.0000
 17.4274	  1.1498	  0.0272	  0.0000	  0.0000	  0.0000
 17.7430	  1.1498	  0.0284	  0.0000	  0.0000	  0.0000
 18.0586	  1.1498	  0.0266	  0.0000	  0.0000	  0.0000
 18.3742	  1.1498	  0.0281	  0.0000	  0.0000	  0.0000
 18.6899	  1.1498	  0.0309	  0.0000	  0.0000	  0.0000
 19.0055	  1.1498	  0.0303	  0.0000	  0.0000	  0.0000
 19.3211	  1.1498	  0.0301	  0.0000	  0.0000	  0.0000
 19.6368	  1.1498	  0.0319	  0.0000	  0.0000	  0.0000
 19.9524	  1.1498	  0.0305	  0.0000	  0.0000	  0.0000
 20.2680	  1.1498	  0.0295	  0.0000	  0.0000	  0.0000
 20.5837	  1.1498	  0.0304	  0.0000	  0.0000	  0.0000
 20.8993	  1.1498	  0.0289	  0.0000	  0.0000	  0.0000
 21.2149	  1.1498	  0.0298	  0.0000	  0.0000	  0.0000
 21.5306	  1.1498	  0.0297	  0.0000	  0.0000	  0.0000
 21.8462	  1.1498	  0.0296	  0.0000	  0.0000	  0.0000
 22.1618	  1.1498	  0.0294	  0.0000	  0.0000	  0.0000
 22.4775	  1.1498	  0.0293	  0.0000	  0.0000	  0.0000
 22.7931	  1.1498	  0.0314	  0.0000	  0.0000	  0.0000
 23.1087	  1.1498	  0.0323	  0.0000	  0.0000	  0.0000
 23.4243	  1.1498	  0.0328	  0.0000	  0.0000	  0.0000
 23.7400	  1.1498	  0.0354	  0.0000	  0.0000	  0.0000
 24.0556	  1.1498	  0.0365	  0.0000	  0.0000	  0.0000
 24.3712	  1.1498	  0.0351	  0.0000	  0.0000	  0.0000
 24.6869	  1.1498	  0.0367	  0.0000	  0.0000	  0.0000
 25.0025	  1.1498	  0.0375	  0.0000	  0.0000	  0.0000
 25.3181	  1.1498	  0.0373	  0.0000	  0.0000	  0.0000
 25.6338	  1.1498	  0.0394	  0.0000	  0.0000	  0.0000
 25.9494	  1.1498	  0.0415	  0.0000	  0.0000	  0.0000
 26.2650	  1.1498	  0.0416	  0.0000	  0.0000	  0.0000
 26.5807	  1.1498	  0.0431	  0.0000	  0.0000	  0.0000
 26.8963	  1.1498	  0.0406	  0.0000	  0.0000	  0.0000
 27.2119	  1.1498	  0.0416	  0.0000	  0.0000	  0.0000
 27.5276	  1.1498	  0.0410	  0.0000	  0.0000	  0.0000
 27.8432	  1.1498	  0.0426	  0.0000	  0.0000	  0.0000
 28.1588	  1.1498	  0.0422	  0.0000	  0.0000	  0.0000
 28.4744	  1.1498	  0.0448	  0.0000	  0.0000	  0.0000
 28.7901	  1.1498	  0.0426	  0.0000	  0.0000	  0.0000
 29.1057	  1.1498	  0.0430	  0.0000	  0.0000	  0.0000
 29.4213	  1.1498	  0.0423	  0.0000	  0.0000	  0.0000
 29.7370	  1.1498	  0.0433	  0.0000	  0.0000	  0.0000
 30.0526	  1.1498	  0.0427	  0.0000	  0.0000	  0.0000
 30.3682	  1.1498	  0.0439	  0.0000	  0.0000	  0.0000
 30.6839	  1.1498	  0.0425	  0.0000	  0.0000	  0.0000
 30.9995	  1.1498	  0.0420	  0.0000	  0.0000	  0.0000
 31.3151	  1.1498	  0.0414	  0.0000	  0.0000	  0.0000
 31.6308	  1.1498	  0.0431	  0.0000	  0.0000	  0.0000
 31.9464	  1.1498	  0.0455	  0.0000	  0.0000	  0.0000
 32.2620	  1.1498	  0.0483	  0.0000	  0.0000	  0.0000
 32.5777	  1.1498	  0.0494	  0.0000	  0.0000	  0.0000
 32.8933	  1.1498	  0.0515	  0.0000	  0.0000	  0.0000
 33.2089	  1.1498	  0.0525	  0.0000	  0.0000	  0.0000
 33.5245	  1.1498	  0.0512	  0.0000	  0.0000	  0.0000
 33.8402	  1.1498	  0.0490	  0.0000	  0.0000	  0.0000
 34.1558	  1.1498	  0.0511	  0.0000	  0.0000	  0.0000
 34.4714	  1.1498	  0.0524	  0.0000	  0.0000	  0.0000
 34.7871	  1.1498	  0.0529	  0.0000	  0.0000	  0.0000
 35.1027	  1.1498	  0.0551	  0.0000	  0.0000	  0.0000
 35.4183	  1.1498	  0.0562	  0.0000	  0.0000	  0.0000
 35.7340	  1.1498	  0.0568	  0.0000	  0.0000	  0.0000
 36.0496	  1.1498	  0.0562	  0.0000	  0.0000	  0.0000
 36.3652	  1.1498	  0.0567	  0.0000	  0.0000	  0.0000
 36.6809	  1.1498	  0.0567	  0.0000	  0.0000	  0.0000
 36.9965	  1.1498	  0.0566	  0.0000	  0.0000	  0.0000
 37.3121	  1.1498	  0.0543	  0.0000	  0.0000	  0.0000
 37.6278	  1.1498	  0.0559	  0.0000	  0.0000	  0.0000
 37.9434	  1.1498	  0.0557	  0.0000	  0.0000	  0.0000
 38.2590	  1.1498	  0.0552	  0.0000	  0.0000	  0.0000
 38.5746	  1.1498	  0.0555	  0.0000	  0.0000	  0.0000
 38.8903	  1.1498	  0.0559	  0.0000	  0.0000	  0.0000
 39.2059	  1.1498	  0.0525	  0.0000	  0.0000	  0.0000
 39.5215	  1.1498	  0.0512	  0.0000	  0.0000	  0.0000
 39.8372	  1.1498	  0.0513	  0.0000	  0.0000	  0.0000
 40.1528	  1.1498	  0.0488	  0.0000	  0.0000	  0.0000
 40.4684	  1.1498	  0.0502	  0.0000	  0.0000	  0.0000
 40.7841	  1.1498	  0.0491	  0.0000	  0.0000	  0.0000
 41.0997	  1.1498	  0.0500	  0.0000	  0.0000	  0.0000
 41.4153	  1.1498	  0.0499	  0.0000	  0.0000	  0.0000
 41.7310	  1.1498	  0.0473	  0.0000	  0.0000	  0.0000
 42.0466	  1.1498	  0.0463	  0.0000	  0.0000	  0.0000
 42.3622	  1.1498	  0.0484	  0.0000	  0.0000	  0.0000
 42.6779	  1.1498	  0.0472	  0.0000	  0.0000	  0.0000
 42.9935	  1.1498	  0.0474	  0.0000	  0.0000	  0.0000
 43.3091	  1.1498	  0.0477	  0.0000	  0.0000	  0.0000
 43.6247	  1.1498	  0.0459	  0.0000	  0.0000	  0.0000
 43.9404	  1.1498	  0.0481	  0.0000	  0.0000	  0.0000
  0.6989	  1.4654	 -0.0100	  0.0000	  0.0000	  0.0000
  1.0145	  1.4654	 -0.0092	  0.0000	  0.0000	  0.0000
  1.3302	  1.4654	 -0.0094	  0.0000	  0.0000	  0.0000
  1.6458	  1.4654	 -0.0082	  0.0000	  0.0000	  0.0000
  1.9614	  1.4654	 -0.0087	  0.0000	  0.0000	  0.0000
  2.2771	  1.4654	 -0.0088	  0.0000	  0.0000	  0.0000
  2.5927	  1.4654	 -0.0125	  0.0000	  0.0000	  0.0000
  2.9083	  1.4654	 -0.0124	  0.0000	  0.0000	  0.0000
  3.2239	  1.4654	 -0.0147	  0.0000	  0.0000	  0.0000
  3.5396	  1.4654	 -0.0117	  0.0000	  0.0000	  0.0000
  3.8552	  1.4654	 -0.0121	  0.0000	  0.0000	  0.0000
  4.1708	  1.4654	 -0.0110	  0.0000	  0.0000	  0.0000
  4.4865	  1.4654	 -0.0077	  0.0000	  0.0000	  0.0000
  4.8021	  1.4654	 -0.0072	  0.0000	  0.0000	  0.0000
  5.1177	  1.4654	 -0.0051	  0.0000	  0.0000	  0.0000
  5.4334	  1.4654	 -0.0054	  0.0000	  0.0000	  0.0000
  5.7490	  1.4654	 -0.0022	  0.0000	  0.0000	  0.0000
  6.0646	  1.4654	  0.0008	  0.0000	  0.0000	  0.0000
  6.3803	  1.4654	  0.0033	  0.0000	  0.0000	  0.0000
  6.6959	  1.4654	  0.0052	  0.0000	  0.0000	  0.0000
  7.0115	  1.4654	  0.0051	  0.0000	  0.0000	  0.0000
  7.3272	  1.4654	  0.0073	  0.0000	  0.0000	  0.0000
  7.6428	  1.4654	  0.0092	  0.0000	  0.0000	  0.0000
  7.9584	  1.4654	  0.0100	  0.0000	  0.0000	  0.0000
  8.2740	  1.4654	  0.0125	  0.0000	  0.0000	  0.0000
  8.5897	  1.4654	  0.0172	  0.0000	  0.0000	  0.0000
  8.9053	  1.4654	  0.0197	  0.0000	  0.0000	  0.0000
  9.2209	  1.4654	  0.0219	  0.0000	  0.0000	  0.0000
  9.5366	  1.4654	  0.0213	  0.0000	  0.0000	  0.0000
  9.8522	  1.4654	  0.0217	  0.0000	  0.0000	  0.0000
 10.1678	  1.4654	  0.0218	  0.0000	  0.0000	  0.0000
 10.4835	  1.4654	  0.0249	  0.0000	  0.0000	  0.0000
 10.7991	  1.4654	  0.0280	  0.0000	  0.0000	  0.0000
 11.1147	  1.4654	  0.0286	  0.0000	  0.0000	  0.0000
 11.4304	  1.4654	  0.0283	  0.0000	  0.0000	  0.0000
 11.7460	  1.4654	  0.0291	  0.0000	  0.0000	  0.0000
 12.0616	  1.4654	  0.0288	  0.0000	  0.0000	  0.0000
 12.3773	  1.4654	  0.0287	  0.0000	  0.0000	  0.0000
 12.6929	  1.4654	  0.0303	  0.0000	  0.0000	  0.0000
 13.0085	  1.4654	  0.0304	  0.0000	  0.0000	  0.0000
 13.3241	  1.4654	  0.0288	  0.0000	  0.0000	  0.0000
 13.6398	  1.4654	  0.0282	  0.0000	  0.0000	  0.0000
 13.9554	  1.4654	  0.0287	  0.0000	  0.0000	  0.0000
 14.2710	  1.4654	  0.0273	  0.0000	  0.0000	  0.0000
 14.5867	  1.4654	  0.0281	  0.0000	  0.0000	  0.0000
 14.9023	  1.4654	  0.0275	  0.0000	  0.0000	  0.0000
 15.2179	  1.4654	  0.0266	  0.0000	  0.0000	  0.0000
 15.5336	  1.4654	  0.0283	  0.0000	  0.0000	  0.0000
 15.8492	  1.4654	  0.0282	  0.0000	  0.0000	  0.0000
 16.1648	  1.4654	  0.0302	  0.0000	  0.0000	  0.0000
 16.4805	  1.4654	  0.0298	  0.0000	  0.0000	  0.0000
 16.7961	  1.4654	  0.0285	  0.0000	  0.0000	  0.0000
 17.1117	  1.4654	  0.0283	  0.0000	  0.0000	  0.0000
 17.4274	  1.4654	  0.0269	  0.0000	  0.0000	  0.0000
 17.7430	  1.4654	  0.0290	  0.0000	  0.0000	  0.0000
 18.0586	  1.4654	  0.0279	  0.0000	  0.0000	  0.0000
 18.3742	  1.4654	  0.0282	  0.0000	  0.0000	  0.0000
 18.6899	  1.4654	  0.0307	  0.0000	  0.0000	  0.0000
 19.0055	  1.4654	  0.0302	  0.0000	  0.0000	  0.0000
 19.3211	  1.4654	  0.0300	  0.0000	  0.0000	  0.0000
 19.6368	  1.4654	  0.0328	  0.0000	  0.0000	  0.0000
 19.9524	  1.4654	  0.0318	  0.0000	  0.0000	  0.0000
 20.2680	  1.4654	  0.0310	  0.0000	  0.0000	  0.0000
 20.5837	  1.4654	  0.0317	  0.0000	  0.0000	  0.0000
 20.8993	  1.4654	  0.0308	  0.0000	  0.0000	  0.0000
 21.2149	  1.4654	  0.0301	  0.0000	  0.0000	  0.0000
 21.5306	  1.4654	  0.0307	  0.0000	  0.0000	  0.0000
 21.8462	  1.4654	  0.0318	  0.0000	  0.0000	  0.0000
 22.1618	  1.4654	  0.0316	  0.0000	  0.0000	  0.0000
 22.4775	  1.4654	  0.0307	  0.0000	  0.0000	  0.0000
 22.7931	  1.4654	  0.0336	  0.0000	  0.0000	  0.0000
 23.1087	  1.4654	  0.0336	  0.0000	  0.0000	  0.0000
 23.4243	  1.4654	  0.0335	  0.0000	  0.0000	  0.0000
 23.7400	  1.4654	  0.0366	  0.0000	  0.0000	  0.0000
 24.0556	  1.4654	  0.0368	  0.0000	  0.0000	  0.0000
 24.3712	  1.4654	  0.0354	  0.0000	  0.0000	  0.0000
 24.6869	  1.4654	  0.0364	  0.0000	  0.0000	  0.0000
 25.0025	  1.4654	  0.0382	  0.0000	  0.0000	  0.0000
 25.3181	  1.4654	  0.0388	  0.0000	  0.0000	  0.0000
 25.6338	  1.4654	  0.0388	  0.0000	  0.0000	  0.0000
 25.9494	  1.4654	  0.0406	  0.0000	  0.0000	  0.0000
 26.2650	  1.4654	  0.0398	  0.0000	  0.0000	  0.0000
 26.5807	  1.4654	  0.0408	  0.0000	  0.0000	  0.0000
 26.8963	  1.4654	  0.0407	  0.0000	  0.0000	  0.0000
 27.2119	  1.4654	  0.0426	  0.0000	  0.0000	  0.0000
 27.5276	  1.4654	  0.0421	  0.0000	  0.0000	  0.0000
 27.8432	  1.4654	  0.0439	  0.0000	  0.0000	  0.0000
 28.1588	  1.4654	  0.0425	  0.0000	  0.0000	  0.0000
 28.4744	  1.4654	  0.0442	  0.0000	  0.0000	  0.0000
 28.7901	  1.4654	  0.0434	  0.0000	  0.0000	  0.0000
 29.1057	  1.4654	  0.0435	  0.0000	  0.0000	  0.0000
 29.4213	  1.4654	  0.0428	  0.0000	  0.0000	  0.0000
 29.7370	  1.4654	  0.0438	  0.0000	  0.0000	  0.0000
 30.0526	  1.4654	  0.0425	  0.0000	  0.0000	  0.0000
 30.3682	  1.4654	  0.0446	  0.0000	  0.0000	  0.0000
 30.6839	  1.4654	  0.0449	  0.0000	  0.0000	  0.0000
 30.9995	  1.4654	  0.0436	  0.0000	  0.0000	  0.0000
 31.3151	  1.4654	  0.0442	  0.0000	  0.0000	  0.0000
 31.6308	  1.4654	  0.0443	  0.0000	  0.0000	  0.0000
 31.9464	  1.4654	  0.0450	  0.0000	  0.0000	  0.0000
 32.2620	  1.4654	  0.0459	  0.0000	  0.0000	  0.0000
 32.5777	  1.4654	  0.0461	  0.0000	  0.0000	  0.0000
 32.8933	  1.4654	  0.0494	  0.0000	  0.0000	  0.0000
 33.2089	  1.4654	  0.0512	  0.0000	  0.0000	  0.0000
 33.5245	  1.4654	  0.0525	  0.0000	  0.0000	  0.0000
 33.8402	  1.4654	  0.0524	  0.0000	  0.0000	  0.0000
 34.1558	  1.4654	  0.0526	  0.0000	  0.0000	  0.0000
 34.4714	  1.4654	  0.0535	  0.0000	  0.0000	  0.0000
 34.7871	  1.4654	  0.0534	  0.0000	  0.0000	  0.0000
 35.1027	  1.4654	  0.0549	  0.0000	  0.0000	  0.0000
