# x	y	u	v	s2n	mask
 28.1588	  0.8342	  0.0202	 -0.0024	     nan	  0.0000
 28.4744	  0.8342	  0.0308	 -0.0061	     nan	  0.0000
 28.7901	  0.8342	  0.0198	  0.0040	     nan	  0.0000
 29.1057	  0.8342	  0.0182	  0.0096	     nan	  0.0000
 29.4213	  0.8342	  0.0226	 -0.0090	     nan	  0.0000
 29.7370	  0.8342	  0.0040	 -0.0245	     nan	  0.0000
 30.0526	  0.8342	  0.0215	 -0.0285	     nan	  0.0000
 30.3682	  0.8342	  0.0240	 -0.0302	     nan	  0.0000
 30.6839	  0.8342	  0.0230	 -0.0316	     nan	  0.0000
 30.9995	  0.8342	  0.0528	 -0.0235	     nan	  0.0000
 31.3151	  0.8342	  0.0435	 -0.0136	     nan	  0.0000
 31.6308	  0.8342	  0.0669	 -0.0203	     nan	  0.0000
 31.9464	  0.8342	  0.0468	 -0.0213	     nan	  0.0000
 32.2620	  0.8342	  0.0695	 -0.0164	     nan	  0.0000
 32.5777	  0.8342	  0.0714	 -0.0325	     nan	  0.0000
 32.8933	  0.8342	  0.0888	 -0.0408	     nan	  0.0000
 33.2089	  0.8342	  0.0773	 -0.0314	     nan	  0.0000
 33.5245	  0.8342	  0.0912	 -0.0370	     nan	  0.0000
 33.8402	  0.8342	  0.0928	 -0.0240	     nan	  0.0000
 34.1558	  0.8342	  0.0802	 -0.0328	     nan	  0.0000
 34.4714	  0.8342	  0.0949	 -0.0244	     nan	  0.0000
 34.7871	  0.8342	  0.0970	 -0.0251	     nan	  0.0000
 35.1027	  0.8342	  0.0998	 -0.0179	     nan	  0.0000
 35.4183	  0.8342	  0.0827	 -0.0060	     nan	  0.0000
 35.7340	  0.8342	  0.0825	  0.0090	     nan	  0.0000
 36.0496	  0.8342	  0.0800	  0.0036	     nan	  0.0000
 36.3652	  0.8342	  0.0565	 -0.0166	     nan	  0.0000
 36.6809	  0.8342	  0.0618	 -0.0025	     nan	  0.0000
 36.9965	  0.8342	  0.0632	 -0.0264	     nan	  0.0000
 37.3121	  0.8342	  0.0629	 -0.0202	     nan	  0.0000
 37.6278	  0.8342	  0.0553	 -0.0037	     nan	  0.0000
 37.9434	  0.8342	  0.0678	 -0.0160	     nan	  0.0000
 38.2590	  0.8342	  0.0406	 -0.0180	     nan	  0.0000
 38.5746	  0.8342	  0.0338	 -0.0255	     nan	  0.0000
 38.8903	  0.8342	  0.0203	 -0.0280	     nan	  0.0000
 39.2059	  0.8342	  0.0219	 -0.0262	     nan	  0.0000
 39.5215	  0.8342	  0.0407	 -0.0381	     nan	  0.0000
 39.8372	  0.8342	  0.0487	 -0.0482	     nan	  0.0000
 40.1528	  0.8342	  0.0258	 -0.0469	     nan	  0.0000
 40.4684	  0.8342	  0.0093	 -0.0477	     nan	  0.0000
 40.7841	  0.8342	  0.0283	 -0.0298	     nan	  0.0000
 41.0997	  0.8342	  0.0014	 -0.0299	     nan	  0.0000
 41.4153	  0.8342	  0.0149	 -0.0335	     nan	  0.0000
 41.7310	  0.8342	 -0.0017	 -0.0090	     nan	  0.0000
 42.0466	  0.8342	 -0.0175	 -0.0035	     nan	  0.0000
 42.3622	  0.8342	 -0.0063	 -0.0026	     nan	  0.0000
 42.6779	  0.8342	 -0.0135	 -0.0098	     nan	  0.0000
 42.9935	  0.8342	  0.0237	 -0.0290	     nan	  0.0000
 43.3091	  0.8342	  0.0384	 -0.0374	     nan	  0.0000
 43.6247	  0.8342	  0.0416	 -0.0412	     nan	  0.0000
 43.9404	  0.8342	  0.0395	 -0.0567	     nan	  0.0000
  0.6989	  1.1498	 -0.0233	  0.0161	     nan	  0.0000
  1.0145	  1.1498	 -0.0217	  0.0202	     nan	  0.0000
  1.3302	  1.1498	 -0.0079	  0.0289	     nan	  0.0000
  1.6458	  1.1498	  0.0005	  0.0317	     nan	  0.0000
  1.9614	  1.1498	 -0.0035	  0.0296	     nan	  0.0000
  2.2771	  1.1498	 -0.0180	  0.0141	     nan	  0.0000
  2.5927	  1.1498	 -0.0154	  0.0078	     nan	  0.0000
  2.9083	  1.1498	 -0.0171	 -0.0005	     nan	  0.0000
  3.2239	  1.1498	 -0.0210	  0.0078	     nan	  0.0000
  3.5396	  1.1498	 -0.0155	  0.0146	     nan	  0.0000
  3.8552	  1.1498	  0.0004	  0.0058	     nan	  0.0000
  4.1708	  1.1498	  0.0118	  0.0020	     nan	  0.0000
  4.4865	  1.1498	  0.0312	 -0.0010	     nan	  0.0000
  4.8021	  1.1498	  0.0261	  0.0074	     nan	  0.0000
  5.1177	  1.1498	  0.0141	  0.0251	     nan	  0.0000
  5.4334	  1.1498	  0.0222	  0.0213	     nan	  0.0000
  5.7490	  1.1498	  0.0139	  0.0229	     nan	  0.0000
  6.0646	  1.1498	  0.0050	  0.0264	     nan	  0.0000
  6.3803	  1.1498	  0.0031	  0.0115	     nan	  0.0000
  6.6959	  1.1498	  0.0031	  0.0109	     nan	  0.0000
  7.0115	  1.1498	 -0.0020	  0.0145	     nan	  0.0000
  7.3272	  1.1498	  0.0098	  0.0209	     nan	  0.0000
  7.6428	  1.1498	  0.0184	 -0.0054	     nan	  0.0000
  7.9584	  1.1498	  0.0222	 -0.0115	     nan	  0.0000
  8.2740	  1.1498	  0.0058	 -0.0133	     nan	  0.0000
  8.5897	  1.1498	  0.0240	 -0.0111	     nan	  0.0000
  8.9053	  1.1498	  0.0157	 -0.0133	     nan	  0.0000
  9.2209	  1.1498	  0.0112	  0.0138	     nan	  0.0000
  9.5366	  1.1498	  0.0291	  0.0346	     nan	  0.0000
  9.8522	  1.1498	  0.0309	  0.0298	     nan	  0.0000
 10.1678	  1.1498	  0.0255	  0.0232	     nan	  0.0000
 10.4835	  1.1498	  0.0336	  0.0292	     nan	  0.0000
 10.7991	  1.1498	  0.0455	  0.0129	     nan	  0.0000
 11.1147	  1.1498	  0.0650	 -0.0010	     nan	  0.0000
 11.4304	  1.1498	  0.0804	 -0.0075	     nan	  0.0000
 11.7460	  1.1498	  0.0862	 -0.0050	     nan	  0.0000
 12.0616	  1.1498	  0.0744	 -0.0227	     nan	  0.0000
 12.3773	  1.1498	  0.0621	 -0.0249	     nan	  0.0000
 12.6929	  1.1498	  0.0634	 -0.0201	     nan	  0.0000
 13.0085	  1.1498	  0.0396	 -0.0304	     nan	  0.0000
 13.3241	  1.1498	  0.0323	 -0.0198	     nan	  0.0000
 13.6398	  1.1498	  0.0351	 -0.0153	     nan	  0.0000
 13.9554	  1.1498	  0.0134	 -0.0300	     nan	  0.0000
 14.2710	  1.1498	  0.0164	 -0.0162	     nan	  0.0000
 14.5867	  1.1498	  0.0338	 -0.0145	     nan	  0.0000
 14.9023	  1.1498	  0.0321	 -0.0330	     nan	  0.0000
 15.2179	  1.1498	  0.0453	 -0.0268	     nan	  0.0000
 15.5336	  1.1498	  0.0509	 -0.0241	     nan	  0.0000
 15.8492	  1.1498	  0.0535	 -0.0301	     nan	  0.0000
 16.1648	  1.1498	  0.0508	 -0.0287	     nan	  0.0000
 16.4805	  1.1498	  0.0468	 -0.0028	     nan	  0.0000
 16.7961	  1.1498	  0.0531	 -0.0077	     nan	  0.0000
 17.1117	  1.1498	  0.0390	 -0.0052	     nan	  0.0000
 17.4274	  1.1498	  0.0216	  0.0006	     nan	  0.0000
 17.7430	  1.1498	  0.0366	 -0.0033	     nan	  0.0000
 18.0586	  1.1498	  0.0198	 -0.0121	     nan	  0.0000
 18.3742	  1.1498	  0.0249	 -0.0250	     nan	  0.0000
 18.6899	  1.1498	  0.0550	 -0.0348	     nan	  0.0000
 19.0055	  1.1498	  0.0640	 -0.0276	     nan	  0.0000
 19.3211	  1.1498	  0.0757	 -0.0065	     nan	  0.0000
 19.6368	  1.1498	  0.0788	  0.0050	     nan	  0.0000
 19.9524	  1.1498	  0.0585	  0.0063	     nan	  0.0000
 20.2680	  1.1498	  0.0701	  0.0170	     nan	  0.0000
 20.5837	  1.1498	  0.0913	 -0.0039	     nan	  0.0000
 20.8993	  1.1498	  0.0818	 -0.0129	     nan	  0.0000
 21.2149	  1.1498	  0.0790	 -0.0224	     nan	  0.0000
 21.5306	  1.1498	  0.0941	 -0.0277	     nan	  0.0000
 21.8462	  1.1498	  0.0730	 -0.0190	     nan	  0.0000
 22.1618	  1.1498	  0.0806	 -0.0166	     nan	  0.0000
 22.4775	  1.1498	  0.0719	 -0.0139	     nan	  0.0000
 22.7931	  1.1498	  0.0715	 -0.0018	     nan	  0.0000
 23.1087	  1.1498	  0.0624	 -0.0033	     nan	  0.0000
 23.4243	  1.1498	  0.0694	 -0.0312	     nan	  0.0000
 23.7400	  1.1498	  0.0587	 -0.0357	     nan	  0.0000
 24.0556	  1.1498	  0.0449	 -0.0446	     nan	  0.0000
 24.3712	  1.1498	  0.0449	 -0.0472	     nan	  0.0000
 24.6869	  1.1498	  0.0175	 -0.0422	     nan	  0.0000
 25.0025	  1.1498	  0.0133	 -0.0474	     nan	  0.0000
 25.3181	  1.1498	  0.0276	 -0.0387	     nan	  0.0000
 25.6338	  1.1498	  0.0253	 -0.0425	     nan	  0.0000
 25.9494	  1.1498	  0.0292	 -0.0412	     nan	  0.0000
 26.2650	  1.1498	  0.0141	 -0.0147	     nan	  0.0000
 26.5807	  1.1498	  0.0324	 -0.0199	     nan	  0.0000
 26.8963	  1.1498	  0.0176	 -0.0123	     nan	  0.0000
 27.2119	  1.1498	  0.0094	 -0.0101	     nan	  0.0000
 27.5276	  1.1498	  0.0147	 -0.0129	     nan	  0.0000
 27.8432	  1.1498	  0.0181	 -0.0179	     nan	  0.0000
 28.1588	  1.1498	 -0.0066	  0.0129	     nan	  0.0000
 28.4744	  1.1498	  0.0282	  0.0180	     nan	  0.0000
 28.7901	  1.1498	  0.0010	  0.0067	     nan	  0.0000
 29.1057	  1.1498	  0.0094	  0.0079	     nan	  0.0000
 29.4213	  1.1498	  0.0167	 -0.0298	     nan	  0.0000
 29.7370	  1.1498	  0.0106	 -0.0381	     nan	  0.0000
 30.0526	  1.1498	  0.0376	 -0.0367	     nan	  0.0000
 30.3682	  1.1498	  0.0434	 -0.0216	     nan	  0.0000
 30.6839	  1.1498	  0.0442	 -0.0272	     nan	  0.0000
 30.9995	  1.1498	  0.0591	 -0.0153	     nan	  0.0000
 31.3151	  1.1498	  0.0447	 -0.0192	     nan	  0.0000
 31.6308	  1.1498	  0.0510	 -0.0306	     nan	  0.0000
 31.9464	  1.1498	  0.0469	 -0.0392	     nan	  0.0000
 32.2620	  1.1498	  0.0672	 -0.0408	     nan	  0.0000
 32.5777	  1.1498	  0.0789	 -0.0677	     nan	  0.0000
 32.8933	  1.1498	  0.0915	 -0.0830	     nan	  0.0000
 33.2089	  1.1498	  0.0652	 -0.0651	     nan	  0.0000
 33.5245	  1.1498	  0.0741	 -0.0588	     nan	  0.0000
 33.8402	  1.1498	  0.0762	 -0.0410	     nan	  0.0000
 34.1558	  1.1498	  0.0665	 -0.0254	     nan	  0.0000
 34.4714	  1.1498	  0.0789	 -0.0250	     nan	  0.0000
 34.7871	  1.1498	  0.0771	 -0.0396	     nan	  0.0000
 35.1027	  1.1498	  0.0868	 -0.0362	     nan	  0.0000
 35.4183	  1.1498	  0.0684	 -0.0319	     nan	  0.0000
 35.7340	  1.1498	  0.0608	 -0.0396	     nan	  0.0000
 36.0496	  1.1498	  0.0714	 -0.0354	     nan	  0.0000
 36.3652	  1.1498	  0.0588	 -0.0508	     nan	  0.0000
 36.6809	  1.1498	  0.0549	 -0.0455	     nan	  0.0000
 36.9965	  1.1498	  0.0746	 -0.0601	     nan	  0.0000
 37.3121	  1.1498	  0.0578	 -0.0519	     nan	  0.0000
 37.6278	  1.1498	  0.0348	 -0.0515	     nan	  0.0000
 37.9434	  1.1498	  0.0470	 -0.0611	     nan	  0.0000
 38.2590	  1.1498	  0.0202	 -0.0598	     nan	  0.0000
 38.5746	  1.1498	  0.0301	 -0.0694	     nan	  0.0000
 38.8903	  1.1498	  0.0387	 -0.0525	     nan	  0.0000
 39.2059	  1.1498	  0.0293	 -0.0497	     nan	  0.0000
 39.5215	  1.1498	  0.0492	 -0.0663	     nan	  0.0000
 39.8372	  1.1498	  0.0634	 -0.0822	     nan	  0.0000
 40.1528	  1.1498	  0.0248	 -0.0748	     nan	  0.0000
 40.4684	  1.1498	  0.0151	 -0.0772	     nan	  0.0000
 40.7841	  1.1498	  0.0409	 -0.0543	     nan	  0.0000
 41.0997	  1.1498	  0.0261	 -0.0401	     nan	  0.0000
 41.4153	  1.1498	  0.0240	 -0.0362	     nan	  0.0000
 41.7310	  1.1498	  0.0031	 -0.0069	     nan	  0.0000
 42.0466	  1.1498	 -0.0099	  0.0053	     nan	  0.0000
 42.3622	  1.1498	 -0.0141	  0.0130	     nan	  0.0000
 42.6779	  1.1498	 -0.0096	  0.0052	     nan	  0.0000
 42.9935	  1.1498	  0.0289	 -0.0261	     nan	  0.0000
 43.3091	  1.1498	  0.0430	 -0.0412	     nan	  0.0000
 43.6247	  1.1498	  0.0394	 -0.0617	     nan	  0.0000
 43.9404	  1.1498	  0.0318	 -0.0568	     nan	  0.0000
  0.6989	  1.4654	 -0.0298	  0.0060	     nan	  0.0000
  1.0145	  1.4654	 -0.0271	  0.0087	     nan	  0.0000
  1.3302	  1.4654	 -0.0236	  0.0090	     nan	  0.0000
  1.6458	  1.4654	 -0.0020	  0.0140	     nan	  0.0000
  1.9614	  1.4654	  0.0003	  0.0208	     nan	  0.0000
  2.2771	  1.4654	 -0.0098	  0.0130	     nan	  0.0000
  2.5927	  1.4654	 -0.0130	  0.0043	     nan	  0.0000
  2.9083	  1.4654	 -0.0092	  0.0061	     nan	  0.0000
  3.2239	  1.4654	 -0.0218	  0.0132	     nan	  0.0000
  3.5396	  1.4654	 -0.0081	  0.0159	     nan	  0.0000
  3.8552	  1.4654	  0.0034	  0.0099	     nan	  0.0000
  4.1708	  1.4654	  0.0117	  0.0070	     nan	  0.0000
  4.4865	  1.4654	  0.0216	 -0.0001	     nan	  0.0000
  4.8021	  1.4654	  0.0183	 -0.0004	     nan	  0.0000
  5.1177	  1.4654	  0.0152	  0.0116	     nan	  0.0000
  5.4334	  1.4654	  0.0183	  0.0105	     nan	  0.0000
  5.7490	  1.4654	  0.0082	  0.0123	     nan	  0.0000
  6.0646	  1.4654	  0.0079	  0.0224	     nan	  0.0000
  6.3803	  1.4654	  0.0083	  0.0160	     nan	  0.0000
  6.6959	  1.4654	  0.0117	  0.0200	     nan	  0.0000
  7.0115	  1.4654	  0.0070	  0.0209	     nan	  0.0000
  7.3272	  1.4654	  0.0296	  0.0218	     nan	  0.0000
  7.6428	  1.4654	  0.0425	  0.0059	     nan	  0.0000
  7.9584	  1.4654	  0.0394	 -0.0051	     nan	  0.0000
  8.2740	  1.4654	  0.0166	 -0.0064	     nan	  0.0000
  8.5897	  1.4654	  0.0273	 -0.0042	     nan	  0.0000
  8.9053	  1.4654	  0.0071	 -0.0174	     nan	  0.0000
  9.2209	  1.4654	 -0.0043	 -0.0095	     nan	  0.0000
  9.5366	  1.4654	  0.0084	  0.0045	     nan	  0.0000
  9.8522	  1.4654	  0.0195	  0.0027	     nan	  0.0000
 10.1678	  1.4654	  0.0202	  0.0107	     nan	  0.0000
 10.4835	  1.4654	  0.0375	  0.0123	     nan	  0.0000
 10.7991	  1.4654	  0.0459	  0.0126	     nan	  0.0000
 11.1147	  1.4654	  0.0668	 -0.0001	     nan	  0.0000
 11.4304	  1.4654	  0.0663	 -0.0059	     nan	  0.0000
 11.7460	  1.4654	  0.0757	 -0.0013	     nan	  0.0000
 12.0616	  1.4654	  0.0698	 -0.0107	     nan	  0.0000
 12.3773	  1.4654	  0.0658	 -0.0265	     nan	  0.0000
 12.6929	  1.4654	  0.0555	 -0.0156	     nan	  0.0000
 13.0085	  1.4654	  0.0454	 -0.0244	     nan	  0.0000
 13.3241	  1.4654	  0.0346	 -0.0198	     nan	  0.0000
 13.6398	  1.4654	  0.0258	 -0.0098	     nan	  0.0000
 13.9554	  1.4654	  0.0179	 -0.0115	     nan	  0.0000
 14.2710	  1.4654	  0.0262	 -0.0108	     nan	  0.0000
 14.5867	  1.4654	  0.0322	 -0.0049	     nan	  0.0000
 14.9023	  1.4654	  0.0369	 -0.0258	     nan	  0.0000
 15.2179	  1.4654	  0.0399	 -0.0327	     nan	  0.0000
 15.5336	  1.4654	  0.0384	 -0.0305	     nan	  0.0000
 15.8492	  1.4654	  0.0281	 -0.0265	     nan	  0.0000
 16.1648	  1.4654	  0.0334	 -0.0289	     nan	  0.0000
 16.4805	  1.4654	  0.0325	 -0.0033	     nan	  0.0000
 16.7961	  1.4654	  0.0277	  0.0014	     nan	  0.0000
 17.1117	  1.4654	  0.0335	 -0.0065	     nan	  0.0000
 17.4274	  1.4654	  0.0238	 -0.0029	     nan	  0.0000
 17.7430	  1.4654	  0.0375	 -0.0057	     nan	  0.0000
 18.0586	  1.4654	  0.0310	 -0.0119	     nan	  0.0000
 18.3742	  1.4654	  0.0429	 -0.0039	     nan	  0.0000
 18.6899	  1.4654	  0.0637	 -0.0148	     nan	  0.0000
 19.0055	  1.4654	  0.0769	 -0.0194	     nan	  0.0000
 19.3211	  1.4654	  0.0828	 -0.0111	     nan	  0.0000
 19.6368	  1.4654	  0.0851	 -0.0142	     nan	  0.0000
 19.9524	  1.4654	  0.0720	 -0.0190	     nan	  0.0000
 20.2680	  1.4654	  0.0911	 -0.0129	     nan	  0.0000
 20.5837	  1.4654	  0.1003	 -0.0218	     nan	  0.0000
 20.8993	  1.4654	  0.0829	 -0.0271	     nan	  0.0000
 21.2149	  1.4654	  0.0751	 -0.0361	     nan	  0.0000
 21.5306	  1.4654	  0.0879	 -0.0286	     nan	  0.0000
 21.8462	  1.4654	  0.0675	 -0.0122	     nan	  0.0000
 22.1618	  1.4654	  0.0831	 -0.0107	     nan	  0.0000
 22.4775	  1.4654	  0.0787	 -0.0073	     nan	  0.0000
 22.7931	  1.4654	  0.0774	  0.0026	     nan	  0.0000
 23.1087	  1.4654	  0.0636	 -0.0074	     nan	  0.0000
 23.4243	  1.4654	  0.0564	 -0.0328	     nan	  0.0000
 23.7400	  1.4654	  0.0512	 -0.0503	     nan	  0.0000
 24.0556	  1.4654	  0.0427	 -0.0634	     nan	  0.0000
 24.3712	  1.4654	  0.0482	 -0.0655	     nan	  0.0000
 24.6869	  1.4654	  0.0391	 -0.0513	     nan	  0.0000
 25.0025	  1.4654	  0.0241	 -0.0489	     nan	  0.0000
 25.3181	  1.4654	  0.0367	 -0.0278	     nan	  0.0000
 25.6338	  1.4654	  0.0251	 -0.0299	     nan	  0.0000
 25.9494	  1.4654	  0.0263	 -0.0325	     nan	  0.0000
 26.2650	  1.4654	  0.0202	 -0.0163	     nan	  0.0000
 26.5807	  1.4654	  0.0345	 -0.0278	     nan	  0.0000
 26.8963	  1.4654	  0.0294	 -0.0213	     nan	  0.0000
 27.2119	  1.4654	  0.0230	 -0.0253	     nan	  0.0000
 27.5276	  1.4654	  0.0268	 -0.0254	     nan	  0.0000
 27.8432	  1.4654	  0.0203	 -0.0196	     nan	  0.0000
 28.1588	  1.4654	  0.0081	 -0.0068	     nan	  0.0000
 28.4744	  1.4654	  0.0402	 -0.0033	     nan	  0.0000
 28.7901	  1.4654	  0.0157	 -0.0185	     nan	  0.0000
 29.1057	  1.4654	  0.0372	 -0.0143	     nan	  0.0000
 29.4213	  1.4654	  0.0286	 -0.0358	     nan	  0.0000
 29.7370	  1.4654	  0.0121	 -0.0380	     nan	  0.0000
 30.0526	  1.4654	  0.0282	 -0.0453	     nan	  0.0000
 30.3682	  1.4654	  0.0317	 -0.0173	     nan	  0.0000
 30.6839	  1.4654	  0.0411	 -0.0259	     nan	  0.0000
 30.9995	  1.4654	  0.0561	 -0.0167	     nan	  0.0000
 31.3151	  1.4654	  0.0519	 -0.0271	     nan	  0.0000
 31.6308	  1.4654	  0.0524	 -0.0044	     nan	  0.0000
 31.9464	  1.4654	  0.0475	 -0.0266	     nan	  0.0000
 32.2620	  1.4654	  0.0725	 -0.0360	     nan	  0.0000
 32.5777	  1.4654	  0.0885	 -0.0278	     nan	  0.0000
 32.8933	  1.4654	  0.0952	 -0.0570	     nan	  0.0000
 33.2089	  1.4654	  0.0680	 -0.0479	     nan	  0.0000
 33.5245	  1.4654	  0.0578	 -0.0373	     nan	  0.0000
 33.8402	  1.4654	  0.0664	 -0.0386	     nan	  0.0000
 34.1558	  1.4654	  0.0599	 -0.0258	     nan	  0.0000
 34.4714	  1.4654	  0.0632	 -0.0269	     nan	  0.0000
 34.7871	  1.4654	  0.0790	 -0.0575	     nan	  0.0000
 35.1027	  1.4654	  0.0805	 -0.0450	     nan	  0.0000
 35.4183	  1.4654	  0.0747	 -0.0405	     nan	  0.0000
 35.7340	  1.4654	  0.0673	 -0.0595	     nan	  0.0000
 36.0496	  1.4654	  0.0849	 -0.0574	     nan	  0.0000
 36.3652	  1.4654	  0.0819	 -0.0687	     nan	  0.0000
 36.6809	  1.4654	  0.0776	 -0.0668	     nan	  0.0000
 36.9965	  1.4654	  0.0918	 -0.0788	     nan	  0.0000
 37.3121	  1.4654	  0.0729	 -0.0717	     nan	  0.0000
 37.6278	  1.4654	  0.0539	 -0.0722	     nan	  0.0000
 37.9434	  1.4654	  0.0495	 -0.0687	     nan	  0.0000
 38.2590	  1.4654	  0.0241	 -0.0702	     nan	  0.0000
 38.5746	  1.4654	  0.0285	 -0.0924	     nan	  0.0000
 38.8903	  1.4654	  0.0185	 -0.0704	     nan	  0.0000
 39.2059	  1.4654	 -0.0089	 -0.0387	     nan	  0.0000
 39.5215	  1.4654	  0.0284	 -0.0472	     nan	  0.0000
