# x	y	u	v	s2n	mask
 17.1117	  0.8342	  0.0001	 -0.0266	     nan	  0.0000
 17.4274	  0.8342	 -0.0094	 -0.0232	     nan	  0.0000
 17.7430	  0.8342	  0.0071	 -0.0427	     nan	  0.0000
 18.0586	  0.8342	  0.0021	 -0.0371	     nan	  0.0000
 18.3742	  0.8342	  0.0025	 -0.0428	     nan	  0.0000
 18.6899	  0.8342	  0.0069	 -0.0302	     nan	  0.0000
 19.0055	  0.8342	  0.0018	 -0.0174	     nan	  0.0000
 19.3211	  0.8342	  0.0205	 -0.0063	     nan	  0.0000
 19.6368	  0.8342	  0.0009	  0.0034	     nan	  0.0000
 19.9524	  0.8342	  0.0014	  0.0075	     nan	  0.0000
 20.2680	  0.8342	  0.0017	  0.0087	     nan	  0.0000
 20.5837	  0.8342	 -0.0132	 -0.0026	     nan	  0.0000
 20.8993	  0.8342	 -0.0091	 -0.0296	     nan	  0.0000
 21.2149	  0.8342	  0.0063	 -0.0331	     nan	  0.0000
 21.5306	  0.8342	  0.0011	 -0.0293	     nan	  0.0000
 21.8462	  0.8342	  0.0193	 -0.0225	     nan	  0.0000
 22.1618	  0.8342	  0.0120	 -0.0167	     nan	  0.0000
 22.4775	  0.8342	 -0.0006	 -0.0086	     nan	  0.0000
 22.7931	  0.8342	 -0.0020	 -0.0188	     nan	  0.0000
 23.1087	  0.8342	 -0.0170	 -0.0352	     nan	  0.0000
 23.4243	  0.8342	 -0.0219	 -0.0246	     nan	  0.0000
 23.7400	  0.8342	 -0.0113	 -0.0315	     nan	  0.0000
 24.0556	  0.8342	 -0.0193	 -0.0294	     nan	  0.0000
 24.3712	  0.8342	 -0.0280	 -0.0187	     nan	  0.0000
 24.6869	  0.8342	 -0.0205	 -0.0211	     nan	  0.0000
 25.0025	  0.8342	 -0.0030	 -0.0116	     nan	  0.0000
 25.3181	  0.8342	 -0.0022	  0.0003	     nan	  0.0000
 25.6338	  0.8342	  0.0243	  0.0003	     nan	  0.0000
 25.9494	  0.8342	  0.0225	  0.0014	     nan	  0.0000
 26.2650	  0.8342	  0.0342	 -0.0059	     nan	  0.0000
 26.5807	  0.8342	  0.0261	 -0.0231	     nan	  0.0000
 26.8963	  0.8342	  0.0153	 -0.0210	     nan	  0.0000
 27.2119	  0.8342	  0.0024	 -0.0220	     nan	  0.0000
 27.5276	  0.8342	 -0.0064	 -0.0213	     nan	  0.0000
 27.8432	  0.8342	  0.0004	 -0.0171	     nan	  0.0000
 28.1588	  0.8342	  0.0130	 -0.0040	     nan	  0.0000
 28.4744	  0.8342	  0.0259	 -0.0051	     nan	  0.0000
 28.7901	  0.8342	  0.0607	 -0.0278	     nan	  0.0000
 29.1057	  0.8342	  0.0654	 -0.0063	     nan	  0.0000
 29.4213	  0.8342	  0.0470	 -0.0206	     nan	  0.0000
 29.7370	  0.8342	  0.0410	 -0.0220	     nan	  0.0000
 30.0526	  0.8342	  0.0255	 -0.0211	     nan	  0.0000
 30.3682	  0.8342	  0.0124	 -0.0070	     nan	  0.0000
 30.6839	  0.8342	  0.0082	 -0.0063	     nan	  0.0000
 30.9995	  0.8342	  0.0207	  0.0054	     nan	  0.0000
 31.3151	  0.8342	  0.0284	  0.0028	     nan	  0.0000
 31.6308	  0.8342	  0.0085	  0.0006	     nan	  0.0000
 31.9464	  0.8342	  0.0113	  0.0021	     nan	  0.0000
 32.2620	  0.8342	  0.0204	 -0.0099	     nan	  0.0000
 32.5777	  0.8342	  0.0218	 -0.0066	     nan	  0.0000
 32.8933	  0.8342	  0.0477	 -0.0117	     nan	  0.0000
 33.2089	  0.8342	  0.0615	 -0.0129	     nan	  0.0000
 33.5245	  0.8342	  0.0667	 -0.0134	     nan	  0.0000
 33.8402	  0.8342	  0.0672	 -0.0226	     nan	  0.0000
 34.1558	  0.8342	  0.0776	 -0.0180	     nan	  0.0000
 34.4714	  0.8342	  0.0618	 -0.0112	     nan	  0.0000
 34.7871	  0.8342	  0.0596	  0.0005	     nan	  0.0000
 35.1027	  0.8342	  0.0361	  0.0061	     nan	  0.0000
 35.4183	  0.8342	  0.0387	  0.0099	     nan	  0.0000
 35.7340	  0.8342	  0.0393	  0.0060	     nan	  0.0000
 36.0496	  0.8342	  0.0357	  0.0083	     nan	  0.0000
 36.3652	  0.8342	  0.0482	  0.0009	     nan	  0.0000
 36.6809	  0.8342	  0.0712	  0.0045	     nan	  0.0000
 36.9965	  0.8342	  0.0754	  0.0137	     nan	  0.0000
 37.3121	  0.8342	  0.0731	  0.0005	     nan	  0.0000
 37.6278	  0.8342	  0.0778	 -0.0053	     nan	  0.0000
 37.9434	  0.8342	  0.0607	 -0.0171	     nan	  0.0000
 38.2590	  0.8342	  0.0631	 -0.0243	     nan	  0.0000
 38.5746	  0.8342	  0.0723	 -0.0218	     nan	  0.0000
 38.8903	  0.8342	  0.0523	 -0.0187	     nan	  0.0000
 39.2059	  0.8342	  0.0422	 -0.0258	     nan	  0.0000
 39.5215	  0.8342	  0.0429	 -0.0130	     nan	  0.0000
 39.8372	  0.8342	  0.0378	 -0.0150	     nan	  0.0000
 40.1528	  0.8342	  0.0299	 -0.0138	     nan	  0.0000
 40.4684	  0.8342	  0.0399	 -0.0277	     nan	  0.0000
 40.7841	  0.8342	  0.0261	 -0.0271	     nan	  0.0000
 41.0997	  0.8342	  0.0539	 -0.0368	     nan	  0.0000
 41.4153	  0.8342	  0.0602	 -0.0347	     nan	  0.0000
 41.7310	  0.8342	  0.0433	 -0.0269	     nan	  0.0000
 42.0466	  0.8342	  0.0698	 -0.0094	     nan	  0.0000
 42.3622	  0.8342	  0.0396	 -0.0112	     nan	  0.0000
 42.6779	  0.8342	  0.0471	 -0.0115	     nan	  0.0000
 42.9935	  0.8342	  0.0380	 -0.0092	     nan	  0.0000
 43.3091	  0.8342	  0.0374	 -0.0159	     nan	  0.0000
 43.6247	  0.8342	  0.0450	 -0.0123	     nan	  0.0000
 43.9404	  0.8342	  0.0389	 -0.0050	     nan	  0.0000
  0.6989	  1.1498	  0.0718	  0.0084	     nan	  0.0000
  1.0145	  1.1498	  0.0853	 -0.0062	     nan	  0.0000
  1.3302	  1.1498	  0.1074	 -0.0149	     nan	  0.0000
  1.6458	  1.1498	  0.1051	 -0.0024	     nan	  0.0000
  1.9614	  1.1498	  0.0907	  0.0036	     nan	  0.0000
  2.2771	  1.1498	  0.1075	 -0.0033	     nan	  0.0000
  2.5927	  1.1498	  0.1153	 -0.0081	     nan	  0.0000
  2.9083	  1.1498	  0.1102	 -0.0279	     nan	  0.0000
  3.2239	  1.1498	  0.1015	 -0.0434	     nan	  0.0000
  3.5396	  1.1498	  0.1019	 -0.0453	     nan	  0.0000
  3.8552	  1.1498	  0.0996	 -0.0456	     nan	  0.0000
  4.1708	  1.1498	  0.0868	 -0.0318	     nan	  0.0000
  4.4865	  1.1498	  0.0647	 -0.0222	     nan	  0.0000
  4.8021	  1.1498	  0.0504	 -0.0095	     nan	  0.0000
  5.1177	  1.1498	  0.0480	 -0.0068	     nan	  0.0000
  5.4334	  1.1498	  0.0701	 -0.0177	     nan	  0.0000
  5.7490	  1.1498	  0.1037	 -0.0248	     nan	  0.0000
  6.0646	  1.1498	  0.1108	 -0.0367	     nan	  0.0000
  6.3803	  1.1498	  0.0968	 -0.0433	     nan	  0.0000
  6.6959	  1.1498	  0.1030	 -0.0416	     nan	  0.0000
  7.0115	  1.1498	  0.0937	 -0.0409	     nan	  0.0000
  7.3272	  1.1498	  0.1061	 -0.0491	     nan	  0.0000
  7.6428	  1.1498	  0.1104	 -0.0463	     nan	  0.0000
  7.9584	  1.1498	  0.0917	 -0.0473	     nan	  0.0000
  8.2740	  1.1498	  0.0982	 -0.0340	     nan	  0.0000
  8.5897	  1.1498	  0.1106	 -0.0347	     nan	  0.0000
  8.9053	  1.1498	  0.1021	 -0.0191	     nan	  0.0000
  9.2209	  1.1498	  0.1099	 -0.0162	     nan	  0.0000
  9.5366	  1.1498	  0.0987	 -0.0223	     nan	  0.0000
  9.8522	  1.1498	  0.0728	 -0.0322	     nan	  0.0000
 10.1678	  1.1498	  0.0718	 -0.0474	     nan	  0.0000
 10.4835	  1.1498	  0.0830	 -0.0478	     nan	  0.0000
 10.7991	  1.1498	  0.1059	 -0.0496	     nan	  0.0000
 11.1147	  1.1498	  0.0804	 -0.0512	     nan	  0.0000
 11.4304	  1.1498	  0.0807	 -0.0284	     nan	  0.0000
 11.7460	  1.1498	  0.0637	 -0.0314	     nan	  0.0000
 12.0616	  1.1498	  0.0435	 -0.0466	     nan	  0.0000
 12.3773	  1.1498	  0.0463	 -0.0469	     nan	  0.0000
 12.6929	  1.1498	  0.0529	 -0.0599	     nan	  0.0000
 13.0085	  1.1498	  0.0567	 -0.0654	     nan	  0.0000
 13.3241	  1.1498	  0.0420	 -0.0685	     nan	  0.0000
 13.6398	  1.1498	  0.0526	 -0.0639	     nan	  0.0000
 13.9554	  1.1498	  0.0378	 -0.0558	     nan	  0.0000
 14.2710	  1.1498	  0.0221	 -0.0544	     nan	  0.0000
 14.5867	  1.1498	  0.0323	 -0.0693	     nan	  0.0000
 14.9023	  1.1498	  0.0136	 -0.0468	     nan	  0.0000
 15.2179	  1.1498	  0.0082	 -0.0530	     nan	  0.0000
 15.5336	  1.1498	  0.0303	 -0.0644	     nan	  0.0000
 15.8492	  1.1498	  0.0196	 -0.0719	     nan	  0.0000
 16.1648	  1.1498	  0.0201	 -0.0623	     nan	  0.0000
 16.4805	  1.1498	  0.0075	 -0.0562	     nan	  0.0000
 16.7961	  1.1498	 -0.0025	 -0.0549	     nan	  0.0000
 17.1117	  1.1498	 -0.0126	 -0.0439	     nan	  0.0000
 17.4274	  1.1498	 -0.0307	 -0.0389	     nan	  0.0000
 17.7430	  1.1498	 -0.0140	 -0.0584	     nan	  0.0000
 18.0586	  1.1498	 -0.0226	 -0.0554	     nan	  0.0000
 18.3742	  1.1498	 -0.0135	 -0.0629	     nan	  0.0000
 18.6899	  1.1498	 -0.0016	 -0.0555	     nan	  0.0000
 19.0055	  1.1498	  0.0022	 -0.0406	     nan	  0.0000
 19.3211	  1.1498	  0.0249	 -0.0341	     nan	  0.0000
 19.6368	  1.1498	  0.0025	 -0.0191	     nan	  0.0000
 19.9524	  1.1498	 -0.0023	 -0.0212	     nan	  0.0000
 20.2680	  1.1498	 -0.0079	 -0.0232	     nan	  0.0000
 20.5837	  1.1498	 -0.0247	 -0.0302	     nan	  0.0000
 20.8993	  1.1498	 -0.0121	 -0.0602	     nan	  0.0000
 21.2149	  1.1498	  0.0004	 -0.0461	     nan	  0.0000
 21.5306	  1.1498	  0.0038	 -0.0390	     nan	  0.0000
 21.8462	  1.1498	  0.0210	 -0.0205	     nan	  0.0000
 22.1618	  1.1498	  0.0089	 -0.0060	     nan	  0.0000
 22.4775	  1.1498	  0.0124	  0.0004	     nan	  0.0000
 22.7931	  1.1498	  0.0060	 -0.0069	     nan	  0.0000
 23.1087	  1.1498	 -0.0069	 -0.0337	     nan	  0.0000
 23.4243	  1.1498	 -0.0083	 -0.0280	     nan	  0.0000
 23.7400	  1.1498	  0.0005	 -0.0327	     nan	  0.0000
 24.0556	  1.1498	  0.0037	 -0.0501	     nan	  0.0000
 24.3712	  1.1498	 -0.0035	 -0.0406	     nan	  0.0000
 24.6869	  1.1498	  0.0049	 -0.0423	     nan	  0.0000
 25.0025	  1.1498	  0.0218	 -0.0330	     nan	  0.0000
 25.3181	  1.1498	  0.0100	 -0.0101	     nan	  0.0000
 25.6338	  1.1498	  0.0210	 -0.0116	     nan	  0.0000
 25.9494	  1.1498	  0.0069	 -0.0142	     nan	  0.0000
 26.2650	  1.1498	  0.0220	 -0.0179	     nan	  0.0000
 26.5807	  1.1498	  0.0179	 -0.0417	     nan	  0.0000
 26.8963	  1.1498	  0.0227	 -0.0409	     nan	  0.0000
 27.2119	  1.1498	  0.0250	 -0.0407	     nan	  0.0000
 27.5276	  1.1498	  0.0129	 -0.0497	     nan	  0.0000
 27.8432	  1.1498	  0.0159	 -0.0464	     nan	  0.0000
 28.1588	  1.1498	  0.0206	 -0.0244	     nan	  0.0000
 28.4744	  1.1498	  0.0240	 -0.0156	     nan	  0.0000
 28.7901	  1.1498	  0.0370	 -0.0316	     nan	  0.0000
 29.1057	  1.1498	  0.0592	 -0.0026	     nan	  0.0000
 29.4213	  1.1498	  0.0459	 -0.0299	     nan	  0.0000
 29.7370	  1.1498	  0.0321	 -0.0591	     nan	  0.0000
 30.0526	  1.1498	  0.0251	 -0.0641	     nan	  0.0000
 30.3682	  1.1498	  0.0184	 -0.0456	     nan	  0.0000
 30.6839	  1.1498	  0.0154	 -0.0409	     nan	  0.0000
 30.9995	  1.1498	  0.0281	 -0.0301	     nan	  0.0000
 31.3151	  1.1498	  0.0435	 -0.0145	     nan	  0.0000
 31.6308	  1.1498	  0.0140	 -0.0117	     nan	  0.0000
 31.9464	  1.1498	  0.0207	 -0.0097	     nan	  0.0000
 32.2620	  1.1498	  0.0362	 -0.0273	     nan	  0.0000
 32.5777	  1.1498	  0.0190	 -0.0303	     nan	  0.0000
 32.8933	  1.1498	  0.0212	 -0.0269	     nan	  0.0000
 33.2089	  1.1498	  0.0275	 -0.0259	     nan	  0.0000
 33.5245	  1.1498	  0.0210	 -0.0366	     nan	  0.0000
 33.8402	  1.1498	  0.0381	 -0.0342	     nan	  0.0000
 34.1558	  1.1498	  0.0597	 -0.0286	     nan	  0.0000
 34.4714	  1.1498	  0.0641	 -0.0468	     nan	  0.0000
 34.7871	  1.1498	  0.0760	 -0.0234	     nan	  0.0000
 35.1027	  1.1498	  0.0751	 -0.0307	     nan	  0.0000
 35.4183	  1.1498	  0.0698	 -0.0165	     nan	  0.0000
 35.7340	  1.1498	  0.0726	 -0.0153	     nan	  0.0000
 36.0496	  1.1498	  0.0592	 -0.0088	     nan	  0.0000
 36.3652	  1.1498	  0.0523	 -0.0375	     nan	  0.0000
 36.6809	  1.1498	  0.0691	 -0.0397	     nan	  0.0000
 36.9965	  1.1498	  0.0703	 -0.0326	     nan	  0.0000
 37.3121	  1.1498	  0.0643	 -0.0521	     nan	  0.0000
 37.6278	  1.1498	  0.0719	 -0.0595	     nan	  0.0000
 37.9434	  1.1498	  0.0538	 -0.0475	     nan	  0.0000
 38.2590	  1.1498	  0.0491	 -0.0401	     nan	  0.0000
 38.5746	  1.1498	  0.0544	 -0.0284	     nan	  0.0000
 38.8903	  1.1498	  0.0370	 -0.0142	     nan	  0.0000
 39.2059	  1.1498	  0.0227	 -0.0185	     nan	  0.0000
 39.5215	  1.1498	  0.0345	 -0.0139	     nan	  0.0000
 39.8372	  1.1498	  0.0403	 -0.0185	     nan	  0.0000
 40.1528	  1.1498	  0.0410	 -0.0204	     nan	  0.0000
 40.4684	  1.1498	  0.0656	 -0.0397	     nan	  0.0000
 40.7841	  1.1498	  0.0388	 -0.0444	     nan	  0.0000
 41.0997	  1.1498	  0.0562	 -0.0516	     nan	  0.0000
 41.4153	  1.1498	  0.0622	 -0.0591	     nan	  0.0000
 41.7310	  1.1498	  0.0457	 -0.0422	     nan	  0.0000
 42.0466	  1.1498	  0.0675	 -0.0163	     nan	  0.0000
 42.3622	  1.1498	  0.0424	 -0.0143	     nan	  0.0000
 42.6779	  1.1498	  0.0413	 -0.0182	     nan	  0.0000
 42.9935	  1.1498	  0.0366	 -0.0141	     nan	  0.0000
 43.3091	  1.1498	  0.0204	 -0.0263	     nan	  0.0000
 43.6247	  1.1498	  0.0437	 -0.0276	     nan	  0.0000
 43.9404	  1.1498	  0.0393	 -0.0337	     nan	  0.0000
  0.6989	  1.4654	  0.0775	  0.0282	     nan	  0.0000
  1.0145	  1.4654	  0.0886	  0.0151	     nan	  0.0000
  1.3302	  1.4654	  0.1170	 -0.0118	     nan	  0.0000
  1.6458	  1.4654	  0.1187	 -0.0030	     nan	  0.0000
  1.9614	  1.4654	  0.1056	 -0.0067	     nan	  0.0000
  2.2771	  1.4654	  0.1049	 -0.0070	     nan	  0.0000
  2.5927	  1.4654	  0.1044	 -0.0047	     nan	  0.0000
  2.9083	  1.4654	  0.1026	 -0.0194	     nan	  0.0000
  3.2239	  1.4654	  0.0906	 -0.0265	     nan	  0.0000
  3.5396	  1.4654	  0.0973	 -0.0307	     nan	  0.0000
  3.8552	  1.4654	  0.0859	 -0.0406	     nan	  0.0000
  4.1708	  1.4654	  0.0801	 -0.0254	     nan	  0.0000
  4.4865	  1.4654	  0.0662	 -0.0123	     nan	  0.0000
  4.8021	  1.4654	  0.0514	 -0.0134	     nan	  0.0000
  5.1177	  1.4654	  0.0450	 -0.0094	     nan	  0.0000
  5.4334	  1.4654	  0.0670	 -0.0184	     nan	  0.0000
  5.7490	  1.4654	  0.0922	 -0.0383	     nan	  0.0000
  6.0646	  1.4654	  0.0966	 -0.0536	     nan	  0.0000
  6.3803	  1.4654	  0.0970	 -0.0526	     nan	  0.0000
  6.6959	  1.4654	  0.0981	 -0.0502	     nan	  0.0000
  7.0115	  1.4654	  0.0984	 -0.0503	     nan	  0.0000
  7.3272	  1.4654	  0.1202	 -0.0578	     nan	  0.0000
  7.6428	  1.4654	  0.1095	 -0.0325	     nan	  0.0000
  7.9584	  1.4654	  0.1040	 -0.0278	     nan	  0.0000
  8.2740	  1.4654	  0.1060	 -0.0186	     nan	  0.0000
  8.5897	  1.4654	  0.1070	 -0.0125	     nan	  0.0000
  8.9053	  1.4654	  0.1060	 -0.0031	     nan	  0.0000
  9.2209	  1.4654	  0.1133	 -0.0158	     nan	  0.0000
  9.5366	  1.4654	  0.0883	 -0.0212	     nan	  0.0000
  9.8522	  1.4654	  0.0784	 -0.0474	     nan	  0.0000
 10.1678	  1.4654	  0.0710	 -0.0486	     nan	  0.0000
 10.4835	  1.4654	  0.0800	 -0.0451	     nan	  0.0000
 10.7991	  1.4654	  0.1007	 -0.0547	     nan	  0.0000
 11.1147	  1.4654	  0.0832	 -0.0535	     nan	  0.0000
 11.4304	  1.4654	  0.0805	 -0.0376	     nan	  0.0000
 11.7460	  1.4654	  0.0672	 -0.0393	     nan	  0.0000
 12.0616	  1.4654	  0.0422	 -0.0452	     nan	  0.0000
 12.3773	  1.4654	  0.0389	 -0.0477	     nan	  0.0000
 12.6929	  1.4654	  0.0533	 -0.0504	     nan	  0.0000
 13.0085	  1.4654	  0.0478	 -0.0503	     nan	  0.0000
 13.3241	  1.4654	  0.0352	 -0.0509	     nan	  0.0000
 13.6398	  1.4654	  0.0523	 -0.0528	     nan	  0.0000
 13.9554	  1.4654	  0.0303	 -0.0429	     nan	  0.0000
 14.2710	  1.4654	  0.0170	 -0.0496	     nan	  0.0000
 14.5867	  1.4654	  0.0322	 -0.0652	     nan	  0.0000
 14.9023	  1.4654	  0.0000	 -0.0564	     nan	  0.0000
 15.2179	  1.4654	 -0.0071	 -0.0624	     nan	  0.0000
 15.5336	  1.4654	  0.0095	 -0.0787	     nan	  0.0000
 15.8492	  1.4654	  0.0121	 -0.0909	     nan	  0.0000
 16.1648	  1.4654	  0.0102	 -0.0794	     nan	  0.0000
 16.4805	  1.4654	  0.0028	 -0.0713	     nan	  0.0000
 16.7961	  1.4654	  0.0062	 -0.0782	     nan	  0.0000
 17.1117	  1.4654	 -0.0009	 -0.0538	     nan	  0.0000
 17.4274	  1.4654	 -0.0144	 -0.0430	     nan	  0.0000
 17.7430	  1.4654	 -0.0062	 -0.0587	     nan	  0.0000
 18.0586	  1.4654	 -0.0175	 -0.0546	     nan	  0.0000
 18.3742	  1.4654	 -0.0167	 -0.0592	     nan	  0.0000
 18.6899	  1.4654	 -0.0108	 -0.0520	     nan	  0.0000
 19.0055	  1.4654	 -0.0073	 -0.0460	     nan	  0.0000
 19.3211	  1.4654	  0.0111	 -0.0363	     nan	  0.0000
 19.6368	  1.4654	  0.0080	 -0.0292	     nan	  0.0000
 19.9524	  1.4654	 -0.0047	 -0.0182	     nan	  0.0000
 20.2680	  1.4654	 -0.0142	 -0.0239	     nan	  0.0000
 20.5837	  1.4654	 -0.0223	 -0.0210	     nan	  0.0000
 20.8993	  1.4654	 -0.0102	 -0.0504	     nan	  0.0000
 21.2149	  1.4654	 -0.0072	 -0.0330	     nan	  0.0000
 21.5306	  1.4654	  0.0039	 -0.0366	     nan	  0.0000
 21.8462	  1.4654	  0.0227	 -0.0167	     nan	  0.0000
 22.1618	  1.4654	  0.0254	 -0.0098	     nan	  0.0000
 22.4775	  1.4654	  0.0256	  0.0025	     nan	  0.0000
 22.7931	  1.4654	  0.0111	 -0.0120	     nan	  0.0000
 23.1087	  1.4654	  0.0072	 -0.0285	     nan	  0.0000
 23.4243	  1.4654	  0.0003	 -0.0252	     nan	  0.0000
 23.7400	  1.4654	  0.0004	 -0.0282	     nan	  0.0000
 24.0556	  1.4654	  0.0121	 -0.0335	     nan	  0.0000
 24.3712	  1.4654	 -0.0015	 -0.0198	     nan	  0.0000
 24.6869	  1.4654	 -0.0002	 -0.0240	     nan	  0.0000
 25.0025	  1.4654	  0.0162	 -0.0157	     nan	  0.0000
 25.3181	  1.4654	  0.0082	  0.0061	     nan	  0.0000
 25.6338	  1.4654	  0.0091	 -0.0009	     nan	  0.0000
 25.9494	  1.4654	  0.0091	 -0.0074	     nan	  0.0000
 26.2650	  1.4654	  0.0171	 -0.0027	     nan	  0.0000
 26.5807	  1.4654	  0.0188	 -0.0214	     nan	  0.0000
 26.8963	  1.4654	  0.0273	 -0.0310	     nan	  0.0000
 27.2119	  1.4654	  0.0255	 -0.0380	     nan	  0.0000
 27.5276	  1.4654	  0.0204	 -0.0468	     nan	  0.0000
 27.8432	  1.4654	  0.0317	 -0.0605	     nan	  0.0000
 28.1588	  1.4654	  0.0329	 -0.0390	     nan	  0.0000
 28.4744	  1.4654	  0.0411	 -0.0355	     nan	  0.0000
 28.7901	  1.4654	  0.0653	 -0.0411	     nan	  0.0000
 29.1057	  1.4654	  0.0816	 -0.0239	     nan	  0.0000
 29.4213	  1.4654	  0.0699	 -0.0205	     nan	  0.0000
 29.7370	  1.4654	  0.0425	 -0.0300	     nan	  0.0000
 30.0526	  1.4654	  0.0315	 -0.0472	     nan	  0.0000
 30.3682	  1.4654	  0.0249	 -0.0342	     nan	  0.0000
 30.6839	  1.4654	  0.0271	 -0.0510	     nan	  0.0000
 30.9995	  1.4654	  0.0291	 -0.0485	     nan	  0.0000
 31.3151	  1.4654	  0.0438	 -0.0354	     nan	  0.0000
 31.6308	  1.4654	  0.0182	 -0.0148	     nan	  0.0000
 31.9464	  1.4654	  0.0180	 -0.0105	     nan	  0.0000
 32.2620	  1.4654	  0.0268	 -0.0192	     nan	  0.0000
 32.5777	  1.4654	  0.0194	 -0.0229	     nan	  0.0000
 32.8933	  1.4654	  0.0212	 -0.0310	     nan	  0.0000
 33.2089	  1.4654	  0.0320	 -0.0310	     nan	  0.0000
 33.5245	  1.4654	  0.0198	 -0.0439	     nan	  0.0000
 33.8402	  1.4654	  0.0482	 -0.0323	     nan	  0.0000
 34.1558	  1.4654	  0.0461	 -0.0277	     nan	  0.0000
 34.4714	  1.4654	  0.0677	 -0.0392	     nan	  0.0000
 34.7871	  1.4654	  0.0752	 -0.0249	     nan	  0.0000
 35.1027	  1.4654	  0.0648	 -0.0265	     nan	  0.0000
 35.4183	  1.4654	  0.0825	 -0.0101	     nan	  0.0000
 35.7340	  1.4654	  0.0864	 -0.0121	     nan	  0.0000
 36.0496	  1.4654	  0.0629	 -0.0031	     nan	  0.0000
 36.3652	  1.4654	  0.0503	 -0.0288	     nan	  0.0000
 36.6809	  1.4654	  0.0681	 -0.0268	     nan	  0.0000
 36.9965	  1.4654	  0.0723	 -0.0375	     nan	  0.0000
 37.3121	  1.4654	  0.0589	 -0.0344	     nan	  0.0000
 37.6278	  1.4654	  0.0772	 -0.0386	     nan	  0.0000
 37.9434	  1.4654	  0.0482	 -0.0292	     nan	  0.0000
 38.2590	  1.4654	  0.0435	 -0.0372	     nan	  0.0000
 38.5746	  1.4654	  0.0524	 -0.0277	     nan	  0.0000
 38.8903	  1.4654	  0.0362	 -0.0210	     nan	  0.0000
