# x	y	u	v	s2n	mask
 32.5777	  0.8342	  0.0569	 -0.0195	     nan	  0.0000
 32.8933	  0.8342	  0.0605	 -0.0119	     nan	  0.0000
 33.2089	  0.8342	  0.0629	 -0.0174	     nan	  0.0000
 33.5245	  0.8342	  0.0595	 -0.0249	     nan	  0.0000
 33.8402	  0.8342	  0.0730	 -0.0479	     nan	  0.0000
 34.1558	  0.8342	  0.0764	 -0.0420	     nan	  0.0000
 34.4714	  0.8342	  0.0590	 -0.0253	     nan	  0.0000
 34.7871	  0.8342	  0.0713	 -0.0190	     nan	  0.0000
 35.1027	  0.8342	  0.0607	 -0.0171	     nan	  0.0000
 35.4183	  0.8342	  0.0540	 -0.0092	     nan	  0.0000
 35.7340	  0.8342	  0.0429	 -0.0089	     nan	  0.0000
 36.0496	  0.8342	  0.0610	 -0.0218	     nan	  0.0000
 36.3652	  0.8342	  0.0738	 -0.0324	     nan	  0.0000
 36.6809	  0.8342	  0.0644	 -0.0395	     nan	  0.0000
 36.9965	  0.8342	  0.0960	 -0.0398	     nan	  0.0000
 37.3121	  0.8342	  0.0759	 -0.0431	     nan	  0.0000
 37.6278	  0.8342	  0.0604	 -0.0410	     nan	  0.0000
 37.9434	  0.8342	  0.0340	 -0.0271	     nan	  0.0000
 38.2590	  0.8342	  0.0314	 -0.0188	     nan	  0.0000
 38.5746	  0.8342	  0.0242	 -0.0266	     nan	  0.0000
 38.8903	  0.8342	  0.0533	 -0.0101	     nan	  0.0000
 39.2059	  0.8342	  0.0472	 -0.0121	     nan	  0.0000
 39.5215	  0.8342	  0.0497	  0.0006	     nan	  0.0000
 39.8372	  0.8342	  0.0530	  0.0007	     nan	  0.0000
 40.1528	  0.8342	  0.0614	 -0.0070	     nan	  0.0000
 40.4684	  0.8342	  0.0690	 -0.0106	     nan	  0.0000
 40.7841	  0.8342	  0.0708	 -0.0163	     nan	  0.0000
 41.0997	  0.8342	  0.0884	 -0.0257	     nan	  0.0000
 41.4153	  0.8342	  0.0866	 -0.0252	     nan	  0.0000
 41.7310	  0.8342	  0.0792	 -0.0241	     nan	  0.0000
 42.0466	  0.8342	  0.0657	 -0.0363	     nan	  0.0000
 42.3622	  0.8342	  0.0696	 -0.0244	     nan	  0.0000
 42.6779	  0.8342	  0.0676	 -0.0271	     nan	  0.0000
 42.9935	  0.8342	  0.0738	 -0.0187	     nan	  0.0000
 43.3091	  0.8342	  0.0708	  0.0009	     nan	  0.0000
 43.6247	  0.8342	  0.0573	  0.0027	     nan	  0.0000
 43.9404	  0.8342	  0.0703	  0.0018	     nan	  0.0000
  0.6989	  1.1498	 -0.0495	  0.0023	     nan	  0.0000
  1.0145	  1.1498	 -0.0636	 -0.0000	     nan	  0.0000
  1.3302	  1.1498	 -0.0523	  0.0104	     nan	  0.0000
  1.6458	  1.1498	 -0.0466	  0.0092	     nan	  0.0000
  1.9614	  1.1498	 -0.0175	  0.0188	     nan	  0.0000
  2.2771	  1.1498	 -0.0073	  0.0192	     nan	  0.0000
  2.5927	  1.1498	 -0.0086	  0.0147	     nan	  0.0000
  2.9083	  1.1498	 -0.0121	  0.0098	     nan	  0.0000
  3.2239	  1.1498	 -0.0078	  0.0114	     nan	  0.0000
  3.5396	  1.1498	  0.0019	  0.0047	     nan	  0.0000
  3.8552	  1.1498	  0.0248	  0.0010	     nan	  0.0000
  4.1708	  1.1498	  0.0275	  0.0025	     nan	  0.0000
  4.4865	  1.1498	  0.0171	  0.0033	     nan	  0.0000
  4.8021	  1.1498	  0.0229	 -0.0019	     nan	  0.0000
  5.1177	  1.1498	  0.0016	 -0.0082	     nan	  0.0000
  5.4334	  1.1498	  0.0046	 -0.0103	     nan	  0.0000
  5.7490	  1.1498	  0.0024	  0.0046	     nan	  0.0000
  6.0646	  1.1498	 -0.0023	  0.0063	     nan	  0.0000
  6.3803	  1.1498	  0.0096	  0.0183	     nan	  0.0000
  6.6959	  1.1498	  0.0097	  0.0196	     nan	  0.0000
  7.0115	  1.1498	  0.0157	  0.0090	     nan	  0.0000
  7.3272	  1.1498	  0.0370	 -0.0025	     nan	  0.0000
  7.6428	  1.1498	  0.0460	 -0.0007	     nan	  0.0000
  7.9584	  1.1498	  0.0424	 -0.0005	     nan	  0.0000
  8.2740	  1.1498	  0.0481	 -0.0047	     nan	  0.0000
  8.5897	  1.1498	  0.0514	 -0.0037	     nan	  0.0000
  8.9053	  1.1498	  0.0574	 -0.0002	     nan	  0.0000
  9.2209	  1.1498	  0.0703	 -0.0055	     nan	  0.0000
  9.5366	  1.1498	  0.0805	 -0.0154	     nan	  0.0000
  9.8522	  1.1498	  0.0851	  0.0014	     nan	  0.0000
 10.1678	  1.1498	  0.0837	  0.0095	     nan	  0.0000
 10.4835	  1.1498	  0.0571	 -0.0092	     nan	  0.0000
 10.7991	  1.1498	  0.0438	 -0.0043	     nan	  0.0000
 11.1147	  1.1498	  0.0479	  0.0021	     nan	  0.0000
 11.4304	  1.1498	  0.0470	 -0.0014	     nan	  0.0000
 11.7460	  1.1498	  0.0562	 -0.0034	     nan	  0.0000
 12.0616	  1.1498	  0.0652	  0.0025	     nan	  0.0000
 12.3773	  1.1498	  0.0621	 -0.0017	     nan	  0.0000
 12.6929	  1.1498	  0.0655	  0.0174	     nan	  0.0000
 13.0085	  1.1498	  0.0511	  0.0174	     nan	  0.0000
 13.3241	  1.1498	  0.0752	  0.0187	     nan	  0.0000
 13.6398	  1.1498	  0.0815	  0.0146	     nan	  0.0000
 13.9554	  1.1498	  0.0817	 -0.0016	     nan	  0.0000
 14.2710	  1.1498	  0.0736	  0.0071	     nan	  0.0000
 14.5867	  1.1498	  0.0923	  0.0010	     nan	  0.0000
 14.9023	  1.1498	  0.0925	  0.0066	     nan	  0.0000
 15.2179	  1.1498	  0.0935	  0.0235	     nan	  0.0000
 15.5336	  1.1498	  0.0907	  0.0172	     nan	  0.0000
 15.8492	  1.1498	  0.0937	  0.0223	     nan	  0.0000
 16.1648	  1.1498	  0.0952	  0.0119	     nan	  0.0000
 16.4805	  1.1498	  0.0945	  0.0097	     nan	  0.0000
 16.7961	  1.1498	  0.1004	  0.0069	     nan	  0.0000
 17.1117	  1.1498	  0.1080	 -0.0146	     nan	  0.0000
 17.4274	  1.1498	  0.0906	 -0.0106	     nan	  0.0000
 17.7430	  1.1498	  0.0956	 -0.0229	     nan	  0.0000
 18.0586	  1.1498	  0.0881	 -0.0137	     nan	  0.0000
 18.3742	  1.1498	  0.0898	 -0.0100	     nan	  0.0000
 18.6899	  1.1498	  0.0716	  0.0040	     nan	  0.0000
 19.0055	  1.1498	  0.0923	 -0.0154	     nan	  0.0000
 19.3211	  1.1498	  0.1063	 -0.0268	     nan	  0.0000
 19.6368	  1.1498	  0.1141	 -0.0293	     nan	  0.0000
 19.9524	  1.1498	  0.1219	 -0.0270	     nan	  0.0000
 20.2680	  1.1498	  0.1189	 -0.0079	     nan	  0.0000
 20.5837	  1.1498	  0.1037	  0.0055	     nan	  0.0000
 20.8993	  1.1498	  0.0979	  0.0216	     nan	  0.0000
 21.2149	  1.1498	  0.0922	  0.0032	     nan	  0.0000
 21.5306	  1.1498	  0.0932	 -0.0164	     nan	  0.0000
 21.8462	  1.1498	  0.0773	 -0.0339	     nan	  0.0000
 22.1618	  1.1498	  0.0813	 -0.0390	     nan	  0.0000
 22.4775	  1.1498	  0.0733	 -0.0295	     nan	  0.0000
 22.7931	  1.1498	  0.0842	 -0.0230	     nan	  0.0000
 23.1087	  1.1498	  0.0907	 -0.0287	     nan	  0.0000
 23.4243	  1.1498	  0.0937	 -0.0399	     nan	  0.0000
 23.7400	  1.1498	  0.0974	 -0.0326	     nan	  0.0000
 24.0556	  1.1498	  0.1057	 -0.0201	     nan	  0.0000
 24.3712	  1.1498	  0.0885	 -0.0242	     nan	  0.0000
 24.6869	  1.1498	  0.0873	 -0.0219	     nan	  0.0000
 25.0025	  1.1498	  0.0967	 -0.0300	     nan	  0.0000
 25.3181	  1.1498	  0.0864	 -0.0202	     nan	  0.0000
 25.6338	  1.1498	  0.0757	 -0.0143	     nan	  0.0000
 25.9494	  1.1498	  0.0736	 -0.0258	     nan	  0.0000
 26.2650	  1.1498	  0.0629	 -0.0190	     nan	  0.0000
 26.5807	  1.1498	  0.0509	 -0.0369	     nan	  0.0000
 26.8963	  1.1498	  0.0714	 -0.0489	     nan	  0.0000
 27.2119	  1.1498	  0.0698	 -0.0428	     nan	  0.0000
 27.5276	  1.1498	  0.0748	 -0.0581	     nan	  0.0000
 27.8432	  1.1498	  0.0623	 -0.0516	     nan	  0.0000
 28.1588	  1.1498	  0.0337	 -0.0487	     nan	  0.0000
 28.4744	  1.1498	  0.0303	 -0.0469	     nan	  0.0000
 28.7901	  1.1498	  0.0148	 -0.0499	     nan	  0.0000
 29.1057	  1.1498	  0.0260	 -0.0459	     nan	  0.0000
 29.4213	  1.1498	  0.0424	 -0.0538	     nan	  0.0000
 29.7370	  1.1498	  0.0539	 -0.0560	     nan	  0.0000
 30.0526	  1.1498	  0.0643	 -0.0430	     nan	  0.0000
 30.3682	  1.1498	  0.0502	 -0.0481	     nan	  0.0000
 30.6839	  1.1498	  0.0535	 -0.0420	     nan	  0.0000
 30.9995	  1.1498	  0.0610	 -0.0329	     nan	  0.0000
 31.3151	  1.1498	  0.0511	 -0.0313	     nan	  0.0000
 31.6308	  1.1498	  0.0572	 -0.0315	     nan	  0.0000
 31.9464	  1.1498	  0.0546	 -0.0345	     nan	  0.0000
 32.2620	  1.1498	  0.0508	 -0.0332	     nan	  0.0000
 32.5777	  1.1498	  0.0580	 -0.0311	     nan	  0.0000
 32.8933	  1.1498	  0.0597	 -0.0256	     nan	  0.0000
 33.2089	  1.1498	  0.0557	 -0.0280	     nan	  0.0000
 33.5245	  1.1498	  0.0430	 -0.0362	     nan	  0.0000
 33.8402	  1.1498	  0.0502	 -0.0532	     nan	  0.0000
 34.1558	  1.1498	  0.0534	 -0.0470	     nan	  0.0000
 34.4714	  1.1498	  0.0544	 -0.0304	     nan	  0.0000
 34.7871	  1.1498	  0.0731	 -0.0229	     nan	  0.0000
 35.1027	  1.1498	  0.0724	 -0.0192	     nan	  0.0000
 35.4183	  1.1498	  0.0653	 -0.0130	     nan	  0.0000
 35.7340	  1.1498	  0.0536	 -0.0198	     nan	  0.0000
 36.0496	  1.1498	  0.0643	 -0.0284	     nan	  0.0000
 36.3652	  1.1498	  0.0778	 -0.0482	     nan	  0.0000
 36.6809	  1.1498	  0.0671	 -0.0551	     nan	  0.0000
 36.9965	  1.1498	  0.1026	 -0.0779	     nan	  0.0000
 37.3121	  1.1498	  0.0765	 -0.0702	     nan	  0.0000
 37.6278	  1.1498	  0.0688	 -0.0603	     nan	  0.0000
 37.9434	  1.1498	  0.0477	 -0.0345	     nan	  0.0000
 38.2590	  1.1498	  0.0427	 -0.0372	     nan	  0.0000
 38.5746	  1.1498	  0.0319	 -0.0492	     nan	  0.0000
 38.8903	  1.1498	  0.0544	 -0.0376	     nan	  0.0000
 39.2059	  1.1498	  0.0445	 -0.0540	     nan	  0.0000
 39.5215	  1.1498	  0.0545	 -0.0315	     nan	  0.0000
 39.8372	  1.1498	  0.0540	 -0.0176	     nan	  0.0000
 40.1528	  1.1498	  0.0603	 -0.0270	     nan	  0.0000
 40.4684	  1.1498	  0.0607	 -0.0211	     nan	  0.0000
 40.7841	  1.1498	  0.0598	 -0.0238	     nan	  0.0000
 41.0997	  1.1498	  0.0702	 -0.0369	     nan	  0.0000
 41.4153	  1.1498	  0.0676	 -0.0352	     nan	  0.0000
 41.7310	  1.1498	  0.0638	 -0.0368	     nan	  0.0000
 42.0466	  1.1498	  0.0662	 -0.0525	     nan	  0.0000
 42.3622	  1.1498	  0.0704	 -0.0420	     nan	  0.0000
 42.6779	  1.1498	  0.0718	 -0.0476	     nan	  0.0000
 42.9935	  1.1498	  0.0817	 -0.0597	     nan	  0.0000
 43.3091	  1.1498	  0.0740	 -0.0516	     nan	  0.0000
 43.6247	  1.1498	  0.0632	 -0.0489	     nan	  0.0000
 43.9404	  1.1498	  0.0713	 -0.0438	     nan	  0.0000
  0.6989	  1.4654	 -0.0517	  0.0027	     nan	  0.0000
  1.0145	  1.4654	 -0.0612	  0.0101	     nan	  0.0000
  1.3302	  1.4654	 -0.0555	  0.0242	     nan	  0.0000
  1.6458	  1.4654	 -0.0359	  0.0179	     nan	  0.0000
  1.9614	  1.4654	 -0.0162	  0.0228	     nan	  0.0000
  2.2771	  1.4654	 -0.0115	  0.0221	     nan	  0.0000
  2.5927	  1.4654	 -0.0084	  0.0157	     nan	  0.0000
  2.9083	  1.4654	 -0.0119	  0.0101	     nan	  0.0000
  3.2239	  1.4654	 -0.0005	  0.0056	     nan	  0.0000
  3.5396	  1.4654	  0.0155	  0.0009	     nan	  0.0000
  3.8552	  1.4654	  0.0154	 -0.0014	     nan	  0.0000
  4.1708	  1.4654	  0.0168	  0.0013	     nan	  0.0000
  4.4865	  1.4654	  0.0098	  0.0027	     nan	  0.0000
  4.8021	  1.4654	  0.0091	  0.0076	     nan	  0.0000
  5.1177	  1.4654	  0.0016	  0.0078	     nan	  0.0000
  5.4334	  1.4654	  0.0026	  0.0044	     nan	  0.0000
  5.7490	  1.4654	 -0.0069	  0.0195	     nan	  0.0000
  6.0646	  1.4654	  0.0000	  0.0260	     nan	  0.0000
  6.3803	  1.4654	  0.0138	  0.0356	     nan	  0.0000
  6.6959	  1.4654	  0.0108	  0.0374	     nan	  0.0000
  7.0115	  1.4654	  0.0157	  0.0231	     nan	  0.0000
  7.3272	  1.4654	  0.0487	  0.0096	     nan	  0.0000
  7.6428	  1.4654	  0.0484	  0.0023	     nan	  0.0000
  7.9584	  1.4654	  0.0440	  0.0015	     nan	  0.0000
  8.2740	  1.4654	  0.0522	 -0.0076	     nan	  0.0000
  8.5897	  1.4654	  0.0468	  0.0013	     nan	  0.0000
  8.9053	  1.4654	  0.0405	  0.0051	     nan	  0.0000
  9.2209	  1.4654	  0.0548	  0.0002	     nan	  0.0000
  9.5366	  1.4654	  0.0670	 -0.0081	     nan	  0.0000
  9.8522	  1.4654	  0.0778	  0.0015	     nan	  0.0000
 10.1678	  1.4654	  0.0838	  0.0102	     nan	  0.0000
 10.4835	  1.4654	  0.0623	  0.0074	     nan	  0.0000
 10.7991	  1.4654	  0.0499	  0.0204	     nan	  0.0000
 11.1147	  1.4654	  0.0515	  0.0317	     nan	  0.0000
 11.4304	  1.4654	  0.0441	  0.0288	     nan	  0.0000
 11.7460	  1.4654	  0.0541	  0.0235	     nan	  0.0000
 12.0616	  1.4654	  0.0616	  0.0170	     nan	  0.0000
 12.3773	  1.4654	  0.0700	  0.0148	     nan	  0.0000
 12.6929	  1.4654	  0.0867	  0.0154	     nan	  0.0000
 13.0085	  1.4654	  0.0827	  0.0011	     nan	  0.0000
 13.3241	  1.4654	  0.0961	  0.0038	     nan	  0.0000
 13.6398	  1.4654	  0.0943	  0.0009	     nan	  0.0000
 13.9554	  1.4654	  0.0858	 -0.0119	     nan	  0.0000
 14.2710	  1.4654	  0.0769	 -0.0015	     nan	  0.0000
 14.5867	  1.4654	  0.0966	 -0.0044	     nan	  0.0000
 14.9023	  1.4654	  0.0938	  0.0018	     nan	  0.0000
 15.2179	  1.4654	  0.1000	  0.0078	     nan	  0.0000
 15.5336	  1.4654	  0.1070	  0.0027	     nan	  0.0000
 15.8492	  1.4654	  0.1036	  0.0066	     nan	  0.0000
 16.1648	  1.4654	  0.1001	  0.0008	     nan	  0.0000
 16.4805	  1.4654	  0.0840	 -0.0027	     nan	  0.0000
 16.7961	  1.4654	  0.0750	 -0.0020	     nan	  0.0000
 17.1117	  1.4654	  0.0879	 -0.0215	     nan	  0.0000
 17.4274	  1.4654	  0.0676	 -0.0152	     nan	  0.0000
 17.7430	  1.4654	  0.0806	 -0.0221	     nan	  0.0000
 18.0586	  1.4654	  0.0840	 -0.0275	     nan	  0.0000
 18.3742	  1.4654	  0.0839	 -0.0233	     nan	  0.0000
 18.6899	  1.4654	  0.0795	 -0.0166	     nan	  0.0000
 19.0055	  1.4654	  0.1005	 -0.0281	     nan	  0.0000
 19.3211	  1.4654	  0.1038	 -0.0338	     nan	  0.0000
 19.6368	  1.4654	  0.1165	 -0.0285	     nan	  0.0000
 19.9524	  1.4654	  0.1168	 -0.0144	     nan	  0.0000
 20.2680	  1.4654	  0.1151	 -0.0045	     nan	  0.0000
 20.5837	  1.4654	  0.1119	  0.0114	     nan	  0.0000
 20.8993	  1.4654	  0.1160	  0.0260	     nan	  0.0000
 21.2149	  1.4654	  0.1104	 -0.0002	     nan	  0.0000
 21.5306	  1.4654	  0.1027	 -0.0208	     nan	  0.0000
 21.8462	  1.4654	  0.0908	 -0.0270	     nan	  0.0000
 22.1618	  1.4654	  0.0992	 -0.0265	     nan	  0.0000
 22.4775	  1.4654	  0.0905	 -0.0160	     nan	  0.0000
 22.7931	  1.4654	  0.0941	 -0.0154	     nan	  0.0000
 23.1087	  1.4654	  0.1024	 -0.0205	     nan	  0.0000
 23.4243	  1.4654	  0.0979	 -0.0411	     nan	  0.0000
 23.7400	  1.4654	  0.1075	 -0.0506	     nan	  0.0000
 24.0556	  1.4654	  0.1074	 -0.0361	     nan	  0.0000
 24.3712	  1.4654	  0.0990	 -0.0404	     nan	  0.0000
 24.6869	  1.4654	  0.0941	 -0.0440	     nan	  0.0000
 25.0025	  1.4654	  0.0891	 -0.0401	     nan	  0.0000
 25.3181	  1.4654	  0.0748	 -0.0388	     nan	  0.0000
 25.6338	  1.4654	  0.0571	 -0.0293	     nan	  0.0000
 25.9494	  1.4654	  0.0555	 -0.0300	     nan	  0.0000
 26.2650	  1.4654	  0.0552	 -0.0204	     nan	  0.0000
 26.5807	  1.4654	  0.0488	 -0.0397	     nan	  0.0000
 26.8963	  1.4654	  0.0630	 -0.0521	     nan	  0.0000
 27.2119	  1.4654	  0.0701	 -0.0363	     nan	  0.0000
 27.5276	  1.4654	  0.0733	 -0.0645	     nan	  0.0000
 27.8432	  1.4654	  0.0716	 -0.0552	     nan	  0.0000
 28.1588	  1.4654	  0.0436	 -0.0398	     nan	  0.0000
 28.4744	  1.4654	  0.0451	 -0.0355	     nan	  0.0000
 28.7901	  1.4654	  0.0359	 -0.0416	     nan	  0.0000
 29.1057	  1.4654	  0.0468	 -0.0370	     nan	  0.0000
 29.4213	  1.4654	  0.0681	 -0.0423	     nan	  0.0000
 29.7370	  1.4654	  0.0548	 -0.0521	     nan	  0.0000
 30.0526	  1.4654	  0.0675	 -0.0379	     nan	  0.0000
 30.3682	  1.4654	  0.0505	 -0.0370	     nan	  0.0000
 30.6839	  1.4654	  0.0480	 -0.0439	     nan	  0.0000
 30.9995	  1.4654	  0.0646	 -0.0301	     nan	  0.0000
 31.3151	  1.4654	  0.0650	 -0.0271	     nan	  0.0000
 31.6308	  1.4654	  0.0661	 -0.0366	     nan	  0.0000
 31.9464	  1.4654	  0.0677	 -0.0460	     nan	  0.0000
 32.2620	  1.4654	  0.0580	 -0.0464	     nan	  0.0000
 32.5777	  1.4654	  0.0628	 -0.0363	     nan	  0.0000
 32.8933	  1.4654	  0.0606	 -0.0267	     nan	  0.0000
 33.2089	  1.4654	  0.0553	 -0.0164	     nan	  0.0000
 33.5245	  1.4654	  0.0443	 -0.0192	     nan	  0.0000
 33.8402	  1.4654	  0.0497	 -0.0292	     nan	  0.0000
 34.1558	  1.4654	  0.0480	 -0.0502	     nan	  0.0000
 34.4714	  1.4654	  0.0373	 -0.0485	     nan	  0.0000
 34.7871	  1.4654	  0.0700	 -0.0454	     nan	  0.0000
 35.1027	  1.4654	  0.0677	 -0.0383	     nan	  0.0000
 35.4183	  1.4654	  0.0706	 -0.0244	     nan	  0.0000
 35.7340	  1.4654	  0.0723	 -0.0248	     nan	  0.0000
 36.0496	  1.4654	  0.0776	 -0.0102	     nan	  0.0000
 36.3652	  1.4654	  0.0950	 -0.0331	     nan	  0.0000
 36.6809	  1.4654	  0.0807	 -0.0356	     nan	  0.0000
 36.9965	  1.4654	  0.1121	 -0.0601	     nan	  0.0000
 37.3121	  1.4654	  0.0853	 -0.0554	     nan	  0.0000
 37.6278	  1.4654	  0.0803	 -0.0688	     nan	  0.0000
 37.9434	  1.4654	  0.0687	 -0.0441	     nan	  0.0000
 38.2590	  1.4654	  0.0690	 -0.0601	     nan	  0.0000
 38.5746	  1.4654	  0.0447	 -0.0639	     nan	  0.0000
 38.8903	  1.4654	  0.0595	 -0.0537	     nan	  0.0000
 39.2059	  1.4654	  0.0408	 -0.0593	     nan	  0.0000
 39.5215	  1.4654	  0.0626	 -0.0516	     nan	  0.0000
 39.8372	  1.4654	  0.0620	 -0.0307	     nan	  0.0000
