# x	y	u	v	s2n	mask
 38.2590	  0.8342	  0.0476	 -0.0430	     nan	  0.0000
 38.5746	  0.8342	  0.0292	 -0.0296	     nan	  0.0000
 38.8903	  0.8342	  0.0164	 -0.0191	     nan	  0.0000
 39.2059	  0.8342	  0.0227	 -0.0099	     nan	  0.0000
 39.5215	  0.8342	  0.0199	 -0.0070	     nan	  0.0000
 39.8372	  0.8342	  0.0262	 -0.0257	     nan	  0.0000
 40.1528	  0.8342	  0.0307	 -0.0304	     nan	  0.0000
 40.4684	  0.8342	  0.0349	 -0.0353	     nan	  0.0000
 40.7841	  0.8342	  0.0371	 -0.0234	     nan	  0.0000
 41.0997	  0.8342	  0.0376	 -0.0180	     nan	  0.0000
 41.4153	  0.8342	  0.0303	 -0.0170	     nan	  0.0000
 41.7310	  0.8342	  0.0365	 -0.0139	     nan	  0.0000
 42.0466	  0.8342	  0.0559	 -0.0188	     nan	  0.0000
 42.3622	  0.8342	  0.0552	 -0.0354	     nan	  0.0000
 42.6779	  0.8342	  0.0700	 -0.0393	     nan	  0.0000
 42.9935	  0.8342	  0.0964	 -0.0403	     nan	  0.0000
 43.3091	  0.8342	  0.0939	 -0.0349	     nan	  0.0000
 43.6247	  0.8342	  0.0460	 -0.0363	     nan	  0.0000
 43.9404	  0.8342	  0.0641	 -0.0246	     nan	  0.0000
  0.6989	  1.1498	 -0.0336	 -0.0405	     nan	  0.0000
  1.0145	  1.1498	 -0.0656	 -0.0289	     nan	  0.0000
  1.3302	  1.1498	 -0.0435	 -0.0334	     nan	  0.0000
  1.6458	  1.1498	 -0.0431	 -0.0293	     nan	  0.0000
  1.9614	  1.1498	 -0.0478	 -0.0193	     nan	  0.0000
  2.2771	  1.1498	 -0.0311	 -0.0067	     nan	  0.0000
  2.5927	  1.1498	 -0.0375	 -0.0127	     nan	  0.0000
  2.9083	  1.1498	 -0.0265	 -0.0045	     nan	  0.0000
  3.2239	  1.1498	 -0.0259	 -0.0012	     nan	  0.0000
  3.5396	  1.1498	 -0.0299	 -0.0162	     nan	  0.0000
  3.8552	  1.1498	 -0.0286	 -0.0107	     nan	  0.0000
  4.1708	  1.1498	 -0.0348	 -0.0100	     nan	  0.0000
  4.4865	  1.1498	 -0.0396	  0.0062	     nan	  0.0000
  4.8021	  1.1498	 -0.0386	  0.0224	     nan	  0.0000
  5.1177	  1.1498	 -0.0175	  0.0300	     nan	  0.0000
  5.4334	  1.1498	 -0.0074	  0.0208	     nan	  0.0000
  5.7490	  1.1498	  0.0095	  0.0071	     nan	  0.0000
  6.0646	  1.1498	  0.0403	 -0.0187	     nan	  0.0000
  6.3803	  1.1498	  0.0333	 -0.0455	     nan	  0.0000
  6.6959	  1.1498	  0.0286	 -0.0405	     nan	  0.0000
  7.0115	  1.1498	  0.0315	 -0.0405	     nan	  0.0000
  7.3272	  1.1498	  0.0195	 -0.0328	     nan	  0.0000
  7.6428	  1.1498	  0.0294	 -0.0201	     nan	  0.0000
  7.9584	  1.1498	  0.0094	 -0.0279	     nan	  0.0000
  8.2740	  1.1498	 -0.0010	 -0.0108	     nan	  0.0000
  8.5897	  1.1498	  0.0059	 -0.0194	     nan	  0.0000
  8.9053	  1.1498	  0.0039	 -0.0145	     nan	  0.0000
  9.2209	  1.1498	  0.0101	 -0.0046	     nan	  0.0000
  9.5366	  1.1498	  0.0304	 -0.0014	     nan	  0.0000
  9.8522	  1.1498	  0.0175	 -0.0060	     nan	  0.0000
 10.1678	  1.1498	  0.0199	  0.0004	     nan	  0.0000
 10.4835	  1.1498	  0.0153	 -0.0125	     nan	  0.0000
 10.7991	  1.1498	 -0.0036	 -0.0261	     nan	  0.0000
 11.1147	  1.1498	 -0.0264	 -0.0256	     nan	  0.0000
 11.4304	  1.1498	 -0.0322	 -0.0252	     nan	  0.0000
 11.7460	  1.1498	 -0.0221	 -0.0355	     nan	  0.0000
 12.0616	  1.1498	 -0.0163	 -0.0229	     nan	  0.0000
 12.3773	  1.1498	 -0.0046	 -0.0135	     nan	  0.0000
 12.6929	  1.1498	  0.0095	 -0.0264	     nan	  0.0000
 13.0085	  1.1498	 -0.0085	 -0.0009	     nan	  0.0000
 13.3241	  1.1498	 -0.0049	 -0.0080	     nan	  0.0000
 13.6398	  1.1498	 -0.0050	 -0.0122	     nan	  0.0000
 13.9554	  1.1498	 -0.0025	 -0.0065	     nan	  0.0000
 14.2710	  1.1498	  0.0147	 -0.0031	     nan	  0.0000
 14.5867	  1.1498	  0.0138	 -0.0074	     nan	  0.0000
 14.9023	  1.1498	  0.0121	 -0.0028	     nan	  0.0000
 15.2179	  1.1498	 -0.0007	 -0.0100	     nan	  0.0000
 15.5336	  1.1498	  0.0210	 -0.0209	     nan	  0.0000
 15.8492	  1.1498	  0.0203	 -0.0269	     nan	  0.0000
 16.1648	  1.1498	  0.0326	 -0.0251	     nan	  0.0000
 16.4805	  1.1498	  0.0283	 -0.0094	     nan	  0.0000
 16.7961	  1.1498	  0.0153	 -0.0125	     nan	  0.0000
 17.1117	  1.1498	  0.0015	 -0.0035	     nan	  0.0000
 17.4274	  1.1498	  0.0022	  0.0061	     nan	  0.0000
 17.7430	  1.1498	  0.0092	  0.0061	     nan	  0.0000
 18.0586	  1.1498	  0.0105	 -0.0123	     nan	  0.0000
 18.3742	  1.1498	  0.0304	  0.0005	     nan	  0.0000
 18.6899	  1.1498	  0.0260	  0.0011	     nan	  0.0000
 19.0055	  1.1498	  0.0433	 -0.0087	     nan	  0.0000
 19.3211	  1.1498	  0.0402	  0.0014	     nan	  0.0000
 19.6368	  1.1498	  0.0518	 -0.0142	     nan	  0.0000
 19.9524	  1.1498	  0.0513	  0.0064	     nan	  0.0000
 20.2680	  1.1498	  0.0445	  0.0088	     nan	  0.0000
 20.5837	  1.1498	  0.0419	  0.0150	     nan	  0.0000
 20.8993	  1.1498	  0.0602	  0.0172	     nan	  0.0000
 21.2149	  1.1498	  0.0591	  0.0183	     nan	  0.0000
 21.5306	  1.1498	  0.0719	  0.0095	     nan	  0.0000
 21.8462	  1.1498	  0.0784	 -0.0005	     nan	  0.0000
 22.1618	  1.1498	  0.0675	  0.0000	     nan	  0.0000
 22.4775	  1.1498	  0.0615	  0.0049	     nan	  0.0000
 22.7931	  1.1498	  0.0473	 -0.0125	     nan	  0.0000
 23.1087	  1.1498	  0.0326	 -0.0215	     nan	  0.0000
 23.4243	  1.1498	  0.0330	 -0.0124	     nan	  0.0000
 23.7400	  1.1498	  0.0584	 -0.0037	     nan	  0.0000
 24.0556	  1.1498	  0.0566	  0.0055	     nan	  0.0000
 24.3712	  1.1498	  0.0569	  0.0027	     nan	  0.0000
 24.6869	  1.1498	  0.0524	  0.0038	     nan	  0.0000
 25.0025	  1.1498	  0.0502	  0.0031	     nan	  0.0000
 25.3181	  1.1498	  0.0465	 -0.0215	     nan	  0.0000
 25.6338	  1.1498	  0.0737	 -0.0210	     nan	  0.0000
 25.9494	  1.1498	  0.0838	 -0.0483	     nan	  0.0000
 26.2650	  1.1498	  0.1014	 -0.0526	     nan	  0.0000
 26.5807	  1.1498	  0.1044	 -0.0438	     nan	  0.0000
 26.8963	  1.1498	  0.0942	 -0.0292	     nan	  0.0000
 27.2119	  1.1498	  0.0894	 -0.0252	     nan	  0.0000
 27.5276	  1.1498	  0.1196	 -0.0195	     nan	  0.0000
 27.8432	  1.1498	  0.1399	 -0.0225	     nan	  0.0000
 28.1588	  1.1498	  0.1492	 -0.0321	     nan	  0.0000
 28.4744	  1.1498	  0.1378	 -0.0490	     nan	  0.0000
 28.7901	  1.1498	  0.0973	 -0.0330	     nan	  0.0000
 29.1057	  1.1498	  0.0721	 -0.0469	     nan	  0.0000
 29.4213	  1.1498	  0.0701	 -0.0552	     nan	  0.0000
 29.7370	  1.1498	  0.0649	 -0.0448	     nan	  0.0000
 30.0526	  1.1498	  0.0666	 -0.0697	     nan	  0.0000
 30.3682	  1.1498	  0.0757	 -0.0580	     nan	  0.0000
 30.6839	  1.1498	  0.0486	 -0.0537	     nan	  0.0000
 30.9995	  1.1498	  0.0270	 -0.0447	     nan	  0.0000
 31.3151	  1.1498	  0.0339	 -0.0228	     nan	  0.0000
 31.6308	  1.1498	  0.0393	 -0.0243	     nan	  0.0000
 31.9464	  1.1498	  0.0534	 -0.0452	     nan	  0.0000
 32.2620	  1.1498	  0.0773	 -0.0409	     nan	  0.0000
 32.5777	  1.1498	  0.0850	 -0.0427	     nan	  0.0000
 32.8933	  1.1498	  0.0898	 -0.0550	     nan	  0.0000
 33.2089	  1.1498	  0.0959	 -0.0634	     nan	  0.0000
 33.5245	  1.1498	  0.0826	 -0.0680	     nan	  0.0000
 33.8402	  1.1498	  0.0822	 -0.0669	     nan	  0.0000
 34.1558	  1.1498	  0.0744	 -0.0719	     nan	  0.0000
 34.4714	  1.1498	  0.0607	 -0.0606	     nan	  0.0000
 34.7871	  1.1498	  0.0712	 -0.0329	     nan	  0.0000
 35.1027	  1.1498	  0.0673	 -0.0363	     nan	  0.0000
 35.4183	  1.1498	  0.0825	 -0.0290	     nan	  0.0000
 35.7340	  1.1498	  0.0771	 -0.0293	     nan	  0.0000
 36.0496	  1.1498	  0.0588	 -0.0534	     nan	  0.0000
 36.3652	  1.1498	  0.0425	 -0.0467	     nan	  0.0000
 36.6809	  1.1498	  0.0496	 -0.0581	     nan	  0.0000
 36.9965	  1.1498	  0.0376	 -0.0461	     nan	  0.0000
 37.3121	  1.1498	  0.0230	 -0.0434	     nan	  0.0000
 37.6278	  1.1498	  0.0473	 -0.0540	     nan	  0.0000
 37.9434	  1.1498	  0.0290	 -0.0525	     nan	  0.0000
 38.2590	  1.1498	  0.0461	 -0.0603	     nan	  0.0000
 38.5746	  1.1498	  0.0350	 -0.0536	     nan	  0.0000
 38.8903	  1.1498	  0.0296	 -0.0440	     nan	  0.0000
 39.2059	  1.1498	  0.0276	 -0.0329	     nan	  0.0000
 39.5215	  1.1498	  0.0224	 -0.0110	     nan	  0.0000
 39.8372	  1.1498	  0.0220	 -0.0214	     nan	  0.0000
 40.1528	  1.1498	  0.0287	 -0.0251	     nan	  0.0000
 40.4684	  1.1498	  0.0256	 -0.0239	     nan	  0.0000
 40.7841	  1.1498	  0.0248	 -0.0211	     nan	  0.0000
 41.0997	  1.1498	  0.0274	 -0.0155	     nan	  0.0000
 41.4153	  1.1498	  0.0359	 -0.0272	     nan	  0.0000
 41.7310	  1.1498	  0.0427	 -0.0334	     nan	  0.0000
 42.0466	  1.1498	  0.0631	 -0.0367	     nan	  0.0000
 42.3622	  1.1498	  0.0443	 -0.0547	     nan	  0.0000
 42.6779	  1.1498	  0.0503	 -0.0557	     nan	  0.0000
 42.9935	  1.1498	  0.0695	 -0.0397	     nan	  0.0000
 43.3091	  1.1498	  0.0644	 -0.0400	     nan	  0.0000
 43.6247	  1.1498	  0.0325	 -0.0345	     nan	  0.0000
 43.9404	  1.1498	  0.0682	 -0.0138	     nan	  0.0000
  0.6989	  1.4654	 -0.0133	 -0.0448	     nan	  0.0000
  1.0145	  1.4654	 -0.0351	 -0.0346	     nan	  0.0000
  1.3302	  1.4654	 -0.0210	 -0.0346	     nan	  0.0000
  1.6458	  1.4654	 -0.0297	 -0.0332	     nan	  0.0000
  1.9614	  1.4654	 -0.0442	 -0.0321	     nan	  0.0000
  2.2771	  1.4654	 -0.0367	 -0.0222	     nan	  0.0000
  2.5927	  1.4654	 -0.0382	 -0.0315	     nan	  0.0000
  2.9083	  1.4654	 -0.0192	 -0.0220	     nan	  0.0000
  3.2239	  1.4654	 -0.0262	 -0.0235	     nan	  0.0000
  3.5396	  1.4654	 -0.0214	 -0.0316	     nan	  0.0000
  3.8552	  1.4654	 -0.0316	 -0.0188	     nan	  0.0000
  4.1708	  1.4654	 -0.0474	 -0.0155	     nan	  0.0000
  4.4865	  1.4654	 -0.0559	  0.0067	     nan	  0.0000
  4.8021	  1.4654	 -0.0545	  0.0216	     nan	  0.0000
  5.1177	  1.4654	 -0.0355	  0.0284	     nan	  0.0000
  5.4334	  1.4654	 -0.0363	  0.0145	     nan	  0.0000
  5.7490	  1.4654	 -0.0131	  0.0019	     nan	  0.0000
  6.0646	  1.4654	  0.0159	 -0.0165	     nan	  0.0000
  6.3803	  1.4654	  0.0243	 -0.0428	     nan	  0.0000
  6.6959	  1.4654	  0.0307	 -0.0330	     nan	  0.0000
  7.0115	  1.4654	  0.0561	 -0.0342	     nan	  0.0000
  7.3272	  1.4654	  0.0405	 -0.0360	     nan	  0.0000
  7.6428	  1.4654	  0.0460	 -0.0273	     nan	  0.0000
  7.9584	  1.4654	  0.0139	 -0.0430	     nan	  0.0000
  8.2740	  1.4654	  0.0037	 -0.0440	     nan	  0.0000
  8.5897	  1.4654	  0.0028	 -0.0431	     nan	  0.0000
  8.9053	  1.4654	 -0.0022	 -0.0281	     nan	  0.0000
  9.2209	  1.4654	  0.0089	 -0.0164	     nan	  0.0000
  9.5366	  1.4654	  0.0313	 -0.0042	     nan	  0.0000
  9.8522	  1.4654	  0.0193	 -0.0006	     nan	  0.0000
 10.1678	  1.4654	  0.0234	 -0.0005	     nan	  0.0000
 10.4835	  1.4654	  0.0190	 -0.0177	     nan	  0.0000
 10.7991	  1.4654	  0.0112	 -0.0312	     nan	  0.0000
 11.1147	  1.4654	 -0.0172	 -0.0343	     nan	  0.0000
 11.4304	  1.4654	 -0.0293	 -0.0341	     nan	  0.0000
 11.7460	  1.4654	 -0.0272	 -0.0318	     nan	  0.0000
 12.0616	  1.4654	 -0.0307	 -0.0180	     nan	  0.0000
 12.3773	  1.4654	 -0.0249	 -0.0105	     nan	  0.0000
 12.6929	  1.4654	 -0.0049	 -0.0136	     nan	  0.0000
 13.0085	  1.4654	 -0.0146	  0.0058	     nan	  0.0000
 13.3241	  1.4654	 -0.0060	 -0.0021	     nan	  0.0000
 13.6398	  1.4654	 -0.0045	 -0.0087	     nan	  0.0000
 13.9554	  1.4654	 -0.0009	 -0.0052	     nan	  0.0000
 14.2710	  1.4654	  0.0173	 -0.0075	     nan	  0.0000
 14.5867	  1.4654	  0.0200	 -0.0128	     nan	  0.0000
 14.9023	  1.4654	  0.0256	 -0.0175	     nan	  0.0000
 15.2179	  1.4654	  0.0099	 -0.0104	     nan	  0.0000
 15.5336	  1.4654	  0.0231	 -0.0157	     nan	  0.0000
 15.8492	  1.4654	  0.0232	 -0.0182	     nan	  0.0000
 16.1648	  1.4654	  0.0248	 -0.0127	     nan	  0.0000
 16.4805	  1.4654	  0.0249	  0.0006	     nan	  0.0000
 16.7961	  1.4654	  0.0188	  0.0016	     nan	  0.0000
 17.1117	  1.4654	  0.0010	 -0.0049	     nan	  0.0000
 17.4274	  1.4654	 -0.0054	 -0.0005	     nan	  0.0000
 17.7430	  1.4654	  0.0154	 -0.0037	     nan	  0.0000
 18.0586	  1.4654	  0.0249	 -0.0240	     nan	  0.0000
 18.3742	  1.4654	  0.0541	 -0.0144	     nan	  0.0000
 18.6899	  1.4654	  0.0569	 -0.0116	     nan	  0.0000
 19.0055	  1.4654	  0.0759	 -0.0018	     nan	  0.0000
 19.3211	  1.4654	  0.0605	  0.0030	     nan	  0.0000
 19.6368	  1.4654	  0.0707	 -0.0135	     nan	  0.0000
 19.9524	  1.4654	  0.0546	  0.0022	     nan	  0.0000
 20.2680	  1.4654	  0.0413	  0.0071	     nan	  0.0000
 20.5837	  1.4654	  0.0454	  0.0061	     nan	  0.0000
 20.8993	  1.4654	  0.0435	  0.0150	     nan	  0.0000
 21.2149	  1.4654	  0.0410	  0.0209	     nan	  0.0000
 21.5306	  1.4654	  0.0415	  0.0280	     nan	  0.0000
 21.8462	  1.4654	  0.0619	  0.0176	     nan	  0.0000
 22.1618	  1.4654	  0.0547	  0.0324	     nan	  0.0000
 22.4775	  1.4654	  0.0509	  0.0295	     nan	  0.0000
 22.7931	  1.4654	  0.0391	  0.0143	     nan	  0.0000
 23.1087	  1.4654	  0.0126	  0.0084	     nan	  0.0000
 23.4243	  1.4654	  0.0173	  0.0040	     nan	  0.0000
 23.7400	  1.4654	  0.0304	  0.0108	     nan	  0.0000
 24.0556	  1.4654	  0.0481	  0.0137	     nan	  0.0000
 24.3712	  1.4654	  0.0491	  0.0128	     nan	  0.0000
 24.6869	  1.4654	  0.0461	  0.0060	     nan	  0.0000
 25.0025	  1.4654	  0.0619	  0.0087	     nan	  0.0000
 25.3181	  1.4654	  0.0513	  0.0026	     nan	  0.0000
 25.6338	  1.4654	  0.0581	  0.0120	     nan	  0.0000
 25.9494	  1.4654	  0.0822	 -0.0344	     nan	  0.0000
 26.2650	  1.4654	  0.0904	 -0.0526	     nan	  0.0000
 26.5807	  1.4654	  0.0867	 -0.0616	     nan	  0.0000
 26.8963	  1.4654	  0.1011	 -0.0666	     nan	  0.0000
 27.2119	  1.4654	  0.0844	 -0.0633	     nan	  0.0000
 27.5276	  1.4654	  0.1108	 -0.0453	     nan	  0.0000
 27.8432	  1.4654	  0.1241	 -0.0382	     nan	  0.0000
 28.1588	  1.4654	  0.1347	 -0.0336	     nan	  0.0000
 28.4744	  1.4654	  0.1246	 -0.0488	     nan	  0.0000
 28.7901	  1.4654	  0.1010	 -0.0484	     nan	  0.0000
 29.1057	  1.4654	  0.0702	 -0.0599	     nan	  0.0000
 29.4213	  1.4654	  0.0643	 -0.0668	     nan	  0.0000
 29.7370	  1.4654	  0.0557	 -0.0600	     nan	  0.0000
 30.0526	  1.4654	  0.0537	 -0.0577	     nan	  0.0000
 30.3682	  1.4654	  0.0772	 -0.0453	     nan	  0.0000
 30.6839	  1.4654	  0.0722	 -0.0351	     nan	  0.0000
 30.9995	  1.4654	  0.0436	 -0.0231	     nan	  0.0000
 31.3151	  1.4654	  0.0552	 -0.0185	     nan	  0.0000
 31.6308	  1.4654	  0.0490	 -0.0371	     nan	  0.0000
 31.9464	  1.4654	  0.0631	 -0.0540	     nan	  0.0000
 32.2620	  1.4654	  0.0803	 -0.0523	     nan	  0.0000
 32.5777	  1.4654	  0.0903	 -0.0467	     nan	  0.0000
 32.8933	  1.4654	  0.1135	 -0.0569	     nan	  0.0000
 33.2089	  1.4654	  0.1078	 -0.0717	     nan	  0.0000
 33.5245	  1.4654	  0.0976	 -0.0692	     nan	  0.0000
 33.8402	  1.4654	  0.0928	 -0.0790	     nan	  0.0000
 34.1558	  1.4654	  0.0876	 -0.0891	     nan	  0.0000
 34.4714	  1.4654	  0.0532	 -0.0759	     nan	  0.0000
 34.7871	  1.4654	  0.0577	 -0.0474	     nan	  0.0000
 35.1027	  1.4654	  0.0734	 -0.0361	     nan	  0.0000
 35.4183	  1.4654	  0.0908	 -0.0428	     nan	  0.0000
 35.7340	  1.4654	  0.0927	 -0.0398	     nan	  0.0000
 36.0496	  1.4654	  0.0777	 -0.0675	     nan	  0.0000
 36.3652	  1.4654	  0.0613	 -0.0632	     nan	  0.0000
 36.6809	  1.4654	  0.0626	 -0.0777	     nan	  0.0000
 36.9965	  1.4654	  0.0451	 -0.0619	     nan	  0.0000
 37.3121	  1.4654	  0.0350	 -0.0564	     nan	  0.0000
 37.6278	  1.4654	  0.0423	 -0.0716	     nan	  0.0000
 37.9434	  1.4654	  0.0365	 -0.0805	     nan	  0.0000
 38.2590	  1.4654	  0.0544	 -0.0830	     nan	  0.0000
 38.5746	  1.4654	  0.0418	 -0.0666	     nan	  0.0000
 38.8903	  1.4654	  0.0437	 -0.0618	     nan	  0.0000
